"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
12,0.5,3.111868897936952e-14,0.1108910915508172,0.001108908447982395,8.001951692725639e-14,0.2145011269197938,0.06701921828723414,0.006479654789113301,1.323124702811192e-13,3.402321985716657e-13,0,-5.03647221756798e-12,-4.935051553869862e-08,4.937696642531852e-08,-1.295093342989004e-11,0.006077425124185407,-0.005556675922236215,-0.0005207491339325743,-2.141441341489611e-11,-5.506565595827789e-11,0.3253922184706109,0.01290970347938659,0.07460778152491353
12.2,0.5,2.340949579179811e-14,0.1108910905066591,0.001108909492180908,6.01958699662149e-14,0.2156976054378292,0.06592526115081349,0.00637713340760674,9.953402054923168e-14,2.559447249194041e-13,0,-3.788760864235783e-12,-2.825771367939711e-08,2.827761175216992e-08,-9.742531722463163e-12,0.005889461343414201,-0.00538481763569873,-0.0005046436565489809,-1.610931055879261e-11,-4.142395774881951e-11,0.3265886959444884,0.01286304085789898,0.07341130405104021
12.4,0.5,1.386908409263221e-14,0.1108910893759311,0.001108910622959003,3.566337355709968e-14,0.2168570863681851,0.06486513142779081,0.006277782200405235,5.896947654489851e-14,1.516358581314951e-13,0,-2.244671962128672e-12,-5.416006164382647e-09,5.427794887158388e-09,-5.772016023191195e-12,0.005707309793284674,-0.005218273529032286,-0.0004890362339385057,-9.544049516608708e-12,-2.454185150034354e-11,0.3277481757441162,0.01281782114570545,0.07225182425141519
12.6,0.5,2.960977230645388e-15,0.1108910882600035,0.00110891173894389,7.61394530405858e-15,0.2179807192402427,0.06383777808854753,0.006181502667740177,1.258967700640871e-14,3.237347107006822e-14,0,-4.792254783218422e-13,1.712687707974836e-08,-1.712436024925434e-08,-1.232294877172779e-12,0.00553078988357943,-0.005056878521392555,-0.0004739113557150343,-2.037605167726737e-12,-5.239558631277014e-12,0.3288718075002462,0.01277399950720709,0.07112819249528712
12.8,0.5,-8.649620529103974e-15,0.1108910872905692,0.001108912708439232,-2.224188892655874e-14,0.2190696198585891,0.06284218093888438,0.006088199199214861,-3.677701927300426e-14,-9.45695110099051e-14,0,1.399917127470066e-12,3.671067079491497e-08,-3.671802297280924e-08,3.599787875355142e-12,0.005359726321571996,-0.004900472385745036,-0.0004592539547325636,5.952260322268312e-12,1.530581771221979e-11,0.3299607071491583,0.01273153242088957,0.07003929284637624
13,0.5,-2.007533661570144e-14,0.1108910866324056,0.001108913366662774,-5.162231312762142e-14,0.2201248718134729,0.06187734923902397,0.005997778944346423,-8.535762382762999e-14,-2.194911142168917e-13,0,3.249137076236883e-12,5.000677434641165e-08,-5.002383838409452e-08,8.35492668466327e-12,0.00519394887468482,-0.004748899532778322,-0.000445049385785462,1.381489904710934e-11,3.552403947381494e-11,0.3310159584458785,0.01269037762030767,0.06898404154965662
13.2,0.5,-3.018614276280704e-14,0.1108910864861375,0.001108913512983958,-7.762153927264184e-14,0.2211475279912599,0.0609423203226129,0.0059101516831077,-1.283474089017556e-13,-3.300363197790932e-13,0,4.88554244301715e-12,5.296245166042102e-08,-5.29881098824958e-08,1.256282787717641e-11,0.005033292133147123,-0.004602008794818063,-0.0004312834043073699,2.077267890536883e-11,5.341548050456916e-11,0.3320386144773974,0.01265049403506974,0.06796138551813836
13.4,0.5,-3.979619600382446e-14,0.1108910862446063,0.001108913754565694,-1.023331145189988e-13,0.2221385641501082,0.06003620203266413,0.005825233814338116,-1.692080600136731e-13,-4.351066070525421e-13,0,6.440902401524794e-12,5.784239261175106e-08,-5.787621937952681e-08,1.656232648795836e-11,0.004877602819938822,-0.004459659810190558,-0.0004179430967314324,2.7385864201726e-11,7.042082085319066e-11,0.3330296503947145,0.0126118436342861,0.06697034960082149
13.6,0.5,-4.9001497687137e-14,0.110891085508642,0.001108914490578333,-1.260038993507216e-13,0.2230989378014396,0.0591581188980044,0.005742943297790563,-2.083477616464944e-13,-5.357515928674886e-13,0,7.930754607503008e-12,7.270983825788391e-08,-7.275148953059252e-08,2.039337642506963e-11,0.004726730520436109,-0.004321714907350255,-0.0004050157201891669,3.372051842656344e-11,8.670993802304373e-11,0.3339900233100815,0.01257438909057883,0.06600997668545419
13.8,0.5,-5.530231652414743e-14,0.1108910848019205,0.001108915197332873,-1.422060110194051e-13,0.2240296300493185,0.058307173887811,0.00566319606019037,-2.351379936202717e-13,-6.046407868738488e-13,0,8.950524497748151e-12,8.698627335448905e-08,-8.703328032225177e-08,2.301564277617141e-11,0.004580521095318221,-0.004188033335643354,-0.000392487880549991,3.805644454777717e-11,9.785946659032296e-11,0.334920714851239,0.01253809212046827,0.06507928514429695
14,0.5,-5.737692153729577e-14,0.1108910841188449,0.001108915880419373,-1.475407113536705e-13,0.2249315647048687,0.05748252234841688,0.005585912944063479,-2.439589339220803e-13,-6.273232123615602e-13,0,9.286293663809928e-12,1.007846184737649e-07,-1.008333888573298e-07,2.387904940701025e-11,0.004438829416404192,-0.00405848239486481,-0.0003803471469489839,3.948408964289148e-11,1.015305552436097e-10,0.3358226488237137,0.01250291669554004,0.06417735117182354
14.2,0.5,-5.370690706020132e-14,0.1108910834465662,0.00110891655267883,-1.381035270599815e-13,0.2258056392045348,0.05668334374078636,0.005511017051981303,-2.283545262591352e-13,-5.87197575020534e-13,0,8.692312458634854e-12,1.143642633684439e-07,-1.144099142404154e-07,2.235166839178259e-11,0.004301514499079388,-0.003932933169821323,-0.0003685814466460602,3.695855854253627e-11,9.503632960920169e-11,0.336696722651101,0.01246882781627529,0.06330327734443914
14.4,0.5,-4.256622519318532e-14,0.1108910827640953,0.001108917235091207,-1.09456047453527e-13,0.2266527259138021,0.05590884044849273,0.00543843363486232,-1.809858475368963e-13,-4.653923506913367e-13,0,6.889224930842092e-12,1.281490050776546e-07,-1.28185186368257e-07,1.771515555635168e-11,0.00416843929750367,-0.003811260342711481,-0.0003571790478298364,2.929206648336543e-11,7.532248477914626e-11,0.3375438086778975,0.01243579146124017,0.06245619131764786
14.6,0.5,-2.232242018706954e-14,0.1108910820506537,0.001108917948426504,-5.740052747705858e-14,0.2274736719587015,0.05515823793191162,0.005368090106278925,-9.491191587589898e-14,-2.440592930388005e-13,0,3.612822752100092e-12,1.425583993248936e-07,-1.425773733833291e-07,9.290117773566479e-12,0.004039470730872251,-0.003693342221596396,-0.0003461285580663165,1.536123440690901e-11,3.950033058193332e-11,0.3383647540093552,0.01240377459333132,0.06163524598619836
14.8,0.5,-1.686518854293936e-14,0.1108910820375842,0.001108917961467362,-4.336764051141483e-14,0.2282691805671095,0.054430893231518,0.005299926198198169,-7.170850238250959e-14,-1.84393348850402e-13,0,2.729585261971592e-12,1.428218303969886e-07,-1.428361658083188e-07,7.018934746193767e-12,0.00391449830577488,-0.00357907816070327,-0.0003354201819341374,1.160582499952687e-11,2.984355968850884e-11,0.3391602626046937,0.01237274975811829,0.0608397373908672
15,0.5,-1.438268234415477e-14,0.1108910823960738,0.001108917602964694,-3.698405089263503e-14,0.2290401010266931,0.05372602982639248,0.005233869143715681,-6.115322106295008e-14,-1.57251187151361e-13,0,2.327798495822844e-12,1.355800791115469e-07,-1.355923043913632e-07,5.985768469871433e-12,0.003793388609411229,-0.003468346004525585,-0.000325042636322076,9.897481496708711e-12,2.545067478886834e-11,0.339931183422767,0.01234268384621616,0.06006881657280308
15.2,0.5,-1.735525395430909e-14,0.1108910832159906,0.001108916783063578,-4.462781018942071e-14,0.2297871941868354,0.05304295206266794,0.00516985374734914,-7.379219604770515e-14,-1.89751423987121e-13,0,2.808900407913199e-12,1.190180734383928e-07,-1.190328254054018e-07,7.222888417051839e-12,0.003676022112021916,-0.003361036510874965,-0.0003149856390805839,1.194306545324953e-11,3.071075024395577e-11,0.340678277402826,0.012313547180992,0.05932172259275513
15.4,0.5,-2.881217781487371e-14,0.1108910845986327,0.001108915400481659,-7.408848446207012e-14,0.2305111985183233,0.05238098474774253,0.005107816730954557,-1.225054941894622e-13,-3.15014244846708e-13,0,4.663170428229856e-12,9.108990664877248e-08,-9.111439699949209e-08,1.19910136660679e-11,0.003562282799160825,-0.003257043658467629,-0.0003052392036684004,1.98271807144128e-11,5.09841981266917e-11,0.341402283116956,0.01228531095813189,0.05859771687863832
15.6,0.5,-5.237454099765648e-14,0.1108910866574344,0.001108913341803705,-1.346774442994719e-13,0.2312128311630952,0.05173947219049357,0.005047696643765094,-2.226894899135459e-13,-5.726303430400153e-13,0,8.476671176392133e-12,4.950458722119411e-08,-4.954910558241377e-08,2.17971630301233e-11,0.003452058006762246,-0.003156264496582378,-0.0002957936246557047,3.604168867161587e-11,9.267866462442783e-11,0.3421039178205296,0.01225794720467317,0.05789608217507999
15.8,0.5,-9.229813375726192e-14,0.1108910895186717,0.001108910480776157,-2.373381548561027e-13,0.2318927889839892,0.05111777724149141,0.004989433772429878,-3.924392300683594e-13,-1.009129858075105e-12,0,1.49381901755564e-11,-8.288211193752115e-09,8.209757779847893e-09,3.841250518628254e-11,0.003345238256208021,-0.003058598994718997,-0.0002866394632264624,6.351522351811624e-11,1.633249264414047e-10,0.3427838785026609,0.01223142873803673,0.05721612149296625
16,0.5,-1.24278876994655e-13,0.1108910921653512,0.001108907834264597,-3.195743867502164e-13,0.2325517145224552,0.05051531239996571,0.004932973075940127,-5.284170438630854e-13,-1.358787240990403e-12,0,2.011418168910081e-11,-6.174777831061129e-08,6.164214126636036e-08,5.172220379121616e-11,0.003241722631055099,-0.002963954373049318,-0.0002777685296440069,8.552286375635592e-11,2.199160249464678e-10,0.3434428066878065,0.01220573053878965,0.05655719330783938
16.2,0.5,-1.230375761756177e-13,0.1108910935276443,0.001108906471964986,-3.163824698572999e-13,0.2331902301052081,0.04993150864694874,0.004878261246206206,-5.231392009979692e-13,-1.345215642503659e-12,0,1.991328034047993e-11,-8.926622914115501e-08,8.916164720082498e-08,5.120560038826407e-11,0.003141413391825766,-0.002872240731141798,-0.0002691729296090961,8.46686594087951e-11,2.177194989904408e-10,0.3440813236328525,0.01218082837793513,0.05591867636281215
16.4,0.5,-1.04583027454523e-13,0.1108910941540876,0.001108905845424792,-2.689278970073564e-13,0.2338089895684575,0.04936576817965269,0.004825242250022709,-4.446729462703805e-13,-1.143445192573667e-12,0,1.692646410532983e-11,-1.019223216901233e-07,1.018334261151943e-07,4.352521266135451e-11,0.003044207808667184,-0.002783364427152726,-0.0002608436101032008,7.196910923101475e-11,1.850634997948985e-10,0.3447000837225451,0.01215669673445426,0.05529991627313856
16.6,0.5,-6.167838031465449e-14,0.1108910936572383,0.00110890634204876,-1.58601616202786e-13,0.2344086018001853,0.04881753427723753,0.004773863920149316,-2.622481658808149e-13,-6.743527084673958e-13,0,9.982469460894708e-12,-9.189047245686255e-08,9.183804583479116e-08,2.566921877100838e-11,0.002950010236235199,-0.002697237824172305,-0.0002527725468742803,4.244415380656161e-11,1.091421550013597e-10,0.3452996954574236,0.01213331187683221,0.05470030453827873
16.8,0.5,1.425449683468755e-14,0.1108910915793564,0.001108908419531927,3.665443447537481e-14,0.2349896580289573,0.04828626636403006,0.004724075603576813,6.060820045907759e-14,1.558497181914909e-13,0,-2.307049616557304e-12,-4.992523273961158e-08,4.993734906144631e-08,-5.932415517346605e-12,0.002858727805143756,-0.002613775789498562,-0.0002449519844889281,-9.809272692927116e-12,-2.522385378672199e-11,0.3458807496083137,0.01211065076501414,0.05411925038740617
17,0.5,1.332330742315798e-13,0.1108910873875333,0.001108912610730216,3.425994750187557e-13,0.2355527327044989,0.0477714392043254,0.0046758280861483,5.664890871221667e-13,1.456686821399499e-12,0,-2.156339198934826e-11,3.473709767054523e-08,-3.462384955826847e-08,-5.544874629112233e-11,0.002770270283747303,-0.002532895565896448,-0.0002373744266412903,-9.168472110749454e-11,-2.3576080747482e-10,0.3464438200920322,0.01208869101625275,0.05355617990370293
17.2,0.5,3.068122183348636e-13,0.1108910804688208,0.00110891952853104,7.889460316429383e-13,0.2360983843782715,0.04727254209718839,0.004629073517180405,1.304524230161493e-12,3.3544922607501e-12,0,-4.96566796960024e-11,1.744768566361299e-07,-1.742160662503156e-07,-1.27688660948313e-10,0.002684549939923218,-0.002454516642856716,-0.000230032626462387,-2.111337058886317e-10,-5.429154659481846e-10,0.3469894648470924,0.01206741087095592,0.05301053514865461
17.4,0.5,3.567955523658791e-13,0.1108910784709653,0.00110892152612399,9.17474658187301e-13,0.2366271166451429,0.04678911472327645,0.004583768623558572,1.517046633771078e-12,3.90097866682684e-12,0,-5.774633958382296e-11,2.148282867223128e-07,-2.145250105022034e-07,-1.484906526196525e-10,0.002601487464790856,-0.002378570439373354,-0.0002229162455640449,-2.455298799271743e-10,-6.313628068395533e-10,0.3475181951161083,0.01204679039050824,0.0524818048796513
17.6,0.5,3.579781387151772e-13,0.1108910779955824,0.001108922001500685,9.205155955619628e-13,0.2371394713958052,0.04632066156979844,0.004539867026368552,1.522074830339881e-12,3.913908319763519e-12,0,-5.793773826108414e-11,2.24430897206862e-07,-2.241266157873567e-07,-1.489828207600069e-10,0.002520997814273579,-0.002304977482844056,-0.000216019548991267,-2.463436796468165e-10,-6.334554354676615e-10,0.3480305493913877,0.01202680857377402,0.05196945060438216
17.8,0.5,2.934242482729057e-13,0.1108910796295134,0.001108920367908717,7.545198078908816e-13,0.2376359577396597,0.04586671716104762,0.00449732509214377,1.2476003804625e-12,3.208116584389863e-12,0,-4.748987648841935e-11,1.914322716595196e-07,-1.911828610492994e-07,-1.221168784835024e-10,0.002443000992636839,-0.002233664957682957,-0.0002093353936120368,-2.019207345435504e-10,-5.192249582237468e-10,0.3485270373691731,0.01200744554258514,0.05147296262660377
18,0.5,1.370877325725281e-13,0.1108910843414877,0.001108915656755494,3.525114568723254e-13,0.2381170701062915,0.04542682944954653,0.004456100439127668,5.828785685502482e-13,1.498831216861694e-12,0,-2.218725975208448e-11,9.62668123341559e-08,-9.61502877629139e-08,-5.705297793774419e-11,0.00236741930047844,-0.002164562346039914,-0.0002028566548037958,-9.43373129345644e-11,-2.425817604037324e-10,0.3490081544477792,0.01198868197638482,0.05099184554800101
18.2,0.5,-1.415713861836322e-13,0.1108910932802165,0.001108906719490156,-3.640408617623114e-13,0.2385832900689806,0.04500055814551493,0.004416151784232289,-6.019424781114984e-13,-1.547852736805839e-12,0,2.291291986396876e-11,-8.426624018009754e-08,8.414590450117609e-08,5.891896402577002e-11,0.002294177053392051,-0.002097601067414842,-0.0001965762954119488,9.742275839211865e-11,2.505157684721947e-10,0.3494743833491971,0.01197049904898903,0.05052561664658197
18.4,0.5,-5.778960472353608e-13,0.1108911077872778,0.001108892214720411,-1.486019029723449e-12,0.2390350871403047,0.04458747398965119,0.004377438874658086,-2.457136177468027e-12,-6.318352797268018e-12,0,9.35308158245358e-11,-3.772630473401761e-07,3.767718356993688e-07,2.405079199998847e-10,0.002223200456646843,-0.002032714370792013,-0.0001904873489710218,3.976808243255208e-10,1.022608255265047e-09,0.3499261949275825,0.01195287839705513,0.05007380506819029
18.6,0.5,-9.74296118745585e-13,0.1108911213617679,0.001108878642312139,-2.505333924474966e-12,0.2394728942003798,0.04418718107849295,0.004339924731084878,-4.142575897636246e-12,-1.065234244428627e-11,0,1.576870317575291e-10,-6.514261108071795e-07,6.505979591071853e-07,4.054811198835e-10,0.002154421685728209,-0.001969836548644285,-0.0001845872666177695,6.704646691762182e-10,1.724052715920221e-09,0.3503640155621477,0.01193580339196445,0.04963598443361542
18.8,0.5,-1.050564471509736e-12,0.1108911247448745,0.001108875259606016,-2.701452627281561e-12,0.2398971242780023,0.04379930161034652,0.004303574122628113,-4.466858659691821e-12,-1.148621274798394e-11,0,1.700308470989267e-10,-7.197568545787292e-07,7.188638747775145e-07,4.372223732201979e-10,0.002087776110644935,-0.001908903256398212,-0.0001788751504814556,7.229489536843487e-10,1.85901235996913e-09,0.3507882490228768,0.01191925828692952,0.04921175097287556
19,0.5,-9.634434889495886e-13,0.1108911234886919,0.001108876515331019,-2.477427149523917e-12,0.2403082266810891,0.04342342487256114,0.004268348456136655,-4.096431969666861e-12,-1.053368657722173e-11,0,1.559305673834196e-10,-6.943911180050388e-07,6.935721910406034e-07,4.009644946868585e-10,0.002023192996196866,-0.001849852883799533,-0.000173342218210415,6.629963982237306e-10,1.704848582408471e-09,0.351199350169781,0.01190322534227456,0.04880064982595782
19.2,0.5,-6.385771557676914e-13,0.1108911153721619,0.001108884630154837,-1.642056229227115e-12,0.2407066165685879,0.04305917123880803,0.004234212197987952,-2.715144063556218e-12,-6.981801916322538e-12,0,1.033518847720146e-10,-5.304713356565904e-07,5.299285450732771e-07,2.657621075118513e-10,0.001960607185408965,-0.001792624543069082,-0.0001679840380876818,4.39438697630523e-10,1.129985687331196e-09,0.3515977319407499,0.01188768845348607,0.04840226805497324
19.4,0.5,1.211944530641993e-14,0.1108910977527021,0.001108902246197277,3.116430110054018e-14,0.2410926988771909,0.04270617042147576,0.004201130697912557,5.153026503009733e-14,1.325064501344433e-13,0,-1.961491995058808e-12,-1.746265948822379e-07,1.746368964092304e-07,-5.043839268836144e-12,0.001899955139116273,-0.00173715857938582,-0.0001627965332407916,-8.340036515398128e-12,-2.144581666662301e-11,0.3519837966298929,0.01187263193116981,0.04801620336581292
19.6,0.5,1.091447070678839e-12,0.1108910675352708,0.001108932457959992,2.806579353944568e-12,0.2414668689788209,0.04236406086996465,0.004169070133199605,4.640685988775642e-12,1.193319748897803e-11,0,-1.766475705486095e-10,4.356521456742868e-07,-4.347244156634178e-07,-4.542368128662279e-10,0.00184117483354295,-0.001683396459329037,-0.0001577759886214752,-7.510824395284035e-10,-1.931355637986655e-09,0.3523579365140918,0.01185804047661616,0.04764206348159616
