  3.1200000000e+00, -1.0549357661e-01,  1.0549357661e-01,  9.1240455833e-01
  3.1300000000e+00, -1.0568722478e-01,  1.0568722478e-01,  9.1222978856e-01
  3.1400000000e+00, -1.0588105583e-01,  1.0588105583e-01,  9.1205483953e-01
  3.1500000000e+00, -1.0607507173e-01,  1.0607507173e-01,  9.1187971146e-01
  3.1600000000e+00, -1.0626927446e-01,  1.0626927446e-01,  9.1170440457e-01
  3.1700000000e+00, -1.0646366600e-01,  1.0646366600e-01,  9.1152891904e-01
  3.1800000000e+00, -1.0665824836e-01,  1.0665824836e-01,  9.1135325509e-01
  3.1900000000e+00, -1.0685302356e-01,  1.0685302356e-01,  9.1117741290e-01
  3.2000000000e+00, -1.0704799362e-01,  1.0704799362e-01,  9.1100139264e-01
  3.2100000000e+00, -1.0724316061e-01,  1.0724316061e-01,  9.1082519449e-01
  3.2200000000e+00, -1.0743852659e-01,  1.0743852659e-01,  9.1064881861e-01
  3.2300000000e+00, -1.0763409364e-01,  1.0763409364e-01,  9.1047226514e-01
  3.2400000000e+00, -1.0782986385e-01,  1.0782986385e-01,  9.1029553423e-01
  3.2500000000e+00, -1.0802583936e-01,  1.0802583936e-01,  9.1011862601e-01
  3.2600000000e+00, -1.0822202227e-01,  1.0822202227e-01,  9.0994154060e-01
  3.2700000000e+00, -1.0841841476e-01,  1.0841841476e-01,  9.0976427812e-01
  3.2800000000e+00, -1.0861501897e-01,  1.0861501897e-01,  9.0958683868e-01
  3.2900000000e+00, -1.0881183709e-01,  1.0881183709e-01,  9.0940922237e-01
  3.3000000000e+00, -1.0900887133e-01,  1.0900887133e-01,  9.0923142927e-01
  3.3100000000e+00, -1.0920612389e-01,  1.0920612389e-01,  9.0905345947e-01
  3.3200000000e+00, -1.0940359703e-01,  1.0940359703e-01,  9.0887531303e-01
  3.3300000000e+00, -1.0960129298e-01,  1.0960129298e-01,  9.0869699001e-01
  3.3400000000e+00, -1.0979921403e-01,  1.0979921403e-01,  9.0851849046e-01
  3.3500000000e+00, -1.0999736247e-01,  1.0999736247e-01,  9.0833981442e-01
  3.3600000000e+00, -1.1019574059e-01,  1.1019574059e-01,  9.0816096193e-01
  3.3700000000e+00, -1.1039435075e-01,  1.1039435075e-01,  9.0798193300e-01
  3.3800000000e+00, -1.1059319527e-01,  1.1059319527e-01,  9.0780272764e-01
  3.3900000000e+00, -1.1079227654e-01,  1.1079227654e-01,  9.0762334586e-01
  3.4000000000e+00, -1.1099159693e-01,  1.1099159693e-01,  9.0744378765e-01
  3.4100000000e+00, -1.1119115887e-01,  1.1119115887e-01,  9.0726405299e-01
  3.4200000000e+00, -1.1139096476e-01,  1.1139096476e-01,  9.0708414185e-01
  3.4300000000e+00, -1.1159101707e-01,  1.1159101707e-01,  9.0690405421e-01
  3.4400000000e+00, -1.1179131827e-01,  1.1179131827e-01,  9.0672379000e-01
  3.4500000000e+00, -1.1199187084e-01,  1.1199187084e-01,  9.0654334918e-01
  3.4600000000e+00, -1.1219267730e-01,  1.1219267730e-01,  9.0636273167e-01
  3.4700000000e+00, -1.1239374018e-01,  1.1239374018e-01,  9.0618193741e-01
  3.4800000000e+00, -1.1259506203e-01,  1.1259506203e-01,  9.0600096631e-01
  3.4900000000e+00, -1.1279664544e-01,  1.1279664544e-01,  9.0581981827e-01
  3.5000000000e+00, -1.1299849301e-01,  1.1299849301e-01,  9.0563849318e-01
  3.5100000000e+00, -1.1320060735e-01,  1.1320060735e-01,  9.0545699092e-01
  3.5200000000e+00, -1.1340299112e-01,  1.1340299112e-01,  9.0527531138e-01
  3.5300000000e+00, -1.1360564698e-01,  1.1360564698e-01,  9.0509345442e-01
  3.5400000000e+00, -1.1380857763e-01,  1.1380857763e-01,  9.0491141988e-01
  3.5500000000e+00, -1.1401178578e-01,  1.1401178578e-01,  9.0472920761e-01
  3.5600000000e+00, -1.1421527417e-01,  1.1421527417e-01,  9.0454681744e-01
  3.5700000000e+00, -1.1441904557e-01,  1.1441904557e-01,  9.0436424920e-01
  3.5800000000e+00, -1.1462310277e-01,  1.1462310277e-01,  9.0418150269e-01
  3.5900000000e+00, -1.1482744858e-01,  1.1482744858e-01,  9.0399857772e-01
  3.6000000000e+00, -1.1503208584e-01,  1.1503208584e-01,  9.0381547407e-01
  3.6100000000e+00, -1.1523701743e-01,  1.1523701743e-01,  9.0363219153e-01
  3.6200000000e+00, -1.1544224622e-01,  1.1544224622e-01,  9.0344872986e-01
  3.6300000000e+00, -1.1564777514e-01,  1.1564777514e-01,  9.0326508883e-01
  3.6400000000e+00, -1.1585360713e-01,  1.1585360713e-01,  9.0308126818e-01
  3.6500000000e+00, -1.1605974516e-01,  1.1605974516e-01,  9.0289726764e-01
  3.6600000000e+00, -1.1626619223e-01,  1.1626619223e-01,  9.0271308694e-01
  3.6700000000e+00, -1.1647295137e-01,  1.1647295137e-01,  9.0252872580e-01
  3.6800000000e+00, -1.1668002564e-01,  1.1668002564e-01,  9.0234418392e-01
  3.6900000000e+00, -1.1688741810e-01,  1.1688741810e-01,  9.0215946098e-01
  3.7000000000e+00, -1.1709513187e-01,  1.1709513187e-01,  9.0197455668e-01
  3.7100000000e+00, -1.1730317010e-01,  1.1730317010e-01,  9.0178947068e-01
  3.7200000000e+00, -1.1751153595e-01,  1.1751153595e-01,  9.0160420263e-01
  3.7300000000e+00, -1.1772023262e-01,  1.1772023262e-01,  9.0141875219e-01
  3.7400000000e+00, -1.1792926333e-01,  1.1792926333e-01,  9.0123311899e-01
  3.7500000000e+00, -1.1813863134e-01,  1.1813863134e-01,  9.0104730266e-01
  3.7600000000e+00, -1.1834833995e-01,  1.1834833995e-01,  9.0086130279e-01
  3.7700000000e+00, -1.1855839247e-01,  1.1855839247e-01,  9.0067511900e-01
  3.7800000000e+00, -1.1876879225e-01,  1.1876879225e-01,  9.0048875088e-01
  3.7900000000e+00, -1.1897954269e-01,  1.1897954269e-01,  9.0030219799e-01
  3.8000000000e+00, -1.1919064718e-01,  1.1919064718e-01,  9.0011545991e-01
  3.8100000000e+00, -1.1940210918e-01,  1.1940210918e-01,  8.9992853618e-01
  3.8200000000e+00, -1.1961393217e-01,  1.1961393217e-01,  8.9974142634e-01
  3.8300000000e+00, -1.1982611966e-01,  1.1982611966e-01,  8.9955412993e-01
  3.8400000000e+00, -1.2003867521e-01,  1.2003867521e-01,  8.9936664646e-01
  3.8500000000e+00, -1.2025160238e-01,  1.2025160238e-01,  8.9917897543e-01
  3.8600000000e+00, -1.2046490481e-01,  1.2046490481e-01,  8.9899111634e-01
  3.8700000000e+00, -1.2067858614e-01,  1.2067858614e-01,  8.9880306865e-01
  3.8800000000e+00, -1.2089265005e-01,  1.2089265005e-01,  8.9861483184e-01
  3.8900000000e+00, -1.2110710027e-01,  1.2110710027e-01,  8.9842640536e-01
  3.9000000000e+00, -1.2132194056e-01,  1.2132194056e-01,  8.9823778865e-01
  3.9100000000e+00, -1.2153717471e-01,  1.2153717471e-01,  8.9804898113e-01
  3.9200000000e+00, -1.2175280655e-01,  1.2175280655e-01,  8.9785998222e-01
  3.9300000000e+00, -1.2196883996e-01,  1.2196883996e-01,  8.9767079132e-01
  3.9400000000e+00, -1.2218527885e-01,  1.2218527885e-01,  8.9748140783e-01
  3.9500000000e+00, -1.2240212715e-01,  1.2240212715e-01,  8.9729183110e-01
  3.9600000000e+00, -1.2261938886e-01,  1.2261938886e-01,  8.9710206050e-01
  3.9700000000e+00, -1.2283706799e-01,  1.2283706799e-01,  8.9691209539e-01
  3.9800000000e+00, -1.2305516863e-01,  1.2305516863e-01,  8.9672193509e-01
  3.9900000000e+00, -1.2327369486e-01,  1.2327369486e-01,  8.9653157893e-01
  4.0000000000e+00, -1.2349265083e-01,  1.2349265083e-01,  8.9634102620e-01
  4.0100000000e+00, -1.2371204074e-01,  1.2371204074e-01,  8.9615027621e-01
  4.0200000000e+00, -1.2393186881e-01,  1.2393186881e-01,  8.9595932823e-01
  4.0300000000e+00, -1.2415213932e-01,  1.2415213932e-01,  8.9576818153e-01
  4.0400000000e+00, -1.2437285657e-01,  1.2437285657e-01,  8.9557683535e-01
  4.0500000000e+00, -1.2459402493e-01,  1.2459402493e-01,  8.9538528893e-01
  4.0600000000e+00, -1.2481564880e-01,  1.2481564880e-01,  8.9519354149e-01
  4.0700000000e+00, -1.2503773262e-01,  1.2503773262e-01,  8.9500159225e-01
  4.0800000000e+00, -1.2526028089e-01,  1.2526028089e-01,  8.9480944038e-01
  4.0900000000e+00, -1.2548329814e-01,  1.2548329814e-01,  8.9461708507e-01
  4.1000000000e+00, -1.2570678896e-01,  1.2570678896e-01,  8.9442452548e-01
  4.1100000000e+00, -1.2593075798e-01,  1.2593075798e-01,  8.9423176075e-01
  4.1200000000e+00, -1.2615520987e-01,  1.2615520987e-01,  8.9403879002e-01
  4.1300000000e+00, -1.2638014936e-01,  1.2638014936e-01,  8.9384561241e-01
  4.1400000000e+00, -1.2660558122e-01,  1.2660558122e-01,  8.9365222702e-01
  4.1500000000e+00, -1.2683151028e-01,  1.2683151028e-01,  8.9345863292e-01
  4.1600000000e+00, -1.2705794141e-01,  1.2705794141e-01,  8.9326482919e-01
  4.1700000000e+00, -1.2728487953e-01,  1.2728487953e-01,  8.9307081489e-01
  4.1800000000e+00, -1.2751232961e-01,  1.2751232961e-01,  8.9287658906e-01
  4.1900000000e+00, -1.2774029669e-01,  1.2774029669e-01,  8.9268215070e-01
  4.2000000000e+00, -1.2796878583e-01,  1.2796878583e-01,  8.9248749884e-01
  4.2100000000e+00, -1.2819780216e-01,  1.2819780216e-01,  8.9229263246e-01
  4.2200000000e+00, -1.2842735088e-01,  1.2842735088e-01,  8.9209755052e-01
  4.2300000000e+00, -1.2865743721e-01,  1.2865743721e-01,  8.9190225200e-01
  4.2400000000e+00, -1.2888806646e-01,  1.2888806646e-01,  8.9170673582e-01
  4.2500000000e+00, -1.2911924396e-01,  1.2911924396e-01,  8.9151100092e-01
  4.2600000000e+00, -1.2935097513e-01,  1.2935097513e-01,  8.9131504618e-01
  4.2700000000e+00, -1.2958326542e-01,  1.2958326542e-01,  8.9111887052e-01
  4.2800000000e+00, -1.2981612035e-01,  1.2981612035e-01,  8.9092247278e-01
  4.2900000000e+00, -1.3004954550e-01,  1.3004954550e-01,  8.9072585183e-01
  4.3000000000e+00, -1.3028354650e-01,  1.3028354650e-01,  8.9052900650e-01
  4.3100000000e+00, -1.3051812906e-01,  1.3051812906e-01,  8.9033193562e-01
  4.3200000000e+00, -1.3075329892e-01,  1.3075329892e-01,  8.9013463797e-01
  4.3300000000e+00, -1.3098906190e-01,  1.3098906190e-01,  8.8993711234e-01
  4.3400000000e+00, -1.3122542389e-01,  1.3122542389e-01,  8.8973935749e-01
  4.3500000000e+00, -1.3146239082e-01,  1.3146239082e-01,  8.8954137217e-01
  4.3600000000e+00, -1.3169996870e-01,  1.3169996870e-01,  8.8934315510e-01
  4.3700000000e+00, -1.3193816360e-01,  1.3193816360e-01,  8.8914470499e-01
  4.3800000000e+00, -1.3217698166e-01,  1.3217698166e-01,  8.8894602053e-01
  4.3900000000e+00, -1.3241642908e-01,  1.3241642908e-01,  8.8874710038e-01
  4.4000000000e+00, -1.3265651212e-01,  1.3265651212e-01,  8.8854794320e-01
  4.4100000000e+00, -1.3289723712e-01,  1.3289723712e-01,  8.8834854761e-01
  4.4200000000e+00, -1.3313861049e-01,  1.3313861049e-01,  8.8814891222e-01
  4.4300000000e+00, -1.3338063870e-01,  1.3338063870e-01,  8.8794903563e-01
  4.4400000000e+00, -1.3362332829e-01,  1.3362332829e-01,  8.8774891640e-01
  4.4500000000e+00, -1.3386668588e-01,  1.3386668588e-01,  8.8754855308e-01
  4.4600000000e+00, -1.3411071815e-01,  1.3411071815e-01,  8.8734794420e-01
  4.4700000000e+00, -1.3435543188e-01,  1.3435543188e-01,  8.8714708827e-01
  4.4800000000e+00, -1.3460083388e-01,  1.3460083388e-01,  8.8694598377e-01
  4.4900000000e+00, -1.3484693107e-01,  1.3484693107e-01,  8.8674462918e-01
  4.5000000000e+00, -1.3509373044e-01,  1.3509373044e-01,  8.8654302293e-01
  4.5100000000e+00, -1.3534123904e-01,  1.3534123904e-01,  8.8634116345e-01
  4.5200000000e+00, -1.3558946402e-01,  1.3558946402e-01,  8.8613904914e-01
  4.5300000000e+00, -1.3583841259e-01,  1.3583841259e-01,  8.8593667837e-01
  4.5400000000e+00, -1.3608809206e-01,  1.3608809206e-01,  8.8573404951e-01
  4.5500000000e+00, -1.3633850980e-01,  1.3633850980e-01,  8.8553116090e-01
  4.5600000000e+00, -1.3658967326e-01,  1.3658967326e-01,  8.8532801083e-01
  4.5700000000e+00, -1.3684159000e-01,  1.3684159000e-01,  8.8512459761e-01
  4.5800000000e+00, -1.3709426764e-01,  1.3709426764e-01,  8.8492091950e-01
  4.5900000000e+00, -1.3734771390e-01,  1.3734771390e-01,  8.8471697473e-01
  4.6000000000e+00, -1.3760193657e-01,  1.3760193657e-01,  8.8451276154e-01
  4.6100000000e+00, -1.3785694354e-01,  1.3785694354e-01,  8.8430827811e-01
  4.6200000000e+00, -1.3811274277e-01,  1.3811274277e-01,  8.8410352261e-01
  4.6300000000e+00, -1.3836934235e-01,  1.3836934235e-01,  8.8389849320e-01
  4.6400000000e+00, -1.3862675041e-01,  1.3862675041e-01,  8.8369318800e-01
  4.6500000000e+00, -1.3888497520e-01,  1.3888497520e-01,  8.8348760510e-01
  4.6600000000e+00, -1.3914402507e-01,  1.3914402507e-01,  8.8328174257e-01
  4.6700000000e+00, -1.3940390845e-01,  1.3940390845e-01,  8.8307559847e-01
  4.6800000000e+00, -1.3966463386e-01,  1.3966463386e-01,  8.8286917082e-01
  4.6900000000e+00, -1.3992620993e-01,  1.3992620993e-01,  8.8266245761e-01
  4.7000000000e+00, -1.4018864538e-01,  1.4018864538e-01,  8.8245545681e-01
  4.7100000000e+00, -1.4045194904e-01,  1.4045194904e-01,  8.8224816637e-01
  4.7200000000e+00, -1.4071612982e-01,  1.4071612982e-01,  8.8204058421e-01
  4.7300000000e+00, -1.4098119675e-01,  1.4098119675e-01,  8.8183270820e-01
  4.7400000000e+00, -1.4124715896e-01,  1.4124715896e-01,  8.8162453623e-01
  4.7500000000e+00, -1.4151402568e-01,  1.4151402568e-01,  8.8141606611e-01
  4.7600000000e+00, -1.4178180625e-01,  1.4178180625e-01,  8.8120729567e-01
  4.7700000000e+00, -1.4205051011e-01,  1.4205051011e-01,  8.8099822268e-01
  4.7800000000e+00, -1.4232014681e-01,  1.4232014681e-01,  8.8078884489e-01
  4.7900000000e+00, -1.4259072602e-01,  1.4259072602e-01,  8.8057916002e-01
  4.8000000000e+00, -1.4286225751e-01,  1.4286225751e-01,  8.8036916578e-01
  4.8100000000e+00, -1.4313475117e-01,  1.4313475117e-01,  8.8015885981e-01
  4.8200000000e+00, -1.4340821700e-01,  1.4340821700e-01,  8.7994823977e-01
  4.8300000000e+00, -1.4368266512e-01,  1.4368266512e-01,  8.7973730325e-01
  4.8400000000e+00, -1.4395810577e-01,  1.4395810577e-01,  8.7952604783e-01
  4.8500000000e+00, -1.4423454929e-01,  1.4423454929e-01,  8.7931447105e-01
  4.8600000000e+00, -1.4451200617e-01,  1.4451200617e-01,  8.7910257044e-01
  4.8700000000e+00, -1.4479048700e-01,  1.4479048700e-01,  8.7889034346e-01
  4.8800000000e+00, -1.4507000249e-01,  1.4507000249e-01,  8.7867778757e-01
  4.8900000000e+00, -1.4535056351e-01,  1.4535056351e-01,  8.7846490019e-01
  4.9000000000e+00, -1.4563218101e-01,  1.4563218101e-01,  8.7825167871e-01
  4.9100000000e+00, -1.4591486610e-01,  1.4591486610e-01,  8.7803812048e-01
  4.9200000000e+00, -1.4619863002e-01,  1.4619863002e-01,  8.7782422282e-01
  4.9300000000e+00, -1.4648348412e-01,  1.4648348412e-01,  8.7760998302e-01
  4.9400000000e+00, -1.4676943990e-01,  1.4676943990e-01,  8.7739539834e-01
  4.9500000000e+00, -1.4705650900e-01,  1.4705650900e-01,  8.7718046599e-01
  4.9600000000e+00, -1.4734470319e-01,  1.4734470319e-01,  8.7696518316e-01
  4.9700000000e+00, -1.4763403438e-01,  1.4763403438e-01,  8.7674954700e-01
  4.9800000000e+00, -1.4792451462e-01,  1.4792451462e-01,  8.7653355464e-01
  4.9900000000e+00, -1.4821615611e-01,  1.4821615611e-01,  8.7631720314e-01
  5.0000000000e+00, -1.4850897118e-01,  1.4850897118e-01,  8.7610048955e-01
  5.0100000000e+00, -1.4880297232e-01,  1.4880297232e-01,  8.7588341088e-01
  5.0200000000e+00, -1.4909817217e-01,  1.4909817217e-01,  8.7566596411e-01
  5.0300000000e+00, -1.4939458350e-01,  1.4939458350e-01,  8.7544814616e-01
  5.0400000000e+00, -1.4969221927e-01,  1.4969221927e-01,  8.7522995393e-01
  5.0500000000e+00, -1.4999109257e-01,  1.4999109257e-01,  8.7501138428e-01
  5.0600000000e+00, -1.5029121663e-01,  1.5029121663e-01,  8.7479243404e-01
  5.0700000000e+00, -1.5059260488e-01,  1.5059260488e-01,  8.7457309997e-01
  5.0800000000e+00, -1.5089527089e-01,  1.5089527089e-01,  8.7435337883e-01
  5.0900000000e+00, -1.5119922839e-01,  1.5119922839e-01,  8.7413326732e-01
  5.1000000000e+00, -1.5150449127e-01,  1.5150449127e-01,  8.7391276209e-01
  5.1100000000e+00, -1.5181107361e-01,  1.5181107361e-01,  8.7369185977e-01
  5.1200000000e+00, -1.5211898964e-01,  1.5211898964e-01,  8.7347055693e-01
  5.1300000000e+00, -1.5242825378e-01,  1.5242825378e-01,  8.7324885012e-01
  5.1400000000e+00, -1.5273888060e-01,  1.5273888060e-01,  8.7302673583e-01
  5.1500000000e+00, -1.5305088488e-01,  1.5305088488e-01,  8.7280421052e-01
  5.1600000000e+00, -1.5336428154e-01,  1.5336428154e-01,  8.7258127059e-01
  5.1700000000e+00, -1.5367908571e-01,  1.5367908571e-01,  8.7235791241e-01
  5.1800000000e+00, -1.5399531270e-01,  1.5399531270e-01,  8.7213413230e-01
  5.1900000000e+00, -1.5431297801e-01,  1.5431297801e-01,  8.7190992655e-01
  5.2000000000e+00, -1.5463209730e-01,  1.5463209730e-01,  8.7168529138e-01
  5.2100000000e+00, -1.5495268647e-01,  1.5495268647e-01,  8.7146022298e-01
  5.2200000000e+00, -1.5527476157e-01,  1.5527476157e-01,  8.7123471750e-01
  5.2300000000e+00, -1.5559833887e-01,  1.5559833887e-01,  8.7100877102e-01
  5.2400000000e+00, -1.5592343484e-01,  1.5592343484e-01,  8.7078237960e-01
  5.2500000000e+00, -1.5625006614e-01,  1.5625006614e-01,  8.7055553922e-01
  5.2600000000e+00, -1.5657824965e-01,  1.5657824965e-01,  8.7032824586e-01
  5.2700000000e+00, -1.5690800245e-01,  1.5690800245e-01,  8.7010049540e-01
  5.2800000000e+00, -1.5723934182e-01,  1.5723934182e-01,  8.6987228369e-01
  5.2900000000e+00, -1.5757228528e-01,  1.5757228528e-01,  8.6964360655e-01
  5.3000000000e+00, -1.5790685054e-01,  1.5790685054e-01,  8.6941445972e-01
  5.3100000000e+00, -1.5824305555e-01,  1.5824305555e-01,  8.6918483890e-01
  5.3200000000e+00, -1.5858091846e-01,  1.5858091846e-01,  8.6895473974e-01
  5.3300000000e+00, -1.5892045766e-01,  1.5892045766e-01,  8.6872415784e-01
  5.3400000000e+00, -1.5926169178e-01,  1.5926169178e-01,  8.6849308873e-01
  5.3500000000e+00, -1.5960463965e-01,  1.5960463965e-01,  8.6826152792e-01
  5.3600000000e+00, -1.5994932036e-01,  1.5994932036e-01,  8.6802947082e-01
  5.3700000000e+00, -1.6029575323e-01,  1.6029575323e-01,  8.6779691283e-01
  5.3800000000e+00, -1.6064395782e-01,  1.6064395782e-01,  8.6756384927e-01
  5.3900000000e+00, -1.6099395394e-01,  1.6099395394e-01,  8.6733027540e-01
  5.4000000000e+00, -1.6134576163e-01,  1.6134576163e-01,  8.6709618643e-01
  5.4100000000e+00, -1.6169940120e-01,  1.6169940120e-01,  8.6686157752e-01
  5.4200000000e+00, -1.6205489321e-01,  1.6205489321e-01,  8.6662644376e-01
  5.4300000000e+00, -1.6241225847e-01,  1.6241225847e-01,  8.6639078019e-01
  5.4400000000e+00, -1.6277151806e-01,  1.6277151806e-01,  8.6615458178e-01
  5.4500000000e+00, -1.6313269333e-01,  1.6313269333e-01,  8.6591784345e-01
  5.4600000000e+00, -1.6349580587e-01,  1.6349580587e-01,  8.6568056005e-01
  5.4700000000e+00, -1.6386087758e-01,  1.6386087758e-01,  8.6544272638e-01
  5.4800000000e+00, -1.6422793060e-01,  1.6422793060e-01,  8.6520433715e-01
  5.4900000000e+00, -1.6459698738e-01,  1.6459698738e-01,  8.6496538705e-01
  5.5000000000e+00, -1.6496807064e-01,  1.6496807064e-01,  8.6472587066e-01
  5.5100000000e+00, -1.6534120338e-01,  1.6534120338e-01,  8.6448578254e-01
  5.5200000000e+00, -1.6571640889e-01,  1.6571640889e-01,  8.6424511714e-01
  5.5300000000e+00, -1.6609371078e-01,  1.6609371078e-01,  8.6400386887e-01
  5.5400000000e+00, -1.6647313293e-01,  1.6647313293e-01,  8.6376203207e-01
  5.5500000000e+00, -1.6685469953e-01,  1.6685469953e-01,  8.6351960101e-01
  5.5600000000e+00, -1.6723843509e-01,  1.6723843509e-01,  8.6327656988e-01
  5.5700000000e+00, -1.6762436441e-01,  1.6762436441e-01,  8.6303293282e-01
  5.5800000000e+00, -1.6801251263e-01,  1.6801251263e-01,  8.6278868389e-01
  5.5900000000e+00, -1.6840290519e-01,  1.6840290519e-01,  8.6254381707e-01
  5.6000000000e+00, -1.6879556785e-01,  1.6879556785e-01,  8.6229832628e-01
  5.6100000000e+00, -1.6919052671e-01,  1.6919052671e-01,  8.6205220537e-01
  5.6200000000e+00, -1.6958780821e-01,  1.6958780821e-01,  8.6180544809e-01
  5.6300000000e+00, -1.6998743912e-01,  1.6998743912e-01,  8.6155804815e-01
  5.6400000000e+00, -1.7038944652e-01,  1.7038944652e-01,  8.6130999915e-01
  5.6500000000e+00, -1.7079385789e-01,  1.7079385789e-01,  8.6106129464e-01
  5.6600000000e+00, -1.7120070103e-01,  1.7120070103e-01,  8.6081192809e-01
  5.6700000000e+00, -1.7161000409e-01,  1.7161000409e-01,  8.6056189287e-01
  5.6800000000e+00, -1.7202179559e-01,  1.7202179559e-01,  8.6031118230e-01
  5.6900000000e+00, -1.7243610443e-01,  1.7243610443e-01,  8.6005978958e-01
  5.7000000000e+00, -1.7285295984e-01,  1.7285295984e-01,  8.5980770787e-01
  5.7100000000e+00, -1.7327239146e-01,  1.7327239146e-01,  8.5955493023e-01
  5.7200000000e+00, -1.7369442929e-01,  1.7369442929e-01,  8.5930144962e-01
  5.7300000000e+00, -1.7411910374e-01,  1.7411910374e-01,  8.5904725895e-01
  5.7400000000e+00, -1.7454644557e-01,  1.7454644557e-01,  8.5879235101e-01
  5.7500000000e+00, -1.7497648596e-01,  1.7497648596e-01,  8.5853671853e-01
  5.7600000000e+00, -1.7540925649e-01,  1.7540925649e-01,  8.5828035413e-01
  5.7700000000e+00, -1.7584478914e-01,  1.7584478914e-01,  8.5802325036e-01
  5.7800000000e+00, -1.7628311629e-01,  1.7628311629e-01,  8.5776539967e-01
  5.7900000000e+00, -1.7672427076e-01,  1.7672427076e-01,  8.5750679442e-01
  5.8000000000e+00, -1.7716828578e-01,  1.7716828578e-01,  8.5724742689e-01
  5.8100000000e+00, -1.7761519499e-01,  1.7761519499e-01,  8.5698728924e-01
  5.8200000000e+00, -1.7806503248e-01,  1.7806503248e-01,  8.5672637356e-01
  5.8300000000e+00, -1.7851783277e-01,  1.7851783277e-01,  8.5646467184e-01
  5.8400000000e+00, -1.7897363084e-01,  1.7897363084e-01,  8.5620217597e-01
  5.8500000000e+00, -1.7943246210e-01,  1.7943246210e-01,  8.5593887774e-01
  5.8600000000e+00, -1.7989436241e-01,  1.7989436241e-01,  8.5567476884e-01
  5.8700000000e+00, -1.8035936812e-01,  1.8035936812e-01,  8.5540984087e-01
  5.8800000000e+00, -1.8082751602e-01,  1.8082751602e-01,  8.5514408531e-01
  5.8900000000e+00, -1.8129884338e-01,  1.8129884338e-01,  8.5487749357e-01
  5.9000000000e+00, -1.8177338795e-01,  1.8177338795e-01,  8.5461005693e-01
