"time","ATP","Carbo","EtOH","FDP","G6P","Glci","Glco","Gly","PEP","der(ATP)","der(Carbo)","der(EtOH)","der(FDP)","der(G6P)","der(Glci)","der(Glco)","der(Gly)","der(PEP)","VappGly","VratioVmax"
4.29,1.127387824960826,0,0,11.02507546509564,1.01090057537311,0.03450500398086748,1,0,0.009447452708012994,0.0008899306662293327,0,0,0.003744482299072871,0.0003595911686824389,-4.763581946676254e-06,0,0,6.395137670978102e-06,0.05121882376025452,0.2329879216744735
4.3,1.12739662541569,0,0,11.02511250608719,1.010904117227997,0.0345049570541707,1,0,0.009447517090903733,0.0008761563901416025,0,0,0.003687088041793629,0.0003541468952350958,-4.691228763675781e-06,0,0,6.286821928824793e-06,0.05122029897114749,0.2329877293063529
4.31,1.127405291414935,0,0,11.02514898146165,1.010907605701815,0.03450491083648686,1,0,0.009447580491545544,0.0008625881742396757,0,0,0.003630578240153781,0.0003487751168235673,-4.619881051937114e-06,0,0,6.180302612790456e-06,0.05122175198473013,0.2329875398362676
4.32,1.127413825005828,0,0,11.0251849004633,1.01091104165755,0.03450486531646169,1,0,0.009447642925348783,0.0008492244297251261,0,0,0.00357493946713916,0.0003434739340979747,-4.549518379803885e-06,0,0,6.075721902476516e-06,0.05122318315881029,0.2329873532173057
4.33,1.127422228204991,0,0,11.02522027224831,1.010914425946235,0.03450482048290068,1,0,0.009447704407530309,0.0008360637349049682,0,0,0.003520158463059531,0.0003382414618937866,-4.480120610494964e-06,0,0,5.973238486944865e-06,0.05122459284627781,0.232987169403205
4.34,1.12743050299919,0,0,11.02525510588908,1.01091775940724,0.034504776324765,1,0,0.009447764953119714,0.0008231048368472216,0,0,0.003466222129256735,0.0003330758291318486,-4.411667839931965e-06,0,0,5.873028118941193e-06,0.05122598139522143,0.2329869883483365
4.35,1.127438651346116,0,0,11.02528941037843,1.010921042868563,0.03450473283116777,1,0,0.009447824576965533,0.0008103466529263414,0,0,0.003413117521898101,0.0003279751787459203,-4.344140444700884e-06,0,0,5.775284250830737e-06,0.05122734914904897,0.2329868100076899
4.36,1.127446675175171,0,0,11.02532319463394,1.010924277147112,0.03450468999137002,1,0,0.009447883293741469,0.0007977882722975949,0,0,0.003360831845789392,0.0003229376674902529,-4.277519037643174e-06,0,0,5.680218585268904e-06,0.05122869644660454,0.2329866343368572
4.37,1.127454576388257,0,0,11.02535646750214,1.010927463049003,0.03450464779477687,1,0,0.009447941117952602,0.0007854289575917051,0,0,0.003309352448011893,0.0003179614659739854,-4.211784478513891e-06,0,0,5.588061810612999e-06,0.05123002362228764,0.232986461292017
4.38,1.127462356860554,0,0,11.02538923776281,1.010930601369844,0.03450460623093353,1,0,0.00944799806394161,0.0007732681464531765,0,0,0.003258666811815303,0.0003130447584113981,-4.146917854441767e-06,0,0,5.499064041458723e-06,0.05123133100617221,0.2329862908299187
4.39,1.127470018441315,0,0,11.02542151413327,1.010933692895021,0.03450456528952148,1,0,0.009448054145894997,0.0007613054531248054,0,0,0.00320876255024416,0.0003081857426494722,-4.082900481705565e-06,0,0,5.413495610895325e-06,0.05123261892412475,0.2329861229078672
4.4,1.127477562954642,0,0,11.02545330527257,1.010936738399994,0.03450452496035449,1,0,0.00944810937784929,0.0007495406698687646,0,0,0.003159627400012965,0.0003033826299890744,-4.019713886194154e-06,0,0,5.331647574990939e-06,0.05123388769792369,0.2329859574837067
4.41,1.127484992200277,0,0,11.02548461978585,1.010939738650582,0.03450448523337474,1,0,0.009448163773697284,0.0007379737687536192,0,0,0.00311124921516992,0.0002986336451024276,-3.957339790972014e-06,0,0,5.253832416229898e-06,0.05123513764537745,0.232985794515805
4.42,1.127492307954386,0,0,11.02551546622853,1.01094269440325,0.03450444609864887,1,0,0.009448217347194227,0.0007266049030469901,0,0,0.003063615960909871,0.0002939370259482845,-3.895760118055591e-06,0,0,5.18038461194692e-06,0.05123636908044441,0.2329856339630379
4.43,1.127499511963459,0,0,11.02554585294818,1.010945606392424,0.03450440754651313,1,0,0.009448270111815898,0.0007154340965520589,0,0,0.003016715751877896,0.0002892911856424707,-3.834958047121972e-06,0,0,5.111615635655653e-06,0.05123758230794411,0.2329854757854902
4.44,1.127506602281598,0,0,11.02557570164323,1.010948468423952,0.0345043696468685,1,0,0.009448322001905552,0.0007042950523548086,0,0,0.002970560578175352,0.0002847809029091139,-3.775479980205887e-06,0,0,5.023526540526291e-06,0.05123877474598303,0.2329853203257132
4.45,1.127513583665747,0,0,11.02560509263916,1.01095128697213,0.03450433232418152,1,0,0.009448373096427485,0.0006933266958348838,0,0,0.002925118964080653,0.0002803327728186072,-3.716841053602593e-06,0,0,4.93671879198132e-06,0.05123994909082576,0.2329851672269222
4.46,1.127520457751052,0,0,11.02563403304764,1.010954062656027,0.03450429557015889,1,0,0.009448423407474387,0.0006825274459387742,0,0,0.002880379610349593,0.0002759463692306383,-3.659032271841056e-06,0,0,4.851258989191365e-06,0.051241105599325,0.232985016455547
4.47,1.127527226150495,0,0,11.02566252989272,1.010956796082075,0.03450425937666654,1,0,0.009448472946978486,0.0006718957967848382,0,0,0.002836331313963214,0.0002716213377943477,-3.602045186568148e-06,0,0,4.767222215207312e-06,0.05124224452310459,0.2329848679787082
4.48,1.127533890455638,0,0,11.025690590114,1.01095948784426,0.0345042237357268,1,0,0.009448521726716709,0.0006614303170806579,0,0,0.002792962962056222,0.0002673573970909619,-3.545871862797867e-06,0,0,4.684692417100678e-06,0.05124336610863879,0.2329847217642058
4.49,1.127540452237352,0,0,11.02571822056965,1.010962138524323,0.0345041886395156,1,0,0.009448569758315813,0.0006511296493485474,0,0,0.002750263526069219,0.0002631543396747829,-3.490504893122193e-06,0,0,4.603762647548137e-06,0.05124447059733337,0.2329845777805095
4.5,1.127546913046557,0,0,11.0257454280395,1.010964748691951,0.03450415408035959,1,0,0.009448617053257538,0.0006409925091723778,0,0,0.002708222055847642,0.000259012033164285,-3.435937427909153e-06,0,0,4.524535434313748e-06,0.05124555822560499,0.2329844359967476
4.51,1.127553274414954,0,0,11.02577221922821,1.01096731890497,0.0345041200507334,1,0,0.009448663622883746,0.000631017684501245,0,0,0.00266682767360038,0.0002549304213723992,-3.382163127341187e-06,0,0,4.447123174600165e-06,0.05124662922496052,0.2329842963826969
4.52,1.127559537855763,0,0,11.02579860076821,1.010969849709546,0.03450408654325665,1,0,0.009448709478401564,0.0006212040349993231,0,0,0.002626069568099965,0.0002509095253135675,-3.329176172073289e-06,0,0,4.371648195444777e-06,0.05124768382207855,0.2329841589087716
4.53,1.127565704864454,0,0,11.02582457922295,1.010972341640374,0.03450405355069131,1,0,0.009448754630888534,0.0006115504911683445,0,0,0.002585936988674931,0.0002469494443251927,-3.276971270338436e-06,0,0,4.298243421629877e-06,0.05124872223888833,0.2329840235460129
4.54,1.12757177691949,0,0,11.02585016108985,1.010974795220876,0.03450402106593869,1,0,0.009448799091297748,0.0006020560538111397,0,0,0.002546419239296327,0.0002430503571620533,-3.225543650842155e-06,0,0,4.227052411209797e-06,0.05124974469265032,0.232983890266079
4.55,1.127577755483054,0,0,11.02587535280347,1.010977210963395,0.03450398908203677,1,0,0.009448842870462999,0.0005927197931683281,0,0,0.002507505672623367,0.0002392125231031154,-3.174889062762531e-06,0,0,4.158229859996254e-06,0.0512507513960366,0.2329837590412336
4.56,1.12758364200179,0,0,11.02590016073857,1.010979589369387,0.0345039575921572,1,0,0.00944888597910391,0.0005835408481829063,0,0,0.002469185684164543,0.0002354362829289445,-3.125003756210276e-06,0,0,4.091941864459159e-06,0.0512517425572105,0.2329836298443361
4.57,1.127589437907538,0,0,11.0259245912132,1.010981930929622,0.03450392658960263,1,0,0.009448928427831108,0.0005745184258643121,0,0,0.00243144870621137,0.0002317220601615998,-3.075884519532224e-06,0,0,4.028366245023562e-06,0.05125271837990773,0.2329835026488309
4.58,1.127595144618064,0,0,11.02594865049177,1.010984236124375,0.03450389606780377,1,0,0.009448970227151333,0.000565651800542355,0,0,0.002394284202008379,0.0002280703620260605,-3.027528626020626e-06,0,0,3.967692929762734e-06,0.05125367906351572,0.2329833774287363
4.59,1.127600763537803,0,0,11.02597234478817,1.010986505423619,0.03450386602031661,1,0,0.009449011387472601,0.0005569403130394335,0,0,0.002357681659772126,0.0002244817806245393,-2.979933880098429e-06,0,0,3.910124224404399e-06,0.05125462480315442,0.2329832541586349
4.6,1.127606296058589,0,0,11.02599568026882,1.010988739287223,0.03450383644081956,1,0,0.009449051919109351,0.0005483833700630214,0,0,0.002321630586786583,0.0002209569939349114,-2.933098571133996e-06,0,0,3.855875192471103e-06,0.05125555578975677,0.232983132813662
4.61,1.127611743560393,0,0,11.02601866305579,1.010990938165147,0.03450380732311065,1,0,0.00944909183228757,0.0005399804433992017,0,0,0.002286120503418587,0.0002174967670208264,-2.887021492981034e-06,0,0,3.805173953708163e-06,0.05125647221014832,0.2329830133694956
4.62,1.127617107412057,0,0,11.02604129922987,1.010993102497635,0.03450377866110464,1,0,0.009449131137149959,0.0005317310691630439,0,0,0.002251140937259422,0.0002141019529800295,-2.841701952860376e-06,0,0,3.758262089093023e-06,0.05125737424712926,0.232982895802346
4.63,1.127622388972029,0,0,11.02606359483365,1.01099523271541,0.03450375044883028,1,0,0.009449169843761058,0.0005236348471342467,0,0,0.002216681417131383,0.0002107734941423512,-2.797139735832843e-06,0,0,3.715394917946924e-06,0.0512582620795527,0.2329827800889448
4.64,1.127627589589102,0,0,11.02608555587463,1.010997329239869,0.03450372268042739,1,0,0.009449207962112403,0.0005156914399258028,0,0,0.002182731467158305,0.0002075124231193399,-2.753335134997315e-06,0,0,3.676841913602402e-06,0.0512591358824066,0.2329826662065346
4.65,1.127632710603143,0,0,11.02610718832828,1.010999392483281,0.03450369535014405,1,0,0.009449245502127659,0.0005079005723729324,0,0,0.002149280600853842,0.0002043198638808554,-2.710288919516302e-06,0,0,3.642886913013399e-06,0.05125999582689435,0.2329825541328581
4.66,1.127637753345835,0,0,11.02612849814114,1.011001422848974,0.03450366845233384,1,0,0.009449282473667777,0.0005002620306129302,0,0,0.002116318315177779,0.0002011970328852936,-2.668002363037658e-06,0,0,3.613828631898741e-06,0.05126084208051408,0.2329824438461483
4.67,1.127642719141408,0,0,11.02614949123392,1.011003420731541,0.03450364198145291,1,0,0.009449318886536117,0.0004927756615273893,0,0,0.002083834084601222,0.000198145240102544,-2.626477209943801e-06,0,0,3.589980895668532e-06,0.05126167480714063,0.2329823353251169
4.68,1.127647603632124,0,0,11.02617011669344,1.011005391866418,0.03450361587909016,1,0,0.00944935469321641,0.0004853047421988776,0,0,0.00205197105176147,0.0001950517183288598,-2.585275135302822e-06,0,0,3.546289946143588e-06,0.05126249639680412,0.2329822282535677
4.69,1.127652411843399,0,0,11.02619041757515,1.011007333130656,0.0345035901745601,1,0,0.009449389940887934,0.0004779386509845551,0,0,0.002020618049451528,0.0001919926816622407,-2.544687172090221e-06,0,0,3.499709734455791e-06,0.05126330554733067,0.2329821228044343
4.7,1.127657145809628,0,0,11.02621040702932,1.011009244207491,0.03450356486940511,1,0,0.009449424646559273,0.0004706949418142869,0,0,0.001989744730561682,0.0001889843748847566,-2.504773023659368e-06,0,0,3.453857576829478e-06,0.05126410212616931,0.2329820189956979
4.71,1.127661806730335,0,0,11.02623008988058,1.011011125554874,0.03450353995750918,1,0,0.009449458818823146,0.000463571235702176,0,0,0.001959343189376739,0.0001860264360358799,-2.465528407213924e-06,0,0,3.408653501679737e-06,0.0512648863236955,0.2329819168025601
4.72,1.127666395796675,0,0,11.02624947089712,1.011012977627329,0.03450351543280183,1,0,0.009449492466193987,0.0004565650998955562,0,0,0.001929405592568045,0.0001831185096207617,-2.426949158973457e-06,0,0,3.364013881679284e-06,0.05126565832887319,0.2329818162004094
4.73,1.12767091419207,0,0,11.02626855479282,1.011014800876226,0.0345034912892544,1,0,0.009449525597112178,0.000449674044919135,0,0,0.001899924175749135,0.0001802602458657616,-2.389031211080805e-06,0,0,3.319851270333629e-06,0.05126641832937018,0.2329817171648054
4.74,1.127675363092858,0,0,11.02628734622951,1.011016595750065,0.03450346752087643,1,0,0.009449558219948308,0.0004428955217896657,0,0,0.001870891239892813,0.000177451300048273,-2.351770593378433e-06,0,0,3.276074483693492e-06,0.05126716651167491,0.232981619671465
4.75,1.127679743668939,0,0,11.0263058498191,1.011018362694754,0.03450344412171196,1,0,0.009449590343007387,0.0004362269190174572,0,0,0.001842299147893911,0.000174691331763021,-2.315163417421218e-06,0,0,3.232588380086554e-06,0.05126790306121162,0.2329815236962457
4.76,1.12768405708442,0,0,11.0263240701258,1.011020102153885,0.03450342108583583,1,0,0.009449621974533083,0.0004296655596931487,0,0,0.001814140321048541,0.000171980004166598,-2.279205833843889e-06,0,0,3.18929393827716e-06,0.05126862816245701,0.2329814292151308
4.77,1.127688304498259,0,0,11.02634201166828,1.011021814569024,0.03450339840735012,1,0,0.00944965312271197,0.0004232086986100114,0,0,0.001786407235531584,0.0001693169833357471,-2.243894099862587e-06,0,0,3.146088214833753e-06,0.05126934199905691,0.2329813362042147
4.78,1.127692487064913,0,0,11.02635967892186,1.011023500379979,0.03450337608038032,1,0,0.00944968379567776,0.0004168535193471712,0,0,0.001759092418916808,0.0001667019374980861,-2.209224501115159e-06,0,0,3.102864180704046e-06,0.0512700447539415,0.2329812446396873
4.79,1.12769660593498,0,0,11.02637707632073,1.011025160025086,0.03450335409907178,1,0,0.009449714001515529,0.0004105971313137502,0,0,0.001732188446659677,0.0001641345363247448,-2.17519334277938e-06,0,0,3.059510838454571e-06,0.05127073660944159,0.2329811544978179
4.8,1.127700662255848,0,0,11.02639420826009,1.011026793941487,0.034503332457586,1,0,0.009449743748265965,0.0004044365668569583,0,0,0.001705687938603262,0.0001616144502369857,-2.141797002863655e-06,0,0,3.015913087267563e-06,0.05127141774740578,0.2329810657549416
4.81,1.127704657172338,0,0,11.02641107909836,1.011028402565408,0.03450331115009699,1,0,0.009449773043929599,0.0003983687783808421,0,0,0.001679583555457498,0.000159141349681485,-2.109031834507391e-06,0,0,2.971951658992111e-06,0.05127208834931508,0.2329809783874427
4.82,1.127708591827351,0,0,11.02642769315938,1.011029986332445,0.03450329017078747,1,0,0.00944980189647104,0.0003923906353975326,0,0,0.001653867995326408,0.000156714904371023,-2.07689421216628e-06,0,0,2.92750315722401e-06,0.05127274859640092,0.2329808923717396
4.83,1.127712467362512,0,0,11.02644405473456,1.011031545677836,0.03450326951384541,1,0,0.009449830313823212,0.0003864989215713877,0,0,0.001628533990164271,0.0001543347826627375,-2.045380515625084e-06,0,0,2.882439954277061e-06,0.05127339866976,0.2329808076842704
4.84,1.127716284918816,0,0,11.0264601680851,1.011033081036742,0.03450324917346018,1,0,0.009449858303891596,0.0003806903318874788,0,0,0.001603574302302846,0.0001520006507813258,-2.014487115786778e-06,0,0,2.836630155655939e-06,0.05127403875047115,0.2329807243014769
4.85,1.127720045637275,0,0,11.02647603744415,1.011034592844532,0.03450322914381893,1,0,0.009449885874558452,0.0003749614696637593,0,0,0.001578981720903982,0.0001497121721011491,-1.984210324934566e-06,0,0,2.789937610714333e-06,0.05127466901971115,0.2329806421997891
4.86,1.127723750659559,0,0,11.02649166701903,1.011036081537056,0.03450320941910301,1,0,0.009449913033687064,0.0003693088436875769,0,0,0.001554749058527705,0.0001474690064457787,-1.954546450022576e-06,0,0,2.742221848706095e-06,0.05127528965887171,0.2329805613556108
4.87,1.127727401128647,0,0,11.02650706099337,1.011037547550929,0.03450318999348413,1,0,0.009449939789125989,0.0003637288652100779,0,0,0.001530869147556402,0.0001452708094109231,-1.925491757148734e-06,0,0,2.693337965098408e-06,0.05127590084967536,0.2329804817453039
4.88,1.127730998189469,0,0,11.02652222352935,1.011038991323809,0.03450317086112086,1,0,0.009449966148713261,0.000358217845132458,0,0,0.001507334836706065,0.0001431172315843471,-1.897042425369477e-06,0,0,2.643136728153195e-06,0.05127650277429133,0.2329804033451727
4.89,1.127734542989551,0,0,11.02653715876984,1.011040413294676,0.03450315201615483,1,0,0.009449992120280656,0.0003527719909897087,0,0,0.001484138987567718,0.000141007917875486,-1.869194598214108e-06,0,0,2.591464468792992e-06,0.05127709561545295,0.2329803261314496
4.9,1.127738036679664,0,0,11.02655187084061,1.011041813904113,0.03450313345270712,1,0,0.009450017711657909,0.0003473874041119984,0,0,0.001461274471012075,0.0001389425068227153,-1.841944321512301e-06,0,0,2.538162988230397e-06,0.0512776795565724,0.2329802500802789
4.91,1.127741480414465,0,0,11.0265663638525,1.011043193594585,0.03450311516487458,1,0,0.009450042930676972,0.0003420600766403936,0,0,0.001438734163773603,0.0001369206298126053,-1.815287561157675e-06,0,0,2.483069660996762e-06,0.05127825478185903,0.2329801751677021
4.92,1.127744858669707,0,0,11.026580607939,1.011044548693074,0.03450309720609127,1,0,0.00945006769107693,0.000336903940496569,0,0,0.001416617774053108,0.0001349117127619169,-1.788753497322659e-06,0,0,2.436157647167647e-06,0.05127881975966617,0.2329801015852427
4.93,1.127748179488078,0,0,11.02659462119076,1.011045881344288,0.03450307954591926,1,0,0.009450092039502495,0.0003318660922815297,0,0,0.001394874136762425,0.0001329278196668879,-1.762530404292306e-06,0,0,2.393070850814638e-06,0.05127937538389796,0.2329800292198035
4.94,1.127751449522684,0,0,11.02660841884927,1.011047193351254,0.03450306215885069,1,0,0.009450116014742807,0.0003269033830726187,0,0,0.001373461016749289,0.0001309784801700013,-1.736767329063582e-06,0,0,2.35029885331528e-06,0.05127992240603781,0.2329799579761706
4.95,1.127754669590006,0,0,11.0266220042543,1.011048485077865,0.03450304504013042,1,0,0.009450139622649435,0.0003220138885104973,0,0,0.00135237358562712,0.0001290626378619882,-1.711449726826686e-06,0,0,2.307878528284846e-06,0.05128046097756648,0.2329798878344763
4.96,1.127757840497379,0,0,11.02663538070852,1.011049756887278,0.03450302818501859,1,0,0.009450162869005626,0.0003171956755707583,0,0,0.001331607107475818,0.0001271791961894638,-1.686562463021346e-06,0,0,2.265851840377309e-06,0.0512809912496679,0.2329798187748837
4.97,1.127760963043318,0,0,11.02664855147906,1.011051009142122,0.03450301158878806,1,0,0.009450185759528728,0.0003124468019564119,0,0,0.001311156937342517,0.0001253270171715261,-1.662089772480613e-06,0,0,2.224266093975302e-06,0.05128151337331364,0.2329797507775755
4.98,1.127764038017845,0,0,11.02666151979902,1.011052242204689,0.03450299524672192,1,0,0.009450208299872628,0.0003077653153482629,0,0,0.001291018519772535,0.0001235049201612319,-1.638015286076211e-06,0,0,2.183173968717256e-06,0.05128202749934536,0.2329796838227436
4.99,1.127767066202814,0,0,11.02667428886901,1.011053456437146,0.0345029791541109,1,0,0.009450230495630183,0.0003031492527476587,0,0,0.001271187387436257,0.0001217116804378728,-1.614321952558839e-06,0,0,2.142633810819916e-06,0.05128253377855928,0.2329796178905768
5,1.127770048372244,0,0,11.02668686185872,1.011054652201726,0.03450296330625087,1,0,0.009450252352335676,0.0002985966399080553,0,0,0.001251659159493101,0.0001199460280642446,-1.590992058098095e-06,0,0,2.102709686369053e-06,0.05128303236178914,0.2329795529612506
5,1.127770048372244,0,0,11.02668686185872,1.011054652201726,0.03450296330625087,1,0,0.009450252352335676,0.0002985966399080553,0,0,0.001251659159493101,0.0001199460280642446,-1.590992058098095e-06,0,0,2.102709686369053e-06,0.05128303236178914,0.2329795529612506
