"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
61.8,25,1.274774656839631,0,7.450162982291458,0,4.630604928374934,0,0.0002294911693363023,0,2.464617123198027,0,0.1,0,0,0,0.01145221051476462,0,0,0,0.01,0,0.004958703220936833,0,-0.005380179418071895,0,0.003426381910593745,0,-2.241115473507856e-06,0,-0.005433353258668339,0,0,0,0,0,-6.898904394301176e-06,0,0,0,0
62,25,1.27576178890653,0,7.44908965472692,0,4.631283131856091,0,0.0002290477888008237,0,2.463537238065404,0,0.1,0,0,0,0.01145083667963508,0,0,0,0.01,0,0.004912624277127492,0,-0.005352502749704557,0,0.003356105658917807,0,-2.193325864364976e-06,0,-0.005365635461949514,0,0,0,0,0,-6.839160172673322e-06,0,0,0,0
62.2,25,1.276739736510763,0,7.448021900641968,0,4.631947409389298,0,0.0002286138680738191,0,2.462470813294776,0,0.1,0,0,0,0.01144947476664024,0,0,0,0.01,0,0.00486685746977103,0,-0.005324452272919222,0,0.003287119092957369,0,-2.14650759819876e-06,0,-0.005298751270803592,0,0,0,0,0,-6.779686856122269e-06,0,0,0,0
62.4,25,1.277708562003155,0,7.44695979382022,0,4.632598017116662,0,0.0002281892141752865,0,2.461417683096192,0,0.1,0,0,0,0.0114481247215666,0,0,0,0.01,0,0.004821402946037001,0,-0.005296045418550555,0,0.003219400474411049,0,-2.100641389560441e-06,0,-0.005232690796581146,0,0,0,0,0,-6.720489576390052e-06,0,0,0,0
62.6,25,1.27866832772777,0,7.445903404878357,0,4.633235206996474,0,0.0002277736377089302,0,2.460377683633794,0,0.1,0,0,0,0.01144678648936348,0,0,0,0.01,0,0.004776260802283966,0,-0.005267299214320342,0,0.00315292839297121,0,-2.055708305951485e-06,0,-0.005167444253903086,0,0,0,0,0,-6.661573269114941e-06,0,0,0,0
62.8,25,1.279619096007231,0,7.44485280138699,0,4.633859226887108,0,0.0002273669527571894,0,2.459350653003609,0,0.1,0,0,0,0.01144546001420625,0,0,0,0.01,0,0.004731431085583548,0,-0.005238230297074598,0,0.00308768176096913,0,-2.011689757563655e-06,0,-0.005103001960045289,0,0,0,0,0,-6.602942680878753e-06,0,0,0,0
63,25,1.280560929128024,0,7.44380804799152,0,4.634470320630915,0,0.0002269689767762673,0,2.45833643121135,0,0.1,0,0,0,0.01144414523955937,0,0,0,0.01,0,0.004686913795262843,0,-0.005208854925046857,0,0.003023639808019618,0,-1.96856748701871e-06,0,-0.005039354334302304,0,0,0,0,0,-6.544602376256552e-06,0,0,0,0
63.2,25,1.281493889325817,0,7.442769206533007,0,4.635068728138106,0,0.0002265795304911601,0,2.45733486015021,0,0.1,0,0,0,0.01144284210823966,0,0,0,0.01,0,0.004642708884465718,0,-0.005179188990145245,0,0.002960782075665302,0,-1.92632355910791e-06,0,-0.00497649189732613,0,0,0,0,0,-6.486556744865046e-06,0,0,0,0
63.4,25,1.282418039007059,0,7.441736334018207,0,4.635654684426918,0,0.0002261984396321164,0,2.456345783681662,0,0.1,0,0,0,0.01144155056116605,0,0,0,0.01,0,0.00459881623481781,0,-0.005149247813355018,0,0.002899088461839228,0,-1.884940530665053e-06,0,-0.004914405273069244,0,0,0,0,0,-6.428809886115583e-06,0,0,0,0
63.6,25,1.283333443749948,0,7.440709455290917,0,4.636228406386907,0,0.0002258255583306643,0,2.45536904892785,0,0.1,0,0,0,0.01144027052066198,0,0,0,0.01,0,0.004555235314463418,0,-0.005119043388734257,0,0.002838539851324262,0,-1.844403739214114e-06,0,-0.004853085221550757,0,0,0,0,0,-6.371364055434044e-06,0,0,0,0
63.8,25,1.284240163598693,0,7.439688642261869,0,4.636790131252549,0,0.0002254607012851863,0,2.454404502460757,0,0.1,0,0,0,0.01143900193882293,0,0,0,0.01,0,0.004511966169622988,0,-0.005088592373938217,0,0.002779116277953242,0,-1.804694667234666e-06,0,-0.004792522541631539,0,0,0,0,0,-6.314224169339661e-06,0,0,0,0
64,25,1.285138260825589,0,7.438673943242723,0,4.637340082335971,0,0.0002251037042603547,0,2.453451993670071,0,0.1,0,0,0,0.01143774475435672,0,0,0,0.01,0,0.004469008540510494,0,-0.005057908963800872,0,0.002720798558933479,0,-1.765796860410032e-06,0,-0.004732708156635568,0,0,0,0,0,-6.257393787744781e-06,0,0,0,0
64.2,25,1.286027797623163,0,7.43766540394013,0,4.637878479240104,0,0.0002247544061115067,0,2.452511373741336,0,0.1,0,0,0,0.01143649890539193,0,0,0,0.01,0,0.004426362124132666,0,-0.005027007007772144,0,0.002663567805985256,0,-1.727694169195781e-06,0,-0.004673633088110779,0,0,0,0,0,-6.200876307758171e-06,0,0,0,0
64.40000000000001,25,1.286908836091671,0,7.436663067556766,0,4.638405537932954,0,0.0002244126486966504,0,2.451582495634699,0,0.1,0,0,0,0.01143526432952903,0,0,0,0.01,0,0.004384026575702388,0,-0.004995900020345556,0,0.002607405420439413,0,-1.690370740217381e-06,0,-0.004615288455067007,0,0,0,0,0,-6.144674969591098e-06,0,0,0,0
64.59999999999999,25,1.287781438226582,0,7.435666974892354,0,4.638921470821871,0,0.0002240782767884719,0,2.45066521406366,0,0.1,0,0,0,0.0114340409638913,0,0,0,0.01,0,0.004342001510069027,0,-0.004964601191508211,0,0.00255229308833621,0,-1.653811007667784e-06,0,-0.004557665473193473,0,0,0,0,0,-6.088792862461029e-06,0,0,0,0
64.8,25,1.288645665906075,0,7.434677164444714,0,4.639426486827819,0,0.0002237511379863418,0,2.449759385473814,0,0.1,0,0,0,0.011432828745176,0,0,0,0.01,0,0.004300286503164441,0,-0.004933123397215189,0,0.002498212775524034,0,-1.617999684704573e-06,0,-0.004500755454056288,0,0,0,0,0,-6.033232930495762e-06,0,0,0,0
65,25,1.289501580878526,0,7.433693672510783,0,4.639920791459645,0,0.0002234310826283215,0,2.448864868021596,0,0.1,0,0,0,0.01143162760970531,0,0,0,0.01,0,0.004258881093464867,0,-0.004901479209883153,0,0.002445146722756253,0,-1.582921754846942e-06,0,-0.004444549804277331,0,0,0,0,0,-5.977997978634303e-06,0,0,0,0
65.2,25,1.290349244750004,0,7.432716533287656,0,4.640404586888352,0,0.0002231179637031702,0,2.447981521553033,0,0.1,0,0,0,0.01143043749347744,0,0,0,0.01,0,0.004217784783467876,0,-0.004869680908905494,0,0.002393077440788982,0,-1.548562463372393e-06,0,-0.00438904002469509,0,0,0,0,0,-5.923090678526446e-06,0,0,0,0
65.40000000000001,25,1.291188723663463,0,7.431745739836257,0,4.640878051566826,0,0.0002228116699596057,0,2.447109209995997,0,0.1,0,0,0,0.01142925830921027,0,0,0,0.01,0,0.004176996489652335,0,-0.004837736501763334,0,0.002341988769292869,0,-1.514910555247572e-06,0,-0.004334217815497782,0,0,0,0,0,-5.868511396511962e-06,0,0,0,0
65.59999999999999,25,1.292020076987849,0,7.430781338431453,0,4.641341389561942,0,0.0002225120458739589,0,2.446247795526825,0,0.1,0,0,0,0.01142809000179788,0,0,0,0.01,0,0.00413651587194544,0,-0.004805659341573731,0,0.002291863310076636,0,-1.481950448289907e-06,0,-0.004280074820073587,0,0,0,0,0,-5.814263444101422e-06,0,0,0,0
65.8,25,1.292843365941304,0,7.429823356625555,0,4.641794792979526,0,0.0002222189526661596,0,2.445397142991458,0,0.1,0,0,0,0.01142693250601347,0,0,0,0.01,0,0.004096342320364155,0,-0.004773460794846085,0,0.002242684380321658,0,-1.449668200315709e-06,0,-0.004226602819246722,0,0,0,0,0,-5.760349075375863e-06,0,0,0,0
66,25,1.293658652021145,0,7.428871816341823,0,4.642238448828939,0,0.0002219322571912154,0,2.444557119082972,0,0.1,0,0,0,0.01142578575419816,0,0,0,0.01,0,0.004056475139544657,0,-0.004741151576365787,0,0.002194435654507665,0,-1.418050422755539e-06,0,-0.004173793695167044,0,0,0,0,0,-5.706770215797461e-06,0,0,0,0
66.2,25,1.294465996583859,0,7.427926737374756,0,4.642672540873914,0,0.0002216518289678877,0,2.443727592110697,0,0.1,0,0,0,0.01142464967831033,0,0,0,0.01,0,0.004016913598183514,0,-0.00470874210629979,0,0.002147101067109192,0,-1.38708399007034e-06,0,-0.004121639421174744,0,0,0,0,0,-5.653528657250566e-06,0,0,0,0
66.40000000000001,25,1.295265460835609,0,7.426988137465983,0,4.643097249693689,0,0.0002213775401120165,0,2.442908431980511,0,0.1,0,0,0,0.01142352420996191,0,0,0,0.01,0,0.003977656930243184,0,-0.004676242518264262,0,0.002100664808373898,0,-1.356756033230176e-06,0,-0.004070132060921633,0,0,0,0,0,-5.60062606252661e-06,0,0,0,0
66.59999999999999,25,1.296057105822736,0,7.426056032380172,0,4.643512752744147,0,0.0002211092652698483,0,2.442099510175144,0,0.1,0,0,0,0.01142240928045462,0,0,0,0.01,0,0.003938704336170024,0,-0.004643662667412118,0,0.002055111320099945,0,-1.32705393319294e-06,0,-0.004019263767478465,0,0,0,0,0,-5.548063969808151e-06,0,0,0,0
66.8,25,1.296840992422266,0,7.425130435980924,0,4.643919224418943,0,0.0002208468815513614,0,2.441300699734466,0,0.1,0,0,0,0.01142130482081626,0,0,0,0.01,0,0.003900054984126294,0,-0.004611012138538539,0,0.002010425291415208,0,-1.297965314382517e-06,0,-0.003969026782424251,0,0,0,0,0,-5.495843797148582e-06,0,0,0,0
67,25,1.29761718133241,0,7.424211360306669,0,4.64431683611064,0,0.000220590268463593,0,2.440511875235788,0,0.1,0,0,0,0.01142021076183698,0,0,0,0.01,0,0.00386170801123506,0,-0.004578300254202916,0,0.00196659165455354,0,-1.269478038166825e-06,0,-0.003919413434920166,0,0,0,0,0,-5.443966846954869e-06,0,0,0,0
67.2,25,1.298385733063074,0,7.423298815646566,0,4.644705756271846,0,0.000220339307843965,0,2.439732912774156,0,0.1,0,0,0,0.01141912703410553,0,0,0,0.01,0,0.003823662524837373,0,-0.004545536082870116,0,0.001923595580633153,0,-1.241580196335546e-06,0,-0.00387041614076819,0,0,0,0,0,-5.392434310460756e-06,0,0,0,0
67.40000000000001,25,1.299146707926356,0,7.422392810616403,0,4.64508615047634,0,0.0002200938837936108,0,2.438963689942649,0,0.1,0,0,0,0.01141805356804556,0,0,0,0.01,0,0.003785917603762262,0,-0.004512728447067182,0,0.001881422475434047,0,-1.21426010457749e-06,0,-0.003822027401454237,0,0,0,0,0,-5.341247272205602e-06,0,0,0,0
67.59999999999999,25,1.299900166027059,0,7.421493352234497,0,4.645458181480214,0,0.0002198538826107019,0,2.438204085812672,0,0.1,0,0,0,0.01141699029395185,0,0,0,0.01,0,0.003748472299608563,0,-0.004479885931559013,0,0.001840057975175613,0,-1.18750629595783e-06,0,-0.003774239803176427,0,0,0,0,0,-5.290406714504765e-06,0,0,0,0
67.8,25,1.300646167253187,0,7.420600445997588,0,4.645822009283002,0,0.0002196191927237735,0,2.437453980914257,0,0.1,0,0,0,0.01141593714202662,0,0,0,0.01,0,0.003711325638039775,0,-0.004447016891537703,0,0.001799487942293232,0,-1.161307514394948e-06,0,-0.003727046015858132,0,0,0,0,0,-5.239913521922802e-06,0,0,0,0
68,25,1.301384771266454,0,7.419714095956739,0,4.646177791188816,0,0.0002193897046250517,0,2.436713257216351,0,0.1,0,0,0,0.01141489404241577,0,0,0,0.01,0,0.003674476620089406,0,-0.004414129460830751,0,0.001759698461216985,0,-1.13565270813708e-06,0,-0.003680438792147495,0,0,0,0,0,-5.189768485743202e-06,0,0,0,0
68.2,25,1.302116037492787,0,7.418834304793239,0,4.646525681867478,0,0.0002191653108037793,0,2.435981798107126,0,0.1,0,0,0,0.01141386092524516,0,0,0,0.01,0,0.003637924223478667,0,-0.004381231560123156,0,0.001720675834147645,0,-1.110531023238688e-06,0,-0.003634410966402185,0,0,0,0,0,-5.139972308433561e-06,0,0,0,0
68.40000000000001,25,1.302840025112831,0,7.417961073894495,0,4.646865833415655,0,0.0002189459056795427,0,2.435259488374256,0,0.1,0,0,0,0.01141283772065688,0,0,0,0.01,0,0.003601667403945574,0,-0.004348330905196818,0,0.001682406576834883,0,-1.085931797036517e-06,0,-0.003588955453659864,0,0,0,0,0,-5.090525608114019e-06,0,0,0,0
68.59999999999999,25,1.303556793052451,0,7.417094403429932,0,4.64719839541799,0,0.0002187313855355979,0,2.434546214185233,0,0.1,0,0,0,0.01141182435884551,0,0,0,0.01,0,0.003565705096584743,0,-0.004315435015183167,0,0.001644877414354373,0,-1.061844551625488e-06,0,-0.003544065248596073,0,0,0,0,0,-5.041428923016796e-06,0,0,0,0
68.8,25,1.304266399973239,0,7.416234292426895,0,4.647523515008242,0,0.0002185216484521969,0,2.433841863067648,0,0.1,0,0,0,0.01141082077009441,0,0,0,0.01,0,0.003530036217198329,0,-0.004282551220832653,0,0.001608075276885335,0,-1.038258987334263e-06,0,-0.003499733424467522,0,0,0,0,0,-4.992682715952452e-06,0,0,0,0
69,25,1.304968905507776,0,7.415380736191699,0,4.647841334779399,0,0.0002183165954378843,0,2.433146325354435,0,0.1,0,0,0,0.01140982688482255,0,0,0,0.01,0,0.003494659479964468,0,-0.004249686299284461,0,0.001571987470392666,0,-1.015165091803007e-06,0,-0.003455953342728385,0,0,0,0,0,-4.944287297173246e-06,0,0,0,0
69.2,25,1.305664368018487,0,7.414533731145236,0,4.648151996701232,0,0.0002181161282150573,0,2.432459491537767,0,0.1,0,0,0,0.01140884263360183,0,0,0,0.01,0,0.003459573728021498,0,-0.004216847151872205,0,0.001536601358826495,0,-9.925529262034905e-07,0,-0.003412718274192345,0,0,0,0,0,-4.896242975139034e-06,0,0,0,0
69.40000000000001,25,1.306352844542721,0,7.41369327499574,0,4.648455642259918,0,0.0002179201491095825,0,2.431781252195894,0,0.1,0,0,0,0.01140786794719292,0,0,0,0.01,0,0.003424777941707563,0,-0.004184040826245239,0,0.001501904353519268,0,-9.704126144941187e-07,0,-0.003370021390290051,0,0,0,0,0,-4.848550063918464e-06,0,0,0,0
69.59999999999999,25,1.307034392693893,0,7.412859362739662,0,4.648752409217493,0,0.000217728562822935,0,2.431111500222046,0,0.1,0,0,0,0.0114069027565978,0,0,0,0.01,0,0.003390270957975394,0,-0.00415127395135273,0,0.00146788417743321,0,-9.487345143376836e-07,0,-0.003327856085347886,0,0,0,0,0,-4.801208762407992e-06,0,0,0,0
69.8,25,1.307709069781961,0,7.412031988593166,0,4.649042433176439,0,0.000217541275528199,0,2.430450129780793,0,0.1,0,0,0,0.01140594699308866,0,0,0,0.01,0,0.003356051600161364,0,-0.004118553006817183,0,0.00143452873868638,0,-9.275091297751736e-07,0,-0.003286215828200961,0,0,0,0,0,-4.754219215818284e-06,0,0,0,0
70,25,1.308376932804217,0,7.41121114606742,0,4.649325847640315,0,0.0002173581948036769,0,2.429797036288697,0,0.1,0,0,0,0.01140500058824413,0,0,0,0.01,0,0.00332211867935317,0,-0.004085884331201162,0,0.001401826126372629,0,-9.067271047272652e-07,0,-0.0032450941611116,0,0,0,0,0,-4.707581520104051e-06,0,0,0,0
70.2,25,1.309038038436092,0,7.410396828043854,0,4.649602784074383,0,0.0002171792295664983,0,2.429152116394946,0,0.1,0,0,0,0.01140406347398556,0,0,0,0.01,0,0.003288470995767262,0,-0.00405327413028056,0,0.001369764606379109,0,-8.863792164954496e-07,0,-0.003204484698675791,0,0,0,0,0,-4.661295726395617e-06,0,0,0,0
70.40000000000001,25,1.309692443021947,0,7.409589026849442,0,4.649873371966238,0,0.0002170042900062285,0,2.428515267961998,0,0.1,0,0,0,0.0114031355826133,0,0,0,0.01,0,0.00325510734013551,0,-0.004020728485335745,0,0.001338332617206117,0,-8.664563692629551e-07,0,-0.003164381126717297,0,0,0,0,0,-4.615361845424198e-06,0,0,0,0
70.59999999999999,25,1.310340202565875,0,7.408787734331971,0,4.650137738886425,0,0.0002168332875184783,0,2.427886390046225,0,0.1,0,0,0,0.01140221684684298,0,0,0,0.01,0,0.003222026495101005,0,-0.003988253361452143,0,0.001307518765786886,0,-8.469495875954234e-07,0,-0.003124777201171908,0,0,0,0,0,-4.569779851950652e-06,0,0,0,0
70.8,25,1.3109813727225,0,7.407992941935309,0,4.650396010549074,0,0.0002166661346385125,0,2.42726538287855,0,0.1,0,0,0,0.01140130719984176,0,0,0,0.01,0,0.003189227236622905,0,-0.003955854615834364,0,0.001277311823306426,0,-8.278500099414013e-07,0,-0.003085666746958954,0,0,0,0,0,-4.52454968918577e-06,0,0,0,0
71,25,1.31161600878777,0,7.407204640774683,0,4.650648310872528,0,0.0002165027449748588,0,2.426652147845093,0,0.1,0,0,0,0.01140040657526461,0,0,0,0.01,0,0.003156708335389447,0,-0.003923538006131544,0,0.001247700721020428,0,-8.091488821325967e-07,0,-0.003047043656843884,0,0,0,0,0,-4.479671273214473e-06,0,0,0,0
71.2,25,1.312244165689762,0,7.406422821711948,0,4.650894762039952,0,0.0002163430331429173,0,2.426046587467813,0,0.1,0,0,0,0.0113995149072906,0,0,0,0.01,0,0.00312446855824039,0,-0.003891309198775561,0,0.001218674546076659,0,-7.908375508838121e-07,0,-0.00300890189028799,0,0,0,0,0,-4.435144497416752e-06,0,0,0,0
71.40000000000001,25,1.312865897979471,0,7.405647475430863,0,4.651135484559982,0,0.000216186914698569,0,2.425448605385146,0,0.1,0,0,0,0.01139863213065914,0,0,0,0.01,0,0.003092506669597345,0,-0.003859173777329472,0,0.001190222537332641,0,-7.729074572927999e-07,0,-0.002971235472289252,0,0,0,0,0,-4.390969236884928e-06,0,0,0,0
71.59999999999999,25,1.313481259821616,0,7.404878592512357,0,4.651370597327342,0,0.0002160343060717851,0,2.424858106332649,0,0.1,0,0,0,0.01139775818070627,0,0,0,0.01,0,0.003060821432902205,0,-0.003827137250847934,0,0.001162334081176442,0,-7.553501303397997e-07,0,-0.002934038492212576,0,0,0,0,0,-4.347145352840255e-06,0,0,0,0
71.8,25,1.314090304985434,0,7.40411616350981,0,4.651600217683461,0,0.0002158851245002358,0,2.42427499612364,0,0.1,0,0,0,0.01139689299340094,0,0,0,0.01,0,0.003029411612064076,0,-0.003795205062248286,0,0.001134998707347179,0,-7.381571803868519e-07,0,-0.002897305102609049,0,0,0,0,0,-4.303672697049746e-06,0,0,0,0
72,25,1.314693086835477,0,7.40336017902431,0,4.651824461477115,0,0.0002157392879628994,0,2.423699181629845,0,0.1,0,0,0,0.01139603650538126,0,0,0,0.01,0,0.0029982759729133,0,-0.003763382596691622,0,0.001108206084753816,0,-7.213202926769654e-07,0,-0.002861029518027358,0,0,0,0,0,-4.260551116238654e-06,0,0,0,0
72.2,25,1.315289660308963,0,7.402610614607219,0,4.652043434660293,0,0.000215596727790847,0,2.423130572123627,0,0.1,0,0,0,0.01139518864525972,0,0,0,0.01,0,0.002967413034761973,0,-0.003731673609207342,0,0.001081946487786867,0,-7.048324606310226e-07,0,-0.002825206107301248,0,0,0,0,0,-4.217779604349979e-06,0,0,0,0
72.40000000000001,25,1.315880128275907,0,7.401867076679111,0,4.652257035767733,0,0.0002154576845068649,0,2.422569111040495,0,0.1,0,0,0,0.01139434912986219,0,0,0,0.01,0,0.002936815237864265,0,-0.003700043334475267,0,0.001056221773975186,0,-6.887169180943659e-07,0,-0.002789831574529777,0,0,0,0,0,-4.175336415861673e-06,0,0,0,0
72.59999999999999,25,1.316464504684572,0,7.401129847792435,0,4.652465539079586,0,0.0002153218344801727,0,2.422014682165003,0,0.1,0,0,0,0.01139351806571144,0,0,0,0.01,0,0.002906486160174221,0,-0.003668527388585585,0,0.001031012969754774,0,-6.729417283068162e-07,0,-0.002754898517796922,0,0,0,0,0,-4.133237771782212e-06,0,0,0,0
72.8,25,1.317042843052345,0,7.400398905258301,0,4.65266904713944,0,0.0002151891098835697,0,2.421467197686224,0,0.1,0,0,0,0.01139269538429434,0,0,0,0.01,0,0.002876424354766982,0,-0.003637129526105731,0,0.0010063107001414,0,-6.574999739452073e-07,0,-0.002720401475260842,0,0,0,0,0,-4.091482742999992e-06,0,0,0,0
73,25,1.317615196579591,0,7.399674225790926,0,4.652867660731768,0,0.0002150594441522436,0,2.420926570846466,0,0.1,0,0,0,0.01139188101736081,0,0,0,0.01,0,0.002846628367103032,0,-0.003605853379440305,0,0.0009821057400593025,0,-6.42384863463647e-07,0,-0.002686335047278526,0,0,0,0,0,-4.050070360010804e-06,0,0,0,0
73.2,25,1.318181618144661,0,7.39895578555079,0,4.653061478924621,0,0.0002149327719442348,0,2.420392715924797,0,0.1,0,0,0,0.01139107489694153,0,0,0,0.01,0,0.002817096735989594,0,-0.003574702463921442,0,0.0009583890111561355,0,-6.275897272163054e-07,0,-0.00265269389535891,0,0,0,0,0,-4.008999615513851e-06,0,0,0,0
73.40000000000001,25,1.318742160298896,0,7.398243560187746,0,4.653250599112337,0,0.0002148090291009005,0,2.419865548220571,0,0.1,0,0,0,0.01139027695536579,0,0,0,0.01,0,0.002787827994549158,0,-0.003543680182900633,0,0.0009351515786183429,0,-6.131080135798163e-07,0,-0.002619472741108381,0,0,0,0,0,-3.968269466999956e-06,0,0,0,0
73.59999999999999,25,1.319296875261638,0,7.39753752488416,0,4.653435117058208,0,0.000214688152607379,0,2.419344984036951,0,0.1,0,0,0,0.0113894871252792,0,0,0,0.01,0,0.002758820671194595,0,-0.003512789832855856,0,0.0009123846479887066,0,-5.98933285075534e-07,0,-0.002586666365164442,0,0,0,0,0,-3.927878839348874e-06,0,0,0,0
73.8,25,1.319845814915228,0,7.396837654398045,0,4.653615126937205,0,0.0002145700805530531,0,2.41883094066444,0,0.1,0,0,0,0.01138870533966154,0,0,0,0.01,0,0.002730073290610174,0,-0.003482034608504714,0,0.0008900795619806168,0,-5.850592144914868e-07,0,-0.002554269606125897,0,0,0,0,0,-3.887826627417719e-06,0,0,0,0
74,25,1.32038903080002,0,7.396143923106182,0,4.65379072137865,0,0.0002144547520920151,0,2.418323336364406,0,0.1,0,0,0,0.01138793153184444,0,0,0,0.01,0,0.002701584374739358,0,-0.003451417607925666,0,0.0008682277972945629,0,-5.714795810042308e-07,0,-0.002522277359470942,0,0,0,0,0,-3.848111698626783e-06,0,0,0,0
74.2,25,1.320926574109384,0,7.39545630504726,0,4.653961991508924,0,0.0002143421074035302,0,2.417822090352602,0,0.1,0,0,0,0.01138716563552926,0,0,0,0.01,0,0.002673352443778698,0,-0.003420941837689817,0,0.000846820961434569,0,-5.581882663002922e-07,0,-0.002490684576469004,0,0,0,0,0,-3.808732895552299e-06,0,0,0,0
74.40000000000001,25,1.321458495684708,0,7.394774773964996,0,4.654129026994155,0,0.0002142320876525009,0,2.417327122782704,0,0.1,0,0,0,0.01138640758480478,0,0,0,0.01,0,0.002645376017177292,0,-0.003390610217998358,0,0.0008258507895244072,0,-5.451792506976208e-07,0,-0.002459486263085064,0,0,0,0,0,-3.769689038505327e-06,0,0,0,0
74.59999999999999,25,1.321984846010415,0,7.39409930335128,0,4.654291916082915,0,0.0002141246349499309,0,2.416838354729825,0,0.1,0,0,0,0.01138565731416504,0,0,0,0.01,0,0.002617653614642501,0,-0.003360425587831339,0,0.0008053091411237556,0,-5.32446609266619e-07,0,-0.00242867747887543,0,0,0,0,0,-3.73097892812169e-06,0,0,0,0
74.8,25,1.322505675208957,0,7.393429866489291,0,4.654450745648916,0,0.0002140196923133895,0,2.416355708174049,0,0.1,0,0,0,0.01138491475852706,0,0,0,0.01,0,0.002590183757151587,0,-0.003330390710100994,0,0.0007851879970446896,0,-5.199845079511315e-07,0,-0.002398253335876149,0,0,0,0,0,-3.692601347941079e-06,0,0,0,0
75,25,1.323021033035827,0,7.392766436496638,0,4.654605601233702,0,0.0002139172036274753,0,2.415879105983952,0,0.1,0,0,0,0.01138417985324866,0,0,0,0.01,0,0.002562964967968456,0,-0.003300508276814718,0,0.0007654794561678391,0,-5.077871996890675e-07,0,-0.002368208997484772,0,0,0,0,0,-3.654555066990488e-06,0,0,0,0
75.2,25,1.323530968874569,0,7.392108986368484,0,4.65475656708935,0,0.0002138171136042806,0,2.415408471900135,0,0.1,0,0,0,0.01138345253414622,0,0,0,0.01,0,0.002535995773666061,0,-0.003270780914245819,0,0.0007461757322596019,0,-4.958490205329463e-07,0,-0.002338539677334661,0,0,0,0,0,-3.616838842362665e-06,0,0,0,0
75.40000000000001,25,1.324035531731774,0,7.391457489020683,0,4.65490372622115,0,0.0002137193677438552,0,2.414943730518739,0,0.1,0,0,0,0.01138273273751244,0,0,0,0.01,0,0.002509274705154829,0,-0.003241211188110715,0,0.0007272691507891338,0,-4.841643857701709e-07,0,-0.002309240638160598,0,0,0,0,0,-3.579451421794125e-06,0,0,0,0
75.59999999999999,25,1.324534781697682,0,7.390811855101556,0,4.655047115725134,0,0.0002136239606191614,0,2.414484821620007,0,0.1,0,0,0,0.011382020368503,0,0,0,0.01,0,0.002482798558458899,0,-0.003211794434775705,0,0.0007087551683557236,0,-4.727325178262813e-07,0,-0.002280308670466025,0,0,0,0,0,-3.542387932908928e-06,0,0,0,0
75.8,25,1.325028770032472,0,7.390172041092821,0,4.655186804456324,0,0.0002135308519264503,0,2.414031675243269,0,0.1,0,0,0,0.01138131535607826,0,0,0,0.01,0,0.002456565416706746,0,-0.003182531222350238,0,0.000690627121004983,0,-4.615492261317723e-07,0,-0.002251739521978408,0,0,0,0,0,-3.505646159902929e-06,0,0,0,0
76,25,1.325517536304164,0,7.389538064860123,0,4.655322904211502,0,0.0002134399544037668,0,2.41358420809584,0,0.1,0,0,0,0.01138061766090323,0,0,0,0.01,0,0.002430575085882181,0,-0.003153429144754027,0,0.0006728754679370397,0,-4.506057241817542e-07,0,-0.002223527527589475,0,0,0,0,0,-3.46922744658227e-06,0,0,0,0
76.2,25,1.326001128718513,0,7.388909895325242,0,4.655455490484643,0,0.0002133512194977115,0,2.413142348978282,0,0.1,0,0,0,0.01137992721926563,0,0,0,0.01,0,0.00240482600932343,0,-0.003124490103337818,0,0.0006554931490931337,0,-4.398970177435385e-07,0,-0.002195668232730624,0,0,0,0,0,-3.433130290467603e-06,0,0,0,0
76.40000000000001,25,1.326479595129295,0,7.388287501275231,0,4.655584637541695,0,0.0002132645994556594,0,2.412706027526816,0,0.1,0,0,0,0.01137924396788061,0,0,0,0.01,0,0.002379316632283301,0,-0.003095715933575827,0,0.0006384732133616344,0,-4.294181930259225e-07,0,-0.002168157232624562,0,0,0,0,0,-3.397353176856719e-06,0,0,0,0
76.59999999999999,25,1.326952983034759,0,7.387670851397757,0,4.655710418457673,0,0.0002131800472922691,0,2.412275174198649,0,0.1,0,0,0,0.01137856784390459,0,0,0,0.01,0,0.002354045402765598,0,-0.003067108409381625,0,0.0006218088157738388,0,-4.19164413390038e-07,0,-0.002140990171299206,0,0,0,0,0,-3.361894580938092e-06,0,0,0,0
76.8,25,1.327421339574058,0,7.38705991431644,0,4.655832905153757,0,0.0002130975167559923,0,2.411849720257295,0,0.1,0,0,0,0.01137789878494903,0,0,0,0.01,0,0.00232901077236633,0,-0.003038669247431347,0,0.0006054932146992709,0,-4.091309160599741e-07,0,-0.0021141627405942,0,0,0,0,0,-3.326752969911575e-06,0,0,0,0
