"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
15.6,3.399999212063888e-06,1.399996455969072e-06,3.73508940270014e-13,5.747660714482036e-14,8.999919265926084e-08,7.515671883632301e-13,8.330750207271937e-15,8.983723368139888e-19,1.724301264612843e-18,1.474059390547029e-11,2.499635721178381e-09,9.552526585965446e-12,2.218975174435154e-13,1.581857918181536e-15,4.744017795082524e-14,1.257203650376394e-13,3.80813460319246e-14,2.721582441822741e-13,1.999904771312578e-08,9.985110440980371e-09,6.999666699594023e-10,3.204067769558766e-14,1.286740228474183e-15,1.286740228474183e-15,1.046301529250995e-10,9.38545944908777e-13,1.599930951154357e-07,6.15372647498964e-12,2.093349031376584e-13,9.212057743719656e-14,7.467330570931949e-15,6.27359873940548e-15,2.59555978811168e-12,5.112119933270362e-13,-1.044829347065363e-13,-4.638569277465737e-13,5.559775141987869e-14,9.016503728579745e-15,-8.584954714812578e-14,8.413997597315867e-14,1.252110645641547e-15,3.074584262624922e-21,2.306181009411313e-19,-4.761690949114053e-13,-4.424140396160834e-14,4.413838335411489e-13,2.123640263608482e-15,1.735238184273836e-16,4.572268366403671e-16,1.223191840127404e-15,3.759562393161552e-16,3.043172237213696e-14,-1.493964623547811e-13,-1.241237808214257e-12,-5.228876182417339e-15,5.036395800921434e-15,1.92246688810702e-16,1.92246688810702e-16,7.650687133028515e-13,1.485797064572958e-13,-7.555597519544345e-13,6.775182156484641e-13,3.13839977493322e-14,1.380968158947138e-14,-5.268747692596188e-17,8.694433744115922e-16,3.357164304591482e-13,6.265679876455544e-14,3.488180686004031e-12
15.8,3.399999153070227e-06,1.399996160881043e-06,3.848725180042058e-13,6.020999480068172e-14,8.999917806925504e-08,7.65624284334756e-13,8.610135561399614e-15,9.744203526014383e-19,1.870628995583147e-18,1.463990195272272e-11,2.499627599152226e-09,9.645823335579411e-12,2.230352506556255e-13,1.611144708596698e-15,4.769348003916556e-14,1.263804457880679e-13,3.828302379263441e-14,2.772713667138846e-13,1.999900243030669e-08,9.984842896791793e-09,6.999650850607344e-10,3.354217472013423e-14,1.369919496059391e-15,1.369919496059391e-15,1.047970051609293e-10,9.827341229175469e-13,1.59992967521135e-07,6.264395208566614e-12,2.161818981116088e-13,9.512948106129002e-14,8.062156374438886e-15,6.773414009389422e-15,2.826946430479511e-12,5.603166002803047e-13,-1.109316409710561e-13,-4.968131236133575e-13,5.648549091571866e-14,9.290820270305568e-15,-8.626554030076832e-14,8.457248524064297e-14,1.275529739971003e-15,1.948523243631128e-21,2.471413607965167e-19,-4.724603369056454e-13,-4.464990008861896e-14,4.378647349312933e-13,1.947243161292601e-15,1.744135225668044e-16,4.172762302703137e-16,1.119647549464005e-15,3.446035873713524e-16,3.059241792338662e-14,-1.539413284584874e-13,-1.252070015103942e-12,-5.387946496047059e-15,5.186441512834152e-15,2.012558933288666e-16,2.012558933288666e-16,7.796096781982965e-13,1.530912657610153e-13,-7.594179085769957e-13,6.805050399072729e-13,3.194840760543551e-14,1.405748216523234e-14,-7.530200289579182e-17,9.253647003679062e-16,3.618689778941884e-13,6.824246983277721e-14,3.777208234579619e-12
16,3.399999092254998e-06,1.399995856374037e-06,3.964086792868105e-13,6.300886530817769e-14,8.999916341948973e-08,7.79742673194806e-13,8.894395403496861e-15,1.052900809495399e-18,2.021641080974919e-18,1.453989048435079e-11,2.499619403137243e-09,9.738473678976884e-12,2.241438294431549e-13,1.640560094710392e-15,4.794036715379525e-14,1.27023732136812e-13,3.847958579722177e-14,2.824077620467329e-13,1.999895606274794e-08,9.984573062994184e-09,6.999634621961779e-10,3.507924554776244e-14,1.455483732485059e-15,1.455483732485059e-15,1.049668274901655e-10,1.027972786954432e-12,1.599928393693303e-07,6.37541948050053e-12,2.231445217967358e-13,9.81891007109538e-14,8.675595051463265e-15,7.288870055386896e-15,3.06586288801026e-12,6.110566600107362e-13,-1.175681753644616e-13,-5.307678030730202e-13,5.73728024247426e-14,9.569302963133824e-15,-8.667069018613875e-14,8.499334474131356e-14,1.299050946716865e-15,1.029938645498216e-21,2.641588623872477e-19,-4.687773441570131e-13,-4.505507925355172e-14,4.343694479757617e-13,1.773904177192554e-15,1.752804278274958e-16,3.780293093072765e-16,1.01788092860713e-15,3.137835973957882e-16,3.074901774092135e-14,-1.585551951989772e-13,-1.262971133646615e-12,-5.549431831964203e-15,5.338688095381311e-15,2.104785477818595e-16,2.104785477818595e-16,7.941937894896021e-13,1.576688111167204e-13,-7.631771153652054e-13,6.833890926748619e-13,3.251463066966995e-14,1.430606151263037e-14,-9.646405859251445e-17,9.828481408492633e-16,3.888329391871809e-13,7.40099103571135e-14,4.075444144899122e-12
16.2,3.399999029618201e-06,1.399995542448057e-06,4.081174241178277e-13,6.587321866730825e-14,8.99991487099649e-08,7.939223549433801e-13,9.183529733563667e-15,1.13381370749587e-18,2.17733752078816e-18,1.444055950035453e-11,2.499611133133434e-09,9.830477616157866e-12,2.252232538061039e-13,1.670104076522618e-15,4.818083929471431e-14,1.276502240838718e-13,3.867103204568669e-14,2.875674301808191e-13,1.99989086104495e-08,9.984300939587546e-09,6.999618013657326e-10,3.665189017847223e-14,1.543432937751188e-15,1.543432937751188e-15,1.051396199128081e-10,1.074261937019433e-12,1.599927106600216e-07,6.486799290791389e-12,2.302227741930395e-13,1.012994363861879e-13,9.307646602005065e-15,7.81996687739789e-15,3.312309160703914e-12,6.634321725183295e-13,-1.24392537866007e-13,-5.657209626658804e-13,5.825968632962689e-14,9.851951806393349e-15,-8.706499681506279e-14,8.540255445732004e-14,1.322674265835848e-15,3.368307996036874e-22,2.816704990708208e-19,-4.651201045788002e-13,-4.545694145264951e-14,4.308979731101012e-13,1.603610736929732e-15,1.761245342092876e-16,3.394860845770272e-16,9.178922114183688e-16,2.834960554802734e-16,3.090152184608432e-14,-1.632380613452899e-13,-1.273941150624423e-12,-5.713332147085148e-15,5.493135487585623e-15,2.199146521696536e-16,2.199146521696536e-16,8.088210460456227e-13,1.623121820372182e-13,-7.668373725528188e-13,6.861702149136717e-13,3.308266694102814e-14,1.455541960656519e-14,-1.160109540688233e-16,1.041890262140689e-15,4.166083139491791e-13,7.995912031854039e-14,4.382888416962525e-12
16.4,3.399998965159837e-06,1.399995219103102e-06,4.199987524972581e-13,6.88030548780735e-14,8.999913394068054e-08,8.081633295804786e-13,9.477538551600041e-15,1.217159046602852e-18,2.337718315022872e-18,1.434190900073391e-11,2.499602789140798e-09,9.921835147122359e-12,2.262735237444723e-13,1.699776654033377e-15,4.841489646192274e-14,1.282599216292473e-13,3.885736253802918e-14,2.927503711161433e-13,1.999886007341138e-08,9.984026526571876e-09,6.999601025693985e-10,3.826010861226367e-14,1.633767111857778e-15,1.633767111857778e-15,1.05315382428857e-10,1.121601573112549e-12,1.599925813932087e-07,6.59853463943919e-12,2.374166553005198e-13,1.044604880869924e-13,9.958311026064309e-15,8.366704475422417e-15,3.566285248560484e-12,7.174431378030861e-13,-1.31404728454343e-13,-6.016725988269226e-13,5.914614302552416e-14,1.013876679939961e-14,-8.744846019847058e-14,8.580011437068153e-14,1.34639969728434e-15,-1.126683237916945e-22,2.996761633911304e-19,-4.614886063332957e-13,-4.585548668273996e-14,4.27450310739944e-13,1.436350544309436e-15,1.769458417120834e-16,3.01646567009644e-16,8.196816341973321e-16,2.537407456212121e-16,3.104993026050192e-14,-1.679899256440001e-13,-1.284980052726222e-12,-5.879647397540004e-15,5.649783627552715e-15,2.295642064922214e-16,2.295642064922214e-16,8.234914463929263e-13,1.670212171164799e-13,-7.703986803760276e-13,6.888482466912888e-13,3.365251641849688e-14,1.480555642223804e-14,-1.337789978207638e-16,1.102487525341178e-15,4.451951017792077e-13,8.60900996974501e-14,4.699541050769838e-12
16.6,3.399998898879906e-06,1.399994886339171e-06,4.320526644251015e-13,7.179837394047342e-14,8.999911911163668e-08,8.224655971061014e-13,9.776421857605985e-15,1.302936826816347e-18,2.502783463679057e-18,1.424393898548894e-11,2.499594371159334e-09,1.001254627187036e-11,2.272946392582601e-13,1.729577827242669e-15,4.864253865542053e-14,1.288528247729385e-13,3.903857727424922e-14,2.979565848527054e-13,1.999881045163359e-08,9.983749823947176e-09,6.999583658071758e-10,3.990390084913676e-14,1.72648625480483e-15,1.72648625480483e-15,1.054941150383123e-10,1.169991695233783e-12,1.599924515688919e-07,6.710625526443935e-12,2.447261651191771e-13,1.076722558133673e-13,1.0627588323641e-14,8.929082849460475e-15,3.827791151579971e-12,7.730895558650059e-13,-1.386047471075165e-13,-6.386227078857885e-13,6.00321729200632e-14,1.042974794145467e-14,-8.782108034739713e-14,8.618602446328661e-14,1.370227241018401e-15,-3.002951154915253e-22,3.181757470783915e-19,-4.578828378317868e-13,-4.625071494123532e-14,4.240264612410083e-13,1.272111581316633e-15,1.777443503358596e-16,2.645107676401422e-16,7.232494356818552e-16,2.245174497201978e-16,3.119424300608362e-14,-1.728107868192172e-13,-1.296087826547583e-12,-6.048377538672603e-15,5.808632452471105e-15,2.394272107495345e-16,2.394272107495345e-16,8.38204988715796e-13,1.717957540296401e-13,-7.738610390734618e-13,6.914230271804433e-13,3.422417910105716e-14,1.505647193515169e-14,-1.496034967818763e-16,1.164636286358847e-15,4.745933022642615e-13,9.240284847365046e-14,5.025402046321066e-12
16.8,3.399998830778407e-06,1.399994544156266e-06,4.442791599013574e-13,7.485917585450789e-14,8.999910422283329e-08,8.368291575202482e-13,1.008017965158149e-14,1.391147048136352e-18,2.672532966756706e-18,1.414664945461962e-11,2.499585879189045e-09,1.010261099040188e-11,2.282866003474673e-13,1.759507596150494e-15,4.886376587520769e-14,1.294289335149453e-13,3.921467625434682e-14,3.031860713905054e-13,1.999875974511612e-08,9.983470831713445e-09,6.999565910790643e-10,4.158326688909144e-14,1.821590366592341e-15,1.821590366592341e-15,1.056758177411741e-10,1.21943230338313e-12,1.599923211870709e-07,6.823071951805622e-12,2.521513036490107e-13,1.109347395653124e-13,1.131547849473511e-14,9.507101999512048e-15,4.096826869762363e-12,8.30371426704087e-13,-1.459925938029703e-13,-6.765712860667805e-13,6.091777643334927e-14,1.072489523184718e-14,-8.818285727298156e-14,8.656028471689336e-14,1.39415689699376e-15,-2.076543273606759e-22,3.371691410491708e-19,-4.543027877345581e-13,-4.664262622613257e-14,4.20626424959098e-13,1.110882108118183e-15,1.785200600806663e-16,2.280786976077176e-16,6.285958570476943e-16,1.958259475835082e-16,3.133446010502212e-14,-1.777006435725855e-13,-1.307264458590786e-12,-6.219522525040493e-15,5.969681898612208e-15,2.495036649415633e-16,2.495036649415633e-16,8.52961670856228e-13,1.766356295329968e-13,-7.772244488861879e-13,6.938943946590102e-13,3.479765498768409e-14,1.530816612111045e-14,-1.633187563256201e-16,1.228332795913961e-15,5.048029149793055e-13,9.889736662636453e-14,5.360471403616193e-12
17,3.399998760855341e-06,1.399994192554385e-06,4.566782389260264e-13,7.798546062017705e-14,8.99990892742704e-08,8.512540108229193e-13,1.038881193352656e-14,1.481789710562868e-18,2.846966824255829e-18,1.405004040812596e-11,2.499577313229929e-09,1.01920293027169e-11,2.292494070120941e-13,1.789565960756851e-15,4.907857812128422e-14,1.299882478552678e-13,3.938565947832199e-14,3.084388307295433e-13,1.999870795385897e-08,9.983189549870683e-09,6.999547783850641e-10,4.329820673212776e-14,1.919079447220315e-15,1.919079447220315e-15,1.058604905374421e-10,1.269923397560595e-12,1.599921902477458e-07,6.935873915524251e-12,2.596920708900212e-13,1.14247939342828e-13,1.202198153934666e-14,1.010076192557716e-14,4.373392403107671e-12,8.892887503203308e-13,-1.535682685175436e-13,-7.155183294888628e-13,6.180295399796404e-14,1.102420866985243e-14,-8.853379098646793e-14,8.692289511312943e-14,1.418188665165822e-15,1.837809276593e-22,3.566562354063467e-19,-4.507484449508918e-13,-4.703122053601336e-14,4.172502022101021e-13,9.526506630624315e-16,1.792729709466266e-16,1.923503681563263e-16,5.357211419089303e-16,1.676660169224088e-16,3.147058157979323e-14,-1.826594945832846e-13,-1.318509935264825e-12,-6.393082310414963e-15,6.132931901330351e-15,2.597935690682783e-16,2.597935690682783e-16,8.677614903139332e-13,1.815406794640122e-13,-7.804889100577099e-13,6.962621865100103e-13,3.5372944077347e-14,1.556063895622013e-14,-1.747580802651709e-16,1.29357319953793e-15,5.358239394872769e-13,1.055736541342317e-13,5.704749122655232e-12
17.2,3.399998689110707e-06,1.399993831533529e-06,4.692499014991081e-13,8.117722823748079e-14,8.999907426594795e-08,8.657401570141143e-13,1.07023187034412e-14,1.574864814095894e-18,3.026085036176419e-18,1.395411184600795e-11,2.499568673281985e-09,1.028080120881543e-11,2.301830592521402e-13,1.819752921061741e-15,4.92869753936501e-14,1.305307677939059e-13,3.95515269461747e-14,3.13714862869819e-13,1.999865507786215e-08,9.98290597841889e-09,6.999529277251752e-10,4.504872037824569e-14,2.018953496688749e-15,2.018953496688749e-15,1.060481334271166e-10,1.321464977766174e-12,1.599920587509167e-07,7.049031417599823e-12,2.673484668422082e-13,1.176118551459138e-13,1.274709745747564e-14,1.071006262765579e-14,4.657487751615887e-12,9.498415267137373e-13,-1.613317712274719e-13,-7.554638341656601e-13,6.268770605896538e-14,1.13276882547323e-14,-8.887388149920444e-14,8.727385563349192e-14,1.442322545489658e-15,8.926691755224323e-22,3.766369194391952e-19,-4.472197986390683e-13,-4.741649787004402e-14,4.138977932799957e-13,7.974060626775931e-16,1.800030829339369e-16,1.573257906342313e-16,4.446255363171614e-16,1.40037433353758e-16,3.160260745315592e-14,-1.87687338508029e-13,-1.329824242885405e-12,-6.569056847781016e-15,6.298382395062753e-15,2.702969231296485e-16,2.702969231296485e-16,8.826044442463366e-13,1.865107387413115e-13,-7.836544228339688e-13,6.985262392216076e-13,3.595004636900938e-14,1.58138904168881e-14,-1.837537708560466e-16,1.360353537573908e-15,5.676563753390818e-13,1.124317109753066e-13,6.058235203438172e-12
17.4,3.399998615544506e-06,1.399993461093698e-06,4.819941476206028e-13,8.44344787064192e-14,8.999905919786602e-08,8.802875960938338e-13,1.10206999613254e-14,1.670372358735432e-18,3.20988760251848e-18,1.385886376826559e-11,2.499559959345215e-09,1.036892670869748e-11,2.310875570676059e-13,1.850068477065164e-15,4.948895769230536e-14,1.310564933308598e-13,3.971227865790498e-14,3.190141678113327e-13,1.999860111712564e-08,9.982620117358068e-09,6.999510390993976e-10,4.683480782744525e-14,2.121212514997644e-15,2.121212514997644e-15,1.062387464101974e-10,1.374057043999869e-12,1.599919266965835e-07,7.16254445803234e-12,2.751204915055721e-13,1.210264869745701e-13,1.349082624912207e-14,1.133500410574795e-14,4.94911291528702e-12,1.012029755884307e-12,-1.692831019083871e-13,-7.964077960054596e-13,6.357203307388747e-14,1.163533398573529e-14,-8.920312882264415e-14,8.761316625934743e-14,1.466558537920018e-15,1.937800581164616e-21,3.971110816232946e-19,-4.43716838206365e-13,-4.779845822797558e-14,4.105691984248391e-13,6.451374016745818e-16,1.807103960428671e-16,1.230049764945062e-16,3.553092887624113e-16,1.129399703988968e-16,3.173053774815234e-14,-1.927841739810682e-13,-1.341207367674943e-12,-6.747446089337387e-15,6.46603331332954e-15,2.810137271256428e-16,2.810137271256428e-16,8.97490529468578e-13,1.91545641364684e-13,-7.867209874633435e-13,7.00686388387112e-13,3.652896186162889e-14,1.606792047982324e-14,-1.901371287936835e-16,1.42866974517801e-15,6.003002220735985e-13,1.1947153712706e-13,6.420929645965026e-12
17.6,3.399998540156737e-06,1.399993081234892e-06,4.949109772905105e-13,8.775721202699228e-14,8.999904407002454e-08,8.948963280620778e-13,1.134395570717918e-14,1.768312344481483e-18,3.398374523282015e-18,1.376429617489888e-11,2.499551171419618e-09,1.045640580236303e-11,2.319629004584909e-13,1.880512628767119e-15,4.968452501724999e-14,1.315654244661293e-13,3.986791461351282e-14,3.243367455540844e-13,1.999854607164946e-08,9.982331966688214e-09,6.999491125077312e-10,4.865646907972648e-14,2.225856502147001e-15,2.225856502147001e-15,1.064323294866846e-10,1.427699596261681e-12,1.599917940847463e-07,7.276413036821798e-12,2.830081448801126e-13,1.244918348287967e-13,1.425316791428593e-14,1.197558635985365e-14,5.24826789412107e-12,1.07585343783204e-12,-1.77422260535317e-13,-8.383502108112054e-13,6.4455935512741e-14,1.194714586209649e-14,-8.952153296834441e-14,8.79408269719321e-14,1.490896642411318e-15,3.338096948417331e-21,4.180786096205534e-19,-4.402395533090574e-13,-4.817710161014374e-14,4.072644178707782e-13,4.958340529464034e-16,1.813949102737601e-16,8.938793729440513e-17,2.677726501728271e-16,8.637339948395169e-17,3.185437248810781e-14,-1.979499996141867e-13,-1.352659295762568e-12,-6.928249986496534e-15,6.635884588733736e-15,2.91943981056229e-16,2.91943981056229e-16,9.124197424535108e-13,1.966452204150824e-13,-7.896886041966492e-13,7.027424687049773e-13,3.710969055415735e-14,1.632272912203593e-14,-1.937384532108113e-16,1.498517652314865e-15,6.33755479217675e-13,1.266931325663781e-13,6.792832450235793e-12
17.8,3.399998462947401e-06,1.399992691957111e-06,5.080003905088309e-13,9.114542819919994e-14,8.999902888242357e-08,9.095663529188458e-13,1.167208594100251e-14,1.868684771334043e-18,3.591545798467014e-18,1.367040906590782e-11,2.499542309505194e-09,1.054323848981209e-11,2.328090894247954e-13,1.911085376167607e-15,4.987367736848398e-14,1.320575611997145e-13,4.001843481299822e-14,3.296825960980739e-13,1.99984899414336e-08,9.982041526409329e-09,6.999471479501762e-10,5.051370413508928e-14,2.332885458136817e-15,2.332885458136817e-15,1.066288826565782e-10,1.482392634551608e-12,1.599916609154049e-07,7.3906371539682e-12,2.910114269658297e-13,1.280078987085936e-13,1.503412245296722e-14,1.263180938997286e-14,5.554952688118027e-12,1.141312572556934e-12,-1.857492470826855e-13,-8.812910742805049e-13,6.533941385801276e-14,1.22631238830376e-14,-8.982909394796735e-14,8.825683775235153e-14,1.515336858917647e-15,5.112611719995312e-21,4.39539390279284e-19,-4.367879338524182e-13,-4.855242801746891e-14,4.039834518140446e-13,3.494856675647226e-16,1.820566256270324e-16,5.647468469617008e-17,1.820158739142747e-16,6.033748994064233e-17,3.197411169663077e-14,-2.031848139967039e-13,-1.36418001318412e-12,-7.11146848988464e-15,6.807936152961267e-15,3.030876849213737e-16,3.030876849213737e-16,9.273920793317017e-13,2.01809308054623e-13,-7.925572732871387e-13,7.046943139788031e-13,3.769223244554075e-14,1.657831632083814e-14,-1.943870416810882e-16,1.569892983762264e-15,6.680221462861299e-13,1.340964972695625e-13,7.173943616250463e-12
18,3.399998383916498e-06,1.399992293260355e-06,5.212623872755642e-13,9.459912722304224e-14,8.999901363506305e-08,9.242976706641376e-13,1.200509066279542e-14,1.971489639293115e-18,3.789401428073486e-18,1.357720244129241e-11,2.499533373601943e-09,1.062942477104467e-11,2.336261239665193e-13,1.941786719266629e-15,5.005641474600734e-14,1.325329035316153e-13,4.016383925636117e-14,3.350517194433014e-13,1.999843272647807e-08,9.981748796521413e-09,6.999451454267324e-10,5.240651299353372e-14,2.442299382967096e-15,2.442299382967096e-15,1.068284059198782e-10,1.53813615886965e-12,1.599915271885595e-07,7.505216809471543e-12,2.991303377627236e-13,1.315746786139609e-13,1.583368986516596e-14,1.33036731961056e-14,5.869167297277897e-12,1.208407160058992e-12,-1.942640615243131e-13,-9.252303820056282e-13,6.622246860466603e-14,1.258326804776696e-14,-9.012581177327942e-14,8.856119858158085e-14,1.539879187392767e-15,7.280529977656792e-21,4.614933096340488e-19,-4.333619699907185e-13,-4.892443745145614e-14,4.007263004209556e-13,2.060821747841037e-16,1.826955421031735e-16,2.426523046619783e-17,9.803921579094474e-17,3.483200900577676e-17,3.208975539761283e-14,-2.084886156954745e-13,-1.375769505882151e-12,-7.297101549341609e-15,6.982187936780953e-15,3.144448387210435e-16,3.144448387210435e-16,9.424075358914332e-13,2.070377355265859e-13,-7.953269949905028e-13,7.065417571173326e-13,3.827658753471927e-14,1.683468205384332e-14,-1.919111902213218e-16,1.642791359110552e-15,7.031002227817535e-13,1.416816312123309e-13,7.564263144009039e-12
