"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
29.4,273.9125196129276,274.0316695923365,274.2799757847747,274.6772695852218,275.2527834923613,276.0443720318137,277.0972381484939,278.4620293019127,280.1922073191344,282.3406721587207,284.9557270438704,288.0765986247902,291.7288493872827,295.9201151666831,300.6366537229502,305.8411951554367,311.4725016801009,317.4468595208979,323.6615359763614,0.103266260538112,0.1119385770015784,0.129126276159804,0.1544618308969165,0.1872700220914093,0.226447024973259,0.2703427417444727,0.3166776466253777,0.362525584916192,0.4043895722740072,0.438386972025081,0.4605417582196071,0.4671596709130575,0.4552493898747149,0.4229478881072339,0.3698736283130145,0.2973196199062805,0.2082820727072756,0.1072856187635348,330
30.1,273.9866404276763,274.1118245132703,274.3720784938902,274.786957409614,275.3851973863273,276.2038572132125,277.2869685429727,278.683580162131,280.4451213424768,282.6220818388946,285.2601063279834,288.3957157463855,292.0519762768544,296.2345198054319,300.9283699887125,306.0960287599875,311.6771735818912,317.5901521431007,323.7353186409218,0.1084959683778961,0.1170639142347515,0.1340120989809399,0.1589174516909434,0.1910359849706987,0.2291978389845447,0.2717079996519325,0.3162813063887901,0.3600403419191952,0.3996001898456025,0.4312525709632211,0.4512438328136456,0.4561249399208624,0.4431450721299068,0.4106458208028362,0.3583647974169532,0.2875974427228404,0.2012352840922419,0.1035825004920279,330
30.8,274.064398290387,274.1955375797043,274.4675611069597,274.8997107976759,275.520181215889,276.3651926693962,277.4775776844988,278.9047856415905,280.6962495075747,282.9001275623245,285.5595258846256,288.7084109551753,292.3675179484507,296.5406345966771,301.2116839558598,306.3430181026972,311.8752306022475,317.7286560931019,323.8065868510188,0.1136572921338426,0.1221031551395567,0.1387799661983181,0.1632159519194937,0.194607780607396,0.2317303621006816,0.2728543312563131,0.3156974577489073,0.35743582397547,0.3947954910500382,0.4242339472096692,0.4422049442712103,0.4454877391553627,0.4315539903165926,0.3989248595717567,0.3474378142632823,0.2783925319397979,0.1945767805892427,0.1000875933203125,330
31.5,274.1457413467105,274.2827449858567,274.56633848947,275.0154187880711,275.6576002977983,276.52822951682,277.668919079876,279.1255236750666,280.9455187473372,283.1748082823074,285.8540735936319,289.0148681859712,292.6757497719794,296.8388083057843,301.4869848346383,306.5825500178454,312.0670137937933,317.8626258518428,323.875476640674,0.1187398736023808,0.1270481724915305,0.1434259793547678,0.1673591558915872,0.1979936613029589,0.2340589732906727,0.2738008363757469,0.3149473954537766,0.3547319842741686,0.389990128301799,0.4173372789208851,0.4334210885820353,0.4352324338171877,0.4204475864535377,0.3877478919544086,0.3370550595149063,0.269669535193326,0.1882789362042493,0.09678565465878435,330
32.2,274.2306117887125,274.3733787224818,274.6683244739175,275.1339733723165,275.7973269327755,276.6928291347037,277.8608583173193,279.3456841219445,281.19286561985,283.4461284492611,286.1438374497049,289.3152651505952,292.9769338908168,297.1293706980637,301.7546413210225,306.8149929988507,312.2528489084335,317.9923047627916,323.9421180132346,0.1237348713947696,0.1318920700739545,0.1479469466670878,0.1713489271518915,0.2012012273308352,0.2361967860250552,0.274564902724494,0.3140505572504456,0.3519471911531879,0.3851976670135361,0.4105679160395931,0.4248876847920244,0.4253444551532408,0.4098009940645712,0.3770810015261351,0.327179665023906,0.2613940735025557,0.1823149427132314,0.09366224263288919,330
32.9,274.3189462731624,274.4673667124572,274.7734315432903,275.2552687444169,275.9392394278971,276.8588622794942,278.0532725991418,279.5651689554992,281.4382371911109,283.7140992942535,286.4289067429734,289.6097742839935,293.2713204742397,297.4126340752622,302.0150016945274,307.0406949848035,312.4330434006991,318.117922450036,324.0066335955104,0.1286347159221617,0.1366290358565081,0.1523403988500915,0.1751873475409535,0.2042377036894953,0.2381559309457939,0.2751624125051135,0.3130245558340643,0.3490979744515527,0.3804301489874093,0.403930266347106,0.4166000436787566,0.4158102811658269,0.399591545094553,0.3668927116223831,0.3177768382141933,0.2535337795120616,0.1766595214719774,0.09070381126164964,330
33.6,274.4106748827722,274.5646312231194,274.8815684549209,275.3791983759203,276.083219306934,277.0262073749035,278.2460510826001,279.7838953399173,281.6815967843179,283.978746214733,286.7093798437018,289.8985705853984,293.5591548394665,297.6888953084701,302.2683860588087,307.2599680905265,312.6078686585014,318.2396792528046,324.0691299392057,0.1334326336660877,0.1412541343535404,0.1566047968502642,0.1788773100808685,0.2071107586198412,0.2399483975183209,0.2756083364117253,0.3118851234571275,0.346198127769952,0.3756970199161899,0.3974274985985552,0.4085526955692215,0.4066136491583985,0.3897946937114545,0.3571559629258339,0.308818205275638,0.2460623736037629,0.1712929649219933,0.08789929794089144,330
34.3,274.5057250524602,274.6650933418366,274.9926453643853,275.5056602093758,276.2291553927395,277.1947519711434,278.4390922163144,280.0017878867984,281.9229115211361,284.2400935257324,286.9853483045465,290.1818161850251,293.8406655355259,297.9584363055124,302.515105338926,307.4731195471339,312.7775947231702,318.3577764816465,324.1297146279959,0.1381231232594338,0.1457633924420646,0.1607390302323933,0.1824214957353334,0.2098271930963144,0.2415847342862637,0.2759159041166449,0.3106464279985083,0.3432603769997387,0.3710069850699001,0.3910625074872271,0.4007420361142582,0.3977432401267395,0.3803893432934831,0.3478424049388379,0.3002747356529085,0.238952519468024,0.1661936091653606,0.08523669309925866,330
35,274.6040197346418,274.7686706213019,275.1065707188006,275.6345530140541,276.3769402916689,277.3643903974195,278.6323038074915,280.2187821886348,282.1621596004006,284.4981748933566,287.256909685493,290.4596743948522,294.1160752641236,298.2215238562699,302.7554473283211,307.680430127469,312.9424657419087,318.4723945196704,324.1884835100184,0.1427015048094218,0.1501535982905472,0.1647426030149171,0.1858229508644118,0.2123938416440874,0.2430751293378884,0.2760975156199407,0.3093213147404543,0.3402958685957047,0.3663673477196672,0.3848369034230781,0.3931625511929958,0.3891857923474515,0.3713554866044012,0.338927749363899,0.2921207709115655,0.2321806964401358,0.1613434522619235,0.08270619171350264,330
35.7,274.7054786707966,274.8752783625793,275.2232524941032,275.7657774179988,276.5264709741511,277.5350236091068,278.8256018901102,280.4348226029965,282.3993271623612,284.753029741168,287.5241640654356,290.7323068224912,294.3855993857385,298.4784109171919,302.9896813368808,307.8821608078731,313.1027071646607,318.5836989727835,324.2455241860599,0.1471639298462754,0.1544222517438145,0.1686154954672672,0.18908487380049,0.2148173280047341,0.2444291974508289,0.2761646502378006,0.307921448559452,0.3373145700570663,0.3617844971310976,0.3787514433615886,0.3858075015432793,0.3809273027773085,0.3626747129239157,0.3303906002054997,0.2843327432411014,0.2257258286319236,0.1567267541565348,0.08029947730265252,330
36.4,274.8100202151065,274.9848315149114,275.3426001776131,275.8992378520756,276.677650375428,277.706559924073,279.0189099430231,280.6498594118921,282.6344031748139,285.0046959496476,287.7872051376237,290.9998650265188,294.6494423773331,298.7293409038148,303.2180681782794,308.0785649781841,313.2585389694498,318.6918522925374,324.3009230637421,0.1515074473383245,0.1585675700323068,0.1723580590052877,0.1922103506847493,0.2171036134979862,0.2456554134441974,0.2761273981401012,0.3064571280296404,0.334325344947796,0.3572644135469284,0.3728079062380674,0.3786725996934958,0.3729556552337795,0.3543283533417212,0.3222094444722796,0.2768881290851413,0.2195670160772192,0.1523274659282995,0.07800756774384029,330
37.1,274.9175592948652,275.0972422282453,275.464521669189,276.0348389009405,276.8303838057527,277.8789126292332,279.2121590981347,280.8638528638772,282.8673880384811,285.2532228754692,288.0461354780716,291.2625027023082,294.9078007425481,298.9745402127905,303.4408464745226,308.2698712012435,313.4101571925054,318.7969979192398,324.3547558091969,0.1557296501831563,0.1625882767433825,0.1759711038864501,0.1952028836435182,0.2192589825591814,0.2467623301128876,0.2759955283784435,0.3049379175372801,0.3313358234324681,0.3528107920095504,0.3670044720166048,0.371750642492395,0.3652596561752455,0.3463010954516698,0.3143649683644738,0.2697674561000948,0.2136868648783258,0.1481324327150668,0.07582362314695708,330
37.8,275.028010957337,275.2124236234055,275.5889273201458,276.1724892844702,276.9845820391403,278.0520009158085,279.4052856118431,281.0767662645717,283.0982820496812,285.4986561580468,288.3010511866325,291.5203663392206,295.1608643265748,299.2142282817844,303.6582473392446,308.4563017101255,313.557752951078,318.899275854176,324.4070963761123,0.1598288687520621,0.1664836411956495,0.1794556164674899,0.1980656669341707,0.2212889500043295,0.2477574425784716,0.2757776940386486,0.3033724332749311,0.3283532444610578,0.3484280676772268,0.3613410792212415,0.3650355339119536,0.3578273770200104,0.3385774111727677,0.3068393557158413,0.2629514531743358,0.2080680410849882,0.1441287133997939,0.07374079137148473,330
38.5,275.1412889447792,275.3302881303078,275.7157279246653,276.3120996494384,277.1401593873857,278.2257489815426,279.5982317729554,281.2885692561035,283.3270912238847,285.7410454487606,288.5520493640591,291.7735991440127,295.4088150302881,299.4486130063182,303.8704882473978,308.6380643251781,313.7015041852301,318.9988160774298,324.45801329169,0.1638039656499622,0.1702533831076649,0.1828128866675364,0.2008020047563558,0.2231989074578446,0.2486478621431968,0.2754819226393323,0.3017684928173444,0.3253839024386055,0.3441195456445673,0.3558165635665945,0.3585208501347555,0.350647811245265,0.3311430735786373,0.2996159365538285,0.2564225908844108,0.2026948751830057,0.1403046137995034,0.07175294116531047,330
39.2,275.2573051937288,275.4507469411744,275.8448341481679,276.4535820956313,277.2970335166756,278.4000863129402,279.7909467293269,281.4992391270974,283.5538287828944,285.9804453808603,288.7992277848736,292.0223395760672,295.6518256677549,299.6778907698819,304.0777731925459,308.8153521966552,313.8415755545371,319.0957387736585,324.5075700510602,0.1676542957855064,0.17389769099631,0.1860446142134396,0.2034154783092324,0.224994275135786,0.2494403845626415,0.2751155632196554,0.3001328497781677,0.3224325453330879,0.3398867251370187,0.3504287961013958,0.352201104851157,0.3437116113585258,0.3239842508386023,0.2926787174899377,0.2501655744081351,0.1975535137692369,0.1366495476179653,0.06985417417085978,330
39.9,275.3759733126956,275.5737133738172,275.9761594958958,276.5968522157941,277.4551258482691,278.5749458076291,279.98338204193,281.7087540491149,283.7785071228474,286.2169084593227,289.0426815099624,292.2667227816302,295.8900639870641,299.9022507341832,304.2802985107385,308.9883517442019,313.9781259638771,319.1901596691118,324.5558275356346,0.171379607213504,0.1774169792508191,0.1891524458821114,0.2059093298945297,0.2266799479855223,0.2501412387264441,0.2746855035884545,0.2984721031335502,0.3195042729858562,0.3357317270085381,0.3451756356213077,0.3460698121620118,0.3370090806220142,0.3170886018943749,0.2860128861214863,0.2441651513959749,0.1926303811105069,0.133153403851577,0.0680392585416993,330
40.6,275.4972054115389,275.6990998210417,276.1096176647294,276.7418273562192,277.6143613534786,278.7502656138346,280.1754957244644,281.9170989177836,284.001144261089,286.4504900841291,289.2825046048169,292.5068791377313,296.1236902070711,300.1218722299385,304.4782486082327,309.1572368153435,314.1113029377958,319.2821859890392,324.6028421923082,0.1749801451610282,0.180812132874635,0.1921384143570776,0.2082870051371228,0.2282607377849518,0.2507562215536076,0.2741978248450629,0.2967916608557435,0.3166027782977703,0.3316556631155554,0.3400550419590488,0.3401213648229915,0.330530919468133,0.3104439615876518,0.2796048923593782,0.2384076591103444,0.1879133640534359,0.1298071003907589,0.06630328140291812,330
41.3,275.620914197724,275.8268196346374,276.2451239588565,276.8884272683148,277.7746681737643,278.9259875802865,280.3672496006629,282.1242619900094,284.2217604850917,286.6812461601128,289.5187893059371,292.7429346766583,296.3528580699527,300.3369266658206,304.6717991846939,309.3221725927071,314.2412464224839,319.3719193885943,324.6486675451097,0.1784564680581542,0.1840842855644609,0.1950046818789331,0.2105519212558254,0.2297412529201506,0.251290765234811,0.2736581242298662,0.2950963741575737,0.3137311699125147,0.3276591525404804,0.3350648172905411,0.334350488237991,0.3242684233745652,0.3040387374851894,0.273441902210601,0.232880340375924,0.1833911482877452,0.1266021089164583,0.06464156877110962,330
42,275.747013761906,275.956787804077,276.3825957502394,277.0365742448153,277.9359773578011,279.1020565784894,280.5586082740287,282.3302336598714,284.4403772045785,286.9092323397044,289.751625803463,292.9750112593686,296.5777152481663,300.5475783515741,304.8611185712221,309.4833171186922,314.368090256932,319.4594571022491,324.6933548061191,0.181809354902379,0.1872347232060923,0.1977534483553997,0.2127074021574047,0.2311258848211453,0.2517499911952515,0.2730716526598046,0.2933907715602911,0.3108922446985908,0.3237424509589029,0.3302024769049157,0.3287521041874885,0.3182136411298965,0.2978619954673688,0.2675115132732354,0.2275711354346342,0.179052985878902,0.1235302670388464,0.06304962278814359,330
42.7,275.8754172033773,276.0889189340681,276.5219511359516,277.1861927077719,278.0982234935898,279.2784221172,280.7495414501605,282.5350089664035,284.6570190388242,287.1345055241714,289.9811037226169,293.2032283699629,296.7984042148594,300.7539828551076,305.0463641730074,309.6408172231502,314.491957918238,319.5448881774751,324.7369505390012,0.1850401104241707,0.1902651678723161,0.2003871687867782,0.2147567767796413,0.2324187544367488,0.2521384721738217,0.2724428619759363,0.2916785337338065,0.3080883442407927,0.3199059414157893,0.3254655376650469,0.3233202586473125,0.3123579974421986,0.2919039787740361,0.2618029676359023,0.2224689702112255,0.1748892765965471,0.1205845942691192,0.06152390747653835,330
43.4,276.0060400562798,276.2231300842624,276.6631106935994,277.3372095625478,278.2613435828703,279.4550359075122,280.9400206287545,282.7385841065856,284.8717107831031,287.3571211970564,290.2073090707195,293.4276999702369,297.015061490645,300.9562904883024,305.22768864752,309.7948154971808,314.6129696654208,319.6282997240004,324.7795005450797,0.1881500567695706,0.1931773463983361,0.2029082784041771,0.2167033113524186,0.2336238597954841,0.2524606103109115,0.2717760064899189,0.2899630416506789,0.3053212799015078,0.3161494813486641,0.3208517727784767,0.3180502752473796,0.3066938935523036,0.2861547675330009,0.2563055079605763,0.2175632141205384,0.170890645257671,0.1177580191739383,0.06006052886176001,330
44.1,276.1387983251279,276.3593391411389,276.8059964560048,277.489553918049,278.4252775111672,279.6318529642245,281.1300206011364,282.9409580219079,285.0844789475735,287.5771352531599,290.4303268076067,293.648537165785,297.2278184813948,301.1546443769691,305.40523636378,309.9454461412025,314.731238208038,319.7097730643067,324.8210474317008,0.1911408250212117,0.1959732213010521,0.2053193163891373,0.2185502130975275,0.2347449733055648,0.2527204333410799,0.2710748767958084,0.2882472580981633,0.302592625570176,0.3124727937569831,0.3163586521326913,0.3129370877597846,0.3012138929547245,0.2806052816533456,0.2510092437291484,0.2128440542573541,0.1670485148984645,0.115044190587229,0.05865611359807259,330
