"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","T[10]"
245.7,310.4506130760547,310.9838043712626,312.035656688595,313.5775055035188,315.5673284588723,317.9508799762658,320.6631630476656,323.6301993709305,326.7710445722789,0.1036872477036095,0.1008616126304911,0.09528735498175628,0.08711546133818523,0.07656657433669563,0.06392690648663889,0.04954068786723591,0.03379980948096948,0.01713438863167637,330
246.4,310.5230617956334,311.0542784275901,312.1022350584001,313.638372758791,315.6208239959332,317.9955435161344,320.6977747038667,323.6538132816763,326.7830152229446,0.1033032440645606,0.1004880401105716,0.09493431708427974,0.08679253141321783,0.07628260063013782,0.06368968079997016,0.0493567504954917,0.03367427923430918,0.01707072249713189,330
247.1,310.5952422004449,311.124491401051,312.16856669174,313.699014386195,315.6741211732624,318.0400413875331,320.7322579313263,323.6773395374876,326.7949414334987,0.1029206467798323,0.1001158511147112,0.09458259419974886,0.08647079930547341,0.07599968153366532,0.06345333963259002,0.04917350037968202,0.03354922368074557,0.01700729463880021,330
247.8,310.6671550207849,311.1944442209496,312.2346526043937,313.7594312722566,315.7272207275478,318.0843741999053,320.7666132190097,323.7007785215783,326.8068233877368,0.1025394945496711,0.09974502375903201,0.09423214437651534,0.08615026101191696,0.07571782144094215,0.06321788430034266,0.04899094038364186,0.03342462460527101,0.01694410809479492,330
248.5,310.7388014079036,311.2641378685501,312.3004936387849,313.8196242195708,315.7801233970146,318.1285425776388,320.8008410431149,323.7241305286112,326.8186612421913,0.1021597543177107,0.0993755641002175,0.09388298686897951,0.08583091176012757,0.07543701073225724,0.0629833081228403,0.04880906402283961,0.03330049044866821,0.01688115928653545,330
249.2,310.8101823866657,311.3335733057257,312.3660906833626,313.8795940510526,315.8328299157758,318.1725471375883,320.834941880954,323.7473958770929,326.8304551603474,0.1017814138342762,0.09900747010943561,0.09353512321155787,0.08551274702528464,0.0751572438738291,0.06274960676659734,0.0486278675512807,0.033176821946796,0.01681844656812499,330
249.9,310.8812989354232,311.4027514853722,312.4314446405941,313.9393415947428,315.8853410146842,318.2163884923877,320.868916208959,323.7705748929966,326.8422053076632,0.1014044681489982,0.09864073693051974,0.0931885487373959,0.08519576238108147,0.07487851677587029,0.06251677673450177,0.04844734819658051,0.03305361714402235,0.0167559689782789,330
250.6,310.9521520290684,311.471673357021,312.496556409716,313.9988676756236,315.9376574218026,318.2600672522486,320.9027645016188,323.7936679009441,326.8539118488913,0.101028912330067,0.09827535971467635,0.09284325878717806,0.08487995341997014,0.07460082536788278,0.06228481455118495,0.04826750320803144,0.0329308740953603,0.01669372556738564,330
251.3,311.0227426390286,311.5403398668398,312.5614268867434,314.0581731156364,315.989779862428,318.3035840249889,320.9364872315071,323.8166752242269,326.8655749480903,0.1006547414653824,0.09791133362102669,0.09249924870911658,0.08456531575274144,0.07432416559820462,0.06205371676194929,0.04808832985582917,0.03280859086563891,0.01663171539702038,330
252,311.09307173326,311.6087519576332,312.626056964478,314.1172587336984,316.0417090591163,318.3469394160599,320.9700848693095,323.8395971848295,326.8771947686371,0.1002819506638248,0.09754865381687196,0.09215651385908419,0.08425184500837013,0.07404853343300417,0.06182347993237047,0.04790982542995618,0.03268676552843101,0.01656993753969081,330
252.7,311.1631402762415,311.6769105688422,312.6904475325174,314.1761253457199,316.0934457317056,318.3901340285746,321.0035578838508,323.8624341034512,326.888771473239,0.09991053505639391,0.09718731547840086,0.09181504960021614,0.08393953683384908,0.0737739248560257,0.0615941006469266,0.04773198723957376,0.03256539616506939,0.01650839107845016,330
253.4,311.2329492289688,311.7448166365455,312.7545994772637,314.2347737646208,316.1449905973404,318.4331684633358,321.0369067421227,323.8851862995282,326.9003052239457,0.09954048979757925,0.0968273137907338,0.09147485130319762,0.08362838689386881,0.07350033586779361,0.06136557550852295,0.04755481261183925,0.03244448086374037,0.01644707510648829,330
254.1,311.3024995489489,311.812471093459,312.8185136819327,314.2932048003482,316.1963443704962,318.476043318864,321.0701319093109,323.9078540912558,326.9117961821609,0.09917181006637725,0.09646864394884032,0.09113591434581052,0.08331839087075102,0.07322776248504861,0.06113790113733124,0.04737829889124279,0.03232401771845578,0.01638598872685528,330
254.8,311.3717921901936,311.8798748689366,312.8821910265626,314.3514192598927,316.2475077630027,318.5187591914253,321.1032338488225,323.9304377956109,326.923244508655,0.09880449106766193,0.09611130115764976,0.09079823411304401,0.08300954446420547,0.07295620074015086,0.06091107417001588,0.04720244343864557,0.03220400482804702,0.01632513105207455,330
255.5,311.4408281032139,311.9470288889701,312.9456323880227,314.4094179473061,316.298481484069,318.5613166750595,321.1362130223135,323.952937728374,326.9346503635767,0.09843852803333454,0.09575528063260384,0.09046180599705032,0.0827018433911311,0.07268564668028396,0.06068509125892702,0.04702724363035138,0.03208444029530284,0.01626450120376703,330
256.2,311.5096082350141,312.0139340761901,313.0088386400226,314.4672016637176,316.3492662403066,318.603716361608,321.1690698897164,323.9753542041513,326.946013906465,0.0980739162235395,0.09540057760012099,0.09012662539691253,0.08239528338545002,0.07241609636702398,0.06045994907123833,0.04685269685715585,0.03196532222589712,0.01620409831229743,330
256.9,311.5781335290856,312.0805913498658,313.0718106531203,314.5247712073515,316.3998627357543,318.6459588407416,321.201804909267,323.9976875363973,326.9573352962618,0.09771065092788035,0.09504718729800532,0.08979268771879942,0.08208986019777606,0.07214754587560984,0.06023564428791898,0.0466788005236833,0.03184664872746031,0.01614392151634313,330
257.6,311.6464049254011,312.1470016259055,313.1345492947322,314.5821273735437,316.4502716719015,318.6880446999887,321.2344185375322,324.0199380374365,326.9686146913229,0.09734872746667991,0.09469510497588883,0.0894599883756117,0.08178556959535944,0.07187999129443477,0.060012173603004,0.04650555204725917,0.03172841790856243,0.01608396996272834,330
258.3,311.7144233604089,312.2131658168568,313.197055429141,314.6392709547591,316.5004937477134,318.7299745247634,321.2669112294373,324.0421060184859,326.979852249431,0.09698814119207459,0.09434432589580617,0.08912852278710359,0.08148240736178826,0.07161342872425047,0.05978953372267692,0.04633294885716942,0.03161062787777354,0.0160242428059046,330
259,311.7821897670265,312.2790848319071,313.2593299175051,314.6962027406082,316.5505296596537,318.7717488983931,321.2992834382934,324.0641917896775,326.9910481278071,0.09662888748940732,0.09399484533239368,0.08879828637970601,0.08118036929686696,0.07134785427772494,0.05956772136441854,0.04616098839361035,0.03149327674269091,0.01596473920764127,330
259.7,311.8497050746348,312.344759576884,313.3213736178672,314.7529235178642,316.6003801017098,318.8133684021464,321.3315356158249,324.0861956600799,327.0022024831233,0.09627096177832177,0.09364665857356361,0.08846927458639386,0.08087945121641742,0.07108326407863554,0.05934673325617779,0.04598966810692597,0.03137636260901052,0.01590545833656119,330
260.4,311.9169702090728,312.4101909542552,313.383187385163,314.8094340704799,316.6500457654165,318.854833615262,321.3636682121963,324.1081179377208,327.0133154715135,0.0959143595139563,0.09329976092083576,0.08814148284679661,0.08057964895205766,0.07081965426132728,0.05912656613529964,0.04581898545684514,0.03125988357933323,0.01584639936805234,330
261.1,311.9839860926303,312.4753798631291,313.4447720712305,314.8657351796052,316.6995273398799,318.8961451149751,321.3956816760406,324.1299589296094,327.0243872485869,0.09555907618830352,0.09295414768972445,0.08781490660704352,0.08028095835079309,0.0705570209701934,0.05890721674803861,0.04564893791111094,0.03114383775257885,0.01578756148359346,330
261.8,312.0507536440437,312.5403271992552,313.5061285248187,314.9218276236033,316.7488255118015,318.9373034765469,321.4275764544857,324.1517189417581,327.035417969439,0.09520510733122732,0.09260981421042375,0.08748954131946519,0.07998337527525951,0.0702953603588904,0.05868868184822129,0.04547952294518221,0.03102822322263761,0.01572894387062147,330
262.5,312.1172738220895,312.6050338805796,313.5672575932658,314.9777121557475,316.7979409208855,318.978309218111,321.4593529379958,324.1733982330707,327.0464077653313,0.09485244500262838,0.09226675469221123,0.08716538242250828,0.07968689593253783,0.07003467087144639,0.05847096024983365,0.04531073980239633,0.03091304075144493,0.01567054582533433,330
263.2,312.1835477937283,312.6695009458017,313.6281601289475,315.0333894181576,316.8468739877954,319.0191625878963,321.49101124757,324.1949968374429,327.05735665372,0.09450106426010942,0.09192495784403251,0.08684242526213004,0.07939151814452161,0.06977496204091954,0.05825406074366361,0.04514259628585943,0.03079830408078826,0.0156123671499304,330
263.9,312.2495762327868,312.7337291433195,313.6888369624298,315.0888603008397,316.8956256318325,319.0598644518198,321.5225521224311,324.2165153058529,327.0682649135687,0.09415097960527086,0.091584425143055,0.08652066541860093,0.07909723604913436,0.06951621778893369,0.05803796907344488,0.04497508042623901,0.03068399692023004,0.01555440649311507,330
264.6,312.3153600498087,312.7977193590156,313.7492889304267,315.1441255680664,316.9441965240952,319.1004153698231,321.5539759962605,324.2379539341114,327.0791326947837,0.09380218624230141,0.09124515182355653,0.08620009836613864,0.07880404561445672,0.06925843461858686,0.05782268230209812,0.04480818996567351,0.0305701177074644,0.01549666307670343,330
265.3,312.3809001520605,312.8614724755948,313.8095168666194,315.1991859812527,316.9925873330841,319.1408158996253,321.5852833009844,324.2593130168194,327.0899601466542,0.0934546793948781,0.09090713312840402,0.08588071958488581,0.07851194282524998,0.06900160905523996,0.0576081975104406,0.04464192266153389,0.03045666488940458,0.0154391361271975,330
266,312.446197443532,312.9249893725885,313.8695216016649,315.2540422989684,317.040798724719,319.1810665967417,321.6164744667916,324.280592847383,327.1007474178604,0.09310845430664158,0.0905703643096282,0.08556252456073324,0.07822092368269069,0.06874573764631781,0.05739451179666652,0.0444762762859483,0.03034363692138701,0.01538182487560935,330
266.7,312.5112528249368,312.9882709263587,313.9293039632055,315.3086952769523,317.0888313623569,319.2211680145047,321.6475499221539,324.301793718029,327.1114946564823,0.09276350624204739,0.09023484062847888,0.08524550878522032,0.07793098420445921,0.0684908169609334,0.05718162227566179,0.04431124862507252,0.0302310322667734,0.01532472855706318,330
267.4,312.5760671937136,313.0513180101022,313.9888647758779,315.3631456681256,317.1366859068085,319.2611207040817,321.6785100938433,324.3229159198202,327.1222020100079,0.09241983048694062,0.08990055735580083,0.08492966775550194,0.07764212042441898,0.06823684358954507,0.05696952607862812,0.04414683747879148,0.03011884939598898,0.01526784641058526,330
268.1,312.6406414440259,313.114131493855,314.0482048613218,315.4173942226053,317.1843630163559,319.3009252144961,321.7093554069523,324.3439597426698,327.1328696253422,0.09207742234928568,0.08956750977229903,0.08461499697414947,0.07735432839267196,0.06798381414375765,0.05675822035239768,0.04398304065960283,0.03000708678658891,0.01521117767841863,330
268.8,312.7049764667639,313.1767122444962,314.10732503819,315.4714416877181,317.23186334677,319.3405820926462,321.7400862849125,324.3649254753573,327.1434976488147,0.09173627715978513,0.08923569316885931,0.08430149194922817,0.07706760417503895,0.06773172525614557,0.05654770225891358,0.04381985599240689,0.0298957429220975,0.01515472160608935,330
269.5,312.7690731495447,313.2390611257524,314.166226122156,315.5252888080138,317.2791875513274,319.3800918833245,321.7707031495131,324.3858134055435,327.1540862261888,0.0913963902725541,0.08890510284676936,0.0839891481941314,0.07678194385331392,0.0674805735797443,0.05633796897463292,0.04365728131374391,0.02978481629177616,0.0150984774417986,330
270.2,312.8329323767126,313.3011789982021,314.224908925925,315.5789363252788,317.3263362808278,319.419455129238,321.8012064209204,324.4066238197854,327.1646355026698,0.09105775706600458,0.08857573411784035,0.08367796122744783,0.07649734352489918,0.06723035578803939,0.05612901768996304,0.04349531447113085,0.02967430538997116,0.01504244443616838,330
270.9,312.8965550293406,313.3630667192796,314.2833742592416,315.6323849785499,317.3733101836112,319.4586723710269,321.8315965176965,324.4273570035516,327.1751456229134,0.0907203729432102,0.08824758230502594,0.08336792657291746,0.07621379930265067,0.06698106857451321,0.05592084560883044,0.04333395332246444,0.02956420871551675,0.01498662184192098,330
271.6,312.9599419852304,313.4247251432795,314.3416229288989,315.6856355041277,317.4201099055757,319.4977441472847,321.8618738568186,324.4480132412374,327.1856167310343,0.09038423333282372,0.08792064274232286,0.08305903975951981,0.07593130731474522,0.06673270865235754,0.05571344994807275,0.04317319573531374,0.02945452477130398,0.01493100891342574,330
272.3,313.0230941189139,313.4861551213606,314.3996557387489,315.7386886355901,317.4667360901935,319.5366709945774,321.892038853697,324.4685928161799,327.1960489706146,0.09004933368959661,0.08759491077541195,0.08275129632095458,0.07564986370468069,0.06648527275435201,0.05550682793668711,0.04301303958661062,0.02934525206348489,0.01487560490644482,330
273,313.0860123016532,313.5473575015503,314.4574734897101,315.791545103806,317.5131893785298,319.5754534474637,321.9220919221956,324.4890960106732,327.2064424847119,0.08971566949521906,0.08727038176154774,0.08244469179606154,0.07536946463091104,0.06623875763243295,0.05530097681555378,0.04285348276154431,0.02923638910110767,0.01482040907794526,330
273.7,313.1486974014416,313.6083331287489,314.5150769797775,315.844205636949,317.5594704092589,319.6140920385134,321.9520334746493,324.5095231059841,327.2167974158687,0.08938323625887282,0.08694705107008886,0.08213922172846694,0.07509010626674696,0.06599316005750547,0.05509589383673975,0.04269452315343987,0.02912793439535398,0.01476542068539155,330
274.4,313.2111502830044,313.6690828447337,314.5724670040315,315.8966709605108,317.6055798186819,319.652587298328,321.9818639218838,324.5298743823661,327.2271139061199,0.08905202951793852,0.08662491408274148,0.08183488166648391,0.07481178480033368,0.06574847681908977,0.0548915762629571,0.04253615866274117,0.02901988645926251,0.01471063898663507,330
275.1,313.2733718077997,313.7296074881631,314.6296443546469,315.9489417973148,317.6515182407438,319.6909397555598,322.0115836732347,324.5501501190756,327.2373920970015,0.08872204483872539,0.08630396619374697,0.08153166716307937,0.07453449643437464,0.06550470472518846,0.05468802136699919,0.04237838719652455,0.02891224380690003,0.01465606323968194,330
275.8,313.3353628340187,313.7899078945811,314.6866098209023,316.0010188675295,317.6972863070509,319.7291499369314,322.0411931365657,324.5703505943865,327.2476321295595,0.08839327781711226,0.08598420281018056,0.08122957377582982,0.07425823738603204,0.06526184060185543,0.05448522643117697,0.04222120666804556,0.02880500495285282,0.01460169270206298,330
276.5,313.397124216587,313.8499848964214,314.7433641891887,316.0529028886826,317.7428846468882,319.7672183672555,322.0706927182882,324.5904760856056,327.2578341443581,0.08806572407918875,0.08566561935226077,0.08092859706687702,0.07398300388674994,0.06501988129291958,0.05428318874685469,0.04206461499581043,0.02869816841183981,0.01454752663057943,330
277.2,313.4586568071648,313.9098393230112,314.7999082430192,316.1045945756741,317.7883138872361,319.805145569454,322.1000828233802,324.6105268690881,327.2679982814878,0.08773937928198486,0.08534821125369206,0.08062873260259648,0.07370879218208845,0.06477882365999578,0.05408190561368714,0.04190861010317816,0.02859173269780618,0.01449356428125873,330
277.9,313.5199614541479,313.9694720005765,314.8562427630376,316.1560946407897,317.8335746527887,319.8429320645781,322.1293638554049,324.6305032202519,327.2781246805747,0.0874142391142116,0.08503197396163172,0.08032997595386276,0.07343559853172375,0.06453866458168903,0.05388137433932118,0.04175318991768615,0.02848569632371324,0.01443980490849234,330
278.6,313.5810390026684,314.0288837522449,314.912368527028,316.2074037937153,317.8786675659695,319.8805783718274,322.15853621653,324.6504054135933,327.2882134807877,0.08709029929678047,0.08471690293739732,0.0800323226956846,0.07316341920897272,0.0642994009539371,0.05368159223862205,0.0415983523702986,0.02838005780076476,0.01438624776520152,330
279.3,313.6418902945953,314.088075398051,314.9682863099233,316.2585227415494,317.9235932469506,319.9180850085696,322.1876003075464,324.6702337227025,327.2982648208484,0.08676755558363254,0.08440299365634511,0.07973576840732652,0.07289225050105831,0.06406102968908207,0.05348255663329739,0.04144409539505271,0.02827481563780994,0.01433289210212987,330
280,313.7025161685356,314.1470477549398,315.0239968838151,316.3094521888175,317.9683523136684,319.9554524903601,322.2165565278873,324.689988420278,327.3082788390385,0.08644600376229121,0.08409024160850009,0.07944030867199944,0.07262208870863415,0.06382354771615761,0.05328426485116781,0.04129041692815232,0.02816996834097872,0.01427973716765542,330
280.7,313.7629174598342,314.2058016367715,315.0795010179621,316.3601928374854,318.0129453818415,319.9926813309615,322.2454052756473,324.7096697781422,327.318255673209,0.08612563965470223,0.08377864229846758,0.07914593907698211,0.07235293014578457,0.06358695198033636,0.05308671422569145,0.04113731490752566,0.02806551441296319,0.01422678220739268,330
281.4,313.8230950005757,314.2643378543255,315.1347994787993,316.4107453869726,318.0573730649878,320.0297720423632,322.274146947601,324.7292780672569,327.3281954607879,0.08580645911775334,0.08346819124594172,0.07885265521351065,0.07208477113980354,0.0633512394426978,0.05288990209545557,0.04098478727209588,0.02796145235240968,0.01417402646397157,330
282.1,313.8830496195843,314.3226572153045,315.1898930299477,316.4611105341666,318.1016359744423,320.0667251348005,322.3027819392221,324.7488135577375,327.3380983387894,0.08548845804402584,0.08315888398595973,0.07856045267657961,0.07181760803109513,0.0631164070798966,0.05269382580353538,0.04083283196133877,0.02785778065345442,0.01412146917655102,330
282.8,313.9427821424248,314.3807605243388,315.2447824322228,316.5112889734349,318.1457347193735,320.1035411167751,322.3313106447026,324.7682765188693,327.3479644438218,0.08517163236250215,0.08285071606906769,0.07826932706489767,0.07155143717312937,0.06288245188395258,0.05249848269700765,0.04068144691434329,0.027754497805193,0.01406910958053158,330
283.5,314.0022933914033,314.4386485829904,315.2994684436441,316.5612813966408,318.1896699068011,320.1402204950737,322.3597334569715,324.7876672191215,327.3577939120964,0.08485597803916266,0.08254368306177375,0.07797927398082134,0.07128625493196689,0.06264937086211808,0.05230387012629854,0.04053063006947984,0.02765160229103922,0.0140169469071685,330
284.2,314.0615841855682,314.4963221897575,315.3539518194435,316.611088493155,318.2334421416138,320.1767637747877,322.3880507677135,324.8069859261637,327.3675868794358,0.08454149107772639,0.08223778054657026,0.07769028903043242,0.07102205768644676,0.06241716103620366,0.05210998544478568,0.04038037936371499,0.02754909258803973,0.0139649803833507,330
284.9,314.1206553407104,314.5537821400789,315.4082333120757,316.6607109498701,318.2770520265853,320.2131714593336,322.4162629673887,324.8262329068799,327.3773434812819,0.08422816752040263,0.08193300412233172,0.07740236782309566,0.07075884182794347,0.06218581944277709,0.05191682600796904,0.04023069273191499,0.02744696716652028,0.01391320923122489,330
285.6,314.1795076693642,314.6110292263372,315.4623136712259,316.7101494512143,318.3205001623928,320.2494440504713,322.4443704452509,324.845408427384,327.3870638527052,0.08391600344835529,0.08162934940474588,0.07711550597171325,0.07049660376001303,0.06195534313256641,0.05172438917327203,0.0400815681062047,0.02734522448947779,0.01386163266764286,330
286.3,314.2381419808083,314.6680642378639,315.5161936438197,316.7594046791643,318.3637871476336,320.2855820483244,322.4723735893667,324.8645127530352,327.396748128413,0.08360499498257608,0.08132681202631376,0.07682969909249245,0.07023533989854784,0.06172572917027197,0.05153267229921239,0.03993300341538174,0.02724386301199445,0.01381024990406203,330
287,314.2965590810664,314.7248879609437,315.5698739740325,316.8084773132597,318.4069135788428,320.3215859513998,322.5002727866346,324.8835461484534,327.4063964427571,0.08329513828451464,0.08102538763676964,0.07654494280484622,0.06997504667143396,0.06149697463429019,0.05134167274493796,0.03978499658447422,0.0271428811804529,0.01375906014622487,330
287.7,314.3547597729077,314.7815011788182,315.6233554032977,316.8573680306158,318.4498800505098,320.3574562566066,322.5280684228042,324.9025088775335,327.4160089297437,0.08298642955671966,0.08072507190333542,0.07626123273133799,0.06971572051849584,0.06126907661650341,0.05115138786967396,0.03963754553373493,0.02704227743241462,0.01370806259351773,330
288.4,314.4127448558477,314.8379046716905,315.6766386703164,316.9060775059377,318.4926871550965,320.3931934592765,322.5557608824942,324.9214012034611,327.4255857230403,0.08267886504356849,0.08042586051096363,0.07597856449764835,0.06945735789123106,0.06104203222190413,0.05096181503215922,0.0394906481783539,0.0269420501956914,0.01365725643897088,330
289.1,314.4705151261493,314.8940992167289,315.7297245110665,316.9546064115337,318.5353354830539,320.4287980531825,322.5833505492124,324.9402233887281,327.4351269559853,0.08237244103188607,0.08012774916268034,0.07569693373235414,0.06919995525284345,0.06081583856837391,0.05077295159006032,0.03934430242773988,0.02684219788781473,0.01360664086878316,330
289.8,314.5280713768229,314.9500855880718,315.7826136588114,317.0029554173288,318.57782562284,320.4642705305592,322.6108378053742,324.9589756951469,327.444632761596,0.08206715385168573,0.07983073357970653,0.07541633606713834,0.06894350907785621,0.06059049278634066,0.05058479489949627,0.03919850618482387,0.02674271891568207,0.0135562150618467,330
290.5,314.5854143976275,315.0058645568315,315.8353068441101,317.0511251908785,318.6201581609361,320.4996113821218,322.6382230323214,324.9776583838662,327.4541032725774,0.08176299987681009,0.07953480950199994,0.07513676713616006,0.06868801585225567,0.06036599201863498,0.05039734231437529,0.0390532573454955,0.02664361167482733,0.01350597818958102,330
291.2,314.6425449750715,315.0614368910985,315.8878047948248,317.0991163973821,318.6623336818652,320.534821097086,322.6655066103419,324.9962717153863,327.4635386213298,0.08145997552564976,0.07923997268815537,0.07485822257670671,0.0684334720729274,0.06014233342016958,0.05021059118590838,0.03890855379795074,0.02654487454882385,0.0134559294156015,330
291.9,314.6994638924132,315.1168033559456,315.9401082361315,317.1469296996964,318.7043527682081,320.569900163187,322.6926889186873,325.0148159495736,327.4729389399585,0.08115807726174024,0.07894621891609024,0.07458069802838709,0.0681798742479769,0.05991951415756345,0.05002453886200137,0.03876439342222762,0.0264465059087539,0.01340606789523296,330
292.6,314.7561719296617,315.1719647134325,315.992217890528,317.1945657583493,318.7462160006222,320.6048490666998,322.7197703355934,325.0332913456763,327.4823043602811,0.08085730159454664,0.07865354398293392,0.07430418913358453,0.06792721889634269,0.0596975314088544,0.04983918268680172,0.03862077408922247,0.02634850411285491,0.01335639277524434,330
293.3,314.8126700050492,315.2269215900279,316.0441342412073,317.2420252257737,318.7879241372823,320.6396684372029,322.7467513120969,325.0516981431639,327.4916349815318,0.08055759178616664,0.07836197676437856,0.07402875666583486,0.06767549366989112,0.05947633960321193,0.04965451294781046,0.03847768937660497,0.02625088303262286,0.01330691202900774,330
294,314.8689588231195,315.2816748064123,316.0958581207017,317.2893087606977,318.8294776675772,320.6743586875441,322.7736321884793,325.0700366094418,327.5009309507286,0.08025897042116292,0.07807149698068076,0.07375436452142814,0.06742469943678732,0.05925595678689212,0.04947053041780705,0.03833513922416357,0.0261536334288059,0.01325762047777649,330
294.7,314.9250391061107,315.3362251606392,316.1473903238645,317.3364170187065,318.8708771055823,320.7089202505958,322.8004133149871,325.088307008504,327.5101924098454,0.07996145224302127,0.07778208926597704,0.07348098623989958,0.06717483576121323,0.05903639468730897,0.04928723482018533,0.0381931229266371,0.0260567483458361,0.01320851424120479,330
295.4,314.9809116225578,315.3905734013363,316.1987315600383,317.3833506510858,318.9121230263524,320.7433536085366,322.8270950667696,325.1065095970714,327.5194194892903,0.07966503338044915,0.07749374985199885,0.07320861817075081,0.06692589910891512,0.05881765006761874,0.0491046234026017,0.0380516382672741,0.02596022625049087,0.0131595925229348,330
296.1,315.036577137803,315.4447202740895,316.2498825358447,317.4301103068586,318.9532160031717,320.7776592422372,322.8536778180825,325.1246446313153,327.5286123192138,0.07936970999154684,0.07720647500344092,0.07293725669026745,0.06667788595220542,0.05859971968518528,0.04892269340337188,0.03791068301573768,0.02586406559934469,0.01311085451985467,330
296.8,315.0920364139974,315.4986665214455,316.3008439551921,317.476696632798,318.9941566075718,320.8118376312794,322.8801619423068,325.1427123668723,327.5377710295178,0.07907547826388472,0.07692026101892295,0.07266689820139755,0.06643079277015052,0.0583826002907511,0.04874144205116139,0.03777025492716587,0.02576826483861438,0.01306229942157896,330
297.5,315.1472902101032,315.5524128829163,316.3516165192828,317.5231102734409,319.0349454093507,320.8458892539782,322.906547811968,325.1607130588599,327.5468957498642,0.07878233441513351,0.07663510423085693,0.07239753913462488,0.06618461604799612,0.05816628862820514,0.04856086656393539,0.03763035174206111,0.02567282240336322,0.01301392641015018,330
298.2,315.2023392818943,315.6059600949815,316.4022009266216,317.5693518711017,319.0755829765909,320.8798145874006,322.9328357987561,325.1786469618899,327.5559866096821,0.07849027469321886,0.07635100100649728,0.07212917594768151,0.06593935227732185,0.05795078143373167,0.0483809641487376,0.0374909711851406,0.02557773671741246,0.01296573465982877,330
298.9,315.2571843819584,315.6593088910928,316.4525978730226,317.6154220658859,319.1160698756775,320.9136141073872,322.9590262735443,325.1965143300858,327.5650437381771,0.07819929537679682,0.0760679477480404,0.07186180512628844,0.06569499795548865,0.05773607543561132,0.0482017320009055,0.03735211096499368,0.0254830061924681,0.01291772333672834,330
299.6,315.3118262596985,315.7124600016768,316.5028080516173,317.6613214957031,319.1564066713166,320.9472882885718,322.985119606409,325.2143154170957,327.5740672643391,0.07790939277567377,0.07578594089304468,0.07159542318437666,0.06545154958563876,0.05752216735345826,0.04802316730355075,0.03721376877323058,0.02538862922802138,0.01286989159851715,330
300.3,315.3662656613346,315.7654141541384,316.5528321528628,317.7070507962811,319.1965939265541,320.9808376044024,323.0111161666488,325.2320504761091,327.5830573169506,0.07762056323092813,0.07550497691535901,0.07133002666403189,0.06520900367667355,0.05730905389764552,0.04784526722697333,0.03707594228401825,0.02529460421049761,0.01282223859428552,330
301,315.4205033299049,315.8181720728648,316.6026708645488,317.7526106011794,319.2366322027931,321.0142625271612,323.037016322804,325.2497197598703,327.592014024595,0.07733280311559562,0.07522505232499022,0.07106561213634578,0.06496735674252402,0.05709673176921644,0.04766802892779931,0.03693862915337279,0.0252009295130904,0.01277476346408152,330
301.7,315.4745400052674,315.8707344792282,316.6523248718054,317.7980015418024,319.2765220598133,321.0475635279852,323.0628204426761,325.267323520695,327.600937515665,0.07704610883481301,0.07494616366899835,0.07080217620130531,0.06472660530246027,0.05688519765875723,0.04749144954888142,0.03680182701835261,0.02510760349517574,0.01272746533861254,330
302.4,315.528376424102,315.9231020915897,316.7017948571112,317.8432242474134,319.3162640557885,321.0807410768863,323.088528893347,325.2848620104841,327.6098279183707,0.07676047682623817,0.0746683075318173,0.0705397154882792,0.06448674588060517,0.05667444824626427,0.04731552621824885,0.03666553349668249,0.02501462450180353,0.0126803433390905,330
303.1,315.5820133199114,315.9752756253026,316.7510815003006,317.8882793451474,319.3558587473053,321.1137956427721,323.1141420411984,325.3023354807397,327.618685360748,0.07647590356043693,0.07439148053564172,0.07027822665633846,0.06424777500587903,0.05646448020045881,0.04714025604874247,0.03652974618589145,0.02492199086322227,0.01263339657688921,330
303.8,315.635451423023,316.0272557927161,316.800185478572,317.9331674600255,319.3953066893813,321.1467276934661,323.1396602519314,325.3197441825796,327.6275099706667,0.07619238554123689,0.07411567934109017,0.0700177063943338,0.06400968921175648,0.05625529017830055,0.0469656361373406,0.03639446266282632,0.02482970089443691,0.01258662415315745,330
304.5,315.6886914605902,316.0790433031779,316.8491074664948,317.9778892149682,319.4346084354837,321.1795376957282,323.1650838905859,325.3370883667524,327.636301875839,0.0759099193060921,0.07384090064750372,0.06975815142152574,0.06377248503591267,0.05604687482451233,0.04679166356457304,0.03625968048278951,0.0247377528948219,0.01254002515866421,330
305.2,315.7417341565945,316.1306388630388,316.8978481360178,318.0224452308083,319.4737645375472,321.2122261152749,323.1904133215597,325.3543682836528,327.6450612038277,0.07562850142641477,0.07356714119346534,0.06949955848766186,0.06353615902028958,0.05583923077097212,0.04661833539388001,0.03612539717910798,0.0246461451475022,0.01249359867341183,330
305.9,315.7945802318464,316.1820431756551,316.9464081564767,318.0668361263053,319.5127755459926,321.2447934167998,323.215648908628,325.3715841833364,327.6537880820541,0.07534812850796209,0.07329439775739695,0.06924192437324223,0.06330070771069822,0.05563235463619357,0.04644564867114787,0.03599161026239249,0.02455487591885588,0.01244734376645911,330
