"time","CO2","NADPH","O2","PGA","RuBP","starch","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","der(starch)","Cst","Gamma","J","NADP","Vc","Vj","Vp","phi"
83.8,24.5,0.1202184034236817,21000,9.588254221349883,2,0.5,0,8.779643678735738e-13,0,6.572415162775513e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763183,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
84,24.5,0.1202184034236774,21000,9.588255480371307,2,0.5,0,8.93951579428176e-13,0,6.391598503352469e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763227,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
84.2,24.5,0.1202184034236854,21000,9.588256709092365,2,0.5,0,8.648637361829969e-13,0,6.215133345977009e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965763147,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
84.40000000000001,24.5,0.1202184034237078,21000,9.588257909565284,2,0.5,0,7.829292769656604e-13,0,6.042724932209254e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762922,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
84.59999999999999,24.5,0.1202184034237468,21000,9.588259083900372,2,0.5,0,6.403766406037903e-13,0,5.874070161393519e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762532,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
84.8,24.5,0.1202184034238049,21000,9.588260234269736,2,0.5,0,4.285460875053104e-13,0,5.708857055086725e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761951,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
85,24.5,0.1202184034238078,21000,9.588261324005174,2,0.5,0,4.18332035678759e-13,0,5.552352635440627e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761923,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
85.2,24.5,0.1202184034237908,21000,9.588262371941358,2,0.5,0,4.802824804528427e-13,0,5.401851521202872e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762092,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
85.40000000000001,24.5,0.1202184034237752,21000,9.588263389905126,2,0.5,0,5.369038547087257e-13,0,5.255654934366305e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762248,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
85.59999999999999,24.5,0.1202184034237613,21000,9.588264378952868,2,0.5,0,5.875300246316328e-13,0,5.113611157847586e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762387,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
85.8,24.5,0.1202184034237494,21000,9.588265340139356,2,0.5,0,6.31272811801864e-13,0,4.975568705045674e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762507,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
86,24.5,0.1202184034237395,21000,9.588266274519432,2,0.5,0,6.674660824046441e-13,0,4.841376081143878e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762605,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
86.2,24.5,0.1202184034237319,21000,9.588267183149616,2,0.5,0,6.94999613415348e-13,0,4.71088154996302e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762681,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
86.40000000000001,24.5,0.1202184034237268,21000,9.588268067089789,2,0.5,0,7.134293156241256e-13,0,4.583932891932818e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762731,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
86.59999999999999,24.5,0.1202184034237245,21000,9.588268927404815,2,0.5,0,7.220890552162018e-13,0,4.460377172055274e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762755,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
86.8,24.5,0.120218403423725,21000,9.58826976516621,2,0.5,0,7.200906537718765e-13,0,4.340060500984677e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576275,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
87,24.5,0.1202184034237287,21000,9.588270581453767,2,0.5,0,7.067679774763747e-13,0,4.222827799660323e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762713,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
87.2,24.5,0.1202184034237356,21000,9.588271377357225,2,0.5,0,6.816769371198461e-13,0,4.108522561052652e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762644,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
87.40000000000001,24.5,0.120218403423746,21000,9.588272153977906,2,0.5,0,6.434852650727407e-13,0,3.996986615018017e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576254,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
87.59999999999999,24.5,0.1202184034237601,21000,9.588272912430361,2,0.5,0,5.921929613350585e-13,0,3.888059890266859e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762399,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
87.8,24.5,0.1202184034237779,21000,9.588273653844038,2,0.5,0,5.271338920920243e-13,0,3.781580177886212e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762221,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
88,24.5,0.1202184034237998,21000,9.588274379364888,2,0.5,0,4.471978343190131e-13,0,3.677382897526726e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965762002,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
88.2,24.5,0.1202184034238259,21000,9.588275090157067,2,0.5,0,3.521627434110997e-13,0,3.575300854929964e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761742,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
88.40000000000001,24.5,0.1202184034238562,21000,9.588275787404534,2,0.5,0,2.41362485553509e-13,0,3.475164011890186e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761437,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
88.59999999999999,24.5,0.1202184034238803,21000,9.588276461309489,2,0.5,0,1.534328220031966e-13,0,3.378379618945715e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761197,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
88.8,24.5,0.1202184034238934,21000,9.58827710695034,2,0.5,0,1.054711873393899e-13,0,3.285654554430195e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965761066,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
89,24.5,0.1202184034239067,21000,9.58827773612658,2,0.5,0,5.728750807065808e-14,0,3.195294083768729e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760933,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
89.2,24.5,0.1202184034239198,21000,9.58827834930843,2,0.5,0,9.325873406851315e-15,0,3.107230678534023e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760802,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
89.40000000000001,24.5,0.1202184034239328,21000,9.588278946939262,2,0.5,0,-3.774758283725532e-14,0,3.021400663882901e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760672,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
89.59999999999999,24.5,0.1202184034239452,21000,9.588279529435583,2,0.5,0,-8.348877145181177e-14,0,2.937744225661731e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760548,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
89.8,24.5,0.120218403423957,21000,9.588280097187049,2,0.5,0,-1.265654248072678e-13,0,2.856205405077361e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760429,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
90,24.5,0.1202184034239679,21000,9.588280650556458,2,0.5,0,-1.660893644839234e-13,0,2.776732100917556e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760321,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
90.2,24.5,0.1202184034239776,21000,9.588281189879755,2,0.5,0,-2.016165012719284e-13,0,2.699276068440781e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760223,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
90.40000000000001,24.5,0.120218403423986,21000,9.588281715466023,2,0.5,0,-2.320366121466577e-13,0,2.623792921374601e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576014,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
90.59999999999999,24.5,0.1202184034239926,21000,9.588282227597496,2,0.5,0,-2.562394740834861e-13,0,2.550242129029101e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760074,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
90.8,24.5,0.1202184034239973,21000,9.588282726529545,2,0.5,0,-2.731148640577885e-13,0,2.47858701896142e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760027,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
91,24.5,0.1202184034239997,21000,9.588283212490698,2,0.5,0,-2.819966482547898e-13,0,2.408794774311218e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760003,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
91.2,24.5,0.1202184034239995,21000,9.58828368568261,2,0.5,0,-2.815525590449397e-13,0,2.340836437353389e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760005,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
91.40000000000001,24.5,0.1202184034239965,21000,9.588284146280088,2,0.5,0,-2.704503287986881e-13,0,2.274686906167389e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760035,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
91.59999999999999,24.5,0.1202184034239902,21000,9.588284594431084,2,0.5,0,-2.473576898864849e-13,0,2.210324937079733e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760098,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
91.8,24.5,0.1202184034239804,21000,9.588285030256698,2,0.5,0,-2.118305530984799e-13,0,2.14773314088923e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760196,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
92,24.5,0.1202184034239668,21000,9.58828545385116,2,0.5,0,-1.620925615952729e-13,0,2.086897988862191e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760332,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
92.2,24.5,0.1202184034239523,21000,9.58828586789323,2,0.5,0,-1.092459456231154e-13,0,2.027434730100808e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760477,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
92.40000000000001,24.5,0.1202184034239541,21000,9.588286285259553,2,0.5,0,-1.156852391659413e-13,0,1.967493867605086e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760459,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
92.59999999999999,24.5,0.1202184034239555,21000,9.588286694035986,2,0.5,0,-1.20792265079217e-13,0,1.908786661397599e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760445,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
92.8,24.5,0.1202184034239567,21000,9.588287094511019,2,0.5,0,-1.252331571777177e-13,0,1.851271679287336e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760433,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
93,24.5,0.1202184034239577,21000,9.588287486956654,2,0.5,0,-1.287858708565182e-13,0,1.794909856744908e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760423,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
93.2,24.5,0.1202184034239583,21000,9.588287871628395,2,0.5,0,-1.312283615106935e-13,0,1.739664499567084e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760417,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
93.40000000000001,24.5,0.1202184034239588,21000,9.588288248765256,2,0.5,0,-1.327826737451687e-13,0,1.685501280768165e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760412,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
93.59999999999999,24.5,0.120218403423959,21000,9.588288618589752,2,0.5,0,-1.338928967697939e-13,0,1.632388243466565e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760409,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
93.8,24.5,0.1202184034239591,21000,9.588288981307908,2,0.5,0,-1.341149413747189e-13,0,1.580295798220277e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760409,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
94,24.5,0.120218403423959,21000,9.588289337109259,2,0.5,0,-1.334488075599438e-13,0,1.529196725247317e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576041,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
94.2,24.5,0.1202184034239587,21000,9.588289686166837,2,0.5,0,-1.325606291402437e-13,0,1.479066173537547e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760413,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
94.40000000000001,24.5,0.1202184034239583,21000,9.588290028637187,2,0.5,0,-1.312283615106935e-13,0,1.429881659742449e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760417,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
94.59999999999999,24.5,0.1202184034239579,21000,9.588290364660359,2,0.5,0,-1.296740492762183e-13,0,1.381623070617621e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760421,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
94.8,24.5,0.1202184034239574,21000,9.588290694359907,2,0.5,0,-1.27675647831893e-13,0,1.334272661246416e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760426,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
95,24.5,0.1202184034239568,21000,9.588291017842899,2,0.5,0,-1.256772463875677e-13,0,1.287815054151764e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760432,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
95.2,24.5,0.1202184034239563,21000,9.588291335199893,2,0.5,0,-1.236788449432424e-13,0,1.24223724395911e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760437,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
95.40000000000001,24.5,0.1202184034239559,21000,9.58829164650497,2,0.5,0,-1.221245327087672e-13,0,1.197528589846897e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760442,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
95.59999999999999,24.5,0.1202184034239555,21000,9.588291951815716,2,0.5,0,-1.20792265079217e-13,0,1.153680821763814e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760445,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
95.8,24.5,0.1202184034239553,21000,9.588292251173209,2,0.5,0,-1.201261312644419e-13,0,1.110688039762664e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760447,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
96,24.5,0.1202184034239552,21000,9.588292544602051,2,0.5,0,-1.199040866595169e-13,0,1.068546710003559e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760448,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
96.2,24.5,0.1202184034239554,21000,9.588292832110334,2,0.5,0,-1.20570220474292e-13,0,1.027255669638905e-06,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760446,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
96.40000000000001,24.5,0.1202184034239559,21000,9.588293113689669,2,0.5,0,-1.225686219186173e-13,0,9.868161225945471e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576044,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
96.59999999999999,24.5,0.1202184034239568,21000,9.588293389315167,2,0.5,0,-1.252331571777177e-13,0,9.472316433445371e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760433,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
96.8,24.5,0.120218403423958,21000,9.588293658945448,2,0.5,0,-1.298960938811433e-13,0,9.085081740245471e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576042,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
97,24.5,0.1202184034239596,21000,9.588293922522636,2,0.5,0,-1.358912982141192e-13,0,8.706540253200501e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760404,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
97.2,24.5,0.1202184034239619,21000,9.588294179972362,2,0.5,0,-1.438849039914203e-13,0,8.336798777985877e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760382,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
97.40000000000001,24.5,0.1202184034239646,21000,9.588294431203767,2,0.5,0,-1.540989558179717e-13,0,7.975987792452344e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760354,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
97.59999999999999,24.5,0.120218403423968,21000,9.588294676109491,2,0.5,0,-1.665334536937735e-13,0,7.624261482153116e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576032,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
97.8,24.5,0.1202184034239721,21000,9.588294914565685,2,0.5,0,-1.814104422237506e-13,0,7.281797704816739e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760279,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
98,24.5,0.120218403423977,21000,9.588295146432008,2,0.5,0,-1.991740106177531e-13,0,6.948797999228873e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576023,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
98.2,24.5,0.1202184034239827,21000,9.58829537155162,2,0.5,0,-2.20046203480706e-13,0,6.625487614098091e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760173,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
98.40000000000001,24.5,0.1202184034239894,21000,9.588295589751194,2,0.5,0,-2.444711100224595e-13,0,6.312115465867407e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965760106,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
98.59999999999999,24.5,0.120218403423997,21000,9.588295800840902,2,0.5,0,-2.724487302430134e-13,0,6.00895417424141e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.379781596576003,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
98.8,24.5,0.1202184034240057,21000,9.588296004614428,2,0.5,0,-3.042011087472929e-13,0,5.716300019997789e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759943,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
99,24.5,0.1202184034240156,21000,9.588296200848957,2,0.5,0,-3.40172334745148e-13,0,5.434473011600716e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759844,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
99.2,24.5,0.1202184034240267,21000,9.588296389305183,2,0.5,0,-3.808064974464287e-13,0,5.163816816367017e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759733,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
99.40000000000001,24.5,0.1202184034240392,21000,9.588296569727316,2,0.5,0,-4.261035968511351e-13,0,4.90469878045019e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759608,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
99.59999999999999,24.5,0.1202184034240453,21000,9.588296739615267,2,0.5,0,-4.485301019485632e-13,0,4.660710328785456e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759547,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
99.8,24.5,0.1202184034240455,21000,9.588296901187222,2,0.5,0,-4.494182803682634e-13,0,4.428665727473913e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759544,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
100,24.5,0.1202184034240456,21000,9.588297056785626,2,0.5,0,-4.496403249731884e-13,0,4.205200168083678e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759544,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
100,24.5,0.1202184034240456,21000,9.588297056785626,2,0.5,0,-4.496403249731884e-13,0,4.205200168083678e-07,0,0,0.9991367128469524,4.290408627488546,3.648637905098212,0.3797815965759544,0.8224898849060918,0.6755548690491996,0.942054655190967,0.02559066066421708
