"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
3.96,0.5,0.002313350415609423,0.1,0.05582516961849669,0.0001,0.003981602187694636,5.541649590661512e-06,0.002076190408016034,0.01025654108899356,0.0003,0.4492380521503025,0.02853815438031999,5.900623398155998,0,-0.0006718047099295715,0,-3.467573896909215e-07,0,3.985164798381291e-06,-2.712396908247355e-07,-4.335066954443243e-06,5.032909419444564e-06,0,-0.36724906139036,-0.00513123838372781,0.3290641922514334
4.02,0.5,0.002273399698454442,0.1,0.05582514897280821,0.0001,0.003981837097838133,5.525652040169222e-06,0.002075932723399801,0.01025683771621649,0.0003,0.4274726053807675,0.0282312026935049,5.920094390312292,0,-0.0006581289266750084,0,-3.405394785049864e-07,0,3.848740677159235e-06,-2.622723184067619e-07,-4.258423187693315e-06,4.863799986321027e-06,0,-0.3582298161408141,-0.005099612258940039,0.3199306166070316
4.08,0.5,0.002234220956777013,0.1,0.05582512869144906,0.0001,0.003982063876945504,5.510190422157275e-06,0.002075679828967242,0.01025712408625614,0.0003,0.4062562548764133,0.02792639274640915,5.939009302551027,0,-0.0006443424343469811,0,-3.339957772574564e-07,0,3.711224133784441e-06,-2.531997962331323e-07,-4.175817852357432e-06,4.692076380097276e-06,0,-0.3489411754339414,-0.005059679555898006,0.3105216166894735
4.14,0.5,0.002195862700883237,0.1,0.05582510881048074,0.0001,0.003982282463032789,5.495270521895308e-06,0.002075432045276836,0.01025740013177929,0.0003,0.3856057110585348,0.02762423275830416,5.957351011260525,0,-0.0006311698750910491,0,-3.273694377803338e-07,0,3.572080282898682e-06,-2.439817654150897e-07,-4.086001419826646e-06,4.515548686301329e-06,0,-0.3393621116087205,-0.005010949624744743,0.3008164168622061
4.2,0.5,0.002158372027286993,0.1,0.05582508934948709,0.0001,0.003982492774529336,5.480899252280743e-06,0.002075189686080884,0.01025766574798371,0.0003,0.3655388962585348,0.02732523965917322,5.975101175899422,0,-0.000617231653268227,0,-3.205420420204774e-07,0,3.431459103309109e-06,-2.34626690636449e-07,-3.989535805634702e-06,4.335184201398334e-06,0,-0.3294728183702709,-0.004953173453236343,0.2907936063587734
4.26,0.5,0.002121797886776762,0.1,0.05582507032727856,0.0001,0.003982694711690628,5.467084688685307e-06,0.002074953077734984,0.01025792080415228,0.0003,0.3460750341257613,0.02702995305274042,5.992240131624008,0,-0.0006005028069932736,0,-3.133550265932428e-07,0,3.289804255013351e-06,-2.251616915121407e-07,-3.887419608296458e-06,4.152686265745942e-06,0,-0.3192540558906569,-0.00488616435493075,0.2804317631764731
4.32,0.5,0.002086194943012903,0.1,0.05582505178003389,0.0001,0.003982888155366598,5.453836260844595e-06,0.002074722582542023,0.01025816515160016,0.0003,0.3272347706196548,0.02673895445771866,6.008746744272091,0,-0.0005801584129491791,0,-3.059793425297386e-07,0,3.148096530680711e-06,-2.156410525574158e-07,-3.779668134603394e-06,3.968134966614301e-06,0,-0.3086863993406522,-0.004809612554475484,0.2697103619542386
4.38,0.5,0.002051623636828957,0.1,0.05582503373200594,0.0001,0.003983072980023286,5.441163974213589e-06,0.002074498601087709,0.01025839862964985,0.0003,0.3090395458033509,0.02645285880560054,6.024599048701106,0,-0.0005573059388399096,0,-2.982467635082031e-07,0,3.005845578663013e-06,-2.060495215721637e-07,-3.666517253217297e-06,3.782652112205298e-06,0,-0.2977501917307782,-0.004722965793335809,0.2586103382398962
4.44,0.5,0.002018154607029844,0.1,0.0558250162000043,0.0001,0.003983249060070623,5.429078164800075e-06,0.002074281599996462,0.01025862107890116,0.0003,0.2915113417193556,0.02617233094752659,6.039774479705124,0,-0.0005377143970830278,0,-2.897017966629889e-07,0,2.860158201611895e-06,-1.962523514455628e-07,-3.54743905410553e-06,3.597126476906354e-06,0,-0.28642428300304,-0.004625146685833081,0.2471152724315294
4.5,0.5,0.0019858541155431,0.1,0.05582499920533331,0.0001,0.003983416233040615,5.417591272409759e-06,0.002074072019130477,0.01025883228506676,0.0003,0.2746744114424923,0.0258980443120539,6.054248199482418,0,-0.0005224995529238552,0,-2.800388971824219e-07,0,2.710485195178691e-06,-1.862373293405346e-07,-3.42358008414631e-06,3.414437321991315e-06,0,-0.2746962979884138,-0.004515660856309001,0.2352134595235842
4.56,0.5,0.001954788950875773,0.1,0.0558249827732644,0.0001,0.00398357433595956,5.406715809753085e-06,0.002073870299453163,0.01025903204395626,0.0003,0.2585531239667729,0.02563068907210467,6.067995239995521,0,-0.0005127593268214117,0,-2.690405347394176e-07,0,2.555863585218532e-06,-1.759535527188182e-07,-3.294974377121508e-06,3.234770191262726e-06,0,-0.2625596159476425,-0.004394106687799743,0.2228990238004047
4.62,0.5,0.001924996399746235,0.1,0.05582496697172409,0.0001,0.003983723214111288,5.396462945719776e-06,0.002073676679823339,0.01025922020890368,0.0003,0.2431698998435121,0.02537086277884421,6.080992708299558,0,-0.0004953825964214773,0,-2.57819188664854e-07,0,2.400906759292276e-06,-1.655476437568363e-07,-3.158502182275106e-06,3.046175029330911e-06,0,-0.2500256335457008,-0.004261997313508459,0.2101718043653027
4.68,0.5,0.001896545500072636,0.1,0.05582495182834037,0.0001,0.003983862684113413,5.386846540945645e-06,0.002073491614283371,0.01025939655704922,0.0003,0.228550725024765,0.02511930080101736,6.093213978456979,0,-0.0004703587927785829,0,-2.461873319647978e-07,0,2.243810710345073e-06,-1.548976645169772e-07,-3.013746989903425e-06,2.847047671838965e-06,0,-0.237108778607226,-0.004119202504909547,0.1970461436614293
4.74,0.5,0.001869499718910056,0.1,0.05582493738419641,0.0001,0.003983992582287077,5.377878949950005e-06,0.002073315519866491,0.01025956088648965,0.0003,0.2147190150322356,0.0248766981003266,6.1046350443146,0,-0.0004373170934683923,0,-2.343290155248923e-07,0,2.084645478017677e-06,-1.439994773454797e-07,-2.859634605731755e-06,2.636704730774042e-06,0,-0.2238360984734958,-0.003965642600666841,0.1835486857875321
4.8,0.5,0.001843938310690821,0.1,0.05582492366940588,0.0001,0.00398411278471379,5.369570206533613e-06,0.002073148924869107,0.01025971298865957,0.0003,0.2016939516233845,0.02464373949895497,6.115236129737984,0,-0.0004094902641241863,0,-2.219799375424714e-07,0,1.92252651731728e-06,-1.329428069519936e-07,-2.696783278254759e-06,2.428897176498523e-06,0,-0.2102370144907296,-0.003799422524758594,0.1697202254481252
4.86,0.5,0.001819915505796758,0.1,0.05582491072610116,0.0001,0.003984223151835724,5.361930842737284e-06,0.00207299218862638,0.01025985269701127,0.0003,0.189496028850753,0.02442110928679742,6.124996176307984,0,-0.0003850889107720329,0,-2.094514206518738e-07,0,1.757657331458162e-06,-1.217126819120281e-07,-2.525483729706485e-06,2.22162989449437e-06,0,-0.1963759222184139,-0.003621210558744203,0.1556240787070965
4.92,0.5,0.001797460755859982,0.1,0.05582489855961247,0.0001,0.003984323646572303,5.354964209333377e-06,0.002072845528755733,0.01025997996520704,0.0003,0.1781353826178818,0.02420942830297473,6.133904569260317,0,-0.0003599757104256057,0,-1.964741176418983e-07,0,1.592545374906607e-06,-1.10469180173876e-07,-2.355328851406067e-06,2.015083794937311e-06,0,-0.1823318500554989,-0.003433163324177563,0.1413373106668852
4.98,0.5,0.001776610847131099,0.1,0.05582488719029777,0.0001,0.003984414240350881,5.348673170747118e-06,0.002072709195357647,0.010260094748749,0.0003,0.1676212690533856,0.02400928610993806,6.141951601948398,0,-0.0003355582929309431,0,-1.830613155506811e-07,0,1.427746133986219e-06,-9.926371934859159e-08,-2.188018298782601e-06,1.811708145504909e-06,0,-0.1682040679416047,-0.003236438731072183,0.1269617659067593
5.04,0.5,0.001757375761038002,0.1,0.05582487662947044,0.0001,0.003984494999506118,5.343053784026731e-06,0.002072583243906543,0.01026019714926431,0.0003,0.1579539360258184,0.02382113790473768,6.149136734596866,0,-0.0003086144671225061,0,-1.693701601190867e-07,0,1.26471952688334e-06,-8.8132204989445e-08,-2.01661445635307e-06,1.607144170190367e-06,0,-0.1541109229927841,-0.003033281232106472,0.112614786846337
5.1,0.5,0.001739757445333196,0.1,0.05582486688332482,0.0001,0.003984566048156816,5.338098180600417e-06,0.002072467695013082,0.01026028732175496,0.0003,0.1491275904819725,0.02364535945174831,6.155465554842606,0,-0.0002788090712300129,0,-1.555041984069305e-07,0,1.104785669614472e-06,-7.715422060635725e-08,-1.841596407878147e-06,1.401932622657753e-06,0,-0.1401853619964368,-0.002825831780658289,0.09843108864909877
5.16,0.5,0.001723745232154815,0.1,0.05582485796160997,0.0001,0.003984627593029872,5.333792824070293e-06,0.002072362487707818,0.01026036551731182,0.0003,0.1411283240221656,0.02348216509692284,6.160951935431269,0,-0.0002486504664536843,0,-1.417939107239974e-07,0,9.491456186561109e-07,-6.642709283761344e-08,-1.662957438633298e-06,1.198612877617578e-06,0,-0.1265680347382907,-0.002615713671946157,0.08455539055861006
5.22,0.5,0.001709310620369985,0.1,0.05582484985690792,0.0001,0.003984679926521753,5.330118241331007e-06,0.002072267458667999,0.01026043208084951,0.0003,0.1339336969551054,0.02333164823043115,6.16561841727586,0,-0.0002210612898520189,0,-1.283639127214187e-07,0,7.988920327495208e-07,-5.607838633107758e-08,-1.48692379488036e-06,1.003246550945747e-06,0,-0.1134020102216649,-0.002404948519721284,0.07113562389212158
5.28,0.5,0.001696410770119651,0.1,0.05582484255553011,0.0001,0.00398472343335147,5.327048665509501e-06,0.00207218236679394,0.01026048745195074,0.0003,0.1275120782053783,0.02319373196286452,6.169496912473311,0,-0.00020230687379659,0,-1.153360592587305e-07,0,6.550438425012572e-07,-4.629414123444656e-08,-1.326122983359181e-06,8.27349132093147e-07,0,-0.1008203829110174,-0.002195108254036043,0.05831261673166477
5.34,0.5,0.001684962021496926,0.1,0.05582483602260098,0.0001,0.003984758576694869,5.324552262002832e-06,0.002072106670456466,0.01026053224252953,0.0003,0.121824745941408,0.02306820411660346,6.172626589273839,0,-0.0001838084012863589,0,-1.028905399769187e-07,0,5.192855314639644e-07,-3.707823349741179e-08,-1.179854214291881e-06,6.636717839736406e-07,0,-0.08895557123577535,-0.001990371819214132,0.04621425018461411
5.4,0.5,0.001674864401538467,0.1,0.05582483021117166,0.0001,0.003984785913566111,5.322590755141585e-06,0.002072039731905222,0.0102605671676377,0.0003,0.1168237174959647,0.02295467222346099,6.175056066093319,0,-0.0001590814593506254,0,-9.110605314610609e-08,0,3.935211446703946e-07,-2.849425294717059e-08,-1.051568898368424e-06,5.087513814672207e-07,0,-0.07791060635307356,-0.001794566663206015,0.0349407365480654
5.46,0.5,0.001666037720285811,0.1,0.0558248250813143,0.0001,0.003984806023586349,5.321124669569105e-06,0.002071980991334555,0.01026059296381917,0.0003,0.1124587551559569,0.02285262800802843,6.176836301407366,0,-0.0001370337667688515,0,-8.008078189458701e-08,0,2.782546594248814e-07,-2.056169533617459e-08,-9.193895327121258e-07,3.609976784169078e-07,0,-0.06775422097702677,-0.001608456500685168,0.02457028808009887
5.52,0.5,0.001658374600171591,0.1,0.05582482058177834,0.0001,0.003984819538265104,5.320110788305088e-06,0.002071929767069174,0.01026061042005499,0.0003,0.1086744251503977,0.02276142100829779,6.178023608274306,0,-0.000117358702602835,0,-6.987461442786724e-08,0,1.738807958728827e-07,-1.332874052816825e-08,-7.879019104978691e-07,2.220127011121065e-07,0,-0.0585284481977425,-0.001434034147421132,0.01514644210521243
5.58,0.5,0.001651770690469577,0.1,0.05582481666813273,0.0001,0.003984827083449851,5.319506527363888e-06,0.002071885449814553,0.01026062027149566,0.0003,0.1054153549830205,0.02268030880747254,6.178674316578768,0,-0.0001021522915777423,0,-6.057233392642303e-08,0,7.937073809305417e-08,-6.896399113234808e-09,-6.853025773621434e-07,1.052516713784257e-07,0,-0.05024704216703879,-0.00127218288342737,0.006685774300311587
5.64,0.5,0.001646108655921757,0.1,0.05582481328274492,0.0001,0.003984829297544654,5.319267692744289e-06,0.002071847236472785,0.01026062336293937,0.0003,0.1026251704607614,0.02260848213782901,6.178845827164757,0,-8.751237689298003e-05,0,-5.230680877321703e-08,0,-4.201546111026744e-09,-1.17759345308853e-09,-5.914449843249766e-07,2.679878541300695e-10,0,-0.04289843530269555,-0.001124461997895759,-0.0008258325186698556
5.7,0.5,0.001641280765404369,0.1,0.05582481036915,0.0001,0.003984826799445554,5.319351860957281e-06,0.002071814433084495,0.01026062047397139,0.0003,0.1002491049405331,0.02254508757859757,6.178593956461904,0,-7.381567485578028e-05,0,-4.504167683272442e-08,0,-7.746071384318043e-08,3.85790194278382e-09,-5.068907856484758e-07,-9.299598024981037e-08,0,-0.03644409947434946,-0.0009911597364174185,-0.007426422456379811
5.76,0.5,0.001637186244949219,0.1,0.0558248078675324,0.0001,0.003984820180148884,5.319718626888272e-06,0.002071786386395485,0.01026061235254986,0.0003,0.09823494406403042,0.02248926588289668,6.177971956855343,0,-6.292373355111514e-05,0,-3.859157360341925e-08,0,-1.415675752181045e-07,8.260594457814088e-09,-4.302163130969318e-07,-1.754471727899443e-07,0,-0.03082564824384615,-0.0008719518434051055,-0.01317301875043453
5.82,0.5,0.001633725315060217,0.1,0.05582480572714073,0.0001,0.003984809982852842,5.320330632265917e-06,0.002071762463584092,0.01026059967792775,0.0003,0.09653436819727448,0.02244017065420267,6.177029162079192,0,-5.282756754487056e-05,0,-3.294010253451773e-08,0,-1.969891314512751e-07,1.205496915723629e-08,-3.670450424185577e-07,-2.459212993244364e-07,0,-0.02597633878447736,-0.0007667120316257603,-0.01813465359333022
5.88,0.5,0.001630810824138823,0.1,0.05582480389991952,0.0001,0.003984796705418691,5.321153705166685e-06,0.002071742093623511,0.01026058308354212,0.0003,0.09510329418392707,0.02239699124602658,6.175810611744558,0,-4.422049877408907e-05,0,-2.802120513401007e-08,0,-2.445560846053851e-07,1.530636372227938e-08,-3.136128102260074e-07,-3.060709117264082e-07,0,-0.0218204016894894,-0.0006745815347784789,-0.02238741092119301
5.94,0.5,0.001628364877599375,0.1,0.05582480234526543,0.0001,0.003984780789277995,5.322157509132294e-06,0.002071724764540102,0.01026056313186204,0.0003,0.09390264254760858,0.02235897218424441,6.174356268856084,0,-3.744815809889751e-05,0,-2.383196484601058e-08,0,-2.850333772341784e-07,1.80841160362516e-08,-2.658710562937158e-07,-3.575824967239072e-07,0,-0.01828166747231941,-0.0005945135917197752,-0.02600829412302386
6,0.5,0.001626315307905511,0.1,0.0558248010231166,0.0001,0.003984762628235881,5.323315061437094e-06,0.002071710015542769,0.01026054032294448,0.0003,0.09289764106610376,0.02232541527877932,6.172701719074112,0,-3.115784008375644e-05,0,-2.028996237690706e-08,0,-3.194541369211379e-07,2.044119487933961e-08,-2.265989732137819e-07,-4.014988337353032e-07,0,-0.01528613571731252,-0.0005256146747081303,-0.02907366189022864
6.06,0.5,0.001624601880636899,0.1,0.0558247998984119,0.0001,0.003984742565733589,5.324602779350187e-06,0.002071697451842908,0.01026051509262308,0.0003,0.09205791111762056,0.02229568941074276,6.170878068872662,0,-2.594498760308955e-05,0,-1.730785215148245e-08,0,-3.485382029655426e-07,2.243229550681278e-08,-1.931943218676279e-07,-4.386777143761122e-07,0,-0.01276215788041746,-0.0004666220874904314,-0.03165593279386014
6.12,0.5,0.001623172020509957,0.1,0.05582479893918848,0.0001,0.003984720897632107,5.326000364779054e-06,0.002071686731824929,0.0102604878162107,0.0003,0.0913573303214304,0.02226923634881352,6.168912082417569,0,-2.188672639699685e-05,0,-1.477321409648624e-08,0,-3.730364078746717e-07,2.410677396743298e-08,-1.64851136581442e-07,-4.698169513428496e-07,0,-0.01064455913442819,-0.0004163785063083791,-0.03382144890838878
6.18,0.5,0.001621978436891876,0.1,0.05582479811913973,0.0001,0.003984697881081609,5.327490152000652e-06,0.002071677549837603,0.01026045882161375,0.0003,0.09077322151761191,0.02224555925843889,6.166827007057583,0,-1.807338448701901e-05,0,-1.263743809598594e-08,0,-3.935763369655731e-07,2.55108636294625e-08,-1.41735202755552e-07,-4.959592869724361e-07,0,-0.008874474826745526,-0.0003739247852789229,-0.03563101845063832
6.24,0.5,0.001620983073388901,0.1,0.05582479741584023,0.0001,0.003984673734761671,5.329057152710397e-06,0.002071669656555265,0.01026042838712865,0.0003,0.09028632802413113,0.02222422593382533,6.164642591556656,0,-1.503624184257674e-05,0,-1.083894585196532e-08,0,-4.107688121868236e-07,2.668568704227749e-08,-1.222327065006855e-07,-5.178404840489037e-07,0,-0.007398743233913763,-0.0003381370174525278,-0.03713846099196472
6.3,0.5,0.001620152905408328,0.1,0.05582479681086577,0.0001,0.003984648644017419,5.33068865548502e-06,0.002071662836879925,0.01026039674903299,0.0003,0.08988034801327395,0.0222048642463888,6.162375561194303,0,-1.274595345874402e-05,0,-9.345541562844062e-09,0,-4.251425222978611e-07,2.766757584236196e-08,-1.055942446879891e-07,-5.361883945731449e-07,0,-0.00617126198165685,-0.0003080830124426726,-0.03839089508180549
6.36,0.5,0.001619458990414161,0.1,0.0558247962877875,0.0001,0.003984622764773423,5.332373956105047e-06,0.002071656904821531,0.01026036410553949,0.0003,0.08954157331809197,0.02218715276015827,6.160039989737004,0,-1.047063319434965e-05,0,-8.118091421316365e-09,0,-4.371343950149154e-07,2.848442300583919e-08,-9.244790311074445e-08,-5.514777090542822e-07,0,-0.005152808775038098,-0.0002830115032733116,-0.03942907095435444
6.42,0.5,0.001618878544878414,0.1,0.05582479583299731,0.0001,0.003984596227705089,5.334104097000456e-06,0.002071651710947491,0.01026033062334764,0.0003,0.08925853753339945,0.0221708183941258,6.157647651954392,0,-8.477011288685055e-06,0,-7.115889766318162e-09,0,-4.471370831371502e-07,2.916424588893934e-08,-8.17639759399932e-08,-5.642490465973538e-07,0,-0.004309114420013582,-0.0002621105076334729,-0.04028784205297764
6.48,0.5,0.001618392512234428,0.1,0.05582479543422034,0.0001,0.003984569142052217,5.335871586625064e-06,0.002071647130376456,0.01026029644156434,0.0003,0.08902165836087686,0.02215563060896756,6.155208390220509,0,-6.982544341761765e-06,0,-6.284444631354802e-09,0,-4.554740085094267e-07,2.973070244095995e-08,-7.274539616064328e-08,-5.748930029803034e-07,0,-0.003611034038276117,-0.0002446797690220104,-0.04099686862345253
6.54,0.5,0.001617985330132144,0.1,0.05582479508081686,0.0001,0.003984541598863147,5.337670181947866e-06,0.002071643060386106,0.01026026167616596,0.0003,0.08882295525121237,0.02214139610202843,6.152730402729362,0,-6.360657920326251e-06,0,-5.56661972073158e-09,0,-4.624150939935845e-07,3.020455587206261e-08,-6.437762588626774e-08,-5.837435304023586e-07,0,-0.003033780403993491,-0.0002300921414881141,-0.04158121910189583
