"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
11.8,0.0432815076756345,67960.25341096733,212.995050863149,3.54316740539309,1.865029941836665e-06,2.902665202307351e-11,12.88954529602293,2.564383632790905e-05,6.222827876515538e-14,68190.1837333797,-8.477246752679477e-06,-36.32569761919932,32.25232593314129,-1.388945688270447e-11,7.22711297167129e-07,1.385426046245732e-11,2.812487605347379,7.754521601251885e-06,3.519642024714489e-14,0,0.09833333333333334,0.0001120131117661823,0.002342483775130093,3.104334312495831e-09
12,0.04327977540650178,67952.93890216171,219.4825055517195,3.543167405390203,2.013894369522564e-06,3.190690934981008e-11,13.45884480612928,2.722723815269014e-05,6.961306635273727e-14,68190.1837333797,-8.846790226775015e-06,-36.81884530128946,32.62143898801189,-1.499809374864936e-11,7.662300648187315e-07,1.495940622569783e-11,2.880529863254555,8.080545202550058e-06,3.868752295152598e-14,0,0.1,0.0001209538963122536,0.002445945603373172,3.472733534739151e-09
12.2,0.04327796838612224,67945.5260878869,226.0433182155761,3.543167405387087,2.171635126415054e-06,3.501477470531023e-11,14.04175944779827,2.887651466748363e-05,7.772252219437173e-14,68190.1837333797,-9.224813235388768e-06,-37.30876162934281,32.98591980576172,-1.617283490876351e-11,8.114713406480097e-07,1.61303805635191e-11,2.94862576307675,8.413325764360195e-06,4.245434524440554e-14,0,0.1016666666666667,0.0001304277957717801,0.002551881786987812,3.877283725173665e-09
12.4,0.0432760849222532,67938.01561105635,232.6765674690072,3.543167405383729,2.338600045888179e-06,3.836368182116602e-11,14.63829844978658,3.059301026814011e-05,8.661310203409996e-14,68190.1837333797,-9.61130005763279e-06,-37.79548135295845,33.34582079422465,-1.74162707354243e-11,8.584648104980657e-07,1.736975759043588e-11,3.01675665794145,8.752817877377134e-06,4.651314498841768e-14,0,0.1033333333333333,0.0001404557013894975,0.002660294003404713,4.320801248109013e-09
12.6,0.04327412330880392,67930.40810659804,239.3813439898438,3.543167405380116,2.51514039953779e-06,4.196745796154043e-11,15.24846430535715,3.237807975999784e-05,9.63472208978582e-14,68190.1837333797,-1.000623011211965e-05,-38.27903875253919,33.70119366079609,-1.873101719990374e-11,9.072403656276483e-07,1.86801365484634e-11,3.084904804732306,9.098971066355449e-06,5.08806514403325e-14,0,0.105,0.0001510587109290828,0.002771182705982764,4.806399753970277e-09
12.8,0.04327208186160623,67922.70420371796,246.1567470675035,3.543167405376232,2.701615845277698e-06,4.584058582990628e-11,15.87225912486921,3.423304763882174e-05,1.069880148755101e-13,68190.1837333797,-1.040958228353229e-05,-38.75946778137464,34.05208962068781,-2.01197527284877e-11,9.578266956793227e-07,2.006417833910067e-11,3.153052664194401,9.451735523674625e-06,5.557438938703504e-14,0,0.1066666666666667,0.0001622584258653586,0.002884548278488416,5.337228864344455e-09
13,0.04326995889311618,67914.90452437621,253.0018869311206,3.543167405372063,2.898390632484793e-06,4.999802627470624e-11,16.50968016757765,3.615923718421463e-05,1.186034087872985e-13,68190.1837333797,-1.082133188247728e-05,-39.2368019691763,34.39855925583407,-2.158518993626982e-11,1.010252302503371e-06,2.152457747713399e-11,3.221183391295724,9.811058055396426e-06,6.061245913583598e-14,0,0.1083333333333333,0.0001740767234594006,0.003000390223073352,5.916677092530232e-09
13.2,0.04326775274185359,67907.00968523844,259.9158817653542,3.543167405367592,3.10583729640545e-06,5.445545631878807e-11,17.16072512168988,3.815793732545144e-05,1.312616076600731e-13,68190.1837333797,-1.124145425159625e-05,-39.7110745449277,34.74065269494724,-2.313010314578144e-11,1.064544366109642e-06,2.306408931496674e-11,3.289280251285163,1.017688682139729e-05,6.601383081470543e-14,0,0.11,0.0001865359786542676,0.003118708119838622,6.548146930277914e-09
13.4,0.04326546173814839,67899.02029547415,266.8978610857444,3.543167405362805,3.324332108547094e-06,5.922899457795152e-11,17.82538597455907,4.023044144497491e-05,1.450368859493965e-13,68190.1837333797,-1.166992058007686e-05,-40.1823182971537,35.07841940908257,-2.475729449792592e-11,1.120730080071745e-06,2.468549649371235e-11,3.357327295897484,1.054916581450862e-05,7.179800421357305e-14,0,0.1116666666666667,0.000199658790814711,0.003239500512842394,7.235343650262891e-09
13.6,0.04326308422227988,67890.93695798972,273.94696385279,3.543167405357684,3.554257229142555e-06,6.433535328975008e-11,18.5036522796866,4.237802708653406e-05,1.600068523333771e-13,68190.1837333797,-1.210670013727279e-05,-40.65056565142194,35.41190832529189,-2.646960998522366e-11,1.178835960628814e-06,2.63916247886338e-11,3.425309001283446,1.092783778501918e-05,7.798519658985446e-14,0,0.1133333333333333,0.0002134681130106261,0.003362765503824362,7.982138856957921e-09
13.8,0.04326061852728361,67882.76026833101,281.0623401534996,3.543167405352211,3.795998504835782e-06,6.979168411929107e-11,19.19550808592574,4.460197535077466e-05,1.762554690467369e-13,68190.1837333797,-1.255175817220736e-05,-41.11584860050243,35.74116772454843,-2.826992304699593e-11,1.23888851182143e-06,2.818532689508527e-11,3.493210606582056,1.131284147505904e-05,8.459615191065503e-14,0,0.115,0.0002279871197395463,0.003488500194138667,8.792721109831038e-09
14,0.04325806298356839,67874.49081503417,288.2431506678356,3.54316740534637,4.049945844324102e-06,7.561562536956307e-11,19.90093277946647,4.690356590256779e-05,1.938725150947309e-13,68190.1837333797,-1.300505649196422e-05,-41.57819872600932,36.06624527361639,-3.016113736751065e-11,1.300914060551262e-06,3.006948516869116e-11,3.561018019692463,1.170411236192779e-05,9.16521988194893e-14,0,0.1166666666666667,0.0002432392294900828,0.00361670083777094,9.671569145110939e-09
14.2,0.04325541594635725,67866.12918148811,295.4885638209195,3.543167405340141,4.3164963244872e-06,8.182555628743934e-11,20.61990602033582,4.928404642361645e-05,2.129493291945588e-13,68190.1837333797,-1.346655684310414e-05,-42.03764731573513,36.38718819697604,-3.21462100132211e-11,1.364937720904081e-06,3.204703444879329e-11,3.6287172702157,1.210158707516561e-05,9.917556442780743e-14,0,0.1183333333333333,0.0002592482913074253,0.003747363738466728,1.062323950717727e-08
14.4,0.04325267577485846,67857.67594461689,302.797757800275,3.543167405333505,4.596051459333169e-06,8.844041658881587e-11,21.3524040321815,5.174465617270157e-05,2.33582368156868e-13,68190.1837333797,-1.393621837623818e-05,-42.49422527995567,36.70404315445889,-3.422813108963179e-11,1.430984203937089e-06,3.412094193861475e-11,3.696294918248498,1.250520005135915e-05,1.071891510170467e-13,0,0.12,0.0002760384207588138,0.00388048457546029,1.165254406280361e-08
14.6,0.04324984087481095,67849.13167783683,310.1699160240657,3.543167405326443,4.889021675276942e-06,9.548012940196185e-11,22.09840730755029,5.42865789645508e-05,2.558662409697022e-13,68190.1837333797,-1.44140029347463e-05,-42.94796333847053,37.0168565151606,-3.640995707813344e-11,1.499076233513237e-06,3.62942400203485e-11,3.763737198823665,1.291489040699304e-05,1.15717057784934e-13,0,0.1216666666666667,0.0002936342687385714,0.00401605980378339,1.276420249785756e-08
14.8,0.04324690962296341,67840.49694588875,317.6042350715651,3.543167405318934,5.195818100980806e-06,1.0296484732719e-10,22.85788694408178,5.691102690166632e-05,2.799067755340059e-13,68190.1837333797,-1.48998656779646e-05,-43.3988916924031,37.32567387721565,-3.869474967730835e-11,1.569237375171483e-06,3.856996602726403e-11,3.831031537043946,1.333058973282709e-05,1.247836500443249e-13,0,0.1233333333333333,0.0003120605283309024,0.004154084171091217,1.396349416749152e-08
15,0.04324388042373055,67831.77230879034,325.0999186226329,3.543167405310958,5.516858447461786e-06,1.109155239656102e-10,23.63081491908786,5.961917783737918e-05,3.058115944625915e-13,68190.1837333797,-1.539376213612934e-05,-43.84704027442309,37.63054043419848,-4.108561960479613e-11,1.641489931584155e-06,4.095120534051796e-11,3.898165406898953,1.375223125333984e-05,1.34414264278168e-13,0,0.125,0.0003313422879961208,0.004294552584899821,1.52557879582693e-08
15.2,0.04324075164517292,67822.95831743287,332.656184211877,3.543167405302493,5.852560310067343e-06,1.193532455716356e-10,24.41715250762514,6.241224609469921e-05,3.337012237535791e-13,68190.1837333797,-1.589564025420653e-05,-44.29243846902936,37.93150056593066,-4.358567670221067e-11,1.715857324037854e-06,4.344104231866413e-11,3.965127616162359,1.417973948912636e-05,1.446343835465361e-13,0,0.1266666666666666,0.0003515046292555377,0.004437458007759513,1.664709645801976e-08
15.4,0.04323752169829152,67814.05551913996,340.272254709643,3.543167405293516,6.203349028219493e-06,1.283000746636075e-10,25.21686465858679,6.529139531112485e-05,3.63695818207761e-13,68190.1837333797,-1.64054502750516e-05,-44.73511546457685,38.22859835381463,-4.619808848440475e-11,1.79236117041149e-06,4.604261780693427e-11,4.03190670890575,1.46130430620223e-05,1.554706774704805e-13,0,0.1283333333333333,0.0003725730987885416,0.00458279406987539,1.814341373693593e-08
15.6,0.04323418899821705,67805.06445500995,347.947362398572,3.543167405284005,6.569653610725395e-06,1.37778641128278e-10,26.02991297862723,6.825778132452127e-05,3.959219807888944e-13,68190.1837333797,-1.692313991966271e-05,-45.1751000843498,38.52187733376032,-4.892604978612654e-11,1.871022729793135e-06,4.875909928840721e-11,4.098491743573014,1.505206843077029e-05,1.669504977193234e-13,0,0.13,0.000394573463687284,0.004730553794049994,1.975105553976046e-08
15.8,0.04323075197643318,67795.98566080692,355.6807476080275,3.543167405273937,6.951907897849331e-06,1.47812264658701e-10,26.85625796702933,7.131253878767289e-05,4.305108341878542e-13,68190.1837333797,-1.744865592353905e-05,-45.61242084274325,38.81138057854422,-5.177279141855534e-11,1.951862455188264e-06,5.159368938960399e-11,4.164872043846342,1.54967418746614e-05,1.791020289513455e-13,0,0.1316666666666667,0.0004175317812566244,0.004880730001834061,2.147656308338873e-08
16,0.04322720908053851,67786.81966698691,363.4716586768423,3.543167405263287,7.350550362183293e-06,1.584249576707097e-10,27.69585898422919,7.445678160532067e-05,4.67598295654226e-13,68190.1837333797,-1.798194401840923e-05,-46.04710594650795,39.09715069976832,-5.474157868600454e-11,2.034900013411455e-06,5.454962439395814e-11,4.231037201068235,1.594698945537338e-05,1.91954292046408e-13,0,0.1333333333333333,0.000441474387054842,0.005033315307806447,2.332671676718133e-08
16.2,0.04322355875466747,67777.56699738163,371.319353978189,3.543167405252031,7.766021861912347e-06,1.696412346400006e-10,28.54867070860713,7.769162476036009e-05,5.07328718460154e-13,68190.1837333797,-1.852294650267063e-05,-46.47918321060344,39.37922972489638,-5.783569464958819e-11,2.1201550259792e-06,5.763015774125243e-11,4.296977466528052,1.640273384653368e-05,2.055369083357552e-13,0,0.135,0.0004664277599461088,0.005188301475653664,2.530871783187205e-08
16.4,0.04321979945986446,67768.22817065966,379.2230996775754,3.543167405240143,8.198767641770957e-06,1.814863183058978e-10,29.41464685444464,8.101816193844641e-05,5.498515453831279e-13,68190.1837333797,-1.907160479707655e-05,-46.90868015068654,39.65765923272129,-6.105845503282421e-11,2.207646319491477e-06,6.083857467890377e-11,4.362683337572093,1.68638976390104e-05,2.198803539204405e-13,0,0.1366666666666667,0.0004924186422878114,0.00534568009384804,2.743002141443596e-08
16.6,0.04321592966525614,67758.80369977801,387.1821705770008,3.543167405227598,8.649236108180821e-06,1.939860673546307e-10,30.29373859504984,8.443747558062244e-05,5.953230858052387e-13,68190.1837333797,-1.962785836855429e-05,-47.33562394785335,39.93248030192447,-6.441319909764945e-11,2.297392273104352e-06,6.417818322785143e-11,4.428145731090845,1.733040191726671e-05,2.350158697980218e-13,0,0.1383333333333334,0.0005194739663625162,0.005505442289076531,2.969842520087399e-08
16.8,0.04321194785612791,67749.29409253773,395.1958492666733,3.543167405214368,9.117879822558327e-06,2.071670318981531e-10,31.18589601518851,8.795062781350608e-05,6.439052802428279e-13,68190.1837333797,-2.019164572298537e-05,-47.76004148346843,40.20373356216625,-6.790329704332355e-11,2.389410508696279e-06,6.7652321512658e-11,4.493355822361902,1.780216756196757e-05,2.509755306655578e-13,0,0.14,0.0005476209140381062,0.005667578990196365,3.212200779325321e-08
17,0.04320785252871911,67739.69985130049,403.2634265609886,3.543167405200427,9.605154582265271e-06,2.210564247056946e-10,32.09106720070673,9.155866657321156e-05,6.957668543520993e-13,68190.1837333797,-2.076290378888284e-05,-48.18195932080902,40.47145916737227,-7.153214316064371e-11,2.48371810821472e-06,7.12643509519824e-11,4.558305144220945,1.827911441631717e-05,2.677922086613156e-13,0,0.1416666666666667,0.0005768868615691017,0.005832080762788891,3.470918627869777e-08
17.2,0.04320364220354977,67730.02147397239,411.3841999837223,3.543167405185746,1.011152074221149e-05,2.356822445152882e-10,33.00920069970852,9.526261095678193e-05,7.510809349870836e-13,68190.1837333797,-2.134156960864374e-05,-48.60140376754115,40.73569688724864,-7.530316567707584e-11,2.580331122539625e-06,7.501766595119375e-11,4.622985312488849,1.876116346843816e-05,2.854997258820958e-13,0,0.1433333333333333,0.0006072994589778691,0.005998938256438576,3.746859730350493e-08
17.4,0.04319931540826059,67720.25945281978,419.5574756002838,3.543167405170296,1.06374412213104e-05,2.510731192037559e-10,33.94024237232562,9.906347037599446e-05,8.100286634604702e-13,68190.1837333797,-2.192757818003674e-05,-49.0184007995242,40.99648599596138,-7.921981190604825e-11,2.679265222379963e-06,7.891567924629701e-11,4.68738837536449,1.924823404197753e-05,3.041326597512323e-13,0,0.145,0.0006388865103154123,0.006168141632229986,4.040927732511093e-08
17.6,0.04319487068691216,67710.41427517647,427.7825669287379,3.543167405154048,1.118338234212167e-05,2.672583956419583e-10,34.88413711827046,0.0001029622344183346,8.727975829014497e-13,68190.1837333797,-2.252086364541637e-05,-49.43297610564288,41.25386533784425,-8.328555450188681e-11,2.780535360796679e-06,8.296182804787195e-11,4.751506620201697,1.974024532279165e-05,3.237264540148533e-13,0,0.1466666666666667,0.0006716760240946582,0.006339680876702463,4.354058216345122e-08
17.8,0.04319030658661541,67700.48642252355,436.0587963567229,3.543167405136972,1.174981245811926e-05,2.842679934922064e-10,35.84082644873031,0.00010695988758949,9.395843107135459e-13,68190.1837333797,-2.312135762260274e-05,-49.84515502877487,41.50787324120398,-8.750388123357958e-11,2.8841562688876e-06,8.715956399549351e-11,4.815332842900915,2.023711419415114e-05,3.443172380860577e-13,0,0.1483333333333333,0.000705696130837111,0.00651354536058143,4.687232031981018e-08
18,0.04318562166124574,67690.47637079921,444.3854946682413,3.543167405119036,1.233720213712895e-05,3.021324496802833e-10,36.81024917798623,0.0001110574054156946,1.010594081032846e-12,68190.1837333797,-2.372898968497535e-05,-50.25496258509101,41.75854754669173,-9.187829635141753e-11,2.990142330624942e-06,9.15123544698225e-11,4.878860269836638,2.073875584199594e-05,3.659418815950208e-13,0,0.15,0.0007409750940925516,0.006689723964468933,5.041473015178654e-08
18.2,0.04318081449299937,67680.38459199214,452.7619985968589,3.54316740510021,1.294602599993143e-05,3.20883158566794e-10,37.7923453764941,0.0001152557310485513,1.086036991497373e-12,68190.1837333797,-2.434369008778055e-05,-50.66242356524668,42.00592575539906,-9.641233428395644e-11,3.09850680738959e-06,9.602369599351909e-11,4.942082116580804,2.124508725669497e-05,3.886382904373601e-13,0,0.1516666666666667,0.0007775414208776649,0.006868205797251836,5.417829263876183e-08
18.4,0.04317588367418867,67670.21155288677,461.1876527548906,3.543167405080461,1.357676086545651e-05,3.405521741868778e-10,38.78705307193219,0.0001195557953246951,1.166131493491307e-12,68190.1837333797,-2.496538750032225e-05,-51.06756245411767,42.2500449116116,-1.011095458206852e-10,3.209262512007066e-06,1.006971006581334e-10,5.00499195399109,2.175602429121452e-05,4.124451625518043e-13,0,0.1533333333333333,0.0008154237502668452,0.007048979596570948,5.817390549703136e-08
18.6,0.04317082783242191,67659.95771697901,469.6618066799104,3.543167405059755,1.422988776742452e-05,3.611724971603889e-10,39.79431292546725,0.0001239584895691571,1.251099616636761e-12,68190.1837333797,-2.559401223388089e-05,-51.47040355306449,42.49094178169196,-1.059735131360573e-10,3.32242091123702e-06,1.055361107941458e-10,5.067583185069839,2.227148578653308e-05,4.374023419115207e-13,0,0.155,0.0008546509745263922,0.007232034578656441,6.241264494769574e-08
18.8,0.04316564558918675,67649.62354140372,478.1838195847695,3.54316740503806,1.490588833448977e-05,3.827776044239944e-10,40.8140605454604,0.0001284647106321474,1.341175581141886e-12,68190.1837333797,-2.622949094436982e-05,-51.87097078261868,42.72865256570692,-1.110078228214187e-10,3.437993621219556e-06,1.105442725840014e-10,5.129849902829577,2.279138677887768e-05,4.635502374172817e-13,0,0.1566666666666667,0.000895252021682203,0.0074173590414688,6.690619535425129e-08
19,0.04316033559076675,67639.20947930223,486.7530567025583,3.543167405015341,1.560524723667714e-05,4.054018037688247e-10,41.84623225059318,0.0001330753275257694,1.436599741662173e-12,68190.1837333797,-2.68717506110802e-05,-52.26928783384263,42.96321311885498,-1.162160841113217e-10,3.555991307361366e-06,1.157251538508184e-10,5.191786245272809,2.331564357856498e-05,4.909302605032319e-13,0,0.1583333333333333,0.0009372560024709925,0.007604941412053398,7.166654710465371e-08
