"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
92,46.78519366726881,116,16.6,31.01745298680189,2.766728664165667,2.452455693928276,2603.674246533103,2574.325753466893,964.7587985571902,8.24120144281,964.7587985571904,2603.674246533103,9.087549297427772,29.42158443855577,0.1276323535448869,56.63573013275226,56.96077506083743,189.2148063327313,-1.603057735217002,0,0,0.02288083149578046,-0.03709800256316498,-0.06860872751411715,35.95939751065337,-35.95939751065337,0.8325529823873998,-0.8325529823873998,0.8325529823873998,35.95939751065337,0.01099734223617688,0.5880884987180004,-0.002383273811376336,0.0852091723928782,-0.644813736972514,1.603057735217002,40.89708635611878
94,43.68235394956665,116,16.6,31.07077008993912,2.695257426118067,2.321235195861751,2674.679123798096,2503.320876201899,966.2683165673161,6.731683432684131,966.2683165673163,2674.679123798096,9.108270858447357,30.59913026265891,0.1231241673834457,56.78961295188328,55.68460428079042,192.3176460504334,-1.500717713578862,0,0,0.03038450441905927,-0.03442576383320328,-0.0626963118848454,35.04730141505392,-35.04730141505392,0.6818632405907313,-0.6818632405907313,0.6818632405907313,35.04730141505392,0.009709374140067895,0.589429466597487,-0.002132371959553601,0.06886994325854323,-0.6314506482033411,1.500717713578862,40.89708635611878
96,40.77860682231947,116,16.6,31.13878396209487,2.628833520564887,2.20134713050847,2743.870754868918,2434.129245131077,967.5039881023088,5.496011897691601,967.503988102309,2743.870754868918,9.12633088205887,31.77918755711991,0.1190778599739024,56.91195735801764,54.43461276953796,195.2213931776807,-1.403943720572283,0,0,0.03757897092851803,-0.03204382129548355,-0.05726924610297775,34.14616779518197,-34.14616779518197,0.5578861723111381,-0.5578861723111381,0.5578861723111381,34.14616779518197,0.008338775515106422,0.5905981966725482,-0.001919969105186967,0.05365406557513033,-0.6186272473621143,1.403943720572283,40.89708635611878
98,38.06295822594635,116,16.6,31.22088515890106,2.566915062180517,2.091861901258623,2811.271198357093,2366.728801642903,968.5145651572706,4.485434842729751,968.5145651572708,2811.271198357093,9.141581842517416,32.96140187870617,0.1154242354079177,57.00491347341977,53.20976345504389,197.9370417740537,-1.312595417953253,0,0,0.04447315092618886,-0.02991402360659978,-0.05228693697924859,33.25615021173124,-33.25615021173124,0.4560511092521989,-0.4560511092521989,0.4560511092521989,33.25615021173124,0.006902789257000719,0.591585142013534,-0.001738329434189903,0.03946613909384936,-0.6063017173235944,1.312595417953253,40.89708635611878
100,35.52471767930939,116,16.6,31.31648338476805,2.509030765233349,1.991927753488075,2876.902944328019,2301.097055671976,969.3403691311004,3.65963086890003,969.3403691311006,2876.902944328019,9.15390943240649,34.14540192963169,0.1121079801932506,57.07044994750874,52.00909989230968,200.4752823206907,-1.226506652093925,0,0,0.05107775885890309,-0.02800465038380739,-0.04771223221421367,32.37752694320547,-32.37752694320547,0.3725265012110641,-0.3725265012110641,0.3725265012110641,32.37752694320547,0.005417910593262243,0.5923829053701222,-0.001581673643356696,0.02622079738247468,-0.594435289318695,1.226506652093925,40.89708635611878
102,33.15354731538071,116,16.6,31.42501080436889,2.454767686001708,1.90076404454109,2940.789142046518,2237.210857953478,970.0147050496663,2.985294950333967,970.0147050496665,2940.789142046518,9.16323102735244,35.33080370522983,0.1090839325960083,57.11037336368925,50.83174023241575,202.8464526846194,-1.145492107383102,0,0,0.05740444538907719,-0.02628889719784799,-0.04351111640817482,31.51067309881294,-31.51067309881294,0.3041094829397284,-0.3041094829397284,0.3041094829397284,31.51067309881294,0.003899292242032892,0.5929861398173865,-0.001445561582246308,0.01384112979919175,-0.5829921030785169,1.145492107383102,40.89708635611878
104,30.93949732204469,116,16.6,31.54592372328783,2.403761829346753,1.817655133043474,3002.953771690116,2175.04622830988,970.5650592630234,2.434940736976793,970.5650592630236,3002.953771690116,9.169493050455721,36.51721442033107,0.1063145313457437,57.12634461416118,49.67687150164068,205.0605026779554,-1.069352829036706,0,0,0.06346524386297203,-0.0247438228359943,-0.03965243678108023,30.65603216119435,-30.65603216119435,0.2481285761568357,-0.2481285761568357,0.2481285761568357,30.65603216119435,0.002360472277626591,0.5933913781985183,-0.001326486558525276,0.002257502312627807,-0.5719390433942531,1.069352829036706,40.89708635611878
106,28.8730245648227,116,16.6,31.67870262214273,2.355691793640414,1.741945078478219,3063.421736594952,2114.578263405044,971.0140219635094,1.985978036490823,971.0140219635097,3063.421736594952,9.172667438837188,37.70423598557869,0.1037684936647756,57.11989184326512,48.54374439229694,207.1269754351774,-0.997880584936705,0,0,0.06927234699090556,-0.02334984971828913,-0.03610766712426318,29.81408856444123,-29.81408856444123,0.2023677729509121,-0.2023677729509121,0.2023677729509121,29.81408856444123,0.0008134345789838626,0.5935968044621353,-0.001221703644846989,-0.008593126503506354,-0.5612455591744768,0.997880584936705,40.89708635611878
108,26.94500674089313,116,16.6,31.82285215253691,2.310272812979185,1.673032635940551,3122.218926709204,2055.781073290792,971.3801205591002,1.619879440900077,971.3801205591004,3122.218926709204,9.17274841919164,38.89146813599327,0.1014195684380662,57.09242266131079,47.43166834937466,209.054993259107,-0.9308616256245907,0,0,0.07483788048950946,-0.02209019451508598,-0.0328506849451155,28.98534481083349,-28.98534481083349,0.1649947564476044,-0.1649947564476044,0.1649947564476044,28.98534481083349,-0.000731355229720565,0.593602044996576,-0.001129053649936016,-0.0187679473793719,-0.5508834942224614,0.9308616256245907,40.89708635611878
110,25.14675328034095,116,16.6,31.97790102821997,2.267251214051475,1.610366491226641,3179.372248857806,1998.627751142189,971.678572218293,1.321427781707466,971.6785722182932,3179.372248857806,9.169749597189622,40.07851123463803,0.09924533742560164,57.04523576028152,46.34000680370123,210.8532467196592,-0.8680799293982322,0,0,0.08017367542991338,-0.02095026834792602,-0.02985755944984161,28.17030279609422,-28.17030279609422,0.1344936704395427,-0.1344936704395427,0.1344936704395427,28.17030279609422,-0.002264938322683929,0.5934079802744634,-0.001046780834495657,-0.0283190667976502,-0.5408269259717077,0.8680799293982322,40.89708635611878
112,23.47000605601481,116,16.6,32.14340132207744,2.226400463181971,1.55344115388137,3234.909597299126,1943.09040270087,971.921836802291,1.078163197709295,971.9218368022912,3234.909597299126,9.163701200480331,41.26496846700838,0.09722650341578312,56.97953038864537,45.26817292455461,212.5299939439853,-0.8093197118178242,0,0,0.08529117136166997,-0.01991735498049729,-0.0271063695996176,27.36944885106695,-27.36944885106695,0.1096155174954372,-0.1096155174954372,0.1096155174954372,27.36944885106695,-0.00377975686571852,0.593016566437355,-0.0009734396208641444,-0.03729400716069078,-0.5310520078095842,0.8093197118178242,40.89708635611878
114,21.90693584756925,116,16.6,32.31892752767604,2.187517891264265,1.501793153612091,3288.859809414193,1889.140190585803,972.1200933816195,0.8799066183806197,972.1200933816198,3288.859809414193,9.154647315683039,42.45044781484552,0.09534642288068802,56.89641483576793,44.21562566684472,214.0930641524308,-0.7543674644391867,0,0,0.09020137538393014,-0.01898036482542076,-0.02457703598233878,26.58324113108504,-26.58324113108504,0.08933435694921235,-0.08933435694921235,0.08933435694921235,26.58324113108504,-0.005269498064981004,0.5924306564913686,-0.0009078449600480043,-0.04573612961612267,-0.5215368190247962,0.7543674644391867,40.89708635611878
116,20.45013723853735,116,16.6,32.50407565695882,2.150421592608956,1.454997425137355,3341.252605814153,1836.747394185844,972.2816682770716,0.718331722928656,972.2816682770718,3341.252605814153,9.142643446682911,43.63456378243155,0.0935906165778734,56.79691453992878,43.18186596905953,215.5498627614627,-0.7030136627185218,0,0,0.09491480597655555,-0.01812955658813442,-0.02225116102720896,25.81210011635292,-25.81210011635292,0.07280701120292069,-0.07280701120292069,0.07280701120292069,25.81210011635292,-0.006728972534207567,0.5916538422955886,-0.0008490101648139445,-0.05368507819639823,-0.5122612248120344,0.7030136627185218,40.89708635611878
118,19.09261856027334,116,16.6,32.6984622519273,2.114947967424615,1.412664145928811,3392.118505511907,1785.881494488089,972.4133578827399,0.586642117260333,972.4133578827401,3392.118505511907,9.127754436918076,44.81693868726248,0.09194642672433018,56.68197903920841,42.16643338975221,216.9073814397267,-0.655054048386192,0,0,0.09944147200830111,-0.01735634778168815,-0.02011188949713948,25.0564021248324,-25.0564021248324,0.05934245331738786,-0.05934245331738786,0.05934245331738786,25.0564021248324,-0.008153990567339675,0.5906903201056757,-0.0007961084230705753,-0.06117712630640293,-0.5032067470271744,0.655054048386192,40.89708635611878
120,17.82779037142178,116,16.6,32.90172336082065,2.080949571534489,1.374435797037765,3441.488729710928,1736.511270289068,972.5206996314209,0.4793003685791656,972.5206996314212,3441.488729710928,9.110052666902785,45.99720370240871,0.09040270764959436,56.55248839416579,41.16890290462712,218.1722096285783,-0.6102906426082776,0,0,0.1037908562751548,-0.01665314817171221,-0.01814377896054413,24.31647506442883,-24.31647506442883,0.0483757346942932,-0.0483757346942932,0.0483757346942932,24.31647506442883,-0.009541253813305284,0.5895447739290084,-0.0007484358042091702,-0.06824549333868934,-0.4943564428010925,0.6102906426082776,40.89708635611878
122,16.64945253583097,116,16.6,33.11351347014178,2.048293240098571,1.339984397963835,3489.395105306026,1688.60489469397,972.6082136680614,0.3917863319387921,972.6082136680616,3489.395105306026,9.089616292260596,47.1749997924956,0.08894960925401005,56.40925911373873,40.18888189943738,219.3505474641691,-0.5685325156227921,0,0,0.1079719170760185,-0.01601321594712202,-0.01633267807020695,23.59259538825982,-23.59259538825982,0.03944439050496516,-0.03944439050496516,0.03944439050496516,23.59259538825982,-0.01088823169250275,0.5882222615013767,-0.0007053908202699112,-0.07492063223841963,-0.4856947908030624,0.5685325156227921,40.89708635611878
124,15.5517791173619,116,16.6,33.33350446016482,2.016858559000179,1.309009095715449,3535.869959871927,1642.130040128069,972.6795787298939,0.3204212701063633,972.6795787298942,3535.869959871927,9.066527864308167,48.3499783167067,0.08757840628695167,56.25304931002407,39.22600749095711,220.4482208826382,-0.5295963107321877,0,0,0.1119930995879829,-0.01543055612240068,-0.01466562058196385,22.88498710024967,-22.88498710024967,0.03217116794394378,-0.03217116794394378,0.03217116794394378,22.88498710024967,-0.01219305868995624,0.5867281250199222,-0.0006664590617968293,-0.08123046382182172,-0.4772075873239468,0.5295963107321877,40.89708635611878
126,14.5293031851487,116,16.6,33.56138458468415,1.98653642785117,1.281233834740403,3580.946016396904,1597.053983603092,972.7377959120431,0.2622040879569102,972.7377959120433,3580.946016396904,9.040873040317809,49.52180156334926,0.08628132807479899,56.0845636558474,38.27994393184477,221.4706968148514,-0.4933066179216362,0,0,0.115862341783722,-0.01489981107002059,-0.01313072294243577,22.19382168599831,-22.19382168599831,0.02624775915033944,-0.02624775915033944,0.02624775915033944,22.19382168599831,-0.0134544400776947,0.5850679076795184,-0.0006311954491630585,-0.08720061232210261,-0.4688818487605375,0.4933066179216362,40.89708635611878
128,13.57690018308864,116,16.6,33.79685750115376,1.957227913520099,1.256405368958665,3624.656289691503,1553.343710308493,972.7853021893075,0.2146978106927476,972.7853021893077,3624.656289691503,9.012739609903857,50.69014301638273,0.08505143703915805,55.90445761053291,37.35038035990856,222.4230998169114,-0.459496167107379,0,0,0.1195870911629452,-0.01441618861697519,-0.01171709704306958,21.51921935862201,-21.51921935862201,0.02142345454467578,-0.02142345454467578,0.02142345454467578,21.51921935862201,-0.01467157299152544,0.5832472906666774,-0.0005992135935782988,-0.09285459190932202,-0.4607057235552763,0.459496167107379,40.89708635611878
130,12.68977197051022,116,16.6,34.03964127361625,1.928843146254548,1.234291269635477,3667.033983778548,1510.966016221449,972.8240851589093,0.1759148410909612,972.8240851589095,3667.033983778548,8.982216514544726,51.85468763019862,0.08388251367373827,55.71334162802059,36.43702851459384,223.3102280294899,-0.428005932773524,0,0,0.1231743190782416,-0.01397538193636161,-0.010414762824572,20.8612506617463,-20.8612506617463,0.01749359507921707,-0.01749359507921707,0.01749359507921707,20.8612506617463,-0.01584406595035615,0.5812720297092421,-0.000570175292731883,-0.09821399902457625,-0.4526684075052163,0.428005932773524,40.89708635611878
132,11.86343032702887,116,16.6,34.28946745262149,1.901300441524546,1.214678244669807,3708.112397749901,1469.887602250095,972.8557603311906,0.1442396688095995,972.8557603311908,3708.112397749901,8.949393144929244,53.01513189234991,0.08276897359210979,55.51178471878636,35.5396207761019,224.1365696729713,-0.3986851208367257,0,0,0.1266305416202799,-0.013573518111337,-0.009214574646498053,20.2199389173605,-20.2199389173605,0.01429173908146347,-0.01429173908146347,0.01429173908146347,20.2199389173605,-0.01697187475741435,0.5791479096051015,-0.0005437842871215612,-0.1032986645753233,-0.4447600678739053,0.3986851208367257,40.89708635611878
134,11.09368047829345,116,16.6,34.54608017399595,1.87452546584226,1.197370501922809,3747.924831706886,1430.07516829311,972.881644097571,0.1183559024291108,972.8816440975712,3747.924831706886,8.914358667925733,54.1711838635685,0.08170578817786876,55.30031790125426,34.65790826051509,224.9063195217066,-0.3713910721359298,0,0,0.1299618375462196,-0.01320710182021123,-0.008108149593071608,19.59526291939715,-19.59526291939715,0.01168224597014842,-0.01168224597014842,0.01168224597014842,19.59526291939715,-0.01805524085196186,0.5768807006679024,-0.0005197797685864772,-0.1081268063643502,-0.4369717718627926,0.3713910721359298,40.89708635611878
136,10.37660491205532,116,16.6,34.80923530121787,1.848450526360278,1.182188284785867,3786.504499170301,1391.495500829695,972.9028089965093,0.09719100349076258,972.9028089965095,3786.504499170301,8.877201508341431,55.3225631119963,0.0806884185196574,55.07943730031604,33.79165908175207,225.6233950879448,-0.3459891023088165,0,0,0.1331738678455681,-0.01287297206330767,-0.007087803390985421,18.98716000397617,-18.98716000397617,0.00955462888981394,-0.00955462888981394,0.00955462888981394,18.98716000397617,-0.01909463991753968,0.5744761251898093,-0.0004979311445332153,-0.1127151612467418,-0.429295420817687,0.3459891023088165,40.89708635611878
138,9.708547612755254,116,16.6,35.07869963497765,1.823013959394079,1.168966583339217,3823.884451658894,1354.115548341102,972.9201257229141,0.079874277086099,972.9201257229143,3823.884451658894,8.83800896186191,56.46900056678104,0.07971276139176127,54.84960689210467,32.94065680575471,226.2914523872449,-0.3223522924796033,0,0,0.1362718961817713,-0.01256826691800145,-0.006146494057529754,18.39552927673177,-18.39552927673177,0.00781923125010579,-0.00781923125010579,0.00781923125010579,18.39552927673177,-0.02009073977748477,0.5719398323934004,-0.0004780341040909325,-0.1170791011021492,-0.421723690491674,0.3223522924796033,40.89708635611878
140,9.086098844003269,116,16.6,35.35425013446851,1.798159568892789,1.157553904002788,3860.097505495463,1317.902494504533,972.9343008045037,0.06569919549637715,972.9343008045039,3860.097505495463,8.796866852306172,57.61023834861179,0.0787751007934475,54.61126112305092,32.10469895363341,226.9139011559969,-0.3003612447659769,0,0,0.1392608086894366,-0.01229039021915601,-0.005277768137761527,17.82023488532334,-17.82023488532334,0.006403348053739326,-0.006403348053739326,0.006403348053739326,17.82023488532334,-0.02104436111711516,0.5692773762513937,-0.0004599071106768382,-0.1212327432218423,-0.4142499745826035,0.3003612447659769,40.89708635611878
142,8.506080472679335,116,16.6,35.63567315466732,1.773836100507406,1.14781108711885,3895.176171490697,1282.823828509299,972.9459117019827,0.05408829801746054,972.9459117019829,3895.176171490697,8.753859220622612,58.74602958841487,0.07787206212030379,54.36480742679343,31.28359554882954,227.4939195273208,-0.2799038100057568,0,0,0.1421451323635064,-0.01203697818189414,-0.004475709054933955,17.26110927091662,-17.26110927091662,0.005247630617599535,-0.005247630617599535,0.005247630617599535,17.26110927091662,-0.02195644075407244,0.5664941953604399,-0.0004433878702192369,-0.125189057256459,-0.4068683312977949,0.2799038100057568,40.89708635611878
