"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
6.8,580.3677792507983,1.69447572130036,59.9669187014063,78.65888759315513,3.070482628248086,8.269221844754917,0.3677792507979041,1.392200603774436,0.6092003982427744,0.5355864462096788,0.9689051038096123,4.287574290719528,10.71383364312244,1.401702453691652,4.88900814229204,3.749036933593835,16.35815271673216,9.592577332339021,19.60351516895027,5.138387927016956,8.417385729946908,15.73925251316276,94.30707358356348,-0.06478704117996481,0.3154412722806861,-5.029621892364376,-3.685474875146289,0.3441039566438029,2.822405972905439,-0.06478704117996481,-0.5135094925756408,0.05655723515020025,0.07943084319320359,0.0413104614035433,-0.03661760776763678,0.5555825533646841,-0.04603258851927094,0.1120338573706761,0.5200184461372789,-0.007196471441627994,-1.497123635603236,-3.564345754903665,1.296685044939836,2.649455193292495,2.782515047136573,-7.307478528915959
7,580.3552659782356,1.757642342840359,58.96445797185296,77.92203563781308,3.137380311377976,8.838752319937466,0.3552659782350076,1.294905733323386,0.6206229359337571,0.551154447465003,0.9774764165252712,4.281275559851895,10.82055617101968,1.392818323810817,4.908943440027593,3.849040341363718,16.35612119167095,9.301877830684203,18.89424431577893,5.400219967972426,8.947918552553038,16.29404664361182,92.8508915389894,-0.06042877403373548,0.3159834232673445,-4.994453563738871,-3.683342587936879,0.3251293880328125,2.872217741779852,-0.06042877403373548,-0.4605486730722719,0.05768520749817349,0.07624838321729732,0.04437975152059083,-0.02648573345504968,0.5124811915792651,-0.04287355970741835,0.08778489493829866,0.480117375658183,-0.01257962807016644,-1.411088702841073,-3.52708974511302,1.321893716189378,2.654740562970195,2.765841314836019,-7.254924676814488
7.2,580.3435787478603,1.820772222637044,57.96934038993644,77.18543884614385,3.200636958247054,9.417846499762065,0.3435787478598969,1.207567358952228,0.6322805686704247,0.5660858778733707,0.9866486073589493,4.276931172035114,10.91914652381201,1.384528382192568,4.924297596998852,3.941133049881571,16.35330748897233,9.027684822999751,18.19316668920545,5.667248133607534,9.478842160403619,16.84575624534596,91.40488694259736,-0.05652007096417899,0.3150774263699058,-4.956224026939724,-3.682894377754302,0.307681237309408,2.918101563254192,-0.05652007096417899,-0.4138118637032264,0.05890537333295759,0.07306644068197661,0.04732309077141227,-0.01706573549530521,0.4741773126860083,-0.040083476438177,0.06616285437275726,0.4409425698738643,-0.01511534149046639,-1.331948322513776,-3.482521424637235,1.348634374596775,2.653434987711488,2.751659838323156,-7.205635806949395
7.4,580.3326339875804,1.883577599132721,56.98215621243041,76.44877841920415,3.260552351115708,10.00575161893069,0.3326339875797947,1.129019862602751,0.6441899665687359,0.5803817066584664,0.9963986318023719,4.274400324080581,11.01051728666896,1.376762920472937,4.935562605620446,4.025479625866768,16.35021774240861,8.768689682074188,17.50168145892582,5.939772674314025,10.00887960941728,17.39487644201773,89.96844837988199,-0.05299369357347194,0.3127435381813344,-4.915153685289241,-3.683951455974686,0.291706551642811,2.960379802547787,-0.05299369357347194,-0.3725202854252127,0.06020015559349434,0.06989369305330612,0.05016144554545168,-0.008347031371786606,0.4402121331558746,-0.03762271217816249,0.04684211219832424,0.402683809354641,-0.01543409141710733,-1.259000708716264,-3.43126572985264,1.376845687644784,2.645944689263358,2.739941026064733,-7.15920052093057
7.6,580.3223608696677,1.945776244520888,56.00345357269516,75.71176935693323,3.317414949513471,10.60177762527933,0.3223608696672038,1.058244328342539,0.6563644698888867,0.5940445508747464,1.00670747880509,4.273544964052525,11.09549310422152,1.369459686005579,4.943168596203184,4.102279266201196,16.34724083862588,8.523717523782539,16.82106682291388,6.21808018413445,10.53683311549034,17.9418957869887,88.54104252635048,-0.04979661138486058,0.3090188873625383,-4.871436629301635,-3.686358311910993,0.2771393498815689,2.999361620755091,-0.04979661138486058,-0.3359915236401277,0.061554230127804,0.06673763399034921,0.05291419402681467,-0.0003030349405088728,0.4101603762148427,-0.03545580499637779,0.02952637245793222,0.3654927658290196,-0.01405618722773244,-1.191629731451382,-3.373907841408264,1.406448185307635,2.632658554226357,2.730641198421007,-7.115255084017842
7.8,580.3126978202674,2.007094986302342,55.03374442630019,74.9741554454524,3.371498731162629,11.20529498194395,0.3126978202668727,0.9943490203670495,0.6688145803186301,0.6070784069988043,1.017559825995291,4.274233930778486,11.17481691066263,1.362563120538398,4.947489297905507,4.171757732180366,16.3446725822732,8.291707614920137,16.15248775989,6.502439455373475,11.06158111462953,18.48729266240981,87.12220403468952,-0.04688509014954972,0.3039547541743838,-4.825246195638093,-3.689979167162496,0.2639056206862154,3.03533988170431,-0.04688509014954972,-0.3036282504883922,0.06295416438855636,0.06360483271752321,0.05559898634552097,0.007101442752054155,0.3836322220199158,-0.0335513106091927,0.01394914986534834,0.3294883710115896,-0.0114115548462842,-1.129293409203532,-3.31099619807682,1.437346683307369,2.613948240173324,2.723707990437097,-7.073477569339247
8,580.3035912493614,2.067272188286329,54.07350786434801,74.23570582537334,3.423062279957777,11.81573100856138,0.3035912493608257,0.9365536917640815,0.6815482826344856,0.6194885065028525,1.028943697702098,4.276343696617815,11.24915718948979,1.356023579454655,4.94884809633529,4.234161577185997,16.34273085078524,8.071701004082472,15.49700305151762,6.793098808207629,11.58207467650825,19.03153432995968,85.71152808156307,-0.04422321658295442,0.2976142737266016,-4.776738687404042,-3.694695290908256,0.2519263080099052,3.068590349700936,-0.04422321658295442,-0.2749086666456273,0.06438812349001186,0.06050112602003568,0.05823199845696272,0.01390712274220274,0.3602715104552128,-0.03188147575894185,-0.0001278857767710306,0.294761419676854,-0.007853944797327594,-1.071513187050349,-3.243046591916943,1.469431857773857,2.590169772493452,2.719082850070318,-7.033582593681442
8.199999999999999,580.2949944840047,2.126059678626113,53.12319266633128,73.49621215228818,3.472348479752419,12.43256615051788,0.2949944840043816,0.8841762308138057,0.6945713027599275,0.6312812112193568,1.040850201235149,4.279758594245223,11.31911462319639,1.34979664017732,4.947523514047907,4.289753454569718,16.34156771011262,7.862830314163558,14.85557116834556,7.090283685214236,12.09733448724031,19.57507638539985,84.30866412323786,-0.04178164855458993,0.2900704264270174,-4.726056402485869,-3.700402887435891,0.2411194977996944,3.099371495236882,-0.04178164855458993,-0.249378209311751,0.06584563066977273,0.05743177340834343,0.06082780947149771,0.02015825058937448,0.3397536438099409,-0.03042166089506537,-0.01291677909007083,0.2613785379337786,-0.003672618198602373,-1.017865116269237,-3.170546142754893,1.502581408151275,2.561665404985753,2.716702726612227,-6.995317019499291
8.4,580.2868660596964,2.183224764049409,52.18322048385674,72.75548543787177,3.519583599944228,13.05533085837816,0.2868660596960294,0.8366192527741138,0.7078873997254642,0.6424638805712409,1.053273246119744,4.284372124684498,11.38522797912142,1.343842498763269,4.943754144666925,4.338807072113885,16.3412834736,7.664307409842577,14.22905576648255,7.394193738241209,12.60644851678396,20.11836135991947,82.91330919591111,-0.03953537568915344,0.281403904733357,-4.673330813056765,-3.707010748735755,0.2314030145464841,3.127923674192883,-0.03953537568915344,-0.2266407515665943,0.067317340073204,0.05440160479062454,0.0633995987424181,0.02589922854457072,0.3217848314518181,-0.02915015432391854,-0.02460455228160452,0.2293860141250441,0.0008955309703080339,-0.9679729352073805,-3.093956938044604,1.536661087220563,2.528765414395579,2.71650234173575,-6.958455681841719
8.6,580.2791691613619,2.238551463202431,51.25398748751081,72.01335389529747,3.564977642345095,13.68360184774082,0.2791691613615755,0.7933595467598681,0.721498554696809,0.6530448100482443,1.066209285167975,4.290086506890318,11.44798010772639,1.338125412508034,4.937743462863373,4.381603740956362,16.34193524650983,7.475415517156613,13.61823018832525,7.705000683262044,13.10856979746876,20.66181863438013,81.52520302205127,-0.03746321600171093,0.271701421590106,-4.618684661983052,-3.714438475582005,0.2226957540277947,3.15446958691287,-0.03746321600171093,-0.2063515528186763,0.06879485896720472,0.05141512285667319,0.0659595929362989,0.03117359187315127,0.3060995427681892,-0.02804804840405772,-0.03535531458435326,0.1988129049844517,0.005657532583230263,-0.921501617729233,-3.013719714881806,1.571525402718395,2.491790265450575,2.718414911531845,-6.922797654280088
8.800000000000001,580.2718708136681,2.291841643117663,50.33586609778369,71.26966080421847,3.608724532175634,14.31699867674212,0.2718708136676302,0.7539381422644769,0.7354051590381864,0.6630331662592839,1.079657104499489,4.296812606577489,11.50780338028638,1.332613191470949,4.929664247994789,4.418429013905341,16.3435455721011,7.295500921682376,13.02378152846229,8.0228460236534,13.60291464825648,21.20586406360831,80.14412323900946,-0.03554690169870733,0.2610540467039076,-4.562233956659898,-3.722614900844335,0.2149190165437128,3.17921457187337,-0.03554690169870733,-0.1882104183156826,0.07027059709229511,0.04847659186073729,0.06851911460548388,0.03602277847392621,0.2924585339533259,-0.02709884588307432,-0.04531209677356918,0.1696738842580191,0.01045624139478651,-0.8781521438137653,-2.930257190732484,1.607018265608688,2.451052667909819,2.722372956951757,-6.888163073466426
9,580.264941415975,2.342915724058498,49.42920611875364,70.52426282522551,3.651002731676317,14.95518030716873,0.2649414159746468,0.7179520516579345,0.7496061589999941,0.6724389487061421,1.093617644966217,4.304469385882348,11.56508475004719,1.327276750981155,4.919662618202414,4.449570104334651,16.34610875869022,7.123966388200365,12.44631390685965,8.347839010911382,14.0887613160421,21.75089992593123,78.76988151490667,-0.03377066236555987,0.2495558232054793,-4.504089479547318,-3.731476818076657,0.2079972983168437,3.202347322461256,-0.03377066236555987,-0.1719559832030694,0.07173764932249926,0.04559010011323582,0.07108870398203589,0.04048566787763885,0.2806465294209204,-0.02628812246019407,-0.0545987808555477,0.1419716028765039,0.01516404586294406,-0.8376568693070243,-2.843977008210032,1.642973602870336,2.406859482014813,2.728308580774763,-6.854390411083616
9.199999999999999,580.258354356508,2.391613088203486,48.53433555475024,69.77702859558758,3.691976008759245,15.5978418393136,0.2583543565075325,0.6850472486869608,0.7640991762036572,0.6812729635948883,1.108093881234832,4.312983251931353,11.62017030440832,1.322089716036119,4.907861646856449,4.475313797557565,16.34959587538272,6.960265569048034,11.88635113241313,8.680054754610561,14.56544901823198,22.29731492176635,77.40232026955805,-0.03212088710080407,0.2373025926270833,-4.444358001428972,-3.740968032096633,0.2018587778246234,3.224040753579837,-0.03212088710080407,-0.1573608356539507,0.07318970869611829,0.04275960350649997,0.07367793381608945,0.04459851915390267,0.2704699815382714,-0.02560299974857472,-0.06332193622497462,0.1156986694137165,0.01967772092626741,-0.7997755989953148,-2.755274223908587,1.679216005049242,2.359513358361288,2.736153508685747,-6.82133432646271
9.4,580.2520855732606,2.437792380871883,47.65156137157537,69.02783738781805,3.731794167636683,16.24471144250546,0.2520855732601251,0.654912157732486,0.7788806242048868,0.6895467974344568,1.123090673494697,4.322287552904481,11.67336944913542,1.317028093738677,4.894364702789187,4.495944529004121,16.35395943763394,6.803897651701625,11.34433910860931,9.01953241004764,15.03237718408128,22.84548406705914,76.04130957564585,-0.03058567977925825,0.2243908836641042,-4.383143356017796,-3.751038299024105,0.1964357377276434,3.244452824361519,-0.03058567977925825,-0.1442268599011203,0.07462098983639714,0.03998895692632238,0.07629569277110082,0.04839463187741266,0.2617551050575306,-0.02503214979145696,-0.07157249221496187,0.0908394086149068,0.02391392012903965,-0.7642923537708624,-2.664533395805003,1.715561462591356,2.309314146599669,2.745839119066855,-6.788863414995408
9.6,580.2461132429412,2.481331537309558,46.78116998181523,68.27657801591687,3.770593902466586,16.89554745919816,0.2461132429406821,0.627272246729467,0.7939458064146052,0.6972727991408667,1.138614630507553,4.332321975234884,11.72495864718363,1.312069994951954,4.879258396789035,4.511742903538876,16.35913693905393,6.654402872740716,10.82064773835299,9.366273553341893,15.48900502165877,23.39576861446758,74.68674457619777,-0.02915458553739658,0.2109170118296277,-4.320547264359249,-3.761642382692074,0.1916647339103927,3.263727478690641,-0.02915458553739658,-0.1323814065938668,0.0760261724028381,0.03728192898047468,0.07895068442405759,0.05190420107211846,0.2543459690189218,-0.02456594319011529,-0.07942730490577121,0.06737129265487996,0.02780566478076257,-0.7310125169715079,-2.572130147291606,1.751818249570575,2.256559913826624,2.757296304640854,-6.75685817737781
9.800000000000001,580.2404175029882,2.522127675833696,45.92342761251455,67.52314787598142,3.808499652215776,17.55013568868998,0.2404175029877625,0.6018852252402895,0.8092890069222181,0.704464062832894,1.154674033669584,4.343031955715419,11.77518482739751,1.30719535655422,4.862615268617723,4.522984426287112,16.36505386228034,6.511358446957927,10.3155726234227,9.720240735375988,15.93485121162464,23.94851593521858,73.3385432040412,-0.02781835010846001,0.1969762777014076,-4.2566700205645,-3.772739396376087,0.1874866688077919,3.281995581555076,-0.02781835010846001,-0.1216738454407819,0.0774003663852509,0.03464220627190027,0.0816513714315867,0.05515442595300879,0.2481027200602099,-0.02419608608351531,-0.08695060604862181,0.04526616650003934,0.0312991660212078,-0.699760381338889,-2.478432277009714,1.787787983218159,2.201547626536366,2.770455284914767,-6.725209535058399
10,580.2349802167515,2.560096831631896,45.07858054573322,66.76745212302517,3.845624465235281,18.20828685922087,0.234980216751179,0.5785369136830825,0.8249035742790346,0.7111344113084254,1.171278781889807,4.354368114420732,11.82426843809805,1.302385700675591,4.844496180131107,4.529938474074116,16.37162609612336,6.374374971361342,9.829336537851308,10.08135623771571,16.3694937451353,24.50405935305207,71.99664421309255,-0.02656872597216453,0.1826622941402364,-4.191611031102282,-3.784292248593329,0.1838467538601812,3.299375859458655,-0.02656872597216453,-0.1119726030982522,0.07873909226868712,0.03207338690326109,0.08440592363920899,0.05816968415259982,0.2428999511218937,-0.02391530262566199,-0.09419532950063214,0.02449126452147687,0.03435122836649351,-0.6703770168015771,-2.383800365988594,1.823266902345633,2.14457342042362,2.785245374401198,-6.693817557932124
10.2,580.2297848068735,2.595173525391748,44.24685522613659,66.00940300759315,3.882070847508414,18.86983434061257,0.2297848068729508,0.5570378365661133,0.8407820002372762,0.7172983770517696,1.188440395505159,4.366285697524042,11.87240610676192,1.297623913325646,4.824952386102761,4.532867511606433,16.37876171772554,6.243093364818188,9.362090794875421,10.44950118240657,16.79256979107568,25.06271792457907,70.66100557317812,-0.02539836524225231,0.1680664469406126,-4.125469204332143,-3.796267342140287,0.1806943764590765,3.315975817290037,-0.02539836524225231,-0.1031627635540087,0.08003827873648674,0.02957896556912966,0.08722178799244766,0.0609719293534523,0.2386252190377212,-0.02371671796952235,-0.101204315984802,0.005010032545908594,0.03692714032483901,-0.6427183626812627,-2.288587935926094,1.858047305654365,2.085932490870444,2.801594710775688,-6.66259064621692
10.4,580.2248160871443,2.627310292847697,43.42845834741572,65.24891922541816,3.917931584150905,19.53463195560044,0.2248160871437605,0.5372200158298673,0.8569160015783445,0.7229711792347637,1.20617194469244,4.378744075028704,11.91977315980189,1.292894105688083,4.804027493696728,4.53202636678702,16.38636261711789,6.117181985944153,8.913916736888964,10.82451489420594,17.2037754242426,25.62479619238199,69.33160290587955,-0.02430069929261031,0.153277378280948,-4.058343252351942,-3.808633961874438,0.1779829569175373,3.331892625482892,-0.02430069929261031,-0.09514373953287052,0.08129425596908801,0.02716231258081589,0.09010618519411688,0.06358071542780408,0.2351776640462058,-0.02359425300768692,-0.1080114518698125,-0.01321713748455189,0.03899916269165354,-0.6166536065246095,-2.193141218194334,1.891919230058332,2.025918664817122,2.819429990947925,-6.631444206152982
