"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
4.76,1.202351838812354,0.5407001696622322,4.081549218335037,1,3.928000211784109,12.99920981969686,0.2025521389037362,0.6143576548272414,3.118351176223599,0.2684343631811129,0.003185,0.3062489300112168,0.003185,0.237218924444759,0.003185,0.1752476873318996,0.1419896260572653,0.1424497358324245,0.1928200604783849,0.4274110607693142,0.4842198100432812,0.2377865309879955,0.003185,0.2673435432478973,0.003185,0.1418718076391414,0.01141687623217713,0.06142689034593651,0,-0.04008253391734551,0.480371191799275,-0.0195707797076512,-0.01188932881693461,0.1015046728289999,-0.001223756887645006,0,0.003110054087156752,0,0.006212226220919378,0,0.03607091783835092,0.03398121218027491,0.03382249166462213,0.04383309176159158,-0.005978708173772718,0.006960325143691826,0.006225667301727923,0,0.01222744466046143,0
4.9,1.220354290213739,0.5423634639181476,4.089416542883226,1,3.922508056221359,13.06579993825012,0.2001907431427491,0.6128793155590985,3.133097478872138,0.2682472435463478,0.003185,0.3067074230562486,0.003185,0.2381164812614658,0.003185,0.1802865387652337,0.1467096521513646,0.1471480296257172,0.1988924378136093,0.4265461596010408,0.4852305635164315,0.2386857534548421,0.003185,0.2690946163748851,0.003185,0.1151414368354651,0.01224374810037432,0.05084607460305257,0,-0.03836837565534712,0.4713973636976956,-0.01411523372722989,-0.009273549589600805,0.1091314592860728,-0.00144975430960842,0,0.003437308103086022,0,0.006606736453799455,0,0.03587958390719675,0.03341291217520136,0.03326114394454341,0.04286919220712705,-0.006376669902943888,0.007478253063589402,0.006617130315699448,0,0.01278199815502211,0
5.04,1.234503086457661,0.5441563302903888,4.095757024465192,1,3.917259087412788,13.13131601798391,0.1985652106549622,0.611750199491632,3.14889820022365,0.2680283570994588,0.003185,0.3072106003330314,0.003185,0.2390677966214313,0.003185,0.1852848043146446,0.1513357632731136,0.1517533699448144,0.2048111567688765,0.4256258433330217,0.4863133074385706,0.2396383239184996,0.003185,0.2709207319692479,0.003185,0.08687274535437872,0.01320985608557379,0.03961559006660131,0,-0.03660859501362612,0.4650247472214986,-0.009006238302346148,-0.006903108348042863,0.1165671518343636,-0.001677545929376772,0,0.003748414424110388,0,0.006980213017782264,0,0.03549134564114333,0.03263985477522904,0.03249486979320873,0.04163842886034202,-0.006770280875552537,0.007988679382908703,0.006987788743806723,0,0.01329951136317126,0
5.18,1.244617908276519,0.5460693709465361,4.100482897185358,1,3.912259377604884,13.19610346446638,0.1976563530333355,0.6109373593871132,3.165724132762181,0.2677774798339991,0.003185,0.3077561369147608,0.003185,0.2400698323129097,0.003185,0.1902149778402351,0.1558395077752781,0.1562372810984964,0.2105393526930399,0.4246508564324673,0.4874668110963346,0.2406412356164628,0.003185,0.2728165827418577,0.003185,0.05746355860192409,0.01404640694266845,0.0277908276305876,0,-0.03480848687575921,0.4609298152955983,-0.003938505023228345,-0.004755431497921236,0.1237696478840364,-0.001906688047992572,0,0.00404222804228721,0,0.007331004452414186,0,0.03490695052008266,0.03166540032256342,0.0315270234815759,0.0401488246085025,-0.007157271690357347,0.008488564175380686,0.007335980839908988,0,0.01377779778264081,0
5.32,1.250548542761164,0.5480885987804706,4.103515407076081,1,3.907514177386676,13.26045920868281,0.1974599277133127,0.6104121789876022,3.183539788660596,0.2674944610222876,0.003185,0.3083415437130886,0.003185,0.241119309571935,0.003185,0.1950497672614069,0.1601930492010474,0.160571901659184,0.2160415097832803,0.4236222935228973,0.4886893809348229,0.2416912396367639,0.003185,0.2747765479369937,0.003185,0.02689313303812746,0.01496112562421104,0.01543356620056713,0,-0.03297352492884587,0.4588104352063151,0.0009560486530038048,-0.00279371579192933,0.1306999428171767,-0.002136643645018615,0,0.004317821975642559,0,0.007657703469111985,0,0.03412880286097948,0.03049455684736617,0.03036260713946273,0.0384103580523908,-0.007535325022639483,0.008974905596909832,0.007660288560277029,0,0.0142150958687991,0
5.46,1.252160280562909,0.5502047498156634,4.104783770414731,1,3.903028004101291,13.32464110974169,0.1979734422347215,0.6101492325745815,3.202304681150082,0.2671792259207191,0.003185,0.3089642204012195,0.003185,0.2422127746248486,0.003185,0.1997622339029551,0.1643692390515947,0.1647300575234266,0.2212834377869912,0.4225415546865812,0.4899789310172472,0.2427849106308009,0.003185,0.2767947908639682,0.003185,-0.004186118179099196,0.01541952133485047,0.002601726139006999,0,-0.03110927648952078,0.4583823984547006,0.006221672494717723,-0.0009950579243511726,0.1373219907930534,-0.002366802094764142,0,0.00457446994959335,0,0.007959121653405048,0,0.03316008471828444,0.02913297108573671,0.02900726226955119,0.03643356607275295,-0.007902141895602566,0.009444770964520455,0.007959512462634521,0,0.01461000692371018,0
5.6,1.249357129456776,0.5523976906360979,4.104226710176697,1,3.89880454760524,13.38886620534209,0.1992153623003887,0.6101285482530135,3.221973221869437,0.2668317950379154,0.003185,0.3096214721395341,0.003185,0.2433466137269227,0.003185,0.2043260408899369,0.1683418986835289,0.1686855435805041,0.2262326745572325,0.4214103789089661,0.4913329475068953,0.2439186616079648,0.003185,0.278865296462959,0.003185,-0.03601102826526947,0.01592079245411782,-0.01063321269682937,0,-0.02922135652548863,0.4593810468571231,0.01151033962542414,0.0006706788288806109,0.1436033820643088,-0.00259647817973907,0,0.004811635463419575,0,0.008234282932648175,0,0.03200574195026906,0.02758804303728055,0.02746838394533244,0.03423095428046612,-0.008255473996884088,0.009895376653417998,0.008232665295503476,0,0.01496147992143754,0
5.74,1.242063370799859,0.5546550936674564,4.101792754667221,1,3.894846708134209,13.45331573614466,0.201209280190898,0.6103332061141399,3.242495529554135,0.2664522899092447,0.003185,0.310310541931541,0.003185,0.2445170902047194,0.003185,0.2087156022097214,0.172085931395596,0.1724132360443646,0.2308585371305645,0.4202308135450427,0.4927485382584314,0.2450887810852778,0.003185,0.280981923611102,0.003185,-0.06828470678563647,0.0163141166279992,-0.02420318481130934,0,-0.02731537305695486,0.4615594909602105,0.01700545132519693,0.002226863520887079,0.1495151193776074,-0.002824928090208983,0,0.005028951447040318,0,0.008482399179409355,0,0.03067141039519564,0.02586768595040924,0.02575388134747422,0.03181528755131871,-0.008593176125905322,0.0103241031973611,0.0084789477568418,0,0.0152687574695431,0
5.88,1.230230753900027,0.5569610352092442,4.097439741978191,1,3.891156656094297,13.51813989413472,0.2039909717564848,0.6107497870008007,3.263818168633681,0.2660409326346894,0.003185,0.3110286354663563,0.003185,0.2457203758217927,0.003185,0.2129061426252565,0.1755773407056052,0.1758891108747975,0.2351320655691451,0.4190051775119993,0.4942224833366603,0.2462914645703417,0.003185,0.2831384489853393,0.003185,-0.1007136235926716,0.01649855755959706,-0.03803588911726052,0,-0.02539689002862411,0.4646867952210094,0.02288239091141264,0.00370023674951625,0.1550313563598875,-0.003051363897758258,0,0.005226194400777276,0,0.008702838164603028,0,0.02916364763132688,0.02398061430277604,0.0238724656201777,0.02919995546379867,-0.008913225354503673,0.01072852653174805,0.008697716582199921,0,0.01553131371738051,0
6.02,1.213845211242339,0.5592946628154186,4.091136283844304,1,3.887735752913533,13.58345618949555,0.2076131235066816,0.6113686507647782,3.285884136162729,0.2655980630244527,0.003185,0.3117729322712116,0.003185,0.2469525570260019,0.003185,0.216873889873489,0.1787934388214806,0.1790904523472602,0.2390262661941936,0.4177360757453614,0.4957512236383043,0.2475228206722516,0.003185,0.2853285819716905,0.003185,-0.1332757202524846,0.01670747212827806,-0.05205194365760768,0,-0.02347139410734556,0.468549215448828,0.02903360416238066,0.005130220977667577,0.1601296324089097,-0.003274958815542822,0,0.005403267090438924,0,0.008895108816321244,0,0.02749010644005027,0.02193653699795818,0.02183384299143395,0.0263991827965406,-0.009213754355936188,0.01110645391334897,0.00888846990162157,0,0.01574882575453046,0
6.16,1.19292134186038,0.5616395745774537,4.082862238706753,1,3.884584614072806,13.64935388159356,0.2121395774043876,0.6121852356533282,3.308633567723334,0.2651241362590772,0.003185,0.3125406091657851,0.003185,0.2482096652020256,0.003185,0.2205962113935293,0.1817129546643809,0.1819959609991782,0.2425161890365503,0.4164263587069169,0.4973309143247153,0.2487789014375148,0.003185,0.2875460065546381,0.003185,-0.1655751753055057,0.01672905973316929,-0.0661710831400768,0,-0.02154426065533954,0.4729485406849179,0.03574925801062356,0.006528352669404214,0.1647906221932791,-0.003494861933802912,0,0.005560177242966983,0,0.009058837143570799,0,0.02565912897597893,0.01974569940819471,0.01964825705200818,0.02342739224711539,-0.009493061842145656,0.01145594663682814,0.009050823232302762,0,0.01592112861214944,0
6.3,1.16751012901219,0.5639736200425598,4.072609456587552,1,3.881703075009357,13.71589419126821,0.2176537947762161,0.613197898295586,3.332003960455825,0.264619733353547,0.003185,0.3133288482471311,0.003185,0.2494876814518668,0.003185,0.224051733547713,0.1843161453981449,0.1845858654970612,0.2455789900713809,0.4150791132836249,0.4989574434369548,0.2500557071341607,0.003185,0.2897843871308702,0.003185,-0.1973579138769477,0.01656893100106416,-0.08030682264667455,0,-0.01962073347932447,0.4777021336809177,0.04315056418443497,0.007935138117504792,0.1689979475623327,-0.003710208627191874,0,0.00569701693528283,0,0.00919374486998025,0,0.02368000119727629,0.01741919210572274,0.01732679727443034,0.02029961580342575,-0.009749646601894313,0.01177531766662676,0.00918448820019538,0,0.01604817447293924,0
6.44,1.137701650198225,0.5662728214918195,4.060382105253158,1,3.87909027796031,13.7831149251308,0.224260902677838,0.6144103003528171,3.355930818599127,0.2640855517369909,0.003185,0.3141348501891299,0.003185,0.2507825564089031,0.003185,0.2272204239968088,0.1865848474947272,0.1868419736705259,0.2481939268582059,0.4136976126658029,0.5006264930770654,0.2513492062350156,0.003185,0.2920373894522729,0.003185,-0.2284033971302808,0.01628069839025414,-0.0943652068191998,0,-0.01770591350813544,0.4826407771394177,0.0513339322914721,0.009384924046168308,0.1727376935568365,-0.003920134578167839,0,0.005813940933557835,0,0.009299624090999213,0,0.02156297964967828,0.01496900948618426,0.01488145765978343,0.01703157719138182,-0.009982196876848315,0.01206313851702301,0.009289247236244035,0,0.01612998830399223,0
6.58,1.103624428097565,0.5685115534782744,4.046197057788802,1,3.876744700289354,13.85103230644996,0.2320881645096621,0.6158306146806874,3.380347937402483,0.2635224024764522,0.003185,0.3149558364111399,0.003185,0.2520902134691599,0.003185,0.2300836392070273,0.1885025101700809,0.1887477061571102,0.2503423335961431,0.4122852912544773,0.5023335728856588,0.2526553387517154,0.003185,0.2942986802464228,0.003185,-0.2582661491719627,0.0157064067582624,-0.1082464726209977,0,-0.01580475915630752,0.4876076548907786,0.06061739111487618,0.01091682280558182,0.1759980547620419,-0.004123784057317031,0,0.00591114558422156,0,0.009376313525842311,0,0.01931917952349343,0.01240794560045345,0.01232503255646572,0.01363956726285569,-0.01018959710269102,0.01231822807163174,0.009364929875066005,0,0.01616662723962847,0
6.72,1.065458496619093,0.5706591283787248,4.030086950028465,1,3.874664072870354,13.9196394389763,0.2412947959855678,0.6174732776300661,3.40518745175968,0.2629312262553682,0.003185,0.3157890629009362,0.003185,0.2534065573526085,0.003185,0.2326245148927412,0.1900546188613637,0.1902885198767169,0.2520081157222833,0.4108457414766015,0.5040740263932953,0.2539700246224114,0.003185,0.2965619421000815,0.003185,-0.2866967760563774,0.01494212292074337,-0.1218406546936759,0,-0.01392204774302463,0.4924596125286023,0.07112232997274504,0.01257527991911189,0.1787694941718287,-0.004320321484184042,0,0.005988866051968449,0,0.00942370606645185,0,0.01696106264424557,0.009750149839399605,0.009671672157508943,0.01014119091123163,-0.01037094273411682,0.0125396604406528,0.009411420300458363,0,0.01615818966796429,0
6.86,1.023435647137883,0.572683419773153,4.012100655928066,1,3.87284546254637,13.98890999402417,0.2520735793438297,0.6193594133250754,3.430380272769917,0.2623130801191165,0.003185,0.3166318215697566,0.003185,0.2547274813571871,0.003185,0.2348280536636896,0.1912287676435548,0.1914519804651177,0.2531777864865822,0.4093826703731157,0.5058430825270224,0.2552891711562109,0.003185,0.2988208743496722,0.003185,-0.313308689148748,0.01395094311400413,-0.13502904183885,0,-0.01206238582178898,0.4970651325637494,0.08311203463966521,0.01440351718776078,0.1810442210372711,-0.004508940290615965,0,0.006047359911538954,0,0.009441731440271526,0,0.01450239547513327,0.00701110923794096,0.00693686484555596,0.006555378468108428,-0.01052552244939042,0.01272675221047281,0.009428640014048612,0,0.01610478705955471,0
7,0.9778446695288419,0.5745468366789597,3.992304007805342,1,3.871285326416178,14.05880077078846,0.264657148751535,0.6215168679795136,3.455856388679805,0.2616691275630549,0.003185,0.3174814400200084,0.003185,0.2560488711979848,0.003185,0.2366812385948597,0.192014769415072,0.1922278726432161,0.2538405439603297,0.4078998648812055,0.5076358976459124,0.2566086770133365,0.003185,0.3010691904805136,0.003185,-0.337581209471141,0.01262278834678199,-0.1476816953082274,0,-0.01023021808350788,0.5013028852386103,0.09697706579366283,0.01645735530556003,0.1828157837324991,-0.00468887045508451,0,0.006086894481969668,0,0.009430344995978489,0,0.01195846568721055,0.004207929917450906,0.004137718523633836,0.002902814537642157,-0.01065280794517415,0.01287903712120997,0.00941653662760329,0,0.01600652477852274,0
7.14,0.9290424716795523,0.5762053067751953,3.970781899756961,1,3.869979518821492,14.12925252995401,0.2793283373250071,0.6239817627650455,3.481544982843379,0.2610006355170963,0.003185,0.3183352816858243,0.003185,0.25736660674858,0.003185,0.2381732991218526,0.1924049468973489,0.1926084912664421,0.2539886076046547,0.406401171644273,0.5094475793863206,0.257924433996307,0.003185,0.303300615322979,0.003185,-0.3590673964452264,0.01099054435604785,-0.1596530195873189,0,-0.008429828183661336,0.5050612743773968,0.1130283913460595,0.0188074691024962,0.1840788839753493,-0.004859384649153531,0,0.006107743831765058,0,0.00938953331748109,0,0.00934657202020079,0.001359921106190563,0.00129354448738879,-0.0007932289096771045,-0.01075244586129448,0.0129962490707296,0.009375089456010691,0,0.015863511227326,0
7.28,0.8774601842907748,0.5776106783853439,3.947640764681651,1,3.868923301629592,14.20019093559325,0.2964254584654348,0.6268002754331515,3.507374567449536,0.2603089701897661,0.003185,0.3191907502018666,0.003185,0.2586765701498114,0.003185,0.2392960665008627,0.1923945245063546,0.1925890331367907,0.2536177023752321,0.4048904762354331,0.5112732102921963,0.2592323351692413,0.003185,0.3055088926840051,0.003185,-0.3772142373221783,0.009013339147807997,-0.1707827885129252,0,-0.006665332176725713,0.5082381453253966,0.1316924967498441,0.02152254003134502,0.1848293249080637,-0.005019803881505663,0,0.006110191966978193,0,0.009319330584230781,0,0.006686290005464883,-0.001511091614763295,-0.001573829352868435,-0.004506411013044012,-0.01082424531917808,0.01307830884303451,0.00930432583980598,0,0.01567588509216922,0
7.42,0.8236097681996326,0.578709095279358,3.923010518145341,1,3.868111370285393,14.27152791437851,0.3163495903594555,0.630029026773002,3.533273135455112,0.259595589562058,0.003185,0.3200452907189421,0.003185,0.2599746534355273,0.003185,0.2400442902290715,0.1919819808047613,0.1921679495635855,0.2527274895204518,0.4033716809142323,0.5131078731731077,0.2605282825481081,0.003185,0.3076877910940565,0.003185,-0.3913696742548574,0.006605515424727315,-0.1808954823827733,0,-0.004940680120099628,0.5107402167643027,0.153494200910238,0.02467994818024444,0.1850639091927819,-0.005169501575159968,0,0.006094536888944568,0,0.009219836585028503,0,0.003999808566702776,-0.004380363160001795,-0.004439655407171721,-0.008206693193842866,-0.01086816383894279,0.01312530610108553,0.009204339131965073,0,0.01544384521886001,0
7.56,0.7680914347220116,0.5794412578751911,3.897046743319841,1,3.867537878893934,14.34316292818874,0.3395723187950064,0.6337359887107648,3.559168302749275,0.2588620355572332,0.003185,0.320896391658467,0.003185,0.2612567687584498,0.003185,0.240416024302916,0.191169481687969,0.1913473795722716,0.2513221237433558,0.401848684350702,0.5149466741132468,0.2618081973932093,0.003185,0.3098311137095761,0.003185,-0.4009279424898526,0.003775198056340301,-0.1897995273165236,0,-0.003259656706120273,0.5124826598271728,0.1789082808189164,0.02836929373541786,0.1847804100859651,-0.005307906648364169,0,0.006061101242239835,0,0.009091246353104465,0,0.001312333108548593,-0.007219754467498583,-0.007275792000227835,-0.01185959974130676,-0.01088429372112587,0.01313748065620668,0.0090753182916305,0,0.01516770061304726,0
7.7,0.7115935512950154,0.5797461134640606,3.869932704728962,1,3.867196464791046,14.41498419224761,0.366635796410464,0.6380013293475151,3.584987444624501,0.2581099256468577,0.003185,0.3217415883476114,0.003185,0.2625188638329626,0.003185,0.2404130764962135,0.1899633851108062,0.1901336545957389,0.2494109259521612,0.4003253631720043,0.5167847629442217,0.263068035711539,0.003185,0.3119327171804953,0.003185,-0.4052618038305944,0.0005057843793263572,-0.197292806061542,0,-0.001625878297369932,0.513388898793135,0.2084404610658712,0.03267436000747637,0.1839776811000329,-0.00543450550143279,0,0.006010249803451786,0,0.0089338919679292,0,-0.001347832394325454,-0.009997645527739608,-0.01005061635684676,-0.0154259810863026,-0.01087284726564414,0.01311520625215601,0.008917589634889578,0,0.01484794162034917,0
