"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
8.4,2.150372524045213e-05,0,0,0,0,2.287319418354087e-05,3.712680581645913e-05,5.863342070974185e-06,0.0001941366579290258,0,1e-05,0,1e-05,0,0,0,0,0.001094136657929026,0,5e-05,0,0.0004715434996119968,0,0.003921310440913765,1.254738779992088e-06,1.745261219643136e-06,0.0009005309184294485,0.0004785612250561605,0.0005996803109272281,3.431080976018459e-05,5.495905917184233e-06,2.019328431122494e-05,-4.003985002979528e-06,0,0,0,0,-1.007903853867787e-07,1.007903853867787e-07,-5.159400692404561e-07,5.159400692404561e-07,0,0,0,0,0,0,-0,0,5.159400692404561e-07,0,0,0,-2.775497308606597e-06,0,-6.110983742149534e-06,-3.83451803789292e-09,3.83451803789292e-09,-1.184616800045411e-06,-2.505643041946284e-06,6.513462562963704e-06,-1.813029362856087e-06,-2.939693763139188e-07,2.106998739170006e-06,0.02150372524045212,0,0,0,0,0.3267599169077268,0.5303829402351306,0.02931671035487092,0.7765466317161032,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9117805482741881,0,1,0,0.9430869992239936,0,0.7842620881827531,4.100453529385909e-07,0.5703468038049463,0.4502654592147242,0.319040816704107,0.3997868739514854,0.57184682933641,0.09159843195307059,0.3365547385204158
8.800000000000001,1.990511152449952e-05,0,0,0,0,2.284174920074461e-05,3.715825079925539e-05,5.551700411359351e-06,0.0001944482995886406,0,1e-05,0,1e-05,0,0,0,0,0.001094448299588641,0,5e-05,0,0.0004704462834915453,0,0.003918900421427596,1.253209126663496e-06,1.746790872970852e-06,0.0008999528339870185,0.0004775595804805552,0.0006022820988725015,3.362094934383794e-05,5.374360563559576e-06,2.100469008119422e-05,-3.765092225728803e-06,0,0,0,0,-3.43801714603766e-08,3.43801714603766e-08,-3.69998150897969e-07,3.69998150897969e-07,0,0,0,0,0,0,-0,0,3.69998150897969e-07,0,0,0,-2.709634020483599e-06,0,-5.918215297647998e-06,-3.82810387732313e-09,3.82810387732313e-09,-1.038811613153775e-06,-2.502590149449669e-06,6.271510479055794e-06,-1.857391582395002e-06,-2.957314895241937e-07,2.153123071919195e-06,0.01990511152449952,0,0,0,0,0.3263107028677802,0.5308321542750771,0.02775850205679676,0.7777931983545625,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9120402496572005,0,1,0,0.9408925669830907,0,0.7837800842855193,4.095454662299005e-07,0.5708466905133502,0.4499764169935093,0.3183730536537035,0.4015213992483344,0.5603491557306326,0.0895726760593263,0.3500781680199037
9.199999999999999,1.841958215224627e-05,0,0,0,0,2.283740818703288e-05,3.716259181296712e-05,5.330438545833989e-06,0.000194669561454166,0,1e-05,0,1e-05,0,0,0,0,0.001094669561454166,0,5e-05,0,0.0004693751341506873,0,0.003916568213510791,1.251679908646946e-06,1.748320090986868e-06,0.0008994648700417504,0.0004765591568380225,0.0006047695811057937,3.28949835542526e-05,5.253647808992334e-06,2.185136862543347e-05,-3.534036375733936e-06,0,0,0,0,2.952884118935655e-08,-2.952884118935655e-08,-2.66282672291986e-07,2.66282672291986e-07,0,0,0,0,0,0,-0,0,2.66282672291986e-07,0,0,0,-2.644586824047851e-06,0,-5.727148188178105e-06,-3.825971962861274e-09,3.825971962861274e-09,-9.348115886012875e-07,-2.49953384533103e-06,6.037396193027828e-06,-1.896364279115724e-06,-2.967475333284442e-07,2.193111812444169e-06,0.01841958215224627,0,0,0,0,0.3262486883861841,0.5308941687566734,0.02665219272916994,0.778678245816664,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9122246345451382,0,1,0,0.9387502683013746,0,0.7833136427021582,4.090457217800476e-07,0.5713464349630287,0.4497324350208752,0.3177061045586817,0.4031797207371958,0.5482497259042102,0.08756079681653893,0.3641894770905579
9.6,1.704713712369239e-05,0,0,0,0,2.286017114240567e-05,3.713982885759433e-05,5.199556474398096e-06,0.0001948004435256019,0,1e-05,0,1e-05,0,0,0,0,0.001094800443525602,0,5e-05,0,0.000468330051589423,0,0.003914313817163348,1.250151125942438e-06,1.749848873691184e-06,0.0008990670265936444,0.0004755599541285625,0.0006071427576271045,3.213291239142857e-05,5.133767653482506e-06,2.273331994394272e-05,-3.312768083532561e-06,0,0,0,0,9.115810335540214e-08,-9.115810335540214e-08,-2.046987698132852e-07,2.046987698132852e-07,0,0,0,0,0,0,-0,0,2.046987698132852e-07,0,0,0,-2.580137536580131e-06,0,-5.537768812168258e-06,-3.828101571386799e-09,3.828101571386799e-09,-8.725226797971683e-07,-2.496474150313489e-06,5.813070335417436e-06,-1.927342274322957e-06,-2.976584543127389e-07,2.225000728635696e-06,0.01704713712369239,0,0,0,0,0.3265738734629381,0.5305689836799192,0.02599778237199048,0.7792017741024075,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9123337029380015,0,1,0,0.936660103178846,0,0.7828627634326697,4.085461195890319e-07,0.5718460371539816,0.4495335132968222,0.3170399694190416,0.4047618384180696,0.5355485398571429,0.08556279422470846,0.3788886657323787
10,1.574648028932935e-05,0,0,0,0,2.290169798950422e-05,3.709830201049578e-05,5.044765585119186e-06,0.0001949552344148808,0,1e-05,0,1e-05,0,0,0,0,0.001094955234414881,0,5e-05,0,0.0004673085663835707,0,0.003912130390320211,1.248620679195058e-06,1.751379320438176e-06,0.0008986464826932244,0.0004745619802142608,0.0006094429188229114,3.136861796944138e-05,5.015292067026644e-06,2.361608995247832e-05,-3.080813065825816e-06,0,0,0,0,1.492210067044942e-07,-1.492210067044942e-07,-1.320578805480532e-07,1.320578805480532e-07,0,0,0,0,0,0,-0,0,1.320578805480532e-07,0,0,0,-2.517839682545346e-06,0,-5.350949246308604e-06,-3.827243149774783e-09,3.827243149774783e-09,-7.988230528605133e-07,-2.493414115240341e-06,5.578054424215932e-06,-1.975464623420106e-06,-2.946715570626821e-07,2.270136180482788e-06,0.01574648028932935,0,0,0,0,0.3271671141357747,0.5299757430070827,0.02522382792559593,0.7798209376595232,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9124626953457339,0,1,0,0.9346171327671414,0,0.7824260780640422,4.080459735931562e-07,0.5723461831497306,0.4493232413466122,0.3163746534761738,0.4062952792152743,0.5228102994906898,0.08358820111711075,0.3936014992079722
10.4,1.453916938841919e-05,0,0,0,0,2.296634248080341e-05,3.703365751919659e-05,4.925727713930707e-06,0.0001950742722860693,0,1e-05,0,1e-05,0,0,0,0,0.001095074272286069,0,5e-05,0,0.0004663119676412743,0,0.003910021504729746,1.247089664326494e-06,1.752910335306436e-06,0.0008982621340157785,0.0004735652309908898,0.0006116485099624153,3.058441288184807e-05,4.89792246536936e-06,2.45176646418282e-05,-2.85281785988695e-06,0,0,0,0,2.047008124792592e-07,-2.047008124792592e-07,-7.608917629401145e-08,7.608917629401145e-08,0,0,0,0,0,0,-0,0,7.608917629401145e-08,0,0,0,-2.456573766208982e-06,0,-5.166213538584264e-06,-3.82716511585679e-09,3.82716511585679e-09,-7.414078209660717e-07,-2.490352163537132e-06,5.346997188539939e-06,-2.022724110087008e-06,-2.906715686103065e-07,2.313395678697314e-06,0.01453916938841919,0,0,0,0,0.3280906068686202,0.5290522502742372,0.02462863856965354,0.7802970891442771,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9125618935717242,0,1,0,0.9326239352825485,0,0.7820043009459493,4.075456419367628e-07,0.5728465148060249,0.4491310670078893,0.3157101539939265,0.4077656733082768,0.509740214697468,0.08163204108948936,0.4086277440304701
10.8,1.342742932769188e-05,0,0,0,0,2.305455395345608e-05,3.694544604654392e-05,4.848600372001993e-06,0.000195151399627998,0,1e-05,0,1e-05,0,0,0,0,0.001095151399627998,0,5e-05,0,0.0004653403884073463,0,0.003907987529020911,1.24555819444339e-06,1.754441805189352e-06,0.0008979200589994362,0.0004725697060348652,0.0006137573064493798,2.977847166684336e-05,4.781628032565106e-06,2.543990028975241e-05,-2.632770559775901e-06,0,0,0,0,2.579006990283407e-07,-2.579006990283407e-07,-3.962448162671128e-08,3.962448162671128e-08,0,0,0,0,0,0,-0,0,3.962448162671128e-08,0,0,0,-2.396023868481515e-06,0,-4.983500698985711e-06,-3.828244485949205e-09,3.828244485949205e-09,-7.031056235041757e-07,-2.487288144400831e-06,5.123886948662681e-06,-2.064184656781865e-06,-2.865454824279458e-07,2.35073013920981e-06,0.01342742932769188,0,0,0,0,0.3293507707636584,0.5277920863791989,0.02424300186000996,0.7806055985119918,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.912626166356665,0,1,0,0.9306807768146925,0,0.7815975058041822,4.070451615828071e-07,0.5733469951599188,0.4489600294997181,0.3150464706899101,0.4091715376329199,0.4963078611140562,0.07969380054275178,0.4239983381625402
11.2,1.241126010714745e-05,0,0,0,0,2.316633240746225e-05,3.683366759253775e-05,4.813383559333041e-06,0.000195186616440667,0,1e-05,0,1e-05,0,0,0,0,0.001095186616440667,0,5e-05,0,0.0004643938286817869,0,0.003906028463193707,1.244026269545745e-06,1.755973730086921e-06,0.0008976202576441974,0.0004715754053461868,0.000615769308283805,2.895079432442726e-05,4.66640876861388e-06,2.638279689625096e-05,-2.423603780409704e-06,0,0,0,0,3.090513246638207e-07,-3.090513246638207e-07,-2.263759499287188e-08,2.263759499287188e-08,0,0,0,0,0,0,-0,0,2.263759499287188e-08,0,0,0,-2.335960370887736e-06,0,-4.802797649349514e-06,-3.830468462504122e-09,3.830468462504122e-09,-6.838905188807609e-07,-2.484222070628986e-06,4.911656319501195e-06,-2.096224793162014e-06,-2.829690757777959e-07,2.37919386893981e-06,0.01241126010714745,0,0,0,0,0.3309476058208894,0.526195251321968,0.02406691779666521,0.7807464657626678,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126555137005556,0,1,0,0.9287876573635737,0,0.7812056926387414,4.065445325312893e-07,0.5738476242114121,0.4488101288220987,0.3143836035641245,0.4105128721892033,0.4825132387404544,0.07777347947689803,0.4397132816041827
11.6,1.14631554172707e-05,0,0,0,0,2.32944751222714e-05,3.67055248777286e-05,4.768383100874346e-06,0.0001952316168991257,0,1e-05,0,1e-05,0,0,0,0,0.001095231616899126,0,5e-05,0,0.0004634699470231542,0,0.003904137438984994,1.242493406979689e-06,1.757506592652859e-06,0.0008973122510942703,0.0004705823342166421,0.0006177120169660757,2.812185803065269e-05,4.552425543815742e-06,2.732571641493707e-05,-2.213597198330953e-06,0,0,0,0,3.578175417646376e-07,-3.578175417646376e-07,-1.125892700117426e-09,1.125892700117426e-09,0,0,0,0,0,0,-0,0,1.125892700117426e-09,0,0,0,-2.277087830685873e-06,0,-4.624331187561687e-06,-3.832149644218852e-09,3.832149644218852e-09,-6.598522358127447e-07,-2.481154664315159e-06,4.698584012290331e-06,-2.132679479767289e-06,-2.780545094634439e-07,2.410733989230733e-06,0.0114631554172707,0,0,0,0,0.3327782160324487,0.5243646411104087,0.02384191550437173,0.7809264675965026,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126930140826047,0,1,0,0.9269398940463084,0,0.7808274877969988,4.060435970521858e-07,0.5743485596904768,0.4486561255471351,0.3137215561444281,0.4118080113107171,0.4686976338442117,0.07587375906359571,0.455428606915618
12,1.059322493813633e-05,0,0,0,0,2.344162938869486e-05,3.655837061130513e-05,4.732598694538391e-06,0.0001952674013054616,0,1e-05,0,1e-05,0,0,0,0,0.001095267401305462,0,5e-05,0,0.0004625696040057785,0,0.003902316980758972,1.240959784140019e-06,1.759040215492425e-06,0.0008970145923686384,0.0004695904907012856,0.0006195753245836666,2.7284136595988e-05,4.439619231835832e-06,2.827624416168972e-05,-2.011129653876612e-06,0,0,0,0,4.045783259021044e-07,-4.045783259021044e-07,1.609514746218377e-08,-1.609514746218377e-08,0,0,0,0,0,0,-0,0,-1.609514746218377e-08,0,0,0,-2.218893027022814e-06,0,-4.448001038318793e-06,-3.833894410888216e-09,3.833894410888216e-09,-6.397726907690457e-07,-2.478085673869149e-06,4.493049222156649e-06,-2.163629858911792e-06,-2.732415255303883e-07,2.43687138444218e-06,0.01059322493813633,0,0,0,0,0.3348804198384981,0.5222624373043592,0.02366299347269196,0.7810696052218464,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.912722834421218,0,1,0,0.9251392080115569,0,0.7804633961517944,4.055424131176531e-07,0.5748497436249753,0.4485072961843192,0.3130603271341904,0.413050216389111,0.4547356099331334,0.07399365386393056,0.4712707360281621
12.4,9.805615686037685e-06,0,0,0,0,2.360888113210778e-05,3.639111886789221e-05,4.713824064382669e-06,0.0001952861759356173,0,1e-05,0,1e-05,0,0,0,0,0.001095286175935617,0,5e-05,0,0.000461693152639423,0,0.003900568124016209,1.239425473794529e-06,1.760574525837848e-06,0.0008967348919625343,0.0004685998740022955,0.0006213550848453381,2.643454275848382e-05,4.3279655789023e-06,2.923749165223517e-05,-1.821523153894239e-06,0,0,0,0,4.49619363468413e-07,-4.49619363468413e-07,2.541723198383172e-08,-2.541723198383172e-08,0,0,0,0,0,0,-0,0,-2.541723198383172e-08,0,0,0,-2.161035520243192e-06,0,-4.27375888397321e-06,-3.83594465125725e-09,3.83594465125725e-09,-6.272464889440697e-07,-2.4750150029378e-06,4.300374101483296e-06,-2.18273245924628e-06,-2.695032708326909e-07,2.452235730078971e-06,0.009805615686037685,0,0,0,0,0.3372697304586827,0.5198731266841746,0.02356912032191335,0.7811447037424694,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9127384799463479,0,1,0,0.9233863052788459,0,0.7801136248032418,4.050410045080159e-07,0.5753511522345908,0.4483674459812672,0.3123999160015303,0.4142367232302254,0.4405757126413971,0.07213275964837169,0.487291527537253
12.8,9.100327660974768e-06,0,0,0,0,2.379623035251017e-05,3.620376964748983e-05,4.71205921040718e-06,0.0001952879407895928,0,1e-05,0,1e-05,0,0,0,0,0.001095287940789593,0,5e-05,0,0.0004608405929240878,0,0.003898890868756706,1.237890475943219e-06,1.762109523689129e-06,0.0008964731498759578,0.0004676104841196717,0.0006230512977510901,2.557307651814014e-05,4.217464585015146e-06,3.020945888657344e-05,-1.647958663042025e-06,0,0,0,0,4.93147339364291e-07,-4.93147339364291e-07,2.684798390685872e-08,-2.684798390685872e-08,0,0,0,0,0,0,-0,0,-2.684798390685872e-08,0,0,0,-2.103309253697213e-06,0,-4.101592712041698e-06,-3.838289553966146e-09,3.838289553966146e-09,-6.222661643585172e-07,-2.471942662332473e-06,4.123739614928464e-06,-2.186188146163174e-06,-2.674459028364984e-07,2.453634048999673e-06,0.009100327660974768,0,0,0,0,0.3399461478930025,0.5171967092498548,0.0235602960520359,0.7811517631583712,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9127399506579941,0,1,0,0.9216811858481755,0,0.7797781737513412,4.045393712232742e-07,0.575852785519323,0.4482365749379789,0.3117403227464478,0.41536753183406,0.4262179419690024,0.07029107641691912,0.5034909814428908
13.2,8.459320032268002e-06,0,0,0,0,2.400010951664869e-05,3.599989048335131e-05,4.714413568033747e-06,0.0001952855864319663,0,1e-05,0,1e-05,0,0,0,0,0.001095285586431966,0,5e-05,0,0.0004600106239219425,0,0.003897281444371282,1.236354691869465e-06,1.763645307762865e-06,0.0008962170421931083,0.0004666223237716848,0.0006246820015120308,2.471387327257411e-05,4.108251074034133e-06,3.11778756432091e-05,-1.48344503614346e-06,0,0,0,0,5.347319240865112e-07,-5.347319240865112e-07,2.63659887593346e-08,-2.63659887593346e-08,0,0,0,0,0,0,-0,0,-2.63659887593346e-08,0,0,0,-2.046365305374684e-06,0,-3.931694888121717e-06,-3.84056828692092e-09,3.84056828692092e-09,-6.18908318605964e-07,-2.468868815452008e-06,3.95615441988239e-06,-2.182941496241662e-06,-2.65308355736594e-07,2.448249851978256e-06,0.008459320032268002,0,0,0,0,0.3428587073806957,0.5142841497621617,0.02357206784016874,0.781142345727865,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9127379886933052,0,1,0,0.9200212478438849,0,0.7794562888742564,4.04037481003093e-07,0.5763546757394982,0.4481085210965541,0.3110815491811232,0.4164546676746872,0.4118978878762354,0.06847085123390224,0.5196312607201518
13.6,7.880024653964094e-06,0,0,0,0,2.422001077949944e-05,3.577998922050055e-05,4.71905214131096e-06,0.000195280947858689,0,1e-05,0,1e-05,0,0,0,0,0.001095280947858689,0,5e-05,0,0.0004592030604420565,0,0.003895739314106675,1.234818107520769e-06,1.765181892111548e-06,0.0008959648145815465,0.0004656353933452858,0.0006262497639012127,2.385894522204599e-05,4.000344238387591e-06,3.214071052945092e-05,-1.329407655478412e-06,0,0,0,0,5.74432341078455e-07,-5.74432341078455e-07,2.48226782989196e-08,-2.48226782989196e-08,0,0,0,0,0,0,-0,0,-2.48226782989196e-08,0,0,0,-1.990176571535586e-06,0,-3.764083112737127e-06,-3.842721063527677e-09,3.842721063527677e-09,-6.163295498545907e-07,-2.465793493978009e-06,3.799043870519949e-06,-2.171485844086808e-06,-2.631896131719068e-07,2.434675457258715e-06,0.007880024653964094,0,0,0,0,0.3460001539928492,0.5111427031500081,0.0235952607065548,0.7811237914347562,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9127341232155742,0,1,0,0.918406120884113,0,0.7791478628213351,4.035353292551531e-07,0.5768568274874341,0.4479824072907733,0.3104235955635238,0.4174998426008085,0.3976490870340999,0.06667240397312653,0.5356785088241822
14,7.363434438514367e-06,0,0,0,0,2.44561304872424e-05,3.554386951275759e-05,4.726684387707913e-06,0.0001952733156122921,0,1e-05,0,1e-05,0,0,0,0,0.001095273315612292,0,5e-05,0,0.0004584179740840912,0,0.003894264685485747,1.233280728330194e-06,1.766719271302118e-06,0.000895717145312116,0.000464649692690869,0.0006277535921503578,2.300751439726222e-05,3.893736657780332e-06,3.309874893488865e-05,-1.189245560023109e-06,0,0,0,0,6.124285409400986e-07,-6.124285409400986e-07,2.18903951382674e-08,-2.18903951382674e-08,0,0,0,0,0,0,-0,0,-2.18903951382674e-08,0,0,0,-1.934551725724988e-06,0,-3.598735007729711e-06,-3.844757215693661e-09,3.844757215693661e-09,-6.148546715280036e-07,-2.462716699444695e-06,3.655807016683497e-06,-2.147848160491465e-06,-2.616412872151367e-07,2.409489447706602e-06,0.007363434438514367,0,0,0,0,0.3493732926748916,0.5077695644679657,0.02363342193853956,0.7810932624491683,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9127277630102434,0,1,0,0.9168359481681825,0,0.7788529370971494,4.030329177549654e-07,0.5773592389876201,0.4478585726560581,0.3097664617939127,0.4185023947669052,0.3834585732877037,0.06489561096300554,0.5516458155814777
14.4,6.906191045877473e-06,0,0,0,0,2.470780453576917e-05,3.529219546423082e-05,4.734910700468832e-06,0.0001952650892995312,0,1e-05,0,1e-05,0,0,0,0,0.001095265089299531,0,5e-05,0,0.0004576551226756277,0,0.003892856856601362,1.231742535921426e-06,1.768257463710884e-06,0.0008954717402609691,0.0004636652223144467,0.0006291968441118686,2.216221213336815e-05,3.788453429968373e-06,3.404933442661749e-05,-1.063783056185047e-06,0,0,0,0,6.487335088232782e-07,-6.487335088232782e-07,1.868099222276509e-08,-1.868099222276509e-08,0,0,0,0,0,0,-0,0,-1.868099222276509e-08,0,0,0,-1.879519586375525e-06,0,-3.435677692464078e-06,-3.846601780792103e-09,3.846601780792103e-09,-6.133822815769361e-07,-2.45963847006206e-06,3.527268128027899e-06,-2.111290631098677e-06,-2.60604005180355e-07,2.371894636279032e-06,0.006906191045877474,0,0,0,0,0.352968636225274,0.5041742209175832,0.02367455350234416,0.7810603571981247,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9127209077496095,0,1,0,0.9153102453512555,0,0.7785713713202724,4.02530240497198e-07,0.5778619162453869,0.4477358701304845,0.3091101482096311,0.4194645627412457,0.3693702022228025,0.0631408904994729,0.5674889071102917
14.8,6.49871394637524e-06,0,0,0,0,2.49734158205583e-05,3.50265841794417e-05,4.747380559237574e-06,0.0001952526194407624,0,1e-05,0,1e-05,0,0,0,0,0.001095252619440762,0,5e-05,0,0.0004569134029143053,0,0.003891512896865656,1.230203604289718e-06,1.769796395342601e-06,0.0008952323773584454,0.0004626819834023751,0.0006305890990551051,2.132930779263247e-05,3.684875134532712e-06,3.498581706281045e-05,-9.500350504918504e-07,0,0,0,0,6.831889396916385e-07,-6.831889396916385e-07,1.350503681589421e-08,-1.350503681589421e-08,0,0,0,0,0,0,-0,0,-1.350503681589421e-08,0,0,0,-1.825365638364946e-06,0,-3.27548843517001e-06,-3.848489332970661e-09,3.848489332970661e-09,-6.136336076982518e-07,-2.456558719246466e-06,3.410442259071287e-06,-2.065654656023552e-06,-2.597987286546075e-07,2.325453384678159e-06,0.00649871394637524,0,0,0,0,0.356763083150833,0.5003797739920244,0.02373690279618787,0.7810104777630497,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9127105162006355,0,1,0,0.9138268058286105,0,0.7783025793731312,4.020273216633066e-07,0.5783648350792814,0.4476161886792227,0.3084546556015834,0.4203927327034034,0.3554884632105413,0.06141458557554522,0.5830969510468411
15.2,6.135004930440722e-06,0,0,0,0,2.525189591090655e-05,3.474810408909345e-05,4.764260784798536e-06,0.0001952357392152015,0,1e-05,0,1e-05,0,0,0,0,0.001095235739215202,0,5e-05,0,0.0004561922072787163,0,0.00389023115881588,1.228663954248962e-06,1.771336045383382e-06,0.0008949993386527117,0.0004616999767493138,0.0006319363543741738,2.051297620493422e-05,3.583177688425093e-06,3.590384609664447e-05,-8.46726183872557e-07,0,0,0,0,7.156846346230852e-07,-7.156846346230852e-07,6.286465824005382e-09,-6.286465824005382e-09,0,0,0,0,0,0,-0,0,-6.286465824005382e-09,0,0,0,-1.772277779710852e-06,0,-3.118427887936139e-06,-3.850475591736124e-09,3.850475591736124e-09,-6.157041377594789e-07,-2.453477432906187e-06,3.30405409237048e-06,-2.012779246762078e-06,-2.589224573015037e-07,2.271701704063582e-06,0.006135004930440722,0,0,0,0,0.3607413701558079,0.4964014869870494,0.02382130392399268,0.7809429568608059,0,0.9803921568627452,0,0.9999999999999999,0,0,0,0,0.9126964493460014,0,1,0,0.9123844145574326,0,0.778046231763176,4.015241680552161e-07,0.5788679886873795,0.4474996693263559,0.3077999844995425,0.4212909029161159,0.3418829367489037,0.05971962814041823,0.5983974349440746
