"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
5.2,4.069641545342209e-07,2.136957790087085e-07,20.51461603290428,2.290414802522174,0.2212952345054028,0.01901603776232553,0.001478587582494419,1.24997e-07,2.833163454672591,5.815262576421777e-24,0.2003659157810694,26.70196079866803,0.02313920133197788,0.0005496062396067369,3.165538347191235e-06,9.690831120277126e-05,5.063819366721647e-05,2.46500131719091e-05,1.125762439772786e-05,4.849968990906484e-06,30.72252328414829,1.749683474313664,0.4706388059092539,0.0633648676213799,0.4086869560172217,47.28129324153525,7.7345871649484e-07,3.667382469210224e-07,18.96863833301649,2.638408733128568,0.299556785459628,0.02928497070847902,0.002538984349785049,0,-0.08300114561278393,-4.240222124980852e-24,-0.0147393138357181,-0.007487190806500192,0.007487190806500192,0.0009899099806256473,5.137218800743251e-06,7.910245612954116e-05,4.926148063422842e-05,2.766831636432899e-05,1.425820670843207e-05,6.821910328872375e-06,-12.9876264203267,1.140963426912097,0.1018960670747437,-0.005084607461163839,0.0009289998349221937,11.8466629934146
5.4,5.910943020945786e-07,2.993372331050584e-07,24.54092271651093,2.867151948616149,0.2883796813981662,0.02571586895790889,0.002071012736588261,1.24997e-07,2.817809487659323,-3.288154550838288e-23,0.1974807171538717,26.70045404265421,0.02464595734579109,0.0007550567549524084,4.349030117434774e-06,0.0001134036357093401,6.112879671845324e-05,3.06554261052231e-05,1.440716002634026e-05,6.381893830376548e-06,28.34531670871144,1.982121906222842,0.4902950283890211,0.06231606894323296,0.4083186978526996,49.42606138506533,1.083256036651587e-06,4.936358345069094e-07,21.30019036342581,3.137820162921967,0.3733417549864834,0.03802715344603824,0.003423184059441693,0,-0.07056446925561519,2.481114793261563e-23,-0.01410244054349507,-0.007577559050588493,0.007577559050588493,0.001653720304926054,6.758349610721493e-06,8.575532975930867e-05,5.565440733164769e-05,3.244347402337548e-05,1.729871648088262e-05,8.544099655532763e-06,-10.79814469782103,1.181313617073735,0.09458045851342133,-0.005386657068341009,-0.004526891645970081,9.616831080747296
5.6,8.472618288860253e-07,4.140807957046029e-07,29.03586951281461,3.549052568001974,0.3714924607810615,0.03436275650010878,0.002864691259414758,1.24997e-07,2.804924997981763,7.805994818057482e-24,0.1947289821147171,26.69893089069904,0.02616910930096283,0.001023357644183044,5.895154016050327e-06,0.0001311677443606367,7.289913610178262e-05,3.764817552217455e-05,1.820145601475079e-05,8.286910170729373e-06,26.39236746818531,2.221401359453065,0.5084396383959229,0.06121661572005906,0.4069097657845289,51.1397311723592,1.498247106659977e-06,6.548813771687289e-07,23.6496720886205,3.689853923185249,0.4600312645229075,0.04880795293727492,0.004560132395221476,0,-0.05831769156862759,-6.071781888242444e-24,-0.0134021595660781,-0.007651195283900767,0.007651195283900767,0.003535361661429093,8.773679379833913e-06,9.177006596477699e-05,6.2035673782789e-05,3.752993518107973e-05,2.070394992357871e-05,1.055552123283741e-05,-8.767173452350056,1.209562284520124,0.08679576281350058,-0.005593833826543767,-0.009482077852251108,7.557611167829931
5.8,1.199332228502818e-06,5.659915523857983e-07,34.00005669403836,4.346510335012288,0.4733271896200968,0.04539667252930604,0.003915602595605491,1.24997e-07,2.794465236540194,-1.31997443386199e-23,0.1921228996293582,26.69739465798937,0.02770534201063102,0.001370637741249279,7.888939640752318e-06,0.0001500628518935937,8.593360627495033e-05,4.568319025633093e-05,2.271192104487199e-05,1.062426800273893e-05,24.82121859976784,2.465230883831955,0.524988481876961,0.06008403634379381,0.4045593454965112,52.46705051639566,2.047551568016707e-06,8.898133929865484e-07,25.98827121693525,4.293092174128,0.5607400898741544,0.06195364061181923,0.006005421899651497,0,-0.04632823673645778,1.054508907579365e-23,-0.01265602027395578,-0.007708430691670522,0.007708430691670522,-0.006997058137164558,1.124558214744719e-05,9.705469466979243e-05,6.827520134788871e-05,4.285260541422315e-05,2.445636176597977e-05,1.286911981130696e-05,-6.991000618651765,1.227083362706131,0.07863629305784904,-0.005716948586340573,-0.01393508746109497,5.763917255945634
6,1.677622244079686e-06,7.649658832232338e-07,39.42882880095467,5.269563144696725,0.596792242241013,0.05932500933470451,0.005291639361489077,1.24997e-07,2.786372250876811,-7.55358058581799e-24,0.1896691068697525,26.69584858405095,0.02925141594906007,0.001810688538524654,1.042811068825763e-05,0.0001699378023529737,0.0001001918563527376,5.479936517184037e-05,2.800520780183148e-05,1.345511286649914e-05,23.57643854996913,2.711632010237619,0.5398756871956492,0.05893449810972529,0.4013684568959555,53.46542943978944,2.76689242937736e-06,1.131205336347236e-06,28.29185444095823,4.945407685384743,0.6765004074030257,0.07781181864401081,0.007822681137872264,0,-0.03466035214910437,6.176139254851295e-24,-0.01187654429954045,-0.007749684485139417,0.007749684485139417,0.001841668233481641,1.423834458135157e-05,0.0001015640340858454,7.42550214091514e-05,4.83271157357422e-05,2.852639964397996e-05,1.549075857290158e-05,-5.505604504166761,1.235567970604693,0.07019736320005128,-0.005767654436175669,-0.01789281231523078,4.270036533562068
6.2,2.320232144032789e-06,1.022723408602376e-06,45.3131772254568,6.327767179973677,0.7449932956740116,0.07672659513621277,0.007074256735926678,1.24997e-07,2.780575645527136,-4.691426350216114e-24,0.1873736266600217,26.69429581629222,0.03080418370779359,0.002365117337552723,1.362331203603829e-05,0.0001906364512988179,0.0001156116019287947,6.501821620759738e-05,3.414096902482845e-05,1.684099009772936e-05,22.60008280273396,2.958970867461943,0.553054986907212,0.05778113488158041,0.3974346060557226,54.19444632979884,3.698555597098636e-06,1.45211034140863e-06,30.54123946775491,5.644112739334818,0.808246089099484,0.09674831157035983,0.01008391729190142,0,-0.02337404136267346,3.912953148314321e-24,-0.01107702920428851,-0.007775458604504247,0.007775458604504247,0.00611667441433994,1.781657163689487e-05,0.0001052941124171207,7.987520588179522e-05,5.386424810807274e-05,3.287346121313494e-05,1.841842256473605e-05,-4.302821448962755,1.236739854242968,0.06157113490598705,-0.005755474417471297,-0.02136458992155375,3.066081594719788
6.4,3.174531478384491e-06,1.353258103817157e-06,51.64073097600398,7.530096033955834,0.9212116930443125,0.09825488670856705,0.009360152225574746,1.24997e-07,2.776993509470853,-1.015155287404813e-23,0.1852389953328366,26.69273939422324,0.03236060577676128,0.00305558565584149,1.759799279940706e-05,0.0002120052797400521,0.0001321126909625939,7.634329185060251e-05,4.116974880619911e-05,2.084221573720782e-05,21.83860553047115,3.205945937113156,0.5644977359303551,0.05663579803310428,0.392853961146562,54.70894853241113,4.893017393885696e-06,1.857934640426542e-06,32.72189804399738,6.38611717373502,0.9568012304554655,0.1191435716372575,0.01286973518477521,0,-0.01252434285623985,8.609788669122446e-24,-0.01026786307528135,-0.007786331316620007,0.007786331316620007,0.003585877539450166,2.204345311732401e-05,0.0001082727860347666,8.505764464192084e-05,5.937489076458164e-05,3.744751260222408e-05,2.164170808190157e-05,-3.349955299611741,1.232170781716194,0.05284786605046995,-0.005690159236931388,-0.02436550088201735,2.117784517895547
6.6,4.298857310857949e-06,1.773030535300935e-06,58.39663242748767,8.884878161744487,1.128882318842761,0.1246406504915419,0.01226302786430632,1.24997e-07,2.775533477781702,-1.260550837476016e-23,0.183266412402601,26.69118223441899,0.03391776558102093,0.003905110352678394,2.248795720610469e-05,0.0002338986867276819,0.0001496016490426994,8.876072245613682e-05,4.913133366995374e-05,2.551617953607747e-05,21.24616897053478,3.451546884160361,0.5741933776835056,0.0555080711331622,0.3877186609611574,55.05578414530036,6.409629158160517e-06,2.349323754012762e-06,34.82331296051599,7.168064223822968,1.122874298156097,0.1453890875355477,0.01626947031585802,0,-0.002160608871461134,1.083852270595319e-23,-0.00945896825553233,-0.007782949924102786,0.007782949924102786,-9.119966696857773e-05,2.697896069991539e-05,0.0001105498158280258,8.974684117131667e-05,6.47742924903838e-05,4.219142877120982e-05,2.514187384863137e-05,-2.60525656139002,1.223195732457915,0.04411322066744409,-0.005580095609746028,-0.0269135479307046,1.382060828932104
6.8,5.76441058026402e-06,2.301202426712167e-06,65.56427395677993,10.39975143133523,1.371569197984081,0.1566937544593155,0.01591536305381529,1.24997e-07,2.776093962245915,-5.843851586815519e-24,0.1814548845917121,26.68962711762222,0.03547288237779139,0.004938628408515468,2.844051081307228e-05,0.0002561825376776282,0.0001679761795882901,0.0001022404302923475,5.805355675511779e-05,3.091568982101883e-05,20.78536470794689,3.695003980634114,0.5821477275227028,0.05440617408898944,0.3821172514476924,55.27313131141482,8.317454066785275e-06,2.944259403941853e-06,36.8382372481464,7.986443748621255,1.307055082833413,0.1758835923362979,0.0203811916157313,0,0.007674049586284371,5.079364697413141e-24,-0.008658552899697088,-0.007766022350119872,0.007766022350119872,0.001516157069723079,3.267809289028794e-05,0.000112187820620785,9.390889913981384e-05,6.998556548792523e-05,4.704355491141166e-05,2.889233003138845e-05,-2.027412381390184,1.210898631400561,0.03544833339403348,-0.005433336608697719,-0.02903049347192297,0.8165137499896233
7,7.657196764526626e-06,2.959895322737329e-06,73.12584668912938,12.08164571209853,1.652943320229173,0.1953041930584569,0.02047006067770542,1.24997e-07,2.778565377551474,-5.149734963922123e-24,0.1798019610180747,26.68807667800444,0.03702332199557067,0.006183993828083504,3.561336089959969e-05,0.000278735808404073,0.0001871290380258909,0.0001167379196568192,6.795172504991949e-05,3.708757737828158e-05,20.42651710093909,3.935742558122251,0.588382400260782,0.0533366940461389,0.3761335671896771,55.39124034093472,1.069619119133713e-05,3.657711877472561e-06,38.76204362945536,8.837674196449639,1.509815388782886,0.2110297046361405,0.02531161151542329,0,0.01694319913253928,4.512371775386116e-24,-0.007873835642309229,-0.007736308793346357,0.007736308793346357,0.003731322146812488,3.918939778355482e-05,0.0001132557818721863,9.752914808313157e-05,7.494190417163229e-05,5.194022208823573e-05,3.28595148186093e-05,-1.580114462566745,1.196135697813601,0.02692839278423406,-0.005257075517243987,-0.03074068075722014,0.3839787647531436
7.2,1.008031883382267e-05,3.774445392252225e-06,81.06283417045246,13.93677254725917,1.976758122451095,0.2414426024998127,0.02610223614422677,1.24997e-07,2.782831549298887,-3.432309372852996e-24,0.1783038924313498,26.68653339312131,0.03856660687870165,0.007670455979980132,4.417315390631595e-05,0.0003014514927397944,0.000206951766054297,0.0001321964837698836,7.88284057510645e-05,4.407134243087247e-05,20.14662702578496,4.173338627986761,0.5929333636996061,0.05230486691143863,0.3698463277564716,55.43353434622468,1.36370825606092e-05,4.505845528204443e-06,40.59209658544737,9.718175571497808,1.731511088351589,0.2512303044009469,0.03117590153912995,0,0.02561731419486604,3.023998363720309e-24,-0.007111055493419151,-0.007694612156367277,0.007694612156367277,0.003447153133521397,4.655354472018699e-05,0.0001138234540484341,0.0001006091340157148,7.958821128410077e-05,5.681832426273575e-05,3.700410746384245e-05,-1.233439186877562,1.179568347148453,0.0186221134728535,-0.005057812206194078,-0.03207055996810632,0.05387083972910922
7.4,1.315636256485175e-05,4.773635708291449e-06,89.35635360431759,15.97063185007832,2.346826829180434,0.2961599533840061,0.03301087085582319,1.24997e-07,2.78877110619445,-1.451827703635656e-24,0.1769557306485071,26.6849995763935,0.04010042360650361,0.009426752195392935,5.429378531336575e-05,0.0003242363228370842,0.0002273375836985675,0.0001485496306515848,9.06737840656263e-05,5.189815462120739e-05,19.92803491923943,4.40748394766396,0.5958496389275132,0.05131470513921767,0.3633288193703781,55.41798113309318,1.724373756588121e-05,5.513119860352939e-06,42.32726493208065,10.62441786696999,1.972386371900491,0.2968852969434278,0.03809740842301768,0,0.03367386349760382,1.282935122391754e-24,-0.006375412658834283,-0.007641768625913587,0.007641768625913587,0.01526505628967811,5.480227365981947e-05,0.00011395802313406,0.0001031632426238218,8.388159421147017e-05,6.161752006774072e-05,4.12824738880006e-05,-0.963658855631458,1.161702682787475,0.01059119016419935,-0.004841391099276705,-0.03304824990369215,-0.1980438271560172
7.6,1.702998773845588e-05,5.989962810869975e-06,97.98741094638392,18.18802491683174,2.76700083528098,0.3605867347282541,0.04142043816769494,1.24997e-07,2.796258870386823,-3.481008766453063e-25,0.1757516178379416,26.68347737129407,0.04162262870593196,0.01148721380596838,6.615454188724729e-05,0.0003470100312889382,0.0002481835882620078,0.0001657234892192614,0.0001034664049268626,6.059015183915537e-05,19.7572820947411,4.637959231886056,0.5971918493332937,0.05036910582656025,0.3566485569295045,55.35825867336961,2.16330802700888e-05,6.681124858058489e-06,43.96754899426368,11.55295611242842,2.232578761406512,0.3483886014075209,0.04620730058455495,0,0.04109736487676571,3.077944651381532e-25,-0.005671276044146738,-0.007578638268323565,0.007578638268323565,0.007208563777723498,6.395766411355908e-05,0.0001137221014535855,0.0001052155725686215,8.779114444585988e-05,6.62820047919024e-05,4.564820284982753e-05,-0.7523880000527474,1.142922830498763,0.002889805822042818,-0.004612976680668946,-0.0337029179739928,-0.3905348304460154
7.8,2.187078948314889e-05,7.459817421487777e-06,106.9371035753858,20.59307065609543,3.241148739965516,0.4359318573835516,0.05158257228949509,1.24997e-07,2.80516724117278,-1.444466874899145e-24,0.174684880697302,26.68196874654377,0.04313125345623051,0.01388003426544446,7.993812764428397e-05,0.0003697043846406562,0.000269392487204877,0.0001836391403895163,0.0001171741622626984,7.015997442971085e-05,19.62414796654646,4.864612279768776,0.5970307515627242,0.04946999804728043,0.3498671288157603,55.26473975368113,2.69359823524356e-05,8.049481723873889e-06,45.51377700770617,12.50045736589026,2.512124495407708,0.4061252741758039,0.05564416774949203,0,0.04787907600334956,1.275121749869895e-24,-0.00500212123540647,-0.007506095698841134,0.007506095698841134,0.01461414368381497,7.403165563934679e-05,0.0001131724780000772,0.0001067970616050023,9.129730068697376e-05,7.076193896271666e-05,5.005365507639026e-05,-0.5855723642823243,1.123519044429646,-0.004435510232048911,-0.004377120490525096,-0.03406432404536903,-0.5379466801473218
8,2.787514426244952e-05,9.223609519226879e-06,116.1867468122288,23.18925286834163,3.773137328050272,0.5234779454416294,0.06377645583504218,1.24997e-07,2.815367557291704,-5.664403773668848e-24,0.1737482502446276,26.68047550049429,0.04462449950571833,0.01663942104912804,9.582861546623011e-05,0.0003922615925900643,0.0002908734171059837,0.0002022148296606806,0.0001317559087624849,8.061102453299318e-05,19.52081054549252,5.087340461106959,0.5954453906482081,0.04861848014526309,0.3430403219457187,55.14534899339626,3.329770231071993e-05,9.626874291351548e-06,46.96736720417556,13.46371218572627,2.810968127345681,0.4704694371171662,0.06655328315779366,0,0.05401682977557512,4.981477524383078e-24,-0.004370679569274574,-0.007425020968391711,0.007425020968391711,0.01505512429216083,8.502634096716694e-05,0.0001123599875638105,0.0001079429210291264,9.439036512364198e-05,7.50140901342641e-05,5.445140099492832e-05,-0.4525644336535222,1.103712056418917,-0.0113459190824714,-0.004137798567107071,-0.03416243255672206,-0.651147622765395
8.199999999999999,3.527040305508923e-05,1.132610000264836e-05,125.7179896340997,25.97941517225992,4.366813659599501,0.6245825164618902,0.07831143709153042,1.24997e-07,2.826731287997482,-1.078865569545886e-23,0.172933970808478,26.67899925252505,0.04610074747495874,0.01979681978173945,0.0001140095617440449,0.0004146336290109521,0.0003125429499489244,0.0002213676955935847,0.0001471623801229457,9.193716793974739e-05,19.44136135695086,5.306080554972953,0.5925219918249199,0.04781489614598886,0.3362178535145661,55.00605808807138,4.08790559796737e-05,1.143830227796037e-05,48.33018364888446,14.43965211771285,3.128964383995412,0.5417815137477475,0.07908639551584383,0,0.05951461674177499,9.433022892195122e-24,-0.003778941081375144,-0.007336291497845968,0.007336291497845968,0.01282643799174821,9.693366424387539e-05,0.0001113291750254766,0.0001086908414633878,9.706973454941244e-05,7.900268911581584e-05,5.879552215084203e-05,-0.3453035835423025,1.083667149730255,-0.01781037972064553,-0.003898418044608066,-0.03402687789514624,-0.7383635661879531
8.4,4.431937011708448e-05,1.381674184976484e-05,135.5129074625339,28.96577422109408,5.025985207717324,0.7406769276209618,0.09552930974759852,1.24997e-07,2.839131360520728,-3.917863163224211e-24,0.1722339433482624,26.67754143918819,0.04755856081181414,0.02338173560126252,0.0001346617714913202,0.000436781143290427,0.0003343256674204865,0.0002410156070675465,0.0001633376482960214,0.0001041229226489658,19.38135540934033,5.520799215436412,0.5883524505540958,0.04705893477494717,0.3294433111499939,54.85134537521873,4.985761918047675e-05,1.35139689437392e-05,49.60440326024178,15.42536121502944,3.46588295441162,0.6204055062509507,0.09340124637761615,0,0.06438211786685991,3.399220128890389e-24,-0.0032282141830643,-0.007240773141737804,0.007240773141737804,0.02685003519707152,0.0001097356403494921,0.0001101184611529848,0.0001090792223849322,9.934255575475749e-05,8.269983880610421e-05,6.304295766013775e-05,-0.2577006266148322,1.063507226721867,-0.02380554812729466,-0.003661845579934431,-0.03368650997656649,-0.8058066001070349
8.6,5.53196921162228e-05,1.674934090214611e-05,145.5540043296361,32.15002021489033,5.75440835347739,0.8732546741032176,0.1158017839072982,1.24997e-07,2.852443103322385,-3.07830609005655e-25,0.1716398958145001,26.67610333779196,0.04899666220804075,0.02742868960753517,0.0001579617343080072,0.0004586713399275713,0.0003561532565109836,0.0002610784369337435,0.0001802213988324789,0.0001171451764466795,19.33729370603602,5.731482495235234,0.5830322126341325,0.04634980226644419,0.3227549862352601,54.6847237987244,6.04264996545874e-05,1.586236303298752e-05,50.79238413737546,16.41806180021232,3.821424707236058,0.7066690239313957,0.1096602421781142,0,0.06863418577964778,2.645459784652041e-25,-0.002719252873865576,-0.007139314065273467,0.007139314065273467,0.0183944025318965,0.0001234061965121633,0.0001087613086995228,0.0001091458775094701,0.0001012214066629087,8.608444561451135e-05,6.715410016304134e-05,-0.1851743779761193,1.043327785877819,-0.02931506431558241,-0.003430509700646876,-0.03316935888955289,-0.8581534079017
