"time","B","C","R","der(B)","der(C)","der(R)","D_B","P_O","P_S","Pbar","Phi_C","Phi_L","Phi_P"
190,0.000744183947057257,0.0009444119905259106,0.0008074580222023904,2.083336782981223e-10,7.783325625177785e-11,1.774938542225667e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302168876487,0.0632536724260111,0.02013942680092951
190.4,0.0007441839640539833,0.0009444119967591502,0.0008074580359217263,2.069245400027064e-10,7.730432589089613e-11,1.762771377976889e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302177255438,0.06325367285539428,0.02013942680092951
190.8,0.0007441839810507095,0.0009444120029923897,0.0008074580496410622,2.055154017343956e-10,7.677539555711946e-11,1.750604212914959e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302185634388,0.06325367328477745,0.02013942680092951
191.2,0.0007441839980474358,0.0009444120092256293,0.0008074580633603981,2.041062633847696e-10,7.624646514202763e-11,1.738437049208282e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302194013338,0.0632536737141606,0.02013942680092951
191.6,0.000744184015044162,0.0009444120154588688,0.000807458077079734,2.026971250893538e-10,7.571753467272568e-11,1.726269884688453e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302202392288,0.06325367414354373,0.02013942680092951
192,0.0007441840320408883,0.0009444120216921083,0.0008074580907990699,2.012879867126227e-10,7.518860420342374e-11,1.714102720981776e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302210771239,0.06325367457292685,0.02013942680092951
192.4,0.0007441840490376146,0.000944412027925348,0.0008074581045184059,1.998788483358917e-10,7.465967370701675e-11,1.70193555754615e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302219150189,0.06325367500230998,0.02013942680092951
192.8,0.0007441840660343409,0.0009444120341585875,0.0008074581182377418,1.984697099320556e-10,7.413074312929459e-11,1.689768394110523e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930222752914,0.06325367543169307,0.02013942680092951
193.2,0.0007441840830310672,0.0009444120403918271,0.0008074581319570777,1.970605715553245e-10,7.360181255157243e-11,1.677601230674897e-10,0.035,2.906976744186046,150,0.1162790697674419,0.200930223590809,0.06325367586107616,0.02013942680092951
193.6,0.0007441841000277935,0.0009444120466250666,0.0008074581456764136,1.956514330972783e-10,7.307288194674522e-11,1.665434067781371e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302244287041,0.06325367629045923,0.02013942680092951
194,0.0007441841170245197,0.0009444120528583061,0.0008074581593957495,1.942422947205473e-10,7.254395128770789e-11,1.653266904074694e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302252665991,0.06325367671984228,0.02013942680092951
194.4,0.000744184134021246,0.0009444120590915457,0.0008074581731150855,1.928331562896062e-10,7.201502057446046e-11,1.641099740639067e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302261044941,0.06325367714922532,0.02013942680092951
194.8,0.0007441841510179723,0.0009444120653247852,0.0008074581868344214,1.914240178315599e-10,7.148608988831809e-11,1.628932578016593e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302269423892,0.06325367757860836,0.02013942680092951
195.2,0.0007441841680146986,0.0009444120715580249,0.0008074582005537572,1.900148793464087e-10,7.095715906665044e-11,1.616765415665168e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302277802842,0.06325367800799135,0.02013942680092951
195.6,0.0007441841850114249,0.0009444120777912644,0.0008074582142730931,1.886057408883625e-10,7.04282282991929e-11,1.604598252771643e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302286181792,0.06325367843737437,0.02013942680092951
196,0.0007441842020081511,0.0009444120840245039,0.000807458227992429,1.871966023761062e-10,6.989929753173536e-11,1.592431089878117e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302294560742,0.06325367886675738,0.02013942680092951
196.4,0.0007441842190048774,0.0009444120902577435,0.000807458241711765,1.857874638909549e-10,6.937036662875255e-11,1.580263927526693e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302302939693,0.06325367929614034,0.02013942680092951
196.8,0.0007441842360016037,0.000944412096490983,0.0008074582554311009,1.843783253786986e-10,6.88414357528748e-11,1.568096764904218e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302311318642,0.0632536797255233,0.02013942680092951
197.2,0.0007441842529983299,0.0009444121027242226,0.0008074582691504368,1.829691868664423e-10,6.831250482278693e-11,1.555929602552793e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302319697593,0.06325368015490626,0.02013942680092951
197.6,0.0007441842699950562,0.0009444121089574621,0.0008074582828697727,1.815600482728708e-10,6.778357383848896e-11,1.543762441014521e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302328076543,0.06325368058428918,0.02013942680092951
198,0.0007441842869917825,0.0009444121151907016,0.0008074582965891087,1.801509097335095e-10,6.725464279998088e-11,1.531595278934147e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302336455493,0.0632536810136721,0.02013942680092951
198.4,0.0007441843039885088,0.0009444121214239413,0.0008074583103084446,1.78741771139938e-10,6.672571176147279e-11,1.519428117124823e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302344834443,0.06325368144305499,0.02013942680092951
198.8,0.0007441843209852351,0.0009444121276571808,0.0008074583240277805,1.773326325463665e-10,6.619678072296471e-11,1.507260955586551e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302353213393,0.06325368187243789,0.02013942680092951
199.2,0.0007441843379819614,0.0009444121338904203,0.0008074583377471163,1.75923493952795e-10,6.566784965735158e-11,1.495093793777227e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302361592343,0.06325368230182078,0.02013942680092951
199.6,0.0007441843549786877,0.0009444121401236599,0.0008074583514664522,1.745143553321185e-10,6.513891845621317e-11,1.482926632510005e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302369971293,0.06325368273120363,0.02013942680092951
200,0.000744184371975414,0.0009444121463568994,0.0008074583651857882,1.731052166843369e-10,6.460998728217981e-11,1.470759471242783e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302378350244,0.06325368316058649,0.02013942680092951
200,0.000744184371975414,0.0009444121463568994,0.0008074583651857882,1.731052166843369e-10,6.460998728217981e-11,1.470759471242783e-10,0.035,2.906976744186046,150,0.1162790697674419,0.2009302378350244,0.06325368316058649,0.02013942680092951
