"time","CDK2cycA","CDK2cycA_star_","Cdk2","CyclinA","basal_fluorescence","der(CDK2cycA)","der(CDK2cycA_star_)","der(Cdk2)","der(CyclinA)","der(basal_fluorescence)","total_fluorescence"
98.40000000000001,1.634865607590995e-08,2.386239127689336e-08,5.978895257999956e-08,3.597889525799995e-07,1.21210648148148,1.80521418835746e-13,1.054484851838443e-13,-2.859699040510231e-13,-2.859699040510231e-13,0,1.770583942157602
98.59999999999999,1.634865539279906e-08,2.386239508466479e-08,5.978894945535845e-08,3.597889494553584e-07,1.21210648148148,1.753659120388221e-13,1.027721873452958e-13,-2.78138099407279e-13,-2.78138099407279e-13,0,1.770583985554941
98.8,1.634865470968817e-08,2.386239889243621e-08,5.978894633071733e-08,3.597889463307173e-07,1.21210648148148,1.702104056654147e-13,1.000958895084018e-13,-2.703062950811723e-13,-2.703062950811723e-13,0,1.770584028952281
99,1.634865402657728e-08,2.386240270020764e-08,5.978894320607622e-08,3.597889432060762e-07,1.21210648148148,1.650548996625842e-13,9.741959166654466e-14,-2.624744912844611e-13,-2.624744912844611e-13,0,1.770584072349621
99.2,1.634865334346639e-08,2.386240650797907e-08,5.978894008143511e-08,3.597889400814351e-07,1.21210648148148,1.598993939244515e-13,9.474329382965061e-14,-2.546426877524478e-13,-2.546426877524478e-13,0,1.77058411574696
99.40000000000001,1.63486526603555e-08,2.386241031575049e-08,5.978893695679399e-08,3.597889369567939e-07,1.21210648148148,1.547438885568957e-13,9.20669959911022e-14,-2.468108845380718e-13,-2.468108845380718e-13,0,1.7705841591443
99.59999999999999,1.63486519772446e-08,2.386241412352192e-08,5.978893383215288e-08,3.597889338321528e-07,1.21210648148148,1.49588383665796e-13,8.939069815089942e-14,-2.389790818001518e-13,-2.389790818001518e-13,0,1.77058420254164
99.8,1.634865129413371e-08,2.386241793129335e-08,5.978893070751176e-08,3.597889307075117e-07,1.21210648148148,1.444328790923336e-13,8.671440031400537e-14,-2.311472793798692e-13,-2.311472793798692e-13,0,1.77058424593898
100,1.634865061102282e-08,2.386242173906477e-08,5.978892758287065e-08,3.597889275828706e-07,1.21210648148148,1.392773748894481e-13,8.403810247711132e-14,-2.23315477383103e-13,-2.23315477383103e-13,0,1.770584289336319
100,1.634865061102282e-08,2.386242173906477e-08,5.978892758287065e-08,3.597889275828706e-07,1.21210648148148,1.392773748894481e-13,8.403810247711132e-14,-2.23315477383103e-13,-2.23315477383103e-13,0,1.770584289336319
