"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
16.2,1.091443225271363,0.5515936339499465,1.221209565805242,0.00718149081478676,0.3504466789716903,0.02384703081029044,0.9930765736773135,0.0002086679208666009,0.005211680802485358,0.05033223434291872,-7.848598612925084e-05,0.00493939183455494,-1.219176916411602e-05,-4.311891171893123e-08,0.001375283913850713,0.006923426322686499,0.6495533210283098,0.9761529691897095
16.4,1.091481349504362,0.5526368979351189,1.231145638294433,0.00716790552378909,0.3514247446016814,0.02384466869409287,0.9930765744434014,0.0001921228763616112,0.005220961438391838,0.04903284479716011,-7.554497999395782e-05,0.00484123697086869,-1.145816802994304e-05,-5.745062431339321e-08,0.001350744971848513,0.006923425556598639,0.6485752553983186,0.9761553313059071
16.6,1.091517230862707,0.5536820194814248,1.24082497395104,0.007154106020220129,0.3523833798925514,0.02384244927063838,0.9930765729818118,0.0001454739677093642,0.00523025641611722,0.04776504019172559,-4.023392463214925e-05,0.004745619896275866,-1.078819185384994e-05,1.128194094812685e-07,0.001328663117072716,0.006923427018188155,0.6476166201074487,0.9761575507293616
16.8,1.091550415917067,0.5547290014586065,1.250253815866355,0.007140957000360235,0.3533229609431895,0.02384036438018516,0.9930765667487217,0.0001183588315579742,0.005239565749526802,0.04652842032025217,-2.279461925958071e-05,0.004651563060221964,-1.015386901515036e-05,1.73790899338222e-07,0.00130862708257238,0.00692343325127831,0.6466770390568104,0.9761596356198149
17,1.091580722523263,0.5557778467391916,1.259438375945248,0.007128917575117265,0.3542438590666993,0.02383840851252711,0.9930765544817373,0.0001376931967496109,0.005248889452465864,0.04532242966637856,-5.05096855010212e-05,0.004558515085554937,-9.552984566618683e-06,-3.59476119982105e-08,0.001290359901620054,0.006923445518262739,0.6457561409333008,0.9761615914874729
17.2,1.09160920627763,0.5568285581984631,1.268384719443516,0.007117211469628776,0.3551464338321602,0.02383657593081714,0.9930765379944125,0.0001592511623303983,0.005258227538759251,0.04414655139873064,-7.927015598863107e-05,0.004467240329287359,-8.977842240964762e-06,-2.370586527078444e-07,0.001273582252740951,0.006923462005587466,0.6448535661678398,0.9761634240691829
17.4,1.091636804288222,0.557881138714478,1.277098839107841,0.007105083730558659,0.3560310318336486,0.02383486041691947,0.9930765189120451,0.0001396984286742287,0.005267580022211418,0.04300017070331683,-6.575195222247032e-05,0.00437848928283513,-8.415561155938889e-06,-1.505379521038464e-07,0.001258111981219135,0.00692348108795493,0.6439689681663514,0.9761651395830805
17.6,1.091663166605761,0.5589355911680483,1.285586594169233,0.007093046168401566,0.3568980008045302,0.02383325713019606,0.9930764967996449,0.0001088074029409469,0.005276946916606107,0.04188266859111414,-3.999371257690232e-05,0.004291663828637438,-7.858686449702112e-06,1.13051611960735e-08,0.001243787225837064,0.006923503200355063,0.6431019991954698,0.976166742869804
17.8,1.09168762082467,0.5599919184427409,1.293853704285369,0.00708192333208938,0.3577476846146219,0.02383176193983904,0.9930764711293051,0.0001148165435024273,0.005286328235706228,0.04079343780571737,-5.056266839487122e-05,0.004205827611472368,-7.306334413925697e-06,-1.022625072399919e-07,0.001230455843240962,0.006923528870694917,0.6422523153853781,0.976168238060161
18,1.091710773381556,0.5610501234248705,1.301905768715487,0.007071229850417466,0.3585804023304914,0.02383037141591352,0.9930764416693861,0.0001300401970802945,0.005295723993253643,0.03973185148611821,-6.978577083671667e-05,0.004121448365959179,-6.763071902171625e-06,-2.678228662178483e-07,0.001217996768026757,0.006923558330613866,0.6414195976695085,0.9761696285840865
18.2,1.091733102350963,0.5621102090035005,1.309748241483579,0.007060606566874124,0.3593964650814917,0.02382908323373184,0.9930764075604323,0.0001338939845998421,0.005305134202969046,0.03869730078682954,-7.712121022596108e-05,0.004038863687918615,-6.239719118950049e-06,-2.950952940894425e-07,0.001206291082162862,0.00692359243956775,0.6406035349185083,0.9761709167662681
18.4,1.091754603560145,0.5631721780704316,1.317386463322359,0.007050151421978438,0.3601961888939556,0.02382789357726503,0.9930763707264395,0.0001324009240004642,0.005314558878551723,0.03768917165836647,-7.870517163111046e-05,0.003957921492409255,-5.733162871335296e-06,-2.954878478012013e-07,0.001195245017876563,0.006923629273560494,0.6398038111060445,0.976172106422735
18.6,1.09177544651364,0.5642360335202129,1.324825638647812,0.00703977692446095,0.3609798787777229,0.0238267994508975,0.99307633291613,0.0001207521995313376,0.005323998033679506,0.03670685390419601,-6.979055210265539e-05,0.003878671198078276,-5.2455818769781e-06,-2.910141544409939e-07,0.001184776561899359,0.006923667083870044,0.6390201212222771,0.9761732005491025
18.8,1.091795490809502,0.5653017782501085,1.332070877328135,0.007029679233455021,0.3617478366340584,0.02382579833812223,0.9930762915396268,0.0001107856486431968,0.00533345168200835,0.03574971702843296,-6.230661881057031e-05,0.003800856878859449,-4.784652085754182e-06,-2.800220906817863e-07,0.001174829957043512,0.006923708460373157,0.6382521633659417,0.9761742016618777
19,1.091814657113714,0.5663694151601326,1.339127152195588,0.007019981546629865,0.3625003570933847,0.02382488773787286,0.99307624583119,0.0001101397337370802,0.005342919837172495,0.03481713614087745,-6.395421070870544e-05,0.003724301579150713,-4.358408290050519e-06,-2.922052472209558e-07,0.001165361339656275,0.00692375416880997,0.6374996429066153,0.9761751122621272
19.2,1.09183322037345,0.5674389471529998,1.345999318141207,0.007010455875598442,0.3632377205854753,0.02382406369396045,0.9930761978190734,0.0001057672523940845,0.005352402512783893,0.03390851590662589,-6.167902840259476e-05,0.003649211160479671,-3.953634165165809e-06,-2.960074728663997e-07,0.001156323750951882,0.006923802180926586,0.6367622794145247,0.9761759363060395
19.4,1.091851206616597,0.5685103771341687,1.352692109603792,0.007001101151118665,0.3639602045111808,0.02382332298826581,0.9930761475892838,9.794829974762997e-05,0.005361899722432453,0.03302324668525083,-5.577536914391779e-05,0.003575547192305684,-3.556488524347756e-06,-2.943598151894378e-07,0.001147692232284798,0.006923852410716247,0.6360397954888192,0.9761766770117342
19.6,1.091868534274409,0.5695837080117968,1.359210135205165,0.006992037222252099,0.3646680747497776,0.02382266239335461,0.9930760941858104,9.408862293280862e-05,0.005371411479685501,0.03216075586549746,-5.37087991475671e-05,0.003503141031125923,-3.167929162772865e-06,-3.088385994165499e-07,0.001139428503338548,0.006923905814189557,0.6353319252502224,0.9761773376066454
19.8,1.091885242372344,0.5706589426974442,1.365557859984735,0.006983244417301826,0.365361589878442,0.02382207841417362,0.9930760377366141,9.338265002734047e-05,0.005380937798093878,0.03132046777392183,-5.467933683467319e-05,0.003431976872105724,-2.807145997429927e-06,-3.356637458540312e-07,0.001131513210353851,0.006923962263385874,0.6346384101215581,0.9761779215858264
20,1.091901487097336,0.5717360841061858,1.371739615406702,0.006974588351134804,0.3660410057676647,0.0238215679280469,0.9930759789283563,8.818687145473181e-05,0.005390478691192782,0.03050182789959052,-5.102882553675858e-05,0.003362165567716624,-2.468095407603954e-06,-3.380936381414124e-07,0.001123924551529697,0.006924021071643693,0.6339589942323354,0.9761784320719531
20.2,1.09191725038228,0.5728151351514346,1.377759793386561,0.006966109002897495,0.3667065774907603,0.02382112876134457,0.9930759175919268,8.117494923887136e-05,0.00540003417245579,0.02970427074628071,-4.545498953922866e-05,0.003293628328846943,-2.105014135889149e-06,-3.288511618571022e-07,0.001116640614822324,0.006924082408073184,0.6332934225092397,0.9761788712386554
20.4,1.091932418577809,0.5738960987535754,1.383622502106764,0.006957935469520568,0.367358545392617,0.02382076204807903,0.9930758533589881,8.034320474259449e-05,0.00540960425537118,0.02892724543049016,-4.598978376946228e-05,0.003226189935616852,-1.724550464099472e-06,-3.547064325593041e-07,0.001109645952670315,0.00692414664101193,0.632641454607383,0.976179237951921
20.6,1.091947115984611,0.5749789778313441,1.389331916718483,0.006949964160965304,0.3679971562284088,0.02382046419587929,0.9930757865587311,7.98330072160347e-05,0.005419188953365464,0.02817022328439533,-4.67679898988882e-05,0.003159930336594008,-1.401172842530052e-06,-3.803323003759296e-07,0.001102919854423535,0.006924213441268923,0.6320028437715912,0.9761795358041208
20.8,1.091961600278267,0.5760637753117257,1.39489187340065,0.006941955654077374,0.3686226419911417,0.02382023020152191,0.9930757178948912,6.560597764526666e-05,0.005428788279890858,0.02743272605313121,-3.371311679034594e-05,0.003095082172082431,-1.134182718631749e-06,-3.206047251014255e-07,0.001096444067655885,0.006924282105108759,0.6313773580088583,0.9761797697984781
21,1.091975715207585,0.577150494120439,1.400306273777149,0.006934083042284768,0.3692352339977112,0.02382006405056628,0.9930756470383102,4.824664428881853e-05,0.005438402248340924,0.02671422199951679,-1.745930180674371e-05,0.003031424329651755,-7.5668630339365e-07,-2.437349595485472e-07,0.001090201750130469,0.006924352961689806,0.6307647660022888,0.9761799359494338
21.2,1.091989183191673,0.5782391371904844,1.405578730842456,0.006926638540228761,0.3698351491821082,0.02381997407455558,0.9930755734319455,4.554162765690872e-05,0.005448030872126049,0.02601419429434806,-1.586637292105841e-05,0.002968603992589802,-2.116535429141919e-07,-2.656096749209524e-07,0.001084178268097843,0.006924426568054476,0.6301648508178918,0.9761800259254444
21.4,1.09200219257152,0.5793297074521271,1.410712986356103,0.006919440342220144,0.3704226101286341,0.023819932525867,0.9930754972155263,4.690552555952632e-05,0.005457674164584704,0.02533227571026547,-1.830873872277206e-05,0.002906792039439665,4.7106087031068e-08,-3.080504455965638e-07,0.001078367086259964,0.006924502784473652,0.6295773898713659,0.976180067474133
21.6,1.092014911507334,0.5804222078392006,1.415712649113858,0.006912322913620259,0.3709978318695477,0.02381990588802325,0.9930754183947217,4.266140353337278e-05,0.005467332139039074,0.02466814251220148,-1.50677681066691e-05,0.002846143874854712,-2.066923531218734e-07,-2.951166763742741e-07,0.001072765579045734,0.006924581605278313,0.6290021681304523,0.9761800941119767
21.8,1.092027113582384,0.5815166412902871,1.420581216311066,0.006905521735026397,0.3715610166335471,0.02381994748799424,0.9930753369690235,4.722262281908751e-05,0.005477004808805335,0.02402106605304327,-2.061159975264015e-05,0.002786370904118041,-7.0947200669913e-08,-3.363901507902334e-07,0.001067364682590112,0.006924663030976497,0.628438983366453,0.9761800525120058
22,1.09203865000816,0.5826130107442042,1.425322171434529,0.006899192170471014,0.3721123664434988,0.02382009638215288,0.9930752529605942,7.024513490272444e-05,0.005486692187153617,0.02339038408874958,-4.463049546099551e-05,0.002727272348195475,8.474634598520936e-07,-5.057719723589038e-07,0.001062157821368603,0.006924747039405821,0.6278876335565011,0.9761799036178471
22.2,1.092049979955755,0.5837113191478849,1.429938559159264,0.006892889349805674,0.372652076305727,0.02382030687794012,0.9930751667727334,8.513927400788379e-05,0.005496394287377485,0.02277592656478153,-6.04510900480415e-05,0.002669318640728946,1.722914308111001e-06,-6.111028131305929e-07,0.001057130694438936,0.006924833227266558,0.6273479236942729,0.9761796931220599
22.4,1.092061312905511,0.5848115694448465,1.434433607289889,0.006886414909389834,0.3731803442731333,0.02382056785742816,0.9930750786504454,8.009296233313368e-05,0.00550611112269192,0.02217732427119798,-5.622664489313145e-05,0.00261270769842048,1.451973986821287e-06,-5.683186900529158e-07,0.001052272185099249,0.00692492134955458,0.6268196557268667,0.9761794321425719
22.6,1.092072469369902,0.5859137645861772,1.438810414801519,0.006879957081431108,0.3736973708554057,0.02382086594377625,0.9930749894495117,6.665884094891883e-05,0.005515842706330226,0.02159423449459513,-4.355563846403232e-05,0.00255720501050849,9.652782336777577e-07,-4.949452643288055e-07,0.001047573548666992,0.006925010550488331,0.6263026291445943,0.9761791340562237
22.8,1.09208351287413,0.5870179075183436,1.44307215477612,0.006873462327707579,0.3742033543336461,0.02382119092677453,0.9930748995565625,4.17751751566886e-05,0.005525589051436222,0.02102629159810665,-1.937207629743032e-05,0.002502847000914521,1.672351824577589e-06,-3.794047294669589e-07,0.001043024798162096,0.006925100443437526,0.625796645666354,0.9761788090732255
23,1.092094046840232,0.5881240011995705,1.447221661243729,0.006867326241900471,0.3746984731485186,0.02382159097287357,0.9930748071066152,2.96413822470365e-05,0.005535350171208713,0.02047286495001768,-7.953077434508238e-06,0.002449166321459972,2.381721186051067e-06,-3.423382184397639e-07,0.00103862691786736,0.00692519289338478,0.6253015268514814,0.9761784090271264
23.2,1.0921040206911,0.5892320485805429,1.451261990872054,0.006861606394135009,0.375182919037608,0.02382206435612255,0.9930747120579293,3.401642627764989e-05,0.005545126078731006,0.01993355645629094,-1.307364472935557e-05,0.002396073056505466,2.535386297131126e-06,-4.103205132888199e-07,0.001034372914765172,0.006925287942070701,0.624817080962392,0.9761779356438774
23.4,1.092113552969698,0.590342052623097,1.455195865144206,0.006856184115753275,0.3756568526861448,0.02382257548180956,0.9930746140480206,4.792582413604141e-05,0.005554916787135719,0.01940817572577389,-2.772741000911516e-05,0.002343679359373851,2.602949495611462e-06,-5.158217308842694e-07,0.001030262914549116,0.006925385951979446,0.6243431473138552,0.9761774245181905
23.6,1.092122731809407,0.5914540162867044,1.45902608522235,0.006850974717357624,0.3761204450957968,0.02382310936246998,0.9930745130494762,6.643098549874438e-05,0.005564722309485371,0.01889642382201862,-4.695658358067067e-05,0.002292059137775748,2.575906871249423e-06,-6.186503125893417e-07,0.001026293473235577,0.006925486950523752,0.6238795549042031,0.97617689063753
23.8,1.0921320349609,0.5925679425364563,1.462755337197325,0.006845515747271428,0.3765738717057446,0.02382368160105043,0.9930744115503375,6.150630160917103e-05,0.005574542658842674,0.01839787903380541,-4.26526482151246e-05,0.002241715958577695,2.635263862349468e-06,-5.873224033781099e-07,0.00102244929182905,0.006925588449662512,0.6234261282942555,0.9761763183989496
24,1.092141582630276,0.5936838343391923,1.466386223222793,0.006839692993974261,0.3770172972775661,0.02382428384282255,0.9930743101755349,2.627468057880833e-05,0.005584377848236237,0.01791223983057497,-7.917409122537578e-06,0.002192762225315503,3.05592723282011e-06,-3.888229044290981e-07,0.00101872437574933,0.006925689824465064,0.6229827027224339,0.9761757161571775
24.2,1.092150309541117,0.594801694664698,1.46992122020444,0.006834566980075511,0.377450890983711,0.02382492813210337,0.9930742059462787,2.568227102317522e-05,0.005594227890670983,0.01743910143786556,-7.913948706916862e-06,0.002143971594155469,3.366441235663764e-06,-4.220596063198023e-07,0.00101512347880744,0.00692579405372129,0.6225491090162889,0.9761750718678966
24.4,1.092158292661226,0.595921526485403,1.473362775667138,0.006830066883950595,0.377874813280601,0.02382561916834303,0.9930740989825035,5.567198529277118e-05,0.005604092799125337,0.01697811646364353,-3.857415141761411e-05,0.002095402058470919,3.525472821896969e-06,-6.593520773257033e-07,0.001011640454823833,0.006925901017496461,0.6221251867193991,0.976174380831657
