  2.0900000000e+00,  8.9700505020e-01,  2.9976923397e-01,  8.5155573195e+01,  5.7329668019e-02,  3.4844426805e+01
  2.1000000000e+00,  8.9863441597e-01,  2.9975241034e-01,  8.5149056913e+01,  5.7395782027e-02,  3.4850943087e+01
  2.1100000000e+00,  9.0026218383e-01,  2.9973555857e-01,  8.5142544015e+01,  5.7465015852e-02,  3.4857455985e+01
  2.1200000000e+00,  9.0188837838e-01,  2.9971867730e-01,  8.5136034606e+01,  5.7537170802e-02,  3.4863965394e+01
  2.1300000000e+00,  9.0351302092e-01,  2.9970176530e-01,  8.5129528787e+01,  5.7612067630e-02,  3.4870471213e+01
  2.1400000000e+00,  9.0513612976e-01,  2.9968482137e-01,  8.5123026651e+01,  5.7689544757e-02,  3.4876973349e+01
  2.1500000000e+00,  9.0675772043e-01,  2.9966784440e-01,  8.5116528284e+01,  5.7769456659e-02,  3.4883471716e+01
  2.1600000000e+00,  9.0837780597e-01,  2.9965083332e-01,  8.5110033770e+01,  5.7851672415e-02,  3.4889966230e+01
  2.1700000000e+00,  9.0999639713e-01,  2.9963378712e-01,  8.5103543189e+01,  5.7936074383e-02,  3.4896456811e+01
  2.1800000000e+00,  9.1161350254e-01,  2.9961670482e-01,  8.5097056614e+01,  5.8022557008e-02,  3.4902943386e+01
  2.1900000000e+00,  9.1322912892e-01,  2.9959958549e-01,  8.5090574117e+01,  5.8111025739e-02,  3.4909425883e+01
  2.2000000000e+00,  9.1484328122e-01,  2.9958242823e-01,  8.5084095766e+01,  5.8201396052e-02,  3.4915904234e+01
  2.2100000000e+00,  9.1645596276e-01,  2.9956523219e-01,  8.5077621628e+01,  5.8293592569e-02,  3.4922378372e+01
  2.2200000000e+00,  9.1806717536e-01,  2.9954799651e-01,  8.5071151764e+01,  5.8387548253e-02,  3.4928848236e+01
  2.2300000000e+00,  9.1967691946e-01,  2.9953072040e-01,  8.5064686237e+01,  5.8483203690e-02,  3.4935313763e+01
  2.2400000000e+00,  9.2128519422e-01,  2.9951340305e-01,  8.5058225105e+01,  5.8580506433e-02,  3.4941774895e+01
  2.2500000000e+00,  9.2289199760e-01,  2.9949604369e-01,  8.5051768424e+01,  5.8679410414e-02,  3.4948231576e+01
  2.2600000000e+00,  9.2449732648e-01,  2.9947864155e-01,  8.5045316252e+01,  5.8779875408e-02,  3.4954683748e+01
  2.2700000000e+00,  9.2610117668e-01,  2.9946119591e-01,  8.5038868643e+01,  5.8881866557e-02,  3.4961131357e+01
  2.2800000000e+00,  9.2770354308e-01,  2.9944370601e-01,  8.5032425650e+01,  5.8985353928e-02,  3.4967574350e+01
  2.2900000000e+00,  9.2930441963e-01,  2.9942617114e-01,  8.5025987325e+01,  5.9090312130e-02,  3.4974012675e+01
  2.3000000000e+00,  9.3090379945e-01,  2.9940859057e-01,  8.5019553720e+01,  5.9196719955e-02,  3.4980446280e+01
  2.3100000000e+00,  9.3250167482e-01,  2.9939096359e-01,  8.5013124886e+01,  5.9304560060e-02,  3.4986875114e+01
  2.3200000000e+00,  9.3409803728e-01,  2.9937328949e-01,  8.5006700874e+01,  5.9413818685e-02,  3.4993299126e+01
  2.3300000000e+00,  9.3569287763e-01,  2.9935556757e-01,  8.5000281734e+01,  5.9524485391e-02,  3.4999718266e+01
  2.3400000000e+00,  9.3728618596e-01,  2.9933779711e-01,  8.4993867515e+01,  5.9636552833e-02,  3.5006132485e+01
  2.3500000000e+00,  9.3887795172e-01,  2.9931997741e-01,  8.4987458267e+01,  5.9750016549e-02,  3.5012541733e+01
  2.3600000000e+00,  9.4046816365e-01,  2.9930210775e-01,  8.4981054040e+01,  5.9864874777e-02,  3.5018945960e+01
  2.3700000000e+00,  9.4205680993e-01,  2.9928418743e-01,  8.4974654882e+01,  5.9981128289e-02,  3.5025345118e+01
  2.3800000000e+00,  9.4364387806e-01,  2.9926621572e-01,  8.4968260845e+01,  6.0098780245e-02,  3.5031739155e+01
  2.3900000000e+00,  9.4522935500e-01,  2.9924819191e-01,  8.4961871976e+01,  6.0217836059e-02,  3.5038128024e+01
  2.4000000000e+00,  9.4681322706e-01,  2.9923011526e-01,  8.4955488327e+01,  6.0338303287e-02,  3.5044511673e+01
  2.4100000000e+00,  9.4839548002e-01,  2.9921198503e-01,  8.4949109948e+01,  6.0460191522e-02,  3.5050890052e+01
  2.4200000000e+00,  9.4997609906e-01,  2.9919380049e-01,  8.4942736889e+01,  6.0583512308e-02,  3.5057263111e+01
  2.4300000000e+00,  9.5155506879e-01,  2.9917556088e-01,  8.4936369202e+01,  6.0708279061e-02,  3.5063630798e+01
  2.4400000000e+00,  9.5313237324e-01,  2.9915726543e-01,  8.4930006938e+01,  6.0834507006e-02,  3.5069993062e+01
  2.4500000000e+00,  9.5470799588e-01,  2.9913891337e-01,  8.4923650150e+01,  6.0962213116e-02,  3.5076349850e+01
  2.4600000000e+00,  9.5628191961e-01,  2.9912050390e-01,  8.4917298890e+01,  6.1091416070e-02,  3.5082701110e+01
  2.4700000000e+00,  9.5785412674e-01,  2.9910203623e-01,  8.4910953212e+01,  6.1222136212e-02,  3.5089046788e+01
  2.4800000000e+00,  9.5942459900e-01,  2.9908350955e-01,  8.4904613170e+01,  6.1354395524e-02,  3.5095386830e+01
  2.4900000000e+00,  9.6099331751e-01,  2.9906492302e-01,  8.4898278820e+01,  6.1488217603e-02,  3.5101721180e+01
  2.5000000000e+00,  9.6256026282e-01,  2.9904627580e-01,  8.4891950218e+01,  6.1623627644e-02,  3.5108049782e+01
  2.5100000000e+00,  9.6412541483e-01,  2.9902756702e-01,  8.4885627420e+01,  6.1760652437e-02,  3.5114372580e+01
  2.5200000000e+00,  9.6568875284e-01,  2.9900879581e-01,  8.4879310485e+01,  6.1899320364e-02,  3.5120689515e+01
  2.5300000000e+00,  9.6725025549e-01,  2.9898996127e-01,  8.4872999472e+01,  6.2039661402e-02,  3.5127000528e+01
  2.5400000000e+00,  9.6880990078e-01,  2.9897106249e-01,  8.4866694440e+01,  6.2181707139e-02,  3.5133305560e+01
  2.5500000000e+00,  9.7036766601e-01,  2.9895209852e-01,  8.4860395451e+01,  6.2325490788e-02,  3.5139604549e+01
  2.5600000000e+00,  9.7192352780e-01,  2.9893306841e-01,  8.4854102568e+01,  6.2471047212e-02,  3.5145897432e+01
  2.5700000000e+00,  9.7347746205e-01,  2.9891397118e-01,  8.4847815854e+01,  6.2618412953e-02,  3.5152184146e+01
  2.5800000000e+00,  9.7502944394e-01,  2.9889480583e-01,  8.4841535375e+01,  6.2767626268e-02,  3.5158464625e+01
  2.5900000000e+00,  9.7657944784e-01,  2.9887557132e-01,  8.4835261196e+01,  6.2918727169e-02,  3.5164738804e+01
  2.6000000000e+00,  9.7812744737e-01,  2.9885626662e-01,  8.4828993387e+01,  6.3071757467e-02,  3.5171006613e+01
  2.6100000000e+00,  9.7967341532e-01,  2.9883689064e-01,  8.4822732015e+01,  6.3226760830e-02,  3.5177267985e+01
  2.6200000000e+00,  9.8121732364e-01,  2.9881744227e-01,  8.4816477154e+01,  6.3383782837e-02,  3.5183522846e+01
  2.6300000000e+00,  9.8275914337e-01,  2.9879792037e-01,  8.4810228874e+01,  6.3542871043e-02,  3.5189771126e+01
  2.6400000000e+00,  9.8429884467e-01,  2.9877832380e-01,  8.4803987251e+01,  6.3704075052e-02,  3.5196012749e+01
  2.6500000000e+00,  9.8583639673e-01,  2.9875865134e-01,  8.4797752361e+01,  6.3867446592e-02,  3.5202247639e+01
  2.6600000000e+00,  9.8737176774e-01,  2.9873890178e-01,  8.4791524282e+01,  6.4033039599e-02,  3.5208475718e+01
  2.6700000000e+00,  9.8890492489e-01,  2.9871907384e-01,  8.4785303095e+01,  6.4200910311e-02,  3.5214696905e+01
  2.6800000000e+00,  9.9043583426e-01,  2.9869916624e-01,  8.4779088881e+01,  6.4371117362e-02,  3.5220911119e+01
  2.6900000000e+00,  9.9196446083e-01,  2.9867917763e-01,  8.4772881724e+01,  6.4543721891e-02,  3.5227118276e+01
  2.7000000000e+00,  9.9349076840e-01,  2.9865910664e-01,  8.4766681712e+01,  6.4718787657e-02,  3.5233318288e+01
  2.7100000000e+00,  9.9501471954e-01,  2.9863895186e-01,  8.4760488933e+01,  6.4896381160e-02,  3.5239511067e+01
  2.7200000000e+00,  9.9653627554e-01,  2.9861871184e-01,  8.4754303479e+01,  6.5076571773e-02,  3.5245696521e+01
  2.7300000000e+00,  9.9805539635e-01,  2.9859838507e-01,  8.4748125442e+01,  6.5259431888e-02,  3.5251874558e+01
  2.7400000000e+00,  9.9957204053e-01,  2.9857797000e-01,  8.4741954921e+01,  6.5445037065e-02,  3.5258045079e+01
  2.7500000000e+00,  1.0010861651e+00,  2.9855746504e-01,  8.4735792013e+01,  6.5633466195e-02,  3.5264207987e+01
  2.7600000000e+00,  1.0025977257e+00,  2.9853686855e-01,  8.4729636821e+01,  6.5824801681e-02,  3.5270363179e+01
  2.7700000000e+00,  1.0041066761e+00,  2.9851617882e-01,  8.4723489451e+01,  6.6019129621e-02,  3.5276510549e+01
  2.7800000000e+00,  1.0056129686e+00,  2.9849539411e-01,  8.4717350009e+01,  6.6216540014e-02,  3.5282649991e+01
  2.7900000000e+00,  1.0071165536e+00,  2.9847451259e-01,  8.4711218608e+01,  6.6417126977e-02,  3.5288781392e+01
  2.8000000000e+00,  1.0086173795e+00,  2.9845353240e-01,  8.4705095363e+01,  6.6620988978e-02,  3.5294904637e+01
  2.8100000000e+00,  1.0101153931e+00,  2.9843245160e-01,  8.4698980392e+01,  6.6828229090e-02,  3.5301019608e+01
  2.8200000000e+00,  1.0116105386e+00,  2.9841126818e-01,  8.4692873818e+01,  6.7038955257e-02,  3.5307126182e+01
  2.8300000000e+00,  1.0131027583e+00,  2.9838998007e-01,  8.4686775766e+01,  6.7253280587e-02,  3.5313224234e+01
  2.8400000000e+00,  1.0145919922e+00,  2.9836858512e-01,  8.4680686367e+01,  6.7471323666e-02,  3.5319313633e+01
  2.8500000000e+00,  1.0160781777e+00,  2.9834708110e-01,  8.4674605756e+01,  6.7693208893e-02,  3.5325394244e+01
  2.8600000000e+00,  1.0175612496e+00,  2.9832546571e-01,  8.4668534072e+01,  6.7919066845e-02,  3.5331465928e+01
  2.8700000000e+00,  1.0190411402e+00,  2.9830373654e-01,  8.4662471458e+01,  6.8149034668e-02,  3.5337528542e+01
  2.8800000000e+00,  1.0205177785e+00,  2.9828189111e-01,  8.4656418065e+01,  6.8383256502e-02,  3.5343581935e+01
  2.8900000000e+00,  1.0219910908e+00,  2.9825992684e-01,  8.4650374046e+01,  6.8621883938e-02,  3.5349625954e+01
  2.9000000000e+00,  1.0234609998e+00,  2.9823784104e-01,  8.4644339560e+01,  6.8865076513e-02,  3.5355660440e+01
  2.9100000000e+00,  1.0249274249e+00,  2.9821563091e-01,  8.4638314774e+01,  6.9113002247e-02,  3.5361685226e+01
  2.9200000000e+00,  1.0263902819e+00,  2.9819329356e-01,  8.4632299860e+01,  6.9365838223e-02,  3.5367700140e+01
  2.9300000000e+00,  1.0278494824e+00,  2.9817082596e-01,  8.4626294995e+01,  6.9623771221e-02,  3.5373705005e+01
  2.9400000000e+00,  1.0293049341e+00,  2.9814822496e-01,  8.4620300365e+01,  6.9886998399e-02,  3.5379699635e+01
  2.9500000000e+00,  1.0307565401e+00,  2.9812548726e-01,  8.4614316163e+01,  7.0155728042e-02,  3.5385683837e+01
  2.9600000000e+00,  1.0322041987e+00,  2.9810260945e-01,  8.4608342587e+01,  7.0430180371e-02,  3.5391657413e+01
  2.9700000000e+00,  1.0336478033e+00,  2.9807958793e-01,  8.4602379846e+01,  7.0710588430e-02,  3.5397620154e+01
  2.9800000000e+00,  1.0350872418e+00,  2.9805641897e-01,  8.4596428158e+01,  7.0997199050e-02,  3.5403571842e+01
  2.9900000000e+00,  1.0365223962e+00,  2.9803309865e-01,  8.4590487747e+01,  7.1290273903e-02,  3.5409512253e+01
  3.0000000000e+00,  1.0379531425e+00,  2.9800962288e-01,  8.4584558848e+01,  7.1590090660e-02,  3.5415441152e+01
  3.0100000000e+00,  1.0393793497e+00,  2.9798598736e-01,  8.4578641708e+01,  7.1896944252e-02,  3.5421358292e+01
  3.0200000000e+00,  1.0408008799e+00,  2.9796218760e-01,  8.4572736582e+01,  7.2211148264e-02,  3.5427263418e+01
  3.0300000000e+00,  1.0422175874e+00,  2.9793821887e-01,  8.4566843738e+01,  7.2533036456e-02,  3.5433156262e+01
  3.0400000000e+00,  1.0436293183e+00,  2.9791407622e-01,  8.4560963457e+01,  7.2862964443e-02,  3.5439036543e+01
  3.0500000000e+00,  1.0450359096e+00,  2.9788975443e-01,  8.4555096032e+01,  7.3201311551e-02,  3.5444903968e+01
  3.0600000000e+00,  1.0464371888e+00,  2.9786524802e-01,  8.4549241770e+01,  7.3548482854e-02,  3.5450758230e+01
  3.0700000000e+00,  1.0478329727e+00,  2.9784055121e-01,  8.4543400993e+01,  7.3904911440e-02,  3.5456599007e+01
  3.0800000000e+00,  1.0492230672e+00,  2.9781565791e-01,  8.4537574039e+01,  7.4271060913e-02,  3.5462425961e+01
  3.0900000000e+00,  1.0506072654e+00,  2.9779056168e-01,  8.4531761263e+01,  7.4647428171e-02,  3.5468238737e+01
  3.1000000000e+00,  1.0519853477e+00,  2.9776525572e-01,  8.4525963040e+01,  7.5034546498e-02,  3.5474036960e+01
  3.1100000000e+00,  1.0533570794e+00,  2.9773973285e-01,  8.4520179762e+01,  7.5432989005e-02,  3.5479820238e+01
  3.1200000000e+00,  1.0547222105e+00,  2.9771398544e-01,  8.4514411844e+01,  7.5843372469e-02,  3.5485588156e+01
  3.1300000000e+00,  1.0560804735e+00,  2.9768800541e-01,  8.4508659723e+01,  7.6266361635e-02,  3.5491340277e+01
  3.1400000000e+00,  1.0574315822e+00,  2.9766178417e-01,  8.4502923861e+01,  7.6702674026e-02,  3.5497076139e+01
  3.1500000000e+00,  1.0587752294e+00,  2.9763531259e-01,  8.4497204747e+01,  7.7153085350e-02,  3.5502795253e+01
  3.1600000000e+00,  1.0601110858e+00,  2.9760858094e-01,  8.4491502898e+01,  7.7618435595e-02,  3.5508497102e+01
  3.1700000000e+00,  1.0614387966e+00,  2.9758157886e-01,  8.4485818862e+01,  7.8099635893e-02,  3.5514181138e+01
  3.1800000000e+00,  1.0627579799e+00,  2.9755429525e-01,  8.4480153223e+01,  7.8597676292e-02,  3.5519846777e+01
  3.1900000000e+00,  1.0640682232e+00,  2.9752671827e-01,  8.4474506599e+01,  7.9113634572e-02,  3.5525493401e+01
  3.2000000000e+00,  1.0653690806e+00,  2.9749883519e-01,  8.4468879651e+01,  7.9648686263e-02,  3.5531120349e+01
  3.2100000000e+00,  1.0666600687e+00,  2.9747063237e-01,  8.4463273080e+01,  8.0204116069e-02,  3.5536726920e+01
  3.2200000000e+00,  1.0679406626e+00,  2.9744209512e-01,  8.4457687638e+01,  8.0781330940e-02,  3.5542312362e+01
  3.2300000000e+00,  1.0692102911e+00,  2.9741320762e-01,  8.4452124130e+01,  8.1381875048e-02,  3.5547875870e+01
  3.2400000000e+00,  1.0704683313e+00,  2.9738395278e-01,  8.4446583416e+01,  8.2007447037e-02,  3.5553416584e+01
  3.2500000000e+00,  1.0717141022e+00,  2.9735431210e-01,  8.4441066423e+01,  8.2659919913e-02,  3.5558933577e+01
  3.2600000000e+00,  1.0729468573e+00,  2.9732426551e-01,  8.4435574145e+01,  8.3341364103e-02,  3.5564425855e+01
  3.2700000000e+00,  1.0741657765e+00,  2.9729379119e-01,  8.4430107655e+01,  8.4054074246e-02,  3.5569892345e+01
  3.2800000000e+00,  1.0753699561e+00,  2.9726286537e-01,  8.4424668114e+01,  8.4800600454e-02,  3.5575331886e+01
  3.2900000000e+00,  1.0765583977e+00,  2.9723146204e-01,  8.4419256776e+01,  8.5583784935e-02,  3.5580743224e+01
  3.3000000000e+00,  1.0777299947e+00,  2.9719955274e-01,  8.4413875005e+01,  8.6406805074e-02,  3.5586124995e+01
  3.3100000000e+00,  1.0788835169e+00,  2.9716710615e-01,  8.4408524283e+01,  8.7273224322e-02,  3.5591475717e+01
  3.3200000000e+00,  1.0800175918e+00,  2.9713408778e-01,  8.4403206229e+01,  8.8187052601e-02,  3.5596793771e+01
  3.3300000000e+00,  1.0811306830e+00,  2.9710045945e-01,  8.4397922612e+01,  8.9152818340e-02,  3.5602077388e+01
  3.3400000000e+00,  1.0822210640e+00,  2.9706617880e-01,  8.4392675374e+01,  9.0175654829e-02,  3.5607324626e+01
  3.3500000000e+00,  1.0832867872e+00,  2.9703119864e-01,  8.4387466652e+01,  9.1261404292e-02,  3.5612533348e+01
  3.3600000000e+00,  1.0843256460e+00,  2.9699546619e-01,  8.4382298807e+01,  9.2416744044e-02,  3.5617701193e+01
  3.3700000000e+00,  1.0853351291e+00,  2.9695892218e-01,  8.4377174455e+01,  9.3649340331e-02,  3.5622825545e+01
  3.3800000000e+00,  1.0863123650e+00,  2.9692149975e-01,  8.4372096504e+01,  9.4968037164e-02,  3.5627903496e+01
  3.3900000000e+00,  1.0872540534e+00,  2.9688312309e-01,  8.4367068204e+01,  9.6383089681e-02,  3.5632931796e+01
  3.4000000000e+00,  1.0881563802e+00,  2.9684370584e-01,  8.4362093201e+01,  9.7906454659e-02,  3.5637906799e+01
  3.4100000000e+00,  1.0890149118e+00,  2.9680314904e-01,  8.4357175602e+01,  9.9552155010e-02,  3.5642824398e+01
  3.4200000000e+00,  1.0898244620e+00,  2.9676133864e-01,  8.4352320056e+01,  1.0133674090e-01,  3.5647679944e+01
  3.4300000000e+00,  1.0905789228e+00,  2.9671814234e-01,  8.4347531861e+01,  1.0327987841e-01,  3.5652468139e+01
  3.4400000000e+00,  1.0912710477e+00,  2.9667340556e-01,  8.4342817079e+01,  1.0540510807e-01,  3.5657182921e+01
  3.4500000000e+00,  1.0918921712e+00,  2.9662694636e-01,  8.4338182697e+01,  1.0774083270e-01,  3.5661817303e+01
  3.4600000000e+00,  1.0924318413e+00,  2.9657854883e-01,  8.4333636821e+01,  1.1032161791e-01,  3.5666363179e+01
  3.4700000000e+00,  1.0928773327e+00,  2.9652795437e-01,  8.4329188927e+01,  1.1318992494e-01,  3.5670811073e+01
  3.4800000000e+00,  1.0932129929e+00,  2.9647485031e-01,  8.4324850178e+01,  1.1639844954e-01,  3.5675149822e+01
  3.4900000000e+00,  1.0934193530e+00,  2.9641885448e-01,  8.4320633847e+01,  1.2001332311e-01,  3.5679366153e+01
  3.5000000000e+00,  1.0934718974e+00,  2.9635949438e-01,  8.4316555872e+01,  1.2411856035e-01,  3.5683444128e+01
  3.5100000000e+00,  1.0933393372e+00,  2.9629617846e-01,  8.4312635598e+01,  1.2882233970e-01,  3.5687364402e+01
  3.5200000000e+00,  1.0929811399e+00,  2.9622815621e-01,  8.4308896788e+01,  1.3426602779e-01,  3.5691103212e+01
  3.5300000000e+00,  1.0923439326e+00,  2.9615446214e-01,  8.4305369032e+01,  1.4063738884e-01,  3.5694630968e+01
  3.5400000000e+00,  1.0913561555e+00,  2.9607383731e-01,  8.4302089730e+01,  1.4819029891e-01,  3.5697910270e+01
  3.5500000000e+00,  1.0899199545e+00,  2.9598462147e-01,  8.4299106944e+01,  1.5727475212e-01,  3.5700893056e+01
  3.5600000000e+00,  1.0878986374e+00,  2.9588461627e-01,  8.4296483599e+01,  1.6838338607e-01,  3.5703516401e+01
  3.5700000000e+00,  1.0850969326e+00,  2.9577095885e-01,  8.4294303778e+01,  1.8222465595e-01,  3.5705696222e+01
  3.5800000000e+00,  1.0812296495e+00,  2.9564021806e-01,  8.4292682321e+01,  1.9983820877e-01,  3.5707317679e+01
  3.5900000000e+00,  1.0758725531e+00,  2.9548967580e-01,  8.4291779580e+01,  2.2277150455e-01,  3.5708220420e+01
  3.6000000000e+00,  1.0683907671e+00,  2.9532420195e-01,  8.4291823632e+01,  2.5331649175e-01,  3.5708176368e+01
  3.6100000000e+00,  1.0578615208e+00,  2.9519026111e-01,  8.4293140239e+01,  2.9465263329e-01,  3.5706859761e+01
  3.6200000000e+00,  1.0431137164e+00,  2.9534624740e-01,  8.4296175072e+01,  3.4998507252e-01,  3.5703824928e+01
  3.6300000000e+00,  1.0233288638e+00,  2.9701813789e-01,  8.4301421039e+01,  4.1719095421e-01,  3.5698578961e+01
  3.6362882380e+00,  1.0087025209e+00,  3.0041572373e-01,  8.4305950402e+01,  4.5757661928e-01,  3.5694049598e+01
  3.6425764760e+00,  9.9333728008e-01,  3.0696123675e-01,  8.4311279598e+01,  4.8752633499e-01,  3.5688720402e+01
  3.6483248943e+00,  9.7940574515e-01,  3.1567311053e-01,  8.4316611677e+01,  5.0307290030e-01,  3.5683388323e+01
  3.6535600089e+00,  9.6719063702e-01,  3.2505530748e-01,  8.4321662538e+01,  5.0935368451e-01,  3.5678337462e+01
  3.6587951235e+00,  9.5556699876e-01,  3.3499441825e-01,  8.4326781574e+01,  5.1097275774e-01,  3.5673218426e+01
  3.6640302382e+00,  9.4456708840e-01,  3.4494862308e-01,  8.4331902771e+01,  5.1003438319e-01,  3.5668097229e+01
  3.6692653528e+00,  9.3417766527e-01,  3.5462585209e-01,  8.4336991250e+01,  5.0779468007e-01,  3.5663008750e+01
  3.6745004674e+00,  9.2436788207e-01,  3.6389275700e-01,  8.4342029713e+01,  5.0492773101e-01,  3.5657970287e+01
  3.6797355820e+00,  9.1510151476e-01,  3.7270091209e-01,  8.4347010077e+01,  5.0178021538e-01,  3.5652989923e+01
  3.6849706967e+00,  9.0634200535e-01,  3.8104372821e-01,  8.4351928969e+01,  4.9852809674e-01,  3.5648071031e+01
  3.6902058113e+00,  8.9805443539e-01,  3.8893409636e-01,  8.4356785397e+01,  4.9526047585e-01,  3.5643214603e+01
  3.6954409259e+00,  8.9020621111e-01,  3.9639331559e-01,  8.4361579576e+01,  4.9202231750e-01,  3.5638420424e+01
  3.7006760405e+00,  8.8276721073e-01,  4.0344571723e-01,  8.4366312323e+01,  4.8883596519e-01,  3.5633687677e+01
  3.7059111551e+00,  8.7570971221e-01,  4.1011609294e-01,  8.4370984752e+01,  4.8571202757e-01,  3.5629015248e+01
  3.7111462698e+00,  8.6900823739e-01,  4.1642849658e-01,  8.4375598109e+01,  4.8265495556e-01,  3.5624401891e+01
  3.7163813844e+00,  8.6263937140e-01,  4.2240572067e-01,  8.4380153688e+01,  4.7966594416e-01,  3.5619846312e+01
  3.7216164990e+00,  8.5658158205e-01,  4.2806910458e-01,  8.4384652787e+01,  4.7674446672e-01,  3.5615347213e+01
  3.7268516136e+00,  8.5081504969e-01,  4.3343850472e-01,  8.4389096684e+01,  4.7388909866e-01,  3.5610903316e+01
  3.7320867282e+00,  8.4532151073e-01,  4.3853234195e-01,  8.4393486624e+01,  4.7109796562e-01,  3.5606513376e+01
  3.7373218429e+00,  8.4008411572e-01,  4.4336768340e-01,  8.4397823814e+01,  4.6836898976e-01,  3.5602176186e+01
  3.7425569575e+00,  8.3508730132e-01,  4.4796033711e-01,  8.4402109421e+01,  4.6570002576e-01,  3.5597890579e+01
  3.7477920721e+00,  8.3031667503e-01,  4.5232494865e-01,  8.4406344570e+01,  4.6308893577e-01,  3.5593655430e+01
  3.7530271867e+00,  8.2575891151e-01,  4.5647509447e-01,  8.4410530346e+01,  4.6053363004e-01,  3.5589469654e+01
  3.7582623013e+00,  8.2140165932e-01,  4.6042336963e-01,  8.4414667796e+01,  4.5803208812e-01,  3.5585332204e+01
  3.7634974160e+00,  8.1723345690e-01,  4.6418146888e-01,  8.4418757928e+01,  4.5558236891e-01,  3.5581242072e+01
  3.7687325306e+00,  8.1324365687e-01,  4.6776026108e-01,  8.4422801714e+01,  4.5318261447e-01,  3.5577198286e+01
  3.7739676452e+00,  8.0942235768e-01,  4.7116985709e-01,  8.4426800091e+01,  4.5083105011e-01,  3.5573199909e+01
  3.7792027598e+00,  8.0576034180e-01,  4.7441967164e-01,  8.4430753964e+01,  4.4852598254e-01,  3.5569246036e+01
  3.7844378745e+00,  8.0224901988e-01,  4.7751847958e-01,  8.4434664205e+01,  4.4626579686e-01,  3.5565335795e+01
  3.7896729891e+00,  7.9888038003e-01,  4.8047446706e-01,  8.4438531659e+01,  4.4404895313e-01,  3.5561468341e+01
  3.7949081037e+00,  7.9564694188e-01,  4.8329527808e-01,  8.4442357138e+01,  4.4187398259e-01,  3.5557642862e+01
