"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
0.84,552.4452231724043,7.84401037309304,25.67996228669041,86.07056163941948,86.07056163941948,25.15020191865709,48.89439969560913,0.5128843359626862,0.00743248235949803,0.05503025278698447,0.06400918149589253,0.5129943955299955,0.00743386572086794,0.06401520522370871,0.05550091972255424,0.05287075586514337,0.01844026990998349,0.01844026990998351,-34.74650333356163,0.5074495265479826,-33.92583332236064,-0.2635460332129043,-0.2635460332129043,12.0513702579186,21.55441446794354,0.5950222832898252,0.009818523895655393,0.04916312486908365,0.06939582738538631,0.595416204935421,0.009824015982141041,0.06941806691294805,0.05015041531278354,0.1376810495237437,0.04096058100915442,0.0409605810091544
0.86,551.7625553695534,7.853992058164576,25.01392353434668,86.06537425437942,86.06537425437942,25.38715336026369,49.31714516379499,0.5247868180677568,0.007628968662232425,0.05599462048207374,0.06537975671367417,0.5249049132973754,0.0076304644268133,0.06538623349741202,0.05648504675151997,0.05566849157132692,0.01926614207783013,0.01926614207783016,-33.52834420131899,0.4908411519753455,-32.68622769316435,-0.2552534396219102,-0.2552534396219102,11.6464484903881,20.72564038730139,0.5952240535794991,0.009829989446957066,0.04727784266668915,0.06766250174728596,0.5956336912885382,0.009835737821520057,0.06768556521398261,0.0482662949154999,0.1420999152619627,0.04162330546570125,0.04162330546570123
0.88,551.1037770164742,7.863647197528168,24.37219763365508,86.06034991619066,86.06034991619066,25.61616289893346,49.7236375638382,0.5366931534889497,0.007825678401040087,0.0569215700325659,0.06671574815542582,0.5368195982372246,0.00782729170197553,0.06672269431364719,0.0574317673790878,0.05855506296166569,0.02010506184910362,0.02010506184910365,-32.35725827698235,0.4747922677100141,-31.49424703844546,-0.2472399816968505,-0.2472399816968505,11.2570809458073,19.92890401192941,0.5954069640459831,0.009840845179068525,0.04542156100577381,0.06593783358931439,0.5958322679832748,0.009846850504594662,0.06596170479503993,0.04641003537131051,0.1465642742176866,0.04226547297365632,0.04226547297365629
0.9,550.4679659671185,7.872986989074873,23.7538512772589,86.05548303883333,86.05548303883333,25.83753530113179,50.11450466400978,0.5486029150376166,0.008022598645554959,0.05781170215467529,0.06801735684694735,0.5487380219674686,0.008024334625430483,0.06802478836259744,0.05834166005383745,0.06153136218877134,0.02095662509356106,0.02095662509356109,-31.23126318137443,0.4592820828859149,-30.34790122570062,-0.2394951899889861,-0.2394951899889861,10.88261201165815,19.16285832022023,0.5955652513617156,0.009851017263431155,0.04359676730872952,0.06422497320240272,0.5960061523148112,0.009857279828650256,0.06424963478593494,0.04458417336078373,0.1510726348831734,0.04288767258219649,0.04288767258219646
0.92,549.8542403875415,7.882022126353194,23.15799169565321,86.05076828974262,86.05076828974262,26.05156197160271,50.49034678754464,0.5605155493930591,0.008219715185251934,0.05866567347497672,0.06928485203361917,0.5606596295972136,0.008221578988793906,0.06929278453178175,0.05921536005727904,0.06459825545339344,0.02182043755372439,0.02182043755372442,-30.14847189899305,0.444293009729389,-29.24529761051347,-0.2320101925654399,-0.2320101925654399,10.52241843989405,18.42622253439945,0.5956937640292993,0.009860427835364532,0.04180563416882455,0.06252677260261311,0.5961501741624522,0.009866947566120637,0.06255220618616369,0.0427909311788026,0.1556233600172331,0.04349054604178461,0.04349054604178458
0.9399999999999999,549.2617534263377,7.890762635885115,22.5837615662857,86.04620067208437,86.04620067208437,26.25852265383762,50.85174028178376,0.5724304208597079,0.008417011595944143,0.0594841730245989,0.07051854998212428,0.5725837834945691,0.008419008362678422,0.07052699871161254,0.06005353612494887,0.0677565714576093,0.0226961201276344,0.02269612012763443,-29.10707634902431,0.4298156970160114,-28.18462974331717,-0.2247802536594605,-0.2247802536594605,10.17590561514268,17.71777447624983,0.5957878961137857,0.00986901691493447,0.04005006184294384,0.06084581444946027,0.5962597098660158,0.009875793387950915,0.06087200077176085,0.04103225832795618,0.1602146967433191,0.04407475826626735,0.04407475826626733
0.96,548.6896949441074,7.899218581740973,22.03034001026779,86.04177517074798,86.04177517074798,26.4586850908415,51.19923683324105,0.5843467951581569,0.00861447095895026,0.06026793142354164,0.071718821543265,0.5845097470985987,0.00861660581657068,0.07172780135966081,0.06085689952176444,0.07100710562336697,0.02358330590352748,0.02358330590352751,-28.10536455977547,0.4158320106526151,-27.16417758131033,-0.2177962442098931,-0.2177962442098931,9.8425075876482,17.03635066561908,0.5958435460085356,0.009876722656606995,0.03833168867713252,0.05918442841230451,0.5963306408718415,0.009883755110548093,0.05921134746244139,0.03930984238198394,0.1648448022373696,0.04464101055459772,0.0446410105545977
0.98,548.1372872797022,7.907399555430081,21.49693892089015,86.0374870084147,86.0374870084147,26.65230624963158,51.53336596778942,0.596263868816638,0.008812074847689658,0.0610177053285757,0.07288607795320368,0.5964367143248853,0.008814352905335915,0.07289560330565913,0.06162618855886951,0.07435061345537927,0.02448164327407297,0.02448164327407299,-27.14169943496103,0.4023278090907931,-26.18229910547959,-0.2110510434955017,-0.2110510434955017,9.521684300110149,16.3808406429605,0.5958570760015272,0.00988349527535598,0.03665192169398571,0.0575447129148603,0.5963593133834093,0.009890782624858208,0.05757234405574026,0.03762513899864649,0.1695117491872394,0.04519002237285738,0.04519002237285735
1,547.6037852934869,7.915314907266279,20.9828027694414,86.03333152911421,86.03333152911421,26.8396323815196,51.85463517891851,0.6081807651199252,0.009009804087922079,0.06173427987820065,0.07402077248697297,0.6083638055319536,0.009012230429927118,0.07403085740644696,0.06236217098062431,0.07778781254752481,0.02539079468691477,0.02539079468691479,-26.21452250010984,0.3892873727231897,-25.23742855314702,-0.2045367442257486,-0.2045367442257486,9.212920977741188,15.75018574053785,0.5958252780437273,0.009889287440170119,0.0350119506094926,0.05592855105101677,0.5963425040702788,0.009896828288152248,0.05595687314018707,0.03597938609392014,0.1742135375719782,0.04572253698668373,0.04572253698668371
1.02,547.0884742347675,7.922973835167478,20.48720640979416,86.02930415365165,86.02930415365165,27.02089975204421,52.16353142065435,0.6200965489518521,0.00920763893094971,0.06241846103675926,0.07512339319949002,0.6202900823803341,0.009210218610836672,0.07513405129010525,0.06306563632015096,0.0813193788406341,0.02631043783317325,0.02631043783317327,-25.32235007868078,0.3766918092773144,-24.32807105295007,-0.1982438575129635,-0.1982438575129635,8.915726347909615,15.14337544231293,0.5957453354122215,0.009894056548746172,0.03341276836863732,0.05433762700493813,0.5962773817509022,0.009901849199837776,0.05436661850728797,0.03437362412611938,0.1789481178449536,0.04623931236026914,0.04623931236026911
1.04,546.590668317464,7.930385135780283,20.0094539151645,86.02540050445019,86.02540050445019,27.19633502610713,52.46052189730377,0.6320102328137094,0.009405558648691579,0.0630710727121301,0.07619445990008374,0.6322145538666045,0.009408296683282911,0.07620570433222471,0.06373739299845173,0.08494594677905802,0.02724026574362739,0.02724026574362741,-24.46376393294474,0.3645249864494798,-23.45279925798566,-0.1921642818741276,-0.1921642818741276,8.629631512268112,14.55944508540126,0.5956147979665012,0.009897767411874786,0.03185518720578789,0.05277344082231304,0.5961614826372132,0.009905809886919303,0.0528030799170901,0.03280871209317704,0.1837133808048702,0.04674112013895988,0.04674112013895985
1.06,546.1097096374842,7.937557274041012,19.54887743550415,86.02161637044122,86.02161637044122,27.36615564572211,52.74605483857341,0.6439207818436248,0.00960354186263849,0.06369295434060375,0.07723452152229283,0.6441361813595489,0.009606443226491177,0.07724636502784335,0.0643782658852529,0.08866810883633029,0.02817998671494099,0.02817998671494101,-23.63740946260856,0.3527720740549525,-22.61025013034685,-0.1862905709968743,-0.1862905709968743,8.35418887168014,13.99747366764967,0.5954315538347176,0.009900388944313415,0.03033985291344465,0.05123732167983201,0.595992682002218,0.00990867899449277,0.05126758636164616,0.03128534176039319,0.1885071704796843,0.0472287441508558,0.04722874415085578
1.08,545.6449665409386,7.944498486356258,19.10483548184915,86.01794765531398,86.01794765531398,27.5305703997997,53.02056066574229,0.6558271247306584,0.00980156670412162,0.06428495533086026,0.07824415073303678,0.6560538895298567,0.009804636324263347,0.07825660560294455,0.0649890907419871,0.09248641298485698,0.02912932510278215,0.02912932510278217,-22.84199352447246,0.3414175058661659,-21.79912076396861,-0.1806149164191595,-0.1806149164191595,8.088970740546371,13.45658101397224,0.5951937996793996,0.009901895925545051,0.02886726022884351,0.04973044040155308,0.5957691644536129,0.00991043104660505,0.04976130857346288,0.02980405287623043,0.1933273022369544,0.0477029736849541,0.04770297368495408
1.1,545.1958329040366,7.951216570646218,18.67671241860684,86.01439048283527,86.01439048283527,27.68977959017509,53.28445233465391,0.6677281539721327,0.009999610472498376,0.06484793528608464,0.07922394365516477,0.6679665666227077,0.01000285322333073,0.07923702173795806,0.06557071440520705,0.09640136460039686,0.03008802074263906,0.03008802074263908,-22.07627764499108,0.3304498252438208,-21.01816649495654,-0.175131570986764,-0.175131570986764,7.833568705859505,12.93592647486194,0.5949000229295982,0.009902269641633377,0.02743776412632054,0.04825382130860553,0.5954894061323381,0.009911047088088654,0.04828527087092972,0.02836524452491061,0.1981715462164557,0.04816460670216764,0.04816460670216762
1.12,544.7617263768104,7.95771910826989,18.26391650647637,86.01094108524745,86.01094108524745,27.84397568167267,53.53812666594216,0.6796227380833944,0.01019765027456239,0.06538275765160599,0.08017451375991896,0.6798730766842088,0.0102010709731692,0.08018822646321451,0.06612398843654296,0.1004134231469864,0.03105582980151696,0.03105582980151698,-21.33907822477281,0.3198570081208204,-20.26619644656004,-0.1698345072431806,-0.1698345072431806,7.587592156671946,12.43470591427326,0.5945489744770527,0.009901494783351533,0.02605159296517078,0.04680835202440034,0.5951521474212679,0.009910511582194192,0.04684036095414103,0.02696918807389784,0.2030376644352641,0.04861444079861532,0.0486144407986153
1.14,544.342088279291,7.964013464183425,17.86587979556462,86.00759580327158,86.00759580327158,27.99334333472786,53.78196441539001,0.6915097191111346,0.01039566294205776,0.06589029135328298,0.08109649287225655,0.691772257087634,0.01039926634386326,0.08111085116411884,0.06664977071675535,0.1045230042370267,0.03203252410830619,0.03203252410830621,-20.62926560622878,0.3096263430007789,-19.54207253019315,-0.1647173577443795,-0.1647173577443795,7.350667935754484,11.95215100781115,0.5941396479825566,0.009899559762748672,0.02470885816111738,0.04539479453674948,0.5947563722097482,0.009908812725211075,0.04542734096418627,0.02561603695671058,0.2079233988441267,0.04905327800438011,0.04905327800438009
1.16,543.9363813955383,7.970106674199412,17.48205605577396,86.0043511424995,86.0043511424995,28.13806009282408,54.01633168068291,0.7033879256406255,0.01059362500980221,0.06637140415254519,0.0819905247881919,0.7036629315587124,0.01059741580432205,0.08200553920195973,0.06714891880311209,0.1087304772143931,0.03301789188937676,0.03301789188937678,-19.94575639073571,0.2997475591638371,-18.84470490295655,-0.1597749799153547,-0.1597749799153547,7.122438844425048,11.48752617720515,0.5936712648530665,0.00989645746555276,0.02340956522122205,0.04401379271567062,0.5943012928863056,0.009905943201337419,0.04404685499065943,0.02430583749822172,0.2128264892036408,0.04948191545028886,0.04948191545028884
1.18,543.5440903882512,7.976005673210491,17.11192095578394,86.00120365882218,86.00120365882218,28.27829632001194,54.24157977728358,0.715256168056406,0.01079151317529569,0.06682696533958429,0.08285726725272022,0.715543905446861,0.0107954959823914,0.08287294789084534,0.06762229257526213,0.1130361672186929,0.0340117369338275,0.03401173693382752,-19.28751850520572,0.2902073701629535,-18.17305162435446,-0.155000723875844,-0.155000723875844,6.902563509856,11.04012833010514,0.5931432500025252,0.009892181330203087,0.02215362209980488,0.04266588265437324,0.5937863260519168,0.009901896258548926,0.04269943941106297,0.02303853741836086,0.2177446749597669,0.04990115140485755,0.04990115140485753
1.2,543.164719495903,7.981717120000945,16.75496995974315,85.99815004630862,85.99815004630862,28.41421589943243,54.45804666804938,0.7271132519052204,0.01098930401406104,0.06725783899600392,0.08369738547268971,0.7274139791072567,0.01099348338028781,0.08371374201427229,0.0680707474988476,0.1174403528074067,0.03501387939936399,0.03501387939936401,-18.65356210478154,0.2809940717736538,-17.52611416510618,-0.1503887351525179,-0.1503887351525179,6.690714910492979,10.60928383448988,0.592555221776612,0.009886729084190027,0.0209408484360253,0.04135149836208296,0.5932110824599189,0.009896669447183842,0.04138552857286235,0.02181399485908717,0.2226757072124845,0.05031177494663264,0.05031177494663262
1.22,542.7977929253639,7.987247433747592,16.41071867530486,85.99518711893096,85.99518711893096,28.54597611488617,54.66605672443103,0.7389579722566824,0.01118697400397765,0.06766488723399633,0.08451155462591028,0.7392719422699171,0.01119135439907735,0.08452859633263508,0.06849513781832869,0.1219432691406954,0.0360241546862874,0.03602415468628742,-18.04294065013988,0.2720964722893179,-16.90293746601325,-0.1459334183808778,-0.1459334183808778,6.486580375011315,10.19434852790332,0.5919069737798865,0.009880101298101962,0.01977098310478698,0.04007098156100963,0.5925753487970105,0.009890263174346131,0.04010546458988161,0.02063198609843507,0.2276173338390555,0.05071457387224632,0.05071457387224629
1.24,542.4428528807138,7.992602884106361,16.07870081395427,85.99231176514503,85.99231176514503,28.67372832778419,54.86592211238086,0.7507891260574845,0.01138449990109959,0.06804896385313958,0.08530045369760528,0.751116586413808,0.01138908571500806,0.0853181894234373,0.06889631020989216,0.1265451048541854,0.0370424143510492,0.03704241435104923,-17.45474817408865,0.263502369826752,-16.30260567387127,-0.1416286748509634,-0.1416286748509634,6.289860185873938,9.794704850338942,0.5911984617612772,0.009872300279454377,0.01864369154277555,0.03882458574517617,0.5918790745769869,0.009882679595747124,0.0388595013903217,0.01949221268492099,0.2325673337058305,0.05111032314759562,0.05111032314759558
1.26,542.09945980475,7.997789422243167,15.7584685947825,85.98952103293551,85.98952103293551,28.79761784068019,55.05794251617913,0.7626055068540403,0.01158185817932698,0.06841091751786327,0.08606476798491132,0.7629466994956953,0.01158665371903733,0.08608320618375266,0.06927510691785971,0.1312460059045832,0.03806852487963956,0.03806852487963958,-16.88811580251709,0.2552022101282503,-15.72424237908858,-0.137469734661579,-0.137469734661579,6.100267637042148,9.409761973149738,0.5904297912181329,0.009863333324740625,0.01755857302288093,0.03761248560369135,0.5911223597053031,0.009873925870186928,0.03764781414013292,0.01839430886570498,0.2375234826333227,0.05149979363214414,0.05149979363214412
1.28,541.767190618128,8.002812842884001,15.44959084033334,85.98681204817919,85.98681204817919,28.9177845287102,55.242406431753,0.7744059155765106,0.01177902564156719,0.06875158618648446,0.08680518359541194,0.7747610767549054,0.01178403512856247,0.08682433233244399,0.06963236017273126,0.1360460727367307,0.03910236846094114,0.03910236846094117,-16.34221104830559,0.2471858803023885,-15.16700668600432,-0.1334515500221869,-0.1334515500221869,5.91752774939112,9.038953160369672,0.5896012056884459,0.009853209151918396,0.01651516612018142,0.03643477970290275,0.5903054427708768,0.009864010590065808,0.03647050191475638,0.01733784689487883,0.2424835941443226,0.05188374080540458,0.05188374080540455
