"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
11.6,0.1709607324856278,0.01485034921613497,11.8141889183,4.2,8.498377970221233,8.185811081700004,5,1.090534470495466,19.06651769376174,0.005734987457195312,6.083876066394001,0.1262579005102244,0.4482439730870701,0,-4.817998134443169e-05,0.001541262666132082,-0.001493082684786984,0,0.4390562553816384,0.001493082684786984,0,-0.004716738457045677,0.4664433540142738,-0.00129607996249026,-0.428890191383978,-0.01787567945106261,-0.07387612034519009,0,8.539548643567894,6.543590014395463
11.8,0.1709513511248086,0.01515077597244643,11.81389787290453,4.2,8.583537269257969,8.186102127095468,5,1.089617451871009,19.15608914779408,0.005483287556225654,5.99978657916785,0.1227882318223412,0.4339566039766437,0,-4.567215220252496e-05,0.001463398473115496,-0.001417726320912749,0,0.4127767753988345,0.001417726320912749,0,-0.004455563779318883,0.4295798787063205,-0.001220603410011956,-0.4120179890587465,-0.01683485953408947,-0.06923242587307499,0,8.624805396315313,6.444709758256945
12,0.1709424640241873,0.01543588838831909,11.81362164758928,4.2,8.663581726708845,8.186378352410719,5,1.088751396360395,19.23853616624361,0.005246967826205359,5.918983045000151,0.1195007799016028,0.4205905142804255,0,-4.320470475860372e-05,0.001388089914686863,-0.001344885209928037,0,0.3879016270006006,0.001344885209928037,0,-0.00420702234107706,0.3952328407171706,-0.001143747478890733,-0.3960909389150871,-0.01602974718083061,-0.06462607889073269,0,8.704947439137893,6.350067494932987
12.2,0.1709340557395205,0.01570618513471972,11.81335975912756,4.2,8.738789153487016,8.186640240872446,5,1.08793383067156,19.31433410938483,0.005025070132665174,5.841292853094271,0.1163816202716916,0.4080671939888598,0,-4.086838799710613e-05,0.001315283764258601,-0.001274415376261828,0,0.3644028783105107,0.001274415376261828,0,-0.003970689864361887,0.3631393870079194,-0.001075490179466232,-0.3809507521559894,-0.01519866797901059,-0.06062835871232863,0,8.780251664021785,6.259410187348461
12.4,0.1709261032702472,0.01596219868089421,11.81311169805064,4.2,8.809431279408596,8.186888301949361,5,1.087162312827077,19.38393397493097,0.004816480228699644,5.766549684689162,0.1134200162518925,0.3963140975276899,0,-3.858198507533661e-05,0.001245305242400518,-0.001206723257325848,0,0.3422330233204307,0.001206723257325848,0,-0.003746479636377309,0.3331981733793441,-0.001008664029065687,-0.3665961214948936,-0.01446277520954453,-0.05690746915824718,0,8.850988637227784,6.172496742674251
12.6,0.170918589742266,0.01620449110708907,11.8128769191524,4.2,8.87576944210524,8.1871230808476,5,1.08643446448791,19.4477531503137,0.004620334887995294,5.694599537885259,0.1106049118014663,0.3852665847804677,0,-3.641709100210555e-05,0.001178020397002433,-0.001141603305999439,0,0.3213549141723178,0.001141603305999439,0,-0.003533955082651641,0.3053135353607459,-0.000951310192582544,-0.3530232834300904,-0.01372968048203305,-0.0535544207067602,0,8.917419094095408,6.089106792441718
12.8,0.1709114939451251,0.01643362930210735,11.81265487675454,4.2,8.938055823332062,8.187345123245466,5,1.085747966846714,19.50618227364544,0.004435701616781543,5.625297166803692,0.1079267510942616,0.3748661265015308,0,-3.474888803467469e-05,0.001113957763754225,-0.001079208875719218,0,0.3017149928778173,0.001079208875719218,0,-0.0033328616329098,0.279426558317958,-0.0008989262357460004,-0.3402598395038936,-0.01301956328034137,-0.0504222746911509,0,8.97979448516984,6.009034696538786
13,0.1709047908670835,0.0166502102417538,11.81244499889295,4.2,8.996531586731651,8.187555001107052,5,1.085100583372161,19.55959279217719,0.00426175905769054,5.558499960828318,0.105377194350461,0.3650638932327623,0,-3.246348356322759e-05,0.001052395675530948,-0.001019932191967499,0,0.2832457009458365,0.001019932191967499,0,-0.003142869820688565,0.255035004226535,-0.0008425281895370618,-0.3278855528524645,-0.01246454740084602,-0.04760749128161024,0,9.038355525330539,5.932087372176461
13.2,0.1708984675540988,0.01685481196346376,11.81224672048426,4.2,9.051428466941216,8.187753279515746,5,1.084490134490705,19.60832017604538,0.004097839751856039,5.494086132903313,0.1029464972787429,0.3558084603180241,0,-3.077147840391259e-05,0.0009939578534137183,-0.0009631863750101388,0,0.2659184079753323,0.0009631863750101388,0,-0.002963404500421207,0.2325322618232946,-0.0007988130759804535,-0.3163675697313337,-0.01178018603368969,-0.0451154474523463,0,9.093333770371856,5.858090272725049
13.4,0.1708924951545565,0.01704802485008604,11.81205947999717,4.2,9.102967250064497,8.187940520002829,5,1.083914538179752,19.65269564114832,0.003943096576682875,5.43192421111079,0.1006294582560192,0.3470609744980631,0,-2.865146682018427e-05,0.0009383653568306727,-0.0009097138900102664,0,0.2496470366449532,0.0009097138900102664,0,-0.002794329508100768,0.2113272901448298,-0.000744459911897255,-0.3051884337533792,-0.01142011276517607,-0.04252304633428849,0,9.144949492918034,5.786871378762219
13.6,0.1708868663771626,0.01723042279798596,11.81188271082667,4.2,9.151357046852111,8.188117289173332,5,1.083371794684717,19.69300874009654,0.003797133830159344,5.371910290879398,0.09841529741047199,0.3387785121579491,0,-2.727010758263315e-05,0.0008857249713155602,-0.0008584548637333711,0,0.2344181966577996,0.0008584548637333711,0,-0.002634772577528643,0.1918710703561928,-0.0007113871665691551,-0.294862056948535,-0.01071982126580373,-0.04054421618344506,0,9.193412160108402,5.718283070697665
13.8,0.170881550957373,0.01740257326159108,11.81171587578285,4.2,9.196796717563315,8.188284124217153,5,1.0828599961159,19.72955116559332,0.003659086383852856,5.313925249088335,0.09630142878240509,0.3309295721386258,0,-2.552410460576748e-05,0.0008358654267014431,-0.0008103413220954536,0,0.2201364220180611,0.0008103413220954536,0,-0.002484785026897418,0.1735878135476625,-0.0006658012810948355,-0.284877936941129,-0.01038491263442687,-0.03826421735166363,0,9.238920036854202,5.652172993994666
14,0.17087653994152,0.01756502451022996,11.81155843555004,4.2,9.239473613120024,8.188441564449958,5,1.082377318516237,19.76257693718911,0.003528639197760051,5.257875561201937,0.09427889008127086,0.3234798308238891,0,-2.425615036827367e-05,0.0007887882785270195,-0.0007645321281586348,0,0.2067807265820796,0.0007645321281586348,0,-0.002343508390100002,0.1567321698155197,-0.0006344505633950615,-0.2755458018993338,-0.009897582640725489,-0.03632570873515917,0,9.281660940536005,5.588412670421346
14.2,0.1708718091660366,0.01771834507238375,11.81140984576339,4.2,9.279574825528586,8.188590154236612,5,1.081921938653667,19.79235035009459,0.003405130902668331,5.203655111418783,0.09234301088253438,0.3164005105564425,0,-2.306255770223586e-05,0.0007444957318385459,-0.0007214331741369762,0,0.1942759343787719,0.0007214331741369762,0,-0.002210716097400756,0.1410481776384387,-0.0006011120283829219,-0.2666683482923204,-0.009469942475933024,-0.03447181567997148,0,9.321821777478691,5.526865883780562
14.4,0.1708673454311312,0.01786302338659073,11.81126963118408,4.2,9.317258382795799,8.188730368815927,5,1.081492292976297,19.81908628168237,0.003288167683025757,5.151179994518538,0.09048865474404984,0.309666900478261,0,-2.176092298189491e-05,0.0007025049287444629,-0.00068074400576279,0,0.1825786153599078,0.00068074400576279,0,-0.002085908545662596,0.1263964610025212,-0.0005696252613616726,-0.2581533071106143,-0.009075878270410342,-0.03280219832176101,0,9.359560764935033,5.46742323036285
14.6,0.1708631338244679,0.01799953533116012,11.81113733084615,4.2,9.352677217573373,8.188862669153847,5,1.081086864138029,19.84299260050452,0.003177313972332247,5.100368344348621,0.08871103108334384,0.3032547815857767,0,-2.048818944611064e-05,0.0006628365264048641,-0.0006423483369584204,0,0.171643251142199,0.0006423483369584204,0,-0.001968692079133527,0.112756429590025,-0.000539963490374884,-0.2500258797726076,-0.008703908584198672,-0.03127357492132532,0,9.395030916180357,5.409977753879063
14.8,0.1708591596966918,0.01812832962509235,11.81101251067999,4.2,9.385972883737768,8.188987489320011,5,1.080704237877337,19.86426026813779,0.003072176449545772,5.051144429729369,0.08700578371525716,0.2971426552075224,0,-1.925243492162387e-05,0.000625439607287448,-0.0006061871723659351,0,0.1614260168320323,0.0006061871723659351,0,-0.001858680977973926,0.1000668973319918,-0.0005118623953876411,-0.2422669198441447,-0.008350825370117221,-0.0298749258629698,0,9.428373895887045,5.354431437835983
15,0.1708554076455709,0.01824988154722009,11.81089471080899,4.2,9.417291167031623,8.189105289191016,5,1.080342950259247,19.88308567368637,0.00297237243932278,5.00342966187343,0.08536869376729639,0.2913088307072773,0,-1.823733393624405e-05,0.0005904259281355184,-0.0005721885941998295,0,0.1518814498512815,0.0005721885941998295,0,-0.001755438942315335,0.08834889130656975,-0.0004864433346741803,-0.2349406004457428,-0.008026328652372072,-0.02848432892412234,0,9.459735675004708,5.300683237459352
15.2,0.1708518637245881,0.0183646327762499,11.81078350350092,4.2,9.446763346836798,8.189216496499078,5,1.080001671937797,19.89964618783867,0.002877566152934584,4.957151695446016,0.08379568789970759,0.2857361275386199,0,-1.7134492223847e-05,0.0005573888709623498,-0.000540254378739391,0,0.1429618002996036,0.000540254378739391,0,-0.001658560669927089,0.07739610803874442,-0.0004615704009196531,-0.2278795460315948,-0.007705209511893685,-0.02729216683092162,0,9.489247744695167,5.248642955290505
15.4,0.1708485161931698,0.01847299072217683,11.81067849308638,4.2,9.474511603945507,8.18932150691362,5,1.079679159601694,19.91410471982741,0.002787430990687986,4.912244638508285,0.08228337545751774,0.280406090263516,0,-1.621469991353042e-05,0.0005264121952883727,-0.0005101974953749533,0,0.1346307729157465,0.0005101974953749533,0,-0.00156767919496259,0.06729942187055471,-0.0004390358751835133,-0.2212104586971364,-0.007415861254346012,-0.0260805508495956,0,9.517032447371236,5.198225590753177
15.6,0.1708453508475253,0.01857535091150212,11.81057929824269,4.2,9.500649779534328,8.18942070175731,5,1.07937424709426,19.92661494851637,0.002701650569274526,4.868644492287794,0.08082836264745745,0.27530453510104,0,-1.490984959418018e-05,0.0004969872995298497,-0.0004820774499361136,0,0.1268429348969331,0.0004820774499361136,0,-0.001482483576048299,0.05785773937362393,-0.0004139526684788786,-0.2147660763723493,-0.007156547847593231,-0.02500013776792542,0,9.543203782495882,5.149352328527383
15.8,0.1708423607868258,0.01867206223123597,11.81048557698365,4.2,9.525283382841025,8.18951442301635,5,1.079085847224557,19.93731663876653,0.002620026111674385,4.826294172169849,0.07942733397429372,0.2704156893357184,0,-1.430381990663587e-05,0.0004697672460842739,-0.0004554634261779711,0,0.1195740931766145,0.0004554634261779711,0,-0.001402485254667463,0.04918185450731372,-0.0003958830221048315,-0.2086876007778926,-0.006883298626272349,-0.02395978762450213,0,9.567867559526846,5.101949913728916
16,0.170839531396366,0.01876347089668447,11.81039699770865,4.2,9.548510830657818,8.189603002291355,5,1.078812945034849,19.94634250637439,0.002542260178963051,4.785137522552443,0.07807758240311273,0.2657266603214546,0,-1.385052652114194e-05,0.000444445548324901,-0.0004305950218039811,0,0.1127854269274637,0.0004305950218039811,0,-0.001327451878593067,0.04119060987750345,-0.0003799459671310346,-0.2029231891263343,-0.006629598917234247,-0.0229260704145311,0,9.591122292809114,5.055948703231824
16.2,0.1708368528563805,0.01884991528887798,11.81031323185643,4.2,9.570424834019857,8.189686768143572,5,1.078554574275718,19.9538178008905,0.002468103657265127,4.745120762588578,0.07677630345584838,0.2612267677522037,0,-1.299298738965948e-05,0.000420316134652543,-0.0004073231472627725,0,0.1064385332658029,0.0004073231472627725,0,-0.001257111573842673,0.03368425685851406,-0.0003619903688369952,-0.1973006302056888,-0.00638571981689573,-0.02207545293458679,0,9.613060871912143,5.011283737655312
16.4,0.1708343179026533,0.01893169524577986,11.81023398685323,4.2,9.59111183226536,8.189766013146768,5,1.078309828963421,19.95985688762566,0.00239734348710461,4.706195682314173,0.07552109277964851,0.2569032578969351,0,-1.227281662297131e-05,0.0003976651121970765,-0.000385392295573439,0,0.1005086499986985,0.000385392295573439,0,-0.001191148520399921,0.02678050887628558,-0.0003451229151240076,-0.1919627234595609,-0.006163805757848806,-0.02121453082718361,0,9.633769909731129,4.967893627185317
16.6,0.1708319146254418,0.01900910830444252,11.81015897707176,4.2,9.610652698267497,8.18984102292824,5,1.078077857636151,19.96457012671155,0.002329778058899061,4.668313481650429,0.07430943309815899,0.2527478069668909,0,-1.104479815494663e-05,0.0003759975567908524,-0.0003649527586357948,0,0.09496043113300168,0.0003649527586357948,0,-0.001129287905760279,0.02022217110060609,-0.0003257239618808805,-0.1866764653766175,-0.005948446834668886,-0.02059534435475285,0,9.653330470994181,4.925720844735118
16.8,0.1708296406713741,0.01908240571403632,11.81008795361616,4.2,9.629122811442636,8.189912046383842,5,1.077857862775143,19.96805219596854,0.002265162077248602,4.631435930893389,0.07313976457197678,0.2487443572267323,0,-1.08605031661213e-05,0.0003563303443054888,-0.0003454698411395896,0,0.08978286400537439,0.0003454698411395896,0,-0.001071334870504703,0.01465020434614317,-0.0003094976603267297,-0.1821038636180212,-0.005813203866058103,-0.01937421170659803,0,9.671817947025206,4.884710612274619
17,0.1708274808623195,0.01915185728177776,11.81002066185745,4.2,9.646593077001311,8.189979338142557,5,1.077649097941834,19.97040915987485,0.002203549668506984,4.595511288589426,0.072008361237569,0.2448934520872359,0,-1.049928742558048e-05,0.0003379552403312003,-0.0003274559529060639,0,0.08494005764525703,0.0003274559529060639,0,-0.001016649486459187,0.009022461002004434,-0.0003016644987889616,-0.1772250156769068,-0.005540279006629234,-0.01900129705509457,0,9.689303890901881,4.844811840013676
17.2,0.1708254312498028,0.01921771476304656,11.8099568539887,4.2,9.663130611345041,8.190043146011305,5,1.077450852890902,19.97172650045913,0.002144500098384284,4.560503581411441,0.07091493185582544,0.2411791609294741,0,-1.00333021724186e-05,0.0003205453546961667,-0.0003105120525237481,0,0.08040769185448893,0.0003105120525237481,0,-0.0009654870188191556,0.004069498318475695,-0.0002890361320581347,-0.1727903700170081,-0.005376508602072505,-0.01821727159752484,0,9.705855041067903,4.805971742537683
17.4,0.1708234854235316,0.01928018256297756,11.80989633201504,4.2,9.678791455414318,8.19010366798496,5,1.077262520643764,19.9720810601698,0.002087975423579867,4.526377012644445,0.06985697029179049,0.2375974707055323,0,-9.481445767400842e-06,0.000304070769136966,-0.00029458932336901,0,0.07616549370790482,0.00029458932336901,0,-0.000917451700577443,-0.0005593302878175166,-0.0002762900497473297,-0.1684657090545443,-0.005201448143107967,-0.01758430691551993,0,9.721527771387432,4.768150434197136
17.6,0.1708216372016269,0.01933946594987764,11.80983889685006,4.2,9.693631933642777,8.190161103149945,5,1.077083496120567,19.97154890097178,0.002033834661851816,4.493096630227345,0.06883291173912676,0.2341404605474546,0,-9.021557140331815e-06,0.0002886384127677166,-0.0002796168556269407,0,0.07219584839661941,0.0002796168556269407,0,-0.000872332456041347,-0.004812256585665864,-0.0002647864759240948,-0.1643194822895389,-0.005034597159005116,-0.0169789319895095,0,9.736378534866237,4.731304760098503
17.8,0.1708198808262286,0.01939573888839844,11.80978438028695,4.2,9.707698902670288,8.190215619713056,5,1.076913274432562,19.97019348494052,0.001981949095723592,4.46063278722357,0.06784130133051999,0.2308021255167797,0,-8.559483943959556e-06,0.0002741385763305182,-0.0002655790923871137,0,0.0684821103057609,0.0002655790923871137,0,-0.0008299767393602497,-0.00872625450066522,-0.0002540048072380841,-0.1603286787044063,-0.004879591428110786,-0.0164057826842452,0,9.750454278638532,4.695398810931797
18,0.170818210495736,0.01944919550253914,11.8097325940033,4.2,9.721044250741496,8.190267405996702,5,1.076751294021282,19.96808528856893,0.001932187445743165,4.428952060858235,0.06688054105297177,0.2275758881702364,0,-8.147870713570704e-06,0.0002605530782210375,-0.0002524052075081329,0,0.06500516262911438,0.0002524052075081329,0,-0.0007901927182367707,-0.0123104748433569,-0.0002436996508189126,-0.1564996064329236,-0.004728854961202344,-0.01586180709876928,0,9.763807016638061,4.660392323919957
18.2,0.1708166208057544,0.01950001252130205,11.80968336667452,4.2,9.733714752087302,8.190316633325482,5,1.076597046745188,19.96528833371423,0.001884434824193532,4.398023411812853,0.06594921221806331,0.2244559150173164,0,-7.758427443937954e-06,0.0002477996955323469,-0.0002400412680891861,0,0.06174806788815301,0.0002400412680891861,0,-0.0007528010684711983,-0.01559276804043108,-0.0002339392933531637,-0.1528184404717159,-0.004585492800543989,-0.01534364364672669,0,9.776483646778292,4.626248196478556
18.4,0.1708151068172351,0.01954835540954205,11.8096365377748,4.2,9.745754043625354,8.190363462225204,5,1.076450057154214,19.96186256508583,0.001838582737627172,4.367817295038018,0.06504595724294336,0.221436737019022,0,-7.383646815406486e-06,0.0002358100601693724,-0.000228426413354299,0,0.05869496413742459,0.000228426413354299,0,-0.0007176355030544812,-0.01859785091557242,-0.0002247191483157329,-0.1492735999670955,-0.0044491425254094,-0.01485337057914649,0,9.788527919919693,4.592931197532294
