"time","E","GQ","H","HR","HRRH","IP3","R","der(E)","der(GQ)","der(H)","der(HR)","der(HRRH)","der(IP3)","der(R)","CHO"
7.36,0.0001780927537184088,0.09982190724628161,0.006448820123404381,0.0002018652867047653,8.863498925041392e-05,407.3868081610848,0.009264679227439777,-0.00022769604076181,0.00022769604076181,0.0008599608089268258,-0.000177358886304672,-0.0001136049205492651,-512.0130072426728,0.0008599608089268258,0.1346901248185561
7.38,0.0001735903319953443,0.09982640966800466,0.006465836239279202,0.0001983465370482729,8.63887278640064e-05,397.2591068713538,0.009281695343314597,-0.0002225602452685799,0.0002225602452685799,0.0008416978799594829,-0.0001745173451146284,-0.0001110300221538532,-500.7844288066512,0.0008416978799594829,0.132824210030492
7.4,0.000169189701310343,0.09983081029868965,0.006482490061432122,0.0001948844180555891,8.41935069687443e-05,387.3540650344411,0.009298349165467516,-0.0002175161717561311,0.0002175161717561311,0.0008237309501457736,-0.0001716955624626588,-0.0001085015220854274,-489.7466241375514,0.0008237309501457736,0.1309581193017099
7.42,0.0001648890385919722,0.09983511096140803,0.006498787486905754,0.0001914785307489857,8.204840060359017e-05,377.6678855389554,0.00931464659094115,-0.0002125630045325191,0.0002125630045325191,0.0008060578819695345,-0.0001688940146225842,-0.0001060189291409649,-478.8980835501102,0.0008060578819695345,0.1290925275148805
7.44,0.0001606865381106005,0.09983931346188941,0.006514734368754778,0.0001881284666903874,7.99524921898278e-05,368.1968028645103,0.009330593472790173,-0.0002076999029221663,0.0002076999029221663,0.000788676488506774,-0.0001661131665048769,-0.0001035817580787787,-468.2372664330928,0.000788676488506774,0.1272281129070849
7.46,0.0001565804118389747,0.09984341958816102,0.006530336514909736,0.0001848338080733071,7.79048746926159e-05,358.9370838752978,0.009346195618945129,-0.0002029260002031144,0.0002029260002031144,0.0007715845340518188,-0.0001633534701600605,-0.0001011895317427625,-457.7626019734839,0.0007715845340518188,0.1253655560867388
7.48,0.0001525688892081072,0.0998474311107919,0.006545599688595082,0.0001815941280422156,7.590465049641555e-05,349.8850266926924,0.009361458792630476,-0.0001982403959030973,0.0001982403959030973,0.0007547797358164836,-0.0001606153675493911,-9.884178823044848e-05,-447.4724827647792,0.0007547797358164836,0.1235055386457906
7.5,0.0001486502051122251,0.09985134979488779,0.006560529638950864,0.000178408995431691,7.395092572012293e-05,341.0369222375622,0.009376388742986259,-0.0001936420155019963,0.0001936420155019963,0.0007382597865217384,-0.0001578993775752347,-9.653818897125549e-05,-437.3651201311186,0.0007382597865217384,0.1216487338033303
7.52,0.0001448226313733126,0.09985517736862669,0.006575132019949467,0.0001752779631594869,7.20428250963593e-05,332.3891538346784,0.009390991123984862,-0.0001891299621268883,0.0001891299621268883,0.0007220222997014991,-0.0001552058705845982,-9.427825243156149e-05,-427.4389108805321,0.0007220222997014991,0.1197958258967328
7.54,0.0001410844514006179,0.09985891554859939,0.006589412455319316,0.0001722005779851873,7.017947997182401e-05,323.9381163593334,0.009405271559354713,-0.0001847032251196014,0.0001847032251196014,0.0007060648560287554,-0.0001525352516026782,-9.206157709343993e-05,-417.6921355809759,0.0007060648560287554,0.1179474926319016
7.56,0.0001374339676272611,0.09986256603237276,0.006603376519221037,0.0001691763779406948,6.836003181707551e-05,315.680239509993,0.009419235623256432,-0.0001803607602210051,0.0001803607602210051,0.0006903849913444191,-0.000149887907439328,-8.988778173154091e-05,-408.1230425547074,0.0006903849913444191,0.1161044086472695
7.58,0.0001338695018380637,0.09986613049816194,0.006617029735195421,0.0001662048924344797,6.658363237258981e-05,307.6119884978414,0.009432888839230819,-0.0001761014893619621,0.0001761014893619621,0.0006749801973274399,-0.0001472642049473266,-8.775650682809472e-05,-398.72984821714,0.0006749801973274399,0.1142672444988301
7.6,0.000130389395497381,0.09986961060450261,0.006630377575111401,0.0001632856423558315,6.484944379482026e-05,299.7298647363329,0.009446236679146796,-0.0001719243006470875,0.0001719243006470875,0.0006598479221626332,-0.0001446644892122132,-8.566741582812301e-05,-389.5107374157096,0.0006598479221626332,0.1124366656621131
7.62,0.000126991997807426,0.09987300800219259,0.006643425486857563,0.0001604181526819394,6.315663044895048e-05,292.0303917508608,0.009459284590892956,-0.0001678289286070021,0.0001678289286070021,0.000644985632563254,-0.0001420892466231793,-8.361926436303846e-05,-380.4639613600871,0.000644985632563254,0.1106133280214286
7.64,0.0001236756885890958,0.09987632431141091,0.006656178840455618,0.0001576019296002661,6.150437440944706e-05,284.5101430356969,0.009472037944491016,-0.0001638143374656509,0.0001638143374656509,0.0006303907016460457,-0.0001395387986202112,-8.161161404726669e-05,-371.587658575053,0.0006303907016460457,0.1087978831998407
7.66,0.0001204388699480007,0.099879561130052,0.006668642947300237,0.0001548364694393155,5.989186970900527e-05,277.1657323095129,0.009484502051335632,-0.0001598793424253259,0.0001598793424253259,0.0006160604529133426,-0.0001370134171654503,-7.964417544861768e-05,-362.8799241351157,0.0006160604529133426,0.1069909753304466
7.68,0.000117279961169211,0.09988272003883081,0.006680823071834982,0.0001521212643092899,5.831831878566367e-05,269.9938076602222,0.009496682175870378,-0.0001560230002272678,0.0001560230002272678,0.0006019921880803524,-0.0001345133954989998,-7.771639606340627e-05,-354.3388532180015,0.0006019921880803524,0.105193238559286
7.7,0.0001141974022195516,0.09988580259778046,0.006692724423063534,0.000149455798971506,5.678293479009666e-05,262.9910560584931,0.009508583527098926,-0.0001522443824453802,0.0001522443824453802,0.0005881831718561434,-0.0001320390031862328,-7.582770188957477e-05,-345.9625161938984,0.0005881831718561434,0.1034052970756936
7.72,0.0001111896540340184,0.099888810345966,0.006704352153594671,0.0001468395509848494,5.528494170347749e-05,256.1542039974099,0.009520211257630067,-0.0001485425795778941,0.0001485425795778941,0.0005746306328048259,-0.0001295904844372119,-7.39774946059181e-05,-337.74895929373,0.0005746306328048259,0.1016277642750983
7.74,0.0001082551863951955,0.09989174481360481,0.00671571137923983,0.0001442720061064033,5.382356895895902e-05,249.4800043418411,0.009531570483275227,-0.0001449164174159093,0.0001449164174159093,0.0005613318396406214,-0.0001271682087808615,-7.216539801397151e-05,-329.6963155145013,0.0005613318396406214,0.09986123828413886
7.76,0.0001053924828295568,0.09989460751717044,0.00672680717042168,0.0001417526527701325,5.239805360174619e-05,242.9652420919548,0.009542666274457075,-0.0001413645690709793,0.0001413645690709793,0.000548284074050765,-0.0001247726108701519,-7.039116251933084e-05,-321.8027643284117,0.000548284074050765,0.09810630228482278
7.78,0.0001026000748124182,0.0998973999251876,0.006737644495032057,0.0001392809405311153,5.100765543309247e-05,236.6067727230834,0.009553503599067453,-0.0001378863463004087,0.0001378863463004087,0.0005354844253242622,-0.0001224037729694979,-6.865397987696961e-05,-314.0662309824697,0.0005354844253242622,0.0963635340396103
7.8,9.987650209034176e-05,0.09990012349790967,0.006748228283678527,0.0001368563293470188,4.965163942384351e-05,230.4014784056747,0.009564087387713921,-0.0001344807768057614,0.0001344807768057614,0.0005229300341917334,-0.0001200619143649966,-6.695328310760487e-05,-306.4847422499117,0.0005229300341917334,0.09463349344903327
7.82,9.722032556818153e-05,0.09990277967443181,0.00675856340785605,0.0001344782742323057,4.832928141446126e-05,224.3462826504584,0.009574422511891445,-0.0001311469017461625,0.0001311469017461625,0.0005106180170609716,-0.000117747234118855,-6.528848972489273e-05,-299.0563151409535,0.0005106180170609716,0.09291672561501178
7.84,9.463012751301449e-05,0.09990536987248699,0.006768654679128621,0.0001321462255061032,4.703986819634547e-05,218.438150856425,0.009584513783164016,-0.0001278837789671743,0.0001278837789671743,0.0004985454673665515,-0.0001154599099806463,-6.365899972577901e-05,-291.7789583039607,0.0004985454673665515,0.09121376026446248
7.86,9.210450911588409e-05,0.09990789549088412,0.006778506853979588,0.0001298596310123976,4.578269641481193e-05,212.6740856836363,0.009594365958014986,-0.0001246904283691945,0.0001246904283691945,0.0004867094665470057,-0.0001132001212322667,-6.206424428817012e-05,-284.6506745186812,0.0004867094665470057,0.08952510970566462
7.88,8.964206019929255e-05,0.09991035793980071,0.006788124698421985,0.0001276179591327611,4.455705904984032e-05,207.0510678688151,0.00960398380245738,-0.0001215651662009772,0.0001215651662009772,0.0004751071965320414,-0.0001109683234996936,-6.050427031519673e-05,-277.6694747022996,0.0004751071965320414,0.08785125033186175
7.9,8.724144034308241e-05,0.09991275855965694,0.006797512813565839,0.0001254206386279254,4.336228158636144e-05,201.5662152725331,0.009613371917601235,-0.000118507385680526,0.000118507385680526,0.0004637356461609559,-0.0001087645132665247,-5.897818076669101e-05,-270.8333458636828,0.0004637356461609559,0.08619266901039085
7.92,8.490131113222143e-05,0.0999150986888678,0.006806675780596598,0.0001232671096132802,4.219769178900506e-05,196.216650323682,0.009622534884631991,-0.0001155160682808146,0.0001155160682808146,0.0004525918601984747,-0.0001065888438704862,-5.748543988317797e-05,-264.140280592391,0.0004525918601984747,0.08454982377945966
7.94,8.26203552170317e-05,0.09991737964478298,0.006815618119501419,0.0001211568097309653,4.106262819281197e-05,190.9995375006729,0.009631477223536813,-0.000112590201991291,0.000112590201991291,0.0004416728719490696,-0.0001044414527418766,-5.602550761230757e-05,-257.5882706660948,0.0004416728719490696,0.08292315427233653
7.96,8.039727642777082e-05,0.09991960272357224,0.006824344288442511,0.0001190891744644361,3.995644014470778e-05,185.9120837044088,0.009640203392477906,-0.0001097287835245819,0.0001097287835245819,0.0004309757049199788,-0.0001023224608460055,-5.459783851240185e-05,-251.175308488672,0.0004309757049199788,0.08131308142317234
7.98,7.82307998892116e-05,0.09992176920011081,0.006832858683130457,0.0001170636374530278,3.8878487844976e-05,180.9515386312532,0.009648717787165851,-0.0001069308206622984,0.0001069308206622984,0.0004204973744823604,-0.00010023197210127,-5.320188052825026e-05,-244.8993885282998,0.0004204973744823604,0.07972000723951232
8,7.61196536734381e-05,0.09992388034632659,0.006841165698216594,0.000115079622802415,3.782813384296767e-05,176.1151421485829,0.009657024802251991,-0.0001041950552895035,0.0001041950552895035,0.0004102348469520919,-9.817010644414578e-05,-5.183731496446846e-05,-238.758348017067,0.0004102348469520919,0.07814429725199404
8.02,7.406260435241593e-05,0.09992593739564759,0.006849269607618772,0.0001131365607633145,3.680475948244373e-05,171.4002263980076,0.009665128711654172,-0.0001015205028650282,0.0001015205028650282,0.0004001851229704311,-9.613693505274956e-05,-5.05035910938114e-05,-232.7501769317573,0.0004001851229704311,0.07658631304805781
8.039999999999999,7.205844054896793e-05,0.09992794155945103,0.006857174619537144,0.0001112338808649007,3.580775727593168e-05,166.8041686199417,0.009673033723572538,-9.890620401634999e-05,9.890620401634999e-05,0.0003903452009664824,-9.413250946850029e-05,-4.920014173264049e-05,-226.8728752200586,0.0003903452009664824,0.07504639733971388
8.06,7.010596773110687e-05,0.0999298940322689,0.006864884893699899,0.0001093710099227774,3.483652848351307e-05,162.3243762539791,0.009680743997735297,-9.635114698306087e-05,9.635114698306087e-05,0.0003807120665393143,-9.215687076182493e-05,-4.792645090568454e-05,-221.1244079176531,0.0003807120665393143,0.07352486881377057
8.08,6.82040123245133e-05,0.0999317959876755,0.006872404527306384,0.0001075473740868305,3.389048500488108e-05,157.9582987884468,0.009688263631341782,-9.385433117805285e-05,9.385433117805285e-05,0.0003712827033297249,-9.021004164577739e-05,-4.668199966392089e-05,-215.5027413942016,0.0003712827033297249,0.07202202590016848
8.1,6.635142040318891e-05,0.09993364857959684,0.006879737559448497,0.0001057623983761465,3.29690487105318e-05,153.7034247558855,0.009695596663483895,-9.141476927020109e-05,9.141476927020109e-05,0.0003620540905631485,-8.829202800920413e-05,-4.546626200677313e-05,-210.0058394950772,0.0003620540905631485,0.07053814571037245
8.119999999999999,6.454703812556639e-05,0.09993545296187444,0.006886888040394413,0.0001040154961289849,3.207164163887331e-05,149.5572358232807,0.00970274714442981,-8.903148746640908e-05,8.903148746640908e-05,0.0003530231474750629,-8.640284826112417e-05,-4.427866214055942e-05,-204.6315957214795,0.0003530231474750629,0.06907346769857532
8.140000000000001,6.278976155186513e-05,0.09993721023844815,0.006893859854345805,0.0001023060967832675,3.119771090984252e-05,145.5173239550968,0.0097097189583812,-8.670353375198926e-05,8.670353375198926e-05,0.0003441868796059264,-8.454245770263768e-05,-4.31186771996557e-05,-199.3780085136652,0.0003441868796059264,0.06762823485368412
8.16,6.107849586453789e-05,0.09993892150413547,0.00690065686410539,0.0001006336236056991,3.034670830626739e-05,141.5812956384821,0.009716515968140788,-8.442997559176928e-05,8.442997559176928e-05,0.0003355422615016449,-8.271080943903864e-05,-4.198575043953129e-05,-194.2430390940631,0.0003355422615016449,0.06620266048950288
8.18,5.941216653540436e-05,0.0999405878334646,0.00690728287116671,9.899750011946899e-05,2.951809584795315e-05,137.7467982033101,0.009723141975202106,-8.220990400491582e-05,8.220990400491582e-05,0.000327086270549256,-8.090783721924582e-05,-4.08793126600894e-05,-189.2246513250134,0.000327086270549256,0.06479693755803352
8.199999999999999,5.778971931465664e-05,0.09994221028068535,0.006913741615522203,9.739715035645971e-05,2.871134577253394e-05,134.0115198692887,0.009729600719557599,-8.004243637111524e-05,8.004243637111524e-05,0.0003188158882892482,-7.913345505170292e-05,-3.979878024765876e-05,-184.320812399754,0.0003188158882892482,0.0634112389142323
8.220000000000001,5.621011506697828e-05,0.09994378988493302,0.006920036785192997,9.583200339285265e-05,2.792593866668021e-05,130.3731856594682,0.009735895889228395,-7.792642762680102e-05,7.792642762680102e-05,0.0003107281227385888,-7.738760044322536e-05,-3.874383352087986e-05,-179.5295552551165,0.0003107281227385888,0.06204571607363287
8.24,5.467232991340112e-05,0.0999453276700866,0.006926172015748619,9.430149347427719e-05,2.716136350181688e-05,126.8295575699669,0.009742031119784016,-7.586048205854984e-05,7.586048205854984e-05,0.0003028200090753854,-7.567023241461236e-05,-3.771440627183507e-05,-174.8489774316461,0.0003028200090753854,0.06070049954011553
8.26,5.31753724244803e-05,0.09994682462757552,0.006932150857656749,9.280504596684385e-05,2.641712379046323e-05,123.3784484181136,0.009748009961692145,-7.38439302945329e-05,7.38439302945329e-05,0.0002950885407932424,-7.398118567315012e-05,-3.670974726551444e-05,-170.2770356915298,0.0002950885407932424,0.05937570446872936
8.279999999999999,5.171826509818361e-05,0.09994828173490183,0.006937976811015373,9.134209299694042e-05,2.569273092246373e-05,120.0177070401011,0.00975383591505077,-7.187578452700662e-05,7.187578452700662e-05,0.0002875307464920243,-7.232032703269559e-05,-3.572942520265951e-05,-165.8117684373392,0.0002875307464920243,0.05807142554674652
8.300000000000001,5.030004994099724e-05,0.09994969995005901,0.006943653314810501,8.991206905493849e-05,2.498770615314076e-05,116.7452228240285,0.009759512418845897,-6.995505841279892e-05,6.995505841279892e-05,0.0002801436683795585,-7.068750765685096e-05,-3.477302194855418e-05,-161.4512294203406,0.0002801436683795585,0.05678773916861556
8.32,4.891978840639869e-05,0.0999510802115936,0.006949183746819584,8.851441128940763e-05,2.43015805660075e-05,113.5589257164739,0.00976504285085498,-6.808076759366039e-05,6.808076759366039e-05,0.0002729243637816426,-6.908256315111969e-05,-3.384013272160306e-05,-157.1934890367646,0.0002729243637816426,0.05552470396412375
8.34,4.757654596832425e-05,0.09995242345403166,0.006954571462829878,8.714856784926029e-05,2.363388671903893e-05,110.456757210519,0.009770430566865274,-6.625218084087628e-05,6.625218084087628e-05,0.0002658699452465965,-6.750544244709284e-05,-3.293007055887691e-05,-153.0366527387047,0.0002658699452465965,0.0542823496861351
8.359999999999999,4.62694173618115e-05,0.09995373058263819,0.006959819731800357,8.581398492511324e-05,2.298417230240248e-05,107.4367181383266,0.009775678835835756,-6.446840844520803e-05,6.446840844520803e-05,0.0002589775184920841,-6.595599551169709e-05,-3.204235304498509e-05,-148.9788341470362,0.0002589775184920841,0.05306069666036729
8.380000000000001,4.499752088389759e-05,0.0999550024791161,0.006964931750190184,8.451010999636777e-05,2.235199704978509e-05,104.4968580305167,0.00978079085422558,-6.272849468166343e-05,6.272849468166343e-05,0.0002522441980754251,-6.443402103556509e-05,-3.117659383826583e-05,-145.0181626272155,0.0002522441980754251,0.05185975244155915
8.4,4.375998830968271e-05,0.0999562400116903,0.006969910667506784,8.323639737499424e-05,2.173692727639024e-05,101.6352561942874,0.009785769771542182,-6.103158211446039e-05,6.103158211446039e-05,0.000245667134073878,-6.293935054981528e-05,-3.033230964757244e-05,-141.1527957492194,0.000245667134073878,0.05067950480689075
8.42,4.255596941629228e-05,0.09995744403058371,0.006974759574476234,8.19923060979419e-05,2.113853832358666e-05,98.85003038020133,0.00979061867851163,-5.937683778540863e-05,5.937683778540863e-05,0.0002392435020697224,-6.147181013014885e-05,-2.950900818437727e-05,-137.3809154761678,0.0002392435020697224,0.04951992587399431
8.44,4.138463178404876e-05,0.09995861536821596,0.006979481503436081,8.077730014248243e-05,2.055641445364616e-05,96.13933641263961,0.009795340607471479,-5.776345392314447e-05,5.776345392314447e-05,0.0002329705042381533,-6.003122079323514e-05,-2.87061877993159e-05,-133.700728445421,0.0002329705042381533,0.04838097263864122
8.460000000000001,4.024514981566457e-05,0.09995975485018432,0.006984079482335232,7.959082588100986e-05,1.999014410317708e-05,93.50132545030921,0.00979993858637063,-5.619034723915867e-05,5.619034723915867e-05,0.0002268452543820082,-5.861731117234349e-05,-2.792362436567462e-05,-130.1102581898007,0.0002268452543820082,0.04726256948763372
8.48,3.913672936617475e-05,0.09996086327063383,0.006988556411680404,7.843236470940654e-05,1.943933046586682e-05,90.93424118628717,0.009804415515715797,-5.465685415023073e-05,5.465685415023073e-05,0.0002208650462591965,-5.72299207700751e-05,-2.716070859433081e-05,-126.6078245393767,0.0002208650462591965,0.04616464989594492
8.5,3.805858801352288e-05,0.09996194141198649,0.006992915162033274,7.730139203370748e-05,1.890358297991362e-05,88.43634272912512,0.00980877426606867,-5.316218544557799e-05,5.316218544557799e-05,0.0002150271444531539,-5.586884070576248e-05,-2.641696642811855e-05,-123.1916670207935,0.0002150271444531539,0.04508712479534036
8.52,3.700996013193021e-05,0.09996299003986807,0.006997158548190445,7.619738861494773e-05,1.838251949228043e-05,86.00592495145806,0.009813017652225841,-5.170557472800562e-05,5.170557472800562e-05,0.0002093288422026992,-5.453385743858178e-05,-2.569191765405387e-05,-119.8600468759763,0.0002093288422026992,0.04402989182673962
8.539999999999999,3.599009671311593e-05,0.09996400990328688,0.007001289329476589,7.511984082682854e-05,1.787576616206312e-05,83.64131819924347,0.009817148433511988,-5.028628000991204e-05,5.028628000991204e-05,0.0002037674627005545,-5.322475350916358e-05,-2.498507458578367e-05,-116.6112477301161,0.0002037674627005545,0.04299283597192206
8.56,3.499826491625767e-05,0.09996500173508374,0.007005310219258875,7.406823139181712e-05,1.738295778526767e-05,81.34088286979943,0.009821169323294271,-4.890336259085436e-05,4.890336259085436e-05,0.0001983403123952228,-5.194124905010493e-05,-2.429616908170527e-05,-113.443530372841,0.0001983403123952228,0.04197582791783141
8.58,3.403374767208941e-05,0.09996596625232791,0.007009223892621033,7.304203201752944e-05,1.690373803548411e-05,79.10300501391174,0.009825082996656428,-4.755551044429481e-05,4.755551044429481e-05,0.000193044643869775,-5.068295572118278e-05,-2.362533363000144e-05,-110.3550966973293,0.000193044643869775,0.04097872278111593
8.6,3.309584491167489e-05,0.09996690415508834,0.007013032938807876,7.204075306128421e-05,1.643775718058625e-05,76.92612267059428,0.009828892042843271,-4.624219594985372e-05,4.624219594985372e-05,0.0001878779061853048,-4.944968488762694e-05,-2.297191469898593e-05,-107.3443284724451,0.0001878779061853048,0.04000137260963904
8.619999999999999,3.218387202104367e-05,0.09996781612797895,0.007016739907974401,7.106389581893033e-05,1.598467410912261e-05,74.80869972577592,0.009832599012009797,-4.496255538299389e-05,4.496255538299389e-05,0.0001828375043779546,-4.824114973154745e-05,-2.233562194021033e-05,-104.4095568368858,0.0001828375043779546,0.0390436156036638
8.640000000000001,3.129716005998387e-05,0.09996870283994001,0.007020347297963788,7.011096673780597e-05,1.554415561604614e-05,72.74923314208944,0.009836206401999182,-4.371571728356994e-05,4.371571728356994e-05,0.0001779208710978072,-4.705705322189448e-05,-2.171619165438569e-05,-101.549130221217,0.0001779208710978072,0.03810528007676002
8.66,3.04350539746828e-05,0.09996956494602532,0.007023857559606534,6.918147816197547e-05,1.511587516788836e-05,70.74625088096893,0.009839716663641931,-4.250093768765409e-05,4.250093768765409e-05,0.0001731254701291079,-4.589710305360383e-05,-2.111324585009865e-05,-98.7614293160334,0.0001731254701291079,0.03718618428335291
8.68,2.95969063990805e-05,0.09997040309360095,0.00702727311543886,6.827495076864749e-05,1.46995085239949e-05,68.7983051018572,0.009843132219474257,-4.131811012972591e-05,4.131811012972591e-05,0.0001684488077991838,-4.476106707154096e-05,-2.05257602340957e-05,-96.04492303696202,0.0001684488077991838,0.03628613402225728
8.699999999999999,2.878209599246408e-05,0.09997121790400754,0.007030596303781117,6.739090659798541e-05,1.42947468448211e-05,66.90399163083465,0.009846455407816512,-4.016619166787895e-05,4.016619166787895e-05,0.0001638884005010761,-4.36486035133571e-05,-1.99537068259802e-05,-93.39799645906487,0.0001638884005010761,0.03540493237931218
8.720000000000001,2.79900114554668e-05,0.09997200998854454,0.007033829427223535,6.652887524099684e-05,1.390128533911276e-05,65.06193268325882,0.009849688531258931,-3.904454399180583e-05,3.904454399180583e-05,0.0001594418036045961,-4.255940641762905e-05,-1.939665460167807e-05,-90.81909772325218,0.0001594418036045961,0.03454237257196363
8.74,2.722005566171476e-05,0.09997277994433829,0.007036974739919567,6.568839231556516e-05,1.35188262475757e-05,63.27078112297223,0.009852833843954965,-3.795256612443201e-05,3.795256612443201e-05,0.0001551066043864866,-4.149316633574762e-05,-1.885415290093801e-05,-88.30669799542716,0.0001551066043864866,0.0336982406562092
8.76,2.647164540746754e-05,0.09997352835459254,0.007040034447660948,6.486900002140297e-05,1.314707877822366e-05,61.52922038310952,0.009855893551696348,-3.688966943428667e-05,3.688966943428667e-05,0.0001508804248159606,-4.044957285260787e-05,-1.832575654738943e-05,-85.85929568174447,0.0001508804248159606,0.03287231624801328
8.779999999999999,2.574421081976967e-05,0.09997425578918023,0.007043010700875158,6.4070253730043e-05,1.278575990451203e-05,59.83596924724767,0.009858869804910558,-3.585483934301446e-05,3.585483934301446e-05,0.0001467609548139149,-3.942834283395506e-05,-1.781146664696538e-05,-83.47547607708316,0.0001467609548139149,0.03206437556756454
8.800000000000001,2.503719600376028e-05,0.09997496280399625,0.007045905613305283,6.329170667559794e-05,1.243459203269702e-05,58.18976899391964,0.009861764717340682,-3.484769694504872e-05,3.484769694504872e-05,0.000142745874930473,-3.842915527305243e-05,-1.731066288366244e-05,-81.15376986399059,0.000142745874930473,0.03127418607052061
8.82,2.435005812015254e-05,0.09997564994187985,0.007048721248154072,6.253292238860341e-05,1.209330463542255e-05,56.589392884135,0.009864580352189468,-3.386766054443505e-05,3.386766054443505e-05,0.0001388329191115143,-3.745170466958427e-05,-1.682294667652937e-05,-78.89276643829925,0.0001388329191115143,0.03050151167500839
8.84,2.368226734118705e-05,0.0999763177326588,0.007051459622434974,6.179347160487789e-05,1.176163366581262e-05,55.03364314579057,0.00986731872647037,-3.291417052373423e-05,3.291417052373423e-05,0.0001350198590708837,-3.649568807767177e-05,-1.634791497287166e-05,-76.69108463416467,0.0001350198590708837,0.02974611205577166
8.859999999999999,2.303330662137032e-05,0.09997696669337863,0.007054122707484458,6.107293244763605e-05,1.143932143951713e-05,53.52135059420993,0.009869981811519853,-3.198669006023933e-05,3.198669006023933e-05,0.0001313045051904283,-3.556080618402461e-05,-1.588515944296251e-05,-74.54737351469288,0.0001313045051904283,0.0290077431720148
8.880000000000001,2.240266631322666e-05,0.09997759733368679,0.007056712456502427,6.037087473570185e-05,1.112611609465257e-05,52.05135479415936,0.009872571560537825,-3.108384344922745e-05,3.108384344922745e-05,0.0001276846269061121,-3.464667854135542e-05,-1.543513073315027e-05,-72.46022167706036,0.0001276846269061121,0.02828614820458291
8.9,2.17898548520916e-05,0.09997821014514791,0.007059230747841084,5.968689377359123e-05,1.082177236752196e-05,50.6225448776642,0.009875089851876481,-3.020524280605928e-05,3.020524280605928e-05,0.0001241581240678064,-3.375302683428661e-05,-1.499730581070065e-05,-70.42835173480989,0.0001241581240678064,0.02758107818973145
8.92,2.119439066023188e-05,0.09997880560933976,0.007061679426762694,5.902058630971805e-05,1.052605083051923e-05,49.23382947042961,0.009877538530798093,-2.935017277233207e-05,2.935017277233207e-05,0.0001207229049736085,-3.287954471013066e-05,-1.457150735940677e-05,-68.45048149965851,0.0001207229049736085,0.02689227802185946
8.94,2.061580352929789e-05,0.09997938419647069,0.007064060297501527,5.837155568150564e-05,1.02387179061468e-05,47.88414239611616,0.009879919401536923,-2.851786098783879e-05,2.851786098783879e-05,0.0001173769124402481,-3.202592594217567e-05,-1.415763226119641e-05,-66.52535337520379,0.0001173769124402481,0.0262194898651571
8.960000000000001,2.005363453358975e-05,0.09997994636546642,0.007066375123028893,5.773941243639029e-05,9.959545760731947e-06,46.57244283487891,0.009882234227064291,-2.77075027883952e-05,2.77075027883952e-05,0.000114118126926772,-3.119186806195047e-05,-1.37556266440143e-05,-64.65173767699417,0.000114118126926772,0.0255624538588107
8.98,1.950744303951155e-05,0.0999804925569605,0.007068625626318657,5.712375696655304e-05,9.68831334484635e-06,45.29771531145133,0.009884484730354054,-2.691924684666315e-05,2.691924684666315e-05,0.0001109444796629249,-3.037696426433047e-05,-1.336451085263372e-05,-62.82829232428242,0.0001109444796629249,0.0249209087290492
9,1.897679275183023e-05,0.09998102320724817,0.007070813489841049,5.652421253904581e-05,9.424804085080286e-06,44.05896833360521,0.009886672593876451,-2.615232654932858e-05,2.615232654932858e-05,0.0001078540178291705,-2.958090999416376e-05,-1.298422736817524e-05,-61.0538282994475,0.0001078540178291705,0.02429459170678915
9.02,1.846125885622018e-05,0.09998153874114378,0.007072940356839445,5.594040761057485e-05,9.168806945721958e-06,42.85523438880298,0.009888799460874842,-2.540606382896334e-05,2.540606382896334e-05,0.0001048448160840897,-2.880339264505638e-05,-1.261464789055347e-05,-59.32716676362622,0.0001048448160840897,0.02368323910722955
9.039999999999999,1.796042833844172e-05,0.09998203957166156,0.007075007832030436,5.537197454561432e-05,8.920116400477349e-06,41.68556950155709,0.009890866936065832,-2.467994394293044e-05,2.467994394293044e-05,0.00010191497013248,-2.804408395310734e-05,-1.225549914675612e-05,-57.64712824673649,0.00010191497013248,0.0230865866742116
9.06,1.747389878891132e-05,0.0999825261012111,0.007077017482175922,5.481855197562951e-05,8.678532162247649e-06,40.54905269327814,0.009892876586211319,-2.39734840537624e-05,2.39734840537624e-05,9.906260850408162e-05,-2.730265508512909e-05,-1.190649265571386e-05,-56.01255115455501,9.906260850408162e-05,0.02250436985759782
9.08,1.700127684628051e-05,0.09998299872315372,0.007078970843381368,5.427978368918246e-05,8.443857645369406e-06,39.44478534589171,0.009894829947416766,-2.328653655425672e-05,2.328653655425672e-05,9.628588670096213e-05,-2.657878483399025e-05,-1.156701437922967e-05,-54.42231653330697,9.628588670096213e-05,0.02193632402281935
9.1,1.654218011634954e-05,0.09998345781988366,0.007080869411249751,5.375532036036283e-05,8.215902105508392e-06,38.37189097757718,0.00989672851528515,-2.261881679634222e-05,2.261881679634222e-05,9.358299626349974e-05,-2.587214754364202e-05,-1.123660756358665e-05,-52.87530744878092,9.358299626349974e-05,0.02138218485435894
9.119999999999999,1.609623649415804e-05,0.09998390376350583,0.007082714643846007,5.324481915637884e-05,7.994480031554508e-06,37.32951471056307,0.009898573747881405,-2.197001037474756e-05,2.197001037474756e-05,9.0952162688621e-05,-2.518241620805338e-05,-1.091486286553586e-05,-51.37041722247,9.0952162688621e-05,0.02084168858507881
