"time","MAPK","MAPK_P","MAPK_PP","MKK","MKKK","MKKK_P","MKK_P","MKK_PP","der(MAPK)","der(MAPK_P)","der(MAPK_PP)","der(MKK)","der(MKKK)","der(MKKK_P)","der(MKK_P)","der(MKK_PP)"
614.4,0.1085696403849529,1.354547453799814,298.536882905815,30.82839673402121,80.90066870936114,19.09933129063888,40.48349709861454,228.6881061673631,0.000328338022366842,0.002229992517809698,-0.002558330540176568,0.2260378125430753,0.1110840453786867,-0.1110840453786867,0.1294012565038525,-0.3554390690469278
616,0.1090988804353764,1.358138252614793,298.5327628669497,31.19207005946144,81.07800166527976,18.92199833472027,40.69064772327502,228.1172822172624,0.0003332250959083433,0.002258562699563163,-0.002591787795471534,0.2285552738164699,0.1105813706338345,-0.1105813706338345,0.1295344674958531,-0.358089741312323
617.6,0.1096359996442806,1.361775031133804,298.5285889692217,31.5597795476175,81.25452712113793,18.74547287886211,40.898000138093,227.5422203142883,0.0003381864004024168,0.002287465729413254,-0.002625652129815637,0.2310828141442231,0.110074627010994,-0.110074627010994,0.1296534637558781,-0.3607362779001012
619.2,0.1101811181227658,1.365458326428004,298.5243605554491,31.93154108049756,81.43023855677444,18.56976144322558,41.10553167272374,226.9629272467776,0.0003432233399421822,0.002316706567077352,-0.002659929907019576,0.2336200913143875,0.1095637934485113,-0.1095637934485113,0.1297583296106153,-0.3633784209250027
620.8,0.1107343582567023,1.36918868359087,298.5200769581523,32.30736998605071,81.60512941863519,18.39487058136483,41.3132197953447,226.3794102186035,0.0003483373534857448,0.002346290254162969,-0.002694627607648714,0.2361667565961814,0.1090488497117833,-0.1090488497117833,0.1298491530207402,-0.3660159096169214
622.4,0.1112958447451254,1.372966655842565,298.5157374994121,32.68728102598322,81.77919312066629,18.22080687933374,41.5210421186661,225.7916768553495,0.0003535299180282975,0.002376221918365014,-0.00272975183639329,0.2387224549206132,0.1085297764376816,-0.1085297764376816,0.129926025527399,-0.3686484804480121
624,0.1118657046386294,1.376792804634315,298.5113414907269,33.0712883835745,81.95242304520741,18.04757695479263,41.72897640594151,225.1997352104829,0.0003588025520637403,0.002406506777903002,-0.002765309329966714,0.241286825064961,0.1080065551804456,-0.1080065551804456,0.1299890421922643,-0.3712758672572254
625.6,0.1124440673777629,1.38066769975277,298.5068882328693,33.45940565149328,82.12481254388496,17.87518745611506,41.93700057697841,224.6035937715272,0.0003641568193351458,0.002437150146186437,-0.002801306965521555,0.2438594998407894,0.1074791684590756,-0.1074791684590756,0.1300383015314848,-0.3738978013722742
627.2,0.1130310648314225,1.384591919424384,298.502377015744,33.85164581961375,82.29635493850552,17.70364506149452,42.14509271414879,224.0032614662363,0.0003695943328727372,0.002468157436694166,-0.00283775176956691,0.2464401062851796,0.1069475998062508,-0.1069475998062508,0.130073905443864,-0.3765140117290436
628.8,0.1136268313352485,1.388566050419777,298.4978071182448,34.2480212628316,82.4670435219488,17.53295647805123,42.35323106839972,223.3987476687675,0.0003751167593182697,0.002499534168056497,-0.002874650927374711,0.2490282658548541,0.1064118338188023,-0.1064118338188023,0.1300959591336017,-0.3791242249884558
630.4,0.1142315037300188,1.39259068815811,298.4931778081117,34.64854372888031,82.63687155906123,17.3631284409388,42.56139406526395,222.7900622058546,0.000380725823534267,0.002531285969324809,-0.002912011792859048,0.2516235946228763,0.1058718562097647,-0.1058718562097647,0.1301045710279275,-0.3817281656508037
632,0.1148452238834381,1.396666440149894,298.4884883359665,35.0532246950005,82.80583237491622,17.19416762508381,42.76955996882923,222.1772153361691,0.0003864225060519963,0.002563418414934779,-0.002949840920986824,0.2542257029049302,0.105327653578092,-0.105327653578092,0.1300998555351703,-0.3843255584401006
633.6,0.1154681331595936,1.400793918615006,298.4837379482252,35.46207452861316,82.97391915978902,17.02608084021099,42.97770765476631,221.5602178166194,0.000392208866001803,0.002595937415300828,-0.002988146281302617,0.256834196849295,0.1047792140905152,-0.1047792140905152,0.1300819264428315,-0.3869161232921265
635.2,0.1161003761349277,1.404973745530852,298.4789258783341,35.87510302135882,83.1411250994293,16.85887490057071,43.18581610982179,220.9390808688182,0.0003980868425845427,0.002628848966965969,-0.003026935809550491,0.2594486776641626,0.1042265271296824,-0.1042265271296824,0.1300509011930061,-0.3894995788571688
636.8,0.1167421004932859,1.409206552544028,298.4740513469625,36.29231935562266,83.30744337091134,16.69255662908868,43.393864457572,220.3138161868042,0.0004040583100212575,0.002662159169309848,-0.003066217479331113,0.2620687418935639,0.1036695833654137,-0.1036695833654137,0.1300069005703297,-0.3920756424638937
638.4,0.1173934566727734,1.413492980548346,298.4691135627787,36.71373203419643,83.47286712975281,16.52713287024721,43.60183201836072,219.6844359474417,0.0004101252115886328,0.002695874257692459,-0.003105999469281084,0.2646939817219032,0.1031083748586678,-0.1031083748586678,0.129950048138914,-0.3946440298608173
640,0.1180545979074198,1.417833679793606,298.4641117222988,37.13934886858,83.63738951092301,16.362610489077,43.80969831485924,219.0509528165596,0.0004162895651783211,0.002730000609441931,-0.003146290174620259,0.2673239851821544,0.1025428951226052,-0.1025428951226052,0.1298804701359683,-0.3972044553181227
641.6,0.1187256802688429,1.422229309994349,298.4590450097367,37.56917696728327,83.80100362985124,16.19899637014879,44.01744307762675,218.4133799550888,0.0004225534691496141,0.002764544749931416,-0.00318709821908103,0.2699583363646297,0.1019731391853278,-0.1019731391853278,0.1297982953624669,-0.3997566317270966
643.2,0.1194068627079135,1.426680540438638,298.4539125968533,38.00322272412791,83.96370258343491,16.03629741656511,44.22504625067052,217.7717310252004,0.0004289191084723282,0.002799513358720987,-0.003228432467193343,0.2725966156260383,0.1013991036543069,-0.1013991036543069,0.1297036550711806,-0.402300270697219
644.8,0.1200983070964195,1.431188050096811,298.4487136428066,38.44149180654908,84.12547945104804,15.87452054895199,44.43248799700613,217.1260201964436,0.0004353887611560359,0.002834913275749786,-0.00327030203690587,0.2752383997985598,0.1008207867825099,-0.1008207867825099,0.1295966828523771,-0.404835082650937
646.4,0.1208001854354605,1.43575255017946,298.4434472643848,38.88399084968165,84.28632772423001,15.71367227577002,44.63974864566809,216.4762605046491,0.0004419632126740555,0.00287074994869338,-0.003312713161367387,0.2778832664852523,0.1002381869700061,-0.1002381869700061,0.1294775182036312,-0.4073607846888835
648,0.1215126742998691,1.440374766713278,298.4381125589866,39.33072611243793,84.44624097289275,15.55375902710727,44.84680874299758,215.8224651445633,0.0004486430466099575,0.002907028763090687,-0.003355671809700589,0.2805307915710381,0.09965130396959904,-0.09965130396959904,0.1293463030626782,-0.4098770946337164
649.6,0.1222359385088741,1.445055389368989,298.4327086721219,39.78169956927673,84.60521186709154,15.39478813290848,45.05364919194787,215.1646512387743,0.0004554322568528016,0.002943758523620582,-0.003399190780473349,0.2831805396672729,0.09906014260491618,-0.09906014260491618,0.1292031736751168,-0.4123837133423897
651.2,0.1229701541851243,1.449795143670132,298.4272347021446,40.23691437696634,84.76323355482511,15.23676644517492,45.26025106960097,214.5028345534315,0.0004623331347068729,0.002980946436489142,-0.003443279571196056,0.2858320773599984,0.09846470782701808,-0.09846470782701808,0.1290482723916074,-0.4148803497516058
652.8,0.1237155008358435,1.454594766166178,298.4216897329978,40.69637296817099,84.92029918688317,15.07970081311687,45.46659569776237,213.8370313340655,0.0004693480577355053,0.003018599880007342,-0.003487947937742819,0.2884849690229229,0.0978650065014878,-0.0978650065014878,0.1288817433122348,-0.4173667123351577
654.4,0.1244721614076812,1.459455004582594,298.4160728340096,41.16007704289124,85.07640191864343,14.9235980813566,45.67266464841364,213.167258308694,0.0004764794969466385,0.003056726413249396,-0.003533205910196069,0.2911387770429031,0.0972610474768742,-0.0972610474768742,0.1287037321577758,-0.4198425092006787
656,0.1252403223415627,1.464376617970919,298.4103830596875,41.62802755990399,85.23153491186856,14.76846508813145,45.8784397491648,212.4935326909301,0.0004837300243804923,0.003095333785006836,-0.003579063809387273,0.2937930620440116,0.09665284165440072,-0.09665284165440072,0.1285143861403484,-0.4223074481843599
657.6,0.126020173627539,1.46936037685883,298.4046194495136,42.10022472820282,85.38569133650331,14.61430866349672,46.08390308870693,211.8158721830891,0.0004911023210962609,0.00313442994301881,-0.00362553226411505,0.2964473831099581,0.09604040205890926,-0.09604040205890926,0.1283138538337147,-0.4247612369436729
659.2,0.126811908859638,1.474407063400212,298.3987810277402,42.57666799843821,85.53886437247131,14.46113562752871,46.28903702226465,211.134294979296,0.0004985991855540745,0.003174023043468331,-0.003672622229022371,0.2991012980046496,0.09542374391100564,-0.09542374391100564,0.128102285043483,-0.4272035830481325
660.8,0.1276157253126915,1.479517471579589,298.3928668031078,43.05735605729686,85.69104721212345,14.30895278787657,46.49382417537097,210.448819767331,0.0005062235365768039,0.00321412145356078,-0.00372034499013757,0.3017543633930815,0.09480288469768317,-0.09480288469768317,0.127879830689467,-0.4296341940825485
662.4,0.1284318527642287,1.484692478513896,298.3868756687221,43.54229066619732,85.84223391432269,14.15776608567734,46.69824525341794,209.7594640803837,0.0005139708499611317,0.003254724449289509,-0.003768695299250613,0.3044061384567895,0.09417784068546929,-0.09417784068546929,0.127646658098936,-0.4320527965557255
664,0.129260479969578,1.489932862612185,298.3808066574185,44.03146681229997,85.99241722627656,14.00758277372346,46.90228466374175,209.0662485239572,0.0005218486222649948,0.003295846187324127,-0.003817694809589101,0.3070561770234556,0.09354863598864352,-0.09354863598864352,0.1274029107278325,-0.434459087751288
665.6,0.1301018182660529,1.495239460907084,298.3746587208272,44.52488119892708,86.14159046812536,13.85840953187466,47.10592567010369,208.3691931309681,0.0005298595358409278,0.003337494948657878,-0.003867354484498819,0.3097040344266787,0.09291529493539263,-0.09291529493539263,0.1271487430935793,-0.436852777520258
667.2,0.1309560831870871,1.500613123594041,298.3684307932192,45.02252977077321,86.28974698839168,13.71025301160835,47.3091518057951,207.6683184234306,0.0005380063697558238,0.003379679196328166,-0.003917685566084017,0.312349265873667,0.09227784436537503,-0.09227784436537503,0.1268843103723246,-0.4392335762459917
668.8,0.131823494532658,1.506054714219922,298.3621217912478,45.52440770742812,86.43688016623884,13.56311983376119,47.51194687790122,206.9636454146696,0.0005462920085795644,0.003422407584805824,-0.003968699593385361,0.3149914266618711,0.0916363137026813,-0.0916363137026813,0.1266097682708437,-0.4416011949327149
670.4,0.1327042764397099,1.511565109871588,298.3557306136891,46.03050941689974,86.58298341372928,13.41701658627074,47.714294971565,206.2551956115342,0.0005547194516818885,0.003465688969762203,-0.004020408421444077,0.3176300723927278,0.09099073502934232,-0.09099073502934232,0.1263252728996086,-0.4439553452923365
672,0.1335986574525761,1.517145201364487,298.3492561411834,46.54082852913682,86.72805017808291,13.2719498219171,47.91618045425081,205.5429910166113,0.000563291823033607,0.003509532418189992,-0.004072824241223572,0.3202647591823755,0.09034114315930133,-0.09034114315930133,0.1260309806472021,-0.4462957398295776
673.6,0.1345068705934027,1.522795893431243,298.3426972359759,47.05535788955201,86.87207394393556,13.12792605606446,48.11758798000827,204.8270541304387,0.0005720123815062053,0.003553947218859647,-0.00412595960036588,0.3228950438692156,0.0896875757127588,-0.0896875757127588,0.1257270480562427,-0.4486220919254583
675.2,0.1354291608136867,1.528518126605438,298.3360527125813,47.57409309521277,87.01504916218163,12.9849508378184,48.31850107617566,204.1074058286105,0.0005808831364782843,0.003598943120826363,-0.00417982625730462,0.3255204934465063,0.0890300689042826,-0.0890300689042826,0.1254136413733344,-0.4509341348198407
676.8,0.1363657747897472,1.534312847209196,298.3293213780017,48.09702755675948,87.15696996237197,12.84303003762805,48.518904120972,203.3840683222674,0.0005899068441770627,0.003644530138590812,-0.00423443698276782,0.328140673106652,0.08836866337796637,-0.08836866337796637,0.1250909222182008,-0.4532315953248528
678.4,0.1373169557348773,1.540180992086202,298.3225020521795,48.62414996814826,87.297829494878,12.70217050512204,48.71878335762442,202.6570666742262,0.0005990879738084556,0.003690718298677932,-0.004289806272486429,0.3307551391892866,0.0877034075244643,-0.0877034075244643,0.1247590413044409,-0.4555141804937275
680,0.1382829570386236,1.546123528673031,298.3155935142889,49.15545081273388,87.43762163650914,12.5623783634909,48.91812429270109,201.926424894564,0.0006084301549606555,0.003737518069784306,-0.004345948224744933,0.3333634563371917,0.08703434967579185,-0.08703434967579185,0.1244181561065735,-0.4577816124437652
681.6,0.1392640371184615,1.552141439848349,298.3085945230338,49.69091985198286,87.57634033763863,12.42365966236139,49.11691270264774,201.1921674453683,0.0006179371869283051,0.003784940239901058,-0.004402877426829377,0.3359651913167895,0.08636154116112484,-0.08636154116112484,0.1240684237392321,-0.4600336150560216
683.2,0.1402604594997316,1.558235724149461,298.3015038163514,50.23054612356209,87.71397962565617,12.28602037434387,49.31513463622448,200.4543192402124,0.0006276130520220247,0.003832995933643585,-0.004460608985665637,0.3385599132337493,0.08568503636533079,-0.08568503636533079,0.1237100008389103,-0.4622699140726596
684.8,0.1412724928955753,1.564407395988858,298.2943201111164,50.77431793942756,87.85053360842026,12.14946639157975,49.51277641694258,199.7129056436288,0.0006374619294639353,0.003881696630092329,-0.004519158559556313,0.3411471937451219,0.08500489278627971,-0.08500489278627971,0.1233430434477699,-0.4644902371928918
686.4,0.1423004112868711,1.570657485870766,298.2870421028431,51.32222288391326,87.98599647771113,12.0140035222889,49.70982464550133,198.9679524705844,0.0006474882098618517,0.003931054181133847,-0.004578542390995755,0.3437266072679293,0.08432117109077014,-0.08432117109077014,0.1229677068996198,-0.466694314167549
688,0.1433444957760776,1.576987044738162,298.2796684594866,51.87424792448707,88.12036253325057,11.87963746674943,49.90626611539419,198.2194859601177,0.0006576960541073568,0.003981080230131093,-0.004638776284238422,0.3462977312388975,0.08363393506198878,-0.08363393506198878,0.1225841461341965,-0.468881877373094
689.6,0.1444050701971153,1.583397226919267,298.2721977028846,52.43038166647704,88.25362659810801,11.74637340189201,50.10208607619867,197.4675322573232,0.0006680803282237691,0.004031774288520751,-0.004699854616744548,0.34886014754822,0.08294324947554682,-0.08294324947554682,0.1221925239534658,-0.4710526715016859
691.2,0.14548240441984,1.5898890650066,298.2646285305746,52.99060820459476,88.38578290008648,11.61421709991353,50.29727297305255,196.7121188223516,0.0006786514965892165,0.004083156484943146,-0.004761807981532362,0.3514134397221476,0.08224918598751579,-0.08224918598751579,0.1217929877068652,-0.4732064274290129
692.8,0.1465767990241785,1.596463667047479,298.2569595339294,53.55491249391265,88.51682605600571,11.48317394399431,50.49181430830902,195.9532731977773,0.0006894138315451798,0.004135238889784995,-0.004824652721330203,0.3539571955917928,0.0815518181185496,-0.0815518181185496,0.1213856896713071,-0.4753428852631
694.4,0.1476885608290865,1.603122159594671,298.2491892795775,54.12327878862995,88.64675079049739,11.35324920950263,50.68569784571364,195.1910233656554,0.0007003717782205002,0.00418803388987532,-0.004888405668095841,0.3564910068081444,0.08085122275797617,-0.08085122275797617,0.1209707809510397,-0.4774617877591841
696,0.1488180030016994,1.609865687990967,298.2413163090085,54.69569064201685,88.7755519397966,11.22444806020341,50.87891161141097,194.4253977465712,0.0007115299689019194,0.004241554205185349,-0.004953084174087241,0.3590144690353956,0.08014748020294971,-0.08014748020294971,0.1205484113778454,-0.479562880413241
697.6,0.1499654451664832,1.616695416653753,298.2333391381811,55.27213090635875,88.90322445553309,11.09677554446691,51.07144389495147,193.6564251986887,0.0007228932381961942,0.004295812906236998,-0.005018706144433227,0.3615271821406297,0.07944067419468048,-0.07944067419468048,0.1201187294137138,-0.4816459115543436
699.2,0.1511312135143847,1.623612529359588,298.2252562571275,55.85258173290067,89.0297634085226,10.97023659147741,51.26328325029822,192.8841350168001,0.0007344666389760349,0.00435082343219511,-0.005085290071171145,0.3640287503798514,0.07873089195152477,-0.07873089195152477,0.1196818820560341,-0.4837106324358855
700.8,0.1523156409119827,1.630618229528774,298.2170661295607,56.43702457179135,89.15516399255816,10.84483600744187,51.45441849683375,192.1085569313738,0.0007462554591014109,0.004406599609620684,-0.005152855068722095,0.3665187825803655,0.07801822419871726,-0.07801822419871726,0.1192380147453376,-0.4857567973257031
702.4,0.153519093082416,1.637713799152324,298.2087671077669,57.02544321460139,89.27942236044113,10.72057763955887,51.64483759043672,191.3297191949608,0.0007582591659456087,0.004463151245253705,-0.005221410411199334,0.368996903572585,0.07730276036510453,-0.07730276036510453,0.1187872766629658,-0.4877841802355508
704,0.1547419274545209,1.644900506271743,298.2003575662755,57.6178189792281,89.40253431070775,10.59746568929225,51.8345294126648,190.547651608106,0.0007704811620653368,0.004520491345307055,-0.005290972507372427,0.3714627369547381,0.07658459603320458,-0.07658459603320458,0.1183298116925204,-0.4897925486472585
705.6,0.1559844881736902,1.652179593796176,298.191835918032,58.21413011486989,89.5244951286772,10.47550487132282,52.02348399271737,189.7623858924116,0.0007829298706425111,0.004578636816394352,-0.005361566687036856,0.373915902662825,0.07586383410528988,-0.07586383410528988,0.1178657577103136,-0.4917816603731386
707.2,0.1572471420363988,1.659552360367831,298.1832004975977,58.81435598278788,89.64530073382829,10.35469926617171,52.21169095579909,188.9739530614119,0.0007956104190034383,0.004637602417347855,-0.005433212836351287,0.3763560326278368,0.07514057816640594,-0.07514057816640594,0.1173952538780125,-0.4937512865058493
708.8,0.158530263789368,1.667020127334925,298.1744496088779,59.41847532792631,89.76494721083979,10.23505278916021,52.39914016597967,188.1823845060929,0.000808528135384845,0.004697403336172155,-0.00550593147155698,0.3787827646265237,0.07441493519146825,-0.07441493519146825,0.1169184374188754,-0.4957012020453991
710.4,0.1598342362756856,1.674584239119422,298.1655815246072,60.02646628317127,89.88343081456182,10.11656918543819,52.5858217255985,187.3877119912291,0.0008216885674778643,0.00475805521517355,-0.005579743782651414,0.3811957424694137,0.07368701553210696,-0.07368701553210696,0.116435443536559,-0.4976311860059727
712,0.1611594505809255,1.68224606358475,298.1565944858367,60.63830637360901,90.00074797498719,9.999252025012831,52.77172597466912,186.5899676517208,0.0008350975020706766,0.00481957417717651,-0.005654671679247214,0.3835946161855848,0.07295693289773092,-0.07295693289773092,0.1159464053362238,-0.4995410215218086
713.6,0.1625063061792676,1.690006992403534,298.1474867014198,61.25397252078469,90.11689530222287,9.883104697777128,52.95684349028385,185.7891839889303,0.0008487609857816686,0.00488197685279796,-0.005730737838579636,0.3859790422042192,0.07222480433056215,-0.07222480433056215,0.1154514537479411,-0.5014304959521603
715.2,0.1638752143744376,1.697868449965287,298.1382563356629,61.87344133510746,90.23186960265542,9.768130397344601,53.14116490609462,184.9853937587968,0.000862684611845306,0.004945279293257235,-0.005807963905102576,0.388348683143666,0.07149075010012661,-0.07149075010012661,0.1149507181714368,-0.5032994013151029
716.8,0.1652666257194765,1.705831964435693,298.1289014098476,62.49669150530998,90.34566797658222,9.654332023417799,53.32467942235566,184.1786290723333,0.0008768675189495256,0.005009487870788976,-0.005886355389738529,0.3907032048661714,0.07075489303854728,-0.07075489303854728,0.1144443322210515,-0.5051475370872229
718.4,0.1666809480392226,1.713898955265103,298.1194200966986,63.12369662063258,90.4582875441745,9.541712455825511,53.50737928994268,183.3689240894236,0.0008913207206767831,0.005074627086462107,-0.005965947807138938,0.3930422863213826,0.07001736035015328,-0.07001736035015328,0.1139324157754789,-0.5069747020968614
720,0.1681186203874295,1.722070924869662,298.109810454746,63.75443163017916,90.56972570121575,9.430274298784285,53.68925577908013,182.5563125907396,0.0009060506144248082,0.005140714525290239,-0.006046765139715027,0.3953656109073109,0.06927828190616422,-0.06927828190616422,0.1134150911331948,-0.5087807020405057
721.6,0.169580091500683,1.730349402774233,298.1000705057282,64.38887095009702,90.67998005037548,9.320019949624539,53.87030036331554,181.7408286865863,0.000921063880600502,0.005207768291508597,-0.006128832172109133,0.3976728692555306,0.06853779066809505,-0.06853779066809505,0.1128924781387343,-0.5105653473942648
723.2,0.1710658199741035,1.738735946056792,298.0901982339724,65.02698847042247,90.78904840628134,9.210951593718676,54.05050471730862,180.9225068122678,0.0009363675074706146,0.005275807039273744,-0.006212174546744387,0.3999637593951074,0.06779602262000185,-0.06779602262000185,0.112364694119947,-0.5123284535150544
724.8,0.1725762744370471,1.747232139792838,298.0801915857736,65.66875756192647,90.89692880059087,9.103071199409145,54.22986071462037,180.101381723452,0.0009519688173130897,0.005344850004721194,-0.006296818822034311,0.4022379869136994,0.06705311669301761,-0.06705311669301761,0.1118318538272484,-0.5140698407409477
726.4,0.1741119337288085,1.755839597499788,298.070048468775,66.31415108296036,91.00361948706349,8.996380512936524,54.40836042550232,179.2774884915361,0.0009678754938570247,0.005414917039356835,-0.006382792533213888,0.4044952651158737,0.06630921468197626,-0.06630921468197626,0.1112940693748347,-0.5157893344907084
728,0.1756732870743217,1.764559961581382,298.059766751348,66.9631413863014,91.10911894663239,8.890881053367623,54.58599611468557,178.4508624990118,0.0009840956109977705,0.005486028644746954,-0.006470124255744725,0.4067353151786975,0.06556446115393394,-0.06556446115393394,0.1107514501838228,-0.5174867653625204
729.6,0.177260862916043,1.773394977846493,298.0493441592413,67.61570277167614,91.21342616803207,8.786573831967955,54.76275958418588,177.6215376441367,0.001000631874008867,0.005558198985559995,-0.006558830859568876,0.4089578692480818,0.06481900135084247,-0.06481900135084247,0.1102041052920156,-0.5191619745400973
731.2,0.1788751786075675,1.78234636546054,298.0387784559359,68.27180718418437,91.31654016743839,8.683459832561619,54.93864332494389,176.7895494908704,0.001017491988316001,0.005631448554293234,-0.006648940542609227,0.4111626655645353,0.06407298452192341,-0.06407298452192341,0.1096521389470043,-0.5208148045115396
732.8,0.1805167479749498,1.79141583648124,298.0280674155479,68.93142485147445,91.41846006456015,8.581539935439858,55.11364034580386,175.9549348027204,0.001034687059078825,0.005705802142040063,-0.00674048920111886,0.4133494491989125,0.06332656337068061,-0.06332656337068061,0.1090956513627475,-0.5224451005616599
734.4,0.1821861097535825,1.800605169356371,298.0172087208943,69.59452670255494,91.51918535946818,8.48081464053184,55.28774352534707,175.1177297720966,0.001052225934893174,0.005781281986677468,-0.00683350792157067,0.4155179751222814,0.0625798919486856,-0.0625798919486856,0.1085347409766524,-0.5240527160989339
736,0.1838838146836786,1.809916175556623,298.0062000097641,70.26108325830158,91.61871581188888,8.381284188111142,55.46094590865096,174.2779708330461,0.001070117910581592,0.005857911066042575,-0.006928028976624201,0.4176680070325737,0.06183312641853156,-0.06183312641853156,0.1079695032900182,-0.5256375103225919
737.6,0.1856104257238026,1.819350700117796,297.995038874163,70.93106464153149,91.71705144663994,8.28294855336007,55.63324070421356,173.4356946542536,0.001088372761958473,0.005935713142073723,-0.00702408590403214,0.4197993175031323,0.06108642490416626,-0.06108642490416626,0.1074000308195815,-0.5271993483227138
739.2,0.1873665182644026,1.828910622182984,297.9837228595572,71.60444058707739,91.81419255906607,8.185807440933951,55.80462128087806,172.5909381320431,0.001107000782173601,0.006014712806756951,-0.007121713588930545,0.4219116881290286,0.06033994733194699,-0.06033994733194699,0.1068264130505033,-0.5287381011795319
740.8,0.1891526803413409,1.838597855544764,297.9722494641187,72.28118045186184,91.91013972047455,8.089860279525475,55.97508116475728,171.7437383833795,0.001126012819619396,0.006094935529840591,-0.007220948349460021,0.4240049096712117,0.059593855262355,-0.059593855262355,0.1062487363907403,-0.530253646061952
742.4,0.1909695273477593,1.84841437887502,297.9606160937822,72.96125353266328,92.00489359586199,7.99510640413803,56.14461385418441,170.8941326131509,0.001145417114967066,0.006176404549948326,-0.007321821664915351,0.4260787777823819,0.05884831318340927,-0.05884831318340927,0.1056670849064535,-0.5317458626888354
744,0.1928177644278114,1.858362363590938,297.9488198719864,73.64463039581247,92.09845414430661,7.901545855693407,56.31321203619178,170.0421575679943,0.001165205798092671,0.006259127588673148,-0.007424333386765847,0.428133074197202,0.05810349479337605,-0.05810349479337605,0.1050815435911554,-0.5332146177883574
745.6,0.1946979703665535,1.868443731440284,297.9368582981984,74.33127829632723,92.19082342513313,7.809176574866877,56.4808702985901,169.1878514050812,0.001185402644109865,0.006343143952802124,-0.007528546596911989,0.4301676327646328,0.05735956079794111,-0.05735956079794111,0.1044921867039866,-0.5346598194686194
747.2,0.1966107992595696,1.878660567556848,297.9247286331891,75.021165463399,92.28200299510854,7.717997004891478,56.64758259834609,168.3312519382534,0.001206018487113408,0.006428480558551934,-0.007634499045665322,0.432182278227304,0.05661667903379577,-0.05661667903379577,0.1038990885861417,-0.5360813668134458
748.8,0.1985569205574806,1.889014997797027,297.9124280816512,75.71425983352691,92.37199469288241,7.62800530711763,56.81334301370962,167.4723971527619,0.001227064652837395,0.006515165200947054,-0.007742229853784477,0.4341768446780004,0.05587501823020002,-0.05587501823020002,0.1033023203696679,-0.5374791650476682
750.4,0.2005370193654184,1.899509189458005,297.8999537911824,76.41052906241605,92.46080064330991,7.539199356690106,56.97814574005966,166.6113251975227,0.001248552999399209,0.006603226606643961,-0.007851779606043163,0.4361511756648647,0.05513474780426607,-0.05513474780426607,0.1027019499424319,-0.5388531256072966
752,0.202551796742501,1.91014535199591,297.8873028512677,77.10994053687529,92.54842326177491,7.451576738225106,57.14198508574995,165.7480743773731,0.001270495960287978,0.006692694489116885,-0.007963190449404911,0.4381051242947867,0.05439603764776509,-0.05439603764776509,0.1020980419140382,-0.5402031662088248
753.6,0.2046019700013062,1.920925737743995,297.8744722922611,77.81246138671581,92.63486525851278,7.365134741487241,57.30485546795481,164.8826831453276,0.001292906589578015,0.006783599606167111,-0.008076506195745126,0.4400385533350503,0.05365905790557546,-0.05365905790557546,0.1014906575826223,-0.5415292109176726
755.2,0.2066882730073468,1.931852642630808,297.8614590843686,78.518058496649,92.72012964293346,7.279870357066557,57.46675140851501,164.0151900948341,0.001315798609346983,0.006875973819702473,-0.008191772429049449,0.4419513353132986,0.05292397874591859,-0.05292397874591859,0.1008798549024575,-0.5428311902157561
756.8,0.2088115568424201,1.942928594861088,297.8482598483035,79.22670001731618,92.80421885942221,7.195781140577826,57.62766722703686,163.145632755645,0.001339165235103801,0.006969834730567837,-0.008308999965671582,0.4438433332580284,0.05219097764316052,-0.05219097764316052,0.1002656903123316,-0.54410902357036
758.4,0.2109725978353928,1.954155995550718,297.8348714066213,79.93835250527663,92.88713645550456,7.112863544495472,57.78759761671463,162.2740498780067,0.00136302034044776,0.007065215720235919,-0.008428236060683714,0.4457144378453156,0.05146022497978249,-0.05146022497978249,0.09964821512464228,-0.5453626529699579
760,0.2131721625538839,1.965537240601266,297.8212905968526,80.65298190121059,92.96888652634024,7.031113473659776,57.94653744503288,161.4004806537544,0.00138738434903151,0.00716215562378554,-0.0085495399728171,0.447564555052373,0.05073188836988404,-0.05073188836988404,0.0990274767128132,-0.5465920317651862
761.6,0.2154110740397955,1.977074844904045,297.8075140810643,81.37055452670204,93.04947314845307,6.950526851546957,58.10448155071693,160.5249639225789,0.001412270437344113,0.007260688747496677,-0.008672959184840734,0.449393593527148,0.05000613738997794,-0.05000613738997794,0.0984035197000136,-0.5477971132271616
763.2,0.2176901757587642,1.988771374981501,297.7935384492682,82.09103655317783,93.12890069861729,6.871099301382766,58.26142484922794,159.647538597592,0.001437692351028121,0.007360850593187369,-0.008798542944215448,0.4512014716864945,0.04928314062715838,-0.04928314062715838,0.0977763852536937,-0.5489778569401882
764.8,0.220010332020535,2.000629449931797,297.7793602180565,82.81439401561175,93.20717385713428,6.792826142865747,58.4173623282442,158.7682436561417,0.001463664458553407,0.007462677929808363,-0.008926342388361763,0.4529881177825542,0.04856306542393952,-0.04856306542393952,0.09714611105842919,-0.5501342288409834
766.4,0.2223724283993367,2.01265174237342,297.7649758292364,83.54059282622862,93.28429761110957,6.715702388890466,58.57228904314216,157.8871181306269,0.001490201808095587,0.007566208868012993,-0.009056410676108628,0.4547534699678155,0.04784607761714428,-0.04784607761714428,0.0965127312890468,-0.5512662012568623
