"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
162,0.4345850600653409,0.1813069691924125,0.6130036471708303,0.05216636522074733,0.05042749284910528,0.8307614828893147,3.973758783549417,0.7610404345984267,0.186363126698492,0.0008210837844252307,0.001984390591895256,0.000297385959979482,9.120120602898419e-05,0.0001725447271081863,0.0006640504914303957,-0.01919075383456692,0.00505932147193227,0.001699661543523568
164,0.436212553285588,0.1852512045272375,0.6135734173994525,0.05236081127041211,0.05078180472786194,0.8321649775511326,3.935543219132588,0.7709146874007944,0.1897531729297335,0.0008064679677587715,0.001959549551275278,0.0002728788942224988,0.0001032209553326622,0.0001817145455890882,0.0007392983712938145,-0.01901910799878459,0.00481567563720562,0.001690558706644533
166,0.4378111637227647,0.1891437754199113,0.6140973534981476,0.0525791547699158,0.05115414833421077,0.833718024836635,3.897707712001576,0.7803043970705411,0.1931255330019896,0.0007921995129814632,0.001932698948455817,0.0002515801404725342,0.0001150960687686439,0.0001905760585162487,0.0008135873680320538,-0.0188103099192502,0.004574409244464693,0.001681847342573917
168,0.4393815766077994,0.1929808334698475,0.6145817069570582,0.05282108506956774,0.05154389509721457,0.835418621069883,3.860323959628086,0.7892152945909965,0.1964810472098028,0.0007782688670585625,0.001904060874014383,0.000233271895106045,0.0001268043575625862,0.0001991163880959478,0.0008868336792858533,-0.01856774604099209,0.004336966995624976,0.001673699140284094
170,0.440924458191761,0.1967590020340437,0.6150322618242027,0.05308624725062338,0.05195039285530947,0.8372646089352457,3.823456644299656,0.7976559580444113,0.1998209582410882,0.0007646666260085686,0.001873852589955082,0.0002177367902603186,0.000138324394632777,0.0002073248775731886,0.000958965152252883,-0.01829470119090343,0.004104563402479396,0.001666258833022585
172,0.4424404560010003,0.2004753484711878,0.6154543522574291,0.05337424416610709,0.05237296897247804,0.8392536947530455,3.787163506404179,0.805637510025041,0.203146778522732,0.0007513835481566247,0.00184228501334417,0.0002047598624489791,0.0001496355937729817,0.0002151932262808489,0.001029921201994938,-0.01799429692983456,0.003878138490139876,0.001659656225433272
174,0.4439301993123677,0.2041273427297245,0.6158528998025146,0.05368463907064049,0.05281093680500688,0.8413834757519667,3.751496350871965,0.8131727506936509,0.2064602446129978,0.0007384105406413868,0.001809561921936367,0.0001941297640501785,0.0001607184741121465,0.0002227144714769458,0.001099651201055069,-0.01766967178312695,0.00365860682093843,0.001653985690328312
176,0.4453942992742737,0.2077128941092335,0.6162323657518043,0.05401695604542339,0.05326359702046213,0.8436514588055106,3.716500250715272,0.8202763533835167,0.2097633404751583,0.000725738705156854,0.001775877176539356,0.0001856415573324131,0.0001715547187670871,0.0002298842632954008,0.001168116137542238,-0.01732380018024088,0.003446673834881932,0.001649314541550158
178,0.4468333495050549,0.2112302587100126,0.6165968422865873,0.05437068511016661,0.05373024299336821,0.846055079708009,3.682214820150554,0.8269642222819509,0.2130581094817791,0.0007133593062539703,0.00174141575770027,0.0001790963828810291,0.0001821272413130015,0.0002366994483734694,0.001235285488841942,-0.01695957160238715,0.003242938632227285,0.001645692601496964
180,0.448247926221578,0.2146780826478502,0.6169499979665148,0.05474528183379922,0.05421016387774268,0.8485917275588606,3.648673695169169,0.833253303977322,0.2163467238557202,0.0007012638195522669,0.001706351168200532,0.0001743040474422551,0.0001924204070232155,0.0002431591849368711,0.001301139536388163,-0.01657976849742865,0.003047911312733603,0.001643139535827176
182,0.4496385889170099,0.2180553196784264,0.6172951617584036,0.05514017366329503,0.05470264809232729,0.8512587544781876,3.615905416633067,0.8391614764581861,0.2196313450261338,0.0006894439030802717,0.001670846696682394,0.0001710823196294786,0.0002024199159746378,0.0002492638565040417,0.001365666074837665,-0.0161869865329865,0.002861910917601247,0.001641668376757274
184,0.4510058804893815,0.2213612476271431,0.6176352944054487,0.05555475952435355,0.05520698772535074,0.8540535051947377,3.583933374219292,0.8447069902544432,0.2229141129198047,0.0006778914370212611,0.001635053867617003,0.0001692586819820423,0.0002121131153895355,0.0002550157541310492,0.001428862548426627,-0.01578374028469809,0.002685234453788418,0.001641269789715565
186,0.4523503279565882,0.224595430265555,0.6179730314803822,0.05598841596275601,0.05572248006286554,0.8569733188911284,3.552776218048123,0.8499087028358847,0.2261971809804133,0.000666598508024926,0.001599112863899193,0.0001686700851201359,0.0002214887718158393,0.0002604186078861348,0.001490733638566263,-0.01537231626002483,0.002517977019703431,0.001641924052061462
188,0.4536724426211473,0.2277576925474795,0.6183106952068547,0.05644049774021511,0.05624843306762088,0.8600155612600382,3.522448166789155,0.8547854064904152,0.2294825660551709,0.0006555574357028698,0.001563152426212308,0.0001691635537037772,0.0002305374020420666,0.000265477740533324,0.001551292576737459,-0.01495490372339242,0.00236021724099271,0.001643600414649865
190,0.4549727207752213,0.230848115085863,0.6186503071586872,0.0569103429776011,0.05678416553526713,0.8631776237563298,3.492959246880776,0.8593560950986695,0.2327722961381181,0.0006447607647674242,0.001527289630642463,0.0001705963092216538,0.0002392510147135214,0.0002701999818507201,0.001610559532093603,-0.01453348193280446,0.002211883585585842,0.001646253619033547
192,0.4562516439335766,0.2338669957544751,0.6189936144931603,0.05739727493835291,0.05732901279007192,0.8664569528724527,3.464315619644905,0.8636394312122579,0.2360682415222313,0.0006342012860955596,0.001491630442898455,0.0001728357974103631,0.0002476233929567359,0.000274593642103668,0.00166856254411625,-0.01410990732517947,0.002072878523848187,0.001649831103512495
194,0.457509679525947,0.2368148388971311,0.6193421083341127,0.05790060646910042,0.05788232661120435,0.869851051092887,3.436519941628426,0.8676539303265501,0.2393722080422391,0.0006238720244737617,0.00145626987931189,0.000175759454194048,0.000255649861213676,0.0002786683136698515,0.001725335807388415,-0.01368584463738576,0.001942990284227376,0.001654273013930611
196,0.4587472811747006,0.2396923299377473,0.619697038777814,0.05841964233143688,0.05844348035680436,0.8733575020851208,3.409571579701594,0.8714175399973014,0.2426858577264954,0.0006137662607833116,0.001421292392284225,0.0001792547713452275,0.0002633275025225234,0.0002824349521165156,0.001780920865097804,-0.01326284107494846,0.001822003079313204,0.001659510623878695
198,0.4599648893958246,0.2425003120452777,0.6200594455989475,0.05895368337095724,0.05901186900837904,0.8769739724770619,3.38346703208167,0.8749478333671208,0.2460107249865409,0.0006038775145253165,0.001386772591360762,0.000183218593288674,0.0002706549481053871,0.0002859055089688292,0.001835364625186006,-0.01284225723568572,0.001709598642275316,0.001665476775985476
200,0.4611629319062064,0.2452397686029508,0.6204301673235625,0.05950202913089146,0.05958691364735965,0.8806982345127239,3.358200145120954,0.8782616246087758,0.2493481919311487,0.0005941995625846717,0.001352775571059592,0.0001875571408082415,0.0002776325377197514,0.0002890929974270215,0.001888720547674722,-0.01242535412929308,0.00160548079828824,0.001672097270049994
202,0.4623418242978024,0.2479118053446887,0.620809866074444,0.06006398145734222,0.06016806096812197,0.8845281671529758,3.333762414669905,0.8813751992348334,0.252699507484278,0.0005847264255098182,0.001319357580205535,0.0001921853304195295,0.0002842621050848596,0.0002920112924457022,0.001941047079834224,-0.01201321819524687,0.001509270011660173,0.001679301488862708
204,0.463501970402268,0.2505176261296725,0.6211990451188009,0.06063884759778805,0.06075478768536972,0.8884617771907017,3.310143309843647,0.8843039704520262,0.2560657496005001,0.0005754523757628277,0.001286566711487084,0.0001970264395753721,0.0002905471063187532,0.0002946749148879622,0.001992408259793674,-0.01160685053892446,0.001420621663688067,0.001687016641981481
206,0.464643762882936,0.2530585306217448,0.6215980576763669,0.06122594281926495,0.0613465988288092,0.8924971994838273,3.287330385184731,0.8870627277773523,0.2594478823908002,0.0005663719331271602,0.001254443140869983,0.0002020117587664232,0.0002964923791989971,0.0002970992259757853,0.002042872976784751,-0.01120709376310841,0.0013391287228601,0.001695172758886108
208,0.4657675836793502,0.2555358816413837,0.6220071345557806,0.06182459407965627,0.06194303237223672,0.8966327164175685,3.265309704458049,0.8896653461496868,0.2628467005320103,0.000557479861524956,0.001223020206514954,0.0002070798856825887,0.000302104252792625,0.0002992998778520561,0.002092514911992124,-0.01081471556927266,0.001264423878946402,0.00170370115022745
210,0.4668738045020963,0.2579511123701111,0.6224263827036374,0.06243414158963232,0.06254365660274556,0.9008667581101272,3.244065826067814,0.8921250309904233,0.2662628944344292,0.0005487711711238859,0.001192324369226415,0.0002121766049682089,0.0003073903026457885,0.0003012932920256166,0.002141412420510705,-0.01043034026723061,0.001196091310955161,0.001712537129537749
212,0.4679627873395694,0.2603056935025999,0.6228558146859493,0.06305394283684375,0.0631480744654272,0.9051979196885325,3.223582245658488,0.8944540862110251,0.2696970082904371,0.0005402411081947972,0.001162376385756135,0.0002172540503560562,0.0003123594204611862,0.0003030959665724746,0.00218964813228914,-0.01005452468022461,0.001133754825103216,0.001721618614830694
214,0.4690348848826462,0.2626011405538415,0.6232953462251399,0.06368337334134812,0.06375592090897959,0.9096249624546451,3.203841356973502,0.8966641226719877,0.2731494838820672,0.000531885158596355,0.001133191277827994,0.0002222705938591703,0.0003170216095696094,0.0003047249828285539,0.002237309095146134,-0.009687702063687242,0.001077004764075989,0.001730889516649382
216,0.470090441054079,0.2648389871326738,0.6237448210747121,0.06432183066813354,0.06436686628259733,0.914146828668858,3.184824836941734,0.8987659007107315,0.2766206452527177,0.000523699035355223,0.001104779362105224,0.0002271900721557557,0.0003213879915109066,0.0003061973759326698,0.002284486316099163,-0.009330243023692397,0.001025466220595517,0.001740297317685255
218,0.4711297913931039,0.2670207891668689,0.6242040107939433,0.06496873469652373,0.06498061418822541,0.9187626442844596,3.166513634675784,0.9007694777238092,0.280110723219033,0.0005156786807048687,0.001077146323922301,0.0002319816105773032,0.0003254706585536682,0.0003075305343896526,0.00233127500421422,-0.00898242010638739,0.0009787509421682467,0.001749796004010457
220,0.4721532635777321,0.2691481046358927,0.6246726343726372,0.06562353130589688,0.06559690377832253,0.9234717313545925,3.14888827634557,0.9026841284555613,0.2836198557521583,0.000507820253338803,0.001050294067060423,0.0002366189544441462,0.0003292826246652624,0.000308741699563209,0.002377774138079825,-0.008644448675009686,0.0009364997325232161,0.001759344308825662
222,0.4731611777816736,0.2712224963236282,0.6251503588300981,0.06628569239534797,0.06621550804992708,0.9282736124617679,3.131928872830385,0.9045184425004733,0.2871481071903879,0.0005001201293113756,0.00102422083055465,0.000241080274272807,0.000332837718092267,0.0003098482802433855,0.002424086806701212,-0.0083164689601532,0.0008983564258560894,0.001768906865199621
224,0.4741538471758624,0.2732455159203682,0.6256368153422772,0.0669547190440508,0.06683623529861003,0.9331680212406763,3.115615362811042,0.9062802982332577,0.2906954721605263,0.0004925748890916631,0.0009989219099110526,0.0002453475725936669,0.0003361505043546304,0.0003108674487303717,0.002470319816175709,-0.007998572029118023,0.000863990820014808,0.001778453817882754
226,0.475131578261183,0.2752187067228397,0.6261315993950634,0.06763014142791984,0.06745892765031818,0.9381549083105495,3.099927515659314,0.907976938430461,0.2942618949232458,0.0004851813182065595,0.0009743897625721486,0.0002494065113734963,0.000339236197854963,0.0003118164215655025,0.002516584125501015,-0.007690789057252234,0.0008330822435401938,0.001787960842284803
228,0.4760946713404123,0.2771435910719031,0.6266342841939241,0.06831152134548261,0.06808346192304722,0.943234450666649,3.084845131157792,0.9096149681105938,0.2978472739979445,0.0004779363944517273,0.0009506146219868967,0.0002532458862983915,0.0003421105795396581,0.0003127121288865713,0.002562994540395533,-0.007393110829064631,0.0008053342826990773,0.001797409257467887
230,0.477043420834273,0.2790216726131744,0.6271444208392625,0.0689984521430678,0.06870974836654209,0.948407058864544,3.070348037484921,0.911200421849426,0.3014514793084568,0.0004708372879783373,0.0009275846025028553,0.0002568574663882675,0.0003447899197887858,0.0003135714576505914,0.002609670190534985,-0.007105479115186886,0.0007804609446957905,0.00180678598662061
232,0.4779781157133952,0.2808544272410057,0.627661548660125,0.06969056054901837,0.06933773105740158,0.9536733861770652,3.056416247414009,0.912738771939802,0.3050743589769427,0.0004638813498898543,0.000905286189478419,0.0002602355560380847,0.0003472909024588846,0.0003144110109125995,0.002656734388802012,-0.006827802847237885,0.0007581981744766916,0.001816083399143222
234,0.478899039810544,0.282643304051464,0.6281851963670777,0.07038750671109648,0.06996738691519089,0.9590343368226699,3.043029967299734,0.914234984756039,0.3087157525599065,0.0004570661107251312,0.0008837043746891867,0.0002633768200177994,0.0003496305581634791,0.0003152472782006234,0.002704315087813436,-0.006559952955499604,0.0007382936703783441,0.001825299429137499
236,0.4798064722032317,0.2843897199297726,0.6287148889937502,0.07108898532879615,0.07059872574946782,0.9644910759303874,3.030169702392503,0.9156935377124218,0.3123755000402376,0.0004503892718589475,0.0008628230091014769,0.0002662799500515629,0.0003518262034052349,0.0003160965076934637,0.002752544972459928,-0.006301774056151843,0.000720514501108209,0.001834437122044986
238,0.4807006875342497,0.2860950589648305,0.6292501503784275,0.07179472588141685,0.0712317895529244,0.9700450384874616,3.017816286744885,0.9171184630191728,0.3160534524756405,0.0004438487016518887,0.0008426249792593144,0.0002689454639102848,0.0003538953803145593,0.0003169747855761747,0.00280156186195403,-0.006053084022960675,0.0007046419039098625,0.001843504710683813
240,0.4815819562959841,0.2877606726790041,0.6297905044088519,0.07250449260872073,0.0718666527435402,0.9756979459695424,3.005950897900849,0.9185133659360517,0.3197494790116979,0.0004374424357321037,0.000823092337637334,0.0002713755553241312,0.0003558558719397873,0.0003178981161722286,0.002851509342109412,-0.005813679302251185,0.0006904752461278432,0.001852514824427456
242,0.4824505451761786,0.2893878776525269,0.6303354792341237,0.07321808506731507,0.07250342154922987,0.9814518143206269,2.994555115575608,0.9198814620801107,0.323463477458612,0.0004311686697191343,0.0008042065312816316,0.0002735738544143961,0.0003577256291387616,0.0003188824039265341,0.002902537080256257,-0.005583337941410749,0.0006778297612990841,0.00186148455549371
