"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
225,2.32821285465234e-22,3.458709711296863e-22,1.91432181647939e-22,0,0,0,0,0.3454836555577463,0.09943088946848153,0.440221412581256,0.001287628122075549,0.007591501469233874,0,0,0,0,0,0,0,0,0,0,0.0001977466820059505,8.373572693076712e-05,0.5,1,0.5,0,-8.153291443366044e-24,1.877637228696746e-24,4.599340959319702e-24,0,0,0,0,-0.0004866491872379149,-1.454902543410712e-06,-0.0001311901070627907,1.082871048597306e-06,-3.503028312788412e-05,0,0,0,0,0,0,0,0,0,0,1.808362791002379e-07,1.911952157130324e-07,0,0,-0,0,0.4449145450262278,0,0,8.373572693076712e-05
230,2.376511811080338e-22,3.464412232218167e-22,1.90285972072764e-22,0,0,0,0,0.3430857999224343,0.09942363695185134,0.439466196660832,0.001293464594602518,0.007423507588352762,0,0,0,0,0,0,0,0,0,0,0.0001986390786343237,8.425937439732196e-05,0.5,1,0.5,0,-1.628988559601945e-23,3.131944271824653e-24,1.144685282021699e-23,0,0,0,0,-0.0004725954116370093,-1.434918436286062e-06,-0.000170120427470455,1.081781813404162e-06,-3.220789883857432e-05,0,0,0,0,0,0,0,0,0,0,1.770231389305182e-07,1.76113483951355e-07,0,0,-0,0,0.4425094368742857,0,0,8.425937439732196e-05
235,2.281024709109569e-22,3.432100469972751e-22,1.866998063967361e-22,0,0,0,0,0.3407564248600604,0.09941649049055036,0.4385254273291415,0.001299177670349779,0.007269051261293404,0,0,0,0,0,0,0,0,0,0,0.0001995136906297013,8.481814795390396e-05,0.5,1,0.5,0,-6.214941785420574e-24,-1.073939543115836e-24,5.646543537977472e-24,0,0,0,0,-0.000459247774489858,-1.420707940742104e-06,-0.0002055615876606796,1.152996142452303e-06,-2.961293901268907e-05,0,0,0,0,0,0,0,0,0,0,1.730167001503906e-07,9.469509813959942e-08,0,0,-0,0,0.4401729153506108,0,0,8.481814795390396e-05
240,2.108126108133144e-22,3.373413952937409e-22,1.802411502331647e-22,0,0,0,0,0.3384920893426679,0.0994094448489776,0.4374162080171289,0.001304779364469966,0.00712703921529005,0,0,0,0,0,0,0,0,0,0,0.00020037121808502,8.540456795381173e-05,0.5,1,0.5,0,1.13408481058338e-23,-7.966102582457305e-24,-4.892596321232338e-24,0,0,0,0,-0.0004465790999454459,-1.406614622301208e-06,-0.0002377137749543529,1.219573135695156e-06,-2.722703781604774e-05,0,0,0,0,0,0,0,0,0,0,1.692926705032342e-07,1.774881610281699e-08,0,0,-0,0,0.4379015341916456,0,0,8.540456795381173e-05
245,1.996781233419757e-22,3.271220694587821e-22,1.693652139508436e-22,0,0,0,0,0.3362894825417653,0.09940249505187453,0.4361543135705364,0.001310290921608256,0.006996467560575927,0,0,0,0,0,0,0,0,0,0,0.0002012123198187029,8.600170618821556e-05,0.5,1,0.5,0,1.201467305209029e-23,-1.065900662217074e-23,-2.793348917981773e-24,0,0,0,0,-0.0004345591115390767,-1.379729398837473e-06,-0.000266632803298898,1.070843112599635e-06,-2.503333268714295e-05,0,0,0,0,0,0,0,0,0,0,1.668936591813896e-07,1.419926270564489e-07,0,0,-0,0,0.4356919775936398,0,0,8.600170618821556e-05
250,1.86363609153683e-22,3.091577528838754e-22,1.550700824491354e-22,0,0,0,0,0.3341454222737494,0.09939563835934101,0.4347543010548406,0.0013157046155554,0.006876416404247954,0,0,0,0,0,0,0,0,0,0,0.0002020377847371277,8.661923986572912e-05,0.5,1,0.5,0,9.096033675475175e-24,-1.183696038875945e-23,1.399108727377671e-24,0,0,0,0,-0.0004231560916325046,-1.349813998256512e-06,-0.0002927054858357361,8.680524252659572e-07,-2.301636772757786e-05,0,0,0,0,0,0,0,0,0,0,1.649704489941478e-07,3.167911239968131e-07,0,0,-0,0,0.4335410606330904,0,0,8.661923986572912e-05
255,1.698693211372427e-22,2.795386259657729e-22,1.384218854332888e-22,0,0,0,0,0.3320568832593211,0.09938887237696643,0.4332295891624013,0.001321013189380527,0.006766040328314095,0,0,0,0,0,0,0,0,0,0,0.0002028483923486456,8.726604082273762e-05,0.5,1,0.5,0,4.264589967433914e-24,-1.062871726498835e-23,5.141068185366339e-24,0,0,0,0,-0.0004123378016605327,-1.326080087165531e-06,-0.0003162877060035405,7.576139154268427e-07,-2.116193830741471e-05,0,0,0,0,0,0,0,0,0,0,1.625592075046867e-07,4.05906964234164e-07,0,0,-0,0,0.4314457556362875,0,0,8.726604082273762e-05
260,1.3516453287516e-22,2.290735901008289e-22,1.155398458345166e-22,0,0,0,0,0.3300209975881446,0.09938219596281665,0.4315925498017448,0.001326195093065377,0.006664562657000613,0,0,0,0,0,0,0,0,0,0,0.0002036449709089975,8.796397276163547e-05,0.5,1,0.5,0,1.290801035524493e-23,-1.083395425261777e-23,-3.047240739328369e-24,0,0,0,0,-0.0004020723988909158,-1.328812780288858e-06,-0.0003378846470889381,1.062468996470807e-06,-1.945699235371133e-05,0,0,0,0,0,0,0,0,0,0,1.577339990902187e-07,1.086097847274523e-07,0,0,-0,0,0.4294031935509612,0,0,8.796397276163547e-05
265,2.590611060583298e-23,9.282213934229768e-23,2.34555766674948e-24,0,0,0,0,0.3280350908704092,0.09937559953284951,0.4298545261490229,0.001331304092769948,0.00657126613941105,0,0,0,0,0,0,0,0,0,0,0.0002044279081835028,8.866846577906346e-05,0.5,1,0.5,0,-7.559502257725947e-24,-1.865527020340239e-23,2.602824846476634e-23,0,0,0,0,-0.0003923271241898438,-1.319433418625024e-06,-0.000357119795592417,1.177328657989704e-06,-1.788948766625027e-05,0,0,0,0,0,0,0,0,0,0,1.541266769664821e-07,-1.202191633113518e-08,0,0,-0,0,0.4274106904032587,0,0,8.866846577906346e-05
270,-2.198764558141726e-22,-1.772793251977265e-22,-2.56976448679297e-22,0,0,0,0,0.3260966569686234,0.09936908011948858,0.4280260303004447,0.001336331682453103,0.006485488910740664,0,0,0,0,0,0,0,0,0,0,0.0002051978837174378,8.939031394327583e-05,0.5,1,0.5,0,-4.949751294157576e-23,-4.682673178914148e-23,9.790735521257921e-23,0,0,0,0,-0.0003830730240619636,-1.307711756014295e-06,-0.0003743240244300479,1.268853188763361e-06,-1.644830297849853e-05,0,0,0,0,0,0,0,0,0,0,1.508462599466437e-07,-1.119876926957645e-07,0,0,-0,0,0.425465737088112,0,0,8.939031394327583e-05
275,-7.013172819285822e-22,-6.653916693964616e-22,-7.687110196813966e-22,0,0,0,0,0.3242033926773309,0.0993626313996377,0.4261167585998251,0.001341297938856228,0.006406615391778002,0,0,0,0,0,0,0,0,0,0,0.0002059553708203878,9.01152902830037e-05,0.5,1,0.5,0,-1.254498946915697e-22,-1.135058269738133e-22,2.440052060952687e-22,0,0,0,0,-0.0003742834762525977,-1.280902203060647e-06,-0.0003894901587105327,1.155430331631953e-06,-1.512309902398306e-05,0,0,0,0,0,0,0,0,0,0,1.491465392816464e-07,-2.367466785287153e-08,0,0,-0,0,0.4235660240769686,0,0,9.01152902830037e-05
280,-1.152760777458015e-21,-1.163736863116338e-21,-1.210596868844276e-21,0,0,0,0,0.3223529051682517,0.09935626025219327,0.4241354162466868,0.001346174815975742,0.006334110946163874,0,0,0,0,0,0,0,0,0,0,0.0002067011647992111,9.086376662812013e-05,0.5,1,0.5,0,-1.62748553276592e-22,-1.592910369345804e-22,3.303394678088704e-22,0,0,0,0,-0.0003659234571629384,-1.264382037727334e-06,-0.0004030437018692256,1.138252309599783e-06,-1.39048902337081e-05,0,0,0,0,0,0,0,0,0,0,1.469858297163847e-07,-2.085610158880646e-08,0,0,-0,0,0.4217091654204449,0,0,9.086376662812013e-05
285,-1.557795653753279e-21,-1.663642962257174e-21,-1.548134778932576e-21,0,0,0,0,0.3205431761622707,0.09934996437813855,0.4220902243472323,0.001350977201171373,0.006267452065435344,0,0,0,0,0,0,0,0,0,0,0.0002074356960998914,9.162272418290507e-05,0.5,1,0.5,0,-1.388226836122139e-22,-1.791662767362695e-22,3.29205089055506e-22,0,0,0,0,-0.0003579689224902762,-1.249354366024142e-06,-0.000414967891380783,1.053247564971769e-06,-1.278488392296295e-05,0,0,0,0,0,0,0,0,0,0,1.455070725848821e-07,5.059972846732826e-08,0,0,-0,0,0.4198931405404093,0,0,9.162272418290507e-05
290,-1.759713572597163e-21,-2.043837392829466e-21,-1.579747601555165e-21,0,0,0,0,0.3187722794941275,0.09934374639406918,0.4199887327167466,0.001355707504633515,0.006206159913846721,0,0,0,0,0,0,0,0,0,0,0.0002081594418747198,9.238665901753178e-05,0.5,1,0.5,0,5.928163276133558e-24,-1.395158848975632e-22,1.46257659344129e-22,0,0,0,0,-0.00035039574807066,-1.236842078625498e-06,-0.0004253332117888798,8.436362456650318e-07,-1.175503661080813e-05,0,0,0,0,0,0,0,0,0,0,1.451257549730644e-07,2.480800779872117e-07,0,0,-0,0,0.4181160258881967,0,0,9.238665901753178e-05
295,-1.918442528257167e-21,-2.413031046123539e-21,-1.577506617365873e-21,0,0,0,0,0.3170383432321887,0.09933759138142499,0.4178377010505064,0.001360369981485013,0.006149811929392375,0,0,0,0,0,0,0,0,0,0,0.0002088729558825298,9.316568079944288e-05,0.5,1,0.5,0,1.308543708924788e-22,-8.306196578665016e-23,-3.397961890237713e-23,0,0,0,0,-0.0003431781072997745,-1.225068767863544e-06,-0.000434395151443466,6.465723471941413e-07,-1.080824736815386e-05,0,0,0,0,0,0,0,0,0,0,1.446469396306545e-07,4.338494810386673e-07,0,0,-0,0,0.4163759346136137,0,0,9.316568079944288e-05
300,-2.034960146309851e-21,-2.756283099373664e-21,-1.604744137082808e-21,0,0,0,0,0.3153396576988144,0.0993314909275211,0.4156434624455625,0.001364966248748394,0.006098007259050226,0,0,0,0,0,0,0,0,0,0,0.0002095767314154757,9.396609189970979e-05,0.5,1,0.5,0,1.602888631722839e-22,-1.730708326464257e-23,-1.283300668542101e-22,0,0,0,0,-0.0003362939059745164,-1.214544228341814e-06,-0.000442350476995838,5.507122640771318e-07,-9.937780621881151e-06,0,0,0,0,0,0,0,0,0,0,1.432857895612618e-07,5.20546174703285e-07,0,0,-0,0,0.4146711486263355,0,0,9.396609189970979e-05
305,-2.057965743003822e-21,-3.013413211635366e-21,-1.672413592235599e-21,0,0,0,0,0.3136746473326988,0.09932543746123042,0.4134119252429733,0.001369496249783919,0.006050368651017676,0,0,0,0,0,0,0,0,0,0,0.0002102712322156398,9.479505634888524e-05,0.5,1,0.5,0,2.087102558719695e-23,5.925034647218024e-23,-6.530401870974914e-23,0,0,0,0,-0.0003297239266661419,-1.206931304903843e-06,-0.000449396765894847,6.544201466612744e-07,-9.137297095415846e-06,0,0,0,0,0,0,0,0,0,0,1.40188432008314e-07,4.123227262341732e-07,0,0,-0,0,0.4130000847939292,0,0,9.479505634888524e-05
310,-2.100414631112635e-21,-3.247036433117052e-21,-1.823244153473301e-21,0,0,0,0,0.3120417951400214,0.09931943267264323,0.4111482986844284,0.001373965943238866,0.006006565916889458,0,0,0,0,0,0,0,0,0,0,0.0002109568072284392,9.564457646418236e-05,0.5,1,0.5,0,-1.893189603396239e-22,1.174930827717918e-22,8.694886291184339e-23,0,0,0,0,-0.0003234460074598416,-1.200188548495477e-06,-0.000455531440144828,8.603674502922955e-07,-8.401250997585946e-06,0,0,0,0,0,0,0,0,0,0,1.363244837328248e-07,2.034966144705188e-07,0,0,-0,0,0.4113612278126647,0,0,9.564457646418236e-05
315,-2.341762604307472e-21,-3.564650486195335e-21,-2.123539386439624e-21,0,0,0,0,0.3104396731930494,0.09931348119123394,0.4088573367656146,0.001378382960834336,0.005966296999900768,0,0,0,0,0,0,0,0,0,0,0.0002116337475909819,9.650209991243913e-05,0.5,1,0.5,0,-3.165243641335727e-22,1.153446401088917e-22,2.180404147756948e-22,0,0,0,0,-0.0003174384623866036,-1.191200611412379e-06,-0.0004606901817621302,1.015166478813634e-06,-7.724570069598266e-06,0,0,0,0,0,0,0,0,0,0,1.332652705193435e-07,4.276886207926593e-08,0,0,-0,0,0.4097531543842833,0,0,9.650209991243913e-05
320,-2.960614978002982e-21,-4.061208771715959e-21,-2.758592024000114e-21,0,0,0,0,0.3088669722405225,0.09930757759742795,0.406543618083944,0.001382751146553231,0.005929267027191215,0,0,0,0,0,0,0,0,0,0,0.0002123023900679115,9.736886552147829e-05,0.5,1,0.5,0,-3.604159340895977e-22,4.957360371007789e-24,3.767750015602119e-22,0,0,0,0,-0.0003116841515246379,-1.178715742224801e-06,-0.0004649761086162494,1.140242592251144e-06,-7.102300167799187e-06,0,0,0,0,0,0,0,0,0,0,1.311292760805115e-07,-9.265612610693565e-08,0,0,-0,0,0.4081745498379504,0,0,9.736886552147829e-05
325,-3.915845889415666e-21,-4.732041982238749e-21,-3.660796534700703e-21,0,0,0,0,0.3073224623553311,0.09930172366997031,0.4042111870760678,0.001387072391159499,0.005895215565153052,0,0,0,0,0,0,0,0,0,0,0.0002129630623488637,9.824087609262006e-05,0.5,1,0.5,0,-2.967836820962043e-22,-1.937505820273364e-22,5.187283545273329e-22,0,0,0,0,-0.0003061658731572563,-1.163115819962957e-06,-0.0004684195851257945,1.193722728875472e-06,-6.530066737533177e-06,0,0,0,0,0,0,0,0,0,0,1.300752214081907e-07,-1.606821303206784e-07,0,0,-0,0,0.4066241860253014,0,0,9.824087609262006e-05
330,-4.739523005921997e-21,-5.35542466078325e-21,-4.392066423413702e-21,0,0,0,0,0.3058050069557605,0.09929592424539641,0.4018636134421216,0.001391341664362993,0.005863912079489549,0,0,0,0,0,0,0,0,0,0,0.0002136161649950791,9.911792481955607e-05,0.5,1,0.5,0,-2.00141928628955e-22,-3.446396014622002e-22,5.789060957337935e-22,0,0,0,0,-0.0003008680913028422,-1.149542335128099e-06,-0.0004710896089170219,1.185474722692698e-06,-6.003996816034097e-06,0,0,0,0,0,0,0,0,0,0,1.289154933923134e-07,-1.648478809570478e-07,0,0,-0,0,0.4051009312011569,0,0,9.911792481955607e-05
335,-5.451198457657573e-21,-5.983356320503477e-21,-4.890975950266477e-21,0,0,0,0,0.3043135158592418,0.09929018584832117,0.3995043923281879,0.001395562257140247,0.005835128412407419,0,0,0,0,0,0,0,0,0,0,0.000214261943877969,9.998995023754109e-05,0.5,1,0.5,0,2.33432175158277e-23,-4.378608215188573e-22,4.537662328981648e-22,0,0,0,0,-0.000295775367936995,-1.137613742535431e-06,-0.0004729352840149321,1.000312630906105e-06,-5.520259318197613e-06,0,0,0,0,0,0,0,0,0,0,1.286174747673445e-07,8.683636861872915e-09,0,0,-0,0,0.403603701707563,0,0,9.998995023754109e-05
340,-5.910431797194648e-21,-6.591660045392367e-21,-5.021193172899945e-21,0,0,0,0,0.3028469830077522,0.09928451042631135,0.3971366370293818,0.001399733899350569,0.005808660357578147,0,0,0,0,0,0,0,0,0,0,0.0002149006878287206,0.0001008549860880715,0.5,1,0.5,0,3.460475162833091e-22,-4.205225317393234e-22,1.170301243958176e-22,0,0,0,0,-0.0002908739749116112,-1.12898454602547e-06,-0.0004739982333123805,6.246144370663977e-07,-5.075423996376232e-06,0,0,0,0,0,0,0,0,0,0,1.290428664278264e-07,3.753272425311913e-07,0,0,-0,0,0.4021314934340636,0,0,0.0001008549860880715
345,-6.463879754050406e-21,-7.411340872022244e-21,-5.361942479799356e-21,0,0,0,0,0.3014045043090978,0.09927886981653807,0.3947630537180246,0.001403859791863371,0.005784329804893556,0,0,0,0,0,0,0,0,0,0,0.0002155326884812985,0.0001017377026989258,0.5,1,0.5,0,4.689700958121883e-22,-3.773640201398192e-22,-4.506614144320581e-23,0,0,0,0,-0.0002861526354524541,-1.1209670622077e-06,-0.0004746283591671669,3.568844517607122e-07,-4.666493667662792e-06,0,0,0,0,0,0,0,0,0,0,1.286978990222738e-07,6.353847114249581e-07,0,0,-0,0,0.4006833741256359,0,0,0.0001017377026989258
350,-6.880298526723938e-21,-8.39804436674514e-21,-5.733250123197351e-21,0,0,0,0,0.2999851956995081,0.09927326415994274,0.3923863061738304,0.001407937570467157,0.00576195927678924,0,0,0,0,0,0,0,0,0,0,0.0002161582272440076,0.0001026400419298632,0.5,1,0.5,0,2.894034663922404e-22,-2.232659453658362e-22,-1.659937163399338e-23,0,0,0,0,-0.0002815999626471274,-1.116480011828145e-06,-0.0004749004319323886,2.259720907628847e-07,-4.290486221633947e-06,0,0,0,0,0,0,0,0,0,0,1.270334422562823e-07,7.634744788088694e-07,0,0,-0,0,0.3992584598594509,0,0,0.0001026400419298632
355,-7.125165756219628e-21,-9.573104346724714e-21,-6.237177358825658e-21,0,0,0,0,0.2985882446047777,0.09926768010869458,0.3900087897309404,0.001411966619963057,0.005741387953239671,0,0,0,0,0,0,0,0,0,0,0.0002167775723093077,0.0001035756986175526,0.5,1,0.5,0,-3.833993173837241e-22,5.876412315077415e-23,3.759363876777314e-22,0,0,0,0,-0.0002772060938868413,-1.116366512519479e-06,-0.000475021061187444,3.95625972746767e-07,-3.944696968335803e-06,0,0,0,0,0,0,0,0,0,0,1.230007250334082e-07,5.977398147393852e-07,0,0,-0,0,0.3978559247134723,0,0,0.0001035756986175526
360,-7.050220309015019e-21,-1.018957084318194e-20,-6.215829128971385e-21,0,0,0,0,0.2972128968825545,0.09926213182276256,0.3876324804844483,0.001415958088189637,0.005722479849505115,0,0,0,0,0,0,0,0,0,0,0.0002173907118931849,0.0001045193767391878,0.5,1,0.5,0,-6.792984587621933e-22,3.036775387606222e-22,4.263825062264789e-22,0,0,0,0,-0.0002729584942086196,-1.114838508558353e-06,-0.0004747320372047075,5.611182562887101e-07,-3.62684641457311e-06,0,0,0,0,0,0,0,0,0,0,1.199843147276294e-07,4.337359375420138e-07,0,0,-0,0,0.396475028705317,0,0,0.0001045193767391878
365,-6.623895337872277e-21,-1.008624668371198e-20,-5.70044593290404e-21,0,0,0,0,0.2958584415855805,0.09925660328219243,0.3852594093253679,0.001419913628564657,0.005705095602630391,0,0,0,0,0,0,0,0,0,0,0.0002179978440683137,0.0001054852447585641,0.5,1,0.5,0,-6.332090325536649e-22,4.688372393574608e-22,2.120638396288815e-22,0,0,0,0,-0.000268848841048607,-1.110955993166514e-06,-0.0004742390471538151,8.895993383124974e-07,-3.334590258697407e-06,0,0,0,0,0,0,0,0,0,0,1.174116506501982e-07,1.039450042040081e-07,0,0,-0,0,0.3951150448677729,0,0,0.0001054852447585641
370,-5.777671269837039e-21,-8.740466537170422e-21,-4.413851876747045e-21,0,0,0,0,0.2945242132946723,0.09925108746224233,0.3828913832610499,0.001423840310588596,0.005689108903183551,0,0,0,0,0,0,0,0,0,0,0.0002185990376909283,0.0001064731890616617,0.5,1,0.5,0,1.804809793965501e-22,4.176145742598648e-22,-5.564963205135897e-22,0,0,0,0,-0.0002648682110295694,-1.100526687147345e-06,-0.0004735755497118884,1.375012716033812e-06,-3.065806398894585e-06,0,0,0,0,0,0,0,0,0,0,1.165716309874283e-07,-3.910576598740306e-07,0,0,-0,0,0.3937753007569146,0,0,0.0001064731890616617
375,-4.768902453565761e-21,-7.290590787255381e-21,-3.220348933787761e-21,0,0,0,0,0.2932095861369226,0.09924561517439755,0.380529873502086,0.00142773119284855,0.005674414239489581,0,0,0,0,0,0,0,0,0,0,0.0002191946235919224,0.0001074590087441455,0.5,1,0.5,0,6.651834388690948e-22,3.907991754840884e-22,-1.021646516687509e-21,0,0,0,0,-0.0002610089473937165,-1.089662033980956e-06,-0.0004724948858970471,1.747526658020873e-06,-2.818727259250284e-06,0,0,0,0,0,0,0,0,0,0,1.159255581710886e-07,-7.737901822110326e-07,0,0,-0,0,0.3924552013113202,0,0,0.0001074590087441455
380,-3.681501914988069e-21,-5.709872431208991e-21,-2.223858793961163e-21,0,0,0,0,0.2919139683500218,0.09924019672948328,0.3781763613819258,0.001431590764194302,0.00566090442894857,0,0,0,0,0,0,0,0,0,0,0.0002197847014702441,0.0001084278044329096,0.5,1,0.5,0,8.213614503727345e-22,3.427033192401662e-22,-1.137557955824986e-21,0,0,0,0,-0.0002572632247034353,-1.076283052303846e-06,-0.0004708621599489541,1.840100913353109e-06,-2.591555383449573e-06,0,0,0,0,0,0,0,0,0,0,1.165013271452534e-07,-8.803191881947333e-07,0,0,-0,0,0.3911541650795051,0,0,0.0001084278044329096
385,-2.714871652222474e-21,-4.400475713608472e-21,-1.843519754664848e-21,0,0,0,0,0.2906367979284433,0.09923485569015703,0.375832178381457,0.001435420839004915,0.00564848107518002,0,0,0,0,0,0,0,0,0,0,0.0002203694155954497,0.0001093540548225313,0.5,1,0.5,0,2.758390844613159e-22,3.13211997869708e-22,-5.695040064350223e-22,0,0,0,0,-0.0002536237134812764,-1.060431889637436e-06,-0.0004684243318592747,1.372099297699972e-06,-2.382643336811251e-06,0,0,0,0,0,0,0,0,0,0,1.189418334262594e-07,-4.306092414889037e-07,0,0,-0,0,0.3898716536186003,0,0,0.0001093540548225313
390,-1.776645941437841e-21,-2.995418312264296e-21,-1.518947260992785e-21,0,0,0,0,0.2893775662116388,0.09922956680670914,0.3734984822518433,0.001439216730368076,0.005637059647336884,0,0,0,0,0,0,0,0,0,0,0.000220948994990196,0.00011026746751194,0.5,1,0.5,0,-2.655107112500951e-22,2.36360151368438e-22,4.194241066000926e-23,0,0,0,0,-0.0002500855706480606,-1.044993830449182e-06,-0.0004655510460255001,6.939980681116252e-07,-2.190564750012046e-06,0,0,0,0,0,0,0,0,0,0,1.211574722152341e-07,2.298382901224586e-07,0,0,-0,0,0.388607133018348,0,0,0.00011026746751194
395,-8.989320183458081e-22,-1.478074687131366e-21,-9.894756881641107e-22,0,0,0,0,0.2881357828173575,0.09922432012271706,0.3711763474429827,0.001442973105233011,0.005626559920199691,0,0,0,0,0,0,0,0,0,0,0.0002215236792610797,0.0001111830923677656,0.5,1,0.5,0,-4.10913805676144e-22,1.022704766872525e-22,3.151156395209813e-22,0,0,0,0,-0.0002466440188461034,-1.033742620074214e-06,-0.0004624389091208558,-1.490061543357908e-08,-2.01396859612664e-06,0,0,0,0,0,0,0,0,0,0,1.21284586542111e-07,9.273586489657367e-07,0,0,-0,0,0.3873601029400746,0,0,0.0001111830923677656
400,-2.26497120480064e-22,-1.5461672559592e-22,-2.488842566877658e-22,0,0,0,0,0.2869109725609242,0.09921911874732636,0.3688667800179117,0.001446683529791979,0.005616905251760954,0,0,0,0,0,0,0,0,0,0,0.0002220937268471222,0.000112103995613264,0.5,1,0.5,0,-3.384586557875812e-23,-4.481177405669879e-23,8.028841890291334e-23,0,0,0,0,-0.0002432943868755288,-1.031594979280956e-06,-0.0004591465448947514,-7.112718913133108e-07,-1.851566596809895e-06,0,0,0,0,0,0,0,0,0,0,1.17531851522891e-07,1.62533501907162e-06,0,0,-0,0,0.3861300913082505,0,0,0.000112103995613264
405,2.481908190636372e-22,8.741630339692583e-22,5.153979921957541e-22,0,0,0,0,0.28570270411764,0.09921394101305589,0.3665706424702396,0.001450351372804418,0.005608028490693192,0,0,0,0,0,0,0,0,0,0,0.0002226591027373869,0.0001130485109811717,0.5,1,0.5,0,5.776947133776471e-22,-1.736832473868765e-22,-4.057984398880285e-22,0,0,0,0,-0.0002400309259332377,-1.036881622878863e-06,-0.0004558964533613857,-1.193518846028668e-06,-1.702226477468918e-06,0,0,0,0,0,0,0,0,0,0,1.112963757569571e-07,2.119104093150411e-06,0,0,-0,0,0.3849166451306959,0,0,0.0001130485109811717
410,5.980517538863127e-22,1.531459360421874e-21,9.088360081910139e-22,0,0,0,0,0.2845105754781581,0.09920875236261523,0.3642887002307394,0.001453985913764735,0.005599868798233884,0,0,0,0,0,0,0,0,0,0,0.0002232195872092986,0.0001140421359900778,0.5,1,0.5,0,7.768237154627028e-22,-2.4212703369248e-22,-5.390026543982043e-22,0,0,0,0,-0.000236847201341206,-1.044053523353676e-06,-0.0004529823114899651,-1.192069269262321e-06,-1.564920257635883e-06,0,0,0,0,0,0,0,0,0,0,1.060214430939795e-07,2.130101349522018e-06,0,0,-0,0,0.3837193278407733,0,0,0.0001140421359900778
415,8.785221240587598e-22,1.77860983851821e-21,1.036913430380926e-21,0,0,0,0,0.2833341873904541,0.09920351358688614,0.3620217152075383,0.001457585063677876,0.005592366799778968,0,0,0,0,0,0,0,0,0,0,0.0002237752146642565,0.0001151261343514959,0.5,1,0.5,0,6.049291775363138e-22,-2.125293961277579e-22,-3.987251407017786e-22,0,0,0,0,-0.0002337388390031628,-1.054660072953063e-06,-0.0004508624762462115,-2.631659413564885e-07,-1.43864074974403e-06,0,0,0,0,0,0,0,0,0,0,1.015390561364977e-07,1.216286958173e-06,0,0,-0,0,0.3825377009773403,0,0,0.0001151261343514959
420,1.164427065438844e-21,1.698345745470448e-21,9.653199205168729e-22,0,0,0,0,0.282173169149054,0.09919822213972609,0.3597702985675365,0.001461155014913447,0.00558546963382266,0,0,0,0,0,0,0,0,0,0,0.0002243259641341594,0.0001162968808063979,0.5,1,0.5,0,6.195811098005809e-23,-8.101225409018926e-23,1.067026823897148e-23,0,0,0,0,-0.0002307009648161353,-1.064865067495585e-06,-0.0004494967935857906,1.533903109992131e-06,-1.322500133380238e-06,0,0,0,0,0,0,0,0,0,0,9.923611923976124e-08,-5.682741617361181e-07,0,0,-0,0,0.3813713912887802,0,0,0.0001162968808063979
