"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
21.6,59998.73607013003,1.281764061799773,513.439099427012,36.56106405308024,-2.840008432918223e-18,0.8126568448212885,1.641665953711234e-20,24.0000071336767,-2.596741154239807e-17,0,-1.864349090871218e-17,-5.347363957970764e-16,-2.346627029085799e-15,98.26960488940831,-3.352286379276291e-16,-8.671480549231704e-19,0.9187919137360359,0.9796054578509316,-2.621432709479408e-16,0,0.3480466347506385,0.3207977815583146,0.002999363772139437,0.01474038062632959,0.002627021230713266,121.3289064743924,0.6218018958733079,0.5602651373230588,0.2697351093832444,0.04583059818467645,0.3204477693771178,1.00000029723653,0,0.007442424363510561,0.0007815462618496409,1.00000029723653,75.04129870774801,0.2436060979115383,93.49703101364429,0.481953611927342,0.5863941487948025,2.407261408792312,-0.01272737910039723,0.01272737910039723,-0.3375530112680281,0.3375530112680281,2.073082889581289e-18,-5.629332951118116e-05,0,0,7.049378978607983e-14,0,0,-2.214975480735664e-15,2.715045904245679e-14,0.1718571947421879,-8.121947653279171e-16,-9.364574142619668e-14,-0.1718009012962614,0.01116004040939103,-2.410175974231896e-16,0,0.001972899117703264,0.002824595621713591,0.0001144206660731056,3.060874193483443e-05,2.568458757627517e-05,1.372511842027276,0.01593944622014989,-0.001745811198148317,0.001745811198148317,-0.001105455501231985,-0.0002682091716224022,0,0,2.023444230726815e-05,-8.614258528133033e-07,0,-0.08750976639039665,-0.001764579247513609,-0.03573242481797934,-0.001972899117703264,0.001764579247513609,0.02019321566362464,78.65273600946901,95.23410615720445
21.8,59998.73355948273,1.284274709099675,513.372252187909,36.6279112921834,-2.818895256318532e-18,0.8126455023617453,1.632989914086433e-20,24.0000071336767,-2.410589869383328e-17,0,-1.697852616896658e-17,-5.107877657961031e-16,-2.245607980576648e-15,98.27001598603101,-3.215303941108696e-16,-6.309072208291483e-19,0.9183921597436698,0.9818238321412593,-2.514758635909307e-16,0,0.3483946842646955,0.3214254761640971,0.003003912261977403,0.01474659119484426,0.002632153121519523,121.6041619607303,0.6249770459096983,0.5599515274216456,0.2700487192846572,0.04561104193182192,0.3210754578646869,1.00000029723653,0,0.007446470738207147,0.0007813739685440182,1.00000029723653,75.02382641058801,0.2433097854908054,93.45595895546153,0.4816055624134545,0.586690461215536,2.411410070511567,-0.01274502882733941,0.01274502882733941,-0.3378066859877435,0.3378066859877435,2.260671404271966e-18,-5.627818434472687e-05,0,0,7.180097743149399e-14,0,0,-2.135437815266515e-15,2.895005360334415e-14,0.1823912065010518,-5.837588445715886e-16,-9.731821921021836e-14,-0.1823349283167071,0.01102364175884976,-3.138045568647864e-18,0,0.001973340152360947,0.002725430656105,0.0001790707366500846,3.058333911065692e-05,2.569484523411852e-05,1.380036836248171,0.01581214962609599,-0.001749347976257809,0.001749347976243598,-0.001090103987621558,-0.0005334154048455275,0,0,2.022923717813753e-05,-8.615015979140501e-07,0,-0.087517323487937,-0.00175234626006926,-0.02509880054276437,-0.001973340152360947,0.00175234626006926,0.02021890914980418,78.64037034586447,95.19263268295045
22,59998.73104824885,1.286785942984922,513.3054055024147,36.69475797767748,-2.767906284949137e-18,0.8126341580547933,1.624992944020741e-20,24.0000071336767,-2.263329216220653e-17,0,-1.544929011680853e-17,-4.886817183479684e-16,-2.133200015677957e-15,98.2704268020392,-3.067993790967375e-16,-6.044604961601697e-19,0.9179926888513888,0.984015109963344,-2.397054932481487e-16,0,0.3487422255848159,0.3220533080983891,0.003008457934147347,0.01475280172910445,0.002637286893983131,121.8809159020887,0.628126837744846,0.559638298883727,0.2703619478225754,0.04539453648550631,0.321703293052136,1.00000029723653,0,0.0074505160697112,0.0007812016602211227,1.00000029723653,75.00635859566788,0.2430140924809184,93.41491945943233,0.4812580210939392,0.5869861542254236,2.41555773482063,-0.0127438351046294,0.0127438351046294,-0.3377035224093561,0.3377035224093561,2.232857133773512e-18,-5.631041127229786e-05,0,0,6.517231544715073e-14,0,0,-1.782956852537471e-15,2.787352027802859e-14,0.1743904305621982,-2.373012692164993e-16,-9.059183204689228e-14,-0.1743341201509259,0.01088909366965028,2.82422297279524e-16,0,0.00194700091290656,0.002652780969621521,0.0002395540798794302,3.060630048579149e-05,2.570411078648771e-05,1.387496187264586,0.01568586736169425,-0.001732947454158307,0.001732947454158307,-0.001074949306381777,-0.0004323112609085911,0,0,2.022401045915018e-05,-8.615760591409183e-07,0,-0.08751190133963169,-0.001704992236490455,-0.03299590479582548,-0.001947000912920771,0.001704992236490455,0.02031345821632158,78.62800665812132,95.15119205116663
22.2,59998.72853644232,1.289297749510625,513.2385593819633,36.76160409812897,-2.682242675185348e-18,0.8126228117107317,1.617757917469266e-20,24.0000071336767,-2.173940597694704e-17,0,-1.409475944031322e-17,-4.699833811953299e-16,-2.011161482611542e-15,98.27083734677798,-2.913894087738787e-16,-8.537020448516566e-19,0.9175934920916319,0.9861796557393033,-2.270322117019188e-16,0,0.3490892775944238,0.3226812712004967,0.003013000742252004,0.01475901211691733,0.002642422850015626,122.1591552648188,0.6312514727781595,0.5593254415330129,0.270674805173289,0.04518104304624659,0.3223312714515653,1.00000029723653,0,0.007454560353068453,0.0007810293371902192,1.00000029723653,74.98889522885629,0.242718975635791,93.37391251245312,0.480910969085487,0.5872812710705513,2.419704362744447,-0.01271816389635205,0.01271816389635205,-0.3371377186540485,0.3371377186540485,1.926254745733185e-18,-5.640361963865637e-05,0,0,4.847708678577306e-14,0,0,-1.089820422138121e-15,2.30861371571512e-14,0.1424947559135035,2.465046993684446e-16,-7.057340578894251e-14,-0.1424383522938648,0.01075637236897988,6.160364552223037e-16,0,0.00188668038400408,0.002618504317008841,0.0002916062191913888,3.069160186353059e-05,2.571201777506853e-05,1.394890418125664,0.01556059137621877,-0.001691112297024233,0.001691112297038444,-0.001059988932164992,0.0001438663809949503,0,0,2.021876321484995e-05,-8.616493239139018e-07,0,-0.08748857985833289,-0.00161359177410958,-0.0647795838303864,-0.00188668038400408,0.00161359177410958,0.02049356660708668,78.615644945439,95.10978423984776
22.4,59998.72602407832,1.291810113515502,513.1717138381889,36.82844964190335,-2.55676650783538e-18,0.8126114631305944,1.611368864190382e-20,24.0000071336767,-2.163212997230364e-17,0,-1.295564342828446e-17,-4.564096090727068e-16,-1.881496215610861e-15,98.27124763038272,-2.756957158576251e-16,-1.450337291878732e-18,0.9171945597340981,0.9883178283283155,-2.136821838325868e-16,0,0.3494358606464483,0.3233093587737917,0.003017540635731045,0.01476522223658231,0.002647561310303472,122.4388671302471,0.634351150638248,0.5590129443944571,0.2709873023118445,0.0449705233961687,0.3229593892708265,1.00000029723653,0,0.007458603583352631,0.0007808569997581846,1.00000029723653,74.97143627378109,0.2424243884297349,93.33293810215419,0.4805643860352944,0.5875758582766075,2.423849912004305,-0.01266188686713576,0.01266188686713576,-0.3359942207844142,0.3359942207844142,1.271893361879835e-18,-5.657261110048051e-05,0,0,1.940268110397553e-14,0,0,1.734238022299675e-17,1.368065129256558e-14,0.08087777206674218,8.883387505592211e-16,-3.412044706849823e-14,-0.0808211994556417,0.01062545444158573,9.978107884366988e-16,0,0.001784558953403348,0.002635570246476844,0.000330533774913596,3.085443573480617e-05,2.571817536573331e-05,1.402220047281086,0.01543631369022051,-0.001617871233008827,0.001617871232994617,-0.001045220373535685,0.00131339531372987,0,0,2.02134965901423e-05,-8.617214862050338e-07,0,-0.0874419877797961,-0.001468457190163974,-0.1262715541524813,-0.001784558953403348,0.00146845719017108,0.02077734171024304,78.60328520702029,95.0684092269649
22.6,59998.72351117321,1.294323018621886,513.1048688829273,36.89529459716504,-2.386000788140349e-18,0.8126001121061504,1.605910969745724e-20,24.0000071336767,-2.253742978734467e-17,0,-1.207438397025472e-17,-4.498289837064779e-16,-1.746453534921002e-15,98.27165766377901,-2.601549498899956e-16,-2.47188292325624e-18,0.9167958812857461,0.9904299810266185,-1.999076876185182e-16,0,0.3497819965633228,0.3239375635857106,0.003022077559861078,0.01477143195689107,0.002652702614308059,122.7200386946753,0.6374260691829221,0.5587007956942563,0.2712994510120451,0.04476293989900755,0.3235876424135224,1.00000029723653,0,0.007462645755665444,0.0007806846482295075,1.00000029723653,74.95398169182893,0.2421302810574607,93.29199621689993,0.4802182501210632,0.5878699656488816,2.427994337017842,-0.01256838184781373,0.01256838184781373,-0.334148728998116,0.334148728998116,1.952057637635176e-19,-5.683337992767878e-05,0,0,-2.454571771528432e-14,0,0,1.61758190653559e-15,-1.322695197330705e-15,-0.0167532239574939,1.710258350548573e-15,2.215907502985856e-14,0.01681005733742158,0.01049631682977482,1.427607509350821e-15,0,0.001632196928980534,0.002718051146409134,0.0003512210617661253,3.111121159959929e-05,2.572216832805911e-05,1.409485588581075,0.0153130263955274,-0.00150677836748514,0.001506778367470929,-0.001030641172970458,0.003204061342216846,0,0,2.02082118102941e-05,-8.617926465383902e-07,0,-0.08736630502009018,-0.001259134750284829,-0.2237594031030312,-0.001632196928980534,0.001259134750284829,0.02118430285270279,78.59092744207101,95.02706699046601
22.8,59998.7209976993,1.296836492533586,513.0380244952445,36.96213898484782,-2.179638185313294e-18,0.8125887586527235,1.601358569607318e-20,24.0000071336767,-2.4196980758558e-17,0,-1.143120237206918e-17,-4.482835794207969e-16,-1.60950549959852e-15,98.27206742922183,-2.448640381566224e-16,-3.791708729680594e-18,0.916397474199087,0.9925164705961746,-1.859693249020449e-16,0,0.3501276471183892,0.3245658980690291,0.003026611634196078,0.01477764149509171,0.002657846529451873,123.0026571512567,0.6404764263183361,0.5583890148975359,0.2716112318087653,0.04455825455538495,0.324216037808947,1.00000029723653,0,0.007466686864930672,0.0007805122829375263,1.00000029723653,74.93653155150658,0.2418367497941176,93.25108681812939,0.4798725995692764,0.5881634969122241,2.432137722433874,-0.01244848500937223,0.01244848500937223,-0.3318069217511947,0.3318069217511947,-1.182312550348471e-18,-5.715820942386873e-05,0,0,-7.861993663371824e-14,0,0,3.542760037328007e-15,-2.026342767136552e-14,-0.1396043174900115,2.631352344521154e-15,9.212002657377519e-14,0.1396614756994353,0.01036893625270886,1.86698604703442e-15,0,0.001445658812684769,0.002853979600023781,0.0003535604150000145,3.143383837433955e-05,2.572437104952398e-05,1.416687556001432,0.01519072156572795,-0.001369672869628857,0.001369672869628857,-0.001016248979192078,0.005604853321528935,0,0,2.020290681093156e-05,-8.618626133636295e-07,0,-0.08726810275080876,-0.001007095971097272,-0.346449107863009,-0.001445658812684769,0.001007095971097272,0.02167164587214643,78.57857164977983,94.98575750914485
23,59998.71848336986,1.299350821970658,512.9711804649954,37.02898301509673,-2.03612875728186e-18,0.8125774041139061,1.597043690182855e-20,24.0000071336767,-2.348448104843041e-17,0,-1.064064662722369e-17,-4.271125601379994e-16,-1.479983893635036e-15,98.27247674050619,-2.277717113189048e-16,-4.082803000957886e-18,0.9159995200907273,0.9945777001049553,-1.72051612901216e-16,0,0.3504724221350926,0.3251944901752883,0.00303114399925291,0.01478385311540019,0.002662989447754247,123.2867091295079,0.6435024286306794,0.5580778047245929,0.2719224419817082,0.04435642452017917,0.3248446471717385,1.00000029723653,0,0.007470726904917136,0.0007803399043926454,1.00000029723653,74.91908654735055,0.2415447456967004,93.21020970911579,0.4795278245544764,0.5884555010096413,2.436280916744472,-0.01241561304777861,0.01241561304777861,-0.331113569180161,0.331113569180161,-1.58544483463473e-18,-5.726258600324829e-05,0,0,-9.557855951278545e-14,0,0,4.177813614882719e-15,-2.597490108156681e-14,-0.1765085714869201,2.972734850352605e-15,1.136301674204751e-13,0.1765658340729234,0.01024328645100498,2.058714127109016e-15,0,0.001384853585207679,0.002877251129056061,0.000367700983061341,3.153277436251933e-05,2.572981164065784e-05,1.423826486063509,0.01506939083142327,-0.001325748037956487,0.001325748037956487,-0.001002041890388635,0.006313821321953128,0,0,2.019756024764906e-05,-8.619294860974098e-07,0,-0.08722709377780334,-0.0009212082675844613,-0.3832038862165064,-0.001384853585207679,0.0009212082675773559,0.02183111234742796,78.56621782922147,94.94448076676743
23.2,59998.7159683786,1.301865813232535,512.9043369310289,37.09582654906335,-1.889517195581635e-18,0.8125660473610301,1.593484419223083e-20,24.0000071336767,-2.260621414130441e-17,0,-9.995555326624413e-18,-4.03892387906443e-16,-1.357127671552947e-15,98.27288572388233,-2.10900170887823e-16,-4.245103624513241e-18,0.9156018961107408,0.9966139715441448,-1.585533734766723e-16,0,0.3508165837089791,0.325823253611679,0.003035673903671713,0.01479006528563683,0.002668134030203682,123.5721826235478,0.646504261690701,0.557767028171674,0.2722332185346267,0.04415741752405176,0.3254734220533429,1.00000029723653,0,0.007474765871599979,0.000780167512772426,1.00000029723653,74.90164621472984,0.2412536364691387,93.16936498647165,0.4791836629825165,0.5887466102372029,2.440423352478768,-0.01239280262961984,0.01239280262961984,-0.3306153694593377,0.3306153694593377,-1.877604389469029e-18,-5.73382131862088e-05,0,0,-1.069072186554152e-13,0,0,4.588824119483974e-15,-3.006394353110788e-14,-0.2024570852518082,3.16122965018412e-15,1.283357044652277e-13,0.2025144235814097,0.01011934766609492,2.148347950303811e-15,0,0.001343334335118129,0.002910276054171201,0.0003657181524216483,3.160333011742456e-05,2.573488306883715e-05,1.430902860703139,0.01494902684148114,-0.001295287182159655,0.001295287182145444,-0.0009880172734417435,0.006823386247162944,0,0,2.019218650751324e-05,-8.619945298649319e-07,0,-0.0871866406660483,-0.0008638843503945282,-0.4089869087329134,-0.001343334335118129,0.0008638843503945282,0.02192981677006856,78.55386597968942,94.90323673787729
23.4,59998.71345271266,1.304381479171494,512.8374938811676,37.16266959892464,-1.744643561246126e-18,0.8125546883240473,1.590686259174056e-20,24.0000071336767,-2.148232020012046e-17,0,-9.497163490251042e-18,-3.781041533964152e-16,-1.244903671403416e-15,98.2732943712617,-1.945648520492914e-16,-4.221337776468796e-18,0.915204610323728,0.998625622754057,-1.458179471229007e-16,0,0.3511601132357319,0.3264521942073058,0.003040201410388146,0.01479627810600032,0.002673280246658384,123.8590652006681,0.6494821176422757,0.557456694384571,0.2725435523217296,0.04396119754608546,0.326102365668363,1.00000029723653,0,0.007478803760037863,0.0007799951083953169,1.00000029723653,74.88421058838262,0.2409634716103631,93.12855262067818,0.4788401334576479,0.5890367750959782,2.44456507135085,-0.01238492573611438,0.01238492573611438,-0.3304057753521192,0.3304057753521192,-2.002961701953714e-18,-5.737202943534303e-05,0,0,-1.10218983330725e-13,0,0,4.687670574873685e-15,-3.176637178262951e-14,-0.2123966427752748,3.146380000454642e-15,1.332452326515658e-13,0.2124540148047102,0.009997097833430953,2.106591007604346e-15,0,0.001329253546359155,0.002951968962575535,0.0003442493784795945,3.163234211223109e-05,2.573968732306163e-05,1.437917178929215,0.01482962190545871,-0.001284136474808406,0.001284136474808406,-0.0009741728609220124,0.007037837854454665,0,0,2.01867846006516e-05,-8.620576466236514e-07,0,-0.08714857674785637,-0.0008466644494689035,-0.4187415970955044,-0.001329253546359155,0.0008466644494689035,0.02194405351573891,78.54151610038691,94.86202540098299
23.6,59998.71093635783,1.306897833998628,512.7706513015614,37.22951217853088,-1.606890519751351e-18,0.8125433269368797,1.588649500691099e-20,24.0000071336767,-2.00224554148896e-17,0,-9.144802966600461e-18,-3.491545095498436e-16,-1.147579774585523e-15,98.27370267367112,-1.791009388583319e-16,-3.948107662234602e-18,0.9148076716636315,1.00061298652535,-1.342137761050854e-16,0,0.3515029900831741,0.3270813184037911,0.003044726588319236,0.01480249168753207,0.002678428052163408,124.1473445364204,0.6524361869618994,0.5571468135316779,0.2728534331746225,0.04376772909326402,0.3267314815712661,1.00000029723653,0,0.007482840565305733,0.0007798226915791555,1.00000029723653,74.86677970702324,0.2406743058308999,93.08777258137803,0.4784972566119745,0.5893259408754412,2.44870611936268,-0.01239737425930798,0.01239737425930798,-0.330588157999955,0.330588157999955,-1.89961933135121e-18,-5.73496073915658e-05,0,0,-1.028828819146582e-13,0,0,4.377692634953535e-15,-3.023803339367645e-14,-0.2007426091004163,2.873361338712739e-15,1.250576187046475e-13,0.2007999587078078,0.009876515213011776,1.901907950502084e-15,0,0.001351605204945372,0.003000977602349645,0.0002996883838513507,3.160525869083664e-05,2.574434870079379e-05,1.444869935419789,0.01471116839910094,-0.001298748319513265,0.001298748319527476,-0.0009605064234244132,0.006851300265623195,0,0,2.018135342596684e-05,-8.621187279059949e-07,0,-0.08711497325127078,-0.0008822751629082859,-0.4068797102663666,-0.001351605204959583,0.0008822751629011805,0.02184772074645025,78.52916819051916,94.82084673461902
23.8,59998.70841929855,1.30941489328385,512.7038091766865,37.29635430340571,-1.482183341015853e-18,0.8125319631374202,1.587369222638813e-20,24.0000071336767,-1.812579200269352e-17,0,-8.935902432686759e-18,-3.163756715802972e-16,-1.06972490584628e-15,98.27411062125276,-1.648633642390755e-16,-3.355890516508647e-18,0.9144110899337349,1.002576390599026,-1.24134404459108e-16,0,0.3518451915912694,0.3277106332552756,0.003049249512363379,0.01480870615211617,0.002683577386950658,124.4370084146161,0.6553666584586874,0.5568373968039921,0.2731628499023084,0.04357697720047226,0.3273607736563839,1.00000029723653,0,0.007486876282494812,0.0007796502626411666,1.00000029723653,74.84935361334222,0.2403861990528706,93.04702483737546,0.4781550551054515,0.5896140476534703,2.452846546804089,-0.01243605697527528,0.01243605697527528,-0.3312757997646258,0.3312757997646258,-1.499600451243141e-18,-5.725515352317245e-05,0,0,-8.202372070078419e-14,0,0,3.553714045903205e-15,-2.455494087343155e-14,-0.1613789438270032,2.283010569658994e-15,1.001618745045023e-13,0.1614361988641111,0.009757578389382567,1.500551425662114e-15,0,0.001420226885670672,0.003055692845387312,0.0002281776245454887,3.150613968949667e-05,2.574901383370961e-05,1.451761620522073,0.01459365876434069,-0.001346182230506088,0.001346182230520299,-0.0009470157695682664,0.006147742151767943,0,0,2.017589177113675e-05,-8.621776548193591e-07,0,-0.08708813686784908,-0.0009846355634337556,-0.3672813504235819,-0.001420226885670672,0.0009846355634266502,0.02161230890598631,78.51682224929336,94.77970071734592
24,59998.70590151787,1.311932673955892,512.636967489346,37.36319599074613,-1.376989899400679e-18,0.8125205968675331,1.58683529209107e-20,24.0000071336767,-1.568101820768446e-17,0,-8.86598739404121e-18,-2.79025416972984e-16,-1.016209033280612e-15,98.27451820326415,-1.522268099847603e-16,-2.369038603276824e-18,0.9140148758066636,1.004516157666432,-1.159984779915469e-16,0,0.3521866930721209,0.3283401464284182,0.003053770263400341,0.01481492163247944,0.002688728176438891,124.7280447273267,0.6582737192743756,0.5565284564151131,0.2734717902911874,0.04338890743049598,0.3279902461579124,1.00000029723653,0,0.007490910906712605,0.0007794778218979633,1.00000029723653,74.83193235400633,0.2400992164099923,93.00630935663615,0.4778135536258865,0.5899010302963483,2.456986408252782,-0.01250739931128919,0.01250739931128919,-0.3325918871250906,0.3325918871250906,-7.288373757112028e-19,-5.707150776423919e-05,0,0,-4.452190306300409e-14,0,0,2.102065462413191e-15,-1.3713404630205e-14,-0.08765820891130716,1.311855031839887e-15,5.463703076048638e-14,0.0877152804190714,0.009640266271634949,8.665887162588516e-16,0,0.001545801841714933,0.003114258634020333,0.000125600768870806,3.131765605079995e-05,2.575385171343708e-05,1.458592720252439,0.01447708550929874,-0.001434105713812528,0.001434105713812528,-0.0009336987459972522,0.004800984069390779,0,0,2.017039831261422e-05,-8.622342980461092e-07,0,-0.08707060732908722,-0.00116886330877719,-0.2932949631940573,-0.001545801841729144,0.001168863308770085,0.02120688921351643,78.50447827591877,94.73858732775018
