"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
1021.2,1000,1000,8.796369552809695e-05,199.9999120363045,10000,0.1406538469744736,3.560866535060263e-08,-1.093004223151838e-07,-1.714125644320062e-07,-2.666849249845199e-06,-6.351668616611623e-06,200,0.7080186024102467,99.29198139758986,3.226936537639094,96.77306345722327,495.7772378959864,4.222762030381637,7.362667799594451e-08,99.75807431789279,7.647157933292346,200,0.002674792963271794,79.24022651370008,3.991252210863608e-06,3.97037822764325e-06,3.968557348011241e-06,0.000425969633361153,3.043681520365399e-05,0.007638371951132351,0.007629584375207304,0.007694274445033343,1.633150496954048,0.1394348078303956,11.66721536387141,15.83352697775618,0.07917915880434385,0.07919073755430696,0.07920107930656677,0.01669711178460091,1.315482971537859e-06,50,478.7558257345538,0.000923486191840249,-7.606981929952442e-10,0,1,0.1004052254389153,0.1047026758589372,0.1091885456965126,3394.878757493099,10,1.010841983040354e-05,1,8.443216378630765,200,2.960215588399324e-07,21.10379205768941,10.00052429776129,0,0,1.581864599265805e-07,-1.581864599266259e-07,0,0.0001970739292065452,1.093004303697239e-10,-1.903701562473348e-10,-5.232821393864126e-10,-1.466472430624082e-09,-1.276769614719213e-08,0,-7.605243120251126e-05,7.605243120251126e-05,-0.0003767616681836783,0.0003767616681836139,7.361492418370141e-05,-7.361507045185872e-05,1.462681456067627e-10,6.471511210224927e-05,0.00387478278998693,0,6.177622689225058e-06,0.0007707651003323462,9.238873391512323e-09,9.211342803123724e-09,9.243548697067089e-09,1.334875221669059e-06,1.035027350787879e-07,3.876947873992717e-06,3.87912073178745e-06,3.962356030767084e-06,0.001798945562241709,0.0001694125511321077,0.001343934128196278,-0.002219805677155351,-1.115181454551528e-05,-1.120490421430143e-05,-1.125810982739728e-05,7.715416624060056e-07,2.666852853735344e-09,0,-0.005696987922681276,1.853350461385272e-08,-2.8071298674719e-12,0,0,2.907154713988058e-06,2.109158591777002e-06,1.026746484691097e-06,-0.0334842548350171,0,9.797823996409999e-09,0,-0.004314271661913992,0,3.822553959706703e-10,0.005527466626287766,1.354108693618628e-06,0,104.7738701773539,124.8750303112478
1028.6,1000,1000,8.91374711453181e-05,199.9999108625288,10000,0.1421115467462902,3.642269580054954e-08,-1.107089602084153e-07,-1.753096122628205e-07,-2.677557120215594e-06,-6.446336153414969e-06,200,0.7074673609442423,99.29253263905588,3.224204160792813,96.77579583406954,495.7778951534861,4.22210477179708,7.471142270073697e-08,99.758560946269,7.675805658162797,200,0.002720730099633225,79.24566577371337,4.059953854159267e-06,4.038875946202183e-06,4.037296634148924e-06,0.0004359241577855005,3.120927682035411e-05,0.007667035650884486,0.00765826410662166,0.007723570122384905,1.646463269098562,0.1406887256071268,11.67708172668323,15.81737783687471,0.07909803048318229,0.07910922441156303,0.07911918054974459,0.01668189778241827,1.335257519069379e-06,50,478.7141743725364,0.000923622587095131,-7.816669123462954e-10,0,1,0.1004265208543741,0.1047157585170901,0.1091911454285311,3394.634197016087,10,1.018091836217818e-05,1,8.411411658728987,200,2.988503962208347e-07,21.14418869163779,10.00053436836768,0,0,1.590495409207638e-07,-1.590495409207729e-07,0,0.0001968953068095038,1.107089684325704e-10,-1.903089160829869e-10,-5.299794848181351e-10,-1.427507933101952e-09,-1.281784546139315e-08,0,-7.298936070632145e-05,7.298936070632145e-05,-0.0003620007476049514,0.0003620007476049423,0.0001038254618218604,-0.0001038256087258563,1.469039954068277e-10,6.67959908105132e-05,0.003867855648097343,0,6.237864512386457e-06,0.0006968946597881581,9.329181927629123e-09,9.301599219571309e-09,9.334683887586329e-09,1.355564802510786e-06,1.052733783631172e-07,3.87000798737552e-06,3.872167806198007e-06,3.955404063547309e-06,0.001799093308065205,0.000169483352931183,0.00132263850800403,-0.002146237972286621,-1.078185670984333e-05,-1.083281415280302e-05,-1.088387761490062e-05,-1.058590264446657e-06,2.677560714299449e-09,0,-0.005561011560228557,1.832693961098254e-08,-2.860185724712358e-12,0,0,2.849751259116629e-06,1.431436822142348e-06,-3.201639096517875e-07,-0.03262259357669489,0,9.79637381608736e-09,0,-0.004281580817584937,0,3.822906984452875e-10,0.005391417954804342,1.367678630681546e-06,0,104.806258466224,124.8726525930322
1036,1000,1000,9.031762087046765e-05,199.9999096823791,10000,0.1435678819975155,3.724714900668632e-08,-1.121169527274491e-07,-1.792562180253917e-07,-2.687977498336277e-06,-6.541369711833822e-06,200,0.7069382728106168,99.2930617271895,3.221578573937287,96.77842142092506,495.7787733328413,4.22122659135232,7.580083877500164e-08,99.75906280789278,7.704402268444976,200,0.00276711342431695,79.25055546361119,4.129324399683626e-06,4.108042185773391e-06,4.106710972814072e-06,0.0004460323374916084,3.199489607030672e-05,0.007695648140296525,0.007686892531162373,0.007752814494719505,1.659777028124283,0.1419431555147051,11.68679064174123,15.80176097811417,0.07901957891412445,0.0790304034500309,0.07903998945823669,0.01666803229669018,1.355110229360471e-06,50,478.6735178577292,0.0009237574338091224,-8.030300731345147e-10,0,1,0.1004473930993188,0.1047238784258793,0.1091838893418592,3394.395917307231,10,1.025340616339847e-05,1,8.379848101851016,200,3.016794737219091e-07,21.18358995505164,10.00054453931139,0,0,1.599092202262492e-07,-1.599092202264104e-07,0,0.0001967057747195199,1.121169611216234e-10,-1.902236866315044e-10,-5.36674161735368e-10,-1.388801279210735e-09,-1.286663645051045e-08,0,-7.005140126498111e-05,7.005140126498111e-05,-0.0003478336073874932,0.0003478336073875416,0.0001333514098712865,-0.0001333515574021699,1.475308812930869e-10,6.883302914259884e-05,0.003860965983956993,0,6.298206073351159e-06,0.0006277698876138438,9.419652956864317e-09,9.392018719322741e-09,9.42598959120317e-09,1.376402600744414e-06,1.070587754277611e-07,3.863105694060925e-06,3.865252818723887e-06,3.948488793268159e-06,0.001799213318173205,0.0001695510626763439,0.001301387547901841,-0.002075616666832314,-1.042671342799117e-05,-1.047562325623419e-05,-1.052462656207787e-05,-4.73351120444665e-06,2.687981081053505e-09,0,-0.005427980668956274,1.811576219793052e-08,-2.913731707528408e-12,0,0,2.792890538149892e-06,7.668754683897577e-07,-1.636917792788657e-06,-0.03178483694314843,0,9.79492384643129e-09,0,-0.004249114295492469,0,3.823210207699683e-10,0.0052583178350529,1.381224888838406e-06,0,104.83858973783,124.8695128044266
1043.4,1000,1000,9.150411980714027e-05,199.9999084958802,10000,0.1450227778299086,3.808201697245778e-08,-1.135242315229711e-07,-1.832523434395085e-07,-2.698112535590008e-06,-6.636759429328154e-06,200,0.7064305314467665,99.29356946855334,3.219055938179783,96.78094405668256,495.7798676312701,4.220132291829565,7.689486182086053e-08,99.75957958774322,7.732948032177354,200,0.002813943692856053,79.2549156988335,4.199364989692054e-06,4.177878095729917e-06,4.176801568980538e-06,0.0004562952582177306,3.279378131181078e-05,0.007724209687758385,0.007715469918559788,0.007782007823223429,1.673091578194292,0.143198075578329,11.69634249809842,15.78665735947663,0.07894370834390425,0.0789541783702236,0.0789634091660896,0.01665407052089503,1.375039013880975e-06,50,478.6338356112252,0.0009238907051441791,-8.247912603347899e-10,0,1,0.1004678467700571,0.1047271353444515,0.1091669882459854,3394.163758079201,10,1.032588323562185e-05,1,8.348523896265423,200,3.045087472578554e-07,21.2220164487213,10.00055481039937,0,0,1.607655103226813e-07,-1.607655103227811e-07,0,0.0001965055805651125,1.135242400874906e-10,-1.901148797389481e-10,-5.433653836865643e-10,-1.350361480416053e-09,-1.291407951820174e-08,0,-6.723323748575316e-05,6.723323748575316e-05,-0.0003342389579081284,0.0003342389579080591,0.0001622042910963059,-0.0001622044392452018,1.481488891744056e-10,7.082671823139229e-05,0.003854113809886886,0,6.35866484728566e-06,0.0005567868460261,9.510282619242813e-09,9.48259825367139e-09,9.517463107463497e-09,1.397388078975876e-06,1.088588861058258e-07,3.856241018579225e-06,3.858375357375637e-06,3.941609803634165e-06,0.00179930598050969,0.0001696157230166545,0.00128018350944497,-0.002007836998142193,-1.008586170790637e-05,-1.013280569892028e-05,-1.017983815597423e-05,-3.755661107975039e-06,2.698116105391262e-09,0,-0.005297842779629001,1.790028817521857e-08,-2.967765749624796e-12,0,0,2.736678790081146e-06,1.173251861392999e-07,-2.92596322235107e-06,-0.030970327618003,0,9.793474087374982e-09,0,-0.004216876683618895,0,3.823436452268741e-10,0.005128113754882965,1.39474673836737e-06,0,104.8708633848678,124.8656290742067
1050.8,1000,1000,9.269694261752957e-05,199.9999073030574,10000,0.1464761499626854,3.892729807266048e-08,-1.149306135330209e-07,-1.872979800466044e-07,-2.707963987817557e-06,-6.732495147248494e-06,200,0.705943141626621,99.29405685837351,3.21663151607171,96.78336847879062,495.7811728237382,4.218827098263059,7.799342434229772e-08,99.76011095599698,7.761443233098779,200,0.002861221723868075,79.25876947004571,4.270076857781235e-06,4.24838491568252e-06,4.247569718462649e-06,0.0004667140232501364,3.360604220411527e-05,0.007752720578853602,0.007743996556068371,0.007811150385690232,1.686406708277494,0.144453462393012,11.705737589926,15.77204346177346,0.07887030050390174,0.0788804302269097,0.07888932005263266,0.01664022517120071,1.395041723134611e-06,50,478.5951050962115,0.0009240223625533802,-8.469541254278912e-10,0,1,0.1004878857997873,0.1047256361067342,0.1091406613387533,3393.937532191462,10,1.039834958040814e-05,1,8.317437477811266,200,3.073381697118026e-07,21.25949073278341,10.00056518146732,0,0,1.616184239099716e-07,-1.616184239098766e-07,0,0.0001962949940255985,1.149306222681285e-10,-1.89982937261956e-10,-5.500522906260819e-10,-1.312199778396886e-09,-1.296018309346299e-08,0,-6.453054537164382e-05,6.453054537164382e-05,-0.0003211914130770155,0.0003211914130770575,0.0001903962324932423,-0.0001903963812513385,1.487581077818419e-10,7.277748437902951e-05,0.003847299461771522,0,6.419215736460943e-06,0.0004849506341634419,9.601068606712273e-09,9.573335362787414e-09,9.609101820719617e-09,1.418520745238483e-06,1.106736719733967e-07,3.849413360798061e-06,3.851534898584655e-06,3.934766460867573e-06,0.001799371748126467,0.0001696773676359269,0.001259029120991255,-0.001942771149832573,-9.758653210151236e-06,-9.803709348152334e-06,-9.848854684205155e-06,7.396696592165686e-07,2.707967543163768e-09,0,-0.00517054131127086,1.768085052591476e-08,-3.022285935796252e-12,0,0,2.680843466119562e-06,-5.194259819815e-07,-4.185241923864507e-06,-0.03017829453347526,0,9.792024538850617e-09,0,-0.004184874024970902,0,3.823619574290928e-10,0.005000749099347807,1.408243352887806e-06,0,104.9030787868845,124.8610217257066
1058.2,1000,1000,9.38960647230457e-05,199.9999061039352,10000,0.1479279298093154,3.978298002440004e-08,-1.163359412347032e-07,-1.913930694817568e-07,-2.717534234330101e-06,-6.828567264063992e-06,200,0.7054754098633617,99.29452459013675,3.214302006149571,96.78569798871277,495.7826844004314,4.217315520466783,7.909646412090174e-08,99.76065660996203,7.789888122627978,200,0.002908948236466435,79.26213106361412,4.341461084845403e-06,4.319563730979944e-06,4.319016560547777e-06,0.0004772897049090967,3.443178606681748e-05,0.007781181068277848,0.007772472700451914,0.007840242430858169,1.699722232754044,0.1457092949286829,11.71497636426545,15.75790291660866,0.07879927308670069,0.0788090762443429,0.07881763889481809,0.01662818228973621,1.415116322947252e-06,50,478.5573071052859,0.0009241523870594096,-8.695222008920943e-10,0,1,0.1005075150766784,0.1047194759765757,0.1091051113036025,3393.717096163983,10,1.04708051993131e-05,1,8.286586934107159,200,3.101676989687969e-07,21.29603203557212,10.00057565230358,0,0,1.624679733079893e-07,-1.624679733079988e-07,0,0.0001960742474499768,1.16335950140564e-10,-1.898282616237581e-10,-5.567341475683836e-10,-1.274323566300903e-09,-1.300495865147438e-08,0,-6.193832713330405e-05,6.193832713330405e-05,-0.0003086724630768645,0.0003086724630768638,0.0002179382621565681,-0.000217938411515177,1.493586205763067e-10,7.4685846671637e-05,0.003840519403582945,0,6.479882326448005e-06,0.0004200265485097276,9.692010004844726e-09,9.664228148154036e-09,9.700903488184985e-09,1.439800042035733e-06,1.125030911125729e-07,3.842621429769183e-06,3.844730684799801e-06,3.927958397427316e-06,0.001799410978762666,0.0001697360397806891,0.001237926359698978,-0.001880328593272182,-9.444639814920608e-06,-9.487883295924981e-06,-9.53121016085412e-06,8.988359585029859e-07,2.717537773695362e-09,0,-0.00504602298146874,1.745773800168734e-08,-3.077290107164601e-12,0,0,2.625818019991177e-06,-1.14169604752308e-06,-5.41738850824029e-06,-0.0294081518292752,0,9.790575200791759e-09,0,-0.004153109606474111,0,3.823725146393786e-10,0.004876170542551739,1.421714067736946e-06,0,104.9352353470175,124.8557074305854
1065.6,1000,1000,9.510146094774075e-05,199.999904898539,10000,0.1493780365125531,4.064905887765868e-08,-1.177400369699892e-07,-1.955375924040647e-07,-2.72682517383644e-06,-6.924965731534169e-06,200,0.705026409242026,99.2949735907581,3.212062996270221,96.7879369985921,495.7843972907295,4.215602629061119,8.020391479476192e-08,99.76121622530688,7.818282978543363,200,0.002957124026480257,79.26502227216149,4.413518871155509e-06,4.391415748179691e-06,4.391143357729009e-06,0.000488023400016209,3.527112207821769e-05,0.007809591435259623,0.007800898632525579,0.007869284230412273,1.713037946136795,0.1469655503015427,11.72405914968553,15.74421382551589,0.07873051597415674,0.0787400056749691,0.07874825431116834,0.01661771212853612,1.43526068657836e-06,50,478.5204198181241,0.0009242807443871181,-8.924991136446361e-10,0,1,0.1005267387699902,0.1047087592165224,0.1090605541826595,3393.502272606467,10,1.054325009389567e-05,1,8.255970613177059,200,3.129972890155001e-07,21.33166220021068,10.00058622273338,0,0,1.633141711361505e-07,-1.633141711361943e-07,0,0.0001958436024545595,1.177400460466838e-10,-1.896512963226694e-10,-5.634101192028069e-10,-1.236743217102514e-09,-1.304841526954842e-08,0,-5.9452548215988e-05,5.9452548215988e-05,-0.0002966584623620983,0.0002966584623620038,0.0002448422791637983,-0.0002448424291143295,1.499505149868402e-10,7.655225446833412e-05,0.003833774499405168,0,6.540638446536282e-06,0.0003609846262719457,9.783104123635056e-09,9.755274025884121e-09,9.792865473764745e-09,1.461225469854083e-06,1.143471037314724e-07,3.83586478352408e-06,3.837962213696332e-06,3.921184952327371e-06,0.001799424112383989,0.0001697917712840862,0.00121687778472993,-0.001820390584793316,-9.143218119567198e-06,-9.184720670893376e-06,-9.226295651421079e-06,-2.369679465145935e-06,2.726828695706998e-09,0,-0.004924232539603512,1.723127466762308e-08,-3.13277629374054e-12,0,0,2.571269516834021e-06,-1.751349248796039e-06,-6.620655125106983e-06,-0.02865917029973836,0,9.789126073131014e-09,0,-0.004121588140787825,0,3.823783482137763e-10,0.004754322801766409,1.435158091797617e-06,0,104.9673324496726,124.8497057121512
1073,1000,1000,9.631310674410741e-05,199.9999036868932,10000,0.1508264018238626,4.152552212715041e-08,-1.191427443717984e-07,-1.997314893914808e-07,-2.735839173130219e-06,-7.021681001497064e-06,200,0.7045954440572426,99.29540455594288,3.209911173722999,96.79008882113931,495.7863070057549,4.213692912923857,8.131571432633262e-08,99.76178950144057,7.84662805149334,200,0.003005749802467665,79.26746025490415,4.486251288094459e-06,4.463942045694596e-06,4.46395124332116e-06,0.0004989161790880431,3.612415739261084e-05,0.007837951931216228,0.007829274605231145,0.007898276029425094,1.726353663349748,0.1482222075266547,11.73298639281691,15.73095976159062,0.07866394656364804,0.07867313544552701,0.07868108274192707,0.01660768912235308,1.455472791263025e-06,50,478.4844241276039,0.0009244074158599837,-9.158883882410923e-10,0,1,0.1005455616645121,0.1046935804412241,0.1090071913095371,3393.29291818132,10,1.061568426571144e-05,1,8.225586635771373,200,3.158268979713727e-07,21.36640035470819,10.00059689254454,0,0,1.641570296992168e-07,-1.641570296992218e-07,0,0.0001956032903077554,1.191427536193273e-10,-1.894524507044653e-10,-5.700794742972229e-10,-1.199466019755768e-09,-1.309056431260953e-08,0,-5.706881683514853e-05,5.706881683514853e-05,-0.0002851311337488394,0.000285131133748908,0.0002711192331038767,-0.0002711193836377468,1.505338741439556e-10,7.837721630715548e-05,0.003827064381366097,0,6.601499454736426e-06,0.0003026857977882907,9.874347285450859e-09,9.84646998752501e-09,9.884985066634557e-09,1.482796477384829e-06,1.162056673516652e-07,3.829143235715721e-06,3.831228965371115e-06,3.91444561348691e-06,0.00179941151304004,0.0001698446016304199,0.001195885375358382,-0.001762866678772915,-8.853937084649099e-06,-8.893767986392631e-06,-8.933663116883483e-06,-4.018224476487475e-06,2.735842676006723e-09,0,-0.00480511977694804,1.700173693904821e-08,-3.188742337632793e-12,0,0,2.517413316280998e-06,-2.347576592138384e-06,-7.796574739171089e-06,-0.02793076492316182,0,9.787677155801865e-09,0,-0.004090312572064218,0,3.823778769600284e-10,0.004635155628557125,1.448574763779353e-06,0,104.9993694995874,124.8430331766747
1080.4,1000,1000,9.753097736787874e-05,199.9999024690226,10000,0.1522729535811096,4.241235992221727e-08,-1.205439003947699e-07,-2.039747134606183e-07,-2.744578456707862e-06,-7.118703365803419e-06,200,0.7041817478431444,99.29581825215696,3.207842889404882,96.79215710545742,495.7884088754264,4.2115910421364,8.243179932808533e-08,99.76237613022865,7.874923600552297,200,0.003054826301055057,79.26946325158892,4.559659447773192e-06,4.537143742129856e-06,4.537441391033964e-06,0.0005099691209370315,3.69909998057704e-05,0.007866262816499475,0.007857600880528871,0.007927218081581677,1.739669192981908,0.1494792450303854,11.74175850407185,15.71812262410194,0.07859947383529073,0.07860837401699634,0.07861603212096725,0.01659759838874495,1.475750580934674e-06,50,478.4493000811689,0.000924532377973853,-9.39693581626875e-10,0,1,0.1005639883682849,0.1046740373065319,0.1089452286972224,3393.088879073307,10,1.068810771631704e-05,1,8.195433188503156,200,3.186564826583494e-07,21.40026647310046,10.00060766153642,0,0,1.6499656140033e-07,-1.649965614002422e-07,0,0.0001953535517294945,1.205439098130506e-10,-1.892321515834639e-10,-5.767414477293181e-10,-1.162500199055142e-09,-1.313141641629731e-08,0,-5.478313257567535e-05,5.478313257567535e-05,-0.0002740706608935217,0.0002740706608935288,0.0002967803720183432,-0.0002967805231271214,1.511087823738752e-10,8.016122380562901e-05,0.003820389221701262,0,6.662458309671625e-06,0.0002427950920735195,9.965736465180032e-09,9.937813306921491e-09,9.977259628451116e-09,1.504512533929203e-06,1.180787398929594e-07,3.822456387660416e-06,3.824530394927993e-06,3.907739777360072e-06,0.001799373573735675,0.0001698945652060771,0.001174951288741635,-0.001707658229586184,-8.576298967874485e-06,-8.61452469708146e-06,-8.652812701473445e-06,-1.812144503107738e-06,2.744581939105515e-09,0,-0.004688632549267919,1.676941603549365e-08,-3.245186138553883e-12,0,0,2.464197815420927e-06,-2.930855163002857e-06,-8.945110319144787e-06,-0.02722230660405328,0,9.786228448737845e-09,0,-0.004059285882281473,0,3.823716540241491e-10,0.00451861684406378,1.461963382173859e-06,0,105.0313458950624,124.835707334313
1087.8,1000,1000,9.875504819228575e-05,199.9999012449518,10000,0.1537176218055703,4.330956093848698e-08,-1.219433460130973e-07,-2.082672107144695e-07,-2.753045315338412e-06,-7.216023226173783e-06,200,0.7037845895001955,99.29621541049991,3.205854662077224,96.79414533278508,495.7906983333246,4.209301583117957,8.355210720098593e-08,99.76297580846588,7.903169877707363,200,0.003104354245141731,79.27104755448561,4.63374443914217e-06,4.611021931918506e-06,4.611614949807443e-06,0.0005211832991414736,3.787175669529543e-05,0.00789452434541902,0.007885877714610797,0.007956110635006735,1.752984347153122,0.1507366415667637,11.75037591231143,15.7056851463276,0.078537010963454,0.07854563406881211,0.07855301463940009,0.01658803325838187,1.496092022550296e-06,50,478.4150282129529,0.000924655609812231,-9.639182299200192e-10,0,1,0.1005820235839303,0.1046502256633555,0.1088748691389232,3392.89000693478,10,1.076052044726848e-05,1,8.165508440079639,200,3.214860006430774e-07,21.43328004240383,10.00061852950218,0,0,1.658327785836658e-07,-1.658327785836552e-07,0,0.0001950946220382792,1.219433556019642e-10,-1.889908225780468e-10,-5.833952932323784e-10,-1.125853438944923e-09,-1.317098252209165e-08,0,-5.259166627907819e-05,5.259166627907819e-05,-0.0002634581266407476,0.0002634581266407184,0.0003218367510531076,-0.0003218369027284326,1.516753231244663e-10,8.19047775464446e-05,0.003813748004609305,0,6.723508512420468e-06,0.0001840600818912991,1.005726976720096e-08,1.002930169974683e-08,1.006968667547962e-08,1.526373102668901e-06,1.199662785728215e-07,3.815803371498994e-06,3.817865828658479e-06,3.901066832348414e-06,0.001799310677900515,0.0001699416961326141,0.001154077591296149,-0.001654671060978649,-8.309829299016358e-06,-8.346513521120813e-06,-8.38325984894861e-06,1.406406289254647e-06,2.753048775787787e-09,0,-0.004574718539114363,1.653459462240965e-08,-3.302105567275669e-12,0,0,2.411574714396639e-06,-3.50165453905614e-06,-1.006624462735145e-05,-0.02653318940981603,0,9.78477995187233e-09,0,-0.004028510653823838,0,3.823602582530507e-10,0.004404654096486382,1.475323267829953e-06,0,105.0632610385478,124.8277451977127
