"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
90,217.1170746029246,12,16.6,4.713171483072067,7.410982518417519,73.03799739078337,45.43104291752465,3270.568957082476,167.81970648724,1741.18029351276,167.81970648724,45.43104291752465,0.5386561369447176,0.5807968166065403,2.238432968244236,2.599415639433202,113.6317159203529,6.882925397075257,-0.355204417763651,0,0,0.03174778658830438,0.007755517231503417,-0.1673784434949715,2.707927594802322,-2.707927594802322,8.398635659151653,-8.398635659151653,8.398635659151653,2.707927594802322,0.02497416455201885,0.03485840555392864,0.02715480376205374,0.10072033591311,-0.1954632270126146,0.355204417763651,2.182477492149729
92,216.3789905327957,12,16.6,4.778512680161334,7.421460161572664,72.7041192220746,51.09788675333412,3264.902113246667,185.2136168244176,1723.786383175583,185.2136168244176,51.09788675333412,0.5900378686792855,0.6538078082718879,2.290156275850408,2.805751660291322,113.2387862253335,7.621009467204204,-0.3830693123939058,0,0,0.03359917955690109,0.002747132660504525,-0.1664996120836086,2.961093875585242,-2.961093875585242,8.997592829617052,-8.997592829617052,8.997592829617052,2.961093875585242,0.02640383282395714,0.03818350503766581,0.02453792176808758,0.1056153780981154,-0.1974877703883305,0.3830693123939058,2.182477492149729
94,215.5840568191807,12,16.6,4.847585586078004,7.422076846983078,72.37199941059305,57.28393195715567,3258.716068042846,203.8184053673816,1705.181594632619,203.8184053673816,57.28393195715567,0.6442522118734006,0.7336529424633698,2.336468378279119,3.021869778016982,112.8416798423832,8.415943180819225,-0.4120453894991398,0,0,0.03547655194047836,-0.002102225969387861,-0.1656200755840366,3.227041613374035,-3.227041613374035,9.6090327541542,-9.6090327541542,9.6090327541542,3.227041613374035,0.02780443693300587,0.04169191315238537,0.02174667430891988,0.1104990753040262,-0.1996398737289494,0.4120453894991398,2.182477492149729
96,214.730106346045,12,16.6,4.920424374163626,7.413169448254669,72.04163941567825,64.01416985674854,3251.985830143253,223.6560668575777,1685.343933142423,223.6560668575777,64.01416985674854,0.7012269358898704,0.8206944710670442,2.377039669481892,3.247727092371687,112.440142382934,9.269893653954849,-0.4420755786386507,0,0,0.03736198595226031,-0.006773956653324614,-0.164739792746272,3.505172212426514,-3.505172212426514,10.22993196491816,-10.22993196491816,10.22993196491816,3.505172212426514,0.02916178180489291,0.04537895558980048,0.01880061271772322,0.1153511507296131,-0.2019185441887051,0.4420755786386507,2.182477492149729
98,213.8150970018142,12,16.6,4.997026662992051,7.395110667514197,71.71304073151401,71.31223307336708,3244.687766926634,244.7422423430623,1664.257757656938,244.7422423430623,71.31223307336708,0.7608609452006091,0.9152834387487166,2.411582122266072,3.483239815663681,112.0339230106059,10.18490299818574,-0.4730919513908665,0,0,0.03923688021025631,-0.01125087380339909,-0.1638587702368658,3.794725182220471,-3.794725182220471,10.85696409529259,-10.85696409529259,10.85696409529259,3.794725182220471,0.03046123779279451,0.04923809008913289,0.01572173068456616,0.1201510331454424,-0.2043212179085369,0.4730919513908665,2.182477492149729
100,212.8371333094505,12,16.6,5.07735237199345,7.368305964556431,71.38620478992523,79.20007046031316,3236.799929539688,267.0856386214486,1641.914361378552,267.0856386214486,79.20007046031316,0.8230236569506134,1.017755901219428,2.439853953678358,3.728282919796447,111.622777603798,11.16286669054943,-0.5050158379652142,0,0,0.04108217951440774,-0.01551744369669783,-0.1629770639054117,4.094777423700933,-4.094777423700933,11.48652646765838,-11.48652646765838,11.48652646765838,4.094777423700933,0.03168799257545126,0.05326086615700493,0.01253423395631739,0.1248780941313844,-0.2068437431234602,0.5050158379652142,2.182477492149729
102,211.7944876392444,12,16.6,5.161323075903059,7.333190032645831,71.06113286128245,87.69762398859534,3228.302376011406,290.6875087527718,1618.312491247229,290.6875087527718,87.69762398859534,0.8875549108497414,1.12842909678864,2.461663766105031,3.982690264013432,111.2064719295966,12.20551236075544,-0.5377581291822802,0,0,0.04287864297839464,-0.01956000080759809,-0.1620947793938206,4.404245938471557,-4.404245938471557,12.11477454983623,-12.11477454983623,12.11477454983623,4.404245938471557,0.03282733055698431,0.05743691923620749,0.009264246830527664,0.1295118903924965,-0.2094803862086178,0.5377581291822802,2.182477492149729
104,210.6856206273268,12,16.6,5.248821928846032,7.290222868195832,70.73782595492102,96.82251467979577,3219.177485320206,315.5412091457031,1593.458790854298,315.5412091457031,96.82251467979582,0.9542654598936462,1.247597643394298,2.476874041188135,4.24625520679867,110.7847847805287,13.31437937267304,-0.5712197691572825,0,0,0.04460714430209164,-0.02336693611996271,-0.1612120719990456,4.72189419744474,-4.72189419744474,12.73766399537668,-12.73766399537668,12.73766399537668,4.72189419744474,0.03386493298703092,0.06175400246204353,0.00593945939456398,0.1340324044223526,-0.2122238631460284,0.5712197691572825,2.182477492149729
106,209.5092004177334,12,16.6,5.339694214671241,7.239885498728113,70.41628472064174,106.589745051286,3209.410254948715,341.6318478541089,1567.368152145892,341.6318478541089,106.589745051286,1.022938075313489,1.375529838632401,2.485403874086816,4.518731691821666,110.3575110214169,14.49079958226649,-0.6052924384452981,0,0,0.04624899623045486,-0.02692884922600347,-0.1603291457188975,5.046342294212837,-5.046342294212837,13.35099968482353,-13.35099968482353,13.35099968482353,5.046342294212837,0.03478719052033373,0.06619805816765879,0.002588721980566686,0.1384202767338794,-0.2150653981764351,0.6052924384452981,2.182477492149729
108,208.264120352245,12,16.6,5.433748562677148,7.182675448807174,70.09650935297854,117.0114256639933,3198.988574336008,368.9360372555782,1540.063962744423,368.9360372555782,117.0114256639933,1.09332928131186,1.512464143503657,2.487230850995664,4.799835784490949,109.9244644908901,15.73587964775486,-0.6398594214608878,0,0,0.04778628973458032,-0.03023865719077989,-0.1594462514337371,5.376080880531502,-5.376080880531502,13.95049088705258,-13.95049088705258,13.95049088705258,5.376080880531502,0.03558151871287311,0.07075333014513778,-0.0007584042854609091,0.1426570231753976,-0.2179948105571677,0.6398594214608878,2.182477492149729
110,206.9495147506584,12,16.6,5.530758847703258,7.119102036160736,69.77849949998682,128.0965332199542,3187.903466780047,397.42176223563,1511.578237764371,397.42176223563,128.0965332199543,1.165171715215117,1.658605931336942,2.482391992801327,5.089247623297251,109.485480701188,17.05048524934149,-0.6747966459405645,0,0,0.04920223727910461,-0.03329165475711993,-0.1585636842033822,5.709488742242852,-5.709488742242852,14.53181137828507,-14.53181137828507,14.53181137828507,5.709488742242852,0.03623666610440254,0.0754025163795797,-0.004072129807728787,0.1467252314891263,-0.2210006294082598,0.6747966459405645,2.182477492149729
112,205.5647724545195,12,16.6,5.630466771465009,7.049681599151376,69.46225417831891,139.8507072299921,3176.149292770009,427.0483724207922,1481.951627579209,427.0483724207922,139.8507072299921,1.238177087492556,1.814124581420689,2.470983711671904,5.38661373934213,109.0404192809208,18.43522754548034,-0.7099738763687411,0,0,0.0504815088000263,-0.0360855224141626,-0.1576817796875122,6.044853730392302,-6.044853730392302,15.09066310822093,-15.09066310822093,15.09066310822093,6.044853730392302,0.03674300414404892,0.08012696060274779,-0.00732293891849238,0.1506087322201409,-0.2240702356342827,0.7099738763687411,2.182477492149729
114,204.1095478489821,12,16.6,5.732585098925413,6.974932761550273,69.14777169630641,152.2760915594648,3163.723908440536,457.7667039734956,1451.233296026505,457.7667039734956,152.2760915594648,1.312039694627342,1.979150992173528,2.453160754334544,5.691549688832635,108.5891661084812,19.89045215101773,-0.7452560379356469,0,0,0.05161054877747129,-0.03862028105255461,-0.1568009097279498,6.38039662175428,-6.38039662175428,15.62284180379102,-15.62284180379102,15.62284180379102,6.38039662175428,0.03709278832946102,0.08490687962377459,-0.01048209828718871,0.1542927402902217,-0.2271900289037141,0.7452560379356469,2.182477492149729
116,202.5837691290538,12,16.6,5.836801500468835,6.895371840798666,68.83504958666241,165.3712261760892,3150.628773823912,489.5193330942956,1419.480666905705,489.5193330942956,165.3712261760892,1.386440417113933,2.153775581244311,2.429134134704286,6.003642937315039,108.1316350888233,21.41623087094606,-0.7805046430213618,0,0,0.05257786308732185,-0.04089819425588567,-0.155921477161078,6.714297353371694,-6.714297353371694,16.12430276486714,-16.12430276486714,16.12430276486714,6.714297353371694,0.03728038057189009,0.08972162205417422,-0.01352215660700223,0.157763964936644,-0.2303456166998204,0.7805046430213618,2.182477492149729
118,200.9876436362582,12,16.6,5.942782928758573,6.811508501511106,68.52408455025126,179.1309931980126,3136.869006801988,522.2409598087612,1386.75904019124,522.2409598087611,179.1309931980127,1.46105111595066,2.338046829915403,2.399168088138348,6.322455931289922,107.6677695331941,23.01235636374158,-0.8155792886479063,0,0,0.05337426515737076,-0.04292362159211793,-0.1550439099568943,7.044722964696891,-7.044722964696891,16.59122504300066,-16.59122504300066,16.59122504300066,7.044722964696891,0.03730242395537113,0.09454995282093122,-0.01641742079753273,0.1610106871891742,-0.233522021575826,0.8155792886479063,2.182477492149729
120,199.321660157426,12,16.6,6.050180439479305,6.723841747044688,68.21487241215489,193.5466199167924,3122.453380083209,555.8589169998086,1353.141083000192,555.8589169998086,193.5466199167924,1.535539324878536,2.531970416890018,2.363576108597346,6.647529292672992,107.197543109916,24.67833984257381,-0.8503391909990767,0,0,0.05399307230508457,-0.04470282842799075,-0.1541686548064376,7.369856495336092,-7.369856495336092,17.02007220957983,-17.02007220957983,17.02007220957983,7.369856495336092,0.03715796267847407,0.09937035681840795,-0.01914439459099725,0.164022805520341,-0.2367039019982351,0.8503391909990767,2.182477492149729
122,197.5865881463781,12,16.6,6.158634348646043,6.632856328977526,67.90740809099898,208.6057399054092,3107.394260094592,590.2937961401341,1318.706203859867,590.2937961401341,208.6057399054092,1.60957312314134,2.735508972392782,2.322716157107212,6.978385074219463,106.7209603441612,26.41341185362175,-0.8846447220927401,0,0,0.05443024492843701,-0.04624375965924138,-0.1532961703003069,7.687926031709353,-7.687926031709353,17.40764801441481,-17.40764801441481,17.40764801441481,7.687926031709353,0.0368485019704612,0.1041613542424425,-0.02168216662544031,0.1667918516565516,-0.2398757815847737,0.8846447220927401,2.182477492149729
124,195.78347389898,12,16.6,6.26777960659797,6.539019638006117,67.60168558220083,224.29251168167,3091.707488318331,625.4601779388211,1283.53982206118,625.4601779388211,224.29251168167,1.68282606536992,2.948582468019154,2.276985153939711,7.314530019204621,106.23805665546,28.2165261010198,-0.9183589140410037,0,0,0.0546844633630775,-0.04755578621468295,-0.1524269198567173,7.997233075783904,-7.997233075783904,17.7511454052698,-17.7511454052698,17.7511454052698,7.997233075783904,0.03637800505276038,0.1089018196211641,-0.02401273698417239,0.1693109796924951,-0.2430222811675643,0.9183589140410037,2.182477492149729
126,193.9136337797154,12,16.6,6.377251260769154,6.442779120987432,67.29769795547207,240.5877927533447,3075.412207246657,661.267453282506,1247.732546717494,661.267453282506,240.5877927533447,1.754982041754153,3.171069241521634,2.226812886841448,7.655458775879179,105.7488979330157,30.08636622028436,-0.9513488980076577,0,0,0.0547571395914786,-0.04864943416596473,-0.1515613645672579,8.29617942493914,-8.29617942493914,18.04818761404784,-18.04818761404784,18.04818761404784,8.29617942493914,0.03575282664641707,0.1135712963344674,-0.02612127339557648,0.1715749325373205,-0.2461283479566638,0.9513488980076577,2.182477492149729
128,191.9786446610144,12,16.6,6.486689876171731,6.344560248658695,66.99543736656962,257.4693652949157,3058.530634705086,697.6207175433535,1211.379282456647,697.6207175433535,257.4693652949157,1.825739943127464,3.402807639345198,2.17265548264497,8.000657025904326,105.2535796603189,32.02135533898537,-0.9834872478513298,0,0,0.05465236346377508,-0.04953610670562372,-0.1506999561318394,8.583291803252967,-8.583291803252967,18.29686030291653,-18.29686030291653,18.29686030291653,8.583291803252967,0.03498158497368264,0.1181502985086669,-0.02799629091629455,0.1735799902899826,-0.2491794761504139,0.9834872478513298,2.182477492149729
130,189.9803317928425,12,16.6,6.595746784312029,6.244765038072188,66.69489508294659,274.9122082650193,3041.087791734982,734.4217196324174,1174.578280367584,734.4217196324174,274.9122082650193,1.894818011854264,3.64359824385219,2.114988599161833,8.349604495456729,104.7522256116023,34.01966820715732,-1.014653202343587,0,0,0.05437678553460318,-0.05022780913095909,-0.1498431300511751,8.85724356816754,-8.85724356816754,18.49573408737738,-18.49573408737738,18.49573408737738,8.85724356816754,0.03407497653617238,0.1226205925783102,-0.02962975172349984,0.1753239053710309,-0.2521619136310546,1.014653202343587,2.182477492149729
132,187.9207543676879,12,16.6,6.704089037800864,6.143771114076288,66.39606152262719,292.888809528864,3023.111190471137,771.5698461521464,1137.430153847854,771.5698461521464,292.888809528864,1.96195777013084,3.893206637409536,2.054300498144266,8.701777827300797,104.2449861529378,36.07924563231191,-1.044733744541029,0,0,0.05393944091131492,-0.05073688631608353,-0.1489912992357957,9.116872927781694,-9.116872927781694,18.64387709518526,-18.64387709518526,18.64387709518526,9.116872927781694,0.03304554005346688,0.1269654515008733,-0.03101708449379565,0.17680582913436,-0.2550628498788211,1.044733744541029,2.182477492149729
134,185.8021890777491,12,16.6,6.81140395694904,6.041931277912681,66.0989263053647,311.3695106374876,3004.630489362514,808.963120643782,1100.036879356219,808.963120643782,311.3695106374876,2.026927429747877,4.151366643845452,1.991085159078063,9.056653300644948,103.7320361887705,38.19781092225065,-1.073624521806023,0,0,0.0533515206411681,-0.05107578118399053,-0.1481448481781591,9.361197226311452,-9.361197226311452,18.74085755759812,-18.74085755759812,18.74085755759812,9.361197226311452,0.03190737788256437,0.1311698754149442,-0.03215712561923458,0.1780262343402161,-0.2578705808344995,1.073624521806023,2.182477492149729
136,183.6271120222195,12,16.6,6.91740317782438,5.939573526713365,65.80347831465616,330.3228756649618,2985.67712433504,846.4991981679995,1062.500801832002,846.4991981679995,330.3228756649618,2.08952471555981,4.417783968538347,1.925835584229163,9.413709396526398,103.2135728084324,40.37288797778027,-1.101230596936015,0,0,0.05262609841614546,-0.0512568204120124,-0.1473041278029185,9.589423051890801,-9.589423051890801,18.78673677882626,-18.78673677882626,18.78673677882626,9.589423051890801,0.03067584384582467,0.1352207743572345,-0.03305198707022197,0.1789868368690075,-0.2605746475898322,1.101230596936015,2.182477492149729
138,181.3981792637684,12,16.6,7.021826114660141,5.837001474558435,65.5097057694156,349.7160763333603,2966.283923666641,884.0763370937694,1024.923662906232,884.0763370937694,349.7160763333603,2.149579036581203,4.692140167706435,1.859037433929781,9.772429207385551,102.6898126798381,42.6018207362314,-1.127467023537532,0,0,0.05177782219494337,-0.0512920332875027,-0.1464694511064908,9.800951984195294,-9.800951984195294,18.78205306732341,-18.78205306732341,18.78205306732341,9.800951984195294,0.02936720844408594,0.1391071087621545,-0.03370685772749255,0.1796905199265427,-0.2631659461177878,1.127467023537532,2.182477492149729
140,179.1182064118588,12,16.6,7.124442775894051,5.734495100534401,65.21759630352093,369.5152842021033,2946.484715797898,921.5943300532535,987.4056699467474,921.5943300532535,369.5152842021033,2.206952970931468,4.97409685440246,1.791163121585103,10.13230269841505,102.160989254131,44.88179358814104,-1.152259245901449,0,0,0.05082258119287575,-0.05119300666943621,-0.1456410896611409,9.995382006310875,-9.995382006310875,18.72779751370509,-18.72779751370509,18.72779751370509,9.995382006310875,0.02799831247937015,0.1428199855580078,-0.03412974730274892,0.1801412624404504,-0.2656368065056431,1.152259245901449,2.182477492149729
