"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
5.6,377.5561092828919,5.892656262410123,23.10098675385413,44.09410822843024,76.2355584216445,1.133148961358765,0.01323550920295701,0.1702792837235098,0.2657335266814596,0.3043847719611655,0.2274420141058216,-2.567719862229794,0.03697778807256924,-2.342164499870161,-0.03888187517387109,2.250800296981117,0.1529799846137649,0.001904087101303853,0.006349665879659239,0.01695973008119989,0.109553165818436,0.06805480692818355
5.68,377.3542368651207,5.895566068867071,22.91718049227798,44.09104699110212,76.41203926277413,1.145313509534496,0.01338694007399375,0.1707853196618614,0.2670846774832356,0.3131961864373484,0.2329102478124942,-2.479749484167762,0.03573911921152018,-2.253617471606053,-0.03762076490847477,2.161852438996143,0.1511475918843321,0.001881645696952455,0.006295584689671618,0.01681662949797769,0.1107235398888968,0.0686528184222599
5.76,377.1592645742036,5.898376005117944,22.74032021534622,44.08808745730769,76.58154087093546,1.157331591253248,0.01353653761778471,0.1712874462391661,0.2684252175215507,0.3221000549541823,0.2384262499676117,-2.39516560184201,0.03456574790703826,-2.168542467178542,-0.03642520643250435,2.07635365682101,0.1493241959328576,0.001859458525464652,0.006249740445601282,0.01669090727982003,0.1118646866376401,0.06924816263211031
5.84,376.9709256185729,5.901092582992477,22.57013152018245,44.08522306550555,76.74433640315704,1.169204555181967,0.01368435154583902,0.1717860109797686,0.2697562135031822,0.3310939293663324,0.2439898521876245,-2.313854037750438,0.03343155894791039,-2.086797883753039,-0.03526863272921332,1.994163445314485,0.1475100964800469,0.001837073781305931,0.006211989374881155,0.01658185874261331,0.1129776164652644,0.06984059032105938
5.92,376.7889638925441,5.903720711288106,22.40635204970387,44.08244889212048,76.90068665294358,1.180933279468278,0.01383039663555931,0.1722816115949546,0.2710788888278016,0.3401755889256903,0.2496007969396442,-2.235694427489861,0.03232272052597551,-2.008248190231804,-0.03413718269771238,1.915147927063834,0.1457064414992887,0.001814462171731313,0.00618165067734372,0.01648845256042136,0.1140625162847375,0.07043015993020485
6,376.6131333544972,5.906263641979467,22.24873113487655,44.07976168488944,77.05084071155646,1.19251857450866,0.01397467317521064,0.1727748650851066,0.2723944736064124,0.3493428477966987,0.2552588148849184,-2.160559492256944,0.03123840890090435,-1.932763973102552,-0.03303016926572155,1.839179477216315,0.1439145947956536,0.001791760364811545,0.006157953748234468,0.01640958873889437,0.1151193332596397,0.07101695339910741
6.08,376.4431978962788,5.908722940766678,22.09702958396952,44.07715989944323,77.19503603810296,1.203961018528328,0.0141171598338327,0.1732664973703162,0.2737042741109406,0.3585936098763483,0.2609636064554326,-2.088314667984342,0.03019096279378175,-1.860221660544654,-0.03196031233140673,1.766136630006468,0.142136378543242,0.001769349537625531,0.006139876388191134,0.01634400012662474,0.116147591690219,0.07160115402337169
6.16,376.2789307896435,5.911099831021394,21.95101806018925,44.07464231697892,77.33350047724238,1.215261512279129,0.01425785204314717,0.173757035113437,0.2750094580326828,0.3679255892357326,0.2667149694313234,-2.018828731561854,0.0291948608514474,-1.790503006325088,-0.0309422559972532,1.695903081946037,0.1403731924450561,0.001747395145804187,0.006126721368764965,0.01629059319391951,0.1171473936431608,0.07218260981636487
6.24,376.1201153370724,5.913397037975388,21.81047602328221,44.07220619694233,77.46645337854002,1.226421221390192,0.01439676512576793,0.1742468800953265,0.2763110146947592,0.3773365027425542,0.2725127033968532,-1.951989089080705,0.02825088200779646,-1.723494775123387,-0.02997673976764048,1.628367206926579,0.1386260092416463,0.001725857759838578,0.006117986292762945,0.01624846045350392,0.1181191867234683,0.07276112145054003
6.32,375.9665439111037,5.915618750403666,21.67519087009548,44.06984730828834,77.59410655339381,1.237441720093841,0.01453394135188283,0.174736222669821,0.2776097061825507,0.3868239892485282,0.2783566476675807,-1.887700861862868,0.02734663916017865,-1.659088340408768,-0.02905104767145161,1.563421547786352,0.1368951636726677,0.001704408511279371,0.006113520731801381,0.01621696013939961,0.1190639969416106,0.07333631175121441
6.4,375.8180166285487,5.917769838712699,21.54495732117217,44.06756074150304,77.71666471051105,1.248324648630983,0.01466941982848158,0.1752252437791207,0.2789061758607726,0.3963858826519528,0.2842465486858833,-1.825879695167721,0.02646305864182352,-1.59717928251468,-0.02814587593300644,1.500962585575264,0.1351808867820878,0.001682817291176697,0.006113147108536721,0.01619551939554642,0.1199825845127903,0.07390803043533212
6.48,375.6743404623522,5.919852980125183,21.4195790524055,44.06534380919754,77.8343234859334,1.259071430028092,0.01480321072155028,0.1757142268319157,0.2802011457937753,0.4060201400974733,0.2901820890439537,-1.766427883358212,0.02559877175019665,-1.53766767454187,-0.02725996843714995,1.440891527119337,0.1334838526452248,0.00166119668694828,0.006116460033246007,0.01618340667938806,0.1208751279213116,0.07447628070989892
6.56,375.535329399985,5.921869770445285,21.29886779075222,44.06319492279002,77.94727039638603,1.269683333306673,0.01493530680855609,0.1762035352454865,0.2814953762876054,0.4157248278538703,0.2961629013367433,-1.709243452927318,0.02476070360963689,-1.480457680292916,-0.0264005738582469,1.38311384518041,0.131805039339636,0.001639870248606373,0.006122871653974515,0.01617978515757917,0.1217414369044085,0.07504117830095253
6.64,375.4008057228701,5.923820439015698,21.18264466599166,44.06111386244049,78.05568335987917,1.280161522176895,0.01506569858737253,0.1766935556032339,0.2827897125334163,0.4254978599090676,0.3021887060004116,-1.654218558846402,0.02396655949085869,-1.425457913421533,-0.02558568578291442,1.327539883806534,0.1301456688714503,0.001619126292053547,0.006131732988630789,0.01618371481210323,0.1225815360442842,0.07560258181426588
6.72,375.2705996438156,5.925707660470636,21.07073664832306,44.05909792626084,78.15973484467833,1.290507489852779,0.01519441331201404,0.1771845142602486,0.2840847799714871,0.4353371750739447,0.3082592127748501,-1.60127019522529,0.02321273354784381,-1.372580516146082,-0.02481156434810572,1.274083037440906,0.1285063737863404,0.001598830800266265,0.006142663223390465,0.01619450221756247,0.1233960388407008,0.07616031326422357
6.8,375.1445484617578,5.927533963367154,20.96297800815969,44.05714455742723,78.2595901086889,1.300722801240879,0.01532147924943728,0.1776765903412404,0.285381145241668,0.4452407084760487,0.3143741475768205,-1.55031865609245,0.02249611280938524,-1.321741459425782,-0.0240749594193943,1.222660465108205,0.1268876762631254,0.001578846610007595,0.006155349259383602,0.01621151110664376,0.1241856332129415,0.07671413395155019
6.88,375.0224961186627,5.929303730807399,20.85920818836665,44.05524931971014,78.35540965736466,1.310809408809426,0.01544694952675267,0.1781697623666028,0.2866791336259366,0.4552063916489821,0.3205332582847673,-1.501303479078409,0.02179731009648833,-1.272859884265614,-0.02335610544544409,1.173191972510051,0.1252894238668832,0.001558795348954839,0.006169819986352187,0.01623438967251833,0.1249514810423995,0.07726370209669187
6.96,374.9042907655213,5.931019235478431,20.759272976117,44.05340992356682,78.44734762749923,1.320769121687469,0.01557084099936562,0.1786640801045127,0.2879790998215596,0.4652323243332013,0.3267362164663735,-1.454149892261356,0.02111405279489276,-1.22585817108893,-0.02265282292838577,1.125600656006319,0.1237117593270384,0.001538770133488659,0.006185947198595498,0.01626269944871134,0.1256940146402732,0.07780886843530466
7.04,374.7897866169095,5.932682508515059,20.66302450647013,44.05162432140477,78.53555185503488,1.330603741642987,0.01569317012475152,0.179159594808659,0.2892813762808966,0.4753166563795262,0.3329826674138274,-1.408784993346757,0.02044547256831208,-1.18066198940259,-0.02196433597421077,1.079812883511243,0.1221548445870357,0.001518863405896909,0.006203585006710477,0.01629600634087447,0.1264136319254385,0.07834951454376216
7.12,374.6788425781983,5.934293861583441,20.57032120939919,44.04989220820119,78.62016373362316,1.340314830257404,0.01581393025962407,0.1796564802167538,0.290586393222338,0.4854576624745311,0.3392721835466152,-1.365124964446487,0.01980459666422973,-1.137200038004415,-0.02130401874338617,1.035758301216241,0.12061928794526,0.001499422079159485,0.006222345476030899,0.01633371346511231,0.1271102351610421,0.07888567784703021
7.2,374.5713246547774,5.935854625698254,20.48102752503711,44.04821223572036,78.70131861737708,1.349903930377749,0.01593313862530212,0.1801549127495805,0.2918945853142618,0.495653565528553,0.3456043595298096,-1.323098575648977,0.01919530230254196,-1.095403987071766,-0.02067575595790316,0.9933696656244706,0.1191056963017065,0.001480453655358649,0.006241826417853813,0.01637521130470521,0.1277841945780526,0.07941728372473655
7.28,374.4671045319906,5.937366511139766,20.395013286856,44.04658267104055,78.77914657444585,1.359372667616668,0.01605081786344523,0.1806550167289961,0.2932063175102826,0.5059025983369725,0.3519788044667906,-1.28264121541185,0.0186176640400717,-1.055208360340836,-0.02007957831666118,0.9525824753825978,0.117614506364803,0.001461914276586262,0.006261711084814103,0.01641996867897044,0.1284360127462802,0.07994420519445339
7.36,374.3660599832965,5.938832325232005,20.31215340308613,44.04500066559485,78.85377271715409,1.368722794841937,0.01616700921707221,0.1811568385704037,0.294521870339742,0.5162029501276366,0.3583951708578981,-1.243700889990464,0.0180619640477957,-1.016550361304288,-0.01950550227989822,0.9133348048996126,0.1161458915753081,0.001443538232098751,0.006281815895696596,0.01646755913048675,0.1290666011586635,0.08046618137849298
7.44,374.2680720750442,5.940254551484839,20.23232670728974,44.04346370508505,78.92531853133914,1.377956300998419,0.01628174347424711,0.1816602900713152,0.2958413551297037,0.5265528826793,0.3648531161786006,-1.206225183934279,0.01752070729901334,-0.9793695444548174,-0.01894596975115803,0.8755666616702484,0.1146996262826485,0.001425262452144527,0.006302185594712129,0.01651775226041252,0.1296767204958312,0.08098294492944419
7.52,374.1730262802124,5.94163507357427,20.15541706477572,44.04196988228077,78.99390048625375,1.387075122459526,0.01639504418913727,0.1821653073329681,0.2971648856052944,0.5369507356254287,0.3713522560407566,-1.170159605607111,0.01699094317783789,-0.9436080310266464,-0.0183980504648531,0.8392206109156284,0.1132755697700645,0.001407107287014708,0.006322814934013821,0.01657029788392128,0.1302669479882266,0.08149430729308277
7.6,374.0808113950035,5.942974648756445,20.08131284742619,44.04051843321465,79.05963057406059,1.396081129191542,0.0165069180728356,0.182671859832834,0.298492579281554,0.547394971935622,0.3778921394070106,-1.135442715393175,0.01647874030865637,-0.9092102699797837,-0.01786804341185899,0.804241504389303,0.1118737109371397,0.001389303103193795,0.006343629407582596,0.01662491670072458,0.1308374747849159,0.08200021948217312
7.68,373.9913212977556,5.944273886485104,20.00990746977728,44.03910873759517,79.12261555668915,1.404975950071111,0.01661737596331801,0.1831800444518551,0.2998246731461237,0.5578841083844142,0.3844722559435068,-1.102014957443572,0.01599096190131633,-0.8761230198581991,-0.0173629257249388,0.7705768180184958,0.1104944265368277,0.001371963823625533,0.006364320904070964,0.01668116198253244,0.1313884729498672,0.08250071895310029
7.76,373.9044546206542,5.945534035109524,19.94109848371606,44.03773952529885,79.18295809961404,1.413761247930984,0.01672643963502026,0.1836899275725429,0.3011613663629332,0.5684166501894607,0.3910921227423108,-1.06982484774823,0.01552863844192842,-0.8442951434496175,-0.0168837040285581,0.7381761203100732,0.1091379835274609,0.001355065586638338,0.00638463141571638,0.01673863170389017,0.1319203592130738,0.08299576001993747
7.84,373.8201148952318,5.946757165864907,19.87478750557489,44.03640868814242,79.24075681667387,1.422438706384667,0.01683414603622818,0.1842015507005983,0.3025028318074358,0.5789910697718011,0.3977512952514634,-1.0388305144292,0.01508544940394785,-0.8136775270111783,-0.01642383507059009,0.7069910379686712,0.1078045525973925,0.001338385666641073,0.006404344240103554,0.01679695764669975,0.1324338842245846,0.08348518715570347
7.92,373.738208594842,5.947945622622351,19.81087917765866,44.03511384583609,79.29610766393489,1.431010377874796,0.01694053158526523,0.1847147376162752,0.3038490054143075,0.589605827512113,0.4044494153843929,-1.008994225980715,0.01465235207425764,-0.7842229925025603,-0.01597414792625784,0.6769746042567428,0.1064936378969025,0.001321795851997876,0.006423630556119608,0.01685607778158899,0.1329299476555049,0.0839686799081093
8,373.6586452159529,5.949100603801371,19.74928222213885,44.03385378127905,79.34910239802956,1.439478099791973,0.01704561496338045,0.1852294275408478,0.3051999200260044,0.6002595101430842,0.4111860322733566,-0.9802708889988665,0.01422952006517164,-0.7558862892039873,-0.01553488169528805,0.6480819466517875,0.1052051143912258,0.001305361630113688,0.006442451142526562,0.01691578739694261,0.1334090054688272,0.08444610401273073
8.08,373.5813376460343,5.950223266942257,19.68990889006983,44.03262731858121,79.39982934391243,1.44784376661957,0.0171494145201982,0.1857455199653656,0.3065555536925573,0.6109507443064291,0.4179606923681555,-0.9526172062600295,0.01381707960811696,-0.7286240508413074,-0.01510624463012533,0.620269937687044,0.1039387269828492,0.001289165022015482,0.006460838569900262,0.01697594852326173,0.1338715080440013,0.08491732606110136
8.16,373.5062012285671,5.951313697401363,19.63267492314966,44.03143436772131,79.44837326761581,1.456109089876193,0.01725193492074491,0.186263016225047,0.3079159637446778,0.6216783020566471,0.4247728292727535,-0.9259827904831326,0.01342385832431603,-0.7023946090246143,-0.01469728268010329,0.5934972375985437,0.1026945471963244,0.0012734243557877,0.006478639804255615,0.01703630069024165,0.1343174925865066,0.08538243093157383
8.24,373.4331555969785,5.952372984142715,19.57749931892728,44.03027381554772,79.49481567299888,1.464275772457054,0.01735320035277827,0.1867819101200129,0.3092811985754808,0.6324409335839394,0.4316218993859572,-0.9003279211114474,0.01304992659743931,-0.6771578897579082,-0.01430801853084773,0.5677241565468139,0.1014725908658973,0.00125809193340598,0.006495714199977465,0.01709659554802412,0.1347473670850725,0.08584142346309342
8.32,373.3621235966824,5.95340217687373,19.52430434407508,44.02914458866657,79.53923481130448,1.472345500990715,0.01745323450287603,0.1873021935936041,0.3106512946219601,0.6432374232253117,0.4385073564124735,-0.8756145368667916,0.01269532180283761,-0.6528754712157619,-0.01393844689948764,0.5429126346764201,0.1002728582429899,0.001243125096651143,0.006511926219317954,0.01715659877771164,0.1351615292108814,0.08629431154231154
8.4,373.2930318415101,5.9544032292456,19.47301513837735,44.02804469622957,79.58170609293632,1.480320025879598,0.01755207456811847,0.1878238034592956,0.3120262358690097,0.6540665001823822,0.4454287293659028,-0.8518141249177731,0.01235213628513065,-0.6295103615657686,-0.01358045815250364,0.5190260378376275,0.09909516042952754,0.001228321867365434,0.006527237547022002,0.01721614996861881,0.1355607392076141,0.0867409362124999
