"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
5.2,2.972331081144776e-05,2.766891885522404e-07,0.0002999586537814013,4.13462185986762e-08,1.194798648766692,1.147525948872797,0.002793127650304045,0.0002563712010510051,2.489738523500786e-07,4.337982470099796e-05,0.1188560183843723,2.721037516337422e-06,0.001141260578636619,6.900942887839241e-06,0.0002919960670306541,0.001160214192620835,2.811240795688511e-06,0.002887443240923128,0.05081022208301257,4.137556619352979e-05,0.0001581821630359068,6.996584093642717e-06,-1.424472036378225e-08,1.424472036378225e-08,-7.09355525159242e-09,7.09355525159242e-09,-0.003655290644795917,-0.01724523769584379,-3.531569021339841e-05,-1.249747749264285e-05,1.672267017950048e-07,1.233025079084779e-05,-0.0008157406758503849,3.907339845297996e-06,0.0008118333360050967,9.623152057365559e-06,0.0001999759309112559,0.0008122485471636076,-2.501685827546686e-07,0.002017928438307282,0.01619255248424076,7.080927319512431e-06,2.488694560745519e-05,3.326479010820269e-06,0.06885873763541257,0.001212769236678387,8.018317003480066e-06,8.909241114977851e-06
5.4,2.972402431000453e-05,2.759756899954724e-07,0.0002999572404779472,4.275952205276921e-08,1.194032236825859,1.144038356602315,0.00278609789898809,0.0002539777566156659,2.82714944108417e-07,4.573952808768688e-05,0.1186882523354141,3.587602487669336e-06,0.001308160062971633,9.108873237243537e-06,0.0003346761089157192,0.0013290579073238,3.703824988833579e-06,0.003314144903440251,0.05407738901871464,4.278906866889953e-05,0.0001630925434268803,7.701752842371984e-06,-2.133468093280745e-08,2.133468093280745e-08,-7.034344713728767e-09,7.034344713728767e-09,-0.004031367396496066,-0.01762752507332634,-3.500375987233829e-05,-1.27813244024718e-05,1.85804102749513e-07,1.259552029972237e-05,-0.0009068831831257618,4.835498972460698e-06,0.000902047684153362,1.259787620217574e-05,0.000217961512949616,0.0008966907436709914,-1.982375983828255e-06,0.002217177969480955,0.01647410583639477,7.007358954376486e-06,2.457277244733574e-05,3.395259444978743e-06,0.0712020198634689,0.001389820104905017,1.058039643742467e-05,1.175599604158297e-05
5.6,2.972472066168385e-05,2.752793383161541e-07,0.0002999558387510121,4.416124898777643e-08,1.193189821097008,1.140475603135857,0.00277913097367137,0.0002515870256282887,3.192764794483321e-07,4.809369758566855e-05,0.1185041262545402,4.676012031186559e-06,0.001491197734656655,1.188886502912526e-05,0.0003815220693549895,0.001514146135776331,4.822395995755523e-06,0.003783447760053485,0.05739913471413244,4.419100899464037e-05,0.0001679151310234024,8.44344495533121e-06,-2.509037976866537e-08,2.509037976866537e-08,-6.97647190794307e-09,6.97647190794307e-09,-0.004426669113292203,-0.01799744334498392,-3.469280377902532e-05,-1.297135947153812e-05,2.030588060718535e-07,1.276830066546629e-05,-0.001000926590917384,6.075953078679697e-06,0.0009948506378387179,1.588164160666486e-05,0.0002372632472500968,0.0009844089453409088,-3.249980014551155e-06,0.002428701915441867,0.01673832925177474,6.940215766068625e-06,2.422832932384017e-05,3.492191837438201e-06,0.07352435723123077,0.001584071717892367,1.380406421692019e-05,1.533784912991132e-05
5.8,2.972538871208871e-05,2.746112879112884e-07,0.000299954448418367,4.5551581632968e-08,1.192267465216262,1.136840191816735,0.002772226342494875,0.0002492019926559379,3.587397857850918e-07,5.043926729805675e-05,0.1183028540020029,6.027094621275781e-06,0.001691118904890261,1.534854511466998e-05,0.0004327378099862626,0.001716222268108227,6.207447740729016e-06,0.004297610524017471,0.06077197072776242,4.558157055432488e-05,0.0001726505503409864,9.221373036536662e-06,-2.211925516560536e-08,2.211925516560536e-08,-6.9203637749955e-09,6.9203637749955e-09,-0.004838035865784462,-0.01835548876643026,-3.438107519691367e-05,-1.293320238031706e-05,2.171888106157304e-07,1.271601356970208e-05,-0.00109156721869319,7.648305461223446e-06,0.001083918913231896,1.940466245676175e-05,0.0002591421715941733,0.001072531383089492,-2.495755881469974e-06,0.00265702835742665,0.01698591149476514,6.885765095297758e-06,2.379630999081034e-05,3.669960491870915e-06,0.07582592354349223,0.00179634739338826,1.781303311327693e-05,1.979225901475215e-05
6,2.972602476188025e-05,2.739752381197493e-07,0.0002999530692905256,4.693070947431446e-08,1.191261059446487,1.133134268277772,0.002765383483512593,0.0002468252917412288,4.011828253810509e-07,5.277352522015332e-05,0.1180836164336927,7.683277515571068e-06,0.001908700290511789,1.95987350903099e-05,0.0004885365255749528,0.001936062848522339,7.901687785794583e-06,0.004858993715001323,0.06419272128593767,4.696094303524031e-05,0.0001772994111166556,1.003525570982443e-05,-1.128647106520963e-08,1.128647106520963e-08,-6.866157903526488e-09,6.866157903526488e-09,-0.005260068179604893,-0.01870211337334982,-3.406796576788043e-05,-1.255791585592914e-05,2.283228369687722e-07,1.232959301895875e-05,-0.001166769204721696,9.306262318387656e-06,0.001157462942403265,2.345527821513965e-05,0.0002859085602283651,0.00115568447802239,3.289571578903635e-06,0.002910869647066772,0.01721746834415123,6.845309625781726e-06,2.323048887448165e-05,3.974014638647837e-06,0.07810689162691842,0.00202750770286368,2.273501050488349e-05,2.526112278320387e-05
6.2,2.972664291259581e-05,2.733570874041878e-07,0.0002999517011703106,4.829882968934382e-08,1.190166430572601,1.129360036521534,0.002758601890350855,0.0002444603449907383,4.466713321618539e-07,5.509298350707443e-05,0.1178456418154013,9.710212581863871e-06,0.002144647973943974,2.481402541540869e-05,0.0005491276667182268,0.002174382562143006,9.973961040996069e-06,0.005470040693330409,0.06765819250254504,4.832932175641362e-05,0.0001818620114025803,1.088511992250477e-05,3.152888784673977e-09,-3.152888784673977e-09,-6.813370440422075e-09,6.813370440422075e-09,-0.005698734613645673,-0.01903795534743603,-3.375558576844192e-05,-1.208856770095953e-05,2.38539201340756e-07,1.185002849961661e-05,-0.001237225055235824,1.11609765433558e-05,0.001226064078692413,2.840129232647417e-05,0.000315419995075783,0.001238546383790839,1.156237048345827e-05,0.003182999511809115,0.01743339828911339,6.812184015179967e-06,2.260116311016136e-05,4.338578161439729e-06,0.08036743459822068,0.002278380320002877,2.877019833103515e-05,3.19668870344835e-05
6.4,2.972729397464763e-05,2.7270602535237e-07,0.0002999503438430359,4.965615696415464e-08,1.188979180757429,1.125519652172213,0.002751881080280827,0.0002421120753036069,4.952560926926329e-07,5.739266846425022e-05,0.1175881974510956,1.22055307859028e-05,0.002399597020558369,3.125605785183057e-05,0.000614723721212128,0.002431841120117634,1.253033575943864e-05,0.006133389178805426,0.07116525508398117,4.968691518087365e-05,0.000186338025028251,1.1771616836885e-05,5.829748931968255e-09,-5.829748931968255e-09,-6.76020375641507e-09,6.76020375641507e-09,-0.006177985337553427,-0.01936399546801196,-3.345165050930034e-05,-1.242226669141352e-05,2.552080732342915e-07,1.216705861817671e-05,-0.001348755900727472,1.368426645307914e-05,0.001335071634274487,3.503647957729672e-05,0.0003385894080860652,0.001341370403663666,1.123909180587726e-05,0.00344158346177903,0.01763368537223558,6.761794525120268e-06,2.219198341184281e-05,4.496942117508673e-06,0.08260772889810708,0.002549780643248133,3.621799053140502e-05,4.024221170156113e-05
6.6,2.972797544357739e-05,2.72024556422605e-07,0.0002999489971159627,5.100288403721192e-08,1.187695162524985,1.121615030614275,0.002745220553951119,0.0002397824084026954,5.469967742252681e-07,5.967059469845838e-05,0.1173105041325518,1.523231991328458e-05,0.002674263550767331,3.909209459807445e-05,0.0006855326972717727,0.00270915622834258,1.563497242206972e-05,0.006851458310615492,0.07471100539317714,5.103391620510885e-05,0.0001907281753975521,1.269432680967183e-05,-2.482288281269673e-09,2.482288281269673e-09,-6.706773458904007e-09,6.706773458904007e-09,-0.006690901435902785,-0.01968059197235796,-3.315573314609024e-05,-1.348604674831014e-05,2.796489230411179e-07,1.32063978252675e-05,-0.001485180582177947,1.621735091214549e-05,0.001468963231265774,4.418052540562569e-05,0.0003584130874779712,0.001456999799615444,6.406969300425114e-06,0.003698133559403294,0.01781883405578852,6.694530657158637e-06,2.19548674938938e-05,4.497145933289332e-06,0.08482794006044127,0.002842533758744038,4.527034542607053e-05,5.030038380674504e-05
6.8,2.972870096836061e-05,2.71299031639389e-07,0.0002999476607881994,5.233921180049535e-08,1.186310077156894,1.117648036615251,0.002738619826349434,0.0002374735988953611,6.019474824013605e-07,6.192445349242833e-05,0.1170118046982317,1.887591238493993e-05,0.002969319393772413,4.855193859110384e-05,0.0007617637170623283,0.003007007156409443,1.937615994529379e-05,0.007626792284103893,0.07829260393708971,5.237052389752302e-05,0.0001950329046590088,1.365310712066593e-05,-2.590039174929157e-08,2.590039174929157e-08,-6.652597165922075e-09,6.652597165922075e-09,-0.007238991436254505,-0.0199882094878631,-3.286987336758334e-05,-1.540490277960466e-05,3.145266782905362e-07,1.509037610131561e-05,-0.001647287330482028,1.837624066080342e-05,0.001628911089821217,5.6660893392276e-05,0.0003745667223481464,0.001585827040700094,-3.034343986871822e-06,0.003952250515667055,0.0179892108038592,6.602958215772003e-06,2.194181287602098e-05,4.292549286881962e-06,0.08702823377280061,0.003157453753751912,5.618987581327144e-05,6.243319534807938e-05
7,2.972933969380792e-05,2.706603061920754e-07,0.0002999463347267171,5.366527328286842e-08,1.184819754212997,1.1136208152724,0.002732078353137372,0.0002351778565286078,6.602631860689203e-07,6.416188015907129e-05,0.1166912525426371,2.321352524886248e-05,0.003285533937456752,5.987815677129036e-05,0.0008436102505434027,0.003326086400867598,2.380565569046623e-05,0.008461728113577108,0.08190695983896346,5.369688551466743e-05,0.0001992547255573771,1.46457106919578e-05,-2.479357289761959e-08,2.479357289761959e-08,-6.602011504116591e-09,6.602011504116591e-09,-0.007783038951747145,-0.02028547856696544,-3.257404850927866e-05,-1.445869662848598e-05,3.194946476831463e-07,1.413920198080343e-05,-0.001772670550460154,2.319953892751352e-05,0.001749471011532666,6.562002731304913e-05,0.0004006243243303009,0.001700169440120303,-3.296133214931996e-06,0.004247875067068363,0.01814753504414179,6.555457965372324e-06,2.155175721956643e-05,4.435437739943801e-06,0.08920875146704005,0.003495322363957459,6.92430683499768e-05,7.693674261108533e-05
7.2,2.972991284975684e-05,2.700871502431651e-07,0.0002999450187244717,5.498127552824066e-08,1.183219792107195,1.109534995458762,0.002725595667140484,0.0002328971439064625,7.219856338550946e-07,6.638087034001029e-05,0.1163481060871179,2.834595380952353e-05,0.003623547965290995,7.334244769282779e-05,0.0009312819911934133,0.003667045638711144,2.902846513432529e-05,0.009358897425386516,0.08555147952847435,5.501320540434427e-05,0.0002033940547812498,1.567200474130689e-05,-5.576574811899226e-09,5.576574811899226e-09,-6.554266627054235e-09,6.554266627054235e-09,-0.008322243412724362,-0.02057283784029203,-3.227145778205058e-05,-1.073136291471558e-05,2.972257639409222e-07,1.043413715077698e-05,-0.001855069662022979,2.946874199695991e-05,0.001825600920026149,7.290795672330354e-05,0.0004373801512604913,0.001797592399702008,7.233089391276218e-06,0.004589440304884951,0.01829418096936393,6.539459281050541e-06,2.086017410610902e-05,4.859693553445864e-06,0.09136965542396445,0.003856945090044387,8.474033458506535e-05,9.415592731673927e-05
7.4,2.973038356302876e-05,2.696164369712396e-07,0.0002999437126009511,5.628739904877061e-08,1.18150581282563,1.105392254328267,0.002719171281619943,0.0002306291461625519,7.871950716860917e-07,6.858365866333456e-05,0.1159815909615035,3.4375110856791e-05,0.003984033934520959,8.923404205855756e-05,0.00102498226619071,0.004030534029283097,3.513921644449681e-05,0.01032087084515237,0.08922353615693285,5.631966782770931e-05,0.000207452165803338,1.673098108958924e-05,4.292591523846702e-08,-4.292591523846702e-08,-6.510546064290428e-09,6.510546064290428e-09,-0.008837310976902435,-0.02084995091308992,-3.195642977313188e-05,-2.682625854129317e-06,2.322633774933924e-07,2.450362476636575e-06,-0.001857813281520793,3.697290883991969e-05,0.001820840372681154,7.764292931595161e-05,0.0004920942221493529,0.00186229676258165,3.694465457685855e-05,0.005002613348906726,0.01843051221394311,6.572411157611258e-06,1.967484208940246e-05,5.74559189529724e-06,0.09351109677642414,0.00424311142925457,0.0001030076274291184,0.0001144529193656871
7.6,2.973089658929175e-05,2.691034107082542e-07,0.0002999424160978797,5.758390212024892e-08,1.179672970372787,1.101194233885746,0.002712804800996948,0.000228395627641898,8.557318775034322e-07,7.074864039243806e-05,0.1155911900262484,4.148694353626279e-05,0.004367323037679994,0.000108063801638625,0.001124925409001946,0.004416997611923848,4.236330906309999e-05,0.01135079492798774,0.09292062341423754,5.761651602291056e-05,0.0002114275980159851,1.782439749933075e-05,7.690420710182921e-08,-7.690420710182921e-08,-6.466386979318844e-09,6.466386979318844e-09,-0.009396001244570851,-0.0211205394597513,-3.165102208109897e-05,1.719530571896166e-06,2.084815882885302e-07,-1.928012160187786e-06,-0.001900122535299698,4.514036929027451e-05,0.001854982166009433,8.631445973530417e-05,0.0005404713457595189,0.001944815107992603,5.980490793382025e-05,0.005404944233609266,0.01855202847441212,6.582305675947864e-06,1.86958162192441e-05,6.443338006029489e-06,0.09563325124087581,0.004654559471359216,0.0001246256209785937,0.0001384729121984375
7.8,2.973150727295094e-05,2.68492727049063e-07,0.0002999411289939448,5.887100605515144e-08,1.177716568260219,1.096942463201011,0.002706495795545189,0.0002262065777916601,9.275436259067392e-07,7.286587850368936e-05,0.1151762746800551,4.984009062173166e-05,0.004773885237267739,0.000130274847662743,0.001231319695395842,0.004826954297251764,5.087626986339248e-05,0.01245160100225323,0.09664032023734435,5.890396556840404e-05,0.0002153202850299339,1.895258971754861e-05,7.961868525599111e-08,-7.961868525599111e-08,-6.420118262125336e-09,6.420118262125336e-09,-0.01001967591488362,-0.02138633655286915,-3.136363946383075e-05,-1.182093163912962e-06,2.695266909409763e-07,9.125664729749128e-07,-0.002015990513433374,5.254445178692717e-05,0.001963446061646446,0.0001028824344621957,0.0005751498755079965,0.002059316917280007,6.90205942672651e-05,0.005772465455441189,0.01865677031820194,6.540083582876055e-06,1.817557393246627e-05,6.721180515488305e-06,0.09773627855618593,0.005092040701806259,0.0001500957819030861,0.0001667730910034289
8,2.973223776261358e-05,2.677622373864213e-07,0.0002999398510810022,6.014891899774713e-08,1.175631931435411,1.092638374542164,0.002700243827380445,0.0002240676475343997,1.002613104710722e-06,7.492973928975471e-05,0.1147361813290483,5.958897571424491e-05,0.005204229703464934,0.0001563025783560265,0.00134437088262387,0.005260936832199844,6.084121984675072e-05,0.01362616926045956,0.1003802981299573,6.018222235196034e-05,0.0002191306984385642,2.011534008504852e-05,4.437972322127908e-08,-4.437972322127908e-08,-6.371110646607244e-09,6.371110646607244e-09,-0.01071035695491118,-0.02164833994773319,-3.109761803507984e-05,-1.35015635248717e-05,4.460896700584629e-07,1.305547385481443e-05,-0.002202584307093414,5.686825818136676e-05,0.002145716048911783,0.0001309683616945029,0.000595916071264968,0.002204287644674841,6.625924144104678e-05,0.006106257400007697,0.01874367195511734,6.432154937272005e-06,1.819607541177215e-05,6.507396298601788e-06,0.09982033104480359,0.005556306566991982,0.0001799096283910754,0.0001998995871011949
8.199999999999999,2.973303225367409e-05,2.66967746325908e-07,0.0002999385821876665,6.141781233344125e-08,1.173414201412045,1.088283506337175,0.002694048427807941,0.0002219662792877237,1.081145345872827e-06,7.695257530121184e-05,0.1142701826851221,7.091478197849549e-05,0.005658902541243514,0.000186703997383809,0.00146427690154878,0.005719449905312932,7.242689257584055e-05,0.01487740047504709,0.104138134517355,6.145146287981552e-05,0.0002228602600232351,2.13114630260211e-05,-1.190489920109995e-08,1.190489920109995e-08,-6.320949497514881e-09,6.320949497514881e-09,-0.01145044409349949,-0.02190468819372738,-3.084439499807111e-05,-3.005815234008447e-05,6.764919218911524e-07,2.938166041819429e-05,-0.002432773085840667,6.026529554176499e-05,0.002372507790298961,0.0001665512940599925,0.0006089655790635362,0.002368339483086901,5.656609795013853e-05,0.006426214132561947,0.01881622159600291,6.288883865335215e-06,1.85354854238956e-05,6.001799860145401e-06,0.1018855479144679,0.006048083550335323,0.0002146823161342542,0.0002385359068158379
8.4,2.973370848558629e-05,2.662915144137089e-07,0.0002999373222003821,6.267779961784313e-08,1.1710584110699,1.083879514362784,0.00268790907467044,0.0002198643659689475,1.163644825469143e-06,7.897198914628273e-05,0.1137774255325394,8.401127038627184e-05,0.006138563205478379,0.000222126537483014,0.00159122451332379,0.006203009082454103,8.578087498494005e-05,0.01620809796504017,0.1079112853931663,6.271181814654436e-05,0.0002265120491569497,2.253808784650313e-05,-3.405053790016548e-08,3.405053790016548e-08,-6.274919838904414e-09,6.274919838904414e-09,-0.01218100703856062,-0.02214944925199887,-3.057610775728003e-05,-3.500972107328346e-05,7.601210954392176e-07,3.424959997784527e-05,-0.002616302059341047,6.960446139289353e-05,0.002546697597948233,0.000195836228407336,0.0006348205390140915,0.002514125492201869,5.646030084335493e-05,0.006798282957766855,0.01888470639688195,6.208980315558499e-06,1.844025039882125e-05,5.886551585156975e-06,0.103932048564892,0.006568080674999385,0.000255114839889854,0.0002834609332109489
8.6,2.973430228436571e-05,2.656977156342886e-07,0.000299936070904617,6.392909538290872e-08,1.168559556163032,1.079427668259892,0.002681825357109234,0.0002177660165985897,1.250112203496266e-06,8.09838711425651e-05,0.1132573095794062,9.908853935124403e-05,0.006643601889642975,0.0002631815432113438,0.001725417951222484,0.006712037719752174,0.0001011256832877397,0.01762140846750934,0.1116976348838993,6.396349879538836e-05,0.000230086307228375,2.379520908343173e-05,-3.289115187641559e-08,3.289115187641559e-08,-6.231895128370611e-09,6.231895128370611e-09,-0.01290769386700052,-0.02238344360280947,-3.029818418958339e-05,-2.949140253742308e-05,7.037331565402623e-07,2.878766938088292e-05,-0.002753418846681788,8.067170969981718e-05,0.002672747136981846,0.0002248998807745407,0.0006721519388706021,0.00264231935062087,6.658950934258084e-05,0.007220466279580506,0.01894880440218578,6.172061890102887e-06,1.807818993798671e-05,6.008809314500888e-06,0.1059599808202734,0.007117006524351222,0.0003018917354673674,0.0003354352616304082
