"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
6.2,0.01395860568241794,0.5587323604177423,0.293791250481597,0.05076078772846157,0.2243528882367032,0.3605098261701186,0.7196428155564977,0.002046944664875591,0.9030795456299515,0.9917637209353848,0.5916872864929559,0.06956193796038398,0.2036470931635542,0.1059044463629142,0.1049121681399234,0.2212785383040102,0.2868540166137519,0.3290599826298278,0.2899322489039972,0.004305223673122166,0.1370165978136264,-0.06683161013107344,-0.02598743733775183,-0.01649251872047967,0.1509184657454811,0.1629158694593989,-0.002046944634436933,0.1167452843817193,-0.05860902399677803,-0.1406465752058546,-0.03253902124429236,-0.02349707448920156,0.008979181382130913,-0.01746250931967972,0.05983220581884777,0.1539638484875324,0.0555995015605094,-0.01933019677127157,1.009798911155713e-10,0.9999999998990201,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
6.4,0.0148452687370027,0.586424752241508,0.280758390578724,0.04582816048318519,0.2208516575841659,0.3909334269448405,0.7512933806900663,0.001675995369093433,0.9252247081357783,0.9787056491879845,0.5640109291197678,0.06344172317709133,0.1990809224107647,0.1079708172563644,0.1014554367623537,0.2342623253290292,0.3190749620786296,0.3405443466549173,0.2859480357909677,0.00455937623538849,0.1397391719648341,-0.0635145255879027,-0.02338510499077297,-0.01847587334667646,0.1531855889569836,0.15354820475273,-0.001675995310483456,0.1046569192763868,-0.07177003352995873,-0.136074291278758,-0.02877115210987318,-0.02215334011435762,0.01173377011816309,-0.01710095166736999,0.07011428571588829,0.1681963660360163,0.05924039370177438,-0.0204869059819191,1.94605553893723e-10,0.9999999998053944,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
6.6,0.01578148776626194,0.6145600440687329,0.268377357637014,0.04138947420307467,0.2169799237082057,0.4217304875721588,0.7810495971641518,0.001372271010749913,0.9449255682331754,0.9631353189242834,0.5372690976484334,0.05801268575671735,0.1947910487955218,0.1106223451796988,0.09807340169834758,0.2493638249109447,0.3541051124219991,0.3527535948486585,0.2817477912406906,0.004800533078635427,0.1414479335391193,-0.0603165332325029,-0.02104337676317723,-0.0201988204125105,0.154658708688868,0.1439917414908929,-0.001372270884477569,0.09232139943082435,-0.08372075461128803,-0.1313172315965004,-0.02561059764240395,-0.02073186370658384,0.01484706508614836,-0.01671554837375212,0.08099710199239622,0.1820125088649024,0.06284126053418905,-0.02148932899274941,4.195643832360929e-10,0.9999999995804356,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
6.8,0.01676449156316824,0.6429362606068846,0.2566223704740502,0.03739528275074887,0.2127891888373126,0.4527458599445827,0.8088854043880003,0.001123586261451098,0.9621438539760661,0.9453006887174384,0.5114897662855177,0.05316340387548543,0.1907945915518928,0.1139410743239295,0.09477084475711677,0.2666953017007371,0.391834222910283,0.3656755020725334,0.2773630458102472,0.005026928649431439,0.1421511263235042,-0.05725594535637332,-0.01893595472946857,-0.02166797066506002,0.1553749875522052,0.1343601873806608,-0.001123585982419025,0.07984977270757793,-0.09440698541178086,-0.1264623432956795,-0.02295875601105141,-0.01921606474508805,0.01842566556468311,-0.01630615992111497,0.09239846757030339,0.1951382753783705,0.0663604125630117,-0.02233116794981505,9.276748258457701e-10,0.9999999990723252,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
7,0.01779112234834607,0.6713531988558723,0.2454647757030416,0.03380113121888573,0.2083291363955345,0.4838323179951819,0.8347953310888,0.0009199737765145187,0.9768631903887052,0.9254580671078471,0.4866853235124377,0.04880095734094959,0.1871124991059071,0.1180321514545208,0.09155258500139174,0.2863505806203446,0.4320939918130901,0.3792897601784962,0.2728263702705597,0.005236391880074215,0.1418569862910295,-0.05434364247233879,-0.01703921997060515,-0.02289443189914707,0.1553766236886667,0.1247468238043458,-0.0009199731566331866,0.0673496386272357,-0.1037991991270373,-0.1215786350711446,-0.02072911928469251,-0.01758414324973381,0.02259366523385022,-0.01587253263152143,0.1042161822116563,0.2072660720097657,0.06975866735140795,-0.02300826371177878,2.061845139067486e-09,0.9999999979381549,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
7.2,0.01885773867561277,0.6996119040319655,0.2348743448264142,0.03056704370769824,0.2036468954764383,0.5148514431384539,0.8587908008639141,0.00075326591971117,0.9890882271914438,0.9038671814830874,0.4628559130812868,0.04484856964428308,0.1837706385420769,0.1230270192443653,0.08842351653094634,0.3084008894472637,0.4746511329528967,0.3935684672483226,0.2681709907709447,0.00542623768024933,0.1405694804108453,-0.05158456911914756,-0.01533195460767637,-0.02389263035971503,0.1547092551214758,0.1152266657946612,-0.000753264541044533,0.05492344616738049,-0.1118924856650908,-0.1167198970022382,-0.01884701454793149,-0.01580863117869672,0.02748968351326124,-0.01541415035017939,0.1163262316650954,0.2180535081279111,0.07299925906231566,-0.02351814143711378,4.587492385965675e-09,0.9999999954125076,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
7.4,0.01996009749064954,0.727513468524592,0.2248203439205142,0.02765706578935412,0.1987864679821793,0.5456741768696974,0.8808966144648137,0.0006167691511388086,0.9988434691800564,0.8807863785222203,0.439992248531029,0.04124328849022937,0.1808009454977142,0.1290857593143812,0.08538867469470535,0.3328903376230999,0.519200261236779,0.4084765978706558,0.2634304909992815,0.005593133070351197,0.1382841205507175,-0.04897913140180031,-0.01379509289164628,-0.02467919558513568,0.1534205275614853,0.1058587184676608,-0.0006167660840010784,0.04266693616545181,-0.1187051377950281,-0.1119272251332027,-0.01724887707401373,-0.01385620748805479,0.03326057485962088,-0.01493008123047654,0.1285810136572528,0.2271211602394857,0.07604762561804387,-0.02385953439131278,1.020910023186161e-08,0.9999999897908998,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
7.6,0.02109320738966972,0.7548569913963609,0.2152723114913461,0.02503885818984667,0.1937883898961913,0.5761811000263497,0.9011479292009914,0.0005050040516205581,1.006171790524926,0.856468166450771,0.418077919100898,0.03793382116063189,0.1782425857980725,0.1363979037882981,0.08245333488395513,0.3598310136186589,0.5653562557584347,0.4239724157484079,0.258638620260973,0.005732932430663362,0.1349847004352405,-0.04652440163067638,-0.01241149992016667,-0.02527200612650387,0.1515589231298828,0.09668809192442762,-0.00050499722743215,0.03066781798737073,-0.1242761580074045,-0.1072312752580787,-0.01588125209449145,-0.01168794812565107,0.04005103859780766,-0.01441881928165751,0.1408074484481136,0.2340502372355586,0.07887105096288412,-0.02403187842573334,2.272052213037057e-08,0.9999999772794779,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
7.8,0.02225115283997198,0.7814369485002575,0.2062006008931191,0.02268333512348487,0.1886895782218686,0.6062624822439274,0.9195877041005991,0.0004134907978188726,1.011132700395568,0.8311554368164448,0.3970912398873856,0.03487863461073126,0.1761429978795901,0.1451805336605492,0.07962314562897475,0.3891976664635213,0.6126461589718961,0.4400077861500947,0.2538292183080161,0.00584050309983361,0.1306414945142556,-0.04421511658336901,-0.01116577476089516,-0.02568941383106956,0.1491728255841713,0.0877479359665031,-0.0004134756135813195,0.01900479411002187,-0.1286620676193189,-0.1026541862692609,-0.01469969246044863,-0.009260292145845193,0.04798886747107522,-0.01387812519447855,0.1528050100085779,0.238381335763173,0.08143820725721228,-0.02403482645685057,5.056533913805339e-08,0.9999999494346609,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
8,0.02342689051733423,0.8070405068501442,0.197576781418845,0.0205643330289001,0.1835232850200349,0.6358181923536984,0.9362644737602995,0.0003385629171101378,1.013800486666033,0.8050783318763535,0.377006806336392,0.03204428252414841,0.1745586533611453,0.1556731066617039,0.07690428964867942,0.4209220504675605,0.6605011625047502,0.4565284004148878,0.2490362175881783,0.005909652589982411,0.1252113185494554,-0.04204449494458577,-0.01004407066998354,-0.02594962994594872,0.1463097453346476,0.07906123462261333,-0.0003385291298875516,0.007746878568323678,-0.1319332917593551,-0.09821125153730663,-0.01366757805916851,-0.00652682569260337,0.05716620155291271,-0.0133048677056894,0.164343896361822,0.2396156685581791,0.08371860579910634,-0.02386774698789784,1.125351747344183e-07,0.9999998874648253,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
8.199999999999999,0.02461202823012965,0.8314450703090089,0.1893738759437544,0.0186583156105262,0.1783191737018643,0.6647574632578054,0.9512304933509329,0.0002772191266938996,1.014262237137606,0.7784518327965158,0.3577967197227473,0.02940396833625557,0.1735553718767433,0.1681282554409176,0.07430367794747376,0.4548869201491596,0.7082492610287843,0.4734738960942025,0.2442937346516108,0.005933124322969857,0.1186404311248702,-0.0400048645249436,-0.009033935293162796,-0.02607027869231212,0.1430157211475908,0.07064240799849414,-0.000277143942618846,-0.003046963099426259,-0.1341704713869727,-0.09391232302196675,-0.01275489705428314,-0.003441035183300876,0.06761843008557433,-0.0126948672762202,0.1751635988079172,0.2372214214658673,0.08568205698323578,-0.02352931778400918,2.504515802526086e-07,0.9999997495484197,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
8.4,0.02579661244561943,0.8544167396539025,0.1815664898715771,0.01694410949757564,0.1731034692267521,0.6929985475108054,0.9645401727464855,0.0002270046010635073,1.01261581789962,0.7514740699808086,0.3394315543095273,0.02693634258876117,0.1732079922076961,0.1827983779682104,0.07182917474135327,0.490919829148683,0.7551099708314744,0.490777881101716,0.2396362258287817,0.005902655054342398,0.1108707915260015,-0.03808813306092765,-0.008124167766465594,-0.02606808807345914,0.1393348573770903,0.06249874916783038,-0.0002268372954740661,-0.01332788232614457,-0.1354609461086601,-0.08976297541581764,-0.01193706470806123,3.999080045450493e-05,0.07930366121645119,-0.0120427473798848,0.1849724384212438,0.2306480932614736,0.08729829635658812,-0.02301734357146934,5.573900612176885e-07,0.9999994426099388,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
8.6,0.02696894913358673,0.8757104350080196,0.1741308571505379,0.01540266752466251,0.1678991599405363,0.7204682942924497,0.9762487878055237,0.0001859171106107296,1.008967864734428,0.7243253237281505,0.3218811109090904,0.02462452861926032,0.1735992011867337,0.1999184295142173,0.06948985101469379,0.5287870017379664,0.8001931500232906,0.5083678954832187,0.2350986639875066,0.005809181117780393,0.1018500048533852,-0.03628612879702051,-0.007304690973160827,-0.02595869363608427,0.1353089814799456,0.0546316944641253,-0.0001855448011077809,-0.02305696710917637,-0.1358955876854314,-0.08576545626704499,-0.01119385234300383,0.003951095869930421,0.09208678093504472,-0.01134180752974914,0.1934488854888579,0.2193524731781564,0.08853685001070304,-0.02232882589235474,1.240493542220555e-06,0.9999987595064578,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
8.800000000000001,0.0281154871252243,0.8950721939234896,0.1670448365785794,0.01401685400677936,0.1627262242626323,0.7471016730720829,0.9864114010465806,0.0001523342322123053,1.003431825935894,0.6971675539682146,0.30511501438566,0.02245532523333853,0.1748175086575173,0.2196867030230322,0.0672962571884866,0.5681877260999607,0.8425041857593101,0.5261653766275806,0.2307166785182404,0.005643271339904554,0.09154453135896612,-0.0345908413993193,-0.006566435766659067,-0.02575652821596792,0.1309773858850723,0.04703795319488974,-0.0001515057083358043,-0.03220491683445759,-0.135566060144791,-0.08191949208948146,-0.01050846585115476,0.008314332808111696,0.1057322372922855,-0.01058392773736415,0.2002455239041082,0.2028394921197254,0.08936716051193708,-0.02146025005934166,2.76076495064892e-06,0.9999972392350494,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
9,0.02922080767929437,0.9122443237245468,0.1602878585672864,0.01277125451387956,0.1576018793111816,0.7728412442891387,0.9950820183544603,0.0001249676383270728,0.9961260753176657,0.6701444971301269,0.2891031401762413,0.02041859909963486,0.176954226140455,0.2422445910725653,0.06526070931745866,0.6087498125857361,0.8809587901911695,0.5440856681599665,0.2265266217398699,0.005395864763055841,0.07995524671402587,-0.03299457858500559,-0.005901238161128422,-0.02547478082345371,0.1263766547313519,0.03971047907569786,-0.0001231238484702513,-0.04075162359301954,-0.1345625984564341,-0.0782229696709407,-0.009866827156489458,0.01313431582983736,0.1199091698699237,-0.009759562530269444,0.2049969239083938,0.180722258233458,0.08975903452573775,-0.02040811424557493,6.144174602429331e-06,0.9999938558253976,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
9.199999999999999,0.03026780640778898,0.9269739099489432,0.1538408511524868,0.01165200435143617,0.1525408294202692,0.7976366019861405,1.002312923750738,0.0001028489026713139,0.987172108607787,0.6433821426639005,0.2738159141464583,0.01850679301578821,0.1800995620335612,0.2676586327476206,0.06339756733086196,0.6500270480897117,0.9144119594443808,0.562038136395918,0.2225655174378078,0.005059175764403123,0.06713284194829128,-0.03149006470566347,-0.005301746031600904,-0.02512540228177564,0.1215405267309588,0.03263930526100678,-9.874571549612428e-05,-0.04868587165523752,-0.1329722705659525,-0.07467262760679483,-0.009257028295872351,0.01839452357778063,0.1342097732462224,-0.008857891977164859,0.2073331477286141,0.1528014421582512,0.08968363496311242,-0.01916988316766541,1.367400908469651e-05,0.9999863259909153,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
9.4,0.03123810845074834,0.9390240830203376,0.1476861537019018,0.01064663395242477,0.1475555082129133,0.8214437915400966,1.008154159784109,8.5379207766165e-05,0.9766927582217227,0.6169894724872659,0.2592244662283501,0.0167145300654081,0.1843381916802747,0.2959082874058321,0.06172345333087067,0.6915002907495225,0.9417048748684694,0.5799265289296023,0.2188708057759337,0.004627919522484925,0.053189866133178,-0.03007049674860959,-0.004761333665268895,-0.02471914367600252,0.1164997352898346,0.02581223423503087,-7.624792194042127e-05,-0.05600547100462674,-0.1308776871763632,-0.07126491100216439,-0.008668884483967375,0.0240553743945331,0.1481789899434364,-0.00786720726607819,0.2069000577172699,0.1191588088947336,0.08911469209612259,-0.01774496481316343,3.043155690063415e-05,0.9999695684430994,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
9.6,0.03211264285192648,0.9481880712875064,0.1418074055837208,0.009743942919335316,0.1426563140477502,0.8442246712000873,1.012653257547656,7.251418510937521e-05,0.964810361089923,0.5910596711626143,0.2453005100054607,0.01503851901104045,0.189744057890236,0.3268805736322177,0.06025733694591507,0.7325846995418813,0.9617338609851143,0.5976499099970192,0.2154796036453034,0.004102390106921067,0.03830626385468905,-0.02872955981577094,-0.004274029240783884,-0.0242656190610365,0.1112817680453459,0.0192153033122876,-5.21935025503842e-05,-0.06271835213785321,-0.1283562065500284,-0.06799710934500068,-0.008093550858335536,0.03005441652433934,0.1613517058385521,-0.006775713665411971,0.2033874889708859,0.08025585761443388,0.08802835571941625,-0.01613386209318418,6.772414961975226e-05,0.9999322758503802,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
