"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
28.4,7.74021476339477,4.442200023081471,9.462642388649281,10.35998180411531,1.051476891735372,0.5940218867853506,2.972923987383468,4.065334471680687,0.614808070830824,4.065334474693093,1,1,1.247708445804797,0.5416974534992827,1.363195651452328,0.7425777277425274,0.312089955912163,0.2071629398089219,0.3777840126166653,0.3786552224400112,0.06380331200150158,0.3786552223592835,0,0
28.8,8.250669378458468,4.66053040925363,10.01931068606298,10.6577163438596,1.181663185996622,0.6809107923902219,3.125170264424533,4.215495535355466,0.6405091025404968,4.215495538334991,1,1,1.304648580031801,0.5498467442459405,1.420209680540535,0.7459130392436853,0.3389154345545533,0.2273193607305217,0.3833472417519125,0.3714625207773151,0.06464938896355488,0.3714625207003525,0,0
29.2,8.783992217957136,4.881992778848628,10.59885066389964,10.95654826135376,1.322638946147591,0.7758849232335527,3.27950350706802,4.3618395633701,0.6664701173015956,4.361839566318946,1,1,1.362029133772452,0.5573617961929915,1.477529298805258,0.7480227590525945,0.3659357921500703,0.2475351599653675,0.3881943086226806,0.3592919538588566,0.06508132439264136,0.3592919537852068,0,0
29.6,9.340333484679348,5.106338832214346,11.20135250314949,11.2559304004346,1.47434442468822,0.8789087135587513,3.435595876063835,4.50202214014918,0.6924879640120809,4.502022143069612,1,1,1.419716613803811,0.564269726363137,1.534988234723745,0.7486044028689488,0.3924558833244665,0.2675293211164652,0.3920402526741278,0.3403144628508942,0.06484509639762148,0.3403144627801342,0,0
30,9.919785245697817,5.333331300638301,11.82683235147223,11.55517319818549,1.636378378530759,0.9898371642037168,3.592988414712616,4.632906227162056,0.7182480076655816,4.632906230054641,1,1,1.477552284792488,0.5705984356861442,1.592380591662251,0.7472458868743164,0.4173520967470608,0.2870035584443908,0.3946761634116401,0.3124308572093366,0.06377842714622961,0.3124308571411035,0,0
30.4,10.52236935990335,5.56274410154703,12.47521399260741,11.85339811184664,1.807839679404869,1.108398920241861,3.751121651082799,4.750502823144733,0.743352128190464,4.750502826010236,1,1,1.535342619134948,0.5763760333634743,1.649449349615358,0.7434158368275174,0.439343467726486,0.3056375029228124,0.3956814064645048,0.2735458333497699,0.06151239577106793,0.2735458332837042,0,0
30.8,11.14802160193194,5.794362362739025,13.14630632016555,12.14949062218097,1.987230253097336,1.234191465958017,3.909282572851474,4.850060864438347,0.767272443002409,4.850060867277891,1,1,1.592849057461123,0.5816303610346367,1.705875356314335,0.7364670562134081,0.4566834935575281,0.3231029615720757,0.3947636757915617,0.2220272516259626,0.0578198464433477,0.2220272515616973,0,0
31.2,11.79657169877089,6.027982246152042,13.83977675944478,12.44205798188048,2.172311010839594,1.366680573189915,4.066636854549684,4.926363273327657,0.7893870992774404,4.926363276141848,1,1,1.649777785839515,0.5863886122849783,1.761268539206165,0.7256606540587358,0.4674500256552641,0.3390651600588802,0.3916123666522262,0.1572855899381699,0.05245956946931063,0.1572855898753457,0,0
31.6,12.46771934278808,6.263410612468578,14.55512175801015,12.72940142840174,2.360049843981878,1.505200194371493,4.222246848408528,4.974252147950583,0.8089999042314894,4.974252150739829,1,1,1.705771257326322,0.5906770416224705,1.81516417039657,0.710217981022745,0.4696382573534619,0.353200479905007,0.3860396500760162,0.08028828087716366,0.04531530238599668,0.08028828081541706,0,0
32,13.16100759589978,6.500464591998321,15.29163747925196,13.00951626838403,2.546645864355105,1.648958431510436,4.375130647611885,4.989313635742016,0.8253961455034434,4.989313638506728,1,1,1.760404239776506,0.5945207653468548,1.867027645089783,0.689403045005162,0.4614733725021871,0.3652141229444343,0.377976743814072,-0.006254353703762927,0.03638570471835578,-0.006254353764807097,0,0
32.4,13.87579628144419,6.738971118633273,16.04839469593789,13.28012931719627,2.72766988060875,1.797055150447039,4.524313159595106,4.968517970660665,0.8378950086284667,4.968517973401043,1,1,1.813186638433166,0.5979436560293534,1.916269899680592,0.6626292817027118,0.4416291439206503,0.3748577759812355,0.3675410910428438,-0.09821802800529522,0.0258487821634974,-0.09821802806602065,0,0
32.8,14.61123799973229,6.978766419483603,16.82422194956756,13.5387816809801,2.898298844222035,1.948502386501841,4.668889202512912,4.9106442735721,0.8459083187220032,4.91064427628818,1,1,1.8635754023998,0.6009683208250924,1.962274844530275,0.6295759895527664,0.4094679337774387,0.3819410713005371,0.354984130067235,-0.190845158187583,0.01400731364764063,-0.1908451582483863,0,0
33.2,15.3662612805025,7.219695535965713,17.61770247905007,13.78295786061322,3.053613042004702,2.102248683073852,4.808065702386434,4.816342291471432,0.8489799472414779,4.81634229416311,1,1,1.91099707651837,0.6036161607018168,2.004437591307105,0.5902895435411472,0.3651257537126966,0.3863340914646234,0.3406285956363056,-0.27967305578463,0.001227385538335568,-0.2796730558459272,0,0
33.6,16.13956402439573,7.461611829259588,18.42718666487307,14.010244315087,3.188892023524464,2.257200119150254,4.941189033416324,4.68786667199071,0.8468067279838803,4.687866674657699,1,1,1.954878691663673,0.6059074895798503,2.042207821335368,0.5452434128136521,0.3095021566254159,0.3879591644522031,0.3247552605259256,-0.3612471800342202,-0.01217157757990517,-0.3612471800964543,0,0
34,16.92962120711861,7.704376602576446,19.25082287180007,14.21850239326319,3.299878154964706,2.412239525308677,5.067723644984454,4.528597785227225,0.839220341248154,4.528597787869048,1,1,1.994685182507837,0.6078616974976806,2.075132945791229,0.4953356783127449,0.2439605042262833,0.3867759737535733,0.307684774256282,-0.4334254190395929,-0.02582672479120696,-0.4334254191032477,0,0
34.4,17.73470783460225,7.947858753442322,20.08660437738935,14.40602914461271,3.382942591253632,2.566240489338814,5.187233817934324,4.342505771802363,0.826172899602125,4.342505774418352,1,1,2.029957972210131,0.6094974283676496,2.102894017683234,0.4418194878374572,0.170162370973566,0.3827589838867546,0.2897072295592781,-0.4953008305741459,-0.0393960220825047,-0.4953008306397656,0,0
34.8,18.5529363016762,8.191934497143645,20.93242716543488,14.57167391789871,3.435168332010339,2.71806383843684,5.29937834814394,4.133732423880502,0.8077332371810442,4.133732426469747,1,1,2.060347633661067,0.6108327447343231,2.125326505399824,0.3861854824550018,0.09007857172874978,0.3758745520441111,0.2708930724656072,-0.5468998036756128,-0.05274377223524063,-0.5468998037438271,0,0
35.2,19.38230549223075,8.436487234265087,21.78615393029833,14.71490547130222,3.454414156153574,2.86655028342885,5.403855144404506,3.906280105437201,0.7840382023731658,3.906280107998518,1,1,2.085637433716407,0.6118852578168041,2.14242675150295,0.3300192585816605,0.005579952948577827,0.3660640420589891,0.2513703241582625,-0.5888288244538959,-0.06565120459592322,-0.5888288245254558,0,0
35.6,20.22075605775484,8.681407298569274,22.64567685079789,14.83582329618728,3.439291424143568,3.010510880738253,5.500385776404846,3.663844215259325,0.7552924775377559,3.663844217791199,1,1,2.105754785546416,0.6126722069584452,2.15434430834033,0.2748637211391354,-0.081467106234415,0.3532231061264137,0.2311707100047645,-0.6219717626912391,-0.07796575551641816,-0.6219717627670636,0,0
36,21.06622844198025,8.926591847505534,23.50897544029181,14.93511752187458,3.38914694797862,3.148702864176095,5.5886934403003,3.409750613789554,0.7217577553170871,3.409750616290057,1,1,2.120770218487181,0.6132104903947927,2.161362672254037,0.2221169490211652,-0.1692253535305852,0.3371866886457167,0.2102409893670277,-0.6472685077933515,-0.08958108219278582,-0.647268507874595,0,0
36.4,21.91671832727924,9.171944740994117,24.3741656123488,15.01399779196542,3.304049021481021,3.279802602277063,5.668474059831332,3.146962165048231,0.6837416587347027,3.146962167514913,1,1,2.130886313634861,0.6135166503580423,2.163875659957562,0.1729735270972568,-0.2559423142002721,0.3177156210220526,0.1885174204628167,-0.6655746458498505,-0.1003506886381791,-0.6655746459379955,0,0
36.8,22.77032595830621,9.417376371307222,25.23953875371049,15.07410789204765,3.184770414574515,3.402373998464606,5.739381699576581,2.878131045088537,0.6416062329099687,2.878131047518266,1,1,2.136420442793067,0.6136068248101354,2.162363519060682,0.1284106800742036,-0.3398324712610368,0.2944823937226676,0.1658503257728443,-0.6775786922293215,-0.1101518989472083,-0.6775786923263147,0,0
37.2,23.62529822632665,9.662803493472666,26.10359214254724,15.11744264495351,3.032803908178608,3.514830274305929,5.801002994317476,2.605676099426241,0.5957703868031895,2.605676101814981,1,1,2.13778530590217,0.6134966829689765,2.157372517060276,0.08921272173566297,-0.4190675338877652,0.2670597111471513,0.1420469671964036,-0.6837518053750002,-0.1188256762767663,-0.6837518054834506,0,0
37.6,24.48006311064909,9.908149027760587,26.96505232567555,15.14627999461903,2.850396225957052,3.615392058765043,5.85283482979561,2.331877480314842,0.546722956748653,2.331877482657335,1,1,2.135470545556103,0.6132013583191516,2.149500773265095,0.0560220008588399,-0.4917000157654208,0.234911110319353,0.1168555553644562,-0.6843094971607591,-0.1261727922229552,-0.6843094972842355,0,0
38,25.33325731555324,10.15334182949556,27.82289418546822,15.16313766302365,2.640610115315893,3.702043099892515,5.894258916880072,2.058987404414795,0.4950415843356481,2.058987406704091,1,1,2.130028501148708,0.6127353902408958,2.139391626329568,0.02940639780661791,-0.5555824243770005,0.1973889322735298,0.08994758861994323,-0.6791675164719093,-0.1319490550889828,-0.6791675166153919,0,0
38.4,26.18374949534422,10.39831644371422,28.67635905317259,15.17075826227422,2.407416277796323,3.772487985706657,5.924511305046742,1.7893621812661,0.4414155341803325,1.789362183492863,1,1,2.122065635021848,0.6121126837071632,2.127734749591259,0.009935670453097734,-0.6083130178427218,0.1537492884002496,0.06092338992039303,-0.6678760826981993,-0.1358376065598375,-0.6678760828687658,0,0
38.8,27.03066128882171,10.64301284747636,29.52497476738586,15.17212580121126,2.155806380863223,3.824121788570273,5.942652594718078,1.525627315620123,0.3866759306048014,1.525627317771607,1,1,2.11224070429175,0.6113464906377,2.11527525643051,-0.001739197877975829,-0.6471848776888711,0.1032011304063851,0.02930754367551891,-0.64951727187821,-0.1374430859889246,-0.649517272086066,0,0
39.2,27.8733890869789,10.88737618824537,30.36858096766543,15.17051382577321,1.8919144419334,3.854031430404125,5.94754239260684,1.270893544298869,0.3318288416552954,1.270893546357378,1,1,2.101270237656522,0.610449415053285,2.102830271609815,-0.004810351573790506,-0.6692030384530274,0.04502007279133557,-0.005421852368624025,-0.6225542589189298,-0.1362871139019277,-0.6225542591788704,0,0
39.6,28.71162937924201,11.13135652982284,31.20736217679243,15.16956064051579,1.623108376241906,3.85906248088378,5.937835423714239,1.029040767814783,0.2780851012606161,1.029040769755504,1,1,2.089940807782597,0.6094334414835048,2.091311273852948,0.001746425072095992,-0.6712330822235133,-0.02122772099400838,-0.04374417835341582,-0.5846442117123714,-0.1318289125321108,-0.5846442120454987,0,0
40,29.54541018511008,11.37490861380378,32.04189045003387,15.17336113442237,1.357978309375346,3.836005993602288,5.912033894361494,0.8050693490730475,0.2268719758314134,0.8050693508613131,1,1,2.079126884182614,0.6083099841400395,2.081748451797563,0.01918653129202996,-0.6503945692456372,-0.0952992161892301,-0.08589322032194219,-0.5325215319851012,-0.12354455325623,-0.5325215324195147,0,0
40.4,30.37513015712019,11.61799164381046,32.87317676145262,15.18654697218179,1.106092594496346,3.78197617241666,5.868656820662602,0.6054274675622597,0.179796986823083,0.6054274691514263,1,1,2.06981031450691,0.6070899521537032,2.075307749161629,0.04891012365529446,-0.6048490051976843,-0.1757080309380133,-0.1314755767496902,-0.4623544503265636,-0.1111128740981733,-0.4623544508922859,0,0
40.8,31.20160451015199,11.86056909789875,33.702725003981,15.21429796880201,0.8773391323395913,3.695034275602081,5.806600587747045,0.4379457975670749,0.1385124848667351,0.4379457989012767,1,1,2.063092850020624,0.6057838220206405,2.073282401125824,0.09218465958341171,-0.535123367514641,-0.259097691665004,-0.1788886129557781,-0.3716173854271318,-0.09470194609900751,-0.3716173861340525,0,0
41.2,32.02611200388745,12.10260857070637,34.53257237932634,15.26218385376829,0.6806418668254739,3.575024195785784,5.725722962318679,0.3104708665210001,0.1044320459547337,0.3104708675518812,1,1,2.060184766575667,0.6044017013803187,2.077028819170981,0.1495849342013894,-0.4457044999036079,-0.3399769489482345,-0.2249274412004325,-0.2636860156974518,-0.07536139705441691,-0.263686016489882,0,0
41.6,32.85042872914877,12.34408163090718,35.36528882843994,15.33573837642253,0.5221636903460902,3.424307464148048,5.627419060875678,0.2274904153322827,0.07833288736641697,0.2274904160516342,1,1,2.062348426862137,0.6029533580309255,2.087822424363079,0.2202099803333746,-0.3460035839592792,-0.4114549580237833,-0.2652726295435448,-0.152261449244243,-0.05522059436798687,-0.1522614499819315,0,0
42,33.67682704667642,12.5849636818706,36.20390138079505,15.43971723033537,0.4034836642962263,3.247952723877815,5.51478861643719,0.186706699197258,0.06001950928588677,0.1867066996560399,1,1,2.07077674894083,0.6014481842438211,2.106631361448259,0.3010015091686853,-0.248946116442486,-0.4673382225573148,-0.2960509042872983,-0.0551080560244494,-0.03681926579847827,-0.05510805657611589,0,0
42.4,34.50801336324205,12.82523378929133,37.05172225575274,15.57720995596678,0.321064588253848,3.052948809032137,5.392124019960486,0.1805530881368638,0.04841649232271452,0.1805530884173573,1,1,2.086415316899981,0.5998950701179213,2.13387993226942,0.3867786365461384,-0.1662500429946225,-0.5045185707721601,-0.3153081454224773,0.02117933675723876,-0.02182054764599617,0.02117933641135034,0,0
42.8,35.3469919628089,13.06487444032681,37.91210024544595,15.74896800915317,0.2677845203501295,2.846744686239081,5.264073141585437,0.2017953846165876,0.04208190572584425,0.2017953847907769,1,1,2.109780948509069,0.5983021925385007,2.169319073726348,0.4712767268350133,-0.1035614172645405,-0.5237357392028886,-0.3231215699176173,0.08367576474871397,-0.01039621462916285,0.08367576455154163,0,0
43.2,36.19686814423331,13.30387120879328,38.78815612794898,15.95328430250544,0.2356815169158985,2.635931381386157,5.135001241256828,0.2470640713927925,0.03973199410655541,0.2470640715073761,1,1,2.140853930948978,0.5966767675784537,2.212083322155071,0.5487285612050908,-0.05974008468882164,-0.5281886646092366,-0.3206307862048203,0.1428389010816603,-0.00171744702706772,0.1428389009723172,0,0
43.6,37.06063255695737,13.54221232690999,39.68257500806993,16.18646617724539,0.2181277533656272,2.425673682883079,5.008779444385126,0.3165403496207551,0.04048915165964559,0.3165403497021849,1,1,2.179093878942645,0.5950248442298931,2.260902565136424,0.6151191890268196,-0.0298791060133683,-0.5215184080174518,-0.3090479745115463,0.205376548528827,0.005315300795969591,0.2053765484674397,0,0
44,37.94097534245184,13.7798881941527,40.59749684957163,16.44365362802101,0.2106349676611284,2.219814271163222,4.888851760694088,0.4120064526944479,0.04388671923444565,0.4120064527570113,1,1,2.223566592871393,0.593351203749211,2.314363409006252,0.6686310896560266,-0.008626434895875112,-0.5065829076244621,-0.289295431811326,0.2725570845765822,0.01160429947085007,0.2725570845410298,0,0
44.4,38.84016424141114,14.01689087160155,41.53450503566373,16.71966214688714,0.2106283367794377,2.021261835322573,4.778320301517989,0.5347518148358466,0.04974371944961845,0.5347518148872636,1,1,2.273125534775282,0.5916593880969272,2.371125411537779,0.7093718591227468,0.008088960488567221,-0.4852131640365984,-0.2622238048533847,0.3408854623820908,0.01766340861428994,0.3408854623606652,0,0
44.8,39.75999570570364,14.25321361080619,42.49468456873078,17.009632527244,0.2168376598245038,1.832356470192848,4.679897243622183,0.6840499836270929,0.0580054155206197,0.6840499836716233,1,1,2.32658682659843,0.5899518375633572,2.430051229571403,0.7387456681223191,0.02274674106012775,-0.4584839070558376,-0.2289831085385378,0.4042430595482166,0.0236239539880051,0.4042430595347142,0,0
45.2,40.70180784989365,14.48885045240785,43.47871529569009,17.30941423622847,0.2287214327569873,1.65509670468224,4.595744742965236,0.8567045121010841,0.06861432965384874,0.8567045121411707,1,1,2.382859729309345,0.5882300941694225,2.490254826479556,0.7587902381556402,0.03659415784044406,-0.4270851267759724,-0.1911693130954452,0.4568922529692269,0.0293685675895754,0.4568922529602968,0,0
