"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
128,0,9.09717652429496e-06,0.0001,4.10184950697227e-06,2.271460686962546e-05,9.866465621618813e-06,5e-05,1.201844880267408e-05,1.19547665002855e-06,3.22447365113656e-05,6.068453703716115e-06,0,6.539904630329071e-10,0,1.024696716685933e-08,3.911341821637832e-08,1.894132211152641e-09,0,1.198090702690936e-07,1.530666390045851e-08,3.853217292714413e-07,9.051287651418637e-08
130,0,9.095283714193489e-06,0.0001,4.121557586583641e-06,2.279697753961486e-05,9.856447634724018e-06,5e-05,1.226152008870945e-05,1.226234638950353e-06,3.302407642588178e-05,6.248892009936808e-06,0,7.657805570998339e-10,0,9.967510818939494e-09,3.624828653306864e-08,2.45501335186262e-09,0,1.189347228810795e-07,1.53408621827251e-08,3.841278052315868e-07,9.102753249922396e-08
132,0,9.093534558808848e-06,0.0001,4.140722194632641e-06,2.2874152995551e-05,9.847452981241769e-06,5e-05,1.250277383379376e-05,1.257042558207153e-06,3.380077471168478e-05,6.430286887183385e-06,0,8.690974350585554e-10,0,9.696066548957511e-09,3.359141798439753e-08,2.955830541541921e-09,0,1.180501862872225e-07,1.536873473980204e-08,3.828418687111251e-07,9.149495210137511e-08
134,0,9.091927894278875e-06,0.0001,4.159373275490028e-06,2.294658519231844e-05,9.839649326591588e-06,5e-05,1.274208864179097e-05,1.287886737101276e-06,3.457435287657047e-05,6.6125318566835e-06,0,9.64007230098995e-10,0,9.43218479252432e-09,3.114169913122697e-08,3.385276918646402e-09,0,1.171589366819594e-07,1.538974513660906e-08,3.814750726456269e-07,9.191594320860989e-08
136,0,9.090462556741414e-06,0.0001,4.17754077352656e-06,2.301472608480175e-05,9.833204336193003e-06,5e-05,1.297934311656503e-05,1.318753504935051e-06,3.534433242833472e-05,6.795520439664807e-06,0,1.050576313897967e-09,0,9.175418569895634e-09,2.889806923556583e-08,3.732043849007004e-09,0,1.162644180698243e-07,1.540330389698964e-08,3.800385441602422e-07,9.229135797126114e-08
138,0,9.089137382334305e-06,0.0001,4.195254633112989e-06,2.307902762788552e-05,9.828285675465534e-06,5e-05,1.321441586197992e-05,1.349629191010805e-06,3.611023487477341e-05,6.979146157354964e-06,0,1.128871291031936e-09,0,8.925323351083499e-09,2.685951259144668e-08,3.984823342155874e-09,0,1.1537004545265e-07,1.540876998703721e-08,3.785433880204738e-07,9.262209010214622e-08
140,0,9.087951207195392e-06,0.0001,4.212544798620076e-06,2.313994177645431e-05,9.825061009828713e-06,5e-05,1.34471854818996e-05,1.380500124630865e-06,3.687158172368239e-05,7.163302530981624e-06,0,1.198958993416986e-09,0,8.681456929623381e-09,2.502505108152269e-08,4.132310786035127e-09,0,1.144792077731642e-07,1.54054522985406e-08,3.77000689719976e-07,9.290907224682527e-08
142,0,9.086902867462514e-06,0.0001,4.229441214418574e-06,2.31979204853927e-05,9.823698004702056e-06,5e-05,1.367753058018803e-05,1.411352635097559e-06,3.762789448285755e-05,7.347883081772443e-06,0,1.260906474782035e-09,0,8.443379304857087e-09,2.339373695330022e-08,4.163207999397067e-09,0,1.135952706201405e-07,1.539261112757235e-08,3.754215182091027e-07,9.315327342664594e-08
144,0,9.086017154950672e-06,0.0001,4.245792639671846e-06,2.325113042403037e-05,9.821848445558157e-06,5e-05,1.390651134930411e-05,1.442238233708146e-06,3.83827732007745e-05,7.533209455479667e-06,0,1.313247128656128e-09,0,8.213201882315665e-09,2.185736694906377e-08,4.235998231562216e-09,0,1.126973075145949e-07,1.538486147648422e-08,3.737526087391147e-07,9.335680549597105e-08
146,0,9.085332794493073e-06,0.0001,4.261350573249098e-06,2.329651151946739e-05,9.815813592475102e-06,5e-05,1.413582225895243e-05,1.473243421481679e-06,3.914200728823002e-05,7.719833115277146e-06,0,1.35369087428839e-09,0,7.994395941730704e-09,2.02500197207811e-08,4.600332403020673e-09,0,1.117517400532774e-07,1.540507729679107e-08,3.719062062840624e-07,9.352212872252371e-08
148,0,9.084800245428506e-06,0.0001,4.27648265675459e-06,2.333877509533453e-05,9.810450266847791e-06,5e-05,1.436313964049702e-05,1.504233039991557e-06,3.989751657336813e-05,7.906849633875499e-06,0,1.385164129697336e-09,0,7.781767445225079e-09,1.877066962656292e-08,4.928508710464786e-09,0,1.108074321595808e-07,1.542371120535883e-08,3.700132572300313e-07,9.364801360752209e-08
150,0,9.084419510395736e-06,0.0001,4.291210691727427e-06,2.337827040113648e-05,9.805813065335008e-06,5e-05,1.458839520079599e-05,1.535196347951502e-06,4.064900586189635e-05,8.094171773289095e-06,0,1.407665893970177e-09,0,7.574994531098345e-09,1.741361586655206e-08,5.216863104787338e-09,0,1.098667410690134e-07,1.544055991640394e-08,3.680819062202256e-07,9.373548846768202e-08
152,0,9.084190592033505e-06,0.0001,4.305556479706713e-06,2.341534668637797e-05,9.801956584595528e-06,5e-05,1.481152064670748e-05,1.566122604075241e-06,4.139617995952227e-05,8.281712295532287e-06,0,1.421195407013747e-09,0,7.37375682754686e-09,1.617317704208055e-08,5.461731848908784e-09,0,1.089320178232434e-07,1.54553818236437e-08,3.66120291139133e-07,9.378560130332157e-08
154,0,9.084113492980574e-06,0.0001,4.319541822231551e-06,2.345035320056369e-05,9.798935421288133e-06,5e-05,1.50324476850896e-05,1.597001067076497e-06,4.213874367195341e-05,8.469383962619447e-06,0,1.4257521496068e-09,0,7.177735377474097e-09,1.504368841488017e-08,5.659451982388474e-09,0,1.080056084024786e-07,1.546789843959524e-08,3.641365445787729e-07,9.379941819297236e-08
156,0,9.084188215875695e-06,0.0001,4.333188520841047e-06,2.348363919319836e-05,9.796804172071601e-06,5e-05,1.52511080228005e-05,1.627820995668994e-06,4.287640180489733e-05,8.657099536564931e-06,0,1.421335843442369e-09,0,6.986612567735721e-09,1.401949944229191e-08,5.806361819766326e-09,0,1.07089854734485e-07,1.547779580224251e-08,3.621387950959399e-07,9.377802174812285e-08
158,0,9.084414763357614e-06,0.0001,4.346518377074302e-06,2.351555391378669e-05,9.79561743360471e-06,5e-05,1.54674333666983e-05,1.658571648566457e-06,4.36088591640616e-05,8.844771779383102e-06,0,1.407946451148724e-09,0,6.800072062760527e-09,1.309497158667641e-08,5.898801482561881e-09,0,1.061870955819557e-07,1.548472584844026e-08,3.601351682615588e-07,9.372250962762801e-08
160,0,9.084793138065092e-06,0.0001,4.359553192470424e-06,2.354644661183339e-05,9.795429802546239e-06,5e-05,1.568135542364114e-05,1.68924228448261e-06,4.433582055515373e-05,9.032313453088326e-06,0,1.385584176294247e-09,0,6.617798742491858e-09,1.22644763975066e-08,5.9331134648184e-09,0,1.052996673097829e-07,1.548830775359684e-08,3.581337875031395e-07,9.363399311117557e-08
162,0,9.085323342636879e-06,0.0001,4.372314768568513e-06,2.357666653684317e-05,9.796295875554967e-06,5e-05,1.589280590048712e-05,1.719822162131178e-06,4.505699078388131e-05,9.219637319694963e-06,0,1.354249463378218e-09,0,6.439478644598249e-09,1.152239386487637e-08,5.90564323207046e-09,0,1.044299045336624e-07,1.548812923733893e-08,3.561427747411875e-07,9.351359573106409e-08
164,0,9.086005379711727e-06,0.0001,4.384824906907675e-06,2.360656293832073e-05,9.798270249289672e-06,5e-05,1.61017165040944e-05,1.750300540225886e-06,4.577207465595188e-05,9.406656141217374e-06,0,1.31394299780265e-09,0,6.264798910904888e-09,1.08631110433541e-08,5.812739853584489e-09,0,1.035801406513429e-07,1.548374783500308e-08,3.541702508203421e-07,9.33624519614315e-08
166,0,9.086839251928389e-06,0.0001,4.397105409027015e-06,2.363648506577078e-05,9.801407520409138e-06,5e-05,1.630801894132109e-05,1.780666677480456e-06,4.648077697707297e-05,9.593282679669922e-06,0,1.264665705828248e-09,0,6.093447738000928e-09,1.028102094526442e-08,5.650756667703569e-09,0,1.027527082577574e-07,1.547469213492895e-08,3.522243357359404e-07,9.318170596396906e-08
168,0,9.087824961925621e-06,0.0001,4.409178076465636e-06,2.366678216869804e-05,9.805762285572137e-06,5e-05,1.651164491902532e-05,1.810909832608615e-06,4.718280255295216e-05,9.779429697066973e-06,0,1.206418754514263e-09,0,5.925114331980467e-09,9.77052170259964e-09,5.416051980096291e-09,0,1.019499394452038e-07,1.54604629816477e-08,3.503131486566535e-07,9.297251038906216e-08
170,0,9.088962512342173e-06,0.0001,4.421064710762641e-06,2.369780349660722e-05,9.811389141437452e-06,5e-05,1.671252614406522e-05,1.841019264324085e-06,4.787785618929701e-05,9.965009955422888e-06,0,1.13920355164089e-09,0,5.759488867277407e-09,9.326015996827854e-09,5.104989794686898e-09,0,1.011741659897064e-07,1.544053464515886e-08,3.484448077438213e-07,9.273602523122377e-08
172,0,9.090251905816799e-06,0.0001,4.432787113457136e-06,2.372989829900301e-05,9.81834268466386e-06,5e-05,1.691059432329893e-05,1.870984231340593e-06,4.856564269181502e-05,1.014993621675203e-05,0,1.063021745616406e-09,0,5.596262449557142e-09,8.941910755888621e-09,4.713940577021177e-09,0,1.004277194246714e-07,1.541435595658488e-08,3.466274297681099e-07,9.247341673761197e-08
174,0,9.091693144988251e-06,0.0001,4.444367086088222e-06,2.376341582539015e-05,9.826677511910139e-06,5e-05,1.710578116358457e-05,1.900793992371862e-06,4.924586686621378e-05,1.033412124306875e-05,0,9.77875225366212e-10,0,5.435127082629949e-09,8.612617117659798e-09,4.239282049780318e-09,0,9.971293100295329e-08,1.538135141057275e-08,3.448691295241292e-07,9.218585636836916e-08
176,0,9.093286232495284e-06,0.0001,4.455826430195007e-06,2.379870532527331e-05,9.836448219835071e-06,5e-05,1.729801837178026e-05,1.930437806131616e-06,4.991823351820084e-05,1.051747779638743e-05,0,8.837661202056696e-10,0,5.275775639352901e-09,8.332550659113508e-09,3.677400020142373e-09,0,9.903213154847579e-08,1.534092223488259e-08,3.431780190437039e-07,9.187451980746944e-08
178,0,9.094368104771333e-06,0.0001,4.466294315646628e-06,2.382083837573846e-05,9.840614404679342e-06,5e-05,1.749319137104791e-05,1.960406894005763e-06,5.060169836279312e-05,1.070227405016998e-05,0,8.198612775591464e-10,0,5.13030275577198e-09,8.026077292371219e-09,3.460981028451272e-09,0,9.824849173479865e-08,1.534165085045695e-08,3.411698388063714e-07,9.155039291251967e-08
180,0,9.095435096979391e-06,0.0001,4.476460715767178e-06,2.384160019702041e-05,9.844541564846937e-06,5e-05,1.768677526494123e-05,1.990314774852547e-06,5.128155610255184e-05,1.088665964338208e-05,0,7.568393726473638e-10,0,4.989103204649508e-09,7.739956424771711e-09,3.259704306242197e-09,0,9.746917972106027e-08,1.534656808415911e-08,3.391464749079688e-07,9.120653767300245e-08
182,0,9.09652070058854e-06,0.0001,4.486392515362405e-06,2.386211165294429e-05,9.848642637179336e-06,5e-05,1.787840106184584e-05,2.020125355252492e-06,5.195653925651047e-05,1.107042837559712e-05,0,6.927222521392776e-10,0,4.851241435741458e-09,7.472137057803298e-09,3.047882911988791e-09,0,9.670372905257762e-08,1.5352662962045e-08,3.371358769262506e-07,9.084344487078241e-08
184,0,9.09761764544397e-06,0.0001,4.496101725205715e-06,2.388255442097351e-05,9.852894397338091e-06,5e-05,1.806806577152512e-05,2.049833399660466e-06,5.262656378257837e-05,1.125351884398901e-05,0,6.279394695451583e-10,0,4.716545240279404e-09,7.216268760777196e-09,2.826653971445585e-09,0,9.59531075492258e-08,1.53599225910016e-08,3.351418732782491e-07,9.04622243866379e-08
186,0,9.098718661390882e-06,0.0001,4.505600356070517e-06,2.390311017857151e-05,9.857273620984754e-06,5e-05,1.825576640374243e-05,2.079433672531338e-06,5.329154563866485e-05,1.143586964573164e-05,0,5.629204694284163e-10,0,4.584842911998886e-09,6.966005128853751e-09,2.597154359009763e-09,0,9.521829048180853e-08,1.536832194517194e-08,3.331682937922117e-07,9.006398040267095e-08
188,0,9.099816478274471e-06,0.0001,4.51490041873022e-06,2.392396060320172e-05,9.861757083780878e-06,5e-05,1.844149996826114e-05,2.108920938319977e-06,5.395140078267927e-05,1.161741937799893e-05,0,4.980945854806138e-10,0,4.455963225198845e-09,6.715003826412117e-09,2.360520663338721e-09,0,9.450026030034242e-08,1.537782446485832e-08,3.31218969639184e-07,8.964981124285815e-08
190,0,9.100903825939932e-06,0.0001,4.524013923958227e-06,2.394528737232757e-05,9.866321561388016e-06,5e-05,1.86252634748446e-05,2.13828996148125e-06,5.460604517253096e-05,1.179810663796475e-05,0,4.338910404404672e-10,0,4.329735414060057e-09,6.456926705243006e-09,2.117889157228519e-09,0,9.380000634479752e-08,1.538838263250638e-08,3.292977332088395e-07,8.922080923001285e-08
192,0,9.101973434232467e-06,0.0001,4.532952882527948e-06,2.39672721634125e-05,9.87094382946772e-06,5e-05,1.880705393325621e-05,2.167535506470028e-06,5.525539476612928e-05,1.197787002280303e-05,0,3.707389478487935e-10,0,4.205989153211443e-09,6.185439997388445e-09,1.870395771746971e-09,0,9.311852453787105e-08,1.539993852677416e-08,3.274084179296959e-07,8.877806055857536e-08
194,0,9.103018032997265e-06,0.0001,4.54172930521279e-06,2.399009665391993e-05,9.875600663681542e-06,5e-05,1.89868683532593e-05,2.196652337741177e-06,5.589936552138353e-05,1.215664812968765e-05,0,3.090673156432125e-10,0,4.084554539534957e-09,5.894214582450449e-09,1.619176074620968e-09,0,9.245681705940064e-08,1.541242435565644e-08,3.255548580338624e-07,8.83226451826594e-08
196,0,9.104030352079524e-06,0.0001,4.550355202786159e-06,2.401394252131329e-05,9.880268839691035e-06,5e-05,1.916470374461727e-05,2.225635219749567e-06,5.653787339620308e-05,1.233437955579252e-05,0,2.493050515865687e-10,0,3.965262075199221e-09,5.576926329163509e-09,1.365365252873573e-09,0,9.181589200205841e-08,1.54257629695911e-08,3.237408882664752e-07,8.785563671880705e-08
198,0,9.105003121324446e-06,0.0001,4.558842586021463e-06,2.403899144305602e-05,9.884925133157751e-06,5e-05,1.934055711709345e-05,2.254478916950066e-06,5.717083434849725e-05,1.251100289829155e-05,0,1.918809705310863e-10,0,3.847942651913016e-09,5.227256511016089e-09,1.110098099707398e-09,0,9.119676300799703e-08,1.54398683554419e-08,3.219703435399718e-07,8.737810236291317e-08
200,0,9.105929070577221e-06,0.0001,4.567203465692107e-06,2.406542509661155e-05,9.889546319743245e-06,5e-05,1.951442548045123e-05,2.283178193797543e-06,5.77981643361754e-05,1.268645675435862e-05,0,1.372238035197379e-10,0,3.732427536390308e-09,4.838892295669225e-09,8.545090056293899e-10,0,9.060044888615786e-08,1.545464611221208e-08,3.202470585333901e-07,8.689110282080143e-08
202,0,9.106800929683048e-06,0.0001,4.575449852571504e-06,2.409342515944331e-05,9.894109175109066e-06,5e-05,1.968630584445397e-05,2.311727814746867e-06,5.841977931714688e-05,1.286067972116765e-05,0,8.576220871498158e-11,0,3.618548357018897e-09,4.405527307893986e-09,5.99731953815872e-10,0,9.002797320998391e-08,1.546999390931718e-08,3.185748672368749e-07,8.639569225194902e-08
204,0,9.107611428487123e-06,0.0001,4.583593757433055e-06,2.412317330901474e-05,9.898590474916769e-06,5e-05,1.985619521886504e-05,2.340122544252904e-06,5.903559524932098e-05,1.303361039589253e-05,0,3.792478416661752e-11,0,3.50613709172517e-09,3.920862265702855e-09,3.469005197081863e-10,0,8.948036389532161e-08,1.548580192820359e-08,3.169576024416029e-07,8.589291822587317e-08
206,0,9.108353296834643e-06,0.0001,4.59164719105017e-06,2.415485122278925e-05,9.902966994827906e-06,5e-05,2.00240906134478e-05,2.368357146770526e-06,5.964552809060709e-05,1.320518737570717e-05,0,-5.859917594045796e-12,0,3.395026057027473e-09,3.37860568931302e-09,9.714787484160274e-11,0,8.895865275833386e-08,1.550195328807685e-08,3.153990951753589e-07,8.538382169070802e-08
208,0,9.109019264570803e-06,0.0001,4.599622164196257e-06,2.418864057823029e-05,9.907215510504026e-06,5e-05,2.018998903796562e-05,2.3964263867546e-06,6.024949379891452e-05,1.337534925778546e-05,0,-4.5163373123976e-11,0,3.285047898271814e-09,2.772474682517012e-09,-1.483932051034218e-10,0,8.846387505328884e-08,1.551832445647212e-08,3.139031740840187e-07,8.486943695351543e-08
210,0,9.109579948557746e-06,0.0001,4.607159834114508e-06,2.421327979167754e-05,9.91038621963087e-06,5e-05,2.035851464570087e-05,2.425042839489359e-06,6.085794073722297e-05,1.354505193903759e-05,0,-7.825209618704651e-11,0,3.181146383326462e-09,2.335491929774681e-09,-3.279755247630266e-10,0,8.789920633437453e-08,1.551600502903543e-08,3.121957153828229e-07,8.438888798657227e-08
212,0,9.110062403849826e-06,0.0001,4.614226043988268e-06,2.422840312870166e-05,9.91258769384806e-06,5e-05,2.052955861537476e-05,2.454207005206932e-06,6.147090254995824e-05,1.371449277148615e-05,0,-1.067232839947318e-10,0,3.083784232517784e-09,2.084361490840631e-09,-4.473078467599967e-10,0,8.726271689669865e-08,1.549533261780445e-08,3.102702384465132e-07,8.393821515480939e-08
214,0,9.110492081335136e-06,0.0001,4.621088602046547e-06,2.424249854983968e-05,9.914552256533922e-06,5e-05,2.069960512310583e-05,2.483379138019847e-06,6.208046814445253e-05,1.388297090777512e-05,0,-1.320792080373397e-10,0,2.989265708694212e-09,1.844528181337349e-09,-5.538435869843091e-10,0,8.662729003559009e-08,1.547047721294218e-08,3.083337319561573e-07,8.34875848926879e-08
216,0,9.110868981013677e-06,0.0001,4.62774750828935e-06,2.42555660550916e-05,9.916279907688453e-06,5e-05,2.086865416889407e-05,2.512559237928105e-06,6.268663752070584e-05,1.40504863479045e-05,0,-1.543201048236214e-10,0,2.897587492596948e-09,1.615982949222146e-09,-6.475840798482805e-10,0,8.599278505347627e-08,1.544133394622024e-08,3.063862516871323e-07,8.303715884126354e-08
218,0,9.111193102885451e-06,0.0001,4.634202762716673e-06,2.426760564445743e-05,9.917770647311651e-06,5e-05,2.103670575273949e-05,2.541747304931705e-06,6.328941067871816e-05,1.42170390918743e-05,0,-1.734461817990397e-10,0,2.808746366571455e-09,1.398717330913118e-09,-7.285304992780603e-10,0,8.535906396556177e-08,1.540779928577734e-08,3.044278524424649e-07,8.258709503472332e-08
220,0,9.111464446950456e-06,0.0001,4.640454365328517e-06,2.427861731793716e-05,9.919024475403522e-06,5e-05,2.120375987464209e-05,2.570943339030648e-06,6.388878761848952e-05,1.438262913968451e-05,0,-1.894576173507448e-10,0,2.722739214284179e-09,1.192723450579551e-09,-7.966838587503696e-10,0,8.472599142301191e-08,1.536977101533704e-08,3.02458588057147e-07,8.213754799186564e-08
222,0,9.111683013208691e-06,0.0001,4.646502316124883e-06,2.428860107553079e-05,9.92004139196406e-06,5e-05,2.136981653460187e-05,2.600147340224934e-06,6.448476834001989e-05,1.454725649133514e-05,0,-2.023545608112808e-10,0,2.63956302044799e-09,9.979940194818618e-10,-8.520450113233129e-10,0,8.40934346384505e-08,1.532714821369577e-08,3.004785114023757e-07,8.168866880504137e-08
224,0,9.111848801660156e-06,0.0001,4.65234661510577e-06,2.429755691723832e-05,9.920821396993271e-06,5e-05,2.153487573261882e-05,2.629359308514562e-06,6.507735284330927e-05,1.471092114682618e-05,0,-2.121371324636672e-10,0,2.559214870557089e-09,8.145223353696831e-10,-8.946146496641178e-10,0,8.346126331369003e-08,1.527983123447988e-08,2.98487674389713e-07,8.124060522663762e-08
226,0,9.111961812304854e-06,0.0001,4.657987262271179e-06,2.430548484305976e-05,9.921364490491148e-06,5e-05,2.169893746869295e-05,2.658579243899533e-06,6.566654112835768e-05,1.487362310615764e-05,0,-2.18805423542352e-10,0,2.481691950630688e-09,6.423022819286402e-10,-9.243933060679821e-10,0,8.282934956961447e-08,1.522772168617282e-08,2.964861279751653e-07,8.07935017531805e-08
228,0,9.112022045142786e-06,0.0001,4.663424257621108e-06,2.43123848529951e-05,9.921670672457695e-06,5e-05,2.186200174282426e-05,2.687807146379846e-06,6.625233319516512e-05,1.503536236932951e-05,0,-2.223594962374473e-10,0,2.40699154696603e-09,4.813283282879093e-10,-9.413813524776606e-10,0,8.219756787813899e-08,1.517072241241417e-08,2.944739221631873e-07,8.034749970713316e-08
230,0,9.112029500173946e-06,0.0001,4.66865760115556e-06,2.431825694704434e-05,9.921739942892915e-06,5e-05,2.202406855501274e-05,2.717043015955502e-06,6.683472904373157e-05,1.51961389363418e-05,0,-2.227993836938816e-10,0,2.33511104590006e-09,3.31595528574995e-10,-9.455790004935245e-10,0,8.156579499617403e-08,1.5108737472569e-08,2.924511060106079e-07,7.990273731645828e-08
232,0,9.111984177398337e-06,0.0001,4.673687292874533e-06,2.432310112520749e-05,9.921572301796801e-06,5e-05,2.218513790525841e-05,2.746286852626501e-06,6.741372867405705e-05,1.53559528071945e-05,0,-2.201250900141531e-10,0,2.26604793358018e-09,1.93099521526731e-10,-9.369863013797018e-10,0,8.093390990152307e-08,1.504167212256909e-08,2.904177276304796e-07,7.945934979201796e-08
234,0,9.111886076815959e-06,0.0001,4.678513332778027e-06,2.432691738748454e-05,9.921167749169358e-06,5e-05,2.234520979356124e-05,2.775538656392842e-06,6.798933208614155e-05,1.551480398188761e-05,0,-2.143365902578002e-10,0,2.199799795743996e-09,6.58365301541723e-11,-9.156031460666187e-10,0,8.030179373064632e-08,1.49694327960236e-08,2.88373834195851e-07,7.901746940287476e-08
236,0,9.111735198426813e-06,0.0001,4.683135720866042e-06,2.432970573387549e-05,9.920526285010583e-06,5e-05,2.250428421992126e-05,2.804798427254525e-06,6.856153927998504e-05,1.567269246042114e-05,0,-2.054338304404485e-10,0,2.136364317507716e-09,-5.019663854010192e-11,-8.814292651465523e-10,0,7.966932971822682e-08,1.489192708559887e-08,2.863194719434661e-07,7.857722554956133e-08
