"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
1.06,0.2607465355266416,0.09841056962795576,30.38715202289342,5.871754670191786,0.772470899050907,0.128804269603966,3.226970161156359,1.145107611828838,0.6452130958716877,500,50,1.529628353871804,44.18247581298314,3.642682737291445,2800,900,2.948932756904965,7.275957614183426e-12,-8.775202786637237e-12,8.355982572538778e-12,3.637978807091713e-12,-5.696387805897984e-12,2.138733634637902e-12,3.637978807091713e-12,-5.820766091346741e-11,1.455191522836685e-11,0,0,-3.893774191965349e-11,7.275957614183426e-12,0,0,0,0
1.08,0.2607465355268953,0.09841056962795117,30.38715202289374,5.871754670191817,0.7724708990509029,0.1288042696039667,3.226970161156377,1.145107611830021,0.6452130958721508,500,50,1.529628353870633,44.18247581298446,3.642682737291369,2800,900,2.948932756907865,-1.527951098978519e-10,6.279421427279885e-12,1.091393642127514e-11,0,-2.057382042508493e-12,2.641442620188172e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-4.001776687800884e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,0
1.1,0.2607465355271488,0.09841056962794659,30.38715202289406,5.871754670191848,0.7724708990508988,0.1288042696039674,3.226970161156394,1.145107611831204,0.6452130958726139,500,50,1.529628353869462,44.1824758129858,3.642682737291294,2800,900,2.948932756910764,-8.731149137020111e-11,-7.771561172376096e-12,9.720224625198171e-12,0,-2.056355086210715e-12,3.142375248899043e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-4.121147867408581e-11,2.91038304567337e-11,0,0,0,2.328306436538696e-10
1.12,0.2607465355274024,0.09841056962794199,30.38715202289438,5.871754670191879,0.7724708990508947,0.1288042696039681,3.226970161156411,1.145107611832387,0.645213095873077,500,50,1.529628353868292,44.18247581298713,3.642682737291219,2800,900,2.948932756913663,-7.275957614183426e-12,7.281286684701627e-12,1.239186531165615e-11,-3.637978807091713e-12,1.582650677178776e-12,5.329070518200751e-15,3.637978807091713e-12,1.746229827404022e-10,0,0,0,-3.490185918053612e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
1.14,0.260746535527656,0.09841056962793741,30.3871520228947,5.87175467019191,0.7724708990508906,0.1288042696039688,3.226970161156428,1.14510761183357,0.64521309587354,500,50,1.529628353867121,44.18247581298846,3.642682737291143,2800,900,2.948932756916562,-4.220055416226387e-10,-2.131805842964241e-11,1.483613232267089e-11,-3.637978807091713e-12,1.583677633476555e-12,4.147793219999585e-12,-3.637978807091713e-12,5.820766091346741e-11,2.182787284255028e-11,0,0,-4.337152859079652e-11,1.455191522836685e-11,0,0,0,2.328306436538696e-10
1.16,0.2607465355279096,0.09841056962793282,30.38715202289503,5.871754670191941,0.7724708990508866,0.1288042696039695,3.226970161156446,1.145107611834753,0.6452130958740031,500,50,1.52962835386595,44.18247581298979,3.642682737291068,2800,900,2.948932756919462,-1.091393642127514e-10,2.283861988416902e-11,1.364242052659392e-11,0,-2.053301972892996e-12,1.010747041618743e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-4.092726157978177e-11,6.548361852765083e-11,-2.91038304567337e-11,0,0,0
1.18,0.2607465355281632,0.09841056962792824,30.38715202289535,5.871754670191972,0.7724708990508825,0.1288042696039702,3.226970161156463,1.145107611835936,0.6452130958744662,500,50,1.52962835386478,44.18247581299113,3.642682737290993,2800,900,2.948932756922361,1.891748979687691e-10,-2.031441681538126e-11,1.250555214937776e-11,0,-2.052275016595217e-12,1.513456027169013e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-4.206412995699793e-11,4.365574568510056e-11,0,0,0,-2.328306436538696e-10
1.2,0.2607465355284168,0.09841056962792365,30.38715202289567,5.871754670192002,0.7724708990508784,0.1288042696039708,3.22697016115648,1.145107611837119,0.6452130958749293,500,50,1.529628353863609,44.18247581299246,3.642682737290917,2800,900,2.94893275692526,2.182787284255028e-11,9.29389898374211e-12,1.142552719102241e-11,0,-2.051275815873055e-12,2.017941369558685e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-4.6782133722445e-11,5.093170329928398e-11,-2.91038304567337e-11,0,0,0
1.22,0.2607465355286704,0.09841056962791905,30.38715202289599,5.871754670192034,0.7724708990508743,0.1288042696039715,3.226970161156497,1.145107611838302,0.6452130958753922,500,50,1.529628353862438,44.18247581299379,3.642682737290842,2800,900,2.948932756928159,8.731149137020111e-11,9.796607969292381e-12,1.028865881380625e-11,3.637978807091713e-12,-2.050248859575277e-12,-1.117328451982758e-12,0,5.820766091346741e-11,2.91038304567337e-11,0,0,-4.791900209966116e-11,4.365574568510056e-11,-1.455191522836685e-11,0,0,0
1.24,0.260746535528924,0.09841056962791447,30.38715202289631,5.871754670192065,0.7724708990508702,0.1288042696039722,3.226970161156514,1.145107611839485,0.6452130958758553,500,50,1.529628353861268,44.18247581299512,3.642682737290767,2800,900,2.948932756931059,-6.548361852765083e-11,1.029754059800325e-11,1.27897692436818e-11,0,-2.049221903277498e-12,-6.163958232718869e-13,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-4.905587047687732e-11,5.093170329928398e-11,-2.91038304567337e-11,0,0,0
1.26,0.2607465355291776,0.09841056962790988,30.38715202289664,5.871754670192096,0.7724708990508662,0.1288042696039729,3.226970161156531,1.145107611840668,0.6452130958763184,500,50,1.529628353860097,44.18247581299646,3.642682737290691,2800,900,2.948932756933958,0,-3.749889287973929e-12,8.071765478234738e-12,3.637978807091713e-12,-2.048222702555336e-12,-1.119104808822158e-13,0,0,2.182787284255028e-11,0,0,-5.377387424232438e-11,4.365574568510056e-11,-1.455191522836685e-11,0,0,0
1.28,0.2607465355294312,0.0984105696279053,30.38715202289696,5.871754670192127,0.7724708990508621,0.1288042696039736,3.226970161156549,1.145107611841851,0.6452130958767814,500,50,1.529628353858926,44.18247581299779,3.642682737290616,2800,900,2.948932756936857,-1.600710675120354e-10,1.130295856910379e-11,1.41540112963412e-11,3.637978807091713e-12,-2.047195746257557e-12,4.027000954920368e-12,0,1.746229827404022e-10,1.455191522836685e-11,0,0,-4.769162842421792e-11,5.820766091346741e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
1.3,0.2607465355296847,0.09841056962790071,30.38715202289728,5.871754670192158,0.772470899050858,0.1288042696039743,3.226970161156566,1.145107611843034,0.6452130958772445,500,50,1.529628353857756,44.18247581299912,3.642682737290541,2800,900,2.948932756939756,-9.458744898438454e-11,-2.748024030552187e-12,1.307398633798584e-11,3.637978807091713e-12,-2.046141034384164e-12,8.899547765395255e-13,3.637978807091713e-12,1.164153218269348e-10,2.182787284255028e-11,0,0,-5.240963218966499e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,0
1.32,0.2607465355299384,0.09841056962789613,30.3871520228976,5.871754670192189,0.7724708990508539,0.128804269603975,3.226970161156583,1.145107611844217,0.6452130958777076,500,50,1.529628353856585,44.18247581300045,3.642682737290466,2800,900,2.948932756942656,-2.619344741106033e-10,1.230660018336494e-11,1.551825334900059e-11,3.637978807091713e-12,-2.045114078086385e-12,-2.245315045001917e-12,3.637978807091713e-12,1.164153218269348e-10,2.182787284255028e-11,0,0,-5.360334398574196e-11,7.275957614183426e-11,-1.455191522836685e-11,0,0,0
1.34,0.2607465355301919,0.09841056962789153,30.38715202289793,5.87175467019222,0.7724708990508498,0.1288042696039756,3.2269701611566,1.1451076118454,0.6452130958781707,500,50,1.529628353855415,44.18247581300179,3.64268273729039,2800,900,2.948932756945555,-1.891748979687691e-10,-1.62927449309791e-11,1.443822839064524e-11,-3.637978807091713e-12,1.593891685303106e-12,1.897149104479467e-12,0,1.746229827404022e-10,2.182787284255028e-11,0,0,-5.832134775118902e-11,4.365574568510056e-11,0,0,0,0
1.36,0.2607465355304455,0.09841056962788695,30.38715202289825,5.871754670192251,0.7724708990508456,0.1288042696039763,3.226970161156617,1.145107611846583,0.6452130958786337,500,50,1.529628353854244,44.18247581300312,3.642682737290315,2800,900,2.948932756948454,1.164153218269348e-10,-1.239897073901375e-12,2.052047420875169e-11,-7.275957614183426e-12,1.594918641600884e-12,2.398081733190338e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-5.587708074017428e-11,4.365574568510056e-11,-1.455191522836685e-11,0,0,-4.656612873077393e-10
1.38,0.2607465355305798,0.09841056962788416,30.38715202289847,5.871754670192268,0.7724708990508422,0.1288042696039767,3.226970161156627,1.145107611847209,0.6452130958788806,500,50,1.529628353853625,44.18247581300398,3.642682737290275,2800,900,2.948932756949989,1.455191522836685e-10,1.361932788768172e-11,1.898570189950988e-11,-3.637978807091713e-12,1.595779064444969e-12,-4.570566147776844e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-5.377387424232438e-11,7.275957614183426e-11,-2.91038304567337e-11,0,0,-2.328306436538696e-10
1.4,0.2607465355304467,0.09841056962788546,30.38715202289847,5.871754670192254,0.7724708990508403,0.1288042696039764,3.226970161156619,1.145107611846589,0.6452130958786431,500,50,1.529628353854245,44.1824758130038,3.642682737290315,2800,900,2.948932756948468,2.91038304567337e-11,-1.06403774680075e-12,1.70530256582424e-11,0,-2.041755653436894e-12,-1.06403774680075e-12,3.637978807091713e-12,1.164153218269348e-10,1.455191522836685e-11,0,0,-5.206857167650014e-11,5.820766091346741e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
1.42,0.2607465355303137,0.09841056962788675,30.38715202289848,5.87175467019224,0.7724708990508384,0.1288042696039761,3.226970161156611,1.145107611845968,0.6452130958784055,500,50,1.529628353854864,44.18247581300361,3.642682737290355,2800,900,2.948932756946947,-6.548361852765083e-11,-1.193711796076968e-12,1.500666257925332e-11,3.637978807091713e-12,-2.041256053075813e-12,-1.193711796076968e-12,0,1.164153218269348e-10,1.455191522836685e-11,0,0,-5.047695594839752e-11,5.093170329928398e-11,-1.455191522836685e-11,0,0,0
1.44,0.2607465355301806,0.09841056962788802,30.38715202289848,5.871754670192226,0.7724708990508364,0.1288042696039758,3.226970161156604,1.145107611845347,0.6452130958781679,500,50,1.529628353855484,44.18247581300342,3.642682737290395,2800,900,2.948932756945425,-1.746229827404022e-10,-1.323385845353187e-12,2.046363078989089e-11,-7.275957614183426e-12,5.235201161468694e-12,-1.323385845353187e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-5.593392415903509e-11,2.91038304567337e-11,0,0,0,2.328306436538696e-10
1.46,0.2607465355300475,0.09841056962788931,30.38715202289849,5.871754670192212,0.7724708990508345,0.1288042696039755,3.226970161156596,1.145107611844726,0.6452130958779303,500,50,1.529628353856103,44.18247581300323,3.642682737290435,2800,900,2.948932756943904,-3.637978807091713e-11,-1.453059894629405e-12,1.48929757415317e-11,0,-2.040284607929266e-12,-5.091038701721118e-12,7.275957614183426e-12,0,7.275957614183426e-12,0,0,-5.422862159321085e-11,6.548361852765083e-11,-2.91038304567337e-11,0,0,0
1.48,0.2607465355299144,0.0984105696278906,30.38715202289849,5.871754670192198,0.7724708990508325,0.1288042696039752,3.226970161156588,1.145107611844105,0.6452130958776926,500,50,1.529628353856722,44.18247581300304,3.642682737290475,2800,900,2.948932756942383,3.201421350240707e-10,-1.613642552911188e-11,1.296029950026423e-11,0,-2.039785007568184e-12,-1.584510300745023e-12,3.637978807091713e-12,1.164153218269348e-10,2.91038304567337e-11,0,0,-5.252331902738661e-11,2.91038304567337e-11,0,0,0,-2.328306436538696e-10
1.5,0.2607465355297814,0.09841056962789189,30.38715202289849,5.871754670192184,0.7724708990508307,0.1288042696039749,3.226970161156581,1.145107611843485,0.645213095877455,500,50,1.529628353857342,44.18247581300285,3.642682737290515,2800,900,2.948932756940861,2.182787284255028e-10,-1.626432322154869e-11,1.108446667785756e-11,3.637978807091713e-12,-2.039340918358334e-12,-1.712407993181841e-12,0,1.164153218269348e-10,1.455191522836685e-11,0,0,-4.712319423560984e-11,4.365574568510056e-11,0,0,0,-2.328306436538696e-10
1.52,0.2607465355296483,0.09841056962789317,30.3871520228985,5.87175467019217,0.7724708990508287,0.1288042696039746,3.226970161156573,1.145107611842864,0.6452130958772174,500,50,1.529628353857961,44.18247581300267,3.642682737290555,2800,900,2.94893275693934,-1.236912794411182e-10,-3.094591249919176e-11,1.27897692436818e-11,3.637978807091713e-12,-2.038841317997253e-12,1.795896764633653e-12,3.637978807091713e-12,5.820766091346741e-11,2.182787284255028e-11,0,0,-4.54178916697856e-11,2.182787284255028e-11,0,0,0,0
1.54,0.2607465355295153,0.09841056962789446,30.3871520228985,5.871754670192156,0.7724708990508268,0.1288042696039743,3.226970161156565,1.145107611842243,0.6452130958769798,500,50,1.52962835385858,44.18247581300248,3.642682737290595,2800,900,2.948932756937818,-4.583853296935558e-10,-1.971756091734278e-12,1.449507180950604e-11,0,1.599637089455541e-12,1.666222715357435e-12,0,1.164153218269348e-10,1.455191522836685e-11,0,0,-4.371258910396136e-11,2.182787284255028e-11,0,0,0,2.328306436538696e-10
1.56,0.2607465355293822,0.09841056962789575,30.3871520228985,5.871754670192142,0.7724708990508248,0.128804269603974,3.226970161156558,1.145107611841622,0.6452130958767422,500,50,1.5296283538592,44.18247581300229,3.642682737290635,2800,900,2.948932756936297,-1.01863406598568e-10,-1.665512172621675e-11,1.608668753760867e-11,0,1.600136689816622e-12,-2.103206497849897e-12,0,0,2.91038304567337e-11,0,0,-4.939693099004216e-11,2.91038304567337e-11,0,0,0,2.328306436538696e-10
1.58,0.2607465355292491,0.09841056962789704,30.38715202289851,5.871754670192129,0.7724708990508229,0.1288042696039736,3.22697016115655,1.145107611841002,0.6452130958765047,500,50,1.529628353859819,44.1824758130021,3.642682737290675,2800,900,2.948932756934776,3.637978807091713e-11,-2.232880547126115e-12,1.06297193269711e-11,3.637978807091713e-12,-2.037370272489625e-12,1.405098259965598e-12,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-4.757794158649631e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
1.6,0.260746535529116,0.09841056962789832,30.38715202289851,5.871754670192114,0.772470899050821,0.1288042696039733,3.226970161156542,1.145107611840381,0.6452130958762671,500,50,1.529628353860439,44.18247581300191,3.642682737290715,2800,900,2.948932756933254,1.600710675120354e-10,-2.362554596402333e-12,1.233502189279534e-11,3.637978807091713e-12,-2.036926183279775e-12,-2.362554596402333e-12,3.637978807091713e-12,5.820766091346741e-11,2.182787284255028e-11,0,0,-4.587263902067207e-11,4.365574568510056e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
1.62,0.260746535528983,0.09841056962789961,30.38715202289852,5.8717546701921,0.772470899050819,0.128804269603973,3.226970161156534,1.14510761183976,0.6452130958760295,500,50,1.529628353861058,44.18247581300172,3.642682737290755,2800,900,2.948932756931733,6.548361852765083e-11,1.20596865826883e-11,1.404032445861958e-11,0,1.60155222417302e-12,-2.492228645678551e-12,3.637978807091713e-12,1.164153218269348e-10,1.455191522836685e-11,0,0,-4.416733645484783e-11,3.637978807091713e-11,-1.455191522836685e-11,0,0,0
1.64,0.2607465355288499,0.0984105696279009,30.38715202289852,5.871754670192087,0.7724708990508171,0.1288042696039727,3.226970161156526,1.145107611839139,0.6452130958757919,500,50,1.529628353861678,44.18247581300154,3.642682737290795,2800,900,2.948932756930212,-5.093170329928398e-11,-1.717559428016102e-11,1.20508047984913e-11,0,-2.035926982557612e-12,1.014299755297543e-12,0,5.820766091346741e-11,2.182787284255028e-11,0,0,-4.25188773078844e-11,2.182787284255028e-11,0,0,0,0
1.66,0.2607465355287168,0.09841056962790219,30.38715202289852,5.871754670192073,0.7724708990508151,0.1288042696039724,3.226970161156519,1.145107611838518,0.6452130958755543,500,50,1.529628353862297,44.18247581300135,3.642682737290835,2800,900,2.948932756928691,-1.527951098978519e-10,-2.755129457909788e-12,1.739408617140725e-11,-3.637978807091713e-12,5.240530231986895e-12,8.828493491819245e-13,0,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.717559593496844e-11,2.182787284255028e-11,0,0,0,0
1.68,0.2607465355285837,0.09841056962790347,30.38715202289853,5.871754670192058,0.7724708990508132,0.1288042696039721,3.226970161156511,1.145107611837897,0.6452130958753167,500,50,1.529628353862916,44.18247581300115,3.642682737290875,2800,900,2.948932756927169,-1.455191522836685e-11,1.166711172118085e-11,1.182343112304807e-11,3.637978807091713e-12,-2.034955537411065e-12,-2.884803507186007e-12,3.637978807091713e-12,5.820766091346741e-11,0,0,0,-3.54702933691442e-11,5.820766091346741e-11,-2.91038304567337e-11,0,0,-2.328306436538696e-10
1.7,0.2607465355284507,0.09841056962790476,30.38715202289853,5.871754670192044,0.7724708990508112,0.1288042696039718,3.226970161156503,1.145107611837277,0.6452130958750791,500,50,1.529628353863536,44.18247581300097,3.642682737290915,2800,900,2.948932756925648,-1.164153218269348e-10,-3.014477556462225e-12,1.000444171950221e-11,3.637978807091713e-12,-2.034455937049984e-12,-3.014477556462225e-12,3.637978807091713e-12,-5.820766091346741e-11,7.275957614183426e-12,0,0,-3.728928277269006e-11,2.91038304567337e-11,0,0,0,2.328306436538696e-10
1.72,0.2607465355283176,0.09841056962790605,30.38715202289853,5.871754670192031,0.7724708990508093,0.1288042696039715,3.226970161156496,1.145107611836656,0.6452130958748415,500,50,1.529628353864155,44.18247581300078,3.642682737290955,2800,900,2.948932756924126,7.275957614183426e-12,-3.145927962577844e-12,1.534772309241816e-11,-3.637978807091713e-12,1.603966959251579e-12,-3.145927962577844e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-3.558398020686582e-11,2.182787284255028e-11,-1.455191522836685e-11,0,0,0
1.74,0.2607465355281846,0.09841056962790734,30.38715202289854,5.871754670192017,0.7724708990508073,0.1288042696039712,3.226970161156488,1.145107611836035,0.645213095874604,500,50,1.529628353864774,44.18247581300059,3.642682737290995,2800,900,2.948932756922605,-1.01863406598568e-10,-3.277378368693462e-12,1.335820343228988e-11,-3.637978807091713e-12,5.242445366704374e-12,-3.277378368693462e-12,3.637978807091713e-12,5.820766091346741e-11,2.182787284255028e-11,0,0,-3.393552105990238e-11,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
