"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
9.6,0.0009264033808201554,0.0009710093861197848,0.2758586162683245,0.2758585571398529,0.05999589677416149,0,0,0.2000000000131209,0.05445510905269158,0.05445424237500644,1.999863225805383,1.998559075027321,0,0,0.9544411242904361,0,-1.069919392656001e-05,-4.460600529962943e-05,5.084867633620149e-07,5.912847167444113e-07,4.103225838505975e-06,0,0,-1.312088215854601e-10,7.826598292792752e-06,8.666776851407043e-06,0.0001367741946165513,0.001304150778062008,0,0,8.83513097701405e-05,0,0.0004578520934467977,0.1379293335585004,1,0.05445589171252086,0.9545294756002063,0.9545294756002063
9.800000000000001,0.0009244375154816971,0.0009627362425880657,0.2758587109744237,0.2758586625267366,0.05999663732168875,0,0,0.2000000000086964,0.05445652137594953,0.05445581051089955,1.999887910722959,1.998797494010871,0,0,0.9544570759095332,0,-9.035627269604217e-06,-3.829872710636858e-05,4.234582040574253e-07,4.844768715095427e-07,3.362678311247258e-06,0,0,-8.696376951888851e-11,6.414670901233599e-06,7.108650499798586e-06,0.0001120892770409831,0.001090416712088205,0,0,7.24494346329152e-05,0,0.0004577009441060464,0.1379293766601221,1,0.05445716284303966,0.9545295253441661,0.9545295253441661
10,0.000922778427323792,0.0009556361143765296,0.2758587905735177,0.2758587517656969,0.05999724299266554,0,0,0.2000000000009242,0.05445767652342177,0.05445709222067385,1.999908099755518,1.998996670135416,0,0,0.9544701306892343,0,-7.6293712802291e-06,-3.285768705273758e-05,3.554627814317257e-07,3.880782086795875e-07,2.757007334458494e-06,0,0,-9.241940546189653e-12,5.25947178053876e-06,5.843027479190965e-06,9.190024448169076e-05,0.0009114296201027106,0,0,5.943677680952941e-05,0,0.0004575745280217814,0.1379294130598979,1,0.05445820247059982,0.9545295674660438,0.9545295674660438
10.2,0.0009213772482464273,0.0009495466784577869,0.275858856862782,0.275858825014432,0.05999774012105288,0,0,0.1999999999946743,0.05445862480339375,0.05445814460262498,1.999924670701763,1.999163181837544,0,0,0.954480852349247,0,-6.439767702099493e-06,-2.816943021135957e-05,3.083879063225936e-07,3.184834995728636e-07,2.25987894712093e-06,0,0,5.325673235745398e-11,4.309887410736124e-06,4.802007687709775e-06,7.532929823694801e-05,0.0007614888642186735,0,0,4.874969105528315e-05,0,0.0004574687402721639,0.1379294438507863,1,0.05445905579213483,0.9545296020403022,0.9545296020403022
10.4,0.0009201952082132091,0.0009443289170735244,0.2758589126618298,0.2758588858374489,0.05999814717054185,0,0,0.1999999999896569,0.0544594012930475,0.05445900648303081,1.999938239018062,1.999302187978041,0,0,0.9544896369885048,0,-5.434544798354124e-06,-2.413370886031525e-05,2.718252440914171e-07,2.682438084988803e-07,1.852829458144634e-06,0,0,1.034308194647338e-10,3.532041919829254e-06,3.948100166906165e-06,6.176098193821922e-05,0.0006360510400205133,0,0,3.999376094576679e-05,0,0.0004573803317074275,0.1379294699221771,1,0.05445975449723948,0.9545296307494505,0.9545296307494505
10.6,0.0009191973912992638,0.0009398600960741026,0.2758589610225969,0.2758589365491462,0.05999848144349766,0,0,0.1999999999963943,0.05446003878619358,0.05445971637883377,1.999949381449922,1.999418328967395,0,0,0.9544968553751101,0,-4.584601738769349e-06,-2.066270477483882e-05,2.30505992071528e-07,2.447345073264273e-07,1.518556502336232e-06,0,0,3.605693521535613e-11,2.894971713796046e-06,3.224073598095956e-06,5.061855007770788e-05,0.0005310524825274943,0,0,3.279931081412446e-05,0,0.0004573063947802472,0.137929492036598,1,0.05446032828336495,0.9545296546859242,0.9545296546859242
10.8,0.0009183559396980478,0.0009360362456454556,0.2758590022104115,0.2758589795779854,0.05999875544309005,0,0,0.2000000000035105,0.05446056129835094,0.05446029854716714,1.999958514769668,1.999515240242644,0,0,0.9545027760176142,0,-3.866665223756661e-06,-1.768030594740777e-05,1.937914975158606e-07,2.263242615541117e-07,1.244556909946182e-06,0,0,-3.510525203864745e-11,2.373125864374437e-06,2.627511837993701e-06,4.148523033165041e-05,0.0004432745270239735,0,0,2.689897837804267e-05,0,0.0004572446372371456,0.1379295107947806,1,0.05446079861093737,0.9545296749959923,0.9545296749959923
11,0.0009176460669033386,0.0009327651078644893,0.2758590376535813,0.2758590182656655,0.05999898032066031,0,0,0.2000000000058922,0.05446099008617521,0.05446077537410083,1.999966010688677,1.999596161118624,0,0,0.9545076383512779,0,-3.260029136650171e-06,-1.511904096115067e-05,1.577858284029787e-07,1.938791576172605e-07,1.019679339686608e-06,0,0,-5.892220045211616e-11,1.945343350850948e-06,2.147120743756226e-06,3.3989311323257e-05,0.0003698495700528159,0,0,2.20549056991759e-05,0,0.0004571930188833442,0.1379295267160821,1,0.05446118462051029,0.9545296932569771,0.9545296932569771
11.2,0.0009170477703971611,0.0009299692348869048,0.2758590675948606,0.2758590517851123,0.05999916454814305,0,0,0.2000000000059418,0.05446134138731839,0.05446116555304963,1.999972151604768,1.999663647660863,0,0,0.9545116245882955,0,-2.74791898281215e-06,-1.29214644897437e-05,1.287236344182929e-07,1.580974831050241e-07,8.354518569453351e-07,0,0,-5.941780401030883e-11,1.594664270854196e-06,1.758342687563363e-06,2.784839523162219e-05,0.0003085039439050252,0,0,1.808449019924385e-05,0,0.0004571499257071745,0.137929540233612,1,0.05446150085374547,0.9545297090784948,0.9545297090784948
11.4,0.000916543412802609,0.0009275801109737678,0.275859092228518,0.275859080670696,0.05999931553143023,0,0,0.1999999999996615,0.0544616294246373,0.05446148412167203,1.999977184381007,1.999719951907424,0,0,0.954514894066555,0,-2.315541236400337e-06,-1.103669817115887e-05,1.119718540110171e-07,1.155782194395272e-07,6.84468569767116e-07,0,0,3.385292046687027e-12,1.305980278809571e-06,1.453029652709326e-06,2.281561899253326e-05,0.0002572324735838905,0,0,1.48286462214875e-05,0,0.0004571139357831043,0.1379295517128517,1,0.05446176002266518,0.9545297227127765,0.9545297227127765
11.6,0.0009161185934058619,0.0009255401901552106,0.2758591130450195,0.2758591044525997,0.05999943907821706,0,0,0.1999999999953668,0.05446186513428211,0.05446174507527012,1.999981302607235,1.999766877110951,0,0,0.9545175716869898,0,-1.950775138534217e-06,-9.421596749348629e-06,9.892578001213792e-08,8.592419753483682e-08,5.609217829383173e-07,0,0,4.633227135286688e-11,1.06961819612561e-06,1.200590119876388e-06,1.86973927647216e-05,0.0002144254962845871,0,0,1.216225107669722e-05,0,0.0004570839091336639,0.1379295614687987,1,0.05446197209610171,0.9545297339380665,0.9545297339380665
11.8,0.000915760722935917,0.0009237990560814155,0.2758591306711743,0.2758591228856478,0.05999954027287312,0,0,0.1999999999956126,0.05446205819833763,0.05446195978796473,1.999984675762437,1.999805991731403,0,0,0.9545197668379154,0,-1.643012580733721e-06,-8.038333145498526e-06,8.861789879688331e-08,7.785526445758251e-08,4.597271268808045e-07,0,0,4.387401553174186e-11,8.760304981425548e-07,9.841037289515242e-07,1.532423756267498e-05,0.0001786840310347149,0,0,9.975800726924611e-06,0,0.0004570588551775917,0.1379295697664821,1,0.05446214580138745,0.9545297426386423,0.9545297426386423
12,0.0009154594258070444,0.0009223139808764596,0.2758591459778536,0.2758591382529945,0.05999962309980685,0,0,0.1999999999978878,0.0544622161716847,0.05446213594577005,1.999987436660229,1.999838571436875,0,0,0.9545215651475497,0,-1.383493419658739e-06,-6.854555069415167e-06,7.665460088901455e-08,7.724859107938187e-08,3.769001931525073e-07,0,0,2.112177099888868e-11,7.180611805157611e-07,8.022591464484918e-07,1.256333977139867e-05,0.0001488652233536669,0,0,8.1847446261607e-06,0,0.0004570379661936929,0.1379295768216569,1,0.05446228797780275,0.9545297498921759,0.9545297498921759
12.2,0.0009152057579536035,0.0009210479532631139,0.2758591594590669,0.2758591513348282,0.05999969099549503,0,0,0.2000000000024423,0.05446234559634772,0.05446228082229679,1.999989699849835,1.999865707366936,0,0,0.9545230405292513,0,-1.164654064111253e-06,-5.842195309510361e-06,6.183736633857961e-08,8.124238659590333e-08,3.090045049697343e-07,0,0,-2.442268609570419e-11,5.892778371929808e-07,6.477405093407995e-07,1.030015016545427e-05,0.0001239924828988492,0,0,6.71553767306321e-06,0,0.0004570205519447461,0.1379295828214017,1,0.05446240452413145,0.9545297560669244,0.9545297560669244
12.4,0.0009149922386746075,0.0009199692031812937,0.2758591708625276,0.2758591637245441,0.05999974667126277,0,0,0.2000000000035128,0.05446245174223366,0.0544623989394211,1.999991555708759,1.999888304934928,0,0,0.9545242513758515,0,-9.801633223515543e-07,-4.976964506686176e-06,4.972083633703051e-08,7.137983626392952e-08,2.533287372236126e-07,0,0,-3.51279005883498e-11,4.83522017313831e-07,5.280281255570785e-07,8.444291240694568e-06,0.0001032507738309985,0,0,5.510539134334635e-06,0,0.000457006037676128,0.1379295879173056,1,0.05446250009443538,0.9545297619149858,0.9545297619149858
12.6,0.0009148127761299766,0.0009190512613598362,0.2758591807102692,0.2758591756527813,0.05999979225782985,0,0,0.2000000000026484,0.05446253863598059,0.05446249510083197,1.999993075260996,1.999907084431302,0,0,0.9545252435981265,0,-8.248444892459657e-07,-4.238485229859598e-06,3.773848300525628e-08,5.057487850734788e-08,2.077421701468518e-07,0,0,-2.648370411861833e-11,3.971018120996206e-07,4.353514861943353e-07,6.924739004432467e-06,8.599082969373839e-05,0,0,4.523947097601067e-06,0,0.0004569939658203653,0.1379295922420587,1,0.05446257834616179,0.9545297675452241,0.9545297675452241
12.8,0.0009146622971015478,0.0009182714873848689,0.2758591892260915,0.2758591865279352,0.05999982941198499,0,0,0.2000000000017023,0.05446260943316154,0.05446257329456185,1.999994313732834,1.999922638353183,0,0,0.954526053022494,0,-6.943799243511791e-07,-3.609190283321122e-06,2.591548931007992e-08,2.698156320590783e-08,1.705880150054684e-07,0,0,-1.70228275919726e-11,3.269008498341108e-07,3.613859969053834e-07,5.686267166460368e-06,7.167537965058202e-05,0,0,3.719655902512109e-06,0,0.0004569839585885983,0.1379295959088202,1,0.05446264212324653,0.9545297726783966,0.9545297726783966
13,0.0009145364786607188,0.0009176102205042933,0.2758591965184614,0.2758591946759214,0.05999985946687113,0,0,0.2000000000043003,0.0544626666774707,0.05446263731763339,1.999995315562371,1.999935468065312,0,0,0.9545267086116748,0,-5.850880634283981e-07,-3.073741843574555e-06,1.516513226107463e-08,1.842539987251257e-08,1.405331288700795e-07,0,0,-4.300293454662096e-11,2.703661007297242e-07,2.935983731688907e-07,4.684437628688087e-06,5.984749705945092e-05,0,0,3.067912645482451e-06,0,0.0004569756952986452,0.1379295990174873,1,0.05446269371408078,0.9545297765243203,0.9545297765243203
13.2,0.0009144316349831068,0.0009170503827405214,0.2758592027542645,0.2758591973624428,0.05999988349147289,0,0,0.2000000000167182,0.05446271238843667,0.05446269105195646,1.99999611638243,1.999945997516312,0,0,0.9545272337209253,0,-4.938271223844286e-07,-2.618747757414603e-06,5.616995757407039e-09,5.391821700229116e-08,1.165085271107036e-07,0,0,-1.671822680293644e-10,2.256518427667942e-07,2.133648021596102e-07,3.883617570421549e-06,5.011886611749894e-05,0,0,2.544071457499797e-06,0,0.0004569689039303612,0.137929601657982,1,0.05446273495362095,0.9545297777923828,0.9545297777923828
13.4,0.0009143442767414023,0.0009165771281088444,0.2758592076923564,0.2758592020233346,0.05999990285429643,0,0,0.2000000000200927,0.05446274929157269,0.05446273280129323,1.999996761809881,1.999954644364243,0,0,0.9545276573533091,0,-4.17634053898313e-07,-2.232851367442055e-06,6.591540646638805e-10,5.669021740928315e-08,9.714570356478269e-08,0,0,-2.009268307290313e-10,1.889940111077237e-07,1.649027945305193e-07,3.238190119381201e-06,4.211744563753506e-05,0,0,2.122639056745257e-06,0,0.000456963321343752,0.1379296038791359,1,0.05446276819097379,0.9545297799923659,0.9545297799923659
13.6,0.0009142712212172941,0.0009161761980692185,0.2758592114994138,0.275859206245516,0.05999991855847892,0,0,0.200000000019695,0.05446277928098966,0.05446276606512053,1.99999728528263,1.999961787059178,0,0,0.9545280013983088,0,-3.53810180143705e-07,-1.904976851924384e-06,1.094990764727299e-10,5.253897761292592e-08,8.14415210825814e-08,0,0,-1.969504559440338e-10,1.586708426870587e-07,1.321586913238804e-07,2.714717369789454e-06,3.549822345227938e-05,0,0,1.780586964761355e-06,0,0.0004569587055185752,0.1379296057551818,1,0.05446279514807393,0.9545297819852736,0.9545297819852736
13.8,0.0009142091449820597,0.0009158337995889951,0.2758592142318553,0.2758592115502025,0.0599999318871087,0,0,0.2000000000111495,0.05446280483148829,0.05446279254565281,1.99999772957029,1.999967838547542,0,0,0.9545282934409447,0,-2.995544356521659e-07,-1.624654606935372e-06,4.607208836659993e-09,2.681652722102967e-08,6.81128912993767e-08,0,0,-1.11495257471006e-10,1.319592217718935e-07,1.228583548229523e-07,2.270429710238275e-06,2.989102274741917e-05,0,0,1.491048188695387e-06,0,0.0004569547952732038,0.1379296073462881,1,0.05446281802741046,0.9545297844891334,0.9545297844891334
14,0.0009141559110073783,0.0009155400951012771,0.2758592160861815,0.275859218067678,0.05999994350239853,0,0,0.1999999999948891,0.05446282719227731,0.05446281371690592,1.999998116746617,1.999973044132131,0,0,0.954528547814691,0,-2.530431349005713e-07,-1.384184093898761e-06,1.312906316996987e-08,-1.981496566827445e-08,5.649760147219407e-08,0,0,5.110933898322401e-11,1.077342930422276e-07,1.347537139650967e-07,1.883253382795047e-06,2.50726144865876e-05,0,0,1.239750749282287e-06,0,0.0004569514339362389,0.1379296086995439,1,0.05446283796570661,0.9545297875654403,0.9545297875654403
14.2,0.0009141125343047189,0.0009152948613879478,0.2758592175684663,0.27585922142897,0.05999995225816629,0,0,0.1999999999857589,0.05446284405661544,0.05446283054315042,1.999998408605543,1.999977186600418,0,0,0.9545287403277949,0,-2.150309527985082e-07,-1.182327083228954e-06,2.099696949642293e-08,-3.860503650088276e-08,4.77418337085922e-08,0,0,1.42410749859323e-10,8.938859397122911e-08,1.351346501365924e-07,1.591394457323148e-06,2.122200512499894e-05,0,0,1.048824205152066e-06,0,0.0004569487516759602,0.1379296098340816,1,0.05446285299547483,0.954529789152,0.954529789152
14.4,0.0009140759801201212,0.0009150863664359221,0.275859219033006,0.2758592234159394,0.0599999594804423,0,0,0.1999999999809342,0.05446285793443561,0.05446284504267338,1.999998649348076,1.999980655456455,0,0,0.9545288993939365,0,-1.829722644512873e-07,-1.010386315800928e-06,2.570320667416581e-08,-4.382933393998201e-08,4.051955769523996e-08,0,0,1.906577118404584e-10,7.458483830546925e-08,1.289176222440958e-07,1.350651923859303e-06,1.799389162138176e-05,0,0,8.906959307886098e-07,0,0.000456946503927835,0.1379296108016633,1,0.05446286539291944,0.9545297900898673,0.9545297900898673
14.6,0.0009140448170605474,0.0009149078010467948,0.2758592211055585,0.2758592233188107,0.05999996558046646,0,0,0.1999999999862912,0.05446286951684957,0.0544628592639801,1.999998852682215,1.999983603356022,0,0,0.9545290339363923,0,-1.55630684086608e-07,-8.629839862474287e-07,2.176998670222474e-08,-2.213252114913189e-08,3.441953354277327e-08,0,0,1.3708834067927e-10,6.347106684678749e-08,1.025286946454429e-07,1.147317784999657e-06,1.524932619334507e-05,0,0,7.561076293960411e-07,0,0.0004569445931882304,0.1379296116412786,1,0.05446287586395625,0.9545297900440217,0.9545297900440217
14.8,0.0009140178296175433,0.0009147533045330264,0.2758592231902916,0.2758592226667601,0.05999997092530588,0,0,0.1999999999941576,0.05446287961681098,0.05446287237852217,1.999999030843529,1.999986165637764,0,0,0.9545291518396114,0,-1.319635087826355e-07,-7.35474915483105e-07,1.552312456354343e-08,5.235314848306416e-09,2.907469411755903e-08,0,0,5.842371031405946e-11,5.421865445498497e-08,7.238288801669768e-08,9.691564712976941e-07,1.286520576493366e-05,0,0,6.378966366238359e-07,0,0.0004569429330543803,0.137929612371302,1,0.05446288503867643,0.954529789736248,0.954529789736248
15,0.0009139944385348291,0.0009146196479099698,0.2758592246213437,0.2758592230633429,0.05999997564158566,0,0,0.1999999999962817,0.05446288859609841,0.05446288292663341,1.999999188052855,1.999988400398046,0,0,0.9545292558116736,0,-1.114666062951731e-07,-6.252093751406805e-07,1.372837710178487e-08,1.558000795043313e-08,2.435841433418018e-08,0,0,3.718270136232604e-11,4.538340425686016e-08,5.669464997470897e-08,8.119471450740434e-07,1.078765480921895e-05,0,0,5.341117650381477e-07,0,0.000456941485964267,0.1379296129970907,1,0.05446289313443883,0.9545297899234386,0.9545297899234386
15.2,0.000913974186648055,0.0009145042483382073,0.2758592259985442,0.2758592238955256,0.05999997981029151,0,0,0.1999999999984996,0.05446289651360166,0.05446289222650963,1.999999327009717,1.99999034189479,0,0,0.9545293476313537,0,-9.372691954978238e-08,-5.300616901523321e-07,1.076873168415204e-08,2.10301864811413e-08,2.018970848838286e-08,0,0,1.500377599938929e-11,3.776658175080883e-08,4.287092036925344e-08,6.729902830571177e-07,8.985114926529647e-06,0,0,4.426848826399876e-07,0,0.0004569402298642526,0.1379296135377087,1,0.05446290029025985,0.9545297903162363,0.9545297903162363
15.4,0.0009139569143411772,0.0009144058087376671,0.2758592273085081,0.2758592256764766,0.05999998342376366,0,0,0.1999999999998981,0.05446290336127691,0.05446290001851369,1.999999447458789,1.999991992638989,0,0,0.9545294271207576,0,-7.858848325640981e-08,-4.488943964899277e-07,6.878507097241027e-09,1.63203144332158e-08,1.657623634188088e-08,0,0,1.019406781210819e-12,3.131714010340403e-08,3.342763232883073e-08,5.525412114515404e-07,7.454819799468382e-06,0,0,3.640361033729889e-07,0,0.0004569391629289604,0.1379296139981794,1,0.05446290649299092,0.954529791156861,0.954529791156861
15.6,0.0009139415356804761,0.000914318964749269,0.2758592284955015,0.2758592270247068,0.0599999867470157,0,0,0.2000000000017152,0.05446290965457155,0.05446290732026535,1.999999558233857,1.999993479785398,0,0,0.9545295001592609,0,-6.513014176947902e-08,-3.774290687928381e-07,3.14540615775627e-09,1.47079473045153e-08,1.325298429333266e-08,0,0,-1.715161346282912e-11,2.542971333507893e-08,2.334306203888303e-08,4.417661432221109e-07,6.078448458790575e-06,0,0,2.916339767455867e-07,0,0.0004569382027693533,0.1379296144050211,1,0.05446291219754289,0.9545297917932376,0.9545297917932376
