"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
84.40000000000001,10,0.002883880450497592,0,7.258138949563271,0,0.526700470003249,2.979096086961952,7.258138949563272,0,0,0,0.01,0,3.072452882391108e-12,0,3.254783109696291e-10,0,7.212319630411912e-11,0.02292232562600615,3.254774227912094e-10,0,0,0,0
84.59999999999999,10,0.002883880449602697,0,7.258138949547321,0,0.5267004699997192,2.983675972066805,7.258138949547322,0,0,0,0.01,0,3.901592156990707e-12,0,3.529105896404872e-10,0,7.819922487328768e-11,0.02287652677460664,3.529079251052281e-10,0,0,0,0
84.8,10,0.002883880448674144,0,7.25813894953107,0,0.5267004699961229,2.988246706254738,7.258138949531069,0,0,0,0.01,0,4.76226653597922e-12,0,3.808580117947713e-10,0,8.438805210175815e-11,0.02283081943236974,3.80858899973191e-10,0,0,0,0
85,10,0.002883880447713352,0,7.258138949514532,0,0.5267004699924636,2.992808307824719,7.258138949514533,0,0,0,0.01,0,5.65315112430187e-12,0,4.092957084367299e-10,0,9.068612527585174e-11,0.02278520341630611,4.092948202583102e-10,0,0,0,0
85.2,10,0.002883880446721859,0,7.258138949497728,0,0.5267004699887454,2.997360795040167,7.258138949497729,0,0,0,0.01,0,6.572809137239677e-12,0,4.381899287864144e-10,0,9.708411852216159e-11,0.022739678543782,4.381890406079947e-10,0,0,0,0
85.40000000000001,10,0.002883880445701321,0,7.258138949480681,0,0.5267004699849729,3.001904186129042,7.258138949480681,0,0,0,0.01,0,7.519695803537285e-12,0,4.675015929933579e-10,0,1.035767027701695e-10,0.02269424463251822,4.675024811717776e-10,0,0,0,0
85.59999999999999,10,0.002883880444653528,0,7.258138949463405,0,0.5267004699811504,3.006438499283947,7.258138949463405,0,0,0,0.01,0,8.492139283444722e-12,0,4.972058320618089e-10,0,1.101536639680489e-10,0.02264890150058919,4.972058320618089e-10,0,0,0,0
85.8,10,0.002883880443580385,0,7.258138949445924,0,0.5267004699772825,3.01096375266222,7.258138949445925,0,0,0,0.01,0,9.48835758227129e-12,0,5.272600134276217e-10,0,1.168101171344915e-10,0.022603648966422,5.27259125249202e-10,0,0,0,0
86,10,0.002883880442483933,0,7.25813894942826,0,0.5267004699733743,3.015479964386028,7.25813894942826,0,0,0,0.01,0,1.050644597364037e-11,0,5.576286099540084e-10,0,1.235340718608313e-10,0.02255848684879546,5.576277217755887e-10,0,0,0,0
86.2,10,0.002883880441366341,0,7.258138949410435,0,0.5267004699694302,3.019987152542465,7.258138949410434,0,0,0,0.01,0,1.154437136163811e-11,0,5.882689890768233e-10,0,1.303201990765501e-10,0.02251341496683909,5.882707654336627e-10,0,0,0,0
86.40000000000001,10,0.00288388044022991,0,7.258138949392474,0,0.5267004699654561,3.024485335183646,7.258138949392473,0,0,0,0.01,0,1.259998485755864e-11,0,6.191491763729573e-10,0,1.371578406406115e-10,0.02246843314003229,6.191509527297967e-10,0,0,0,0
86.59999999999999,10,0.002883880439077077,0,7.258138949374399,0,0.5267004699614573,3.028974530326801,7.258138949374398,0,0,0,0.01,0,1.367100660107368e-11,0,6.502212102077465e-10,0,1.440372265903989e-10,0.02242354118820331,6.502212102077465e-10,0,0,0,0
86.8,10,0.002883880437910419,0,7.258138949356239,0,0.526700469957439,3.033454755954377,7.258138949356238,0,0,0,0.01,0,1.475502445918986e-11,0,6.814389053033665e-10,0,1.509516955877643e-10,0.02237873893152821,6.814397934817862e-10,0,0,0,0
87,10,0.002883880436732647,0,7.258138949338016,0,0.5267004699534075,3.037926030014124,7.258138949338016,0,0,0,0.01,0,1.584950009778097e-11,0,7.127596290956717e-10,0,1.578870367779928e-10,0.02233402619053009,7.127605172740914e-10,0,0,0,0
87.2,10,0.002883880435546618,0,7.258138949319761,0,0.5267004699493686,3.042388370419196,7.25813894931976,0,0,0,0.01,0,1.695175900692791e-11,0,7.441407490205165e-10,0,1.648357006445167e-10,0.02228940278607799,7.441416371989362e-10,0,0,0,0
87.40000000000001,10,0.002883880434355331,0,7.2581389493015,0,0.5267004699453286,3.046841795048246,7.258138949301499,0,0,0,0.01,0,1.805899310300396e-11,0,7.755307507295583e-10,0,1.717856967786702e-10,0.02224486853938602,7.75531638907978e-10,0,0,0,0
87.59999999999999,10,0.002883880433161934,0,7.258138949283264,0,0.5267004699412939,3.051286321745517,7.258138949283262,0,0,0,0.01,0,1.916825422346169e-11,0,8.068745671607758e-10,0,1.787268111286267e-10,0.02220042327201236,8.068754553391955e-10,0,0,0,0
87.8,10,0.002883880431969721,0,7.258138949265081,0,0.5267004699372712,3.055721968320946,7.258138949265079,0,0,0,0.01,0,2.027645716259907e-11,0,8.381277893931838e-10,0,1.856470532857202e-10,0.02215606680585831,8.381304539284429e-10,0,0,0,0
88,10,0.002883880430782137,0,7.258138949246983,0,0.5267004699332671,3.060148752550253,7.258138949246983,0,0,0,0.01,0,2.138037403370818e-11,0,8.69235350364761e-10,0,1.925357651089143e-10,0.02211179896316735,8.69235350364761e-10,0,0,0,0
88.2,10,0.002883880429602779,0,7.258138949229002,0,0.5267004699292892,3.064566692175033,7.258138949229001,0,0,0,0.01,0,2.247663470275607e-11,0,9.001421830134859e-10,0,1.993782916542841e-10,0.02206761956652425,9.00144847548745e-10,0,0,0,0
88.40000000000001,10,0.002883880428435402,0,7.258138949211172,0,0.5267004699253441,3.068975804902862,7.258138949211169,0,0,0,0.01,0,2.356171941580998e-11,0,9.307914439204978e-10,0,2.061653070484226e-10,0.02202352843885392,9.307941084557569e-10,0,0,0,0
88.59999999999999,10,0.002883880427283916,0,7.258138949193524,0,0.5267004699214399,3.073376108407383,7.258138949193524,0,0,0,0.01,0,2.463196530425038e-11,0,9.611245133100965e-10,0,2.128826004366147e-10,0.02197952540342073,9.611254014885162e-10,0,0,0,0
88.8,10,0.002883880426152391,0,7.258138949176097,0,0.526700469917584,3.077767620328405,7.258138949176093,0,0,0,0.01,0,2.5683556410111e-11,0,9.910809950497423e-10,0,2.195159609641451e-10,0.02193561028382732,9.910845477634211e-10,0,0,0,0
89,10,0.00288388042504506,0,7.258138949158921,0,0.5267004699137843,3.082150358272,7.25813894915892,0,0,0,0.01,0,2.671252325239792e-11,0,1.020604045720575e-09,0,2.26052954133138e-10,0.02189178290401375,1.020605822077414e-09,0,0,0,0
89.2,10,0.002883880423966317,0,7.258138949142038,0,0.526700469910049,3.086524339810593,7.258138949142037,0,0,0,0.01,0,2.771474759757919e-11,0,1.049629716476375e-09,0,2.324784809104585e-10,0.02184804308825659,1.049629716476375e-09,0,0,0,0
89.40000000000001,10,0.002883880422920728,0,7.258138949125486,0,0.5267004699063865,3.090889582483064,7.258138949125484,0,0,0,0.01,0,2.868594814811609e-11,0,1.078083400329888e-09,0,2.387809949766506e-10,0.02180439066116786,1.078084288508308e-09,0,0,0,0
89.59999999999999,10,0.002883880421913022,0,7.258138949109301,0,0.5267004699028055,3.095246103794838,7.258138949109298,0,0,0,0.01,0,2.962168964976142e-11,0,1.105908253862253e-09,0,2.449422886741104e-10,0.02176082544769418,1.105911806575932e-09,0,0,0,0
89.8,10,0.0028838804209481,0,7.258138949093524,0,0.5267004698993146,3.099593921217985,7.258138949093522,0,0,0,0.01,0,3.051737638634644e-11,0,1.133033222799895e-09,0,2.509490393265423e-10,0.02171734727311573,1.133037663691994e-09,0,0,0,0
90,10,0.002883880420031038,0,7.258138949078196,0,0.526700469895923,3.103933052191309,7.258138949078194,0,0,0,0.01,0,3.13682465419296e-11,0,1.159387252869237e-09,0,2.567852597223919e-10,0.02167395596304532,1.159389917404496e-09,0,0,0,0
90.2,10,0.002883880419167084,0,7.258138949063359,0,0.52670046989264,3.10826351412045,7.258138949063357,0,0,0,0.01,0,3.216937870600955e-11,0,1.184902842510382e-09,0,2.624349626501044e-10,0.02163065134342752,1.184903730688802e-09,0,0,0,0
90.40000000000001,10,0.002883880418361667,0,7.258138949049057,0,0.5267004698894749,3.112585324377978,7.258138949049054,0,0,0,0.01,0,3.291567756205649e-11,0,1.209498279308718e-09,0,2.678821608981252e-10,0.02158743324053752,1.209500943843977e-09,0,0,0,0
90.59999999999999,10,0.002883880417620393,0,7.258138949035332,0,0.5267004698864377,3.116898500303483,7.25813894903533,0,0,0,0.01,0,3.360188516321472e-11,0,1.233106061704348e-09,0,2.731095349872703e-10,0.02154430148098044,1.233108726239607e-09,0,0,0,0
90.8,10,0.00288388041694905,0,7.258138949022232,0,0.5267004698835382,3.121203059203677,7.258138949022228,0,0,0,0.01,0,3.422257009028096e-11,0,1.255640924568979e-09,0,2.78101097705985e-10,0.02150125589169011,1.255647141817917e-09,0,0,0,0
91,10,0.002883880416353614,0,7.258138949009799,0,0.5267004698807868,3.125499018352487,7.258138949009798,0,0,0,0.01,0,3.47721278853852e-11,0,1.277035366342716e-09,0,2.828386413966655e-10,0.02145829629992829,1.277035366342716e-09,0,0,0,0
91.2,10,0.00288388041584024,0,7.258138948998085,0,0.5267004698781939,3.129786394991148,7.258138948998083,0,0,0,0.01,0,3.524477931726722e-11,0,1.297195240113069e-09,0,2.873026261340783e-10,0.02141542253328364,1.297197016469909e-09,0,0,0,0
91.40000000000001,10,0.002883880415415277,0,7.258138948987138,0,0.52670046987577,3.134065206328301,7.258138948987134,0,0,0,0.01,0,3.563456691182965e-11,0,1.316042386179106e-09,0,2.914783969742984e-10,0.02137263441967084,1.316045050714365e-09,0,0,0,0
91.59999999999999,10,0.002883880415085264,0,7.258138948977003,0,0.5267004698735263,3.138335469540089,7.258138948977001,0,0,0,0.01,0,3.593535408477622e-11,0,1.333496868483053e-09,0,2.953437494568334e-10,0.02132993178732953,1.333498644839892e-09,0,0,0,0
91.8,10,0.002883880414856932,0,7.258138948967735,0,0.5267004698714739,3.142597201770251,7.258138948967732,0,0,0,0.01,0,3.614082427425003e-11,0,1.349462763755582e-09,0,2.988809200132891e-10,0.02128731446482343,1.349466316469261e-09,0,0,0,0
92,10,0.002883880414737208,0,7.258138948959385,0,0.5267004698696239,3.146850420130216,7.258138948959382,0,0,0,0.01,0,3.624447356825877e-11,0,1.363860135938921e-09,0,3.020717009860618e-10,0.02124478228103936,1.36386280047418e-09,0,0,0,0
92.2,10,0.002883880414733215,0,7.258138948952007,0,0.5267004698679886,3.151095141699202,7.258138948952002,0,0,0,0.01,0,3.623961764356864e-11,0,1.376589509050063e-09,0,3.048943320038688e-10,0.02120233506518632,1.376594838120582e-09,0,0,0,0
92.40000000000001,10,0.002883880414852277,0,7.258138948945649,0,0.5267004698665795,3.155331383524306,7.258138948945645,0,0,0,0.01,0,3.611937918895913e-11,0,1.387569170674396e-09,0,3.073274967846373e-10,0.02115997264679449,1.387571835209656e-09,0,0,0,0
92.59999999999999,10,0.00288388041510192,0,7.258138948940372,0,0.526700469865409,3.159559162620607,7.258138948940369,0,0,0,0.01,0,3.587669354307432e-11,0,1.396701421185753e-09,0,3.093507672247142e-10,0.02111769485571435,1.396704085721012e-09,0,0,0,0
92.8,10,0.002883880415489874,0,7.258138948936232,0,0.5267004698644893,3.163778495971254,7.258138948936229,0,0,0,0.01,0,3.550430392393333e-11,0,1.403885008244288e-09,0,3.109454915772858e-10,0.02107550152211557,1.403887672779547e-09,0,0,0,0
93,10,0.002883880416024073,0,7.258138948933285,0,0.5267004698638333,3.167989400527564,7.258138948933281,0,0,0,0.01,0,3.499476056156858e-11,0,1.409025784937512e-09,0,3.120863567573906e-10,0.02103339247648628,1.409028449472771e-09,0,0,0,0
93.2,10,0.002883880416712663,0,7.258138948931589,0,0.5267004698634539,3.172191893209119,7.258138948931585,0,0,0,0.01,0,3.434041332545101e-11,0,1.412018946211901e-09,0,3.127533787505854e-10,0.02099136754963191,1.41202249892558e-09,0,0,0,0
93.40000000000001,10,0.002883880417564,0,7.258138948931206,0,0.5267004698633643,3.17638599090386,7.258138948931202,0,0,0,0.01,0,3.3533418663384e-11,0,1.41276501608445e-09,0,3.12923464917958e-10,0.02094942657267437,1.412769456976548e-09,0,0,0,0
93.59999999999999,10,0.002883880418586651,0,7.258138948932194,0,0.5267004698635779,3.180571710468182,7.258138948932191,0,0,0,0.01,0,3.256572962684334e-11,0,1.41116451857215e-09,0,3.125726344421764e-10,0.02090756937705105,1.411167183107409e-09,0,0,0,0
93.8,10,0.002883880419789401,0,7.25813894893462,0,0.5267004698641086,3.184749068727029,7.258138948934614,0,0,0,0.01,0,3.142909630465818e-11,0,1.407098437766763e-09,0,3.116782387735384e-10,0.02086579579451386,1.407102878658861e-09,0,0,0,0
94,10,0.002883880421181248,0,7.258138948938541,0,0.5267004698649702,3.188918082473993,7.258138948938538,0,0,0,0.01,0,3.011506842509615e-11,0,1.40047085039896e-09,0,3.10216297094712e-10,0.02082410565712827,1.4004726267558e-09,0,0,0,0
94.2,10,0.002883880422771417,0,7.258138948944026,0,0.5267004698661772,3.193078768471403,7.258138948944022,0,0,0,0.01,0,2.86149845138417e-11,0,1.391168069631021e-09,0,3.081610522315259e-10,0.02078249879727242,1.3911716223447e-09,0,0,0,0
94.40000000000001,10,0.002883880424569348,0,7.258138948951141,0,0.5267004698677439,3.197231143450425,7.258138948951136,0,0,0,0.01,0,2.69199744960813e-11,0,1.379074632268384e-09,0,3.054894115450679e-10,0.02074097504763601,1.379079073160483e-09,0,0,0,0
94.59999999999999,10,0.002883880426584708,0,7.25813894895995,0,0.5267004698696853,3.201375224111158,7.258138948959948,0,0,0,0.01,0,2.502096056386516e-11,0,1.364075075116489e-09,0,3.021751737719569e-10,0.02069953424121962,1.364078627830168e-09,0,0,0,0
94.8,10,0.002883880428827391,0,7.258138948970525,0,0.5267004698720164,3.205511027122726,7.258138948970522,0,0,0,0.01,0,2.290864763512812e-11,0,1.346053934980773e-09,0,2.981930258272314e-10,0.02065817621133344,1.346055711337613e-09,0,0,0,0
95,10,0.002883880431307518,0,7.258138948982933,0,0.5267004698747526,3.209638569123373,7.25813894898293,0,0,0,0.01,0,2.057353289466879e-11,0,1.324893972309837e-09,0,2.935149900906708e-10,0.02061690079159657,1.324895748666677e-09,0,0,0,0
95.2,10,0.002883880434035442,0,7.258138948997247,0,0.5267004698779093,3.213757866720566,7.258138948997243,0,0,0,0.01,0,1.800588454378693e-11,0,1.300469065768084e-09,0,2.881170857449433e-10,0.02057570781593585,1.300473506660182e-09,0,0,0,0
95.40000000000001,10,0.002883880437021749,0,7.258138949013536,0,0.5267004698815028,3.217868936491078,7.258138949013532,0,0,0,0.01,0,1.519576305064607e-11,0,1.272663752160952e-09,0,2.819691147237791e-10,0.02053459711858516,1.27266819305305e-09,0,0,0,0
95.59999999999999,10,0.002883880440277258,0,7.258138949031874,0,0.526700469885549,3.221971794981094,7.258138949031871,0,0,0,0.01,0,1.213300076727264e-11,0,1.241351910152844e-09,0,2.75044431674587e-10,0.02049356853408423,1.241355462866522e-09,0,0,0,0
95.8,10,0.002883880443813031,0,7.258138949052339,0,0.5267004698900644,3.226066458706303,7.258138949052336,0,0,0,0.01,0,8.807208434769009e-12,0,1.206396760267126e-09,0,2.673168353339861e-10,0.0204526218972778,1.206398536623965e-09,0,0,0,0
96,10,0.002883880446264633,0,7.258138949066361,0,0.5267004698931584,3.230152929964184,7.258138949066359,0,0,0,0.01,0,6.501006330483783e-12,0,1.182444364644653e-09,0,2.620210715065241e-10,0.02041175718500433,1.182447029179912e-09,0,0,0,0
96.2,10,0.002883880446329843,0,7.25813894906577,0,0.5267004698930269,3.23423121166094,7.258138949065766,0,0,0,0.01,0,6.438532866581692e-12,0,1.183472875254665e-09,0,2.62249333360387e-10,0.02037097436802356,1.183477316146764e-09,0,0,0,0
96.40000000000001,10,0.002883880446405908,0,7.258138949065624,0,0.5267004698929942,3.238301344822483,7.258138949065621,0,0,0,0.01,0,6.366299414722887e-12,0,1.183732223353218e-09,0,2.623070649576675e-10,0.02033027303640477,1.183735776066897e-09,0,0,0,0
96.59999999999999,10,0.002883880446492639,0,7.258138949065927,0,0.5267004698930612,3.242363345717457,7.258138949065923,0,0,0,0.01,0,6.284488554553214e-12,0,1.183217079869792e-09,0,2.621920458523164e-10,0.02028965302746158,1.18322063258347e-09,0,0,0,0
96.8,10,0.002883880446589819,0,7.258138949066683,0,0.5267004698932282,3.246417230581618,7.258138949066679,0,0,0,0.01,0,6.193306284485445e-12,0,1.181923892090708e-09,0,2.619051642227532e-10,0.0202491141788365,1.181926556625967e-09,0,0,0,0
97,10,0.0028838804466972,0,7.258138949067892,0,0.5267004698934959,3.250463015617898,7.258138949067887,0,0,0,0.01,0,6.092991996359265e-12,0,1.179849107302289e-09,0,2.614433114445092e-10,0.02020865632850028,1.179854436372807e-09,0,0,0,0
97.2,10,0.002883880446814503,0,7.25813894906956,0,0.5267004698938645,3.254500716996469,7.258138949069555,0,0,0,0.01,0,5.983811970228237e-12,0,1.176983843720336e-09,0,2.608104843204728e-10,0.02016827931475117,1.176988284612435e-09,0,0,0,0
97.40000000000001,10,0.002883880446941417,0,7.258138949071681,0,0.5267004698943345,3.258530350854814,7.258138949071678,0,0,0,0.01,0,5.866061109083276e-12,0,1.173335206772208e-09,0,2.600004656017063e-10,0.02012798297621445,1.173339647664307e-09,0,0,0,0
97.59999999999999,10,0.0028838804470776,0,7.258138949074263,0,0.5267004698949059,3.262551933297785,7.25813894907426,0,0,0,0.01,0,5.740065107256997e-12,0,1.168892538316868e-09,0,2.590168080018884e-10,0.02008776715184157,1.168896091030547e-09,0,0,0,0
97.8,10,0.002883880447222677,0,7.258138949077304,0,0.5267004698955789,3.266565480397679,7.2581389490773,0,0,0,0.01,0,5.606181317785452e-12,0,1.163662943781674e-09,0,2.578577351641798e-10,0.02004763168090958,1.163667384673772e-09,0,0,0,0
98,10,0.002883880447376238,0,7.258138949080802,0,0.5267004698963534,3.270571008194297,7.258138949080799,0,0,0,0.01,0,5.464795282961177e-12,0,1.157641094096107e-09,0,2.56524135267e-10,0.02000757640302047,1.157642870452946e-09,0,0,0,0
98.2,10,0.002883880447537841,0,7.258138949084758,0,0.5267004698972295,3.274568532695009,7.258138949084755,0,0,0,0.01,0,5.316327239546226e-12,0,1.150830541973846e-09,0,2.550137878643e-10,0.01996760115810055,1.150834982865945e-09,0,0,0,0
98.40000000000001,10,0.002883880447707007,0,7.258138949089171,0,0.5267004698982066,3.278558069874825,7.258138949089167,0,0,0,0.01,0,5.161228215644353e-12,0,1.143233063771731e-09,0,2.533302456697584e-10,0.01992770578639966,1.14323839284225e-09,0,0,0,0
98.59999999999999,10,0.002883880447883224,0,7.25813894909404,0,0.5267004698992843,3.282539635676458,7.258138949094036,0,0,0,0.01,0,4.999980030701012e-12,0,1.13485398856028e-09,0,2.514739527725851e-10,0.01988789012849062,1.13485665309554e-09,0,0,0,0
98.8,10,0.002883880448065943,0,7.25813894909936,0,0.5267004699004626,3.286513246010392,7.258138949099356,0,0,0,0.01,0,4.833103969120733e-12,0,1.125689763625815e-09,0,2.494431328159408e-10,0.01984815402526861,1.125693316339493e-09,0,0,0,0
99,10,0.002883880448254579,0,7.25813894910513,0,0.5267004699017405,3.290478916754942,7.258138949105128,0,0,0,0.01,0,4.661149504564532e-12,0,1.11575282346621e-09,0,2.472408944242943e-10,0.01980849731795035,1.115756376179888e-09,0,0,0,0
99.2,10,0.002883880448448508,0,7.258138949111348,0,0.5267004699031174,3.29443666375633,7.258138949111345,0,0,0,0.01,0,4.484702106205551e-12,0,1.105043168081465e-09,0,2.448685698652753e-10,0.01976891984807359,1.105046720795144e-09,0,0,0,0
99.40000000000001,10,0.002883880448647069,0,7.258138949118009,0,0.5267004699045925,3.298386502828742,7.258138949118005,0,0,0,0.01,0,4.304386274495142e-12,0,1.093571455612619e-09,0,2.42325270960464e-10,0.0197294214574964,1.093575896504717e-09,0,0,0,0
99.59999999999999,10,0.002883880448849565,0,7.258138949125108,0,0.5267004699061648,3.302328449754396,7.258138949125104,0,0,0,0.01,0,4.120855566502879e-12,0,1.081341238773348e-09,0,2.396145504235392e-10,0.01969000198839647,1.081344791487027e-09,0,0,0,0
99.8,10,0.002883880449055258,0,7.258138949132642,0,0.526700469907833,3.306262520283613,7.258138949132638,0,0,0,0.01,0,3.934804305300021e-12,0,1.06836317570469e-09,0,2.367399609681797e-10,0.01965066128327048,1.068366728418368e-09,0,0,0,0
100,10,0.002883880449263367,0,7.258138949140605,0,0.5267004699095962,3.310188730134877,7.2581389491406,0,0,0,0.01,0,3.746964110512563e-12,0,1.054646148190841e-09,0,2.337019466835955e-10,0.01961139918493348,1.05464970090452e-09,0,0,0,0
100,10,0.002883880449263367,0,7.258138949140605,0,0.5267004699095962,3.310188730134877,7.2581389491406,0,0,0,0.01,0,3.746964110512563e-12,0,1.054646148190841e-09,0,2.337019466835955e-10,0.01961139918493348,1.05464970090452e-09,0,0,0,0
