"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
359,0.3183824993988041,0.4212034918512333,1.427046255408254,1.293466483555645,0.8697842115497395,1.40689542160465,1.005753278946658,-0.03307092243605668,-0.06319786275166372,-0.09869763771285951,-0.1643241676869791,-0.04874426654073338,0.0145583912009673,0.03308553300237931,0.8057756949797545,0.005134977491799814,3.282432912101047
360,0.2890465403971957,0.3628721957053047,1.328082976574513,1.127336269388467,0.8148414101728247,1.408762780057605,1.037608421831789,-0.02528280475972471,-0.05360690646837177,-0.09884228975115876,-0.1665324454744721,-0.06048264773145234,-0.01057449077228673,0.03029106697482806,0.678969756566878,0.009402780087938772,3.261212612062218
361,0.2688093614112511,0.3137546269378712,1.230053623890101,0.9629746092941374,0.750139034386141,1.386458688662582,1.065725196656455,-0.01445813902640717,-0.04471022749948322,-0.09690639687952508,-0.161036043899154,-0.06826947998658411,-0.03358410487516433,0.02566883869058202,0.561194913071449,0.01779898434294296,3.202322919705178
362,0.262311779492495,0.2733996953385487,1.134837125303445,0.8072791433282065,0.6795663759358423,1.342648390493445,1.088467122143651,0.00302687289582592,-0.03594692824395442,-0.09326127066123065,-0.1494987439496614,-0.07227295389890337,-0.05344479489567006,0.01961091278505045,0.4559606135464935,0.03450428643492531,3.110681888572938
363,0.2793662656217813,0.2422459963407145,1.044054623059404,0.6653825268265586,0.606724924906358,1.280845513211408,1.104611704711786,0.03421500304001933,-0.02595659336738122,-0.088028608106545,-0.1337423781590369,-0.07288717447118401,-0.06948823724508385,0.0125472076508307,0.3652945169608821,0.06773895491463308,2.992182142829552
364,0.3394293896999197,0.2230854517929031,0.9594373639736137,0.5406467518697231,0.5347393342574448,1.20505515204822,1.113371160721704,0.09166896314947603,-0.01094234056285165,-0.08078072252600915,-0.1154122248184611,-0.07065853089967011,-0.08139207715500402,0.004911445737221298,0.2900728390838312,0.1324004899134664,2.853165647027368
365,0.4771230803376961,0.2256380627866016,0.8837693673175545,0.435061372061565,0.4661621435487718,1.119450194498723,1.114381002554592,0.1919804365085389,0.02053427927551608,-0.06957457635567321,-0.09552260346804439,-0.06616095224517465,-0.08913544491004402,-0.002886915732692036,0.2307734255781294,0.2492352061490624,2.699993340602086
366,0.7373105850392102,0.2793996242963819,0.8235638636262863,0.350239117586908,0.4030324705330011,1.028110238754156,1.107665372092874,0.3306645016757661,0.0985334558698337,-0.04824303107654841,-0.07361726754980868,-0.05980255742572332,-0.09290215660749299,-0.01048295811676321,0.1890620706403723,0.4191417718804713,2.53880808138003
367,1.116816735593645,0.4515742372344979,0.7952519634862585,0.2896347469224717,0.3472035339681414,0.9348989513013428,1.093587610685457,0.3987294230541221,0.2591323967423348,-0.002957457951796694,-0.04610436702766105,-0.05146752598427837,-0.09290036373364258,-0.01756274217662664,0.1711216931641927,0.5327474313253595,2.375690095954941
368,1.444833938487488,0.7974922852417821,0.8292037753067524,0.262749580252493,0.3011516219298296,0.8435893043298863,1.072804692072764,0.2134577740914472,0.4115748457275977,0.07530961991508237,-0.004298670460789883,-0.0399120696638216,-0.0890324682244277,-0.02384779897307727,0.1927635147285798,0.3868378467099457,2.21754561833248
369,1.518790873606142,1.202365696743407,0.9468508384443162,0.2895265221527029,0.2693654292409289,0.7584042982663131,1.046253491873561,-0.04418641583466396,0.362268680038091,0.1560086498362135,0.06253628515407289,-0.02238574570024625,-0.08041595689786586,-0.02904518790027297,0.2796811767686,0.1380684889980731,2.074023219380803
370,1.41668181478744,1.48272676608086,1.127731379043182,0.3956274177313984,0.2593139697192709,0.6849556435790828,1.015204132585817,-0.1361429714326035,0.1946600747222443,0.197972030793361,0.1517890243139779,0.003797794313452424,-0.06520112499492303,-0.03276797640836358,0.4485095876125267,0.03385884634188931,1.959473745884171
371,1.273552908130863,1.600481952053779,1.328683277011967,0.591525126998256,0.2794687189890409,0.6308178291318177,0.9813822834092967,-0.1439597749413157,0.04901500238721662,0.1981000097112315,0.2360731061680938,0.03728605354307965,-0.04161574347029454,-0.034494947735201,0.6797169514167858,0.008866574034387825,1.891668831530155
372,1.13447174000918,1.597637614246791,1.5149987903149,0.8548312601449086,0.3340071828528217,0.6044233879346093,0.9470644272342383,-0.1331368004811895,-0.04690709366143414,0.1713331967751437,0.282385965809052,0.07108124245591557,-0.01004988917687205,-0.03367888681866933,0.9235094109177334,0.002999808319912109,1.885494998021669
373,1.008074150239798,1.520076244693731,1.667025425644342,1.139494333233716,0.4188299832268502,0.6122095548125112,0.9149856344518945,-0.1196192877731796,-0.102617554733788,0.1314347391362876,0.279102810515051,0.09660792181914882,0.02592186955606024,-0.0299948040709002,1.133723560440338,0.001349610255596134,1.946025172491256
374,0.8950387028719002,1.401608353553514,1.776617354512597,1.400028695961238,0.5227131624457146,0.655895713773745,0.8879993535801849,-0.1066172519161836,-0.1306057915486832,0.08765957522107989,0.237011860585054,0.1087769170098074,0.06079307844240101,-0.02355332564332014,1.287033382555983,0.0007873924284444269,2.066608229799645
375,0.7944526298987704,1.264834367120746,1.842926079285427,1.60668107461393,0.631798546860133,0.7316752090149836,0.8686097026744397,-0.09475964350863729,-0.1405969505333859,0.04555059700901914,0.1742767541850305,0.1072867115495744,0.08936286876103761,-0.01492993353737437,1.379287560145478,0.0005746720792151549,2.232083458549556
376,0.7051173891106856,1.124108187536384,1.869280956998248,1.746690143456316,0.7336562682774055,0.8313735338193645,0.8585681173368734,-0.08410697770480492,-0.1394485955177054,0.008086631028977553,0.105689404597654,0.09492334963720084,0.1082501709456147,-0.005023216868586422,1.415707012189891,0.0005071089884773409,2.423597919433643
377,0.6258636400838318,0.9880855871268663,1.861096587545752,1.819099110795962,0.8192729690468697,0.9445224338231467,0.8586519888970434,-0.07457836183479141,-0.131811299722181,-0.02341298134595735,0.04009122052771641,0.07542591840651613,0.1162277349055329,0.005152384076658162,1.404415553624688,0.0005252749752684032,2.62244739176706
378,0.5556262308843722,0.8616113494769595,1.824549084980265,1.829335263667042,0.8832716561095576,1.060343731637848,0.8686439413887046,-0.06605248768094138,-0.1207601571146808,-0.04865014802276679,-0.01820278176598045,0.05219254256248662,0.1137853695312481,0.01464704929825678,1.353798665984301,0.0006226600251832824,2.81225932913611
379,0.4934705894780204,0.7470354299710747,1.765788906433974,1.785741501169718,0.9232955271993382,1.169131775255503,0.8874590709750729,-0.05839011549043258,-0.1082705297589967,-0.06792194370769838,-0.06739900050755776,0.02784514792440013,0.1024797851336414,0.02268816617231352,1.271907125369731,0.0008263552469298663,2.979886373429914
380,0.438611821172228,0.6451366163820699,1.690492398651849,1.697803789881321,0.9392194173182508,1.263034123062893,0.9133517396395856,-0.05142869607626181,-0.09556567187615769,-0.08183614787956212,-0.1068074131202432,0.004253054122982602,0.08436957978515042,0.0287313592891789,1.166545429290747,0.001204722464405546,3.115605280020729
381,0.3904490499350878,0.5557366269070809,1.603654480787317,1.575470550628743,0.932492210415091,1.336335007003974,0.9441493291695812,-0.04495591730178842,-0.08335539400874331,-0.09113483685252485,-0.1361831587228914,-0.01727799474055969,0.06164349078322662,0.03246426301758665,1.045419754248666,0.001897968690422123,3.212976546588647
382,0.3486414174397219,0.4781378518344544,1.509506789873196,1.428781044400074,0.9056529328839581,1.385484044493165,0.9774755003276294,-0.03865069755173341,-0.0720045898482143,-0.09657786614197844,-0.1555370397104789,-0.03584650244521093,0.03639555428560953,0.03378834247391529,0.9160487435895768,0.003186272541033223,3.268612477704752
383,0.3132702774979704,0.4113997723175341,1.411544229622678,1.267617232819569,0.8619899476943128,1.408920427529618,1.01094862195888,-0.03196051440320118,-0.06163356935053473,-0.09888024679096667,-0.1652450466977201,-0.05085151179562603,0.01051980689532062,0.03278461663548975,0.7854678779169563,0.005631918896555263,3.28185899718281
384,0.2851824599417835,0.3545659040715495,1.312583789813992,1.101234118579721,0.8052482864252578,1.406858259146836,1.042343340159491,-0.02384874710702887,-0.05217372574693544,-0.09866591359678692,-0.1661449228109629,-0.06196894206893838,-0.01436297105780121,0.02967931268838252,0.6597806661238275,0.01037314808598515,3.254449885731585
385,0.2667008578669084,0.3068394172645921,1.214880373804382,0.9378186897511026,0.7393696367183274,1.380968460449604,1.069716466422009,-0.01228208564142922,-0.04334701925456061,-0.09644179218911138,-0.1595832965261704,-0.06914392155910615,-0.03693599839887979,0.02480353006321756,0.5437807207871566,0.01972201730259979,3.19005456358994
386,0.2630725638800372,0.2678662298927926,1.120254781757309,0.7839926459941698,0.6682092001574115,1.334080164724837,1.091493717332735,0.006771121643635865,-0.03451395887383881,-0.09254777427175297,-0.1472615494394006,-0.07258364715818882,-0.05623302325287266,0.01855829911329099,0.4407329350562268,0.03833982930924033,3.093783082214983
387,0.2852625943802179,0.2383169582855534,1.030313769176442,0.6446058646853445,0.5953075121902099,1.269803570881208,1.106520645370255,0.04108884461907755,-0.0240932181935218,-0.08704785769616907,-0.1310003065718904,-0.07271320943965198,-0.07163902171622089,0.01137590135987497,0.352454091942118,0.0753203559447037,2.971631728441673
388,0.3547833866537732,0.2216306818305504,0.9468681184820261,0.5227700840265916,0.5237005898491796,1.192192346793699,1.114077358367819,0.1041947325668322,-0.007574159927562871,-0.07937017294815156,-0.112382263120714,-0.07009093984907763,-0.0828844361270645,0.003688116883225748,0.2796952998992297,0.146768738965285,2.829970295010698
389,0.5088250415093665,0.2294807897078164,0.8730380599919721,0.4203256756696511,0.4558524322058355,1.105417925985822,1.113863398904771,0.212175060171361,0.02858220904467525,-0.06714993886900017,-0.09226136718637784,-0.06528150270511054,-0.08998765532683156,-0.004101682759419745,0.2229828895658605,0.273234065152485,2.675133757096428
390,0.7908465152061183,0.2963682891735305,0.8163846555203659,0.3389820117206745,0.3937417703048225,1.013530219426459,1.10595956349101,0.3511432451219161,0.1180123524341818,-0.04316546237120389,-0.06982469107586189,-0.05864080687691009,-0.09315148391750067,-0.01163651965628261,0.184411817714644,0.4460448269466503,2.51323155322229
391,1.17869783449124,0.494619364121574,0.7955861710936817,0.2828133721949952,0.3392501486258858,0.9203619052146078,1.090777939315454,0.3884443872086834,0.2892706833369187,0.007326583436062337,-0.04078277345872094,-0.04992065215952643,-0.09256281370834918,-0.01860977688702248,0.1713272556875254,0.5298881273476321,2.350389993155947
392,1.474699131673219,0.8627678534070766,0.8421170737121166,0.2627470141672812,0.2950672287182314,0.8297081395067304,1.069019104017891,0.167047056067454,0.419060922673514,0.08916789449800205,0.004338317138794345,-0.03764251487574673,-0.0880338874315594,-0.02474504411805815,0.2013985777642553,0.3440109518682403,2.193794472242853
393,1.509823379384124,1.257403257587038,0.9721158380536034,0.300354661352433,0.266127505851957,0.7459429002146838,1.041666672625777,-0.06918157918788308,0.3386653631412998,0.1656805644933847,0.07548552239080192,-0.01888333524703315,-0.07852220540670662,-0.02974013953487573,0.3007515184051267,0.1119972263382118,2.053737078692418
394,1.394952565677411,1.511228108418122,1.159015365372353,0.4205977216910364,0.260295444743484,0.6749762461170706,1.010053191949298,-0.1402887717224418,0.168691954013189,0.2004325948682198,0.1662974185626653,0.008691351153696125,-0.06208047674119338,-0.03318708470074835,0.4817457098309427,0.02710553615884747,1.945324882809853
395,1.251031181863551,1.606715194158896,1.359565045086773,0.6294137662169166,0.2857577288134038,0.624645862474874,0.9759874784291165,-0.1427836044587656,0.03076759999412987,0.1952725402859868,0.2464801555324606,0.04280161394571647,-0.03713544246689693,-0.03454870787116918,0.718540480195148,0.007340137364860541,1.886391069717394
396,1.113726324362613,1.589377795334067,1.541447371829467,0.8993836368412929,0.3455424201260366,0.6032847402896488,0.9418306985011189,-0.1310492753822362,-0.05797471553681338,0.1656480388240507,0.2850692995365648,0.07582252299501055,-0.004567298725985353,-0.03329462833453567,0.9596070271675344,0.002597883541277298,1.890657858916804
397,0.9894534826194742,1.50347670013272,1.68711757575062,1.182959814298996,0.4342246058222931,0.6167341249919899,0.9103644249584202,-0.1175142464046406,-0.1085604332431346,0.1246379474267661,0.2746032411707364,0.09945985396190909,0.03161395214706983,-0.02915782027185398,1.161823101894984,0.001220171509696287,1.961323155772703
398,0.8784481519142519,1.380884870244108,1.789831025875587,1.43652742640223,0.5398416063194024,0.6658408972709687,0.8844187773993429,-0.1046746567431487,-0.1331586451728102,0.08083602523600381,0.2280776624172818,0.1093978169498981,0.06580493691276754,-0.02232526554375171,1.305473232218954,0.0007391214865615093,2.090101280989714
399,0.7797079364645881,1.242711496571335,1.849573833457272,1.633190431106595,0.6485372398317802,0.7459957549860351,0.8664026608352345,-0.09300799817242809,-0.1410115174807818,0.03931042249310235,0.1635970112834235,0.1059714564505368,0.09302211206057734,-0.01343582950893366,1.388489834613369,0.0005569542033224883,2.26093565565305
400,0.6920319561800035,1.102266182530128,1.870115799906662,1.762432159066863,0.7483444557798072,0.848522773114985,0.8579234034498959,-0.08253890879537276,-0.1385824084233072,0.002727671820298094,0.09503368874075613,0.09223941211524445,0.110227626570217,-0.003419826940491671,1.416857808040903,0.0005049259462276574,2.454790632344688
401,0.614259346839377,0.9674999458209463,1.857061444498545,1.824608818354479,0.8308357771233835,0.9627894913640722,0.8595992664876672,-0.07317606444968204,-0.1302393918442421,-0.02778861523276918,0.0303856244704086,0.07194723955399357,0.1165017348366861,0.006708322439413453,1.398842238236268,0.0005350571710432026,2.653224534975123
402,0.5453493965412114,0.8427895988292388,1.816626442693199,1.825794140382849,0.8911589519617504,1.078106752646127,0.871065759006426,-0.06479543523801852,-0.1188546655142562,-0.05205819825803054,-0.02655655861855877,0.04838593335015845,0.1125459024453527,0.0160204921505538,1.342789046668578,0.000646492346926851,2.840331463614303
403,0.4843882368034141,0.7301847745449102,1.754909522941962,1.77458971788779,0.9273580278160335,1.185023244434934,0.8911193371316005,-0.05725481739229028,-0.1062658049731286,-0.07044298732109622,-0.07424376516014708,0.02405033277298857,0.1000281945311778,0.02377799364590517,1.256698523255696,0.0008717710241194163,3.003500609382568
404,0.430612057247985,0.6302796687581135,1.677489922203352,1.680589552946372,0.9395972060552125,1.276009437952262,0.9179315928884419,-0.05038562974455859,-0.09360328234158329,-0.08358146860652196,-0.1120873009103958,0.0007074838961066421,0.08104998925640006,0.0294732112770785,1.148354863799383,0.001287817125199612,3.133538236895917
405,0.383462512636821,0.5427895068111867,1.589243432806465,1.553766027191491,0.9295212069100274,1.34569834739745,0.9492835891550528,-0.04396448977889327,-0.0815110387397916,-0.0922245989582203,-0.1398798155378582,-0.02041006815430907,0.05779384007966593,0.0328294774743506,1.02544470485576,0.002051011737525238,3.22450314346253
406,0.3426479747622361,0.4669589708259289,1.494285368760607,1.404164170799541,0.8998068972219977,1.390862513987178,0.9827861706096813,-0.03764401550590073,-0.07031010378170867,-0.09712979862826195,-0.1576838891447907,-0.03845036575209837,0.03232858348518997,0.03377851239214565,0.8954392389548649,0.003473741465567599,3.273455581818857
407,0.3083397060860814,0.4018370326457208,1.395995558441739,1.241589205106206,0.8538333906548474,1.410241033972431,1.01607200387477,-0.03081686205349766,-0.06009081599364894,-0.09899849034687039,-0.1659387378344024,-0.05285915797013685,0.006508162633749426,0.0324269966971651,0.7652531659952524,0.006183902676832101,3.280146428502048
408,0.2815544934530435,0.3464784050011128,1.297097016898531,1.075169599083729,0.7953961189353536,1.404291377595861,1.04695332353063,-0.02233283662092372,-0.05075491727727209,-0.09843876516552731,-0.1655675650726142,-0.06335383422118368,-0.01808955845938143,0.02901956489527888,0.6408096342401827,0.0114537025934415,3.246640820061844
409,0.2649549619465936,0.3001354201887514,1.19976450401072,0.9128632548533349,0.728437311614466,1.374894200762819,1.073539977509597,-0.009927565005352593,-0.04198364221648725,-0.09593452971620049,-0.1579801458750654,-0.06992219571280817,-0.04020402404692264,0.02390126016026123,0.5266672952649358,0.02186703042823863,3.176871489886882
410,0.2644528934229243,0.2625579157094332,1.105769945175055,0.761032204061891,0.6567811606599686,1.325019634353288,1.094321275079487,0.01088309593249664,-0.03304579680030756,-0.09179389255424368,-0.1449207932229093,-0.07280948490053291,-0.05892081515316344,0.01747988850940366,0.4258533598235089,0.04261744314324756,3.076122070092744
411,0.2923066805403612,0.2346829849352589,1.016714168214272,0.6242386156310185,0.5838968993404319,1.258373865443222,1.108210552748967,0.04866765532897162,-0.0220908236203822,-0.08601606716553595,-0.1281973537154688,-0.07246771898558252,-0.07368270730822873,0.01019006648423602,0.339981608007795,0.08374445699381496,2.950481317532621
412,0.3722187188933759,0.2207275140118001,0.934509831303944,0.5053476641552059,0.5127328674441851,1.179047845523788,1.114555519209607,0.1178808725325142,-0.003756750028955341,-0.07785677301972013,-0.1093148950639413,-0.06946745226785772,-0.08426946138391081,0.002460642810647465,0.2696958530524632,0.1625471187997193,2.806336232177581
413,0.5438314475672578,0.2346835006832746,0.8626894930375061,0.4060831827190073,0.4456638171487249,1.091208520040639,1.113118439393532,0.2334152696540251,0.03792136767153018,-0.06445248886126492,-0.08894595727243651,-0.06435607169084964,-0.09073822737586568,-0.005311248059941029,0.215616429766819,0.298675043362096,2.649990776582896
414,0.8475178014550566,0.3165979020338875,0.8100387864016969,0.3283135258913447,0.384618977871078,0.9988716181466506,1.10403571464049,0.3694482273333969,0.1398733112731704,-0.03742193360810456,-0.06587658376214325,-0.05742813541152803,-0.0933046897136891,-0.01277687582836697,0.1803585606563652,0.4711503635080037,2.487526310658218
415,1.238461258926646,0.5424262136222344,0.7976027666260785,0.2768449979874643,0.3315301403002761,0.9058428447891966,1.087767028652876,0.3704802900415675,0.3187843403407256,0.01851790394168527,-0.03506299323307405,-0.0482870013487976,-0.09212570387200025,-0.01963647763368979,0.1725707552575241,0.519095641112765,2.325140013742349
416,1.497306658187884,0.9288393621947099,0.8572160345393726,0.2641509174453318,0.2893386483365423,0.8159549205278044,1.065056310625328,0.1206159337360405,0.4203590742504527,0.1029112020912182,0.01366509658437681,-0.03520919523308869,-0.08691026785918718,-0.02561429404065309,0.2117782846683757,0.3002927327185866,2.170349879489674
417,1.497309207015317,1.308667513047749,0.9988505435943531,0.3132759272415903,0.2634492038425449,0.7337587094229466,1.036935521057134,-0.08950530269847268,0.313043890511891,0.1742411270282504,0.08900175324194998,-0.01514734885633945,-0.07645190325187899,-0.03039671961024831,0.3239586986731427,0.09017180214336534,2.034143434322626
418,1.372687528449221,1.53579116307621,1.19065694107575,0.4478684913026352,0.2620583475933477,0.6654761950783306,1.004803048115496,-0.1429581820519231,0.1437150167574231,0.2018979073876855,0.1805704334302959,0.01376725234472495,-0.05873790710979633,-0.03355382591769138,0.5164718019072723,0.02176432136198335,1.932337590787174
419,1.228709043617156,1.610221563512678,1.390010902492841,0.6689183147581,0.2929198586813296,0.6191732955861935,0.970553207174527,-0.1413289693077756,0.0137537387911561,0.1918516488940448,0.2558266923070406,0.04830166534963748,-0.03245119378015032,-0.03453585166447359,0.7575154283756156,0.006116115926283115,1.88264636144205
420,1.093301637998517,1.579477426876978,1.567036373881415,0.9443423413083222,0.3578223929185945,0.6030049853244692,0.9366288026411792,-0.1289311923938563,-0.06811518482162282,0.1596894901070765,0.2865121993862111,0.08033304064498228,0.001018617183684373,-0.03283602996642743,0.9947689553674527,0.002265004165965773,1.897456180884243
421,0.9711549934124492,1.48600745383452,1.706188949884995,1.225738431607367,0.450067451847119,0.6221508434392877,0.9058485333819405,-0.1154288078493808,-0.1138757762453305,0.1177753359363854,0.2692112110112483,0.1019718737500946,0.03726717120274167,-0.02825033769498457,1.188515034716773,0.001109791360113111,1.978066828668347
422,0.8621552348782879,1.359800105258463,1.802025065572053,1.471679101166925,0.5570750798260098,0.6765732865259266,0.8810071860926564,-0.1027612475481011,-0.1353080345051025,0.0740685160819437,0.2187097236721829,0.1096890907603525,0.07065202011798219,-0.02104207251928365,1.322469049547376,0.0006973806372934804,2.114655552444593
423,0.7652392278748503,1.220547488940898,1.855295169227855,1.658101961657151,0.6650846951919227,0.7608956576421793,0.864408966767149,-0.09128658022162016,-0.141175545644754,0.0331900736539158,0.1528249289395236,0.1044050157083663,0.09643951217327829,-0.01190942472154873,1.396401400182387,0.0005421271233618822,2.290389319601251
424,0.6791931645523805,1.080579099348481,1.870159152351229,1.77658420271376,0.762635805943825,0.8659966367600412,0.8575119191055863,-0.08099858674794942,-0.1375737493316318,-0.002483297485536551,0.08447941046439822,0.08939574582555426,0.1119395565068269,-0.001808911168415819,1.416917562499719,0.0005045929983362432,2.486144361809453
425,0.6028787448876679,0.947176604470527,1.852386398636405,1.828680563828103,0.8418840385502699,0.9811210307515124,0.8607755528347526,-0.07179875627031687,-0.1285946530125258,-0.03201171073617015,0.02086965654214912,0.06838973750319766,0.1165274657032174,0.008248766354004122,1.392380079413226,0.0005466931162032755,2.683780622136535
426,0.5352716021563455,0.8242783687238125,1.808212751473699,1.821024786640622,0.8984845240581665,1.095704813178778,0.8736915212515762,-0.06355964354489954,-0.1169217654779253,-0.05532297671260281,-0.03468404181845153,0.04456113031481096,0.1110988108316595,0.01736012170969344,1.331084548162015,0.0006729487138619188,2.867880858488521
427,0.4754866197844285,0.7136563253284166,1.743675284724472,1.762447634415117,0.9308639884647733,1.200565417334415,0.8949429858596563,-0.05613677961142675,-0.1042605709725449,-0.07283702178260607,-0.08085118980415595,0.02028072318265861,0.09742096108643494,0.02482118987514931,1.240984536007182,0.000921614762704667,3.026372391658844
428,0.4227887281416392,0.6157338526169376,1.664250783499457,1.662627051131084,0.9394570213377404,1.288506364943248,0.9226245479516797,-0.04935564348907556,-0.09165270899583527,-0.08521898506185893,-0.11712458420019,-0.002782206714192714,0.0776268147111614,0.03016148988538606,1.129845704148123,0.001379003887921146,3.150587934232668
429,0.376644814057997,0.5301322903644017,1.574695955937052,1.531559571890149,0.9260969633113264,1.354505510474129,0.9544760757037799,-0.04297792297003826,-0.07968605029990047,-0.09322568414373092,-0.1433357231456187,-0.02346482340669309,0.05389057388919333,0.03313922090222009,1.005333955771993,0.002219454716921387,3.235078549489236
430,0.3368216385027648,0.456051323807844,1.479006744361152,1.379277381005299,0.8935914224511236,1.395656419527823,0.9881004105034257,-0.03662725149975425,-0.06864010416794555,-0.0976086264966787,-0.1595988472269996,-0.04096566883713182,0.0282532080620036,0.03371573958068548,0.8748591885269748,0.003791345120577523,3.277348252482372
431,0.3035963322717989,0.3925241073661725,1.380455478209808,1.215513721897376,0.8454003316339974,1.410985883133794,1.021149208623824,-0.02963572899353333,-0.05857166168132728,-0.09905798118149174,-0.1664233144380971,-0.05477172288994092,0.002527408415045895,0.03202185308002582,0.7452119769849347,0.00679583087908254,3.277535423391615
432,0.2781750349509082,0.3386225795923279,1.281670550689661,1.049246641933442,0.7853617783716881,1.401196485765691,1.051473948903415,-0.02072614708094588,-0.04935273204700016,-0.09816445799439387,-0.164813805119484,-0.06464352375959348,-0.02175582904276685,0.0283206064708946,0.6221211763305973,0.0126548571131631,3.238032213040794
433,0.2635947196596242,0.2936534442128023,1.184751897445167,0.8882072539159692,0.7174176933556459,1.368362308644724,1.077239670059629,-0.007376440383762041,-0.04061980800307857,-0.09538843903125087,-0.1562468667207091,-0.07061154415286336,-0.04338814231385602,0.02296931846247965,0.5099085737162679,0.02425492597539286,3.16301967206
434,0.2665131761480782,0.2574883383076702,1.091426514350166,0.7384808873303856,0.6453490286633012,1.315593423197862,1.097000415889352,0.01539516343166044,-0.03153430590406006,-0.09100251081518243,-0.1424959025962002,-0.07295698626711938,-0.06151216011726912,0.01638236941009781,0.411364762901589,0.04737674456942982,3.057942867750516
435,0.3005924636316341,0.2313836614293082,1.003300655890118,0.6043447417726892,0.572552555342384,1.246678588710642,1.109737926580827,0.05700276710439235,-0.01992849993905644,-0.08493001308158252,-0.1253467621345078,-0.07215834987653197,-0.07562535526805797,0.008995445811940839,0.327911794195009,0.09307386274018845,2.928969070633853
436,0.3918745803573576,0.2204709835683411,0.9224186312339355,0.4884370455572008,0.501887587262601,1.165739621589722,1.114866878790938,0.1327459770104527,0.0005814934089363177,-0.07622557231634909,-0.1062188621270608,-0.06879340127481498,-0.08555568292468166,0.001233946215517742,0.2601089220408398,0.1797709266533356,2.78249408764326
437,0.5821886299044843,0.2414629524245191,0.8528075805695953,0.3923898287075241,0.4356432490165787,1.076931840910474,1.112211644241748,0.2554237988882478,0.04871497564529954,-0.06144195269785873,-0.08557622629102454,-0.06338858765402092,-0.0913955000556424,-0.006511817232539879,0.2087161452396185,0.3252864344767859,2.624786734168801
438,0.9067427791021897,0.3404192321762679,0.8046653658209999,0.3182976742872853,0.3757081331380394,0.9842363944305899,1.10196259268614,0.3845531837597729,0.164026470221491,-0.03095253549263569,-0.06175491096773619,-0.05616552240561623,-0.09336927880608312,-0.01390124562105799,0.1769683447477278,0.4933623172520356,2.46190712025477
439,1.294706453690206,0.5946676409016047,0.8014432428944207,0.2718208123346663,0.3240891440165209,0.8914373274151592,1.084626004296132,0.3448903561662625,0.3464546893645439,0.03051817981116624,-0.02891176491506964,-0.04656222884319622,-0.09159408558177018,-0.02064085893217595,0.1749538443359301,0.5002551306090872,2.300152475727812
440,1.512719388222551,0.9945188377594982,0.8744248318206165,0.2670744071184767,0.284017685289264,0.8024219631010991,1.060989165090278,0.07611753678689306,0.4155740179374804,0.1162650446073933,0.02367514430622161,-0.0326058440030243,-0.08566300416185713,-0.02645401567429694,0.2239809496450791,0.2576438633735992,2.147428813480641
441,1.481951025869008,1.355711512646492,1.026795878854883,0.3283372067671401,0.2613824421090699,0.7219433639749236,1.032134322922752,-0.1055720948101622,0.2862332318318763,0.1816193399954744,0.1029522597417668,-0.0111875140130166,-0.07420620635537969,-0.03101358927407277,0.3492051648171218,0.07226202829411868,2.015460129006745
442,1.350117613987094,1.556472639578062,1.222402896315859,0.4773063237827235,0.264629737922847,0.6565420945673198,0.9995291175455243,-0.1444566870469359,0.1199162639281403,0.2024170280145146,0.1944053464146272,0.01898487704124086,-0.05518439611525863,-0.03386741942067498,0.5523850892516698,0.01755742663151533,1.920700950035691
443,1.206653216869556,1.611134764646813,1.419824642778505,0.7097343989801473,0.3009312242317885,0.6144671229540664,0.9651548966227246,-0.1396645666064393,-0.002028993157511649,0.1878968935262444,0.2639959182626911,0.05372935877426721,-0.02759160760342491,-0.03445736432004742,0.7962967174978016,0.005133819417907323,1.880553243808579
444,1.073226650480408,1.568055928122323,1.591624814403325,0.9893530024893619,0.3707707545444547,0.603614859420987,0.931531745394943,-0.126798091233191,-0.0773590898769887,0.153505948732892,0.2867273088081473,0.08456852734503417,0.006665422737522936,-0.03230711497384087,1.028742060675169,0.001989106824457926,1.905917359360385
445,0.9531928889010952,1.467757879388289,1.724140845946867,1.267525997101602,0.4662503268439071,0.6284457429961479,0.9015051988836831,-0.1133673164184276,-0.1185939630681818,0.110882172620628,0.2630011475714085,0.1041253171937606,0.0428368120674493,-0.02727986662652922,1.21364564539761,0.001015830249703823,1.996201268723738
446,0.8461664379678963,1.338417150499089,1.813131028029945,1.505259499738546,0.5742974631146825,0.6880370007907995,0.8778228123306999,-0.100878408930209,-0.1370790608611537,0.06738177219558916,0.2089833713226052,0.1096527937962108,0.07529733662508337,-0.01971419147558313,1.337927996126514,0.0006615636259385267,2.140157276236182
447,0.7510310784780628,1.198388000343602,1.860035455735533,1.681245616149194,0.6813404210253413,0.7762934459344911,0.8626745714050174,-0.08959360920024008,-0.1411175067329571,0.02720815627948969,0.1420161073361861,0.102592939908952,0.099591982773306,-0.01036232500656241,1.402950319448082,0.0005301202171274674,2.32030843836485
448,0.6665868628901856,1.059066115133978,1.869371244089637,1.789027431428199,0.7764404199362347,0.8836930213532124,0.8573674481955356,-0.07948421113497516,-0.1364403347737272,-0.007536106540394327,0.07406090450563951,0.08640355065648081,0.1133731755505249,-0.0002028007603956938,1.415831478076789,0.0005062124118471167,2.517500889484983
