"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
328,70.00000000005545,5.045971485739788e-07,6.303493699943801e-06,0.0002752455974644826,2.311844254735432e-05,3.226616008302315e-05,1.019327517213259e-07,5.152096703162778e-06,5.692050867729047e-05,0.002132102352307596,0.0001004874736959414,0.0001355419944301695,4.290587499482875e-07,9.754002837112203e-05,0.0009403343777264765,0.02863316971963641,0.0004866925592173715,0.0002397862016889014,7.604723686534991e-07,0.1139097972043314,0.1346591688146313,25,0.09858362336566624,0.003636852515382312,0.001166533836281965,3.701631661345098e-06,5.885373115024366e-06,3.337120290966264e-09,2.797681735333484e-08,4.027224166680027e-05,0.0003071384445303285,0.001001027552553305,1.163673824269443e-09,1.860930495371411e-08,5.816948169600907e-06,4.597488577523813e-07,8.269636197536176e-07,2.605052979639295e-09,2.677269311002139e-08,3.77351290226367e-07,4.443615401668349e-05,6.219424113332153e-06,1.04960934521519e-05,3.311646242123527e-08,200,950,140,5000,0.4600000000634291,0.77,0,16.00000000005611,250,-3.349654929670431e-07,1.041775178306145e-08,1.140990323202669e-07,4.196583331649426e-06,3.788179572479453e-07,6.032758380762054e-07,1.906515114122915e-09,8.652806468388181e-08,8.207118068121655e-07,2.497306397170571e-05,1.26964239183671e-06,2.038159436793517e-06,6.453294492406569e-09,1.272034529618266e-06,1.024210881682042e-05,0.0002418310096006972,4.273605092202172e-06,2.929495141449913e-06,9.291637604920414e-09,9.374584553215157e-05,0.000279284606454921,0,0.0004740470613378792,1.807163553377126e-05,1.015090962248748e-05,3.221286242633229e-08,9.35721068561543e-09,3.233465591014367e-11,2.260830590843251e-10,1.952938012384667e-07,9.454440033281509e-07,2.964225306575677e-06,3.488494476096521e-11,5.087209681274494e-10,1.388397120548575e-07,1.219321672650512e-08,2.32615468898944e-08,7.328931265622464e-11,6.671493246269399e-10,8.408942292374385e-09,8.388802929753048e-07,1.291054444075858e-07,2.37670201356116e-07,7.502336932992656e-10,0,0,0,0,-2.643254080132891e-09,0,0,-1.252042554026472e-07,0,4929.863126971966
330,70.00000000005609,5.257779264829155e-07,6.534892397303315e-06,0.0002837318331598784,2.388537530724701e-05,3.349025077921739e-05,1.058012333950165e-07,5.327345779866627e-06,5.857885492359294e-05,0.002182422309722023,0.0001030481871617203,0.0001396624949180785,4.421052664120254e-07,0.000100106608413044,0.0009609562388993232,0.02911884862176594,0.0004952768550905754,0.0002456929581408075,7.792071624977153e-07,0.1140963920331148,0.1352156611610318,25,0.09953169828278888,0.00367299208544038,0.001186927752129143,3.766349671392118e-06,5.904095798658403e-06,3.402176776033362e-09,2.843107720449725e-08,4.066325001184225e-05,0.0003090291916794193,0.001006955501335504,1.235367582513089e-09,1.965138240292313e-08,6.100199831045002e-06,4.847045976090209e-07,8.746576745771277e-07,2.755323470652913e-09,2.813524331643594e-08,3.944782355256664e-07,4.613865096948223e-05,6.481961924165187e-06,1.098027567907049e-05,3.464485485070143e-08,200,950,140,5000,0.4600000000640996,0.77,0,16.00000000005674,250,-4.299385075116468e-07,1.076652505952262e-08,1.173205940003291e-07,4.289797543079019e-06,3.881477067375963e-07,6.209458820159431e-07,1.962380188823323e-09,8.873049592539374e-08,8.376452820259552e-07,2.534620855140206e-05,1.29104401404595e-06,2.082386859224317e-06,6.593367041969508e-09,1.294515455325129e-06,1.037953584862621e-05,0.0002438487860698619,4.310713035883807e-06,2.977221211120883e-06,9.44302962955004e-09,9.286979863178612e-05,0.0002771831479581238,0,0.0004740307369541108,1.806826144439152e-05,1.02430203088795e-05,3.250519220043639e-08,9.355536012963765e-09,3.272196670200698e-11,2.28178090440223e-10,1.957129823774125e-07,9.453080932685217e-07,2.963729808702634e-06,3.675569702017213e-11,5.331402315179646e-10,1.444536044382545e-07,1.27589915843971e-08,2.441685277651788e-08,7.693160341299082e-11,6.955622091814565e-10,8.720831475382825e-09,8.638090771298927e-07,1.334733629032174e-07,2.466053693223108e-07,7.78453327280753e-10,0,0,0,0,-2.75243090288018e-09,0,0,-1.344561104127265e-07,0,4929.861543579585
332,70.0000000000567,5.476646135793894e-07,6.772794716519493e-06,0.0002924056461570596,2.467110756977365e-05,3.475002819912798e-05,1.09782541710542e-07,5.507034420908827e-06,6.027125110218578e-05,0.002233490136605864,0.0001056518438264643,0.0001438719653502869,4.554335599988566e-07,0.0001027183136016547,0.0009818533263486562,0.02960855519036455,0.0005039352101795634,0.0002516954734681323,7.982457135403386e-07,0.1142812465625093,0.1357679652837403,25,0.1004797173164288,0.003709123928256045,0.001207505678504513,3.831651671972088e-06,5.9228155041887e-06,3.468009230376825e-09,2.888953060784878e-08,4.105509187913472e-05,0.0003109196684751843,0.001012882461834167,1.31088757514072e-09,2.074325763498145e-08,6.3948544404463e-06,5.108132881464797e-07,9.247097040167495e-07,2.913027978573709e-09,2.955556425076181e-08,4.122376543314469e-07,4.789150708175442e-05,6.753342745846584e-06,1.148257869872583e-05,3.623047803237919e-08,200,950,140,5000,0.4600000000647714,0.77,0,16.00000000005736,250,-3.467543700716447e-07,1.112369980724835e-08,1.206026108817769e-07,4.384154018529356e-06,3.976169702214593e-07,6.389624511532975e-07,2.01934139470586e-09,9.09674923271049e-08,8.547607350028205e-07,2.572093599106521e-05,1.31258519556056e-06,2.127126098187105e-06,6.735061224251971e-09,1.317158710831523e-06,1.051733830470345e-05,0.0002458587712787206,4.347667358661813e-06,3.025253654783442e-06,9.595393693013858e-09,9.200461200661674e-05,0.0002750978004022931,0,0.000473990620968742,1.806387815753076e-05,1.033492375423833e-05,3.279686442039582e-08,9.354046316822325e-09,3.311063135553234e-11,2.302765841457196e-10,1.961273460631803e-07,9.451730179684313e-07,2.963237814176229e-06,3.871077773134931e-11,5.585231411010478e-10,1.5024437708864e-07,1.334627225155932e-08,2.561963838366965e-08,8.072369871245351e-11,7.249299271755392e-10,9.041481943216601e-09,8.892395798993129e-07,1.379490186618886e-07,2.557931246145865e-07,8.074711794299185e-10,0,0,0,0,-2.717187153229716e-09,0,0,-9.344475275540384e-08,0,4929.859954654317
334,70.00000000005731,5.702741466494138e-07,7.017322090619754e-06,0.0003012693172752894,2.547591869441543e-05,3.604618871603909e-05,1.138788794487813e-07,5.691231868444158e-06,6.199806009237489e-05,0.002285308951714332,0.0001082987203755973,0.0001481714267282801,4.69046865665238e-07,0.0001053754658236946,0.001003026375128033,0.03010227376040949,0.0005126673156282254,0.000257794355867712,8.175899514390302e-07,0.1144643824085337,0.1363161132515572,25,0.1014276332675641,0.003745246043779155,0.001228267196110732,3.89753633268138e-06,5.941532238135542e-06,3.534620346077501e-09,2.935218444539527e-08,4.144775768626054e-05,0.0003128098766746353,0.001018808441286239,1.39040467338618e-09,2.188688310781951e-08,6.701269837041559e-06,5.381184904875972e-07,9.772159186224717e-07,3.078470060700153e-09,3.103558896433697e-08,4.306472459967161e-07,4.969573103635231e-05,7.033783850805937e-06,1.200351285305485e-05,3.787494473979481e-08,200,950,140,5000,0.4600000000654446,0.77,0,16.00000000005798,250,-2.560933654694006e-07,1.148938531481013e-08,1.239455047471572e-07,4.479650211222121e-06,4.072260354888022e-07,6.573281627844456e-07,2.077407020892823e-09,9.323914449332542e-08,8.720573882221527e-07,2.609720806521872e-05,1.334264023551692e-06,2.17237527050302e-06,6.878371079662796e-09,1.339962178601834e-06,1.065550260020572e-05,0.0002478608481888921,4.384465627490304e-06,3.073588823943471e-06,9.748718219598638e-09,9.115009722575514e-05,0.0002730285172697538,0,0.0004739270992956644,1.805850315007504e-05,1.042661415194496e-05,3.30878606549778e-08,9.352773235696197e-09,3.350063412304446e-11,2.32378492558217e-10,1.965369522604121e-07,9.450387724134429e-07,2.96274924650202e-06,4.075322908000665e-11,5.848990265068703e-10,1.562158667002412e-07,1.395568581520142e-08,2.687142607923998e-08,8.46704059183272e-11,7.552751915651806e-10,9.371051650881249e-09,9.151759727582014e-07,1.425339287872116e-07,2.652379350329834e-07,8.37301380456991e-10,0,0,0,0,-2.341705587413905e-09,0,0,-8.758531104020991e-08,0,4929.858360251234
336,70.00000000005792,5.936236892145925e-07,7.268596824839032e-06,0.0003103251216344002,2.630008861250951e-05,3.737943414534313e-05,1.180924666260727e-07,5.880007548222443e-06,6.375964308239911e-05,0.002337881794131108,0.0001109890894657442,0.0001525618959326369,4.82948405328766e-07,0.0001080783824699757,0.001024476092350171,0.03059998844932995,0.0005214728581022661,0.0002639902058843316,8.372417815774054e-07,0.114645820843864,0.1368601370008334,25,0.1023753997025636,0.003781356466945581,0.001249211874541947,3.964002287856144e-06,5.960246005652206e-06,3.602012783929258e-09,2.981904550631012e-08,4.184123796824139e-05,0.000314699817993237,0.001024733446873498,1.474095623833574e-09,2.308426908182692e-08,7.019811652778973e-06,5.666650050248338e-07,1.032275512524224e-06,3.251962695476279e-09,3.257729642512641e-08,4.497250330998187e-07,5.155234018009101e-05,7.323505642705838e-06,1.254359767643994e-05,3.95798968200376e-08,200,950,140,5000,0.460000000066119,0.77,0,16.0000000000586,250,-1.581029878239379e-07,1.186369032467293e-08,1.273496881338757e-07,4.57628336087887e-06,4.169751645851209e-07,6.760455783168647e-07,2.136585179606932e-09,9.554553619315145e-08,8.89534434147635e-07,2.647498665609976e-05,1.35607857587789e-06,2.218132396064273e-06,7.02329034121141e-09,1.362923723537481e-06,1.079401523874118e-05,0.0002498549029732835,4.421105475181876e-06,3.122223055929211e-06,9.902991588436493e-09,9.030606986397318e-05,0.0002709752493592627,0,0.0004738405536175408,1.805215369565544e-05,1.051808581523755e-05,3.337816285367749e-08,9.351750126593266e-09,3.389195940561663e-11,2.344837686696966e-10,1.969418603876467e-07,9.449053544420961e-07,2.962264025276823e-06,4.288617297044097e-11,6.122978222676274e-10,1.623719480167364e-07,1.458787160823071e-08,2.817377214105658e-08,8.877663954551758e-11,7.866209956298867e-10,9.709699353119669e-09,9.416223536488773e-07,1.472296077064157e-07,2.749442837053439e-07,8.679581096510549e-10,0,0,0,0,-1.760861900138456e-09,0,0,-5.307640355836033e-08,0,4929.856760424898
338,70.00000000005853,6.17730631688641e-07,7.526742083718466e-06,0.0003195753281748785,2.714389777965764e-05,3.875047167149493e-05,1.224255402633882e-07,6.073431057377867e-06,6.555635949463817e-05,0.00239121162299289,0.0001137232196782308,0.000157044385493931,4.971413871421944e-07,0.0001108273763652597,0.00104620315723326,0.03110168316523728,0.0005303515199684126,0.000270283616332426,8.572030848165336e-07,0.114825582811513,0.1374000683226279,25,0.1033229709452675,0.003817453267343882,0.001270339272574351,4.031048137494491e-06,5.978956810539811e-06,3.67018917373364e-09,3.02901204884984e-08,4.223552337617555e-05,0.0003165894941034829,0.001030657485725447,1.562143167319088e-09,2.433748462202524e-08,7.35085339947641e-06,5.964988920787044e-07,1.089990717794098e-06,3.433828454278936e-09,3.418271210484652e-08,4.694893639607928e-07,5.346236043411297e-05,7.62273166537597e-06,1.31033619603511e-05,4.134700539860527e-08,200,950,140,5000,0.4600000000667947,0.77,0,16.00000000005922,250,-5.2928219110575e-08,1.224672299680882e-08,1.308155641696861e-07,4.674050495203284e-06,4.268645936666857e-07,6.951172021283454e-07,2.196883802517393e-09,9.788674431568709e-08,9.071910356428714e-07,2.685423376808464e-05,1.378026921878487e-06,2.264395398815749e-06,7.169812437569776e-09,1.386041193988768e-06,1.093286281632818e-05,0.0002518408249676317,4.457584598709727e-06,3.171152675361599e-06,1.005820213817652e-08,8.947234929400968e-05,0.0002689379450695523,0,0.0004737313613434284,1.80448468614997e-05,1.060933317588726e-05,3.366775334138314e-08,9.351012056501365e-09,3.42845917535094e-11,2.365923660971904e-10,1.973421293256768e-07,9.447727649515352e-07,2.961782065986049e-06,4.511281219210718e-11,6.407500738049635e-10,1.687165335165723e-07,1.524348131754778e-08,2.952826714558379e-08,9.304742248301529e-11,8.189906122460462e-10,1.005758457799284e-08,9.685827453236876e-07,1.520375667509757e-07,2.849166681053821e-07,8.994555917502762e-10,0,0,0,0,-1.440251825787775e-09,0,0,-1.137926307229285e-08,0,4929.855155229373
340,70.00000000005915,6.426125915339053e-07,7.791881878204101e-06,0.0003290221991779473,2.800762712813466e-05,4.016001377496604e-05,1.26880354155507e-07,6.27157215221828e-06,6.738856691082042e-05,0.002445301317213933,0.0001165013754725838,0.0001616199033636329,5.116290047674514e-07,0.0001136227556981359,0.00106820822114729,0.03160734161515535,0.0005393029794736227,0.00027667517221778,8.774757172464413e-07,0.1150036889385103,0.1379359388498646,25,0.104270302069069,0.003853534548881977,0.001291648938456741,4.098672448178675e-06,5.99766465526216e-06,3.739152114594513e-09,3.076541600016091e-08,4.263060467587565e-05,0.0003184789066334711,0.001036580564922208,1.654736157832802e-09,2.564865860024085e-08,7.694776555979632e-06,6.27667492556214e-07,1.150466858808575e-06,3.624399673205042e-09,3.58539085660897e-08,4.899589151577305e-07,5.542682620425233e-05,7.931688611747196e-06,1.368334381798822e-05,4.31779710842494e-08,200,950,140,5000,0.4600000000674717,0.77,0,16.00000000005985,250,5.928844884961135e-08,1.263859087231069e-08,1.343435264082501e-07,4.772948431366175e-06,4.368945328531096e-07,7.145454804260006e-07,2.258310637097661e-09,1.002628388252657e-07,9.250263263869077e-07,2.723491154210107e-05,1.400107123165165e-06,2.311162107736595e-06,7.317930496164134e-09,1.409312422766752e-06,1.107203202534922e-05,0.0002538185066220918,4.4939007574707e-06,3.220373995624641e-06,1.02143381716432e-08,8.864875847890835e-05,0.0002669165506828241,0,0.000473599895566382,1.80365995053305e-05,1.070035078287212e-05,3.395661481509699e-08,9.350595793954371e-09,3.467851586660912e-11,2.387042390732515e-10,1.97737817425903e-07,9.446410081033697e-07,2.961303279800736e-06,4.743643158598933e-11,6.702869434151411e-10,1.752535730983654e-07,1.592317909205753e-08,3.093653635661077e-08,9.748788721618268e-11,8.524075931603078e-10,1.041486760046994e-08,9.960610936904395e-07,1.56959313736874e-07,2.951595990707496e-07,9.318080938139932e-10,0,0,0,0,-8.439506202716739e-10,0,0,1.60473694763236e-08,0,4929.853544718208
342,70.00000000005976,6.68287413417883e-07,8.064141052745565e-06,0.0003386679897856512,2.889155801929707e-05,4.16087781591988e-05,1.314591786401906e-07,6.474500736014516e-06,6.925662099723092e-05,0.002500153675210599,0.0001193238171400307,0.0001662894526850113,5.264144366496567e-07,0.0001164648239509001,0.001090491907660366,0.03211694731325086,0.0005483269109242928,0.0002831654506592282,8.980615099376097e-07,0.1151801595495816,0.1384677800444891,25,0.1052173488889947,0.003889598449453819,0.001313140410201074,4.166873753997281e-06,6.016369540960589e-06,3.808904175212725e-09,3.124493856135831e-08,4.302647274650652e-05,0.0003203680571654804,0.001042502691497411,1.752069681420508e-09,2.701998069727762e-08,8.051970655320529e-06,6.602194486092908e-07,1.213812406610747e-06,3.824018624858822e-09,3.759300604944876e-08,5.111526940431347e-07,5.744678029139932e-05,8.250606332785669e-06,1.428409074892333e-05,4.507452417382078e-08,200,950,140,5000,0.4600000000681498,0.77,0,16.00000000006047,250,1.784069923868245e-07,1.303940083700577e-08,1.379339586647705e-07,4.872973777492962e-06,4.47065166078013e-07,7.343328001053045e-07,2.320873242972532e-09,1.026738827166717e-07,9.430394112896515e-07,2.761698227002619e-05,1.422317234411985e-06,2.358430257821825e-06,7.467637346267474e-09,1.432735228155103e-06,1.121150965850303e-05,0.0002557878434528731,4.530051771509442e-06,3.269883320335738e-06,1.0371387960523e-08,8.783512376438424e-05,0.0002649110106481684,0,0.0004734465250210616,1.802742827231089e-05,1.079113330105194e-05,3.424473033961085e-08,9.35053980053392e-09,3.507371659486671e-11,2.408193424364313e-10,1.981289825186909e-07,9.445100915294071e-07,2.960827573374736e-06,4.986039921097156e-11,7.009402162519679e-10,1.819870537663929e-07,1.662764165039227e-08,3.240024011392801e-08,1.021032770484834e-10,8.868957682629516e-10,1.078170941602806e-08,1.024061266160893e-06,1.619963525445017e-07,3.056775998211081e-07,9.650299220913818e-10,0,0,0,0,2.331921892997219e-10,0,0,7.169606917168227e-08,0,4929.851928944467
344,70.00000000006035,6.947731693697413e-07,8.343645272394763e-06,0.0003485149475209395,2.979597219599164e-05,4.309748767756061e-05,1.361643003673561e-07,6.682286846789704e-06,7.116087542991914e-05,0.002555771414625894,0.0001221908007569996,0.000171054031564035,5.415008452911397e-07,0.0001193538798294321,0.001113054812585029,0.0326304835890636,0.0005574229848654662,0.0002897550208103562,9.189622686924785e-07,0.1153550146808292,0.1389956231846259,25,0.1061640679537853,0.003925643140606054,0.001334813215873021,4.235650557467405e-06,6.035071467468814e-06,3.879447894180752e-09,3.172869460557524e-08,4.342311857922287e-05,0.0003222569472345458,0.001048423872441093,1.854345175085517e-09,2.84537024050898e-08,8.422833371875347e-06,6.942047242932205e-07,1.280139033272544e-06,4.033037690139065e-09,3.940217306064145e-08,5.330900412602789e-07,5.95232738018646e-05,8.579717846426907e-06,1.490615970374274e-05,4.703842485711485e-08,200,950,140,5000,0.4600000000688292,0.77,0,16.00000000006109,250,3.895549622573002e-07,1.344925908506935e-08,1.415872348517e-07,4.974122934153692e-06,4.573766509377706e-07,7.544814876091466e-07,2.384578988265952e-09,1.051199319703629e-07,9.612293669072161e-07,2.800040840907114e-05,1.444655304143843e-06,2.406197491063939e-06,7.618925522048563e-09,1.456307414921973e-06,1.135128261275552e-05,0.0002577487339939193,4.566035519704348e-06,3.319676944816045e-06,1.052933975000338e-08,8.703127467121069e-05,0.0002629212678649312,0,0.0004732716140413215,1.801734959204509e-05,1.088167550984361e-05,3.453208334269089e-08,9.350884222409244e-09,3.547017893873643e-11,2.429376316217621e-10,1.985156819217245e-07,9.443800265374385e-07,2.960354848641865e-06,5.238816751020933e-11,7.327423063074992e-10,1.889209993161822e-07,1.735755838834087e-08,3.392107422199263e-08,1.068989473223604e-10,9.224792448612603e-10,1.115827171426167e-08,1.052587050002331e-06,1.671501826982025e-07,3.164752049761987e-07,9.991354188892927e-10,0,0,0,0,9.993918699329959e-10,0,0,1.34113012659285e-07,0,4929.850307960693
346,70.00000000006096,7.220880116316205e-07,8.630520421655398e-06,0.0003585653193689111,3.072115153147704e-05,4.462686613144992e-05,1.40998008988768e-07,6.895000532919998e-06,7.310168369907018e-05,0.002612157224753926,0.000125102581294381,0.0001759146376018956,5.56891391600129e-07,0.0001222902212112562,0.001135897517394301,0.03314793338276063,0.000566590863590968,0.0002964444492847672,9.401797912593445e-07,0.1155282735317846,0.1395195000730129,25,0.1071104165282887,0.003961666822434226,0.001356666867749259,4.305001310992593e-06,6.053770515136902e-06,3.950785779744629e-09,3.221669044981373e-08,4.382053331405565e-05,0.0003241455784943433,0.001054344114428882,1.961775483753074e-09,2.995216163207218e-08,8.807768941988815e-06,7.296750640853743e-07,1.349563235420202e-06,4.251824499322268e-09,4.128362152568842e-08,5.557905149505472e-07,6.165735975671599e-05,8.919257636937839e-06,1.555011280710627e-05,4.907144969723428e-08,200,950,140,5000,0.4600000000695098,0.77,0,16.00000000006172,250,5.220663841166073e-07,1.38682713798401e-08,1.453037273225799e-07,5.076392230358829e-06,4.678291442243431e-07,7.749938610708779e-07,2.449435216219697e-09,1.076010419398409e-07,9.795952544869745e-07,2.838515197734755e-05,1.467119356178151e-06,2.454461415590448e-06,7.771787459369731e-09,1.480026760087318e-06,1.149133767111626e-05,0.0002597010799386079,4.60185001766365e-06,3.369751111119515e-06,1.068818162362826e-08,8.623705270655968e-05,0.0002609472504262949,0,0.0004730755270976477,1.800638003300115e-05,1.097197229315467e-05,3.481865758318585e-08,9.351545245954817e-09,3.586788797244043e-11,2.450590629752623e-10,1.988979725472642e-07,9.442508053748098e-07,2.959885150831065e-06,5.502327487035383e-11,7.657260739905888e-10,1.960594331092184e-07,1.811362800536204e-08,3.550076269473315e-08,1.118803433178479e-10,9.591821602668399e-10,1.154471598159426e-08,1.081642214006956e-06,1.724222993269726e-07,3.275569331099095e-07,1.034138876782369e-09,0,0,0,0,1.997267274093592e-09,0,0,1.6052983003084e-07,0,4929.848681819116
348,70.00000000006159,7.502492170064988e-07,8.924888774652078e-06,0.0003688214003584493,3.166737666148185e-05,4.619761140669318e-05,1.459625120593243e-07,7.112711112974016e-06,7.507941122740195e-05,0.002669314108214471,0.0001280594330475898,0.0001808722985622948,5.725893319787002e-07,0.0001252741711479066,0.001159020676019169,0.03366927787144407,0.0005758301710267451,0.0003032343357883769,9.617159803908663e-07,0.1156999508349024,0.1400394477042587,25,0.1080563525226745,0.003997667692295594,0.001378700822811543,4.374924291488765e-06,6.072467375674988e-06,4.022920306641981e-09,3.270893209195569e-08,4.421870848672963e-05,0.0003260339538013696,0.001060263422048931,2.074617020419599e-09,3.151793685706324e-08,9.207177437613798e-06,7.666868546558598e-07,1.42221657031188e-06,4.48079434775863e-09,4.32395721321614e-08,5.792731256066786e-07,6.385005211712197e-05,9.269450571075044e-06,1.621648925147523e-05,5.117530278238069e-08,200,950,140,5000,0.4600000000701915,0.77,0,16.00000000006234,250,5.758037174481722e-07,1.429654494586532e-08,1.490838619079181e-07,5.179778797591953e-06,4.784229683822486e-07,7.958725749123226e-07,2.515450346226453e-09,1.101173090426882e-07,9.981362023195019e-07,2.877117055389319e-05,1.48970726483381e-06,2.503219983996534e-06,7.926216755822862e-09,1.503890915018609e-06,1.163166006511181e-05,0.0002616447873230859,4.637493934589461e-06,3.420101708163935e-06,1.084790060078506e-08,8.545236967560542e-05,0.0002589887840525683,0,0.0004728586584674825,1.799453861883119e-05,1.106201858133997e-05,3.51044369667285e-08,9.35149991407031e-09,3.626682834365382e-11,2.471835958464433e-10,1.992759115522201e-07,9.44122252571389e-07,2.959419629965318e-06,5.776934933700321e-11,7.999236097512232e-10,2.034061383180138e-07,1.889653602884489e-08,3.714100854625002e-08,1.170528501632895e-10,9.970270804151388e-10,1.194119782451048e-08,1.111230917685261e-06,1.778141951684313e-07,3.389271140536126e-07,1.070053999124908e-09,0,0,0,0,3.104750375846829e-09,0,0,2.360730799808443e-07,0,4929.847050572821
