"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
6.8,0.0005521477064685364,1.231875273582905e-06,-0.03299240472165341,-8.799892210850694e-05,299.9999789761118,299.9966729376251,2.102388766720433e-05,0.003327062374374462,3.358746378404524e-08,157.5800118344742,2.385211570609022e-05,12.41996428742521,27.69915307771102,27.35871152655187,0.004987882515573684,0.001677771356876403,24.71410397762717,0.01180293995510421,6.89933628251927e-06,275.2740861830737,0.0002768439285248461,6.185961413593399e-07,-0.02487897198916567,-5.629833451909775e-05,6.90598070618928e-05,-0.001800765305006273,-6.90598069745807e-05,0.001800765304918961,3.413540541940296e-08,20.34503129220155,9.520619472289018e-05,4.654873433332921,1.015332059644819,0.9824722850089422,0.001534975901953194,0.0004267811499030216,9.232793080189301,0.00653440843268093,3.68778108336687e-06,-9.239331176403065
7,0.0006100451106510384,1.370590752287927e-06,-0.03828724299098217,-9.984650700130238e-05,299.9999775217132,299.9962962505144,2.247828603795951e-05,0.00370374948516169,4.114032107047887e-08,161.6282565446067,2.640147531146271e-05,13.37171701033749,27.8813408344161,27.53428607021761,0.005302803706784229,0.001764004208990676,26.6013812515232,0.01317277763907582,7.659804382531209e-06,273.3854383110245,0.0003060404885723879,6.436816791001443e-07,-0.02811972715268456,-6.223421698673639e-05,-0.0004814501635999266,-0.001973555471981955,0.0004814501669736099,0.001973555468608272,4.182227391730651e-08,20.13757497230442,-0.000474248404799827,4.862899192455835,0.8064447609793357,0.7731918311880808,0.001608100436244021,0.000436299505427229,9.640368782298893,0.007171991435410845,4.074425413825439e-06,-9.647544848159718
7.2,0.0006732948307066087,1.523801358796247e-06,-0.04426116951704228,-0.0001129259356343624,299.999975192529,299.9958830617157,2.480747031898949e-05,0.004116938283699507,5.036812036929432e-08,165.6347176499228,2.917845355880913e-05,14.36525310748462,28.02168791084842,27.66794049853332,0.005628624528349217,0.00185255706911931,28.57046455723838,0.01467550801470127,8.491826858847282e-06,271.4148514429126,0.0003289405253204848,8.605438813757971e-07,-0.03168141408113445,-6.863935388687857e-05,0.000168475286322349,-0.002164190785644948,-0.0001684752851414603,0.00216419078446406,5.108292912501486e-08,19.9270249774874,0.0002082052857817094,5.072766715060956,0.5969195412668513,0.5632617812814171,0.001647926967712418,0.0004483693224361929,10.05093719248235,0.007864763028272478,4.300648579043387e-06,-10.0588062561592
7.4,0.0007422970357583551,1.692900108393471e-06,-0.05098682670960022,-0.0001273385018923057,299.9999732355378,299.9954308101383,2.676446153916122e-05,0.004569189861132967,6.170105719741736e-08,169.5990133648357,3.228996087510406e-05,15.40095425764489,28.12006986894496,27.7595574663967,0.00596816347279641,0.001943492185312183,30.62194132550151,0.01632263172224051,9.400673110356308e-06,269.3617266420945,0.0003604996550351132,1.009917170495533e-06,-0.0356189752380213,-7.55432374873905e-05,-3.199129280564289e-05,-0.002364195542707323,3.199129310971216e-05,0.002364195542403254,6.255849439894506e-08,19.71559454273562,-7.660207831724308e-06,5.284412992355222,0.3868653331693985,0.3528730815211034,0.001731479980681516,0.0004623508608734284,10.46409686465562,0.008614730054591149,4.64634112585377e-06,-10.47271624105134
7.6,0.0008176375616793405,1.879766888920697e-06,-0.05853993249760005,-0.0001431855814151109,299.9999709948793,299.9949363425024,2.900512047353966e-05,0.005063657496578915,7.557727346780915e-08,173.5208222946106,3.571814415478009e-05,16.47914187049099,28.17641181259171,27.80906866150611,0.006320852863084446,0.002036878169767994,32.7562787506853,0.0181262466186946,1.039355024681267e-05,267.2255846091355,0.000393050761701319,9.581937760426429e-07,-0.03995318091676284,-8.297745356954827e-05,-1.660021612052281e-05,-0.002584729479317822,1.660020782527638e-05,0.002584729487613069,7.654714931169907e-08,19.50239160108572,9.313514599898125e-06,5.497598932305378,0.1765338752325243,0.1422295137776324,0.001799326640934219,0.0004722855733181319,10.87944713896575,0.009428995644636541,5.194841080254087e-06,-10.88888132945147
7.8,0.0008997855208126091,2.086067975240644e-06,-0.06700051725637794,-0.0001605725114366598,299.999968598179,299.9943960197723,3.140182033182565e-05,0.005603980227223118,9.254959736186874e-08,177.3998603614184,3.9513631708996e-05,17.6000999745457,28.19067608393396,27.81644343612365,0.006687142426973312,0.002132788106876539,34.97385802584387,0.02009914877406084,1.147651974581844e-05,265.0060313488515,0.0004289753349760693,1.079819343999949e-06,-0.04471787383862652,-9.097570217668025e-05,-1.899864753325542e-05,-0.00282166001636619,1.899864931071554e-05,0.00282166001458873,9.367962545005045e-08,19.28781134157627,1.079843994290633e-05,5.712177672624543,-0.03389774278830004,-0.06847759700131029,0.001869217141588338,0.0004860138721696217,11.29657505538273,0.01031038810761423,5.658366218304345e-06,-11.30689110185656
8,0.0009893874570421884,2.314016869964919e-06,-0.07645944129364543,-0.0001796172912988234,299.999966009703,299.9938062163147,3.399029644250756e-05,0.006193783684643473,1.133190689732102e-07,181.2358609123948,4.371588130810128e-05,18.76409517987512,28.16286152160653,27.78168772018764,0.007067616781902751,0.002231304201870518,37.27500015606226,0.0222555090929588,1.265753381994923e-05,262.7027316773001,0.0004675207363749045,1.19970677961781e-06,-0.04995120697583339,-9.957436882570063e-05,4.672501900102044e-06,-0.003079943125543452,-4.672502244021381e-06,0.003079943125887372,1.146646967126399e-07,19.07197458491324,4.416147610805799e-05,5.92798102428126,-0.2442295435835311,-0.2790563602992808,0.001934383442854334,0.000499060153245523,11.71507699424117,0.01126575795126893,6.159650511559922e-06,-11.72634891184295
8.199999999999999,0.001087054033885405,2.565849619434371e-06,-0.08701508369996416,-0.0002004450983287952,299.9999632501498,299.9931627334091,3.674984953807559e-05,0.006837266590381411,1.387484913044959e-07,185.0285871365455,4.838494727116249e-05,19.971364235898,28.09300298114906,27.7048435254542,0.007462737827101167,0.002332514901265094,39.65995004485161,0.02461068924669415,1.394423911539253e-05,260.3154253216508,0.0005095910600689882,1.305904595398644e-06,-0.05569245587604665,-0.0001088125152924742,-7.440032711039657e-06,-0.003358750550216116,7.440033325811779e-06,0.003358750549601344,1.404661873459904e-07,18.85510262586244,3.352304615746501e-05,6.144863570159025,-0.4542845091060186,-0.4893144566751655,0.002011021668856604,0.0005119952766960978,12.13454142939192,0.01229960992471568,6.724385959305801e-06,-12.1468477637026
8.4,0.001193482057645948,2.844137069217261e-06,-0.09877265836984982,-0.0002231873539947701,299.9999602812576,299.9924612385391,3.971874184776693e-05,0.007538761460287689,1.698905539931607e-07,188.7778400377712,5.357114959712086e-05,21.22210608623804,27.98117500131091,27.58599259360749,0.007873000995359458,0.002436516322321725,42.12886180273685,0.02718092907477327,1.534522466875203e-05,257.843941922951,0.0005551604976299293,1.351101170575519e-06,-0.06198414467293102,-0.0001187322357788037,-1.024423467824165e-05,-0.003660385228867274,1.024423400647345e-05,0.003660385229539043,1.721920841494262e-07,18.63731003865527,3.065297130219235e-05,6.362658963989261,-0.6638644451983959,-0.6990587420690524,0.00209207157591576,0.0005251142588189595,12.55455469619858,0.01341822191880705,7.401409968556261e-06,-12.56798031952736
8.6,0.001309407774073608,3.151646202071695e-06,-0.1118470350887519,-0.0002479850193774402,299.9999571385054,299.9916970317742,4.286149403864443e-05,0.008302968225203732,2.08075292679747e-07,192.4834558415455,5.932681800406591e-05,22.51648445038258,27.82749455489894,27.42525927719885,0.008299005730742359,0.002543411329250628,44.68179737130657,0.02998382289665356,1.686953204982697e-05,255.2882019362518,0.0006053965426399202,1.901503628651269e-06,-0.06887349611889451,-0.0001293788237952089,-9.978236166573173e-05,-0.003985719822097472,9.978236075004754e-05,0.003985719823013156,2.111802800692535e-07,18.41884968746586,-4.497265804055812e-05,6.581194862831624,-0.872761005481417,-0.9080979511486724,0.002161150326503269,0.0005446809687494891,12.97469368160915,0.01462760382052589,7.695231366275368e-06,-12.98932898066104
8.800000000000001,0.001435655800553023,3.491671061958056e-06,-0.1263634690039491,-0.0002749894029099297,299.9999536604218,299.9908650263281,4.633957768072307e-05,0.009134973671230786,2.549739890879746e-07,196.1453011871269,6.574740793025004e-05,23.85463259040705,27.63211756606849,27.22280690554691,0.008741074362892383,0.002653314852556299,47.31873522034854,0.03303837878133391,1.852725143149187e-05,252.6482078736054,0.0006581766465098976,1.683450434858402e-06,-0.07640638101761447,-0.0001408015941359171,6.563273692666849e-06,-0.004338568216650379,-6.563275196255769e-06,0.004338568218153968,2.593632989728023e-07,18.19959638558395,5.538020445228997e-05,6.800347715485,-1.08081883091376,-1.116236233624932,0.002255105241359995,0.0005563190405730722,13.39454969815893,0.01593521451621582,8.729692862807781e-06,-13.41049364236801
9,0.001573059387462668,3.86753655537457e-06,-0.1424559821990037,-0.000304360660839983,299.9999500210057,299.9899598535342,4.997899441089557e-05,0.01004014646440246,3.126269815003511e-07,199.7632720984738,7.289345093417513e-05,25.23665441737212,27.39523538620547,26.97883459529028,0.009200048939140318,0.002766345306714209,50.03957457071873,0.03636480791284547,2.032854786887392e-05,249.9240402928064,0.0007172565747259538,1.819872206508533e-06,-0.0846409004825769,-0.0001530533271195946,-6.200011759688318e-05,-0.004718236939350112,6.200010279731882e-05,0.004718236954149677,3.188073113455798e-07,17.98007558898376,-7.625340231680685e-06,7.019931398741847,-1.287808093776952,-1.323281420771389,0.002338354575298213,0.0005721108471359315,13.81368124375479,0.01734729352721737,9.53395429907633e-06,-13.8310380712363
9.199999999999999,0.001722578716354714,4.283197260535124e-06,-0.1602702667913048,-0.00033627039998794,299.9999460612733,299.9889756441558,5.393872653708972e-05,0.01102435584306971,3.835521509308067e-07,203.3372952800279,8.086435362375399e-05,26.66262312291681,27.11707841713122,26.69358056210025,0.009676186758607406,0.00288263239811017,52.84412860898043,0.03998492180757354,2.228502080656232e-05,247.1158641841767,0.0007793429021351467,2.192849610567482e-06,-0.09362859018744929,-0.0001661913908526878,-2.662352604461404e-05,-0.005128577401702417,2.662351631736726e-05,0.005128577411429663,3.923426212192521e-07,17.76016570575471,3.65120454681291e-05,7.239796997514583,-1.493544048905702,-1.529033900087867,0.002424552009854544,0.0005896403564147334,14.23165090396819,0.01887246270263066,1.01824967626285e-05,-14.25053354916759
9.4,0.001885191503915786,4.742910879988854e-06,-0.1799630225069802,-0.0003709016139388818,299.9999417938458,299.9879062223149,5.820615292632854e-05,0.01209377768508264,4.708763809716095e-07,206.8673285377233,8.976959630396756e-05,28.13258078544819,26.79791594899591,26.36732222799186,0.01017016163605129,0.003002314456911445,55.73212299426415,0.04392197885545954,2.440853498112118e-05,244.2239306183316,0.0008462493433780763,2.674856794344926e-06,-0.1034321877034095,-0.0001802778419635893,5.379829397617053e-05,-0.005571187616065565,-5.379828171461765e-05,0.005571187603804012,4.835148252346384e-07,17.54008354335167,0.0001266417471764126,7.459788847871505,-1.697827272083737,-1.733292354624201,0.00251402276476162,0.0006087877998375291,14.64800821652508,0.02051840313344636,1.080468385923627e-05,-14.66853742434239
9.6,0.002061919920980076,5.251389776185076e-06,-0.2017036282214668,-0.0004084504722688295,299.9999373507217,299.9867450409901,6.264927789602832e-05,0.01325495900909658,5.785828278011591e-07,210.3533620300637,9.974059499355499e-05,29.64653710659003,26.43805840752523,26.00037849091584,0.01068294581447397,0.003125539816655015,58.70318993357356,0.04820089796061412,2.671151568534515e-05,241.2485824569364,0.0009239441729468473,2.49686564676721e-06,-0.1141253312749869,-0.0001953799829099172,-0.0001382349742225508,-0.00604643108853492,0.0001382349701523899,0.006046431092605081,5.968911773801019e-07,17.3203063966577,-6.371524254790362e-05,7.679756124802498,-1.900456179256467,-1.935851709034395,0.002607240531421459,0.0006253257055828243,15.0622930878645,0.02229248450655034,1.21583565490524e-05,-15.0845977307276
9.800000000000001,0.002254098245738283,5.814248793396756e-06,-0.2256764129719983,-0.0004491273180167563,299.9999323555778,299.9854846528277,6.764442115789678e-05,0.0145153471721721,7.116736354961219e-07,213.7954190874941,0.0001109090672460957,31.20446861473294,26.03785898404131,25.59311110774878,0.01121393842635939,0.003252463625065913,61.7568658364216,0.05284877582651421,2.920959391634991e-05,238.1902561781457,0.0009944625803773866,3.591072686270902e-06,-0.1257524150301796,-0.000211570392647538,0.0001436462035056818,-0.006562976893257882,-0.0001436461936929756,0.006562976883445176,7.380492718439391e-07,17.10025226107228,0.000227464955021558,7.899518797874159,-2.101222243166402,-2.136492310555354,0.00271636801750319,0.00064288244634092,15.4740166853179,0.02420907935658309,1.236813000264625e-05,-15.49823813280449
10,0.002462597162077701,6.436735604251239e-06,-0.2520773323071271,-0.0004931577278742028,299.9999272602939,299.9841179834602,7.273970569398758e-05,0.01588201653903655,8.764208937731122e-07,217.1935558409533,0.0001234461236246462,32.80631899459176,25.59771288416033,25.14592483167691,0.01176586478242451,0.00338325155145937,64.8925881705845,0.05789374936590417,3.191393543814522e-05,235.0494861661011,0.001092632527651738,2.715141905335061e-06,-0.1384355740782973,-0.0002289278212090447,-0.000106815031912233,-0.007112790762147769,0.0001068150284097014,0.007112790765650301,9.143367262770861e-07,16.8810978922462,-1.279682874930194e-05,8.118913075909099,-2.299877446993443,-2.335002158958561,0.002796120920085132,0.0006637211884576999,15.88267597986315,0.02626791637678581,1.461878560619911e-05,-15.90895851502554
10.2,0.002689125965431722,7.126101449081836e-06,-0.281121900317888,-0.0005407833531960631,299.9999217242868,299.9826362781045,7.827571325993994e-05,0.01736372189429737,1.08072447173476e-06,220.5478634075353,0.0001375464463732039,34.45199691897947,25.11806167745035,24.65927066507099,0.01233722002965837,0.003518076993439474,68.10969113052568,0.0633672343549091,3.484415764482422e-05,231.8269067909493,0.001183237946523044,3.622899239497102e-06,-0.1522069980602037,-0.0002475373146353626,-0.000219048661328991,-0.007708240930459409,0.0002190486485679211,0.007708240943220479,1.1351414945938e-06,16.66234750253312,-0.0001118632969954749,8.337762090480892,-2.496224388847607,-2.53113904516065,0.002899722043171099,0.000685789126976033,16.28773663108987,0.02849014263008995,1.523272537211351e-05,-16.31624200644533
10.4,0.002935364990473237,7.890148471934426e-06,-0.3130425441685326,-0.0005922635070713312,299.9999153454399,299.9810301144291,8.465455759729668e-05,0.01896988557205008,1.334610012770928e-06,223.8584688566696,0.0001534431288701892,36.14137506613552,24.59939397816495,24.13364738408035,0.01292655535038355,0.003657121764346783,71.40739987148834,0.06930301668134506,3.801974184788151e-05,228.5232590920838,0.001230454023979671,9.013506864830045e-06,-0.1670958332265296,-0.0002674907919851785,0.0006540863465639701,-0.008358064470419202,-0.0006540863101679728,0.008358064434023205,1.412687627848409e-06,16.44333902773078,0.0007731720634341382,8.555884974830533,-2.690059816628903,-2.724649462733028,0.003095698617402887,0.0007047173447247701,16.68863313408182,0.03089365190569221,1.151952758858543e-05,-16.7195383055151
10.6,0.003201162404485348,8.73404831506861e-06,-0.348078445061253,-0.000647876601314169,299.999909371796,299.9792925548992,9.062820271141505e-05,0.02070744510096286,1.650878223241565e-06,227.1255372385685,0.0001714026923504292,37.87428809259936,24.04224505719367,23.56960253586884,0.01354333568407619,0.003800576360268198,74.78482355128969,0.07573375301895943,4.144209702473302e-05,225.1394012535936,0.001398727865713795,2.015710519970293e-06,-0.1834219414515715,-0.0002888876134045893,-0.0003283766699458956,-0.00902377111942243,0.0003283766845540992,0.009023771104814227,1.762732976698553e-06,16.2271271262524,-0.0002090098155827561,8.773078358097232,-2.880971581065429,-2.915302320448051,0.003137816548402228,0.0007293116469533345,17.0847671801373,0.03344347886208938,2.011255616768404e-05,-17.11823077155556
10.8,0.003490559105664873,9.671351493216422e-06,-0.3865026144323475,-0.0007079220944656854,299.9999023409634,299.9774123253373,9.765903636551906e-05,0.022587674661794,2.045990843726385e-06,230.3492798046129,0.0001917031056268443,39.65052443601468,23.4472124787238,22.9677434818181,0.01417967297695395,0.003948632670057561,78.24094262863059,0.08269766971955568,4.515429594927301e-05,221.6763145473547,0.001505978749429149,6.021004424386356e-06,-0.2010631257333582,-0.0003118339992609181,5.673067119713049e-05,-0.009782264152683656,-5.673067781333807e-05,0.009782264159299864,2.205004842418622e-06,16.01071059426544,0.0002073043992206851,8.989077691325658,-3.06880912687793,-3.102742642198605,0.003219966176041644,0.0007519569908893686,17.47547228177286,0.03622295667112294,1.831429795298711e-05,-17.51171355274194
