"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
8.800000000000001,0.08719317276666856,9.993126635664922,0.006873364335084328,0.7501837935648696,8.839872835517554,0.3210293677727983,0.001720830404641866,9.26711305776197,0.7328869422380295,1,1.615487445016939e-05,9.788240196836884e-05,-9.788240196836884e-05,6.908091112478587e-05,0.005153468481615242,-0.005240551894117651,1.847626927342638e-06,-0.02084452793644899,0.02084452793644899,0,3.395412993075658,0.1768173026668604,3.213442221927183,2.720079218265475,2.725319770159593,0.4933611560347805,2.725250689248468,0.2239341850228708,0.1037394631477462,0.2240320674248392,0.0828949352112972,0.1071213161337668,115.1984132186064,94.44299644653728,61.42189279635059,0.7328869422380295
9,0.08719640250095136,9.993145728586381,0.006854271413625412,0.7501973670932789,8.840877575339299,0.3200076284100709,0.00172102668289629,9.263024258615747,0.7369757413842534,1,1.606444474289148e-05,9.304704639423456e-05,-9.304704639423456e-05,7.1513605151452e-05,0.004893901590706129,-0.004982041423982508,5.617833821469631e-07,-0.02004824129115296,0.02004824129115296,0,3.395538763034475,0.1768373997189865,3.213807461724782,2.720389471036123,2.725371512460105,0.493417428905277,2.725299998854954,0.2233167011677802,0.1034056499356419,0.2234097482141744,0.08335740864448897,0.107020499550335,114.8784135578075,94.18065145424664,61.25127425820143,0.7369757413842534
9.199999999999999,0.08719955775608874,9.993163889117158,0.006836110882848486,0.7502111942788728,8.841832360078165,0.3190356751829715,0.00172121273040482,9.259090890955596,0.7409091090444048,1,1.586344453174959e-05,8.852759257049758e-05,-8.852759257049758e-05,7.342118171749235e-05,0.004650593112514478,-0.004740098834127959,2.21095364294488e-07,-0.01928558003685031,0.01928558003685031,0,3.395661632680687,0.1768564975573033,3.214154542010869,2.720683552289104,2.725423651123231,0.4934707686264014,2.725350229941514,0.2227292919739808,0.103087881663543,0.2228178195665513,0.08380230162669271,0.1069246869461845,114.5740408770184,93.93111791288062,61.0889877678998,0.7409091090444048
9.4,0.08720266041647338,9.993181174515255,0.006818825484750884,0.750225378697647,8.842740064303248,0.3181105093759091,0.001721387233245944,9.2553066318051,0.7446933681949016,1,1.475673351691853e-05,8.430126483283118e-05,-8.430126483283118e-05,7.398365555744135e-05,0.00442329280113718,-0.004516357294996887,4.324104785291549e-06,-0.01855486397455181,0.01855486397455181,0,3.395782454220366,0.1768746536796463,3.214484507739582,2.720959385137238,2.725475742432235,0.493520798497559,2.725401758776678,0.2221701139362173,0.1027851933078718,0.2222544152010501,0.08423032933331995,0.1068335888073556,114.2843355252256,93.69360907273723,60.93452165536248,0.7446933681949016
9.6,0.08720569897238238,9.99319763347831,0.006802366521694247,0.7502398391736012,8.843603459087864,0.3172294467587152,0.001721556033974205,9.251665778826814,0.7483342211731873,1,1.462810555441507e-05,8.031374405154112e-05,-8.031374405154112e-05,7.317653217731035e-05,0.004210489693959207,-0.004301262218781243,2.967887090199461e-06,-0.01785462241170502,0.01785462241170502,0,3.395900779450269,0.1768919235137031,3.214798366242607,2.721226204779506,2.725527466998287,0.4935691935760104,2.72545429046611,0.2216376341112439,0.1024967591526276,0.2217179478552954,0.08464213674092257,0.1067469285932316,114.0084813241512,93.46745580721961,60.78744074780115,0.7483342211731873
9.800000000000001,0.08720866585040123,9.993213315696094,0.00678668430390993,0.7502543752715883,8.84442533657926,0.3163899061820159,0.00172171614326269,9.248162431505449,0.7518375684945511,1,1.424315356057804e-05,7.656330568514558e-05,-7.656330568514558e-05,7.158059295386821e-05,0.004010818030967478,-0.004099391414674969,2.749637193211196e-06,-0.01718334806992353,0.01718334806992353,0,3.396016313452007,0.1769083629086871,3.215097132512353,2.72147928605183,2.725578677466505,0.4936150968233298,2.725507096873551,0.2211302346234971,0.1022217393113565,0.2212067979291823,0.08503839124143296,0.1066644281453604,113.7456454672942,93.251975357432,60.64730100653345,0.7518375684945511
10,0.08721154541319723,9.993228266361617,0.006771733638386499,0.7502687324063601,8.845208326876614,0.315589529054543,0.001721866275778233,9.244790878069569,0.7552091219304317,1,1.297006718115057e-05,7.303113876783174e-05,-7.303113876783174e-05,7.046156712586793e-05,0.003822660181441506,-0.003913117458593351,7.025642844660229e-06,-0.01653962762544393,0.01653962762544393,0,3.396128447287968,0.1769240244724865,3.215381762634041,2.72171659725601,2.725629714714603,0.4936581397351862,2.725559253147477,0.2206464612522089,0.1019593665039016,0.2207194923909767,0.08541973887845769,0.1065858261460903,113.4950705143458,93.04654675186612,60.51369857688675,0.7552091219304317
10.2,0.08721431746407199,9.993242525327611,0.006757474672390818,0.7502828558499747,8.84595478718431,0.3148260191273182,0.001722020400812401,9.24154541719621,0.7584545828037896,1,1.544865489933045e-05,6.957981455099627e-05,-6.957981455099627e-05,6.993627803009161e-05,0.003644325627511602,-0.003720277403890915,-9.433156550109345e-06,-0.01592213195452837,0.01592213195452837,0,3.39623639447304,0.1769389553544811,3.215653113491047,2.721960219347602,2.725680496751492,0.4937023272999954,2.725610560473462,0.2201851524566911,0.1017089564683315,0.2202547322712421,0.08578682451380311,0.1065108874977293,113.2560885287036,92.85062239674535,60.38627732608777,0.7584545828037896
10.4,0.0872170159333213,9.993256135394915,0.006743864605091031,0.7502967917275193,8.846666756189904,0.3140972830161216,0.001722153159595087,9.238420796374234,0.7615792036257667,1,1.329562254159811e-05,6.650965422699828e-05,-6.650965422699828e-05,6.973603486182256e-05,0.003476353782542851,-0.003560854178666695,1.468738720367124e-06,-0.01532954552354931,0.01532954552354931,0,3.396341476296075,0.1769531963329991,3.215911926180533,2.722170068269873,2.72573092244854,0.4937403891719399,2.725661186413678,0.2197446128552863,0.1014697877688878,0.2198111225095133,0.08614024224533848,0.1064394074743641,113.0279821632763,92.66361419014267,60.26465477650581,0.7615792036257667
10.6,0.08721964621774862,9.993269133012882,0.006730866987120843,0.7503106006482722,8.847346126812102,0.3134013508303986,0.001722275517928748,9.235412031639697,0.7645879683603044,1,9.702744054873591e-06,6.364605398290202e-05,-6.364605398290202e-05,6.930229170221125e-05,0.003318228834559456,-0.003417176011414114,1.994214109751757e-05,-0.01476068378386287,0.01476068378386287,0,3.396443902915461,0.176966785270664,3.216158888810237,2.722363477428425,2.725780653439839,0.4937754692407151,2.725711351148137,0.2193238290125167,0.1012412395801208,0.2193874750664996,0.08648055579625795,0.1063711951478671,112.8101405222993,92.48502130201275,60.14850520860094,0.7645879683603044
10.8,0.0872221770527131,9.993281547745196,0.006718452254806101,0.7503243004896856,8.847994682795525,0.3127363995004535,0.00172244018817815,9.232514662105421,0.7674853378945787,1,2.110073476657703e-05,6.025211110660678e-05,-6.025211110660678e-05,6.776698112531676e-05,0.003168049198682077,-0.003205118490230419,-5.179842434371862e-05,-0.01421453246586582,0.01421453246586582,0,3.396542456846337,0.1769797578463731,3.216394649801282,2.722623768112538,2.725828886602768,0.4938226801130884,2.725761119621643,0.2189225742256872,0.1010228021917695,0.2189828263367938,0.08680826972590366,0.1063060699990139,112.602068115037,92.31443751469611,60.03756443489,0.7674853378945787
11,0.08722466999743868,9.993293415022238,0.006706584977764837,0.7503377834978013,8.848614103006122,0.312100934187569,0.001722509337528319,9.229724403033664,0.7702755969663349,1,5.217940903801122e-06,5.838428291246589e-05,-5.838428291246589e-05,6.66205451951285e-05,0.003027568192293106,-0.003143649945868798,4.424326747709539e-05,-0.01369001253194384,0.01369001253194384,0,3.396639535283142,0.1769921476412144,3.216619819449634,2.722733070987384,2.725876720933253,0.4938425051947736,2.725810100388057,0.2185376372112096,0.1008138812017578,0.218596021494122,0.08712386866981395,0.1062438717685371,112.4031711240247,92.15137599943242,59.93151584170072,0.7702755969663349
11.2,0.08722707576849066,9.99330476138236,0.006695238617644233,0.7503509978806213,8.849205997240684,0.3114933146915736,0.001722614445070152,9.227037128870075,0.7729628711299261,1,1.512557809668635e-06,5.597689983488641e-05,-5.597689983488641e-05,6.502039282052507e-05,0.002894249268079019,-0.003023913497163466,6.313127845436473e-05,-0.0131861998805993,0.0131861998805993,0,3.396733219066276,0.1770039868547378,3.216834982943459,2.72289921219424,2.725923125691404,0.4938726394707643,2.725858105298583,0.2181702186412832,0.1006140191393071,0.2182261955411181,0.08742781925870784,0.1061844312572195,112.2130047632764,91.99547210778483,59.83012227648561,0.7729628711299261
11.4,0.0872293338380085,9.993315610430185,0.006684389569817407,0.7503639032319092,8.84977187978266,0.3109119804387259,0.001722902735591156,9.224448773573501,0.7755512264265005,1,5.443438731456141e-05,5.07484395738389e-05,-5.07484395738389e-05,6.215456756430981e-05,0.002765154637671685,-0.002612235379144678,-0.0002695082134058779,-0.01270222317443005,0.01270222317443005,0,3.396821151163903,0.1770153057760119,3.21704069075022,2.72335490675478,2.725967142133925,0.4939552922088453,2.725904987566361,0.2178218306634008,0.1004228045663506,0.2178725791029747,0.08772058139192056,0.1061275883670635,112.0311734164054,91.84640150197872,59.7331728031163,0.7755512264265005
11.6,0.08723159534606845,9.993325992778535,0.006674007221468444,0.7503765045058881,8.850313024941238,0.3103559520931223,0.001722923140801229,9.221955266774605,0.7780447332253967,1,2.882029198136848e-05,4.983369943056815e-05,-4.983369943056815e-05,6.169334415906391e-05,0.002645681165945213,-0.002625297706304153,-0.0001108970957816036,-0.01223710646112443,0.01223710646112443,0,3.396909217162732,0.1770261298940814,3.217237406102705,2.723387160826834,2.726012458533138,0.4939611423716525,2.725950765188979,0.2174843406788781,0.1002397219194621,0.2175341743783087,0.08800261545833771,0.106073245659901,111.857164008934,91.70374354869335,59.64039385874852,0.7780447332253967
11.8,0.08723375726344394,9.993335930866307,0.006664069133697077,0.7503888262711955,8.850830759004033,0.3098236015425197,0.001723055946504445,9.219552903823056,0.780447096176946,1,3.782587849210373e-05,4.713550888696405e-05,-4.713550888696405e-05,6.040973669652061e-05,0.002531308107288854,-0.002458853240158376,-0.0001706904823189914,-0.01179004307992328,0.01179004307992328,0,3.396993404973701,0.1770364857376762,3.217425611128736,2.723597083915367,2.726055937155525,0.4939992176956877,2.725995527418829,0.2171631144793957,0.1000643835612428,0.2172102499882827,0.08827434048131952,0.1060212427813715,111.6906004621939,91.56718992774155,59.55158492444281,0.780447096176946
12,0.08723584598587029,9.99334544725628,0.006654552743723881,0.7504008626893581,8.851326310119456,0.3093137976761224,0.001723183557485199,9.217238043325247,0.7827619566747542,1,4.671213382945183e-05,4.457074862157517e-05,-4.457074862157517e-05,5.90440031924544e-05,0.002422592326897011,-0.002299501230214496,-0.0002288472337040326,-0.01136023334981252,0.01136023334981252,0,3.397074742480301,0.1770463978725216,3.217605752280883,2.723798795819013,2.726098297049228,0.4940358036955735,2.726039253046035,0.2168554997676908,0.09989640167923509,0.2169000705163124,0.08853616832942257,0.1059714660365481,111.5311046212873,91.43643061678306,59.46654437424845,0.7827619566747542
12.2,0.08723794773865591,9.993354561347189,0.00664543865281429,0.7504125880949921,8.851800748420576,0.3088257883041874,0.001722927469560647,9.215007372932805,0.7849926270671985,1,-5.646744333898113e-05,4.828928652481079e-05,-4.828928652481079e-05,6.077011699412438e-05,0.002322481131486587,-0.002748615748207062,0.0004218319430654427,-0.01094696679314033,0.01094696679314033,0,3.397156587405656,0.1770558877036817,3.217778218570488,2.723394003202761,2.726142618950968,0.493962383424661,2.726081848833974,0.2165547143889173,0.09973544044689406,0.2166030036754421,0.08878847365375372,0.105923837639918,111.3783513610889,91.31119906882127,59.38509885681419,0.7849926270671985
12.4,0.08723984402556961,9.99336329829117,0.006636701708832574,0.7504241035022685,8.852255141661109,0.3083575144012576,0.001723396438586545,9.212857775034886,0.7871422249651184,1,5.506369790531096e-05,4.019370303284808e-05,-4.019370303284808e-05,5.60805584313151e-05,0.002222056496172353,-0.002044469954141537,-0.0002887307983676646,-0.01054947155532543,0.01054947155532543,0,3.397230431228756,0.177064976588628,3.217943398143956,2.724135292348927,2.726179762303068,0.4940968365933969,2.726123681744637,0.2162780359479614,0.09958108063448906,0.2163182296509942,0.08903160907916363,0.1058781617903526,111.2319191287779,91.19114968264121,59.30702360713283,0.7871422249651184
12.6,0.08724167049235655,9.99337167206988,0.006628327930122084,0.7504353579532723,8.852690453698104,0.3079086375654562,0.001723880320832541,9.210786189565512,0.7892138104344918,1,0.000172259672922781,3.19011338019981e-05,-3.19011338019981e-05,5.08085987389606e-05,0.002126230981184474,-0.001315220760040425,-0.001034078492805679,-0.01016715132186656,0.01016715132186656,0,3.397301556167361,0.1770736838066651,3.218101641379512,2.724900154497964,2.726215375258004,0.4942355653743536,2.726164566659265,0.2160133915877335,0.09943307204361994,0.2160452927215355,0.08926592072175338,0.1058343995518729,111.0915735901065,91.07609034423803,59.23219368205077,0.7892138104344918
12.8,0.08724358884919776,9.993379694213752,0.006620305786250805,0.7504462712655083,8.853107568711414,0.307479044011482,0.001723527193016745,9.208789720122381,0.7912102798776202,1,4.430373314168179e-05,3.734148372885882e-05,-3.734148372885882e-05,5.234642988272142e-05,0.002040962686742365,-0.00191458568780023,-0.0002230271619666491,-0.009799467457696318,0.009799467457696318,0,3.397376259421496,0.1770820270433754,3.218253269691378,2.724341973034789,2.726256558722589,0.4941343238185564,2.726204212292706,0.215746475577701,0.09929120364374774,0.2157838170614299,0.08949173618605143,0.105792531527699,110.9571214936469,90.96586262049267,59.16050604309593,0.7912102798776202
13,0.08724540993294456,9.993387387360938,0.006612612639064533,0.7504568301065502,8.853507417324773,0.3070670009317498,0.001723341734855141,9.206865458760369,0.7931345412396338,1,-3.342655024685115e-05,4.004024711323773e-05,-4.004024711323773e-05,5.329530903264157e-05,0.001958528447439267,-0.002247042170570701,0.0002686449643457545,-0.009445713904984082,0.009445713904984082,0,3.397447174737674,0.1770900249133227,3.218398621376912,2.724048823349686,2.726295865520257,0.4940811530628805,2.726242570211224,0.2154930245501967,0.09915509828714966,0.2155330647973099,0.08970938438216558,0.10575238310383,110.828183421211,90.8601554533828,59.09175839075198,0.7931345412396338
13.2,0.08724712783903502,9.993394767889468,0.006605232110533842,0.7504670996455374,8.853890822038561,0.3066715597249797,0.001723390782691275,9.205010616694819,0.7949893833051828,1,-4.128610534603894e-05,3.892299289839918e-05,-3.892299289839918e-05,5.245532448228118e-05,0.001878382887574581,-0.002205980286068332,0.0003164281793572865,-0.009105293886734714,0.009105293886734714,0,3.397514072184749,0.1770976938683612,3.218537995428813,2.724126352198206,2.726332332484274,0.4940952150512501,2.726279877159792,0.2152535791069012,0.09902447462900646,0.2152925020997996,0.08991918074227175,0.1057138659370517,110.704484875055,90.75874380170596,59.02580436735203,0.7949893833051828
13.4,0.08724874218356145,9.993401851032971,0.006598148967031738,0.7504771139856489,8.854258564700631,0.3062918822077811,0.001723696952924531,9.203222536214113,0.7967774637858885,1,2.736365526745388e-05,3.362446543400677e-05,-3.362446543400677e-05,4.926810247640745e-05,0.001800211203758284,-0.001755216298858109,-0.00012162666264387,-0.008777644563912737,0.008777644563912737,0,3.397576936812866,0.1771050495472033,3.218671676061905,2.724610308831284,2.726365525130142,0.4941829938932643,2.726316257027666,0.2150280079750136,0.09889907043712931,0.2150616324404476,0.09012142587321657,0.105676899619343,110.5857705377577,90.66141834884367,58.96250784186061,0.7967774637858885
