"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
21,0,0,0.05683604110014118,0.0009584625706981262,0.0008768375844741031,0,0.009210669011736785,0.02487768589958885,0,0,0.001190291127747963,0.0001353977815868293,0,0.002702507521917913,0,0,0,0.0822600291036369,0,0.5061045032714232,0,0.1379608468742997,0,0,0,0.150975702228849,0,0.003669290618260018,0.08056470771640338,0,0,0.01307678584898189,0,0,0,0,0.9817826995713098,0.01317816044269975,0,0.01302634789084416,0.2481749186271421,0,0,0,0,0.001582314021444069,0.9944011184216991,0,0,0,0,0,-0.0005872113518083921,3.978014107276529e-05,-0.0001706087176385795,0,-0.0001728640488287692,-0.0009921742629596976,0,0,-6.849012577903046e-05,3.966115254613357e-06,0,7.792417435459158e-05,0,0,0,0.001894550123878735,0,0.01595681268868887,0,-0.01871515900775812,0,0,0,0.01513795236055045,0,-0.0005071137772582335,-0.005770788406845029,0,0,0.0001803555396955191,0,0,0,0,-0.000596705848573853,0.0001842149224538276,0,0.0005778069291885596,-0.04162805495065552,0,0,0,0,-0.0008757221787338032,0.002744588853231162,0,0,0,1.260064845780397,0.003844369294425554,0.0286835684034771,0.1889927153254856,0.01972568890933479,10.80084475956367,0.2443305493327166,0.02289608441193572,0.4910735227899418,0.0009813701575988021
22,0,0,0.0563369803858868,0.0009796020421842749,0.0007363349312664182,0,0.009056145930888061,0.02395934143626799,0,0,0.001137698537431258,0.0001393284786656619,0,0.002779698163608779,0,0,0,0.08412719723717151,0,0.5218324863133992,0,0.1223874947403738,0,0,0,0.1629888759965152,0,0.003307295399650071,0.07627852384789177,0,0,0.01324828730089316,0,0,0,0,0.9811881436492046,0.01335349272959965,0,0.01358620508321239,0.2087925482897876,0,0,0,0,0.0009131531166180044,0.9964606175876232,0,0,0,0,0,-0.000422955120216173,5.569121387721191e-06,-0.0001147544615012733,0,-0.0001384531776187359,-0.000852244677551673,0,0,-3.72049159100829e-05,3.894371661216072e-06,0,7.644718213724658e-05,0,0,0,0.001841044862241903,0,0.01551013605850038,0,-0.0128035959427346,0,0,0,0.009263226810157468,0,-0.0002511134232898726,-0.003176067127677984,0,0,0.0001629274399207498,0,0,0,0,-0.0005923824935786803,0.0001667406542200202,0,0.0005435085854709337,-0.03689591750674862,0,0,0,0,-0.0004914738049041139,0.00149229197168152,0,0,0,1.22081100943732,0.003112051324607651,0.02275743269729172,0.2018461147532424,0.01967702701609692,10.99747866807793,0.2056804969651799,0.02345034303238026,0.4907821903881103,0.0005401641466961977
23,0,0,0.05596914741157576,0.0009745071554571317,0.0006402770442306201,0,0.008929950196580921,0.0231600928664549,0,0,0.001108403717111558,0.0001431893152849062,0,0.002855464673934421,0,0,0,0.0859452708354709,0,0.5371436931973144,0,0.1116950501264018,0,0,0,0.1701648316368977,0,0.003123699185268446,0.07379681870473656,0,0,0.01340317931485983,0,0,0,0,0.9805973923305539,0.01351219554059594,0,0.01411690205544387,0.1746260846134844,0,0,0,0,0.0005465241594964433,0.9975729865797839,0,0,0,0,0,-0.0003214057730831499,-1.386802935040736e-05,-8.011056146020681e-05,0,-0.0001154640032160481,-0.0007515500501930139,0,0,-2.176601546133305e-05,3.829913728358499e-06,0,7.513905482898695e-05,0,0,0,0.001796837970547527,0,0.01511997040723667,0,-0.008858988452655668,0,0,0,0.005367831148297423,0,-0.0001294164648239365,-0.00191582158196868,0,0,0.0001471148814155985,0,0,0,0,-0.00058954361028693,0.0001509282856696796,0,0.0005195860128557328,-0.03140929569505227,0,0,0,0,-0.0002641409049609263,0.000803215978273658,0,0,0,1.186724486648613,0.002515152491136208,0.0184032362865316,0.2098402035128596,0.01965159303239647,11.16580816289246,0.1721109321223482,0.02397573303488943,0.4904927222419714,0.0003236527595085361
24,0,0,0.05567998867602075,0.0009548287322124998,0.0005717575492948508,0,0.00882278082988319,0.02244743018401001,0,0,0.001092575125600341,0.0001469944402282617,0,0.002930098823205438,0,0,0,0.08772437433986324,0,0.5520847337740525,0,0.1042082754003811,0,0,0,0.1741879206940236,0,0.003029380703090132,0.07227230873484622,0,0,0.01354301150703485,0,0,0,0,0.9800080894029193,0.01365585048043992,0,0.01462833993314248,0.1459119246082004,0,0,0,0,0.0003496738004744425,0.9981728504428868,0,0,0,0,0,-0.0002631759433784353,-2.438921129869711e-05,-5.85721994884847e-05,0,-9.98847707515127e-05,-0.0006765052409207703,0,0,-1.245007170247447e-06,3.783617066295888e-06,0,7.419405228531635e-05,0,0,0,0.001763142702592146,0,0.01476753589498347,0,-0.006300136486835793,0,0,0,0.002864670385525863,0,-6.445274329179573e-05,-0.001197368087007489,0,0,0.000132785760819447,0,0,0,0,-0.0005895727978841303,0.0001366198685594318,0,0.0005045275184239056,-0.02609481765658285,0,0,0,0,-0.0001426124664762656,0.0004341978040577983,0,0,0,1.15805856349967,0.002041216846663862,0.01509427063241929,0.214663889146962,0.0196395695658286,11.31508696178463,0.1438707077615365,0.02448205653381106,0.4902039638074304,0.0002125654828081239
25,0,0,0.05543507401609036,0.0009274646781738718,0.0005205083341256594,0,0.008728834719399788,0.02179993211328767,0,0,0.001084817340886572,0.0001507629931631927,0,0.003003979492568656,0,0,0,0.08947458644391632,0,0.5666850490817212,0,0.09879436444776783,0,0,0,0.1761956860957729,0,0.002984249225723537,0.07130389379987244,0,0,0.01366920187843765,0,0,0,0,0.9794172406559997,0.01378588886233991,0,0.01512802955206555,0.1222415088806425,0,0,0,0,0.0002418875307284277,0.9984968154243491,0,0,0,0,0,-0.0002304211861359207,-2.970342618406738e-05,-4.491050836318182e-05,0,-8.860023322831978e-05,-0.0006204699226590067,0,0,-1.393045995690123e-05,3.756604222129086e-06,0,7.362824336066935e-05,0,0,0,0.001738760894583802,0,0.01443628970493371,0,-0.004646628881770191,0,0,0,0.001270175690374176,0,-2.804131921456399e-05,-0.0007746950595680091,0,0,0.0001198100457627472,0,0,0,0,-0.0005926120464861406,0.0001236725586634567,0,0.0004957071999840551,-0.02135872814757781,0,0,0,0,-7.975027856351222e-05,0.0002332310767981302,0,0,0,1.134416101380598,0.001669175399845568,0.01251580032826259,0.2174592499955353,0.01963558033404976,11.45170270539713,0.1205723334807969,0.02497674925654489,0.4899144479214398,0.0001520775279187418
26,0,0,0.05521292935357763,0.0008964033716819419,0.0004803761181353098,0,0.008644582828551298,0.02120354615281345,0,0,0.001081904205123329,0.0001545134965574493,0,0.003077469420890381,0,0,0,0.09120463863896829,0,0.5809626684406006,0,0.0947250333476113,0,0,0,0.176918775058685,0,0.002967971923684853,0.07066826686646491,0,0,0.01378304173325316,0,0,0,0,0.9788219436665688,0.01390360608600882,0,0.01562123111615545,0.1029600955421116,0,0,0,0,0.0001803002218025034,0.9986678472827888,0,0,0,0,0,-0.0002201842944060672,-3.205840577252724e-05,-3.59474407487153e-05,0,-8.07762576566784e-05,-0.0005691181060792977,0,0,7.026442513002884e-05,3.747116843640791e-06,0,7.340443398366064e-05,0,0,0,0.00172306242290432,0,0.01412500733933175,0,-0.003566745609164465,0,0,0,0.0002508732090428234,0,-3.845795588902634e-06,-0.0005172969536219041,0,0,0.0001080651106555538,0,0,0,0,-0.0005984135565638704,0.0001119570938474797,0,0.0004913310967824686,-0.01732163342316969,0,0,0,0,-4.687646409785347e-05,0.0001190592100275576,0,0,0,1.115149704166574,0.00137824793760799,0.01047916185075317,0.2189608624462208,0.01963641770168078,11.57986027524106,0.1015818476045036,0.0254650188049939,0.4896227523966187,0.000117007304651477
27,0,0,0.0550004585066949,0.000863914678125326,0.0004476646212560711,0,0.008567874990307216,0.02064893707863929,0,0,0.001082273803231682,0.0001582622545324212,0,0.003150886149452936,0,0,0,0.09292169741972875,0,0.5949288395581992,0,0.09154227836840718,0,0,0,0.1768162092237452,0,0.00296971826668205,0.07023782318166817,0,0,0.01388570374200354,0,0,0,0,0.9782196031926521,0.01401017454874789,0,0.01611182246996267,0.08737026181995387,0,0,0,0,0.00014321817492314,0.9987499419814579,0,0,0,0,0,-0.0002115953547008331,-3.272099289390056e-05,-2.981400607961642e-05,0,-7.352357625167727e-05,-0.0005349547904473948,0,0,-8.418884640315483e-06,3.752713912982212e-06,0,7.347397692636891e-05,0,0,0,0.00171269642133276,0,0.01381415308957212,0,-0.002845354023902675,0,0,0,-0.000409402177053356,0,1.045928509263438e-05,-0.0003557392680569316,0,0,9.743608521987045e-05,0,0,0,0,-0.0006066458422957222,0.0001013564789431969,0,0.0004903604831475172,-0.01396648675025146,0,0,0,0,-2.902233987593048e-05,5.060690495991711e-05,0,0,0,1.09956657155058,0.001150779094384671,0.008860508151583121,0.2196309730626231,0.0196405360577641,11.70228069455969,0.0862194827255692,0.02595070424526305,0.4893276055643995,9.543115877687395e-05
28,0,0,0.05479000807937695,0.0008312746116600679,0.0004201181289562176,0,0.008497390819492299,0.02012946247025603,0,0,0.001084298235777436,0.000162023233764122,0,0.003224500836319205,0,0,0,0.09463158588218883,0,0.6085907010143224,0,0.08895978940234718,0,0,0,0.1761745438399337,0,0.002982996562507623,0.06993762015482111,0,0,0.01397825101405712,0,0,0,0,0.9776079365523581,0.01410665527192596,0,0.01660288692258835,0.07482423882807682,0,0,0,0,0.0001197192300506843,0.9987773567950625,0,0,0,0,0,-0.0002680973356437022,-3.251720490050769e-05,-2.544339751681334e-05,0,-7.491233695411381e-05,-0.0004393557435874761,0,0,0.0003140878550398352,3.771236021134564e-06,0,7.379355702373178e-05,0,0,0,0.001715244326499388,0,0.0135686696494437,0,-0.002349074353285274,0,0,0,-0.0008445203782074008,0,2.6555241846693e-05,-0.0002521763745892969,0,0,8.781957285320784e-05,0,0,0,0,-0.0006170202735025915,9.176482131386613e-05,0,0.0004921925821547712,-0.01121955701257455,0,0,0,0,-1.885956608633672e-05,7.301693060569929e-06,0,0,0,1.087021826402946,0.000972642516008565,0.007570838445292631,0.2197587574869187,0.01964632146954156,11.82072710181759,0.07385159631206825,0.02643685805336247,0.4890278889106555,8.145269615623934e-05
29,0,0,0.05457686672427955,0.000799186752479095,0.0003963074552003115,0,0.008432274266443772,0.01964055279227696,0,0,0.001088176620101197,0.000165808510032633,0,0.003298547414841242,0,0,0,0.09633914738483859,0,0.6219533743355493,0,0.08679651615030393,0,0,0,0.175174637367975,0,0.003004533898330233,0.06972201700674432,0,0,0.0140616460612214,0,0,0,0,0.9769848987888972,0.01419400826018983,0,0.01709703616932919,0.06475866224045003,0,0,0,0,0.000104149387867063,0.9987693544707021,0,0,0,0,0,-0.0003433785818218738,-3.174581464432635e-05,-2.194361189211201e-05,0,-7.846325732330239e-05,-0.0003317063726461147,0,0,0.0001444931140797134,3.801063822588598e-06,0,7.433281444505641e-05,0,0,0,0.00172367711022825,0,0.01334247346784423,0,-0.001997294232058467,0,0,0,-0.00113580320974078,0,3.262313275373407e-05,-0.0001839604480287638,0,0,7.911738007098171e-05,0,0,0,0,-0.0006293564455649575,8.308630163150689e-05,0,0.0004964759049708584,-0.008990951231984155,0,0,0,0,-1.277572431962359e-05,-2.142549828521213e-05,0,0,0,1.076953934777362,0.0008328324203777243,0.00654244458449155,0.2195272536911523,0.01965398513013383,11.93637060900356,0.06392582982007231,0.02692606580763589,0.4887226004065596,7.201220063007366e-05
30,0,0,0.05435857425549185,0.0007680436165773198,0.0003753439596181153,0,0.008371977543710541,0.01917821963020492,0,0,0.001092427645249878,0.0001696288643428052,0,0.003373234486468417,0,0,0,0.09804852005806462,0,0.635020367135864,0,0.08493477081180142,0,0,0,0.1739336560279008,0,0.003031808470488649,0.06956240267448084,0,0,0.01413676025835668,0,0,0,0,0.9763485853325344,0.01427310261122517,0,0.01759659622096157,0.05669962424846146,0,0,0,0,9.34531276829641e-05,0.9987374200961616,0,0,0,0,0,-0.0006072875542946221,-3.092161170513709e-05,-1.946093103124295e-05,0,-0.0001074675275949399,-1.480251960399651e-05,0,0,0.0005731735516778524,3.841235479342276e-06,0,7.506916509649603e-05,0,0,0,0.001761066413758172,0,0.01330663512834729,0,-0.001740053815727748,0,0,0,-0.001332633099829362,0,3.68592938102541e-05,-0.0001386678060293911,0,0,7.124528367967431e-05,0,0,0,0,-0.0006435323125590503,7.523417184262496e-05,0,0.0005029541268501969,-0.007192978340339435,0,0,0,0,-8.910390456317663e-06,-4.123234075227797e-05,0,0,0,1.068890179149002,0.0007228507846878188,0.005722274470424051,0.2190554900540299,0.01966205650959268,12.05001714737743,0.05597677346377364,0.02742063025875196,0.4884108068129419,6.544394469928476e-05
31,0,0,0.05413144447518535,0.0007380621806631156,0.0003566504663285124,0,0.00831596129376959,0.01874163545013,0,0,0.001098431114358215,0.0001734944016627703,0,0.003448757383892426,0,0,0,0.09976360350688171,0,0.6477971258153163,0,0.08329593659405296,0,0,0,0.1725295089392254,0,0.003063571611037416,0.06943999925922865,0,0,0.01420438222421085,0,0,0,0,0.9756971295338998,0.01434472499902877,0,0.01810372722841164,0.05025627678561594,0,0,0,0,8.593049464009853e-05,0.9986887822133449,0,0,0,0,0,-0.0001699745741454706,-2.934955776957677e-05,-1.787873042851074e-05,0,-4.607645502496815e-05,-0.0004941317431274191,0,0,-0.0001000599921938683,3.891350814750304e-06,0,7.600286115030594e-05,0,0,0,0.001711185394672188,0,0.01257044593361378,0,-0.001546886791178002,0,0,0,-0.001466319428906404,0,3.247516895184266e-05,-0.0001084139858373301,0,0,6.411936652495889e-05,0,0,0,0,-0.0006596408810485427,6.81299161220646e-05,0,0.0005115992169790334,-0.005747365432831453,0,0,0,0,-6.30973913627776e-06,-5.522627062824181e-05,0,0,0,1.062440508090789,0.0006361489055262751,0.005068266499890004,0.2184231305173222,0.01967192551602098,12.16227218667379,0.04962012788008966,0.02792268995612752,0.4880915934716109,6.079891211963196e-05
32,0,0,0.05389727570033873,0.0007092939041647165,0.0003396564597015899,0,0.008264110436864475,0.01832580530492348,0,0,0.00110412827889754,0.000177414667084353,0,0.003525299704941846,0,0,0,0.1014876738129172,0,0.6602833889042699,0,0.08182596478593164,0,0,0,0.1710156567948777,0,0.003098294342864058,0.06934213063226322,0,0,0.01426522475394419,0,0,0,0,0.9750286925397765,0.01440958737946273,0,0.01862045138605614,0.04511038825372572,0,0,0,0,8.059371004229694e-05,0.9986282900238168,0,0,0,0,0,-0.0002222371807691914,-2.800778247914827e-05,-1.58843028771261e-05,0,-4.72421882879992e-05,-0.0004253864987967268,0,0,3.651501600598905e-05,3.950811507758521e-06,0,7.711480101370294e-05,0,0,0,0.001727073676360047,0,0.01232614381598118,0,-0.001399794301449514,0,0,0,-0.001555237189670579,0,3.608727101574172e-05,-8.885695630295176e-05,0,0,5.767309649142667e-05,0,0,0,0,-0.0006775759019140015,6.170248205999204e-05,0,0.0005222006050172034,-0.004587487753922437,0,0,0,0,-4.47124354769482e-06,-6.518620812312175e-05,0,0,0,1.057287239353833,0.0005676757969740112,0.004546937449894941,0.2176851100106904,0.01968154294598189,12.27356035970364,0.04454271245675171,0.02843424687219558,0.4877640593444905,5.750982059094739e-05
33,0,0,0.05365462435676138,0.0006817949947524746,0.0003241381676445715,0,0.008216148285220526,0.01792937476708217,0,0,0.001110340782650342,0.000181399259233219,0,0.003603046347321119,0,0,0,0.1032241186597867,0,0.6724823146893159,0,0.08048620906510127,0,0,0,0.1694297950667562,0,0.003135575383856616,0.06925983845847217,0,0,0.01431993177190407,0,0,0,0,0.9743413420661163,0.0144683335663572,0,0.01914876826207325,0.0410050773074353,0,0,0,0,7.683708491536476e-05,0.9985593859596157,0,0,0,0,0,-0.0004771310558986386,-2.693994858982458e-05,-1.450545771237333e-05,0,-7.569668792151152e-05,-0.0001281436981413727,0,0,4.738081629929169e-06,4.019866932302926e-06,0,7.840796672908823e-05,0,0,0,0.001773357341103177,0,0.01228611779733235,0,-0.001285185949657814,0,0,0,-0.001611901428121348,0,3.8365856245684e-05,-7.686162405773356e-05,0,0,5.183869688090152e-05,0,0,0,0,-0.0006974457804177769,5.588763225277847e-05,0,0.0005347476293771775,-0.00365803960294984,0,0,0,0,-3.110745045203472e-06,-7.218419587081424e-05,0,0,0,1.053173883792072,0.0005135273541576821,0.004131620257364678,0.2168806484636602,0.01969174004188356,12.38424645486017,0.04049154995327762,0.02895728057945252,0.487427257612397,5.522144271750048e-05
34,0,0,0.05340161417727869,0.0006555760536056727,0.0003098971648356646,0,0.008171795863277998,0.01755204951250402,0,0,0.001116762381449185,0.0001854579429203855,0,0.003682185158825713,0,0,0,0.1049763738045241,0,0.6843975705472061,0,0.07924827520079657,0,0,0,0.1677993839657442,0,0.003174870830427193,0.06918652366154406,0,0,0.0143690859597984,0,0,0,0,0.9736330363867134,0.01452154682971086,0,0.01969067764610653,0.0377331487254977,0,0,0,0,7.427083927605182e-05,0.9984846747876617,0,0,0,0,0,-0.0002810160009447671,-2.571715286793109e-05,-1.391546659412851e-05,0,-4.599821011963545e-05,-0.0003414574780499537,0,0,1.429516276174603e-05,4.099100105402296e-06,0,7.989817109718342e-05,0,0,0,0.001764684971809372,0,0.01179677697857873,0,-0.001194341669375112,0,0,0,-0.001645289530994742,0,4.01587777693474e-05,-7.057599316234731e-05,0,0,4.655772747026547e-05,0,0,0,0,-0.000719492149060294,5.062718617271952e-05,0,0.000549371274352034,-0.002913707054113074,0,0,0,0,-2.068554246488421e-06,-7.689654232767221e-05,0,0,0,1.049893536247275,0.0004706643735995081,0.003800990032413032,0.21603875217778,0.01970222032436957,12.49464914041616,0.03726248435189819,0.02949377086964546,0.4870801878294896,5.36972660264681e-05
35,0,0,0.05313947084586827,0.000630566022950252,0.0002966559774550155,0,0.008131014303893545,0.01719093082512647,0,0,0.001123378271225686,0.0001896009197757351,0,0.003762911410514471,0,0,0,0.1067477316776582,0,0.6960294765885005,0,0.07809105322275052,0,0,0,0.1661447618693202,0,0.003215783532499925,0.06911721283380745,0,0,0.01441321336131672,0,0,0,0,0.9729015743599033,0.01456975476440775,0,0.02024822702210797,0.03512853610926302,0,0,0,0,7.262940861266061e-05,0.9984061993212104,0,0,0,0,0,-0.0002867563190793732,-2.457992856582557e-05,-1.309964197164137e-05,0,-4.210557254680225e-05,-0.0003295536373696031,0,0,4.115096101431348e-06,4.188679608140185e-06,0,8.1586671990104e-05,0,0,0,0.001785143956631985,0,0.01151076373465187,0,-0.001122305641978046,0,0,0,-0.00166112732536176,0,4.161140673598906e-05,-6.866191632270979e-05,0,0,4.177657317545164e-05,0,0,0,0,-0.000743813360930462,4.586853735586067e-05,0,0.0005660664314256214,-0.002317818233932331,0,0,0,0,-1.247457159273013e-06,-7.977621921058479e-05,0,0,0,1.047280348520506,0.00043671903005741,0.003538050072507916,0.2151812411242664,0.01971297919100142,12.60502914045404,0.03469181707920561,0.03004574475188689,0.4867217714363526,5.277219545112062e-05
36,0,0,0.05286747800064719,0.0006067254575033546,0.0002842891520862593,0,0.008093663657105532,0.01684510025769743,0,0,0.001130097088612627,0.0001938390389034633,0,0.003845433001325753,0,0,0,0.1085417631941515,0,0.7073801275006059,0,0.07699836101420746,0,0,0,0.1644811616931105,0,0.003258006096422164,0.06904801595670183,0,0,0.01445278911472367,0,0,0,0,0.9721445379038197,0.01461343483282881,0,0.02082357363469484,0.03305819698666024,0,0,0,0,7.172325268925275e-05,0.9983256240717272,0,0,0,0,0,-0.0002952093575707693,-2.340141280246925e-05,-1.218923823868954e-05,0,-3.841562121809083e-05,-0.0003169736637358631,0,0,7.546523493884294e-06,4.289520214942073e-06,0,8.349125160247821e-05,0,0,0,0.001809348940615796,0,0.01122869111674873,0,-0.001064659528187441,0,0,0,-0.001663821195264686,0,4.278881235458831e-05,-7.021871959944637e-05,0,0,3.744690379009442e-05,0,0,0,0,-0.0007706807961707779,4.15641023006712e-05,0,0.0005849871321652461,-0.001840846128628821,0,0,0,0,-5.900437830068351e-07,-8.114068909010935e-05,0,0,0,1.045201446537965,0.0004098377027935349,0.003329236163894088,0.2143249551304787,0.01972393612751609,12.71564262186406,0.03264835928386671,0.0306153378983479,0.4863508235728717,5.232398035970336e-05
37,0,0,0.05258518309065292,0.0005840011422144068,0.0002726871259254057,0,0.008059643389054938,0.01651353228055981,0,0,0.001136890871998399,0.0001981840296021223,0,0.003929974294044279,0,0,0,0.1103622490514299,0,0.7184510133213389,0,0.07595768597697355,0,0,0,0.1628201534806258,0,0.003301292138832451,0.06897581802351363,0,0,0.01448824211701835,0,0,0,0,0.9713592437145089,0.01465301914053649,0,0.02141902491207243,0.03141560049373811,0,0,0,0,7.140849409388819e-05,0.9982443386843528,0,0,0,0,0,-0.0002147774202292396,-2.209929300001149e-05,-1.120917044784097e-05,0,-2.253309230759726e-05,-0.0004077092841795879,0,0,7.009589512607661e-06,4.402690677196563e-06,0,8.563357376605019e-05,0,0,0,0.001825187832565245,0,0.0108586006746334,0,-0.001018212891747639,0,0,0,-0.00165660925010248,0,4.375051087207593e-05,-7.462784469958184e-05,0,0,3.352478723232777e-05,0,0,0,0,-0.0008004168439494086,3.767084639038276e-05,0,0.000606343507332352,-0.001459104930763335,0,0,0,0,-5.903836846328048e-08,-8.122798717030222e-05,0,0,0,1.043550432149276,0.0003885638512779871,0.00316371598900215,0.2134831655537693,0.01973507490160052,12.82673492327433,0.03102703664246012,0.0312048346629517,0.4859660294201094,5.22573740094996e-05
