"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
0.5535827255227941,-1.988380665545464,-0.06885839441137727,1.068140605275723,0.2245037532550821,-22.24025229500058,7.842440546136201,-1.988380665545464,-0.06885839441137727,1.099556505275723,0.7539815999999999,1.036724705275723,2
0.5600000000000001,-2.129669223684965,-0.01925916475500514,1.054925975831621,0.2242216752925093,-21.7891632353606,7.613816082436699,-2.129669223684965,-0.01925916475500514,1.099556505275723,0.7539815999999999,1.036724705275723,2
0.5682053820271368,-2.305939008372272,0.04195455512035643,1.036724705072041,0.2243164564394703,-21.16728005564938,7.303375184942046,-2.305939008372272,0.04195455512035643,1.099556505275723,0.7539815999999999,1.036724705275723,2
0.5682053820271368,-2.305939008372272,0.04195455512035643,1.036724705072041,0.2243164564394703,-21.16728005564938,7.303375184942046,-2.305939008372272,0.04195455512035643,1.068140605072041,0.7539815999999999,1.005308805072041,3
0.57,-2.34379844539676,0.05499813053179024,1.032552432303063,0.2244034636211664,-21.02469835078787,7.232863891677525,-2.34379844539676,0.05499813053179024,1.068140605072041,0.7539815999999999,1.005308805072041,3
0.58,-2.549917607004641,0.1253010743391119,1.008077515144966,0.225308061679033,-20.18855062964129,6.82357886912224,-2.549917607004641,0.1253010743391119,1.068140605072041,0.7539815999999999,1.005308805072041,3
0.5810811876810181,-2.571694164083374,0.1326538728426207,1.005308804871505,0.2254475102531491,-20.0940115835418,6.777713209308354,-2.571694164083374,0.1326538728426207,1.068140605072041,0.7539815999999999,1.005308805072041,3
0.5810811876810181,-2.571694164083374,0.1326538728426207,1.005308804871505,0.2254475102531491,-20.0940115835418,6.777713209308354,-2.571694164083374,0.1326538728426207,1.036724704871505,0.7539815999999999,0.9738929048715053,4
0.59,-2.747332596657612,0.191377819543526,0.9815845053254437,0.2268947130206482,-19.28461408028131,6.387994247465757,-2.747332596657612,0.191377819543526,1.036724704871505,0.7539815999999999,0.9738929048715053,4
0.5927728857202506,-2.800442768145638,0.2089173005606023,0.9738929046741088,0.227449664676032,-19.02250906559399,6.262838002296834,-2.800442768145638,0.2089173005606023,1.036724704871505,0.7539815999999999,0.9738929048715053,4
0.5927728857202506,-2.800442768145638,0.2089173005606023,0.9738929046741088,0.227449664676032,-19.02250906559399,6.262838002296834,-2.800442768145638,0.2089173005606023,1.005308804674109,0.7539815999999999,0.9424770046741089,5
0.6,-2.935386793216246,0.2529762255971594,0.9531636676885425,0.2291199236278338,-18.31702145226279,5.928232737168787,-2.935386793216246,0.2529762255971594,1.005308804674109,0.7539815999999999,0.9424770046741089,5
0.6036006435852319,-3.000685015712061,0.2740133579277126,0.9424770044798522,0.2300685910539377,-17.95388218239276,5.757196559759703,-3.000685015712061,0.2740133579277126,1.005308804674109,0.7539815999999999,0.9424770046741089,5
0.6036006435852319,-3.000685015712061,0.2740133579277126,0.9424770044798522,0.2300685910539377,-17.95388218239276,5.757196559759703,-3.000685015712061,0.2740133579277126,0.9738929044798521,0.7539815999999999,0.9110611044798522,6
0.61,-3.113463828671183,0.309864962698446,0.9229119747576695,0.2319376191830246,-17.29013038261791,5.446499094433597,-3.113463828671183,0.309864962698446,0.9738929044798521,0.7539815999999999,0.9110611044798522,6
0.6137674578999774,-3.177846347240887,0.3300322003814616,0.9110611042887188,0.2331428939385669,-16.88881151081801,5.259777934252907,-3.177846347240887,0.3300322003814616,0.9738929044798521,0.7539815999999999,0.9110611044798522,6
0.6137674578999774,-3.177846347240887,0.3300322003814616,0.9110611042887188,0.2331428939385669,-16.88881151081801,5.259777934252907,-3.177846347240887,0.3300322003814616,0.9424770042887187,0.7539815999999999,0.8796452042887188,7
0.62,-3.280995301696559,0.3618363285785808,0.8909317202823699,0.235299814665033,-16.20846158933919,4.945049233831932,-3.280995301696559,0.3618363285785808,0.9424770042887187,0.7539815999999999,0.8796452042887188,7
0.6234114851528575,-3.335641892109022,0.3784078633805976,0.8796452041007287,0.2365625896495263,-15.82774701966325,4.769877996237072,-3.335641892109022,0.3784078633805976,0.9424770042887187,0.7539815999999999,0.8796452042887188,7
0.6234114851528575,-3.335641892109022,0.3784078633805976,0.8796452041007287,0.2365625896495263,-15.82774701966325,4.769877996237072,-3.335641892109022,0.3784078633805976,0.9110611041007286,0.7539815999999999,0.8482293041007287,8
0.625,-3.360642254841558,0.3859196034778614,0.874326609041113,0.2371696723543165,-15.64853482972719,4.687645966641433,-3.360642254841558,0.3859196034778614,0.9110611041007286,0.7539815999999999,0.8482293041007287,8
0.625,-3.360642254841558,0.3859196034778614,0.874326609041113,0.2371696723543165,-15.64853482972719,4.687645966641433,-3.360642254841558,0.3859196034778614,0.9110611041007286,2.0106176,0.8482293041007287,0
0.63,-3.437459021144632,0.4087054333556596,0.8573304462374848,0.2391566507746499,-15.07669714797781,4.426190171962216,-3.437459021144632,0.4087054333556596,0.9110611041007286,2.0106176,0.8482293041007287,0
0.6326326102169119,-3.476747484922159,0.4201745642644201,0.8482293039158967,0.2402476809278376,-14.77103360757834,4.287000474127726,-3.476747484922159,0.4201745642644201,0.9110611041007286,2.0106176,0.8482293041007287,0
0.6326326102169119,-3.476747484922159,0.4201745642644201,0.8482293039158967,0.2402476809278376,-14.77103360757834,4.287000474127726,-3.476747484922159,0.4201745642644201,0.8796452039158966,2.0106176,0.8168134039158967,1
0.64,-3.582373752396886,0.4503084584560567,0.8222223064209523,0.2434557915180662,-13.8997380544029,3.892307805714771,-3.582373752396886,0.4503084584560567,0.8796452039158966,2.0106176,0.8168134039158967,1
0.6415055244515691,-3.603163714733108,0.4561069453063062,0.8168134037342075,0.2441380623320998,-13.71893655853825,3.810777366448496,-3.603163714733108,0.4561069453063062,0.8796452039158966,2.0106176,0.8168134039158967,1
0.6415055244515691,-3.603163714733108,0.4561069453063062,0.8168134037342075,0.2441380623320998,-13.71893655853825,3.810777366448496,-3.603163714733108,0.4561069453063062,0.8482293037342075,2.0106176,0.7853975037342076,2
0.65,-3.715313521866021,0.4865075437769097,0.7857247246625169,0.2481439774312069,-12.68256001603956,3.34579657548288,-3.715313521866021,0.4865075437769097,0.8482293037342075,2.0106176,0.7853975037342076,2
0.6500880632864099,-3.716429879134758,0.4868019622776302,0.7853975035556222,0.2481868290302333,-12.671677628742,3.340934944068003,-3.716429879134758,0.4868019622776302,0.8482293037342075,2.0106176,0.7853975037342076,2
0.6500880632864099,-3.716429879134758,0.4868019622776302,0.7853975035556222,0.2481868290302333,-12.671677628742,3.340934944068003,-3.716429879134758,0.4868019622776302,0.8168134035556223,2.0106176,0.7539816035556222,3
0.6584262734783923,-3.817757205679873,0.5127300250931954,0.7539816033801958,0.2523562436536239,-11.62945377709419,2.877270267476363,-3.817757205679873,0.5127300250931954,0.8168134035556223,2.0106176,0.7539816035556222,3
0.6584262734783923,-3.817757205679873,0.5127300250931954,0.7539816033801958,0.2523562436536239,-11.62945377709419,2.877270267476363,-3.817757205679873,0.5127300250931954,0.7853975033801959,2.0106176,0.7225657033801958,4
0.66,-3.835902081580334,0.5171886774085559,0.7479592023362291,0.2531666566948122,-11.43024962564452,2.789077889375191,-3.835902081580334,0.5171886774085559,0.7853975033801959,2.0106176,0.7225657033801958,4
0.6665577247450458,-3.908115707940032,0.5342683677116192,0.7225657032079116,0.2566150905701576,-10.59244980971241,2.419636103322556,-3.908115707940032,0.5342683677116192,0.7853975033801959,2.0106176,0.7225657033801958,4
0.6665577247450458,-3.908115707940032,0.5342683677116192,0.7225657032079116,0.2566150905701576,-10.59244980971241,2.419636103322556,-3.908115707940032,0.5342683677116192,0.7539816032079116,2.0106176,0.6911498032079115,5
0.67,-3.943813258771064,0.5422618201047451,0.7090512617503649,0.2584680310366932,-10.14800130518807,2.224598546787015,-3.943813258771064,0.5422618201047451,0.7539816032079116,2.0106176,0.6911498032079115,5
0.6745136622676751,-3.988292815960134,0.5517236412436655,0.6911498030387683,0.2609369862792756,-9.56084423228415,1.967929120273616,-3.988292815960134,0.5517236412436655,0.7539816032079116,2.0106176,0.6911498032079115,5
0.6745136622676751,-3.988292815960134,0.5517236412436655,0.6911498030387683,0.2609369862792756,-9.56084423228415,1.967929120273616,-3.988292815960134,0.5517236412436655,0.7225657030387682,2.0106176,0.6597339030387683,6
0.68,-4.038774108067622,0.5616617069820833,0.6691290912950786,0.2639916738085354,-8.841061073355082,1.654804353317273,-4.038774108067622,0.5616617069820833,0.7225657030387682,2.0106176,0.6597339030387683,6
0.6823205585273727,-4.058934357249902,0.5653476888115367,0.6597339028727685,0.2652991393934985,-8.534814972649206,1.522082603280653,-4.058934357249902,0.5653476888115367,0.7225657030387682,2.0106176,0.6597339030387683,6
0.6823205585273727,-4.058934357249902,0.5653476888115367,0.6597339028727685,0.2652991393934985,-8.534814972649206,1.522082603280653,-4.058934357249902,0.5653476888115367,0.6911498028727685,2.0106176,0.6283180028727684,7
0.6899999999999999,-4.120564555597815,0.5753475229667908,0.6283231795059582,0.2696806994917581,-7.514712161108199,1.082133844017698,-4.120564555597815,0.5753475229667908,0.6911498028727685,2.0106176,0.6283180028727684,7
0.6900012563400594,-4.120573996479779,0.5753488824464464,0.6283180027099161,0.2696814223074354,-7.514544521605107,1.08206181465842,-4.120573996479779,0.5753488824464464,0.6911498028727685,2.0106176,0.6283180028727684,7
0.6900012563400594,-4.120573996479779,0.5753488824464464,0.6283180027099161,0.2696814223074354,-7.514544521605107,1.08206181465842,-4.120573996479779,0.5753488824464464,0.6597339027099161,2.0106176,0.5969021027099162,8
0.6975757910197159,-4.173654731723127,0.5819004226559938,0.5969021025502079,0.2740657063352626,-6.500223318721435,0.6478603731562673,-4.173654731723127,0.5819004226559938,0.6597339027099161,2.0106176,0.5969021027099162,8
0.6975757910197159,-4.173654731723127,0.5819004226559938,0.5969021025502079,0.2740657063352626,-6.500223318721435,0.6478603731562673,-4.173654731723127,0.5819004226559938,0.628318002550208,2.0106176,0.5654862025502079,9
0.7,-4.189017569965421,0.5833026544809824,0.5867655881390574,0.2754780890406193,-6.174246112983847,0.5090053455094604,-4.189017569965421,0.5833026544809824,0.628318002550208,2.0106176,0.5654862025502079,9
0.7050619490824965,-4.218544663521559,0.5851464456506684,0.5654862023936499,0.2784354289088924,-5.492050716244717,0.2194966963027566,-4.218544663521559,0.5851464456506684,0.628318002550208,2.0106176,0.5654862025502079,9
0.7050619490824965,-4.218544663521559,0.5851464456506684,0.5654862023936499,0.2784354289088924,-5.492050716244717,0.2194966963027566,-4.218544663521559,0.5851464456506684,0.5969021023936498,2.0106176,0.5340703023936499,10
0.71,-4.244018000343632,0.5855347165084819,0.5445912187138414,0.2813261664621412,-4.825012578495699,-0.06216051742090833,-4.244018000343632,0.5855347165084819,0.5969021023936498,2.0106176,0.5340703023936499,10
0.7124757918820439,-4.255549138756831,0.5852067029673387,0.5340703022402381,0.2827751431583805,-4.490238953888999,-0.2029868372036414,-4.255549138756831,0.5852067029673387,0.5969021023936498,2.0106176,0.5340703023936499,10
0.7124757918820439,-4.255549138756831,0.5852067029673387,0.5340703022402381,0.2827751431583805,-4.490238953888999,-0.2029868372036414,-4.255549138756831,0.5852067029673387,0.565486202240238,2.0106176,0.5026544022402382,11
0.7198320340589399,-4.284919891486976,0.5821801013512811,0.5026544020899478,0.2870701971283813,-3.495015640023949,-0.6195248309836079,-4.284919891486976,0.5821801013512811,0.565486202240238,2.0106176,0.5026544022402382,11
0.7198320340589399,-4.284919891486976,0.5821801013512811,0.5026544020899478,0.2870701971283813,-3.495015640023949,-0.6195248309836079,-4.284919891486976,0.5821801013512811,0.5340703020899478,2.0106176,0.4712385020899478,12
0.72,-4.285505026720566,0.5820752466702667,0.5019346323140146,0.2871679747640314,-3.472292945929122,-0.6289979421187749,-4.285505026720566,0.5820752466702667,0.5340703020899478,2.0106176,0.4712385020899478,12
0.7271443523067505,-4.306862024574694,0.5761474099865174,0.4712385019428196,0.291306463387534,-2.506626342989748,-1.030029189728288,-4.306862024574694,0.5761474099865174,0.5340703020899478,2.0106176,0.4712385020899478,12
0.7271443523067505,-4.306862024574694,0.5761474099865174,0.4712385019428196,0.291306463387534,-2.506626342989748,-1.030029189728288,-4.306862024574694,0.5761474099865174,0.5026544019428196,2.0106176,0.4398226019428196,13
0.73,-4.313469825833631,0.5729786592980648,0.4589300444813957,0.2929472716834722,-2.121302009377048,-1.189194213964607,-4.313469825833631,0.5729786592980648,0.5026544019428196,2.0106176,0.4398226019428196,13
0.7344256328652691,-4.321539282337956,0.5671733088959835,0.4398226017988288,0.2954701165085042,-1.525337049866955,-1.434389071491723,-4.321539282337956,0.5671733088959835,0.5026544019428196,2.0106176,0.4398226019428196,13
0.7344256328652691,-4.321539282337956,0.5671733088959835,0.4398226017988288,0.2954701165085042,-1.525337049866955,-1.434389071491723,-4.321539282337956,0.5671733088959835,0.4712385017988288,2.0106176,0.4084067017988288,14
0.74,-4.327956142474005,0.5583235128568914,0.4157136837414444,0.2986075681031899,-0.7772783523865495,-1.740450012418221,-4.327956142474005,0.5583235128568914,0.4712385017988288,2.0106176,0.4084067017988288,14
0.7416882026750906,-4.329078093435866,0.5553079622516013,0.408406701657982,0.2995474095783591,-0.551437504345898,-1.832470008405037,-4.329078093435866,0.5553079622516013,0.4712385017988288,2.0106176,0.4084067017988288,14
0.7416882026750906,-4.329078093435866,0.5553079622516013,0.408406701657982,0.2995474095783591,-0.551437504345898,-1.832470008405037,-4.329078093435866,0.5553079622516013,0.439822601657982,2.0106176,0.376990801657982,15
0.7489440153184954,-4.329570460647655,0.5405881484656714,0.3769908015202239,0.3035244881211093,0.4147556860810112,-2.224112863503622,-4.329570460647655,0.5405881484656714,0.439822601657982,2.0106176,0.376990801657982,15
0.7489440153184954,-4.329570460647655,0.5405881484656714,0.3769908015202239,0.3035244881211093,0.4147556860810112,-2.224112863503622,-4.329570460647655,0.5405881484656714,0.4084067015202239,2.0106176,0.3455749015202239,16
0.75,-4.329058588626132,0.5382097095226424,0.3724191048284958,0.3040940878972787,0.5546961834659164,-2.280558622395402,-4.329058588626132,0.5382097095226424,0.4084067015202239,2.0106176,0.3455749015202239,16
0.75,-4.329058588626132,0.5382097095226424,0.3724191048284958,0.3040940878972787,0.5546961834659164,-2.280558622395402,-4.329058588626132,0.5382097095226424,0.4084067015202239,4.0212352,0.3455749015202239,0
0.7562048105233117,-4.323075891507399,0.523038017393711,0.345574901385651,0.307387221368339,1.372895753974474,-2.609132425825195,-4.323075891507399,0.523038017393711,0.4084067015202239,4.0212352,0.3455749015202239,0
0.7562048105233117,-4.323075891507399,0.523038017393711,0.345574901385651,0.307387221368339,1.372895753974474,-2.609132425825195,-4.323075891507399,0.523038017393711,0.376990801385651,4.0212352,0.314159001385651,1
0.76,-4.316922453290842,0.5127593570660506,0.3291793921512265,0.3093528622714591,1.869611333484843,-2.807368201817283,-4.316922453290842,0.5127593570660506,0.376990801385651,4.0212352,0.314159001385651,1
0.7634824160614293,-4.309623305686132,0.5026698662129726,0.3141590012542256,0.3111208481233528,2.32259737485055,-2.987313056769956,-4.309623305686132,0.5026698662129726,0.376990801385651,4.0212352,0.314159001385651,1
0.7634824160614293,-4.309623305686132,0.5026698662129726,0.3141590012542256,0.3111208481233528,2.32259737485055,-2.987313056769956,-4.309623305686132,0.5026698662129726,0.3455749012542256,4.0212352,0.2827431012542256,2
0.77,-4.291743940452797,0.4821166550599209,0.2861266843605289,0.3143309503887841,3.162547613533377,-3.318790452417193,-4.291743940452797,0.4821166550599209,0.3455749012542256,4.0212352,0.2827431012542256,2
0.7707886713012613,-4.289210342364929,0.4794838565534879,0.282743101125909,0.3147100678662919,3.263438684819737,-3.358409669812842,-4.289210342364929,0.4794838565534879,0.3455749012542256,4.0212352,0.2827431012542256,2
