"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
1360,0.4450492567605939,999.5548544319917,499.999951844377,4.104718861357653,95.89527150751768,3006.177225645567,788.7222050017029,205.1001844038257,166.7194219411813,289.1106645637583,544.1698171840062,99.9999903688752,499.999951844377,-0.002425619993532635,0.002425619993532635,0,-0.07036580887462024,0.07036580887462024,6.498176966883451,-4.811364813855356,-1.686812153028097,-3.797992214374067,-2.286351261883731,6.084343476257796,0,0
1380,0.4106751321591425,999.589228556593,499.999951844377,3.289383810553435,96.7106065583219,3138.506668222655,690.326715194078,171.1662316343628,107.1071745443688,245.4222330331471,647.47049611143,99.9999903688752,499.999951844377,-0.001178375483243954,0.001178375483243954,0,-0.02139224914064214,0.02139224914064214,6.713847060376048,-5.017866503356763,-1.695980557019285,-2.232856106951465,-1.951054905642114,4.183911012593581,0,0
1400,0.3947681210578451,999.6051355676943,499.999951844377,3.027159086802562,96.97283128207276,3274.092421724371,588.3171854579953,137.5900078687279,74.88292360513383,215.2218068182598,709.8951732655522,99.9999903688752,499.999951844377,-0.0004838822336932225,0.0004838822336932225,0,-0.007411242758267544,0.007411242758267544,6.831923486636368,-5.17695784332175,-1.654965643314619,-1.045274417788399,-0.9926892319181029,2.037963649706501,0,0
1420,0.3904481989975546,999.6094554897546,499.999951844377,2.94110841533634,97.05888195353899,3411.326805308282,483.4673348270653,105.2054749157477,63.49545559289161,207.5741396084763,728.9303084875779,99.9999903688752,499.999951844377,1.828667889114399e-05,-1.828667889114399e-05,0,-0.001776394479505061,0.001776394479505061,6.880614454922704,-5.302736220019439,-1.577878234903264,-0.1248753806591925,0.2429964359514041,-0.1181210552922112,0,0
1440,0.3955329606134756,999.6043707281387,499.999951844377,2.944635623037773,97.05535474583755,3548.852708002476,376.4401882534247,74.70671879519476,69.30243932388713,224.2721398302336,706.4253245348251,99.9999903688752,499.999951844377,0.0004933286765869127,-0.0004933286765869127,0,0.002022702132599863,-0.002022702132599863,6.858731197554507,-5.393079935108801,-1.465651262445705,0.7079501757680473,1.379539494824528,-2.087489670592576,0,0
1460,0.4104995429420365,999.5894041458104,499.999951844377,3.021867486016278,96.97812288285905,3684.998231770883,268.117487354585,46.88389592562655,92.47443210655136,259.7934485645484,647.7320230178458,99.9999903688752,499.999951844377,0.001034471782130453,-0.001034471782130453,0,0.005779952201724337,-0.005779952201724337,6.732951735357144,-5.42588048542647,-1.307071249930674,1.636295443482158,2.075273650241857,-3.711569093724015,0,0
1480,0.4382713847784078,999.561632303974,499.999951844377,3.181994976709129,96.81799539216618,3816.72891778638,160.312556207193,22.95814105752102,135.9839347075248,302.713151931949,561.3028170494719,99.9999903688752,499.999951844377,0.001776053640133668,-0.001776053640133668,0,0.01046132189147092,-0.01046132189147092,6.380395240239137,-5.314225265477186,-1.066169974761952,2.743684709794956,2.090676810571772,-4.834361520366728,0,0
1500,0.4848190758999252,999.5150846128525,499.999951844377,3.452464899534383,96.54752546934093,3934.833085984555,59.63067490633107,5.535854160208904,202.8847878754166,338.2733396224486,458.8417761910804,99.9999903688752,499.999951844377,0.002938150072649748,-0.002938150072649748,0,0.01695405759657015,-0.01695405759657015,5.117001421071357,-4.495559095670171,-0.6214423254011865,3.939701947315415,1.341976299718397,-5.281678247033812,0,0
1520,0.5587287500844146,999.4411749386677,499.999951844377,3.87495458034598,96.1250357885293,3991.936233779873,7.992581966494417,0.0707993047259559,291.5041688033741,352.5571628386559,355.9385720469158,99.9999903688752,499.999951844377,0.00452719973240967,-0.00452719973240967,0,0.02561504911459578,-0.02561504911459578,0.4004195345868498,-0.3800917722750019,-0.02032776231184793,4.836414320440964,0.04576539658374479,-4.882179717024709,0,0
1540,0.6724309789445791,999.3274727098076,499.999951844377,4.495087822001731,95.50490254687357,3991.079772582024,8.900925952804497,0.01891651626725369,394.491487006416,340.6279619403822,264.8804547421473,99.9999903688752,499.999951844377,0.007118798567601559,-0.007118798567601559,0,0.03714045415463785,-0.03714045415463785,-0.1824945869304742,0.1817644959837925,0.0007300909466817157,5.444628796452971,-1.210839977039792,-4.233788819413179,0,0
1560,0.8612129215263938,999.1386907672257,499.999951844377,5.404463872310838,94.59552649656446,3985.623157870129,14.32879865992744,0.04765852103946853,508.7107197035114,305.0798349126699,186.2093490727646,99.9999903688752,499.999951844377,0.01245279799763388,-0.01245279799763388,0,0.05529709549045803,-0.05529709549045803,-0.3989258353834497,0.3963701695629478,0.002555665820501858,5.963966104771192,-2.323752732879929,-3.640213371891263,0,0
1580,1.22241959977343,998.7774840889787,499.999951844377,6.788411403798048,93.21157896507725,3971.941727170557,27.8866713140777,0.1712165664614166,632.4937946884741,248.3884172218273,119.1176917786447,99.9999903688752,499.999951844377,0.02596971957029304,-0.02596971957029304,0,0.08578781273058284,-0.08578781273058284,-1.129897127240036,1.116850917393569,0.01304620984646634,6.397901180894469,-3.328665718704749,-3.06923546218972,0,0
1600,2.110575597432638,997.8893280913196,499.999951844377,8.976254955953898,91.02373541292141,3925.34773229243,73.58597436839251,1.065908390275319,763.5373402248482,172.8073762075011,63.65518725659681,99.9999903688752,499.999951844377,0.07454118828686163,-0.07454118828686163,0,0.1373384920624545,-0.1373384920624545,-4.298908150507829,4.185191505792492,0.1137166447153375,6.653011261972781,-4.190226035286795,-2.462785226685986,0,0
1620,5.805620644393503,994.1942830443588,499.999951844377,12.46498966149859,87.53500070737672,3733.901367282308,254.777996728545,11.32025104024346,891.8586013325015,86.10697765362553,22.03432470281984,99.9999903688752,499.999951844377,0.4157532887375321,-0.4157532887375321,0,0.214887312828047,-0.214887312828047,-17.95022299778642,16.51345027899202,1.436772718794394,5.708024473534421,-4.086165227354038,-1.621859246180383,0,0
1640,27.7865181521002,972.2133855366523,499.999951844377,17.39619584478969,82.60379452408557,3086.662323377678,789.2273567815448,124.1099348918778,932.1063862251633,62.59866279328931,5.294854670500908,99.9999903688752,499.999951844377,1.128568742974956,-1.128568742974956,0,0.2588795222043822,-0.2588795222043822,-40.04013118509187,28.96992736293048,11.07020382216139,-4.278616499613682,4.115380777427719,0.1632357221859642,0,0
1660,2.818562038394377,997.1813416503586,499.999951844377,20.89792551656818,79.10206485230715,2687.252081787251,1040.693603106015,272.0539301578344,727.0801255950843,223.7575535288205,49.16222456504811,99.9999903688752,499.999951844377,-0.2719915877917636,0.2719915877917636,0,0.01564107031769085,-0.01564107031769085,-3.254822754239913,1.011573627295326,2.243249126944586,-12.73580601387302,8.143889255667187,4.591916758205837,0,0
1680,0.9065879026038426,999.0933157861492,499.999951844377,16.94999215280543,83.04999821606987,2718.435288543212,1004.074131127944,277.4901953799429,496.1064426606368,328.8794118332154,175.0140491951003,99.9999903688752,499.999951844377,-0.02948244961337032,0.02948244961337032,0,-0.363068391572227,0.363068391572227,4.164973863216938,-3.343992822620059,-0.8209810405968785,-10.01434969048552,2.554714431393593,7.459635259091923,0,0
1700,0.5846366541511375,999.4152670346015,499.999951844377,9.45823965138838,90.54175071748688,2820.474915271337,926.1949171569161,253.3297826228441,326.4379656958147,342.6795843951834,330.8823535979541,99.9999903688752,499.999951844377,-0.008462080966104679,0.008462080966104679,0,-0.3209348256239258,0.3209348256239258,5.739709446041097,-4.278527448875645,-1.461181997165451,-7.059476997108371,-0.7671621426626469,7.826639139771019,0,0
1720,0.4742455746951664,999.5256581140577,499.999951844377,5.070805449782429,94.92918491909282,2941.946550055602,836.2226034561313,221.8304615393653,209.3481912269852,311.3241839123831,479.3275285495836,99.9999903688752,499.999951844377,-0.003511083340891119,0.003511083340891119,0,-0.127870445382805,0.127870445382805,6.329910100527863,-4.677791662087966,-1.652118438439898,-4.748851079990349,-2.111487435764355,6.860338515754703,0,0
1740,0.4247973655221939,999.5751063232303,499.999951844377,3.578468523768712,96.42152184510657,3071.762161787618,740.0704271035281,188.1670261599531,132.9949464076259,266.4019337888132,600.6030234925132,99.9999903688752,499.999951844377,-0.001683908090898356,0.001683908090898356,0,-0.03824576245078404,0.03824576245078404,6.621674957675633,-4.92230927579115,-1.699365681884482,-2.963577730154503,-2.21770396821324,5.181281698367742,0,0
1760,0.400990619431784,999.5989130693206,499.999951844377,3.124452221770534,96.87553814710475,3205.961428085654,639.7512262284133,154.28696073703,88.01582289246873,227.8897525772467,684.0943282192369,99.9999903688752,499.999951844377,-0.0007902129228636312,0.0007902129228636312,0,-0.01248447716270362,0.01248447716270362,6.782505456904945,-5.101988831579556,-1.680516625325388,-1.59750109409355,-1.529657842619377,3.127158936712927,0,0
1780,0.3913591093094906,999.6085445794428,499.999951844377,2.970236818984425,97.02975354989086,3342.544423701141,536.2391098565042,121.2160814934533,66.87780662766913,208.2599429990072,724.862154062276,99.9999903688752,499.999951844377,-0.0002416117359302916,0.0002416117359302916,0,-0.004161550093910449,0.004161550093910449,6.864483114891416,-5.243809250077721,-1.620673864813695,-0.5617108754686422,-0.386603664168756,0.9483145396373986,0,0
1800,0.3918266615208159,999.6080770272315,499.999951844377,2.933359052085725,97.06663131678954,3480.100756369481,430.2127607510401,89.68609793057696,64.30198921028042,213.027792833104,722.6701216455692,99.9999903688752,499.999951844377,0.0002402864056723075,-0.0002402864056723075,0,0.0002011556119679292,-0.0002011556119679292,6.879661224628677,-5.353086661223399,-1.526574563405278,0.2894330188409118,0.8465290004345194,-1.135962019275432,0,0
1820,0.4016427000871166,999.5982609886651,499.999951844377,2.973785910688364,97.02620445818688,3617.194508255712,322.3958482325023,60.40925856288355,78.54004318044031,240.2434292233018,681.2164312852116,99.9999903688752,499.999951844377,0.0007469856414097364,-0.0007469856414097364,0,0.003840115959671264,-0.003840115959671264,6.813061507045452,-5.41947335754903,-1.393588149496422,1.151352295748384,1.80055716496718,-2.951909460715564,0,0
1840,0.422468751414615,999.5774349373377,499.999951844377,3.090121104897195,96.90986926397807,3751.685535481542,213.9830038168135,34.33107575274287,111.4154546334023,281.1773776578462,607.4070713977045,99.9999903688752,499.999951844377,0.001375864389052239,-0.001375864389052239,0,0.007947118490347405,-0.007947118490347405,6.601315244572881,-5.400160078695098,-1.201155165877783,2.167607816517379,2.177969467110281,-4.34557728362766,0,0
1860,0.4586552658427068,999.5412484229097,499.999951844377,3.300821001507251,96.69916936736801,3878.712955182443,108.1274001122607,13.15925975639515,166.3709671639698,322.3512211161832,511.2777154087997,99.9999903688752,499.999951844377,0.002308234922153929,-0.002308234922153929,0,0.01342751941632914,-0.01342751941632914,5.979288545433746,-5.094561033983092,-0.8847275114506541,3.345888425163695,1.809736957059521,-5.155625382223216,0,0
1880,0.5177755280091223,999.4821281607435,499.999951844377,3.641740450576692,96.3582499182986,3976.78554220747,22.08907918357583,1.124993660054829,244.8945529279158,348.6994997819448,406.405850979092,99.9999903688752,499.999951844377,0.003677937756119576,-0.003677937756119576,0,0.02104213444690956,-0.02104213444690956,2.968791503287008,-2.720363083642383,-0.248428419644625,4.45383623101449,0.7254646920254073,-5.179300923039897,0,0
1900,0.6091023080890093,999.3908013806636,499.999951844377,4.156010191154484,95.84398017772077,3992.543436718075,7.441109950725222,0.01506838230037648,341.4103814874276,349.7428851377419,308.846637063783,99.9999903688752,499.999951844377,0.005615075340333675,-0.005615075340333675,0,0.03081373956614397,-0.03081373956614397,-0.100335768502211,0.1005858277215608,-0.0002500592193497783,5.153244349658348,-0.6026830783245556,-4.550561271333792,0,0
1920,0.7535547160473267,999.2463489727053,499.999951844377,4.904071620116205,95.09591874875906,3988.878824716073,11.09182199420612,0.02896834082191145,450.2249299405393,325.6600390279001,224.1149347205132,99.9999903688752,499.999951844377,0.00929129900906922,-0.00929129900906922,0,0.04508327307828308,-0.04508327307828308,-0.2638896445027479,0.2625535067651668,0.001336137737581488,5.713951172065931,-1.78174308022849,-3.932208091837441,0,0
1940,1.008775068788445,998.9911286199639,499.999951844377,6.019767453224898,93.98022291565039,3980.541366382682,19.37293547269126,0.08531319572865723,569.4303349480608,279.2860838518203,151.2834848890714,99.9999903688752,499.999951844377,0.01749987684218368,-0.01749987684218368,0,0.06850655232659625,-0.06850655232659625,-0.6447158041947869,0.6393039480507614,0.005411856144025069,6.192919164302325,-2.83805677499162,-3.354862389310706,0,0
1960,1.551272070130809,998.4486316186212,499.999951844377,7.752490513515587,92.24749985535972,3956.240858795246,43.36394906779589,0.3948071880602474,697.2604510904592,212.8241383669642,89.91531423153097,99.9999903688752,499.999951844377,0.04158525300355898,-0.04158525300355898,0,0.1082681921085349,-0.1082681921085349,-2.140116755024104,2.104033346251596,0.03608340877250913,6.564703581716624,-3.787734737467568,-2.776968844249056,0,0
1980,3.197831491474262,996.8020721972778,499.999951844377,10.52251186686968,89.47747850200564,3862.626200459716,134.0761854756105,3.297229115776346,829.6345209922348,129.5540345186418,40.8113481780801,99.9999903688752,499.999951844377,0.1569620070720639,-0.1569620070720639,0,0.173484347170348,-0.173484347170348,-8.799912591377094,8.408247995493788,0.391664595883305,6.526181753673218,-4.425963848981436,-2.100217904691783,0,0
2000,13.33027842427274,986.6696252644794,499.999951844377,14.80484828318041,85.19514208569495,3479.981746450533,479.3727956680989,40.64507293247057,936.7720377540243,54.01527091836572,9.212595016566013,99.9999903688752,499.999951844377,1.199980227028165,-1.199980227028165,0,0.2513188245610699,-0.2513188245610699,-33.76199686023087,28.64107437546357,5.120922484767288,2.723163486900585,-1.833453706475315,-0.8897097804252699,0,0
2020,16.58493362333421,983.4149700654178,499.999951844377,19.75236112880652,80.24762924006883,2784.17411175349,989.958045576844,225.8674577207593,850.8738503413731,133.6541895893001,15.47186375828184,99.9999903688752,499.999951844377,-3.435316555469853,3.435316555469853,0,0.1955941867674627,-0.1955941867674627,-18.52921313281424,10.92025440937305,7.608958723441198,-11.22920483367559,9.138811793061018,2.090393040614576,0,0
2040,1.376685590813537,998.6232180979382,499.999951844377,19.91347879249985,80.08651157637551,2685.81790766795,1032.318752707637,281.862954675506,604.5245668157712,290.5871909053939,104.8881459677899,99.9999903688752,499.999951844377,-0.0731907854926348,0.0731907854926348,0,-0.20962218160846,0.20962218160846,2.067414770671435,-2.13412351469438,0.0667087440229448,-11.62583101827465,5.200007954824247,6.425823063450396,0,0
