"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
4.4,2.267595780210055,0.0007169046974820575,0.1591453212189852,9.655091219929156,0.0006240989675259353,0.004816817592843925,0.4991130212808,22.80209528402005,1.592727138912471e-06,4.610385866468465,0.0002919584636195456,100,0.8225830185923124,0.0004350803849852441,0.09522671238880932,1.178500160837102,0.0003805434805730272,0.001817743461355755,0.177120571245257,-2.273839065397457,1.348026526831275e-06,-0.002498018603135979,0.0001691671865611434,0,0.0001221344238745849,3.326086956521739e-05,-0.002507302476492146,0.001931018243985831,0.000453519156042011,1.581355042867973e-07,0.00027451216170444,8.752992667044186e-05,9.272373866224556e-06,1.201390512487425e-06,2.760083085305922e-06,4.70217531917152e-07,1.149948994294804e-08,0.0001067624918491574,1.567868797146102e-05,1.478260869565217,10,3.51232575908695,0.06068950351375992,0.3145236335659749,0.06066852753572601,0.0001569988920432364,2.097597803391027e-05,0.4927536231884058,4.005079382275357,87.6967826063796,12.30321739362039,1.422491932430215,0.1995652173913043,1.622057149821519,0.3146806324580181,2.276347491914034,-0.0001704493621503654,0.8748052907845135,0.04354548927932059,1.12404008493525e-06,0.2211110220484324,0.05176875303615917,0.002121600000000001,0.007421503330161751,0.00675
4.6,2.433385366569362,0.0008070034723454542,0.1788419926190953,9.884088762329709,0.0007029473396904619,0.005184165227692234,0.5347766271585613,22.35186308989183,1.878990440629841e-06,4.609877376121943,0.0003268545870884517,100,0.8350641242007139,0.0004659675454321968,0.1017482802113206,1.111918833766333,0.0004080070606905869,0.001855266260804039,0.1794642250470717,-2.228634845694474,1.516496848475955e-06,-0.002586576315242286,0.0001797899124637356,0,0.0001439356922485195,3.326086956521739e-05,-0.002596569399616575,0.001976817752465942,0.0004866770733138724,1.768895305531629e-07,0.0002941271449372088,9.836309594050239e-05,9.979518063307552e-06,1.353173628904139e-06,3.106963368529999e-06,5.541524151568e-07,1.356631098134745e-08,0.0001146789369671255,1.760256451314568e-05,1.478260869565217,10,3.483652445912169,0.06532945745882628,0.3257773187169182,0.06530568397971143,0.0001709512932994151,2.377347911484973e-05,0.4927536231884058,3.976406069100574,87.6080658105458,12.3919341894542,1.410879240594428,0.1995652173913043,1.610444457985733,0.3259482700102176,2.231232673484251,-0.0001812251921545794,0.8910734615701964,0.04632398301109232,1.258390160290539e-06,0.2262635603952558,0.05552266029616874,0.002121600000000001,0.007421503330161751,0.00675
4.8,2.601525040119764,0.0009033128655026968,0.1998472184119942,10.10003221524715,0.0007873260282928986,0.005558742581480656,0.5708791368561342,21.91058122381419,2.200096003371751e-06,4.609351357981667,0.0003638711107075737,100,0.8460960982760202,0.0004971762485836219,0.1083099256148874,1.047943023637033,0.0004358385486897294,0.001890061158404337,0.1815128864772368,-2.184332689204521,1.696474275035482e-06,-0.002673302922860563,0.0001903668835317562,0,0.0001683548871145381,3.326086956521739e-05,-0.002684019387023058,0.00202000644304943,0.0005203050080239527,1.967563637159966e-07,0.0003139835252708738,0.0001099159701265968,1.070057946935026e-05,1.51560260446383e-06,3.477754532185383e-06,6.481663153909717e-07,1.588469314434404e-08,0.0001227224597079284,1.965100490814533e-05,1.478260869565217,10,3.454421065031752,0.07006109815710938,0.3368070902658761,0.07003430646329395,0.0001854434090597934,2.679169381543389e-05,0.4927536231884058,3.947174688220158,87.51629552502537,12.48370447497463,1.39904053133786,0.1995652173913043,1.598605748729164,0.3369925336749359,2.18701810949532,-0.0001919645436716963,0.9059422199199244,0.04909402494913366,1.400903776224159e-06,0.2311128594953131,0.05932581663588036,0.002121600000000001,0.007421503330161751,0.00675
5,2.77173201835617,0.001005891324806442,0.2221677113160152,10.30343326360688,0.0008773040796162785,0.005940015927986628,0.6073634116061347,21.47807109503823,2.558357415048544e-06,4.608808174514367,0.0004029965788444457,100,0.8557480352873086,0.0005286495705670454,0.1148991044022099,0.9864800446645827,0.000463994201791896,0.001922244571178844,0.183284630963521,-2.140914495949029,1.888065169171861e-06,-0.002758235710520968,0.000200876443773011,0,0.0001955592935380739,3.326086956521739e-05,-0.002769688712522879,0.002060686652721376,0.0005543464036712341,2.177261564471757e-07,0.0003340498763833741,0.0001221922412238084,1.143453066137426e-05,1.688810353261336e-06,3.872681600504802e-06,7.529032801215843e-07,1.847134053665049e-08,0.0001308802324816616,2.182415150368392e-05,1.478260869565217,10,3.424673897430042,0.07487752950726324,0.3476174101221299,0.07484749324180463,0.0002004692656488172,3.00362654586106e-05,0.4927536231884058,3.917427520618448,87.42149993599334,12.57850006400665,1.386992928459167,0.1995652173913043,1.586558145850471,0.3478178793877788,2.14368573619838,-0.0002026457067580093,0.9194740456264408,0.05184963270797287,1.551536828551116e-06,0.2356709592546352,0.06317166393546086,0.002121600000000001,0.007421503330161751,0.00675
5.2,2.943736902115677,0.001114786439340063,0.2458078201330308,10.49478554949536,0.0009729422709353625,0.006327474132462519,0.6441757685513883,21.05415768785681,2.956105309720485e-06,4.60824818082605,0.000444215595023232,100,0.8640863691531256,0.0005603335588585576,0.1215040320801044,0.9274403491066555,0.0004924327765381311,0.00195192864072181,0.1847966600139808,-2.098362531412207,2.091357659037367e-06,-0.002841411192849647,0.0002112987310095697,0,0.0002257164786200583,3.326086956521739e-05,-0.002853612923634973,0.002098957109899071,0.0005887473804231355,2.397868678229762e-07,0.0003542966727032636,0.0001351943010731669,1.218038770499035e-05,1.872913871550573e-06,4.291927791459243e-06,8.690084426872244e-07,2.13430803361819e-08,0.0001391400092637308,2.412189377311863e-05,1.478260869565217,10,3.394451534709798,0.0797721306291667,0.3582126510073863,0.07973861805621771,0.0002160229830338589,3.351257294899324e-05,0.4927536231884058,3.887205157898204,87.32370422520134,12.67629577479866,1.374752871557468,0.1995652173913043,1.574318088948773,0.3584286739904202,2.101217854565883,-0.0002132487479182321,0.9317290788649087,0.05458526404981759,1.710230040839443e-06,0.2399494694844199,0.06705396233135996,0.002121600000000001,0.007421503330161751,0.00675
5.4,3.117283480033643,0.001230035081550816,0.2707695462779771,10.674564940211,0.001074293159851472,0.00672062832192405,0.6812659472459397,20.63866950606189,3.395688392342732e-06,4.607671724776158,0.0004875087698276766,100,0.8711749124881404,0.0005921771899236445,0.1281136752586289,0.8707374806003316,0.0005211155026064683,0.001979221295964149,0.1860653115756014,-2.056659420868471,2.306421695621129e-06,-0.002922865126479575,0.0002216156689186719,0,0.0002589943718435303,3.326086956521739e-05,-0.002935826852869472,0.0021349129880422,0.0006234566960067287,2.629242330997608e-07,0.0003746962709852669,0.0001489232504528874,1.29372095197038e-05,2.068014332714083e-06,4.735635063970644e-06,9.971283315975918e-07,2.451687019271453e-08,0.0001474901176223179,2.654387101911357e-05,1.478260869565217,10,3.363792906537979,0.08473855139412537,0.368597097844214,0.08470132565779051,0.0002320987733791524,3.722573633485604e-05,0.4927536231884058,3.856546529726385,87.2229306870734,12.7770693129266,1.362336127147882,0.1995652173913043,1.561901344539186,0.3688291966175932,2.059597124630105,-0.0002237555019156082,0.942765154819754,0.05729581287347488,1.876908763836555e-06,0.2439595762219772,0.07096678563560693,0.002121600000000001,0.007421503330161751,0.00675
5.6,3.292127879042505,0.001351664422532541,0.2970528215367747,10.84323049823382,0.00118140200357579,0.007119010533116002,0.7185868027840624,20.23143848074857,3.879465487721532e-06,4.607079147174225,0.0005328534608874223,100,0.8770750084429078,0.0006241321671131727,0.1347176890080553,0.8162879097957522,0.0005500058718121431,0.002004226491548103,0.1871061257849912,-2.01578813975327,2.533311298957452e-06,-0.003002632531451304,0.0002318107670175708,0,0.0002955605944492624,3.326086956521739e-05,-0.003016364636468373,0.002168646099646764,0.0006584255758085011,2.871221828954052e-07,0.0003952227415312343,0.0001633790518452261,1.37040952762483e-05,2.274198856883396e-06,5.203908026750284e-06,1.137908288629661e-06,2.800974082134946e-08,0.0001559194208491625,2.908950066857803e-05,1.478260869565217,10,3.332735368350059,0.08977069813990654,0.378774950039929,0.08972951751448199,0.000248690938841778,4.118062542454726e-05,0.4927536231884058,3.825488991538465,87.11919902845572,12.88080097154427,1.349757824181774,0.1995652173913043,1.549323041573078,0.3790236409787708,2.018806555875563,-0.0002341493750248827,0.9526379346616816,0.05997656741693524,2.051485824416576e-06,0.2477120653184826,0.07490450064296529,0.002121600000000001,0.007421503330161751,0.00675
5.8,3.468038417722157,0.001479692028004043,0.3246555136034731,11.00122468590066,0.001294306770920922,0.00752217346385245,0.7560942866282103,19.83229992595153,4.409806719896118e-06,4.606470781870944,0.0005802236984847619,100,0.8818455604756265,0.0006561528894371584,0.1413064113082086,0.7640109986616462,0.0005790696220773645,0.002027044255441088,0.1879338519196561,-1.975732009136135,2.772064529970144e-06,-0.003080747700695418,0.0002418691207631766,0,0.0003355825550465097,3.326086956521739e-05,-0.003095259723417852,0.002200244937180131,0.0006936076835444315,3.123628004650183e-07,0.0004158518576455157,0.0001785605324819102,1.448018391791597e-05,2.491540534022776e-06,5.696814307815567e-06,1.291992836929062e-06,3.183880451764997e-08,0.0001644173121289425,3.17579797994576e-05,1.478260869565217,10,3.301314722984337,0.09486273014771703,0.3887503225963624,0.09481734828314076,0.0002657938704456186,4.53818645762688e-05,0.4927536231884058,3.794068346172743,87.01252644313934,12.98747355686067,1.337032462808657,0.1995652173913043,1.536597680199961,0.389016116466808,1.978829502720792,-0.0002444153448028079,0.9614009318811794,0.06262320811868211,2.233861239166334e-06,0.2512173272407865,0.07886176372200845,0.002121600000000001,0.007421503330161751,0.00675
6,3.644794805433932,0.001614126796358106,0.353573679174943,11.14897429028887,0.001413038980097852,0.00792968919397379,0.793747163725654,19.44109244365533,4.989086543862449e-06,4.605846955959761,0.0006295908446054795,100,0.8855431765097425,0.0006881962618536406,0.1478708050227218,0.7138288434545011,0.0006082745423676455,0.002047770915580864,0.1885625095986826,-1.93647468582991,3.022705526702951e-06,-0.003157244221852001,0.0002517772295831214,0,0.0003792268599314456,3.326086956521739e-05,-0.003172544894755248,0.002229794858057773,0.0007289589610867865,3.386266948612726e-07,0.0004365609400491097,0.0001944655235462186,1.526465169839955e-05,2.720100036688366e-06,6.214388165978708e-06,1.460023410736066e-06,3.602120484668688e-08,0.000172973678944488,3.454831106716721e-05,1.478260869565217,10,3.26956530470547,0.1000090459566291,0.3985272484655849,0.09995921211522188,0.0002834020457591624,4.983384140723468e-05,0.4927536231884058,3.762318927893876,86.90292788484452,13.09707211515549,1.324173948405716,0.1995652173913043,1.52373916579702,0.3988106505113441,1.939649654649418,-0.0002545397810297137,0.9691056368115296,0.06523176920556768,2.423924751731096e-06,0.2544853795253291,0.08283350134070029,0.002121600000000001,0.007421503330161751,0.00675
6.2,3.82218799440244,0.001754969068502264,0.3838015754934858,11.28689062234623,0.001537623730572218,0.008341148937548863,0.8315069888340584,19.05765788471957,5.619684563765016e-06,4.605207989857347,0.0006809235447368227,100,0.8882221982545988,0.0007202216632147342,0.1544024516021914,0.6656662401708365,0.0006375904539166445,0.002066499146555551,0.1890053963206017,-1.898000158395864,3.285244531970138e-06,-0.003232154985680068,0.0002615229924395353,0,0.0004266593809393733,3.326086956521739e-05,-0.0032482522715074,0.002257378124469247,0.0007644375988804879,3.658929731690007e-07,0.0004573288438587321,0.0002110908665214172,1.605671170478156e-05,2.95992568135152e-06,6.756630913733716e-06,1.642638616616587e-06,4.057412255038342e-08,0.0001815788971226473,3.745930475202002e-05,1.478260869565217,10,3.237520000114511,0.1052042799586342,0.4081096795269055,0.1051497392473981,0.0003015100279391558,5.454071123604798e-05,0.4927536231884058,3.730273623302917,86.79041612094653,13.20958387905346,1.311195600046377,0.1995652173913043,1.510760817437681,0.4084111895548446,1.901251032223018,-0.0002645104410599411,0.9758015424585257,0.06779863586366641,2.621555647236767e-06,0.2575258714691868,0.08681490660504643,0.002121600000000001,0.007421503330161751,0.00675
6.4,4.000019458504266,0.001902211459067807,0.4153318812057148,11.41537035647111,0.001668080433169684,0.008756161888349998,0.8693378573153864,18.68184125820098,6.303979692560741e-06,4.604554197495449,0.0007341882876048057,100,0.8899348316664327,0.0007521907760404609,0.1608934996974534,0.6194505418154568,0.0006669890379059632,0.002083318174883159,0.1892751418648191,-1.860292737719482,3.559679657785302e-06,-0.003305512206751873,0.0002710955497010815,0,0.0004780447592084585,3.326086956521739e-05,-0.003322413333120327,0.002283074071294222,0.0008000038917008532,3.941395573139476e-07,0.0004781358215234625,0.0002284325346631431,1.685561163507375e-05,3.211054833851643e-06,7.323514117411058e-06,1.840472322952565e-06,4.551473338028855e-08,0.0001902237988933998,4.048960154298128e-05,1.478260869565217,10,3.205210324896646,0.1104432898982064,0.4175014888374119,0.1103837834927495,0.0003201124634951147,5.950640545689112e-05,0.4927536231884058,3.697963948085052,86.67500197119085,13.32499802880914,1.298110181583142,0.1995652173913043,1.497675398974446,0.417821601300907,1.863617977677509,-0.000274316314165674,0.9815362573069402,0.07032051048331005,2.826624907278502e-06,0.2603481044838183,0.09080142174880652,0.002121600000000001,0.007421503330161751,0.00675
6.6,4.178101025333385,0.002055838991274023,0.4481557161507522,11.53479575253749,0.0018044228706603,0.009174354939937381,0.9072063725313987,18.31349069005337,7.044350655925197e-06,4.603885886406117,0.000789349385966331,100,0.8907311798573256,0.0007840675496136183,0.1673366571412477,0.5751116199640315,0.0006964438106812823,0.002098313831378137,0.1893837176269521,-1.823337052783336,3.845996987011246e-06,-0.003377347432378789,0.0002804852721072301,0,0.0005335464489994797,3.326086956521739e-05,-0.003395058925849904,0.002306959150507497,0.000835620205066677,4.233431727259487e-07,0.0004989635048922693,0.0002464856438829137,1.766063325937946e-05,3.473514026021077e-06,7.91498011640499e-06,2.054153828647997e-06,5.086021173577993e-08,0.0001988996659863861,4.363767533665369e-05,1.478260869565217,10,3.172666446536723,0.1157211531731103,0.4267064716638255,0.1156564185371034,0.0003392040812716934,6.473463600684126e-05,0.4927536231884058,3.665420069725128,86.55669435385185,13.44330564614815,1.284929910847373,0.1995652173913043,1.484495128238677,0.4270456757450972,1.826735150704322,-0.0002839476104159264,0.9863555342404131,0.07279440860710978,3.038995135970374e-06,0.26296103734937,0.09478873417802079,0.002121600000000001,0.007421503330161751,0.00675
6.8,4.356254228834871,0.002215829837265442,0.4822628354904828,11.64553541151535,0.00194665983785874,0.009595371648690036,0.9450814257778049,17.95245734024019,7.843171010108351e-06,4.603203357896899,0.0008463694566968471,100,0.8906593603829256,0.0008158180474872994,0.1737251453680886,0.5325817362622105,0.0007259299712729211,0.002111568735697413,0.1893424849497795,-1.787118042057397,4.144172113209862e-06,-0.003447691561489487,0.0002896836226131296,0,0.0005933262928848822,3.326086956521739e-05,-0.003466219279607908,0.002329107082303069,0.0008712508457669742,4.534796200247698e-07,0.0005197947841777927,0.0002652445595197656,1.847109042372832e-05,3.747320187878074e-06,8.530944873471953e-06,2.284306227606796e-06,5.66276946929823e-08,0.0002075982010553997,4.690185340620286e-05,1.478260869565217,10,3.139917253839428,0.1210331555113876,0.4357283475404626,0.1209629266081338,0.0003587796904173657,7.02289032537412e-05,0.4927536231884058,3.632670877027834,86.43550049346707,13.56449950653292,1.271666487804968,0.1995652173913043,1.471231705196273,0.43608712723088,1.790587519859413,-0.0002933956246414372,0.9903033719981398,0.07521762915816119,3.258522408282862e-06,0.2653733045167599,0.09877276076944716,0.002121600000000001,0.007421503330161751,0.00675
7,4.534310139304914,0.002382155451924001,0.5176416498614608,11.74794450244283,0.002094795204835534,0.01001887194928125,0.9829341626818641,17.59859535918102,8.702809623986545e-06,4.602506907140626,0.0009052094060243378,100,0.8897655387782483,0.0008474104101953219,0.1800526912322811,0.4917955030644457,0.0007554243759327925,0.002123162349826622,0.1891622046924307,-1.751620949044101,4.454170249983033e-06,-0.003516574854022525,0.0002986831444909583,0,0.0006575445656081453,3.326086956521739e-05,-0.003535924016810377,0.002349588900488565,0.0009068620278609829,4.845237661598144e-07,0.0005406137894750253,0.0002847029074238034,1.92863285023664e-05,4.032480769308402e-06,9.171298489907403e-06,2.53154657759136e-06,6.283428548518285e-08,0.0002163115206494843,5.02803191757536e-05,1.478260869565217,10,3.10699037990486,0.1263747872295977,0.4445707613572766,0.1262987947291594,0.0003788341792911321,7.599250043829886e-05,0.4927536231884058,3.599744003093265,86.31142595792973,13.68857404207026,1.258331103861468,0.1995652173913043,1.457896321252772,0.4449495955365678,1.755160358117124,-0.0003026527244703119,0.9934220446720861,0.07758775027372798,3.485056213193701e-06,0.2675932214801041,0.1027496438659769,0.002121600000000001,0.007421503330161751,0.00675
