"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
10,4.363258070958085e-06,499.999995636742,6.6035526720252e-08,0,0,0.7999879847673023,0,1.180992722971982e-07,0.6988214629231556,12,2.212985405082017e-08,6.133368586702453e-07,5.142849035987847e-06,9.423314152719029e-07,1.399993279352836,8.916825530533639e-08,7.496933507788549e-07,-7.496933507788546e-07,1.305919560386125e-08,0,0,0.07999587946585665,0,4.951469912217437e-07,0.06780367761803203,0,4.37254026516751e-09,1.263969060328949e-07,2.188022135853238e-06,2.317565957046926e-07,-2.550548177855993e-06,-4.715884820058562e-07
10.2,4.512389307904348e-06,499.9999954876107,6.86731411553306e-08,0,0,0.815987142752608,0,1.14145039609685e-07,0.712373881553421,12,2.301502654784961e-08,6.388799487650923e-07,5.595271063306788e-06,9.879093662004283e-07,1.399992754924595,9.588152486346912e-08,7.458906721681614e-07,-7.458906721681614e-07,1.330976704963497e-08,0,0,0.07999567870005461,0,6.634861406808489e-07,0.06772231619209729,0,4.45277274346296e-09,1.28927118012451e-07,2.352319018464478e-06,2.17267928253134e-07,-2.702966837473526e-06,-6.556899515739125e-07
10.4,4.6607113707881e-06,499.9999953392887,7.136076901977901e-08,0,0,0.831986260548926,0,1.088546802728436e-07,0.7259099945347521,12,2.391701080687387e-08,6.64928701798049e-07,6.075454960415082e-06,1.033514447484038e-06,1.399992202184879,1.029902429946085e-07,7.417440553790217e-07,-7.417440553790215e-07,1.356027463105803e-08,0,0,0.07999547380509704,0,8.596393281918378e-07,0.06764107279372415,0,4.532022926216371e-09,1.314540547950782e-07,2.526151523615007e-06,1.99288419703484e-07,-2.861426021039785e-06,-8.707805476315883e-07
10.6,4.808013038934687e-06,499.999995191987,7.409831646504989e-08,0,0,0.8479853371650539,0,1.021448378583e-07,0.739429820633961,12,2.483577552489749e-08,6.914821136567578e-07,6.584297747100824e-06,1.079050234986893e-06,1.399991620334128,1.105087546466661e-07,7.37401223433817e-07,-7.37401223433817e-07,1.38107831493997e-08,0,0,0.07999526493587218,0,1.085976802994754e-06,0.06755994963252832,0,4.610154000181387e-09,1.339778789370826e-07,2.709853908231284e-06,1.776152585404757e-07,-3.026057199709023e-06,-1.119514323903614e-06
10.8,4.954083091669457e-06,499.9999950459169,7.688568964259599e-08,0,0,0.8639843716097901,0,9.393215593768039e-08,0.7529333786178595,12,2.577128939892506e-08,7.185391802288607e-07,7.122696443152125e-06,1.124420304573155e-06,1.399991008572782,1.184514047675535e-07,7.330193617409453e-07,-7.330193617409455e-07,1.40613612063346e-08,0,0,0.07999505225672723,0,1.344946812669953e-06,0.06747894900608897,0,4.687011616840449e-09,1.364987529947756e-07,2.90375992354719e-06,1.520461548206174e-07,-3.196991842979423e-06,-1.404632778274696e-06
11,5.099803533969801e-06,499.9999949001964,7.97228237722487e-08,0,0,0.87998336384382,0,9.284626438378875e-08,0.7664207150724787,12,2.672350048153611e-08,7.460990080031325e-07,7.670161361305431e-06,1.182720724856145e-06,1.399990374295405,1.253167950857908e-07,7.280904285198151e-07,-7.280904285198147e-07,1.431140492283296e-08,0,0,0.07999483526797495,0,1.484233083466602e-06,0.06739793856526911,0,4.767316231013798e-09,1.390150146894788e-07,3.073136897114511e-06,1.433248112003343e-07,-3.360244039235338e-06,-1.559333837935497e-06
11.2,5.249107911931518e-06,499.9999947508921,8.260973521294624e-08,0,0,0.8959823164848506,0,1.318375139674711e-07,0.7798919542361533,12,2.769229920014234e-08,7.741610121913497e-07,8.146505700684064e-06,1.30387201510376e-06,1.399989747768972,1.253726050585156e-07,7.201494218788464e-07,-7.201494218788459e-07,1.455843110640334e-08,0,0,0.07999461151629422,0,9.035220296889769e-07,0.06731639389844056,0,4.870624948284199e-09,1.415199080465949e-07,3.085491118252121e-06,2.305401728731446e-07,-3.462421824120144e-06,-9.274664499982344e-07
11.4,5.398001481512605e-06,499.9999946019985,8.554622951395562e-08,0,0,0.9119812252473112,0,1.806679436660913e-07,0.7933470185967026,12,2.867772569963671e-08,8.027238059038484e-07,8.626643318980315e-06,1.442120109963652e-06,1.399989099835039,1.238789858207779e-07,7.116256938488257e-07,-7.116256938488253e-07,1.48048657909903e-08,0,0,0.07999438343403831,0,1.24019781722933e-07,0.06723476627831028,0,4.981137391414379e-09,1.440199111582928e-07,3.062644734064477e-06,3.408695043100487e-07,-3.552515286924232e-06,-8.165003198135596e-08
11.6,5.546381754109687e-06,499.9999944536182,8.853221571786639e-08,0,0,0.927980089234674,0,2.401207894567562e-07,0.8067859296878342,12,2.967974662373211e-08,8.317863960286434e-07,9.109344117073943e-06,1.598680708793648e-06,1.399988430509031,1.206995267107384e-07,7.025946545164188e-07,-7.025946545164188e-07,1.5050729260333e-08,0,0,0.07999415110387835,0,-8.768630041798556e-07,0.06715303487752992,0,5.09992081057526e-09,1.465150050830434e-07,3.001516812845919e-06,4.761200787036676e-07,-3.629251817443205e-06,1.001895908079742e-06
11.8,5.694146241119387e-06,499.9999943058537,9.156760286726825e-08,0,0,0.9439789075504118,0,3.109792873165737e-07,0.8202087090432557,12,3.069832861614148e-08,8.613477894537508e-07,9.593377995844743e-06,1.774769510951583e-06,1.399987739806375,1.156978170665581e-07,6.93136305414757e-07,-6.93136305414757e-07,1.529604630023288e-08,0,0,0.07999391461307294,0,-2.122542511982069e-06,0.0670711780403081,0,5.228098481012683e-09,1.49005170879319e-07,2.899032739332823e-06,6.380928002957764e-07,-3.691358808988932e-06,2.347773928278762e-06
12,5.841192453938327e-06,499.9999941588075,9.465230000475074e-08,0,0,0.9599776792979975,0,3.940266732226503e-07,0.8336153781966745,12,3.173343832057772e-08,8.914069930671856e-07,1.007751485617248e-05,1.97160221579528e-06,1.399987027742497,1.087374462263977e-07,6.833352394874432e-07,-6.833352394874432e-07,1.554084629418539e-08,0,0,0.07999367405346805,0,-3.637259300177927e-06,0.06698917328491083,0,5.366844894521414e-09,1.514903896055963e-07,2.752124200786902e-06,8.285822232958775e-07,-3.737563658582897e-06,3.981406170912586e-06
12.2,5.987417903963133e-06,499.9999940125821,9.778621617290351e-08,0,0,0.9759764035809034,0,4.900461831520933e-07,0.8470059586817984,12,3.278504238075378e-08,9.219630137569633e-07,1.056052459893693e-05,2.190394522682574e-06,1.399986294332822,9.9682003528418e-08,6.732806410512958e-07,-6.732806410512954e-07,1.578516332644056e-08,0,0,0.07999342952149706,0,-5.446075843557548e-06,0.06690699730615542,0,5.517380180167439e-09,1.539706423203514e-07,2.557729173900901e-06,1.049376570747865e-06,-3.766593767149285e-06,5.929031887287665e-06
12.4,6.132720102590429e-06,499.9999938672799,1.009692604143162e-07,0,0,0.9919750795026026,0,5.998210530820118e-07,0.8603804720323353,12,3.385310744038256e-08,9.530148584110996e-07,1.104117712501789e-05,2.432362130971297e-06,1.399985539592778,8.839507831077968e-08,6.630662857577854e-07,-6.630662857577854e-07,1.602903629252051e-08,0,0,0.07999318111818063,0,-7.574874082418366e-06,0.06682462597789729,0,5.680963754232316e-09,1.564459100820654e-07,2.312791912526718e-06,1.302257753344766e-06,-3.777176539707781e-06,8.217704969258613e-06
12.6,6.276996561216838e-06,499.9999937230035,1.042013417715785e-07,0,0,1.007973706166567,0,7.241345189895109e-07,0.8737389397819924,12,3.493760014317699e-08,9.845615339176096e-07,1.151824233529512e-05,2.698720740019273e-06,1.399984763537791,7.474025991164374e-08,6.52790540553198e-07,-6.52790540553198e-07,1.62725090171671e-08,0,0,0.07999292894912675,0,-1.005035297922345e-05,0.06674203435551025,0,5.858887199396492e-09,1.589161739492177e-07,2.014262936225933e-06,1.589001388191537e-06,-3.768039385566085e-06,1.087529148749886e-05
12.8,6.420144791238983e-06,499.9999935798552,1.074823692872799e-07,0,0,1.02397228267627,0,8.637698168517e-07,0.8870813834644778,12,3.603848713284997e-08,1.01660204716451e-06,1.199049013064841e-05,2.990686049184338e-06,1.399983966183286,5.858113766917077e-08,6.425563636375124e-07,-6.425563636375119e-07,1.651563037974003e-08,0,0,0.07999267312453066,0,-1.290002608270725e-05,0.06665919667835998,0,6.052466373151448e-09,1.613814149802898e-07,1.659099019642723e-06,1.911376817515981e-06,-3.737909718512146e-06,1.393046723650386e-05
13,6.562062304053487e-06,499.9999934379377,1.108122520040101e-07,0,0,1.039970808135185,0,1.019510182645684e-06,0.900407824613499,12,3.715573505311445e-08,1.049135405039814e-06,1.245669041195752e-05,3.309473757824317e-06,1.399983147544691,3.978130092152176e-08,6.324713044219668e-07,-6.324713044219672e-07,1.67584544470596e-08,0,0,0.07999241375917479,0,-1.615221909942795e-05,0.06657608637227039,0,6.263032745447007e-09,1.638416142337709e-07,1.24426318269921e-06,2.271147127327695e-06,-3.685514957006123e-06,1.741271528632606e-05
13.2,6.702646611056975e-06,499.9999932973534,1.141908989643587e-07,0,0,1.055969281646782,0,1.192138852348571e-06,0.9137182847627635,12,3.828931054768332e-08,1.082160614431538e-06,1.291561308010225e-05,3.656299565297042e-06,1.39998230763743,1.820433900685744e-08,6.226475034853853e-07,-6.226475034853848e-07,1.700104061367576e-08,0,0,0.07999215097242873,0,-1.983606747276739e-05,0.06649267605198363,0,6.491923965575938e-09,1.662967527681463e-07,7.667246816132018e-07,2.670069166025138e-06,-3.609582524372062e-06,2.135232354104262e-05
13.4,6.841802478707112e-06,499.9999931581975,1.176182191216862e-07,0,0,1.07196770235643,0,1.379621011505161e-06,0.9270127790304449,12,3.943919177587554e-08,1.11567693115424e-06,1.337127975061611e-05,4.029407050895902e-06,1.399981444197077,-5.778832683087485e-09,6.131977342814521e-07,-6.131977342814521e-07,1.72434401872477e-08,0,0,0.07999188488282546,0,-2.392215742300348e-05,0.06640899008520114,0,6.738386081991507e-09,1.687470529959962e-07,2.352588959372859e-07,3.103067686227341e-06,-3.513812021242614e-06,2.571606055128057e-05
13.6,6.97981497920715e-06,499.9999930201849,1.210941167520183e-07,0,0,1.087966071605552,0,1.432201410975921e-06,0.9402909862364316,12,4.060596053784876e-08,1.149696659595543e-06,1.410300362451864e-05,4.271243125827751e-06,1.399980435450631,-5.203585492468474e-09,6.040272882677356e-07,-6.040272882677356e-07,1.748497450882599e-08,0,0,0.07999161532461019,0,-2.522821142264937e-05,0.06632784972582513,0,6.890033260260658e-09,1.712053889598364e-07,2.769696034343539e-07,3.207475977859925e-06,-3.662541003514375e-06,2.705756514725412e-05
13.8,7.116281656165482e-06,499.9999928837183,1.246185045872126e-07,0,0,1.10396438676547,0,1.467178413272844e-06,0.9535531931711461,12,4.178910735301492e-08,1.184208514525481e-06,1.489241718371685e-05,4.505908779725981e-06,1.399979375676416,-1.182235499471853e-09,5.954191908271918e-07,-5.954191908271914e-07,1.772624597505485e-08,0,0,0.07999134264864134,0,-2.617973559939799e-05,0.06624711245908566,0,7.031038947096163e-09,1.736617626907648e-07,4.006515868043223e-07,3.267572763730775e-06,-3.848917152172958e-06,2.800879000888571e-05
14,7.251107207254773e-06,499.9999927488928,1.281912915814754e-07,0,0,1.119962646981156,0,1.482543921785249e-06,0.9667994150135869,12,4.298861027151386e-08,1.219211749398547e-06,1.574349225240838e-05,4.731675770457667e-06,1.399978262631619,6.651322745818606e-09,5.874965979326444e-07,-5.874965979326444e-07,1.796730659088199e-08,0,0,0.07999106698384922,0,-2.671892351545194e-05,0.06616683126216058,0,7.15828325284239e-09,1.761163943130946e-07,6.148235433935705e-07,3.27849453832152e-06,-4.076592759281027e-06,2.850815290105676e-05
14.2,7.384196330147692e-06,499.9999926158037,1.318123866890133e-07,0,0,1.135960851397577,0,1.476289839902455e-06,0.980029666942753,12,4.420444734348545e-08,1.254705617669235e-06,1.666020065479089e-05,4.946815855889894e-06,1.399977094073426,1.866319469331913e-08,5.803869345903818e-07,-5.803869345903818e-07,1.820821409600063e-08,0,0,0.07999078846343038,0,-2.678588110849388e-05,0.06608706121291411,0,7.268107034850694e-09,1.78569503951137e-07,9.279955844081455e-07,3.235386898570681e-06,-4.349220093964814e-06,2.849198002203991e-05
14.4,7.515453722516909e-06,499.9999924845463,1.354816988640327e-07,0,0,1.151958999159703,0,1.44640807101378e-06,0.9932439641376429,12,4.543659661906952e-08,1.290689372792037e-06,1.764651421506204e-05,5.149600793889743e-06,1.399975867759023,3.521948579294625e-08,5.742218947930799e-07,-5.742218947930803e-07,1.844903256895298e-08,0,0,0.07999050722484756,0,-2.631863306420551e-05,0.06600785948351549,0,7.356228002255394e-09,1.810213117292055e-07,1.348669341346614e-06,3.13340451920717e-06,-4.670451400285245e-06,2.789451236152657e-05
14.6,7.644784082035086e-06,499.9999923552159,1.391991370607402e-07,0,0,1.167957089412505,0,1.390890518508545e-06,1.006442321777256,12,4.668503614840595e-08,1.327162268221447e-06,1.870640475741947e-05,5.338302342324291e-06,1.399974581445598,5.668630149461595e-08,5.691374414716415e-07,-5.691374414716415e-07,1.868983308475178e-08,0,0,0.07999022340982963,0,-2.525312918005252e-05,0.06592928533407022,0,7.417650440172524e-09,1.834720377716209e-07,1.88533807848189e-06,2.96771112829839e-06,-5.043938894992075e-06,2.664791204663415e-05
14.8,7.772092106374896e-06,499.9999922279079,1.429646102333421e-07,0,0,1.183955121300951,0,1.307729085776069e-06,1.01962475504059,12,4.794974398163456e-08,1.364123557411957e-06,1.984384410606084e-05,5.511192259060624e-06,1.399973232890335,8.342974724824484e-08,5.652738064458633e-07,-5.652738064458633e-07,1.893069442603947e-08,0,0,0.0799899371643716,0,-2.352325072033532e-05,0.06585140010626349,0,7.446568553342135e-09,1.859219022026961e-07,2.546486811392115e-06,2.733479483012934e-06,-5.473334765161087e-06,2.468226867589273e-05
15,7.897282493209003e-06,499.9999921027175,1.46778027336045e-07,0,0,1.19995309397001,0,1.194915676205671e-06,1.032791279106644,12,4.923069816889521e-08,1.401572493818059e-06,2.10628040851838e-05,5.666542301965817e-06,1.399971819850423,1.158159285037489e-07,5.627754903739707e-07,-5.627754903739707e-07,1.917170384780768e-08,0,0,0.07998964863873445,0,-2.106081676250583e-05,0.06577426721701576,0,7.436263429184463e-09,1.883711251467526e-07,3.340592431540486e-06,2.425891345597895e-06,-5.962291165714318e-06,2.192560564121153e-05
15.2,8.020259940210076e-06,499.99999197974,1.506392973230553e-07,0,0,1.215951006564653,0,1.05044219318667e-06,1.045941909154418,12,5.052787676032775e-08,1.439508330894247e-06,2.236725651898599e-05,5.802624228906952e-06,1.399970340083047,1.542109507110445e-07,5.617912627010122e-07,-5.617912627010126e-07,1.941295789563323e-08,0,0,0.07998935798744522,0,-1.779559053474988e-05,0.06569795215215103,0,7.378993620281437e-09,1.908199267281129e-07,4.276123836904132e-06,2.040137459570762e-06,-6.514460216823288e-06,1.83038864378247e-05
15.4,8.140929145050785e-06,499.9999918590708,1.545483291485797e-07,0,0,1.231948858229848,0,8.723005401083849e-07,1.05907666036291,12,5.184125780607205e-08,1.477930322095014e-06,2.376117323166509e-05,5.917709797751114e-06,1.399968791345393,1.989809193200484e-07,5.624741616061206e-07,-5.624741616061201e-07,1.965456327746049e-08,0,0,0.07998906536929684,0,-1.365528574483569e-05,0.06562252246007692,0,7.265879346308062e-09,1.93268527071098e-07,5.361542068651984e-06,1.571417526125932e-06,-7.133494001195323e-06,1.374102096221694e-05
15.6,8.259194805403794e-06,499.9999917408052,1.585050317668243e-07,0,0,1.247946648110566,0,6.584826203601367e-07,1.072195547911117,12,5.317081935626794e-08,1.516837720874852e-06,2.524852604741873e-05,6.010070766365378e-06,1.399967171394648,2.504919397806761e-07,5.649814939486068e-07,-5.649814939486068e-07,1.989663778893325e-08,0,0,0.07998877094734816,0,-8.565572900228239e-06,0.06554804774547746,0,7.086780315362448e-09,1.957171463000324e-07,6.605300453871592e-06,1.014940180755838e-06,-7.823044561242825e-06,8.158871798028725e-06
15.8,8.374961618941772e-06,499.9999916250383,1.625093141319959e-07,0,0,1.263944375351775,0,4.069803373312412e-07,1.08529858697804,12,5.451653946105529e-08,1.556229780688255e-06,2.683328679044457e-05,6.07797889261683e-06,1.399965477987999,3.091101175428448e-07,5.694748352129573e-07,-5.694748352129573e-07,2.013931129223993e-08,0,0,0.0799884748889238,0,-2.450085619469284e-06,0.06547459966301793,0,6.830167164755888e-09,1.98166004539244e-07,8.01584475434507e-06,3.659229700866265e-07,-8.586763896135697e-06,1.477260489940738e-06
16,8.494868134942275e-06,499.9999915051319,1.665612653995919e-07,0,0,1.279942047135563,0,2.969583996510116e-07,1.098386007264297,12,5.587767990429784e-08,1.596098071591373e-06,2.831137479117721e-05,6.176064266696058e-06,1.399963860585193,3.381134647291559e-07,5.700137952572522e-07,-5.70013795257253e-07,2.037805207324829e-08,0,0,0.0799881713314584,0,3.388954953914084e-07,0.06539826447812122,0,6.745908790504043e-09,2.005808104360914e-07,8.724926698795501e-06,6.994559264513752e-08,-9.002199010667235e-06,-1.5233982882703e-06
16.2,8.61510716402509e-06,499.9999913848928,1.706606951918351e-07,0,0,1.295939658176615,0,2.265412010629935e-07,1.111457705698579,12,5.725461356210915e-08,1.63644608234243e-06,2.980144621841109e-05,6.271532359841296e-06,1.399962233320728,3.583120795466207e-07,5.699497552241643e-07,-5.699497552241643e-07,2.061542169833991e-08,0,0,0.07998786359231909,0,2.208297416588169e-06,0.0653211997484503,0,6.707610701727566e-09,2.029808078047083e-07,9.224381691405555e-06,-1.261858703856047e-07,-9.307884239526386e-06,-3.491783308742334e-06
16.4,8.73461137672358e-06,499.9999912653886,1.748074864509915e-07,0,0,1.311937206459749,0,1.675684672830737e-07,1.124513666493826,12,5.864742187720439e-08,1.677274175489518e-06,3.133750513973205e-05,6.354519640970766e-06,1.399960572053624,3.754257098142731e-07,5.702587750598788e-07,-5.70258775059878e-07,2.085217646507893e-08,0,0,0.07998755264289091,0,3.830348461918886e-06,0.06524400889485252,0,6.67808031857796e-09,2.053711984788587e-07,9.649244625998188e-06,-2.923137728591372e-07,-9.568980131936487e-06,-5.166225262192615e-06
16.6,8.853431682065389e-06,499.9999911465683,1.790015520439579e-07,0,0,1.327934691304442,0,1.21965886240745e-07,1.137553909486923,12,6.005606734751517e-08,1.718581437658376e-06,3.291900595917407e-05,6.424521570019365e-06,1.399958877834968,3.890151714245695e-07,5.709131419815876e-07,-5.709131419815867e-07,2.108831082292284e-08,0,0,0.0799872384627537,0,5.147382542716933e-06,0.06516663907482902,0,6.662243264328296e-09,2.077514532390716e-07,9.988952491447827e-06,-4.234789574315258e-07,-9.779887230519702e-06,-6.483439767389615e-06
16.8,8.971618989078158e-06,499.999991028381,1.832428048376308e-07,0,0,1.343932112030173,0,9.165914586550275e-08,1.15057845451475,12,6.148051247097297e-08,1.760366955474738e-06,3.454540308077101e-05,6.48103360692199e-06,1.399957151715847,3.986412802699655e-07,5.71882862880879e-07,-5.71882862880879e-07,2.132382320224757e-08,0,0,0.07998692102920327,0,6.099750389136111e-06,0.06508903546356155,0,6.66565589200691e-09,2.10121042865875e-07,1.023293919883814e-05,-5.147197849168079e-07,-9.935006112679213e-06,-7.378157680566062e-06
