"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
8.800000000000001,59.9987552585883,0.1110318784326621,-61.03126115630891,0.1198893509154628,0.0004716832877864796,-0.0001393052309013108,0.000114426364321252,-0.003471474482333176,-1.262199740508078e-05,-1.253706109768786e-06,0,0.1796631701404669,0.1448368624151392,0.03482630772532769,-2.487886658005875e-05,0.007314843144585454,0,0.2408334078982335,0,150,0.782730034820533,-5.820290760744961,-1338.219153473684,-546.5353835818509,-791.6837698918331,16.49857647785303,1345.310826553663,3.607381065120737,-0,0.01771220165174392,0.004190087294939131,0.01095302541726068,0.000465526053562089,0.00127154306399108,8095.164813026277,9.08576836817312
9,59.99872740661111,0.1110547516492126,-61.0319553135565,0.1198868263049874,0.0004714331488347689,-0.0001392099891333192,0.0001143002511041355,-0.003469176584655226,-1.262415285310184e-05,-1.213734541985942e-06,0,0.1796630179648857,0.1448605206815559,0.03480249728332979,-2.490973802918369e-05,0.007317581555907917,0,0.2408710706309066,0,150,0.7826950022657446,-5.820410927247829,-1338.122471025658,-546.4873693781012,-791.6351016475569,16.48855082714181,1345.206702966525,3.610817567546329,-0,0.01770616402211089,0.004189701127025469,0.01095227345830932,0.0004654722236981032,0.001271554854031249,8094.060922097442,9.085768857486585
9.199999999999999,59.99869957369847,0.1110775996227952,-61.03264897286173,0.1198843012626758,0.0004711923641086428,-0.000139114879851671,0.0001141742998545424,-0.003466931347660113,-1.262630654931204e-05,-1.175658512477091e-06,0,0.179662865922227,0.1448841459593093,0.03477871996291776,-2.494057999712863e-05,0.007320317302193016,0,0.2409086880682711,0,150,0.7826600115035821,-5.820531011048986,-1338.02586705854,-546.4393938005095,-791.5864732580305,16.47885458805046,1345.102654070741,3.614252649688646,-0,0.0177001327422851,0.004189315271525313,0.01095152208976119,0.0004654184386629726,0.001271566636110255,8092.957993797353,9.085769346392553
9.4,59.9986717598261,0.1111004223831516,-61.03334214530796,0.1198817757888727,0.0004709605360078079,-0.0001390199028356078,0.0001140485102713862,-0.003464736485513882,-1.26284585328898e-05,-1.139397241326777e-06,0,0.1796627140123288,0.1449077383034269,0.03475497570890196,-2.497139256422167e-05,0.007323050385716079,0,0.2409462602721987,0,150,0.7826250624777139,-5.820651013248939,-1337.929339976133,-546.3914560732492,-791.5378839028839,16.4694737588331,1344.998678203807,3.61768630453681,-0,0.01769410771095126,0.004188929722194836,0.01095077129949892,0.0004653646975833679,0.001271578410238162,8091.856010120464,9.085769834898967
9.6,59.99864396496964,0.1111232199600237,-61.03403484197851,0.1198792498839224,0.0004707372669319713,-0.000138925057864652,0.00011392288205384,-0.003462589713027136,-1.263060884302094e-05,-1.104869948553733e-06,0,0.1796625622350289,0.1449312977688658,0.03473126446616301,-2.500217581081202e-05,0.007325780808756272,0,0.2409837873045243,0,150,0.7825901551318389,-5.820770934948305,-1337.83288818272,-546.3435554207723,-791.4893327619475,16.46039434218784,1344.894773703224,3.621118525077684,-0,0.01768808882692929,0.004188544472792567,0.01095002107540845,0.0004653109995863717,0.001271590176425049,8090.754953072513,9.08577032301376
9.800000000000001,59.9986161891048,0.1111459923831532,-61.03472707395677,0.1198767235481697,0.0004705221592808401,-0.0001388303447186062,0.0001137974149013361,-0.003460488745651265,-1.263275751889894e-05,-1.07199585411239e-06,0,0.179662410590165,0.1449548244105134,0.03470758617965156,-2.503292981727009e-05,0.007328508573596599,0,0.2410212692270459,0,150,0.7825552894096868,-5.820890777247691,-1337.736510083058,-546.2956910678023,-791.4408190152556,16.45160234524528,1344.790938906485,3.624549304295847,-0,0.01768207598917304,0.00418815951707933,0.01094927140537912,0.0004652573437994704,0.001271601934680983,8089.654804670384,9.085770810744862
10,59.99858843220728,0.1111687396822819,-61.03541885232606,0.1198741967819591,0.0004703148154541209,-0.0001387357631775525,0.000113672108513565,-0.003458431299479473,-1.263490459972462e-05,-1.040694177891264e-06,0,0.179662259077575,0.1449783182831869,0.03468394079438814,-2.506365466398754e-05,0.007331233682523899,0,0.241058706101525,0,150,0.7825204652550172,-5.821010541247729,-1337.64020408238,-546.2478622393384,-791.3923418430415,16.44308377955787,1344.687172151091,3.627978635173664,-0,0.01767606909677089,0.004187774848818287,0.01094852227730357,0.0004652037293505618,0.001271613685016027,8088.555546942211,9.085771298100203
10.2,59.99856069425275,0.1111914618871515,-61.03611018816974,0.1198716695856351,0.000470114837851521,-0.0001386413130218527,0.0001135469625904756,-0.003456415091243529,-1.263705012470626e-05,-1.010884139714048e-06,0,0.1796621076970968,0.1450017794416336,0.03466032825546317,-2.509435043137705e-05,0.007333956137828825,0,0.2410960979896866,0,150,0.7824856826116207,-5.821130228049189,-1337.543968586393,-546.2000681606527,-791.3439004257403,16.43482466108919,1344.583471774539,3.631406510691251,-0,0.01767006804894522,0.004187390461774907,0.01094777367907776,0.0004651501553679498,0.001271625427440266,8087.457161927292,9.085771785087704
10.4,59.9985329752169,0.1112141590275038,-61.03680109257117,0.1198691419595422,0.000469921828872747,-0.0001385469940321466,0.000113421976832274,-0.003454437838312292,-1.263919413305982e-05,-9.824849593400999e-07,0,0.1796619564485682,0.1450252079405315,0.03463674850803664,-2.512501719987254e-05,0.00733667594180585,0,0.2411334449532191,0,150,0.7824509414233177,-5.821249838752781,-1337.447802001274,-546.1523080572886,-791.2954939439859,16.42681101020373,1344.479836114324,3.634832923826503,-0,0.017664072745051,0.004187006349716956,0.01094702559860097,0.0004650966209803418,0.00127163716196376,8086.359631676016,9.085772271715289
10.6,59.99850527507542,0.1112368311330807,-61.0374915766137,0.1198666139040251,0.000469735390917506,-0.0001384528059893524,0.0001132971509394238,-0.003452497258690571,-1.264133666400835e-05,-9.554158564634201e-07,0,0.179661805331827,0.1450486038344889,0.0346132014973381,-2.515565504992859e-05,0.00733939309675325,0,0.2411707470537744,0,150,0.7824162416339592,-5.821369374459327,-1337.351702733682,-546.1045811550651,-791.2471215786168,16.41902885165714,1344.376263507946,3.638257867555119,-0,0.0176580830845775,0.004186622506414533,0.01094627802377587,0.0004650431253168531,0.001271648888596587,8085.262938249996,9.08577275799087
10.8,59.998477593804,0.1112594782336237,-61.03818165138066,0.1198640854194283,0.000469555126385505,-0.0001383587486746661,0.0001131724846126451,-0.0034505910710187,-1.26434777567826e-05,-9.295960507132954e-07,0,0.1796616543467111,0.1450719671780446,0.03458968716866653,-2.518626406202106e-05,0.007342107604973089,0,0.2412080043529681,0,150,0.7823815831874262,-5.821488836269654,-1337.255669190735,-546.05688668007,-791.1987825106652,16.41146421458658,1344.272752292901,3.641681334850587,-0,0.01765209896714592,0.004186238925640008,0.01094553094250835,0.0004649896675070041,0.001271660607348816,8084.167063721899,9.085773243922361
11,59.99844993137831,0.1112821003588749,-61.03887132795542,0.1198615565060962,0.0004693806376764509,-0.0001382648218695597,0.0001130479775529131,-0.00344871699456932,-1.264561745062053e-05,-9.049447616549723e-07,0,0.1796615034930583,0.1450952980256684,0.03456620546738992,-2.521684431664661e-05,0.00734481946877123,0,0.2412452169123797,0,150,0.78234696602763,-5.821608225284689,-1337.15969978003,-546.0092238586647,-791.1504759213656,16.40410313250155,1344.169300806687,3.645103318684221,-0,0.017646120292511,0.004185855601168074,0.01094478434270762,0.0004649362466807161,0.001271672318230526,8083.071990175495,9.085773729517673
11.2,59.99842228777405,0.1113046975385758,-61.03956061742132,0.1198590271643736,0.0004692115271900505,-0.000138171025355783,0.0001129236294614604,-0.003446872749247086,-1.26477557847676e-05,-8.813812087887356e-07,0,0.1796613527707064,0.1451185964317607,0.03454275633894574,-2.524739589432259e-05,0.007347528690457306,0,0.2412823847935521,0,150,0.7823123900985119,-5.821727542605347,-1337.063792909633,-545.9615919174803,-791.1022009921528,16.3969316432751,1344.065907386802,3.648523812025144,-0,0.01764014696055904,0.004185472526775702,0.01094403821228625,0.0004648828619683162,0.001271684021251788,8081.977699705625,9.085774214784708
11.4,59.99839466296694,0.1113272698024683,-61.04024953086173,0.1198564973946049,0.0004690473973260108,-0.0001380773589153603,0.0001127994400397729,-0.003445056055587508,-1.264989279847665e-05,-8.588246115509707e-07,0,0.1796612021794934,0.1451418624506533,0.03451933972884008,-2.527791887558743e-05,0.007350235272344732,0,0.2413195080579923,0,150,0.7822778553440434,-5.821846789332564,-1336.967946988076,-545.9139900834191,-791.0539569046566,16.38993578913526,1343.962570370741,3.651942807840338,-0,0.01763417887130847,0.004185089696242158,0.01094329253916004,0.0004648295125005317,0.001271695716422666,8080.884174418179,9.08577469973137
11.6,59.99836705683458,0.1113498172990094,-61.04093801886647,0.1198539671968288,0.0004688899549941459,-0.0001379838218387473,0.0001126754086661229,-0.003443276676240484,-1.265202831581636e-05,-8.376217454218394e-07,0,0.1796610517186067,0.1451650962589199,0.03449595545968681,-2.530841317262437e-05,0.007352939230988239,0,0.2413565869623863,0,150,0.7822433615266199,-5.821965960987686,-1336.87216903959,-545.8664217630293,-791.0057472765607,16.38317525958151,1343.85929717003,3.655360343255511,-0,0.0176282164487066,0.004184707136960763,0.01094254737671908,0.0004647762020923065,0.001271707403794754,8079.791492430453,9.08577518432298
11.8,59.99833946937467,0.111372340031335,-61.04162610607632,0.1198514365714584,0.0004687383309455171,-0.0001378904140191377,0.0001125515351152759,-0.003441529632080589,-1.26541624242543e-05,-8.175960089509432e-07,0,0.17966090138803,0.1451882978832456,0.03447260350478443,-2.533887890386184e-05,0.007355640565522985,0,0.2413936215243656,0,150,0.7822089086310172,-5.822085059922091,-1336.776455541115,-545.8188852460946,-790.9575702950201,16.37661958539234,1343.756084088552,3.658776401445165,-0,0.01762225947516249,0.004184324835174011,0.01094180269820059,0.0004647229288239755,0.001271719083368814,8078.69961431447,9.085775668576989
12,59.99831190060706,0.1113948379756798,-61.04231383084021,0.1198489055189761,0.0004685911790357633,-0.0001377971354612647,0.0001124278192354166,-0.003439807217034708,-1.265629526004222e-05,-7.984739135627144e-07,0,0.1796607511878942,0.145211467322578,0.03444928386531618,-2.536931622584809e-05,0.007358339271859078,0,0.241430611717315,0,150,0.7821744966831726,-5.82220408975175,-1336.68080101865,-545.7713778760874,-790.9094231425621,16.37022162141184,1343.652925373968,3.662190955521537,-0,0.01761630761475663,0.004183942769514193,0.01094105846201499,0.000464669689715624,0.001271730755136222,8077.608478919006,9.085776152520484
12.2,59.99828435050537,0.1114173111643068,-61.04300120295672,0.11984637403972,0.0004684481463610313,-0.0001377039859379501,0.0001123042607222799,-0.00343810740904841,-1.265842685788185e-05,-7.801837591366119e-07,0,0.1796606011180232,0.1452346046335357,0.03442599648448752,-2.539972521567017e-05,0.00736103535262919,0,0.2414675576067238,0,150,0.7821401256233367,-5.822323051459268,-1336.585204064922,-545.7238989693774,-790.8613050955446,16.36396898538835,1343.549819556491,3.665603999421608,-0,0.01761036077897749,0.004183560934480399,0.01094031465747715,0.0004646164839985041,0.001271742419107937,8076.518070417621,9.085776636160453
12.4,59.99825681904319,0.1114397596294792,-61.04368823222443,0.1198438421340281,0.0004683088800174679,-0.0001376109652223001,0.0001121808592718611,-0.003436428186624197,-1.266055725248136e-05,-7.626538454955131e-07,0,0.1796604511782411,0.1452577098726661,0.03440274130557502,-2.543010595043901e-05,0.007363728810469871,0,0.2415044592580441,0,150,0.7821057953917906,-5.822441946027261,-1336.489663273072,-545.6764478425708,-790.813215430501,16.35784929891156,1343.446765166336,3.669015527083551,-0,0.01760441887943021,0.004183179324573717,0.01093957127390487,0.0004645633109042221,0.001271754075294912,8075.428372993601,9.085777119503881
12.6,59.99822930619414,0.11146218340346,-61.04437492844188,0.1198413098022385,0.0004681730271012199,-0.0001375180730877057,0.0001120576145804165,-0.00343476752882071,-1.266268647855541e-05,-7.458124724049543e-07,0,0.179660301368372,0.1452807830964456,0.03437951827192642,-2.546045850728923e-05,0.007366419648021539,0,0.2415413167366907,0,150,0.7820715059288468,-5.82256077443844,-1336.394177236655,-545.6290238125151,-790.7651534241403,16.35185018740629,1343.343760733719,3.672425532446741,-0,0.01759848182783541,0.004182797934297277,0.01093882830061883,0.0004645101696647415,0.001271765723708112,8074.33937083999,9.085777602557748
12.8,59.99820181193181,0.1114845825185123,-61.04506130140764,0.1198387770446893,0.0004680402347084342,-0.0001374253093078405,0.0001119345263444611,-0.003433123415251181,-1.266481457082511e-05,-7.295879395747479e-07,0,0.1796601516882399,0.1453038243612798,0.03435632732696012,-2.549078296337935e-05,0.007369107867928484,0,0.2415781301080414,0,150,0.7820372571748488,-5.822679537675524,-1336.298744549639,-545.581626196293,-790.7171183533465,16.34595928012635,1343.240804788854,3.675834009451759,-0,0.01759254953602962,0.0041824167581562,0.01093808572694265,0.0004644570595123755,0.001271777364358495,8073.25104815951,9.085778085329032
13,59.99817433622982,0.1115069570068993,-61.04574736092028,0.1198362438617185,0.0004679101499352575,-0.0001373326736566619,0.0001118115942607705,-0.003431493826083474,-1.266694156401798e-05,-7.139085466574418e-07,0,0.1796600021376688,0.1453268337235033,0.03433316841416548,-2.552107939589143e-05,0.007371793472838842,0,0.2416148994374364,0,150,0.7820030490701708,-5.822798236721274,-1336.203363806404,-545.5342543112259,-790.6691094951782,16.34016421014887,1343.137895861958,3.679240952040407,-0,0.01758662191596516,0.00418203579065763,0.01093734354220281,0.0004644039796797942,0.001271788997257022,8072.163389164596,9.085778567824709
13.2,59.99814687906177,0.1115293069008839,-61.04643311677837,0.1198337102536641,0.0004677824198778368,-0.0001372401659084095,0.0001116888180263782,-0.003429876742038701,-1.266906749286806e-05,-6.98702593250291e-07,0,0.1796598527164827,0.1453498112393803,0.03431004147710237,-2.555134788203132e-05,0.007374476465404596,0,0.2416516247901793,0,150,0.7819688815552179,-5.822916872558498,-1336.108033601737,-545.4869074748714,-790.6211261268653,16.33445261436876,1343.035032483245,3.6826463541557,-0,0.01758069887970937,0.004181655026310705,0.01093660173572865,0.000464350929400015,0.001271800622414655,8071.076378077326,9.085779050051753
13.4,59.99811944040126,0.1115516322327293,-61.04711857878046,0.1198311762208642,0.0004676566916323187,-0.0001371477858376047,0.0001115661973385763,-0.003428270144390682,-1.267119239211585e-05,-6.838983788932566e-07,0,0.1796597034245056,0.1453727569651044,0.03428694645940117,-2.558158849902834e-05,0.007377156848281567,0,0.2416883062315363,0,150,0.7819347545704259,-5.823035446170034,-1336.012752530838,-545.439585005024,-790.5731675258139,16.32881213349352,1342.932213182931,3.686050209741892,-0,0.01757478033944404,0.004181274459626568,0.01093586029685245,0.0004642979079064117,0.001271812239842352,8069.989999129461,9.085779532017131
13.6,59.9980920202219,0.1115739330346986,-61.04780375672514,0.119828641763657,0.0004675326122948502,-0.0001370555332190502,0.0001114437318949148,-0.003426672014965574,-1.267331629650816e-05,-6.694242030708686e-07,0,0.1796595542615616,0.1453956709567991,0.03426388330476254,-2.561180132413539e-05,0.0073798346241294,0,0.2417249438267371,0,150,0.7819006680562615,-5.823153958538766,-1335.917519189315,-545.3922862197135,-790.525232969602,16.32323041203832,1342.829436491229,3.689452512744471,-0,0.01756886620746689,0.00418089408511836,0.01093511921490931,0.0004642449144327059,0.001271823849551077,8068.904236562405,9.085780013727806
13.8,59.9980646184973,0.1115962093390549,-61.04848866041095,0.1198261068823803,0.0004674098289615779,-0.000136963407827829,0.0001113214213932002,-0.003425080336140275,-1.267543924079836e-05,-6.552083652111325e-07,0,0.1796594052274748,0.1454185532705175,0.03424085195695725,-2.564198643462876e-05,0.007382509795611569,0,0.2417615376409742,0,150,0.7818666219532214,-5.823272410647618,-1335.822332173189,-545.3450104372071,-790.4773217359821,16.31769509832127,1342.726700938357,3.692853257110181,-0,0.01756295639618921,0.004180513897301222,0.01093437847923726,0.0004641919482129719,0.001271835451551793,8067.819074627203,9.085780495190743
14,59.99803723520106,0.1116184611780612,-61.04917329963647,0.1198235715773724,0.000467287988728649,-0.0001368714094393048,0.0001111992655314967,-0.003423493090842552,-1.267756125974609e-05,-6.411791646859263e-07,0,0.179659256322069,0.1454414039622428,0.03421785235982619,-2.567214390780804e-05,0.007385182365395351,0,0.2417980877394035,0,150,0.7818326162018339,-5.823390803479565,-1335.727190078887,-545.2977569760081,-790.4294331028792,16.3121938444591,1342.624005054529,3.696252436787013,-0,0.01755705081813741,0.0041801338906923,0.01093363807917716,0.0004641390084816351,0.001271847045855463,8066.73449758453,9.085780976412902
