"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
7.2,3699.700688412586,0.2000442387538239,29.2682782069712,10.51452375379849,62.16399468429704,10.7336729345762,104.6693837142086,-0.02369912058055421,6.247717604454372e-06,-0.100318823320101,0.07113389657696617,1.31237277380656,0.1010799595311475,0.4559292069618975,0.7025143605092223,0.4054639540991648,300.2993115874137,0.1394920071813039,0.1039232977391009,3.287271979896384,0.0203006745530969,0.005257261876899243,0.7254650425500666,0.4616854945598547,0.2980343465683924,0.1843207270582977,0.9043695712608197,12.3200438550977,0.005392779374915175,0.001162826797783127,0.0008101933065371814,0.04039048715215728,0.007608656468447111,0.06379941323498695,0.05843324202420314,0.4039048715215728,0.3178679698050411,0.02437835149246042,0.001110083751550991,16.51646213730776,1989.485476246201,2137.836005315703
7.4,3699.696031716512,0.2000454887432611,29.24822166703284,10.52874735377616,62.42481965518417,10.75388338466552,104.7596851177412,-0.0228710749901547,6.252160673929764e-06,-0.1002465826340881,0.07110200140488569,1.295909644857359,0.1010244893887021,0.4471840655885926,0.7025166141607286,0.4054714303162065,300.3039682834883,0.1403221666597176,0.1039224160486298,3.287272304199899,0.02038411498448244,0.00526437367688808,0.7257356240762721,0.4616856351643059,0.297133648494004,0.1846037166939556,0.9042156227998405,12.31983730639211,0.005392778566794712,0.001166187536183238,0.0008109286916076344,0.04054959749701817,0.007597310795428168,0.06376123035482083,0.0585944002676837,0.4054959749701817,0.3197666207856822,0.02435295846429804,0.001111032403956263,16.51671825559186,1989.471252646224,2137.575180344816
7.6,3699.691539301349,0.2000467396126685,29.22817957129036,10.54296449310952,62.682378861507,10.77408268693685,104.8482624708016,-0.02205555526214018,6.256518278801899e-06,-0.1001743813600777,0.07106925253694769,1.279728168597684,0.100968439401743,0.438642877699716,0.7025188693816745,0.4054786427157467,300.3084606986508,0.1411397890338076,0.1039215655245087,3.287272633675163,0.02046649672004446,0.005271482246554762,0.7260055540717855,0.461685775865715,0.2962493405198328,0.1848863541073303,0.9040643900960623,12.31963805047059,0.005392777787181771,0.001169550159968435,0.000811650202927039,0.04070666792414213,0.007586299773199563,0.06372306834347688,0.05875291346647182,0.4070666792414213,0.321636574941684,0.02432803722079137,0.00111196308030953,16.51696533842579,1989.45703550689,2137.317621138493
7.8,3699.687208638495,0.2000479913451355,29.2081519118614,10.55717500520839,62.93672726985631,10.79427072945353,104.9351589394986,-0.02125235290875235,6.260792677319164e-06,-0.1001022194960181,0.07103566933085353,1.263822323914737,0.1009118258652072,0.4303023964383196,0.7025211261415357,0.4054855953646662,300.3127913615053,0.1419450848835287,0.1039207456814091,3.287272968240455,0.02054783786733814,0.005278587502604194,0.7262748316500202,0.4616859166621757,0.2953809996840815,0.185168638262073,0.9039158117389705,12.31944597453043,0.005392777035637718,0.001172914631765298,0.0008123581862802279,0.04086173419973857,0.007575614566248033,0.06368492719903215,0.05890883532988595,0.4086173419973857,0.3234783099681117,0.02430357754663843,0.001112876234791548,16.51720352488279,1989.442824994792,2137.063272730144
8,3699.683037437621,0.2000492439242133,29.1881386808648,10.5713787158137,63.18792259680845,10.8144473909635,105.0204046231998,-0.02046137091420996,6.264985448205526e-06,-0.1000300970397194,0.07100127160880644,1.248185876185573,0.1008546651698258,0.4221650227904156,0.7025233844106213,0.4054922919469012,300.3169625623791,0.1427381526266545,0.1039199560794775,3.287273307821298,0.02062815739467955,0.005285689357906849,0.7265434557934959,0.4616860575518336,0.2945282040067361,0.1854505679949104,0.9037698480928782,12.31926097637311,0.005392776311765263,0.001176280912402174,0.0008130528818556525,0.04101483468505614,0.007565246288717893,0.06364680691957322,0.05906219719368979,0.4101483468505614,0.3252920478631882,0.0242795689825655,0.001113772183369518,16.51743294093085,1989.428621284186,2136.812077403191
8.199999999999999,3699.679023202616,0.2000504973338684,29.16813987041877,10.58557546878867,63.43601647167873,10.83461256896024,105.1040445436216,-0.01968236587640876,6.26909893903736e-06,-0.09995801398899698,0.0709660774305191,1.232813248399571,0.1007969723620859,0.4142254409862561,0.7025256441599907,0.4054987364763747,300.3209767973844,0.1435192378326526,0.1039191962402559,3.287273652337366,0.02070747230580038,0.005292787734394336,0.7268114258414463,0.4616861985328811,0.2936905621154156,0.1857321424077705,0.9036264334426747,12.3190829447077,0.005392775615131389,0.001179648966262356,0.0008137346507780295,0.0411660025596674,0.00755518678293603,0.06360870750311796,0.05921305823939919,0.4116600255966739,0.3270783464373845,0.02425600199883469,0.001114651399851823,16.51765372385615,1989.414424531211,2136.563983528321
8.4,3699.67516355482,0.200051751558517,29.14815547264223,10.59976510734504,63.68106086929171,10.85476615925677,105.1861182711322,-0.01891513588372301,6.273135212080524e-06,-0.09988597034156721,0.07093010473313319,1.217698880268659,0.1007387622252189,0.4064803556344554,0.7025279053615143,0.4055049327780679,300.3248364451797,0.1442885442869215,0.1039184657078622,3.287274001712008,0.02078579969783891,0.005299882553672522,0.7270787411330151,0.4616863396035616,0.2928676907742288,0.1860133605819426,0.9034855108356633,12.31891177348613,0.005392774945323462,0.00118301875739788,0.0008144038102085111,0.04131527148788548,0.007545428034865469,0.06357062894767254,0.05936146892674397,0.4131527148788547,0.3288376683369467,0.02423286713102479,0.001115514300388376,16.51786600448488,1989.400234892655,2136.318939130708
8.6,3699.671456169482,0.2000530065828995,29.12818547965479,10.61394747665794,63.92310719511113,10.87490805886075,105.2666636586649,-0.01815948671000572,6.277096237638152e-06,-0.09981396609507487,0.07089337110692787,1.202837320053733,0.1006800491421233,0.3989267680438851,0.702530167987648,0.4055108845900601,300.3285438305179,0.1450462679873534,0.1039177640369445,3.287274355870331,0.02086315646923332,0.005306973738328971,0.7273454010563595,0.4616864807621548,0.2920592176229266,0.1862942216182223,0.9033470257360653,12.31874735908316,0.005392774301938185,0.001186390250076411,0.0008150606635540328,0.04146267475668575,0.007535962248175572,0.06353257125122388,0.05950747762013289,0.4146267475668574,0.3305704585888474,0.02421015509821283,0.001116361282960664,16.51806991067848,1989.386052523342,2136.076892804889
8.800000000000001,3699.667898789487,0.2000542623919883,29.10822988357708,10.62812242220205,64.16220684016648,10.89503816418836,105.3457157572496,-0.01741524253081095,6.280983838150348e-06,-0.09974200124709433,0.07085589394169023,1.188223170347624,0.1006208471988005,0.3915625533263902,0.7025324320112668,0.4055165955414963,300.3321012105125,0.1457925863696378,0.1039170907952665,3.287274714739568,0.02093955949751498,0.005314061211101026,0.7276114050169696,0.4616866220069668,0.2912647789623022,0.1865747246119604,0.9032109279263484,12.31858960090407,0.005392773684583995,0.001189763408438729,0.0008157054916763855,0.04160824572106287,0.00752678178827929,0.06349453441174503,0.05965112855324891,0.4160824572106287,0.3322771200172918,0.02418785672583377,0.001117192715907602,16.51826556657819,1989.371877577798,2135.837793159833
9,3699.664489148868,0.2000555189715071,29.08828867652915,10.6422897990169,64.39840809093444,10.91515638101032,105.4233128548945,-0.01668218961759294,6.2848000011503e-06,-0.09967007579512362,0.07081768965969208,1.173851369534093,0.1005611696976296,0.3843834060855029,0.7025346974066007,0.4055220692754033,300.3355108511323,0.1465277149407899,0.1039164455492179,3.287275078247014,0.02101502465244181,0.005321144899508448,0.7278767526108505,0.4616867633363879,0.2904840296302882,0.1868548687915288,0.9030771611342321,12.31843839799112,0.005392773092867785,0.001193138198422036,0.0008163386017845803,0.04175201536944473,0.007517879445353884,0.06345651842716549,0.05979247275838175,0.4175201536944472,0.3339581424105701,0.02416596334975875,0.001118009001839795,16.51845309681228,1989.357710200983,2135.601591909066
9.199999999999999,3699.661225039954,0.2000567763074744,29.06836185063186,10.65644946357344,64.63175884195603,10.93526261572093,105.4994911754387,-0.01596012621002113,6.288546604785624e-06,-0.09959818973658975,0.07077877440571556,1.1597169386069,0.1005010296128642,0.3773855429847511,0.7025369641484125,0.4055273093408934,300.3387749600456,0.1472518571201845,0.1039158278765121,3.287275446321836,0.02108956766354816,0.005328224731786718,0.7281414434707728,0.4616869047488419,0.2897166335472171,0.1871346533964066,0.9029456721647982,12.31829365200056,0.005392772526406552,0.001196514586081283,0.0008169602845076058,0.04189401446918047,0.007509248188072795,0.06341852329539732,0.05993155842408215,0.4189401446918046,0.3356139881126039,0.02414446645271739,0.001118810521537316,16.51863262280251,1989.343550536427,2135.368241158044
9.4,3699.658104280187,0.2000580343859562,29.04844939800719,10.67060127376972,64.86230655500596,10.95535677558176,105.5742864196636,-0.01524884840604948,6.292225497292906e-06,-0.09952634306887144,0.0707391640430815,1.145814990452767,0.1004404395951438,0.3705650237372689,0.7025392322115509,0.4055323192464629,300.3418957198132,0.1479652184242095,0.103915237359893,3.287275818893999,0.02116320410749972,0.005335300636884861,0.7284054772658205,0.4616870462427581,0.2889622635416514,0.1874140776805263,0.90281640827017,12.31815526572946,0.005392771984821647,0.001199892537612121,0.0008175708263643684,0.04203427342360708,0.00750088116112729,0.06338054901433572,0.06006843365261644,0.4203427342360708,0.3372451243878629,0.0241233576663806,0.001119597650234428,16.51880426458973,1989.32939872623,2135.137693444994
9.6,3699.655124731071,0.2000592931935376,29.02855131077739,10.68474509174543,65.09009737410238,10.97543877142749,105.6477336388479,-0.01454815165811191,6.295838491270969e-06,-0.09945453578926884,0.0706988739393094,1.132140798237196,0.1003794118412225,0.3639177181886678,0.7025415015718013,0.4055371024295692,300.3448752689292,0.1486680049755478,0.1039146735907112,3.287276195894998,0.02123594912588893,0.005342372545872714,0.7286688537533809,0.4616871878166243,0.2882206039270021,0.1876931409498095,0.9026893173855738,12.31802314395541,0.005392771467742061,0.001203272019910656,0.0008181705087378951,0.04217282172506359,0.007492771755577299,0.06334259558184949,0.06020314619585482,0.4217282172506359,0.338852019993386,0.02410262888424234,0.001120370756318902,16.51896813979111,1989.315254908254,2134.909902625898
9.800000000000001,3699.652284300849,0.2000605527173902,29.00866758106481,10.69888078427822,65.31517600085969,10.99550851804711,105.7198672169585,-0.0138578312355187,6.299387363004616e-06,-0.0993827678949987,0.07065791894291289,1.118689802519463,0.1003179580868369,0.3574393137572321,0.7025437722060073,0.405541662252356,300.3477156991507,0.1493604230421958,0.1039141361694182,3.287276577257962,0.02130781738603228,0.005349440392139112,0.7289315727856357,0.4616873294689942,0.2874913505496353,0.1879718425672761,0.9025643481781868,12.31789719355375,0.005392770974804888,0.001206653000657041,0.0008187596077264636,0.04230968788227292,0.007484913612648392,0.06330466299577944,0.0603357433888306,0.4230968788227292,0.3404351441185473,0.02408227227381182,0.001121130201150685,16.51912436345329,1989.301119215722,2134.68482399914
10,3699.649580932024,0.2000618129449606,28.98879820099251,10.71300822093133,65.53758627698487,11.01556593240283,105.790720953876,-0.01317768170249603,6.302873856472545e-06,-0.09931103938321492,0.07061631353560771,1.105457562036025,0.1002560897113335,0.3511253591561315,0.7025460440915084,0.4055460020216979,300.3504190679764,0.1500426795568102,0.1039136247031946,3.287276962917167,0.02137882326752958,0.005356504110465665,0.7291936342743016,0.4616874711984524,0.2867742085666923,0.1882501819281388,0.9024414499203238,12.31777732294326,0.00539277050565316,0.001210035447952782,0.0008193383948107282,0.04244489978770746,0.007477300567142246,0.06326675125394497,0.06046627227014034,0.4244489978770745,0.3419949675794211,0.02406228019641074,0.00112187633992141,16.5192730487387,1989.286991779069,2134.462413723015
10.2,3699.647012603345,0.2000630738631341,28.96894316268554,10.72712726570667,65.75737386796492,11.03561092569255,105.8603254975092,-0.01250752185941165,6.306299549551064e-06,-0.0992393502510575,0.07057407250249088,1.092439521055611,0.100193818171207,0.3449727714714445,0.7025483172046338,0.4055501249860129,300.352987396655,0.1507149570151975,0.1039131388063167,3.287277352807783,0.02144898171932015,0.005363563632853337,0.7294550380356495,0.4616876130035207,0.2860688835654066,0.1885281583496514,0.9023205769675988,12.3176634421734,0.005392770059936196,0.001213419328671607,0.0008199071160403308,0.04257848663275776,0.00746992641309392,0.06322886035417064,0.0605947748056137,0.4257848663275776,0.3435319055948274,0.02404264485409641,0.001122609494418782,16.51941430681602,1989.272872734293,2134.242626132035
10.4,3699.644577334889,0.2000643354601654,28.9491024582679,10.74123779539647,65.97458037221945,11.05564342081583,105.9287135119002,-0.01184714555525684,6.309666124138981e-06,-0.09916770049553816,0.07053120947715281,1.07963151075923,0.100131154077199,0.3389767931982423,0.7025505915241812,0.4055540343271308,300.3554226651113,0.1513774629942387,0.1039126781011066,3.287277746866742,0.02151830637950362,0.005370618897698235,0.7297157841301855,0.4616877548828748,0.2853751002585419,0.1888057713133365,0.9022016798099649,12.3175554631484,0.005392769637310476,0.001216804612091875,0.0008204660339068269,0.04271047475695802,0.007462785402508362,0.06319099029422735,0.0607212973804222,0.4271047475695802,0.3450464306421025,0.02402335905608847,0.001123330007865498,16.51954824658112,1989.258762204603,2134.025419627781
10.6,3699.642273184496,0.2000655977243258,28.92927607986467,10.75533968672406,66.18924744888724,11.07566334013524,105.9959160558718,-0.01119635655967671,6.312975177087275e-06,-0.09909609011362075,0.0704877379722687,1.067029393925169,0.1000681078587281,0.3331331439497578,0.7025528670289795,0.4055577331660115,300.3577268155036,0.1520303950496013,0.1039122422172498,3.287278145032121,0.02158681089367124,0.005377669843362029,0.7299758726233547,0.4616878968351927,0.2846925888847632,0.1890830202949891,0.9020847113674813,12.31745329946854,0.005392769237439031,0.001220191267358608,0.0008210153979958213,0.042840890563596,0.007455871886223577,0.06315314107187378,0.06084588410065421,0.42840890563596,0.3465389924467605,0.02400441567581638,0.001124038206496011,16.5196749748527,1989.244660313276,2133.810752551113
10.8,3699.640098248603,0.2000668606442164,28.9094640196015,10.76943281932211,66.40141586182507,11.09567060831091,106.0619634217382,-0.01055496081297649,6.316228264152148e-06,-0.09902451910220256,0.07044367114786225,1.054629144640093,0.1000046896212726,0.3274375377086591,0.7025551436984523,0.4055612245614286,300.3599017513966,0.1526739485199028,0.1039118307919425,3.287278547243292,0.02165450861010729,0.005384716409661057,0.7302353036402404,0.4616880388591891,0.2840210880416519,0.189359904803908,0.9019696255527904,12.31735686646595,0.00539276885999158,0.001223579264075351,0.0008215554517783069,0.04296975984969392,0.007449180390950454,0.06311531268484663,0.06096857830575052,0.4296975984969392,0.3480100357640682,0.02398580777298021,0.00112473440845761,16.51979459632681,1989.230567180678,2133.598584138175
11,3699.638050662255,0.2000681242087762,28.88966626960462,10.78351707580837,66.61112545529595,11.11566515237252,106.1268851566338,-0.009922766470051053,6.319426901234144e-06,-0.09895298745811365,0.07039902181079653,1.042426848360506,0.09994090915130831,0.3218856820835121,0.7025574215126329,0.4055645115099528,300.3619493377446,0.1533083164848447,0.1039114434698858,3.287278953440915,0.02172141257245529,0.005391758537904183,0.7304940773663613,0.4616881809536169,0.2833603445160812,0.1896364243837741,0.9018563772497679,12.31726608120447,0.005392768504644546,0.001226968572322602,0.0008220864327791811,0.0430971077929526,0.007442705616565588,0.06307750513086043,0.06108942257818912,0.430971077929526,0.3494600002782517,0.02396752859379782,0.00112541892403842,16.51990721357595,1989.216482924192,2133.388874544704
