"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
5.6,0,0,0,0,0,0,0,0.07830741252367439,0.0330005614678155,0.0007049902477173492,0.001536979628062567,0.02413473737943929,3.821623816045727e-05,3.834244190898619e-07,1.50238565794239e-07,4.964532986358277e-07,5.708081774701416e-05,2.72700439288551e-05,3.7661450694406e-07,1.060577556491423e-07,2.487181800791093e-07,4.072620142624044e-05,0.0001746384309657967,0.06628631526270742,0.5,1,0.5,0,0,0,0,0,0,0,0,0.004555938245473385,0.0006483160397035659,4.524675677561557e-05,8.320765364210948e-05,0.004036973247221388,1.318251539417179e-05,1.916258883148439e-07,5.917548290280668e-08,2.80443701385956e-07,9.721042261850162e-06,9.408515667165434e-06,2.086651379150939e-07,4.135025941774712e-08,1.258437172233718e-07,6.935799816039161e-06,-8.893870483520387e-07,-0.000731440884742163,0,0,-0,0,0.1113079739914899,3.859966257954712e-05,2.764665843579916e-05,0.06628681171600606
5.8,0,0,0,0,0,0,0,0.07923599093519663,0.03313168743325443,0.0007142280037236468,0.001553643910803576,0.02493883948478276,4.089484276232775e-05,4.23034800307545e-07,1.623211088921161e-07,5.546421519919469e-07,5.902176338704381e-05,2.918183013571129e-05,4.199919222946509e-07,1.144942829363519e-07,2.746211111043371e-07,4.211103342783462e-05,0.0001744549417514705,0.06613854142416289,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00472938810404637,0.0006624320626094273,4.714646579575535e-05,8.411347684773971e-05,0.004004091091754204,1.360284280666025e-05,2.045941122202259e-07,6.164848123303716e-08,3.016041461258154e-07,9.688434375097663e-06,9.708850992663045e-06,2.252424741964205e-07,4.301359261244145e-08,1.332541262467889e-07,6.912534638412378e-06,-9.46918854928926e-07,-0.000746463315461027,0,0,-0,0,0.1123676783684511,4.13178775626353e-05,2.960182205800594e-05,0.06613909606631489
6,0,0,0,0,0,0,0,0.08019900474140949,0.03326561839098346,0.0007238476723131425,0.001570576703609676,0.02573634599599278,4.365718110003525e-05,4.652762119623251e-07,1.748999946609422e-07,6.171358465987535e-07,6.095619851451005e-05,3.115345027734532e-05,4.667499346322323e-07,1.232640834800188e-07,3.020164331228794e-07,4.349122028844256e-05,0.0001742590393603247,0.0659876946875791,0.5,1,0.5,0,0,0,0,0,0,0,0,0.004900318840407401,0.0006768224197482444,4.906203835847015e-05,8.53963643303317e-05,0.003970961478946665,1.401994501173018e-05,2.179015812866685e-07,6.414188187395005e-08,3.234651107168701e-07,9.655935864956231e-06,1.000692825423138e-05,2.424596262263131e-07,4.468457979020187e-08,1.407277610706875e-07,6.889347499154165e-06,-1.004661047843938e-06,-0.0007621386771100326,0,0,-0,0,0.113464623132393,4.412245731199757e-05,3.162020021197756e-05,0.0659883118234257
6.2,0,0,0,0,0,0,0,0.08119595203368715,0.03340242652675891,0.0007338515068797669,0.001587831390614372,0.02652720207848309,4.650261816141523e-05,5.102130035914995e-07,1.879796034414054e-07,6.840714891149814e-07,6.288414485840643e-05,3.318446077410554e-05,5.170141678252129e-07,1.323688615042318e-07,3.309135911763766e-07,4.486677751133492e-05,0.0001740509325627294,0.06583364893777152,0.5,1,0.5,0,0,0,0,0,0,0,0,0.005068735456149762,0.0006915252549682654,5.099218595092689e-05,8.700434114418442e-05,0.003937571644218612,1.443384689275107e-05,2.315396373403851e-07,6.66563338928483e-08,3.460192586643469e-07,9.623546366378771e-06,1.030276739163345e-05,2.603102366154406e-07,4.636358677635274e-08,1.482573065745421e-07,6.866238137809573e-06,-1.058269217234621e-06,-0.0007784574533344097,0,0,-0,0,0.1145983785604461,4.701283116500673e-05,3.370147494193075e-05,0.06583433300926064
6.4,0,0,0,0,0,0,0,0.08222633116444884,0.03354220928876715,0.0007442429999697483,0.001605436386605856,0.02731135319550972,4.943051614454606e-05,5.579111983703052e-07,2.015642646479309e-07,7.555866829810597e-07,6.48056241741778e-05,3.527441587512967e-05,5.709123290041455e-07,1.418102767642453e-07,3.613217024467212e-07,4.623772061865496e-05,0.0001738325577833551,0.06567627603489035,0.5,1,0.5,0,0,0,0,0,0,0,0,0.005234639566764667,0.0007065614708105193,5.293287546717543e-05,8.890884138361768e-05,0.003903908767788437,1.484457098299805e-05,2.455020236623964e-07,6.919315168884282e-08,3.692585599116148e-07,9.591265513873813e-06,1.059638669839127e-05,2.787895277257244e-07,4.805140584840008e-08,1.558351042038044e-07,6.843206293606597e-06,-1.116175395626741e-06,-0.0007954035220140138,0,0,-0,0,0.115768540453216,4.998842734291637e-05,3.584532820413382e-05,0.06567703162157333
6.6,0,0,0,0,0,0,0,0.0832896381855001,0.03368499622105344,0.0007550248871212685,0.001623487305756937,0.02808874753757677,5.244023851702101e-05,6.084352885384362e-07,2.156586242061069e-07,8.318188798310998e-07,6.672065821774775e-05,3.742287076667802e-05,6.285681445951015e-07,1.515902286024413e-07,3.932525997551581e-07,4.760406513288745e-05,0.0001736035371101975,0.06551545086112578,0.5,1,0.5,0,0,0,0,0,0,0,0,0.005398037074430216,0.0007220041314456599,5.488393113263924e-05,9.102176839416356e-05,0.003869960599889931,1.525214285150373e-05,2.597794307788726e-07,7.175360139428963e-08,3.931750432428281e-07,9.559092941941836e-06,1.088780654752474e-05,2.978914818079462e-07,4.974880833024025e-08,1.63452676074638e-07,6.820251705767491e-06,-1.170815091771629e-06,-0.0008129693833799561,0,0,-0,0,0.1169746344065535,5.304867380555944e-05,3.805143891127312e-05,0.06551628268000562
6.8,0,0,0,0,0,0,0,0.08438537251876443,0.03383087863731232,0.0007661993009689391,0.001642013922342674,0.02885932610671073,5.553115819645803e-05,6.618471567361362e-07,2.302675864958057e-07,9.129024097664728e-07,6.862926859529304e-05,3.962938825239379e-05,6.901055450789688e-07,1.617107369053334e-07,4.267129558786933e-07,4.896582646967537e-05,0.000173364718449065,0.06535105115378655,0.5,1,0.5,0,0,0,0,0,0,0,0,0.005558930860200749,0.0007378728728580449,5.684484004791395e-05,9.33099459784841e-05,0.003835715609443036,1.56565859878323e-05,2.743644264400938e-07,7.433902581775062e-08,4.17760765804008e-07,9.527028287599077e-06,1.117704587182701e-05,3.176097654964746e-07,5.145661933796406e-08,1.711031682779957e-07,6.797374115309454e-06,-1.222319968161283e-06,-0.0008311413369943865,0,0,-0,0,0.1182162511560768,5.619300535319417e-05,4.031949379747276e-05,0.06535196405619631
7,0,0,0,0,0,0,0,0.08551303386272023,0.03397994363728633,0.0007777679521648854,0.001661048336686297,0.02962302840775296,5.870265202114318e-05,7.182071722498304e-07,2.453962990905923e-07,9.989703751685829e-07,7.053147685810284e-05,4.189353426639536e-05,7.556469561338256e-07,1.72173975371003e-07,4.617086507119334e-07,5.032302000550034e-05,0.0001731165802544192,0.06518295691257507,0.5,1,0.5,0,0,0,0,0,0,0,0,0.005717324179959452,0.0007541885094321615,5.881639678520989e-05,9.573697454152118e-05,0.003801162815897702,1.605792420783901e-05,2.892491718315953e-07,7.695090994697868e-08,4.430076848601031e-07,9.495071188783871e-06,1.146412381754991e-05,3.379375285564185e-07,5.317575952444466e-08,1.787799059987643e-07,6.774573263907595e-06,-1.268067555188022e-06,-0.0008499063907097417,0,0,-0,0,0.1194929775000066,5.942085919339301e-05,4.264918122252918e-05,0.06518395588295024
7.2,0,0,0,0,0,0,0,0.08667212258234835,0.03413228242408327,0.000789732106573414,0.001680616382754589,0.03037979173096495,6.195410144701307e-05,7.77574052828964e-07,2.610501546813422e-07,1.090154411981349e-06,7.242730449062183e-05,4.421487843885685e-05,8.253135140386274e-07,1.829822673156972e-07,4.982442207807539e-07,5.167566106915154e-05,0.0001728594326150914,0.06501105047430128,0.5,1,0.5,0,0,0,0,0,0,0,0,0.005873220258157093,0.0007709661289197009,6.080049743741218e-05,9.827055884517751e-05,0.003766291815854215,1.645618141625406e-05,3.044256436157382e-07,7.959090098508319e-08,4.68907645667275e-07,9.463221284557553e-06,1.174905958298561e-05,3.588673822210653e-07,5.49072564783536e-08,1.864765589838687e-07,6.751848894038255e-06,-1.303976607259496e-06,-0.0008692513883881066,0,0,-0,0,0.1208044050064316,6.273167549984204e-05,4.504019195289548e-05,0.06501214062871326
7.4,0,0,0,0,0,0,0,0.08786213932882242,0.03428799571136025,0.0008020938442228556,0.001700730029749205,0.03112955079473645,6.528489320807912e-05,8.400054746278489e-07,2.7723493428335e-07,1.186584035061824e-06,7.431677288071113e-05,4.659299472217712e-05,8.992252000676938e-07,1.941381777644426e-07,5.363225312300576e-07,5.302376492050737e-05,0.0001725941438097448,0.06483521797779049,0.5,1,0.5,0,0,0,0,0,0,0,0,0.006026620498132228,0.0007882105204037158,6.279740581562206e-05,0.0001008915113401656,0.003731092981973758,1.685138025281036e-05,3.198869656211147e-07,8.226052845928403e-08,4.954526709658013e-07,9.431478215604052e-06,1.203187143994468e-05,3.803922606698393e-07,5.665206717484888e-08,1.941874265143805e-07,6.729200749335476e-06,-1.330145217307596e-06,-0.0008891618058503452,0,0,-0,0,0.1221501350401827,6.612489868270697e-05,4.749221992224482e-05,0.06483640456182554
7.6,0,0,0,0,0,0,0,0.08908258423999914,0.03444719959065144,0.0008148582028125813,0.001721377908871197,0.03187223742447183,6.869442015957834e-05,9.055591611446035e-07,2.93957049269976e-07,1.288385622989719e-06,7.619990327397254e-05,4.902746222819121e-05,9.775009828785499e-07,2.056446712476258e-07,5.759444381257155e-07,5.436734671794669e-05,0.0001723232923402715,0.06465535181788026,0.5,1,0.5,0,0,0,0,0,0,0,0,0.006177521444004332,0.0008059113275709156,6.480124161637704e-05,0.0001036060677245053,0.003695557784775807,1.724353942906116e-05,3.356300405158796e-07,8.496071463338883e-08,5.226354637085673e-07,9.399841624997261e-06,1.231257480891883e-05,4.025072200694871e-07,5.841076810037927e-08,2.019078592306326e-07,6.706628575138495e-06,-1.360061672297315e-06,-0.0009096200142066482,0,0,-0,0,0.1235297838306506,6.959997932072294e-05,5.000496321106975e-05,0.06465664020350326
7.8,0,0,0,0,0,0,0,0.09033295998808542,0.03461000316558621,0.0008280250068365776,0.001742561424533095,0.03260778177664939,7.218207806395018e-05,9.742887322734565e-07,3.112226187598439e-07,1.395686287891896e-06,7.807671694786093e-05,5.151786203678757e-05,1.060258275740917e-06,2.175045102931148e-07,6.171100757324189e-07,5.570642164257492e-05,0.0001720467754730931,0.06447134129098223,0.5,1,0.5,0,0,0,0,0,0,0,0,0.006325925790921939,0.0008240620948189757,6.681733804262476e-05,0.0001063987821474713,0.003659677575532017,1.763268230133249e-05,3.516470969651728e-07,8.769376535357512e-08,5.504473661229633e-07,9.368311155275935e-06,1.259118846921491e-05,4.252037079649464e-07,6.018480807824109e-08,2.096325795625736e-07,6.684132116404741e-06,-1.386066889476844e-06,-0.0009306117408275858,0,0,-0,0,0.1249429631536716,7.315636679622363e-05,5.257812031252848e-05,0.06447273697727011
8,0,0,0,0,0,0,0,0.09161276918146008,0.03477652761902681,0.0008415958333683357,0.00176426396905236,0.03333611129529392,7.57472683308356e-05,1.04624724304493e-06,3.290382561569842e-07,1.508610576363592e-06,7.994723506325095e-05,5.406377991660588e-05,1.147613399256486e-06,2.297207682200246e-07,6.598177590915491e-07,5.70410047923195e-05,0.0001717655530182935,0.0642830805698697,0.5,1,0.5,0,0,0,0,0,0,0,0,0.006471833064482873,0.0008426439643785863,6.884743142693121e-05,0.0001092726974635759,0.003623444633315898,1.801882975301741e-05,3.679327049415816e-07,9.046172079822106e-08,5.788800516654486e-07,9.336886450937384e-06,1.286772940099373e-05,4.484743124389261e-07,6.197546785107319e-08,2.173570859524962e-07,6.661711119489032e-06,-1.408732030210046e-06,-0.0009521205739669509,0,0,-0,0,0.1263892968004869,7.679351557388053e-05,5.521139331586237e-05,0.06428458918044606
8.199999999999999,0,0,0,0,0,0,0,0.09292151430888874,0.03494689079197084,0.0008555724439875537,0.001786469403912416,0.03405715204493538,7.938939633821674e-05,1.121486712005938e-06,3.474109236665137e-07,1.627281494494973e-06,8.181147871348425e-05,5.666480485928663e-05,1.239681237216574e-06,2.422967395424459e-07,7.040650004720786e-07,5.837111121692415e-05,0.0001714805530625544,0.06409046673655446,0.5,1,0.5,0,0,0,0,0,0,0,0,0.006615242309159945,0.000861638620064144,7.089335248661177e-05,0.0001122303693060541,0.003586851892889384,1.840200225400467e-05,3.844817616320214e-07,9.326669892187003e-08,6.079251602680663e-07,9.305567157613464e-06,1.314221426048367e-05,4.723116356541149e-07,6.378407952986552e-08,2.250771036191709e-07,6.639365331555674e-06,-1.428596701822868e-06,-0.0009741301883295487,0,0,-0,0,0.1278684051008596,8.051088305022268e-05,5.790448609650321e-05,0.06409209401804895
8.4,0,0,0,0,0,0,0,0.09425868785208506,0.03512107527414373,0.0008699611079319771,0.001809292150786663,0.0347708422456089,8.310785941517766e-05,1.200064515079486e-06,3.663488282634449e-07,1.751822107504799e-06,8.366946903416782e-05,5.932051974670593e-05,1.336572424156582e-06,2.55236591966724e-07,7.498577661366506e-07,5.969675599628825e-05,0.000171191747004634,0.06389340251119541,0.5,1,0.5,0,0,0,0,0,0,0,0,0.006756154404956999,0.0008811374743198381,7.295235542044746e-05,0.0001151705917705431,0.003549893065886825,1.878222263712175e-05,4.012869392870348e-07,9.610911067992968e-08,6.375759585453054e-07,9.27435292022598e-06,1.3414661156305e-05,4.967095797971705e-07,6.561096196918342e-08,2.327866731647346e-07,6.617094499262358e-06,-1.442628563275475e-06,-0.0009966337966779001,0,0,-0,0,0.1293797631262288,8.430792393025715e-05,6.065709217086251e-05,0.06389515433330291
8.6,0,0,0,0,0,0,0,0.09562379601181931,0.0352992449366202,0.0008847622281702392,0.001832665022348782,0.03547709979398078,8.690207567872723e-05,1.282028042722868e-06,3.858592717068637e-07,1.88235170122545e-06,8.552122693969903e-05,6.203052374607727e-05,1.438400094160167e-06,2.685438018449134e-07,7.97188263608702e-07,6.101795405248188e-05,0.0001709003691199174,0.0636917897037516,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00689456659817823,0.0009010795707937762,7.502843891192112e-05,0.0001181361040579921,0.003512562358371371,1.915950969321649e-05,4.183445519225381e-07,9.899204885117799e-08,6.678232498886703e-07,9.243243387413055e-06,1.368508557082315e-05,5.216600774411859e-07,6.745803821132194e-08,2.404826744463889e-07,6.594898371918304e-06,-1.452628622910547e-06,-0.001019611356782557,0,0,-0,0,0.1309230409484395,8.81841037214501e-05,6.346892384023743e-05,0.06369367205545283
8.800000000000001,0,0,0,0,0,0,0,0.09701634041164083,0.03548150083917351,0.0008999783412072781,0.001856579950083518,0.03617584730928028,9.077146179641821e-05,1.367426531488374e-06,4.059503084914424e-07,2.0189887421558e-06,8.736677332644329e-05,6.479441504007367e-05,1.545274676550469e-06,2.822223606675303e-07,8.460520709175447e-07,6.233472029470953e-05,0.0001706072049535929,0.06348553426370925,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007030476671007356,0.0009214537475347533,7.7123611298227e-05,0.0001211225773476675,0.003474854695345205,1.953388297936228e-05,4.35650162157877e-07,1.019179500085851e-07,6.98658481987355e-07,9.212238208115751e-06,1.395350341187535e-05,5.47155706414117e-07,6.932684287988213e-08,2.481613121905018e-07,6.57277669904888e-06,-1.458797749322735e-06,-0.001043047152795848,0,0,-0,0,0.1324978412508143,9.213888832790657e-05,6.633968971662414e-05,0.0634875532524514
9,0,0,0,0,0,0,0,0.09843582285499061,0.03566794469544107,0.0009156120370996484,0.001881025393994302,0.03686700562124691,9.471543876816406e-05,1.456307987765326e-06,4.266303147727338e-07,2.161850107834413e-06,8.920612901990687e-05,6.761179531707186e-05,1.657305249033335e-06,2.962764613701152e-07,8.964436829191059e-07,6.364706958161893e-05,0.0001703130363459744,0.06327454496713059,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007163881854773566,0.0009422460762946416,7.92401783472319e-05,0.0001241282623701213,0.003436765665952508,1.990536156286975e-05,4.531997292910317e-07,1.048894991670197e-07,7.300729021137628e-07,9.181337032465564e-06,1.421993021511855e-05,5.731890141111571e-07,7.121906124302885e-08,2.558190087716361e-07,6.550729231028802e-06,-1.46141204198215e-06,-0.001066925207277069,0,0,-0,0,0.1341037675504317,9.617174675592939e-05,6.92691005661052e-05,0.06327670681723842
9.199999999999999,0,0,0,0,0,0,0,0.09988173336727567,0.03585859682657025,0.0009316708275620851,0.001906065980694571,0.0375505115183598,9.873342176231887e-05,1.548724991561411e-06,4.479095652438876e-07,2.31105154950564e-06,9.103931485016164e-05,7.048226167297648e-05,1.774595850214903e-06,3.10711585078942e-07,9.483655219133859e-07,6.495501677511529e-05,0.0001700184032862393,0.06305873605147375,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007294781836844257,0.0009635076062391102,8.137358603818481e-05,0.0001270949326269272,0.003398291556976895,2.027396512547799e-05,4.709886887766272e-07,1.079065534652357e-07,7.620605293125818e-07,9.150539510517284e-06,1.44843817146763e-05,5.997549106220099e-07,7.31346562548752e-08,2.63451386454463e-07,6.528755718178063e-06,-1.461326223494309e-06,-0.001091237468157709,0,0,-0,0,0.1357403301938459,0.0001002821467538803,7.225685752319138e-05,0.06306104710302325
9.4,0,0,0,0,0,0,0,0.101353573940913,0.03605355908197191,0.0009481574792906912,0.001931684364780177,0.03822628250489565,0.000102824840298336,1.644723171841569e-06,4.697971019064169e-07,2.466706773396179e-06,9.286635150207301e-05,7.340542269189729e-05,1.897252801894239e-06,3.255323431427402e-07,1.001810045117719e-06,6.625857663350152e-05,0.0001697240768032575,0.0628380219835887,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007423172804118311,0.0009852198298531316,8.35267563011762e-05,0.0001300250308457836,0.003359429290659631,2.063971181280409e-05,4.890137380615246e-07,1.109723647528204e-07,7.946121385843316e-07,9.119845294765172e-06,1.474687273995666e-05,6.268458866993988e-07,7.50756554785712e-08,2.710552206129194e-07,6.506855912557175e-06,-1.458959645458122e-06,-0.001115967428037416,0,0,-0,0,0.1374071330228849,0.0001044695634701776,7.530267549379154e-05,0.0628404886903621
9.6,0,0,0,0,0,0,0,0.1028508440843055,0.03625291568718784,0.0009650758970171213,0.001957877470602315,0.03889423824947227,0.00010698912596378,1.744348220335017e-06,4.92302639708671e-07,2.628927999842043e-06,9.468725960644991e-05,7.638088865959075e-05,2.02538025278066e-06,3.407437904531399e-07,1.056770633900617e-06,6.755776387651199e-05,0.000169430771168407,0.0626123206438688,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007549051053585798,0.001007376573721142,8.570136158020272e-05,0.0001329103755143733,0.003320176466855399,2.100261950283848e-05,5.072717900517196e-07,1.140898358931589e-07,8.277188787436985e-07,9.089254038611642e-06,1.500741785820425e-05,6.544549528959997e-07,7.70438702528393e-08,2.786272271637661e-07,6.485029566874598e-06,-1.454927983224677e-06,-0.001141100094101146,0,0,-0,0,0.1391037597714933,0.000108733474184115,7.840626891237141e-05,0.06261494957186865
9.800000000000001,0,0,0,0,0,0,0,0.1043730420225514,0.0364567414822642,0.0009824306346961265,0.001984648495710645,0.0395542988029273,0.0001112257134348982,1.84764530877057e-06,5.15436408209742e-07,2.797825916831716e-06,9.650205973247131e-05,7.940827237660794e-05,2.15908054875831e-06,3.563513163232252e-07,1.113240689014792e-06,6.885259317990927e-05,0.0001691391678081273,0.0623815530616852,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007672412693643147,0.001029977193058342,8.789858062924639e-05,0.0001357380537119115,0.003280531360874789,2.136270570394134e-05,5.257600566734995e-07,1.172618705099633e-07,8.613719331287235e-07,9.058765396494482e-06,1.526603132349379e-05,6.825753929748594e-07,7.904110772741659e-08,2.861641407915003e-07,6.463276434577524e-06,-1.449989433577e-06,-0.001166621128860245,0,0,-0,0,0.1408297835048156,0.0001130733587436688,8.156735292536626e-05,0.06238435088760204
10,0,0,0,0,0,0,0,0.1059196606249942,0.03666512598022519,0.001000226832814495,0.002011984268822166,0.0402063923780104,0.0001155340366443772,1.95466330136199e-06,5.392101495582591e-07,2.973508629971483e-06,9.831077236953812e-05,8.24871861231489e-05,2.298455656123476e-06,3.723612593288649e-07,1.171214831325067e-06,7.014307916253561e-05,0.0001688495474854006,0.06214564236097744,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007793257562259993,0.001053005878094818,9.011852636250299e-05,0.0001385096683088657,0.003240492663863354,2.171998904355592e-05,5.444746092460482e-07,1.204894944454876e-07,8.955643649097542e-07,9.02837902419176e-06,1.552272809769797e-05,7.11200164061081e-07,8.106806295207449e-08,2.936634172268716e-07,6.441596270069401e-06,-1.441115134923326e-06,-0.001192519333824204,0,0,-0,0,0.1425847866052194,0.0001174886999457392,8.478564177927238e-05,0.06214861586960742
10.2,0,0,0,0,0,0,0,0.1074901948843123,0.03687814763408501,0.001018469723029441,0.002039879175084838,0.04085044167761238,0.0001199135356877359,2.065447811881943e-06,5.63635449247957e-07,3.156083162407139e-06,0.000100113417945049,8.561724713478143e-05,2.443605498370254e-06,3.887798649827194e-07,1.230686033876249e-06,7.142923639899558e-05,0.0001685623640709728,0.06190451500417939,0.5,1,0.5,0,0,0,0,0,0,0,0,0.007911583118220676,0.001076454069566159,9.236201897645834e-05,0.0001412198952945635,0.003200059867939756,2.207448709505844e-05,5.634124567071224e-07,1.237751296206237e-07,9.302879050529028e-07,8.998094578523177e-06,1.577752238735964e-05,7.403223776641066e-07,8.312625648505622e-08,3.011222459686906e-07,6.419988828496875e-06,-1.427190377086517e-06,-0.001218781919469028,0,0,-0,0,0.1443683425183973,0.0001219789834996179,8.806085263315168e-05,0.06190767108734179
