"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
260,-2.44493715379247e-09,-1.67037646267289e-08,1.998610931639708e-08,1.36715678197353e-10,1.289527662953304e-07,7.371076492550116e-10,-2.271526742861891e-09,1.091487017421511e-07,4.998301405185961e-08,1.698594813940253e-11,2.236873139924106e-08,1,0,-3.152681360850817e-10,-2.401058768605416e-10,-1.911791806157014e-10,-1.570494801167816e-12,2.712443828931252e-11,2.180225795552772e-11,-3.626243375287542e-10,5.553740129456233e-10,-1.175633469729732e-12,1.175633469729732e-12,-2.157275668421266e-10,0,0
265,-2.514758369190373e-09,-1.733165510734092e-08,1.934709022990318e-08,1.325551530620482e-10,1.289505901042111e-07,7.281552344597562e-10,-2.326058827438761e-09,1.098464134381611e-07,4.998351606009395e-08,1.648393990506973e-11,2.173500621059262e-08,1,0,-3.500821205573389e-10,-2.34865469795738e-10,-1.85835183180512e-10,-1.562843592955312e-12,2.834574605640663e-11,2.068454055881935e-11,-3.975495635796096e-10,5.849475903530769e-10,-1.420240617556104e-12,1.420240617556104e-12,-2.095028079498428e-10,0,0
270,-2.584579584588276e-09,-1.795954558795294e-08,1.870807114340929e-08,1.283946279267435e-10,1.289484139130919e-07,7.192028196645009e-10,-2.38059091201563e-09,1.10544125134171e-07,4.998401806832828e-08,1.598193167073693e-11,2.110128102194419e-08,1,0,-3.856591237573532e-10,-2.29623543287845e-10,-1.806056288363634e-10,-1.555164572189596e-12,2.956528531647167e-11,1.945262913500987e-11,-4.331218736366451e-10,6.152826670451981e-10,-1.664502018105017e-12,1.664502018105017e-12,-2.032779245616679e-10,0,0
275,-2.654400799986178e-09,-1.858743606856495e-08,1.806905205691539e-08,1.242341027914388e-10,1.289462377219726e-07,7.102504048692456e-10,-2.435122996592499e-09,1.112418368301809e-07,4.998452007656261e-08,1.547992343640413e-11,2.046755583329575e-08,1,0,-4.219991456851233e-10,-2.243800973368635e-10,-1.754905175832557e-10,-1.547457738870648e-12,3.078305606950848e-11,1.810652368409935e-11,-4.693412676998606e-10,6.463792430219868e-10,-1.908417671376446e-12,1.908417671376446e-12,-1.970529166776021e-10,0,0
280,-2.724222015384081e-09,-1.921532654917698e-08,1.74300329704215e-08,1.20073577656134e-10,1.289440615308533e-07,7.012979900739903e-10,-2.489655081169368e-09,1.119395485261908e-07,4.998502208479695e-08,1.497791520207133e-11,1.98338306446473e-08,1,0,-4.591021863406506e-10,-2.191351319427926e-10,-1.704898494211887e-10,-1.539723092998479e-12,3.199905831551611e-11,1.664622420608784e-11,-5.062077457692561e-10,6.782373182834433e-10,-2.151987577370365e-12,2.151987577370365e-12,-1.908277842976454e-10,0,0
285,-2.794043230781983e-09,-1.984321702978899e-08,1.67910138839276e-08,1.159130525208293e-10,1.289418853397341e-07,6.923455752787349e-10,-2.544187165746237e-09,1.126372602222007e-07,4.998552409303128e-08,1.447590696773853e-11,1.920010545599887e-08,1,0,-4.969682457239336e-10,-2.138886471056338e-10,-1.656036243501625e-10,-1.531960634573094e-12,3.32132920544961e-11,1.507173070097522e-11,-5.437213078448319e-10,7.108568928295674e-10,-2.395211736086877e-12,2.395211736086877e-12,-1.846025274217976e-10,0,0
290,-2.863864446179885e-09,-2.047110751040101e-08,1.615199479743371e-08,1.117525273855245e-10,1.289397091486148e-07,6.833931604834796e-10,-2.598719250323107e-09,1.133349719182107e-07,4.998602610126561e-08,1.397389873340573e-11,1.856638026735043e-08,1,0,-5.355973238349737e-10,-2.086406428253855e-10,-1.608318423701771e-10,-1.524170363594484e-12,3.442575728644676e-11,1.338304316876166e-11,-5.818819539265876e-10,7.442379666603592e-10,-2.638090147525852e-12,2.638090147525852e-12,-1.783771460500591e-10,0,0
295,-2.933685661577788e-09,-2.109899799101303e-08,1.551297571093981e-08,1.075920022502198e-10,1.289375329574956e-07,6.744407456882243e-10,-2.653251334899976e-09,1.140326836142206e-07,4.998652810949994e-08,1.347189049907293e-11,1.793265507870199e-08,1,0,-5.749894206737698e-10,-2.033911191020486e-10,-1.561745034812324e-10,-1.516352280062656e-12,3.563645401136918e-11,1.158016160944693e-11,-6.206896840145233e-10,7.783805397758184e-10,-2.880622811687395e-12,2.880622811687395e-12,-1.721516401824294e-10,0,0
300,-3.003506876975691e-09,-2.172688847162505e-08,1.487395662444592e-08,1.03431477114915e-10,1.289353567663763e-07,6.654883308929689e-10,-2.707783419476845e-09,1.147303953102305e-07,4.998703011773428e-08,1.296988226474013e-11,1.729892989005355e-08,1,0,-6.151445362403226e-10,-1.981400759356229e-10,-1.516316076833286e-10,-1.508506383977606e-12,3.6845382229263e-11,9.663086023031267e-12,-6.601444981086393e-10,8.132846121759455e-10,-3.122809728571453e-12,3.122809728571453e-12,-1.659260098189089e-10,0,0
305,-3.073328092373593e-09,-2.235477895223707e-08,1.423493753795202e-08,9.92709519796103e-11,1.28933180575257e-07,6.565359160977136e-10,-2.762315504053714e-09,1.154281070062404e-07,4.998753212596861e-08,1.246787403040733e-11,1.666520470140511e-08,1,0,-6.560626705346323e-10,-1.928875133261079e-10,-1.472031549764656e-10,-1.500632675339334e-12,3.805254194012789e-11,7.631816409514485e-12,-7.002463962089353e-10,8.489501838607402e-10,-3.364650898178052e-12,3.364650898178052e-12,-1.597002549594975e-10,0,0
310,-3.143149307771496e-09,-2.298266943284909e-08,1.359591845145813e-08,9.511042684430555e-11,1.289310043841378e-07,6.475835013024583e-10,-2.816847588630584e-09,1.161258187022503e-07,4.998803413420294e-08,1.196586579607454e-11,1.603147951275667e-08,1,0,-6.977438235566977e-10,-1.876334312735048e-10,-1.428891453606433e-10,-1.492731154147837e-12,3.925793314396475e-11,5.486352768896719e-12,-7.409953783154113e-10,8.853772548302025e-10,-3.606146320507167e-12,3.606146320507167e-12,-1.534743756041951e-10,0,0
315,-3.212970523169398e-09,-2.361055991346111e-08,1.295689936496423e-08,9.094990170900081e-11,1.289288281930185e-07,6.38631086507203e-10,-2.871379673207453e-09,1.168235303982603e-07,4.998853614243727e-08,1.146385756174174e-11,1.539775432410823e-08,1,0,-7.401879953065207e-10,-1.823778297778118e-10,-1.386895788358619e-10,-1.484801820403124e-12,4.04615558407721e-11,3.22669510117786e-12,-7.823914444280676e-10,9.225658250843326e-10,-3.847295995558823e-12,3.847295995558823e-12,-1.472483717530017e-10,0,0
320,-3.282791738567301e-09,-2.423845039407312e-08,1.231788027847034e-08,8.678937657369607e-11,1.289266520018992e-07,6.296786717119476e-10,-2.925911757784322e-09,1.175212420942702e-07,4.998903815067161e-08,1.096184932740893e-11,1.476402913545979e-08,1,0,-7.833951857840996e-10,-1.771207088390305e-10,-1.346044554021212e-10,-1.476844674105187e-12,4.16634100305513e-11,8.528434063579378e-13,-8.244345945469037e-10,9.6051589462313e-10,-4.088099923333021e-12,4.088099923333021e-12,-1.410222434059174e-10,0,0
325,-3.352612953965203e-09,-2.486634087468514e-08,1.167886119197644e-08,8.262885143839132e-11,1.2892447581078e-07,6.207262569166923e-10,-2.980443842361191e-09,1.182189537902801e-07,4.998954015890594e-08,1.045984109307614e-11,1.413030394681135e-08,1,0,-8.273653949894349e-10,-1.718620684571607e-10,-1.306337750594214e-10,-1.468859715254028e-12,4.286349571330232e-11,-1.635202315562973e-12,-8.671248286719202e-10,9.992274634465956e-10,-4.328558103829734e-12,4.328558103829734e-12,-1.347959905629421e-10,0,0
330,-3.422434169363106e-09,-2.549423135529716e-08,1.103984210548255e-08,7.846832630308658e-11,1.289222996196607e-07,6.117738421214369e-10,-3.03497592693806e-09,1.1891666548629e-07,4.999004216714027e-08,9.957832858743336e-12,1.349657875816291e-08,1,0,-8.720986229225265e-10,-1.666019086322017e-10,-1.267775378077623e-10,-1.46084694384965e-12,4.406181288902437e-11,-4.237442064584948e-12,-9.104621468031162e-10,1.038700531554728e-09,-4.568670537048937e-12,4.568670537048937e-12,-1.285696132240759e-10,0,0
335,-3.453139018309965e-09,-2.577102299181485e-08,1.073390742465086e-08,7.644130538838353e-11,1.289012705499594e-07,6.036598674813745e-10,-3.034510710938176e-09,1.192241619717546e-07,4.999027523254878e-08,9.724767450233665e-12,1.319696409641767e-08,1,0,-8.839705388582307e-10,-1.638881948837818e-10,-1.24034387526339e-10,-1.452118027645321e-12,4.43223181330096e-11,-4.468510775566765e-12,-9.223722281880282e-10,1.047858733742013e-09,-4.645531978949168e-12,4.645531978949168e-12,-1.256635267573667e-10,0,0
340,-3.46683919145386e-09,-2.589518485823129e-08,1.057277127310992e-08,7.534176191821752e-11,1.288720457525531e-07,5.959103797380461e-10,-3.010137055806646e-09,1.193620240113149e-07,4.999039138307031e-08,9.608616928703058e-12,1.304259403962461e-08,1,0,-8.812876058413741e-10,-1.622785058304275e-10,-1.217639768073088e-10,-1.443005751248502e-12,4.417157755779233e-11,-3.657048534673574e-12,-9.203591291132444e-10,1.043566111671802e-09,-4.65094070706859e-12,4.65094070706859e-12,-1.242008747309523e-10,0,0
345,-3.480539364597755e-09,-2.601934672464772e-08,1.041163512156898e-08,7.424221844805151e-11,1.288428209551468e-07,5.881608919947176e-10,-2.985763400675117e-09,1.194998860508752e-07,4.999050753359185e-08,9.492466407172451e-12,1.288822398283155e-08,1,0,-8.785418920132721e-10,-1.606648129292284e-10,-1.195186347243337e-10,-1.433799291424002e-12,4.401605103334318e-11,-2.869872828448497e-12,-9.182542709267428e-10,1.0392067049425e-09,-4.65566336803085e-12,4.65566336803085e-12,-1.227382245553401e-10,0,0
350,-3.49423953774165e-09,-2.614350859106414e-08,1.025049897002803e-08,7.31426749778855e-11,1.288135961577406e-07,5.804114042513891e-10,-2.961389745543588e-09,1.196377480904356e-07,4.999062368411338e-08,9.376315885641844e-12,1.273385392603849e-08,1,0,-8.757333973739254e-10,-1.590471161801835e-10,-1.172983612774138e-10,-1.424498648171833e-12,4.385573855966123e-11,-2.106983656891535e-12,-9.160576536285232e-10,1.034780513554109e-09,-4.659699961836001e-12,4.659699961836001e-12,-1.212755762305301e-10,0,0
355,-3.507939710885545e-09,-2.626767045748058e-08,1.008936281848709e-08,7.20431315077195e-11,1.287843713603343e-07,5.726619165080606e-10,-2.937016090412058e-09,1.197756101299959e-07,4.999073983463491e-08,9.260165364111238e-12,1.257948386924543e-08,1,0,-8.728621219233341e-10,-1.574254155832929e-10,-1.15103156466549e-10,-1.415103821491992e-12,4.369064013674657e-11,-1.368381020002689e-12,-9.137692772185859e-10,1.030287537506627e-09,-4.663050488484069e-12,4.663050488484069e-12,-1.198129297565224e-10,0,0
360,-3.521639884029441e-09,-2.639183232389701e-08,9.928226666946153e-09,7.094358803755349e-11,1.28755146562928e-07,5.649124287647321e-10,-2.912642435280529e-09,1.199134721695562e-07,4.999085598515644e-08,9.144014842580632e-12,1.242511381245238e-08,1,0,-8.699280656614985e-10,-1.557997111385566e-10,-1.129330202917394e-10,-1.405614811384476e-12,4.352075576459915e-11,-6.540649177819959e-13,-9.113891416969311e-10,1.025727776800055e-09,-4.66571494797495e-12,4.66571494797495e-12,-1.183502851333169e-10,0,0
365,-3.535340057173335e-09,-2.651599419031344e-08,9.767090515405211e-09,6.984404456738748e-11,1.287259217655217e-07,5.571629410214037e-10,-2.888268780149e-09,1.200513342091165e-07,4.999097213567797e-08,9.027864321050024e-12,1.227074375565932e-08,1,0,-8.669312285884179e-10,-1.541700028459746e-10,-1.107879527529849e-10,-1.396031617849291e-12,4.334608544321907e-11,3.596464977055597e-14,-9.089172470635582e-10,1.021101231434392e-09,-4.667693340308813e-12,4.667693340308813e-12,-1.168876423609136e-10,0,0
370,-3.54904023031723e-09,-2.664015605672987e-08,9.60595436386427e-09,6.874450109722147e-11,1.286966969681154e-07,5.494134532780751e-10,-2.86389512501747e-09,1.201891962486768e-07,4.99910882861995e-08,8.911713799519417e-12,1.211637369886626e-08,1,0,-8.638716107040928e-10,-1.525362907055468e-10,-1.086679538502856e-10,-1.386354240886433e-12,4.316662917260623e-11,7.017076826549678e-13,-9.063535933184676e-10,1.01640790140964e-09,-4.668985665485567e-12,4.668985665485567e-12,-1.154250014393126e-10,0,0
375,-3.562740403461125e-09,-2.676431792314629e-08,9.444818212323328e-09,6.764495762705545e-11,1.286674721707092e-07,5.416639655347468e-10,-2.839521469885941e-09,1.203270582882372e-07,4.999120443672103e-08,8.79556327798881e-12,1.19620036420732e-08,1,0,-8.607492120085229e-10,-1.508985747172737e-10,-1.065730235836414e-10,-1.376582680495901e-12,4.298238695276104e-11,1.34316418087125e-12,-9.036981804616593e-10,1.011647786725797e-09,-4.669591923505095e-12,4.669591923505095e-12,-1.139623623685137e-10,0,0
380,-3.57644057660502e-09,-2.688847978956273e-08,9.283682060782386e-09,6.654541415688945e-11,1.286382473733029e-07,5.339144777914182e-10,-2.815147814754411e-09,1.204649203277975e-07,4.999132058724256e-08,8.679412756458204e-12,1.180763358528014e-08,1,0,-8.575640325017079e-10,-1.492568548811549e-10,-1.045031619530524e-10,-1.366716936677701e-12,4.27933587836831e-11,1.960334144419445e-12,-9.009510084931328e-10,1.006820887382863e-09,-4.669512114367566e-12,4.669512114367566e-12,-1.124997251485171e-10,0,0
385,-3.590140749748916e-09,-2.701264165597916e-08,9.122545909241446e-09,6.544587068672344e-11,1.286090225758966e-07,5.261649900480898e-10,-2.790774159622882e-09,1.206027823673578e-07,4.999143673776409e-08,8.563262234927598e-12,1.165326352848708e-08,1,0,-8.543160721836483e-10,-1.476111311971913e-10,-1.024583689585185e-10,-1.356757009431825e-12,4.259954466537326e-11,2.553217573299498e-12,-8.981120774128893e-10,1.00192720338084e-09,-4.668746238072928e-12,4.668746238072928e-12,-1.110370897793228e-10,0,0
390,-3.60384092289281e-09,-2.713680352239559e-08,8.961409757700505e-09,6.434632721655743e-11,1.285797977784903e-07,5.184155023047613e-10,-2.766400504491353e-09,1.207406444069181e-07,4.999155288828562e-08,8.44711171339699e-12,1.149889347169402e-08,1,0,-8.510053310543449e-10,-1.459614036653806e-10,-1.004386446000397e-10,-1.346702898758276e-12,4.240094459782948e-11,3.121814467511372e-12,-8.951813872209275e-10,9.969667347197255e-10,-4.66729429462122e-12,4.66729429462122e-12,-1.095744562609306e-10,0,0
395,-3.617541096036705e-09,-2.726096538881202e-08,8.800273606159563e-09,6.324678374639143e-11,1.285505729810841e-07,5.106660145614329e-10,-2.742026849359824e-09,1.208785064464785e-07,4.999166903880715e-08,8.330961191866384e-12,1.134452341490096e-08,1,0,-8.476318091137956e-10,-1.443076722857255e-10,-9.844398887761614e-11,-1.336554604657059e-12,4.219755858105415e-11,3.666124827055182e-12,-8.921589379172479e-10,9.919394813995211e-10,-4.665156284012286e-12,4.665156284012286e-12,-1.081118245933407e-10,0,0
400,-3.6312412691806e-09,-2.738512725522844e-08,8.639137454618621e-09,6.214724027622541e-11,1.285213481836778e-07,5.029165268181044e-10,-2.717653194228295e-09,1.210163684860388e-07,4.999178518932868e-08,8.214810670335776e-12,1.119015335810791e-08,1,0,-8.441955063620027e-10,-1.426499370582238e-10,-9.647440179124768e-11,-1.326312127128166e-12,4.198938661504533e-11,4.186148651930813e-12,-8.890447295018507e-10,9.868454434202265e-10,-4.66233220624636e-12,4.66233220624636e-12,-1.06649194776553e-10,0,0
405,-3.644941442324495e-09,-2.750928912164488e-08,8.478001303077681e-09,6.104769680605941e-11,1.284921233862715e-07,4.951670390747758e-10,-2.693279539096765e-09,1.211542305255991e-07,4.999190133985021e-08,8.09866014880517e-12,1.103578330131485e-08,1,0,-8.406964227989641e-10,-1.409881979828773e-10,-9.452988334093435e-11,-1.315975466171602e-12,4.177642869980452e-11,4.681885942138381e-12,-8.858387619747354e-10,9.816846207818414e-10,-4.658822061323246e-12,4.658822061323246e-12,-1.051865668105676e-10,0,0
410,-3.658641615468391e-09,-2.763345098806131e-08,8.31686515153674e-09,5.99481533358934e-11,1.284628985888652e-07,4.874175513314475e-10,-2.668905883965236e-09,1.212920925651595e-07,4.999201749037174e-08,7.982509627274564e-12,1.088141324452179e-08,1,0,-8.371345584246817e-10,-1.393224550596846e-10,-9.26104335266762e-11,-1.305544621787369e-12,4.155868483533062e-11,5.153336697677742e-12,-8.825410353359026e-10,9.764570134843663e-10,-4.654625849243024e-12,4.654625849243024e-12,-1.037239406953844e-10,0,0
415,-3.672341788612285e-09,-2.775761285447774e-08,8.155728999995798e-09,5.884860986572738e-11,1.28433673791459e-07,4.796680635881189e-10,-2.644532228833706e-09,1.214299546047198e-07,4.999213364089327e-08,7.866359105743958e-12,1.072704318772873e-08,1,0,-8.335099132391536e-10,-1.37652708288647e-10,-9.071605234847317e-11,-1.295019593975457e-12,4.133615502162473e-11,5.600500918549068e-12,-8.79151549585352e-10,9.711626215278006e-10,-4.649743570005667e-12,4.649743570005667e-12,-1.022613164310034e-10,0,0
420,-3.68604196175618e-09,-2.788177472089417e-08,7.994592848454856e-09,5.774906639556138e-11,1.284044489940527e-07,4.719185758447905e-10,-2.620158573702177e-09,1.215678166442801e-07,4.99922497914148e-08,7.75020858421335e-12,1.057267313093567e-08,1,0,-8.298224872423815e-10,-1.359789576697632e-10,-8.884673980632529e-11,-1.284400382735878e-12,4.110883925868577e-11,6.023378604752174e-12,-8.756703047230837e-10,9.658014449121448e-10,-4.644175223611253e-12,4.644175223611253e-12,-1.007986940174246e-10,0,0
425,-3.699742134900075e-09,-2.80059365873106e-08,7.833456696913915e-09,5.664952292539537e-11,1.283752241966464e-07,4.64169088101462e-10,-2.595784918570648e-09,1.217056786838404e-07,4.999236594193633e-08,7.634058062682742e-12,1.041830307414261e-08,1,0,-8.26072280434365e-10,-1.343012032030338e-10,-8.700249590023256e-11,-1.273686988068624e-12,4.087673754651406e-11,6.421969756287178e-12,-8.720973007490976e-10,9.603734836373988e-10,-4.637920810059691e-12,4.637920810059691e-12,-9.933607345464805e-11,0,0
430,-3.71344230804397e-09,-2.813009845372703e-08,7.672320545372973e-09,5.554997945522936e-11,1.283459993992401e-07,4.564196003581335e-10,-2.571411263439118e-09,1.218435407234007e-07,4.999248209245786e-08,7.517907541152136e-12,1.026393301734955e-08,1,0,-8.222592928151034e-10,-1.326194448884586e-10,-8.518332063019496e-11,-1.262879409973703e-12,4.063984988510961e-11,6.796274373154081e-12,-8.684325376633933e-10,9.54878737703562e-10,-4.630980329351019e-12,4.630980329351019e-12,-9.787345474267376e-11,0,0
435,-3.727142481187866e-09,-2.825426032014346e-08,7.511184393832033e-09,5.445043598506335e-11,1.283167746018338e-07,4.486701126148051e-10,-2.547037608307589e-09,1.219814027629611e-07,4.99925982429794e-08,7.40175701962153e-12,1.01095629605565e-08,1,0,-8.183835243845966e-10,-1.30933682726039e-10,-8.338921399621253e-11,-1.251977648451101e-12,4.039817627447363e-11,7.146292455352829e-12,-8.646760154659719e-10,9.493172071106355e-10,-4.623353781485213e-12,4.623353781485213e-12,-9.641083788150167e-11,0,0
440,-3.74084265433176e-09,-2.837842218655989e-08,7.350048242291091e-09,5.335089251489735e-11,1.282875498044276e-07,4.409206248714766e-10,-2.52266395317606e-09,1.221192648025214e-07,4.999271439350093e-08,7.285606498090924e-12,9.955192903763436e-09,1,0,-8.144449751428459e-10,-1.292439167157724e-10,-8.162017599828523e-11,-1.240981703500834e-12,4.015171671460369e-11,7.472024002883451e-12,-8.608277341568322e-10,9.436888918586183e-10,-4.615041166462311e-12,4.615041166462311e-12,-9.494822287113182e-11,0,0
445,-3.754542827475655e-09,-2.850258405297632e-08,7.18891209075015e-09,5.225134904473133e-11,1.282583250070213e-07,4.331711371281481e-10,-2.49829029804453e-09,1.222571268420817e-07,4.999283054402246e-08,7.169455976560317e-12,9.800822846970378e-09,1,0,-8.1044364508985e-10,-1.275501468576609e-10,-7.987620663641307e-11,-1.229891575122891e-12,3.990047120550184e-11,7.77346901574597e-12,-8.568876937359749e-10,9.379937919475108e-10,-4.60604248428226e-12,4.60604248428226e-12,-9.348560971156419e-11,0,0
