"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
31.4,0.8128258709681121,1.045632028936919,0.3181315293457529,0.03117699421896165,0.1174048770426645,0.02182789656529048,0.2987747643070093,0.4887998154777726,0.005883921521374545,0.01697336358470689,0.0786581383735425,0.7911302692287355,0.45686064600672,0.4050954235794053,0.3283093407103569,0.065235729348097,0.2381159111166783,0.9840116956167327,1.179715740837523,0.0005942827794630837,1.521173164506776,1.358533187113214,0.4571707226236327,0.1050617398591476,0.03427366213312781,0.06166111778585841,0.3150717524552631,0.1248511188783225,1.184462738514582,0.2341754013050422,0.3511757366730829,0.5165566974520223,-0.006412935484056054,-0.06896884816922785,0.03153136066543256,-0.002960987822905436,0.02866986948308115,-0.02231184487099443,0.0877535036771897,0.2068125836032038,-0.00352069134605057,0.004818146172537716,0.03903539693572291,0.318881284532603,-0.101977978896409,0.1399554214990062,0.1796065158186023,-0.03174084015411599,-0.0109230407890319,0.1450406522438961,0.08192020114923182,-0.0005942827794630837,0.02200533453582865,-0.08803720227441969,-0.08325758732407393,-0.008207733235447767,0.01067817425502075,0.03440874660430884,0.07299982565180591,-0.03311623717522044,-0.002792615290230449,-0.01126627589083747,0.01776328093598696,-0.01219417901980674,0,1
31.6,0.8116053061777406,1.031972640792261,0.3242306397700075,0.03063022600572228,0.1233966568854623,0.01773234937479268,0.317391446672626,0.531739768822048,0.00520775396642759,0.0179517473800411,0.08677740357259874,0.8564073651497495,0.4368291830649161,0.435186404869421,0.3660894939417154,0.05920422223764227,0.2357707900943168,1.012442847624478,1.195258903622257,0.0004865400439306397,1.523864820538969,1.33956680652915,0.4409483041781935,0.1035119197456357,0.03662994447920626,0.06904589747192112,0.3299952001084556,0.1181852466205182,1.183652921427752,0.2319690011622259,0.3547238253387651,0.5140972084599097,-0.005802653088870291,-0.06761917630787817,0.02947378153319794,-0.002509189811903956,0.03124385734607808,-0.01861388567938187,0.09849004589016284,0.22258403635868,-0.00324131016909447,0.004980384389197144,0.04214042476470347,0.3335525397539176,-0.09832701234146564,0.1612425095707163,0.1983239090937687,-0.02862455744801486,-0.01251129339532404,0.13921838414378,0.0735237584510583,-0.0004865400439306397,0.004948070846041652,-0.1016034989061845,-0.07899630548964054,-0.007343318445468774,0.0129246115202878,0.03951694076651736,0.07615847241448169,-0.03346923639546902,-0.005338069867860062,-0.01079796613231198,0.0177150685477228,-0.01239522472424265,0,1
31.8,0.8105008742689385,1.018586610898381,0.3299266725178725,0.03017220905362103,0.1299005166741507,0.01438641963691062,0.3382006001464503,0.577827735843656,0.004587261446572525,0.01897230161285023,0.09550600859216432,0.9244075050985203,0.4175334223581954,0.4697066929541668,0.4076844591555536,0.0537659899152173,0.2331182033595735,1.03967829407603,1.209129665597867,0.000398324548872747,1.523166596619245,1.31790028542185,0.4255602258740899,0.1021035895067609,0.03945958516444937,0.07749829272323068,0.34550389476076,0.1114928642257202,1.182313751719215,0.2298561441252013,0.3582607400663978,0.5116007872880965,-0.005250437134469238,-0.06623763597821548,0.02750114798680332,-0.002073830486308589,0.03378839927665947,-0.01487481409531952,0.1096687057846496,0.2382528107718832,-0.00296407316615405,0.005246950661604695,0.04511392194116785,0.3460408716107155,-0.09462671822552067,0.1842402112547916,0.217705931204287,-0.02580243790506707,-0.01399721095194621,0.133090872384833,0.06519312498375041,-0.000398324548872747,-0.01189638929599202,-0.1150530051371284,-0.07491711857565225,-0.006784691557417274,0.01541277327316978,0.04507955376757362,0.07884207290620565,-0.03337810302249858,-0.008092075447205471,-0.01033060245313493,0.01765156769689678,-0.01256407587359362,0,1
32,0.8095015617426238,1.005478909656947,0.3352371393033505,0.02979935243102296,0.1369089576827599,0.0117630500995219,0.3612852251396785,0.6270154992200336,0.004021967633935368,0.02005942235310939,0.1048071767205939,0.9946436498136352,0.398979780856883,0.5089951354446227,0.4531934282073133,0.04886508227448467,0.2301791215249826,1.065660744415532,1.22133900008742,0.000326107520195162,1.519119403165136,1.293549192832111,0.4109679280299909,0.10078000470032,0.04281195023032784,0.08710574193003967,0.3614963134338452,0.1048646900205408,1.180398925839309,0.2278368084765539,0.3617833993208175,0.50907359022555,-0.004750780871311866,-0.06483770999184899,0.02561898958367384,-0.001658180062883194,0.03628703483046364,-0.01144138924944381,0.121237199437356,0.2535374525615242,-0.002689343430288316,0.005650652992135144,0.04784940202970437,0.355829724412581,-0.09091045982581915,0.2089206691776538,0.2374091242636899,-0.02324805083200328,-0.01537528774076011,0.1266926878394407,0.05690572611997269,-0.000326107520195162,-0.02854422794990663,-0.1284588277576412,-0.07104173414940509,-0.006490534430594969,0.01815373103600493,0.05106197195592184,0.08098601591262347,-0.03282453499965553,-0.01110253478322792,-0.009862484314679419,0.0175724249389463,-0.01270328063271567,0,1
32,0.8095015617426238,1.005478909656947,0.3352371393033505,0.02979935243102296,0.1369089576827599,0.0117630500995219,0.3612852251396785,0.6270154992200336,0.004021967633935368,0.02005942235310939,0.1048071767205939,0.9946436498136352,0.398979780856883,0.5089951354446227,0.4531934282073133,0.04886508227448467,0.2301791215249826,1.065660744415532,1.22133900008742,0.000326107520195162,1.519119403165136,1.293549192832111,0.4109679280299909,0.10078000470032,0.04281195023032784,0.08710574193003967,0.3614963134338452,0.1048646900205408,1.180398925839309,0.2278368084765539,0.3617833993208175,0.50907359022555,-0.004750780871311866,-0.06483770999184899,0.02561898958367384,-0.001658180062883194,0.03628703483046364,-0.01144138924944381,0.121237199437356,0.2535374525615242,-0.002689343430288316,0.005650652992135144,0.04784940202970437,0.355829724412581,-0.09091045982581915,0.2089206691776538,0.2374091242636899,-0.02324805083200328,-0.01537528774076011,0.1266926878394407,0.05690572611997269,-0.000326107520195162,-0.02854422794990663,-0.1284588277576412,-0.07104173414940509,-0.006490534430594969,0.01815373103600493,0.05106197195592184,0.08098601591262347,-0.03282453499965553,-0.01110253478322792,-0.009862484314679419,0.0175724249389463,-0.01270328063271567,0,1
32.2,0.8085973186836116,0.9926520363753811,0.3401806396662593,0.02950741700312168,0.1444109729671829,0.009772936034241574,0.3867176792654083,0.679194406692502,0.003511356140248197,0.02124120925126673,0.1146220624866029,1.066522664986632,0.3811684103255926,0.5533833205506872,0.5026392782962507,0.04445018999827029,0.2269756879815384,1.090338836654478,1.231892654020144,0.0002669818478365286,1.511760614308302,1.266517460307085,0.3971286531894235,0.09949185718419873,0.04673857235902511,0.09794716763981308,0.3778592478201437,0.09839367352483075,1.177851538632344,0.2259113443744482,0.365288612181812,0.5065213469765367,-0.004298659341805788,-0.06343069855538599,0.0238307667546924,-0.001264660738395894,0.03872175786540276,-0.008557053099260983,0.1331325340034493,0.2681152234244118,-0.002417138230281318,0.006185877008702538,0.05023744865749143,0.3624264659004024,-0.08720730036170532,0.2351991749185597,0.256991997025898,-0.02093678358951946,-0.01664144330041276,0.1200526148436386,0.04862971143531503,-0.0002669818478365286,-0.04501846177014301,-0.141857508328008,-0.06738605471009626,-0.006423494595554066,0.02115242131529815,0.05740128136616016,0.08255211812488411,-0.03181706206539404,-0.01442406801977619,-0.009391540624052834,0.01747715853733041,-0.01281505213270379,0,1
32.4,0.8077791863411004,0.9801064966703765,0.3447759056523063,0.02929198147689076,0.1523920551446303,0.008295879696964398,0.4145552946920452,0.7341895808891281,0.003054956217281345,0.02254054532076999,0.1248715445980598,1.139363349611632,0.3640943309484291,0.6031728084027566,0.5559460667271807,0.04047543504966572,0.2235302921845527,1.113666928053611,1.240788971579009,0.0002185883949107377,1.501122390780726,1.236808335994558,0.3839979428750545,0.09819746396585222,0.05129009365106609,0.1100840694800496,0.3944774512745352,0.09216635828948641,1.174604262691352,0.224080544645276,0.3687731307718464,0.503949296648207,-0.003889593170550182,-0.06202577886539835,0.02213819477088892,-0.0008931044233386753,0.0410732524659182,-0.006322806815846266,0.1452784981340922,0.2816213379696234,-0.002147316214473282,0.006818970198690308,0.05217065959463201,0.3653160869060406,-0.08354184423273253,0.2629232065987048,0.2759108157582511,-0.01884634168672578,-0.01779290637399755,0.1131925806258597,0.04032459462474336,-0.0002185883949107377,-0.06133900475086163,-0.1552217740121509,-0.0639608633405061,-0.006550637412943303,0.02440498660104171,0.06400179991134713,0.0835313590939008,-0.03038937016955544,-0.01811727805112606,-0.008915318255181742,0.01736511600610106,-0.01290126560356891,0,1
32.6,0.8070388744156229,0.9678410945870983,0.3490423187540683,0.02914903545953115,0.1608334611914536,0.007203706087441137,0.4448396846936273,0.7917460888148244,0.002652211835859328,0.02397151366186871,0.135453149858814,1.212375962981294,0.3477478158621357,0.6586339623726679,0.6129185647641201,0.03689826273436252,0.219866255199028,1.135602204641712,1.248017476468626,0.0001789566559240839,1.487234737959503,1.204437891585712,0.3715285089906326,0.09686059381718973,0.05651657092135395,0.1235569041757637,0.4112340897757194,0.08626206367318293,1.170575675342246,0.2223457597212962,0.3722334861371578,0.501362441987076,-0.003519437207811477,-0.06063060866049869,0.02054157845869295,-0.0005383872273739126,0.0433218567700446,-0.004688417611388922,0.1575793433194124,0.2936601138350233,-0.001880785253216236,0.007490589983463393,0.05354256413717097,0.3640995435194041,-0.07993506287082185,0.2918566563251397,0.2935300446908289,-0.01695577127257089,-0.01882844624766587,0.1061283349722024,0.03194240320522812,-0.0001789566559240839,-0.07751400330308211,-0.1684451006408165,-0.06077276658668861,-0.006841572113996774,0.02789681129930572,0.07073234735432751,0.0839459551964845,-0.02860192058245179,-0.02224709568227351,-0.008430836609506651,0.01723546273112708,-0.01296354137831748,0,1
32.8,0.8063690215396464,0.9558532411882034,0.3529989165418572,0.02907603955382433,0.169712623126011,0.00638828768285582,0.4775897770689956,0.8515283278936483,0.002302283401557555,0.02553611693919663,0.1462446268224609,1.284706638135186,0.3321153191719097,0.7199754918021881,0.6732256828771127,0.03368084952674022,0.2160066992671472,1.156104996225069,1.253557281678719,0.000146512208431037,1.470127900898501,1.169453857415424,0.3596727513212853,0.09545152574768324,0.06246305161951118,0.1383751545921545,0.4280210716035266,0.08074476271841216,1.165671860416777,0.2207089915692704,0.3756660604441151,0.4987654097451844,-0.003184510769823179,-0.0592510594479084,0.01903986467446017,-0.0001922353788756243,0.04544785090464142,-0.003534139123305632,0.1699168238588621,0.3038154662571235,-0.001619534174149213,0.008148080595008822,0.05425501565159119,0.3584515308689324,-0.07640393430940801,0.3216741985767448,0.3091495262709794,-0.01524621448399226,-0.01974812956770729,0.09886843399397427,0.02342927640222026,-0.000146512208431037,-0.09352644469661142,-0.1813202929252293,-0.05782436497420136,-0.007268821314451487,0.03160023817202268,0.07743008366632524,0.08384319118794131,-0.02653173454727072,-0.02687947499085336,-0.007934599512458076,0.01708712263257879,-0.01300320564676913,0,1
33,0.8057629294556098,0.9441393300064753,0.3566644787257301,0.02907225940099965,0.1790031320746371,0.005767412178424088,0.5127992112958724,0.9131184740545986,0.002003819469306786,0.02722730378883484,0.1571053076918794,1.355451277225918,0.3171803096249397,0.7873344189164757,0.7363963445268806,0.03078878918563478,0.2119746556717013,1.175136558550657,1.257376584736066,0.000119953439130354,1.449838867117373,1.131954369779543,0.3483827936515582,0.09394565544622142,0.06916796275647717,0.154514163338715,0.4447414123983078,0.07566233201807307,1.159786169592273,0.2191729822193279,0.3790669934740721,0.4961626039624825,-0.002881464727804872,-0.0578918225112988,0.01763113178405419,0.0001554475285820422,0.04743201966531663,-0.002721094329876945,0.1821484998267544,0.3116683717568003,-0.001366738437518415,0.008751723365817754,0.05422023301781986,0.3482163531019387,-0.07296219136097133,0.3519602622435046,0.3220453237873161,-0.0137003278238513,-0.02055328602410296,0.09141507648214708,0.01472776811411003,-0.000119953439130354,-0.1093237111585268,-0.1935413181252447,-0.05511510070076578,-0.007806158141128186,0.03547404692869419,0.08390883530204245,0.08329022653198047,-0.02426693873468892,-0.03207662942733208,-0.007422524306953428,0.01691875657937311,-0.01302134559096871,0,1
33,0.8057629294556098,0.9441393300064753,0.3566644787257301,0.02907225940099965,0.1790031320746371,0.005767412178424088,0.5127992112958724,0.9131184740545986,0.002003819469306786,0.02722730378883484,0.1571053076918794,1.355451277225918,0.3171803096249397,0.7873344189164757,0.7363963445268806,0.03078878918563478,0.2119746556717013,1.175136558550657,1.257376584736066,0.000119953439130354,1.449838867117373,1.131954369779543,0.3483827936515582,0.09394565544622142,0.06916796275647717,0.154514163338715,0.4447414123983078,0.07566233201807307,1.159786169592273,0.2191729822193279,0.3790669934740721,0.4961626039624825,-0.002881464727804872,-0.0578918225112988,0.01763113178405419,0.0001554475285820422,0.04743201966531663,-0.002721094329876945,0.1821484998267544,0.3116683717568003,-0.001366738437518415,0.008751723365817754,0.05422023301781986,0.3482163531019387,-0.07296219136097133,0.3519602622435046,0.3220453237873161,-0.0137003278238513,-0.02055328602410296,0.09141507648214708,0.01472776811411003,-0.000119953439130354,-0.1093237111585268,-0.1935413181252447,-0.05511510070076578,-0.007806158141128186,0.03547404692869419,0.08390883530204245,0.08329022653198047,-0.02426693873468892,-0.03207662942733208,-0.007422524306953428,0.01691875657937311,-0.01302134559096871,0,1
33.2,0.8052144918509335,0.9326948951582399,0.3600574598912264,0.02913901487613166,0.1886746392831073,0.005284846639746661,0.5504304683176796,0.9760132549123609,0.001754765354161952,0.02903178306903097,0.1678780877686804,1.423689437752283,0.302923684064574,0.8607562344548071,0.8018130699932277,0.02819075920443981,0.2077929377668023,1.192657675394545,1.259431748718919,9.820621884581949e-05,1.42641979449995,1.092108110353905,0.3376108222460802,0.09232337807984994,0.07666033673962573,0.1719105468997097,0.4613121055157162,0.07104503296245027,1.152799587762038,0.2177413767764668,0.3824320973803555,0.4935582667119048,-0.002607245925466739,-0.05655654589263839,0.01631271677963317,0.0005144790853073428,0.04925645190137504,-0.002132954152568981,0.1941068350736523,0.3168235802032189,-0.00112597795762118,0.009280514416070015,0.05337635937456749,0.3334612136232522,-0.06962058960435055,0.382209024557288,0.3315329893576157,-0.01230215426186015,-0.02124643108014877,0.08376430661094381,0.0057807271209106,-9.820621884581949e-05,-0.1248073678668409,-0.2047243611963235,-0.05264143627083571,-0.008428008219559829,0.03946296957974602,0.08997470824027978,0.0823640743507329,-0.02189606256946033,-0.03788974194506961,-0.006889881316903788,0.01672870859288959,-0.01301881437109545,0,1
33.4,0.8047182713439093,0.9215149211322904,0.3631954338332323,0.02927924646326768,0.1986938453706756,0.004904460376135446,0.5904113746218791,1.039642309466577,0.001552395306551691,0.03093408652462687,0.1783991481772554,1.488544102699927,0.2893248004603287,0.9401780593576102,0.8687397448139985,0.02585893589690895,0.2034833999197544,1.208628400647473,1.259668792251429,8.040477301744716e-05,1.399946481132657,1.050162581461157,0.3273107643678435,0.09057041306141188,0.08495653661017133,0.1904638316503141,0.4776673179439837,0.06690548079743458,1.144586600714793,0.2164187626531888,0.3857568859050868,0.4909564282716883,-0.002359135671954643,-0.05524789580153912,0.01508142780712225,0.0008914001027092722,0.05090449788570549,-0.001689483115603949,0.205606933942805,0.3189232112004987,-0.0009005721345610612,0.009728794555124015,0.05169197467110767,0.3143971592978962,-0.06638709959443644,0.4118513469325267,0.3370114764553062,-0.01103737654201227,-0.02183096612281662,0.0759069474920353,-0.003464916900104309,-8.040477301744716e-05,-0.1398324716239343,-0.2144470601421245,-0.05039719676086279,-0.00910948514177469,0.04350064373743565,0.09544170087783452,0.08114542239100178,-0.01950209630498122,-0.044351009043124,-0.006331375475395223,0.01651497206747378,-0.01299622357733632,0,1
33.6,0.8042692551668064,0.9105938314839223,0.3660956158638205,0.0294970306979465,0.2090237497744087,0.004602847221101349,0.6326295406704324,1.103360110209955,0.001393350351821332,0.03291806121712549,0.188499445740539,1.549189724310092,0.2763612569818651,1.025415643411662,0.9363209080603399,0.02376775376298271,0.1990675244256871,1.223005786177078,1.258023104980168,6.582724433576435e-05,1.370529737243164,1.006452487813283,0.3174371871803982,0.08867719497264794,0.09405892884678954,0.2100369180130538,0.4937555747777872,0.06324126074902735,1.135015715594064,0.2152109387770768,0.3890363469823102,0.4883610926166698,-0.002134627583403159,-0.05396784025089579,0.01393362337671867,0.001290310964055227,0.05236214226661348,-0.001337105328995083,0.2164460805925292,0.3176837496192717,-0.0006929902512940972,0.01009869236350518,0.04917809770145383,0.2914790703735273,-0.06326740118541928,0.4402582925582898,0.3380323122243483,-0.009892722043344728,-0.02231125359089809,0.06782958360075197,-0.0130514378126404,-6.582724433576435e-05,-0.1542088258195881,-0.2223121143987942,-0.04837358291413866,-0.009825909299054192,0.04751088943899141,0.100150182800202,0.07970898000902263,-0.017154182440662,-0.05146337672864087,-0.00574105971654372,0.01627512254753244,-0.01295395686581541,0,1
