"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
3.9,0.5,0.01001395541744928,0.1,0.05582925573257708,0.0001,0.003985465046136186,5.420483685552587e-06,0.002128068780721404,0.01026161448629337,0.0003,0.0002494534188222907,0.1168832743816324,6.234666068337113,0,-2.577802479288016e-06,0,-3.269801096550395e-09,0,-4.804870491481594e-07,3.239815918169332e-08,-4.137434374507044e-08,-6.057103936196739e-07,0,-1.773282682701433e-06,-0.0008142744726550299,-0.04432019771991103
3.96,0.5,0.01001380075447093,0.1,0.05582925553634285,0.0001,0.003985436207386694,5.422428108423099e-06,0.002128066297914908,0.0102615781303326,0.0003,0.0002493470380025994,0.1168344207241542,6.232007258192908,0,-2.577364694243689e-06,0,-3.27075755368611e-09,0,-4.807590188171673e-07,3.241383478270153e-08,-4.138190852118716e-08,-6.06151913773445e-07,0,-1.77294957843883e-06,-0.0008141093110771713,-0.04431186587651215
4.02,0.5,0.01001364611565954,0.1,0.05582925534005466,0.0001,0.00398540734946836,5.424373636246051e-06,0.00212806381445226,0.01026154174984949,0.0003,0.0002492406760466247,0.1167855761887977,6.229348919805119,0,-2.576933671755155e-06,0,-3.271666604298673e-09,0,-4.809913507486385e-07,3.242707248226652e-08,-4.1387410505472e-08,-6.065666742216536e-07,0,-1.772616067181156e-06,-0.0008139473219510585,-0.04430352526122683
4.08,0.5,0.01001349150063969,0.1,0.05582925514371272,0.0001,0.003985378472306172,5.426320275043077e-06,0.002128061330326355,0.01026150534477891,0.0003,0.000249134332474745,0.1167367406474413,6.226691041220239,0,-2.576512593326086e-06,0,-3.272546234001084e-09,0,-4.812042393442795e-07,3.243905808249584e-08,-4.139197150803504e-08,-6.069617777271219e-07,0,-1.772282111210473e-06,-0.0008137891782781237,-0.0442951751533861
4.14,0.5,0.0100133369094114,0.1,0.05582925494731707,0.0001,0.00398534957590013,5.428268024814175e-06,0.002128058845537191,0.01026146891512084,0.0003,0.0002490280072869604,0.1166879141000849,6.224033622438268,0,-2.576101454605795e-06,0,-3.273395998704132e-09,0,-4.814029039845735e-07,3.245008387388684e-08,-4.139588244422582e-08,-6.073372282866529e-07,0,-1.771947710250677e-06,-0.0008136348846188302,-0.04428681554291947
4.2,0.5,0.01001318234197466,0.1,0.05582925475086769,0.0001,0.003985320660250233,5.430216885559347e-06,0.002128056360084767,0.0102614324608753,0.0003,0.0002489217004832708,0.1166390965467285,6.221376663459204,0,-2.575700247794965e-06,0,-3.27421689760854e-09,0,-4.815925699341861e-07,3.246044245897028e-08,-4.139943526084962e-08,-6.076930292309157e-07,0,-1.771612864030126e-06,-0.000813484445543966,-0.04427844641974221
4.26,0.5,0.01001302779832946,0.1,0.05582925455436458,0.0001,0.003985291725356483,5.432166857278591e-06,0.002128053873969085,0.01026139598204228,0.0003,0.0002488154120636763,0.1165902879873722,6.218720164283051,0,-2.575308967120438e-06,0,-3.275008375602795e-09,0,-4.817784678978754e-07,3.247042674862401e-08,-4.140292310356826e-08,-6.080291825583117e-07,0,-1.771277572264724e-06,-0.0008133378656257628,-0.04427006777375975
4.32,0.5,0.01001287327847582,0.1,0.05582925435780774,0.0001,0.003985262771218877,5.43411793997191e-06,0.002128051387190144,0.01026135947862178,0.0003,0.0002487091420281768,0.1165414884220159,6.216064124909805,0,-2.574927605240862e-06,0,-3.275770210642293e-09,0,-4.819658369070723e-07,3.248032996250663e-08,-4.140663859562074e-08,-6.083456913774654e-07,0,-1.77094183468329e-06,-0.000813195149446666,-0.04426167959486171
4.38,0.5,0.01001271878493134,0.1,0.05582925416120619,0.0001,0.003985233799006773,5.436070053958813e-06,0.002128048899822325,0.01026132295229916,0.0003,0.0002486028947490002,0.1164926986701955,6.213408654153168,0,-2.574534752761148e-06,0,-3.276574012112121e-09,0,-4.821468074789337e-07,3.249031091715447e-08,-4.140993643933543e-08,-6.086960555595766e-07,0,-1.770606157355521e-06,-0.0008130476227394823,-0.04425329092349106
4.44,0.5,0.01001256431797087,0.1,0.05582925396456091,0.0001,0.003985204808847828,5.438023190540549e-06,0.00212804641187375,0.01026128640325838,0.0003,0.0002484966707034644,0.1164439188213803,6.210753763892373,0,-2.574128065153947e-06,0,-3.277427329528848e-09,0,-4.823242891749402e-07,3.250058801230159e-08,-4.141294808495581e-08,-6.090861162100225e-07,0,-1.770270595669665e-06,-0.0008128943313949755,-0.04424490274976578
4.5,0.5,0.01001240987591738,0.1,0.05582925376786591,0.0001,0.003985175799963114,5.439977402793855e-06,0.002128043923294869,0.01026124983037683,0.0003,0.0002483904669791426,0.1163951483296612,6.208099381644485,0,-2.57372179487958e-06,0,-3.278283089436229e-09,0,-4.825116879381142e-07,3.251150605654805e-08,-4.141655175516094e-08,-6.094802442735414e-07,0,-1.769934812300032e-06,-0.00081274105394602,-0.04423650904262444
4.56,0.5,0.01001225545877087,0.1,0.05582925357112118,0.0001,0.003985146772352627,5.441932690718729e-06,0.002128041434085685,0.01026121323365449,0.0003,0.000248284283576035,0.1163463871950381,6.205445507409503,0,-2.573315936366116e-06,0,-3.279141513878869e-09,0,-4.827138754270877e-07,3.252333338342635e-08,-4.142101590729917e-08,-6.098784399721779e-07,0,-1.769598807145031e-06,-0.0008125877901750123,-0.04422810979714709
4.62,0.5,0.01001210106653134,0.1,0.0558292533743267,0.0001,0.003985117726016373,5.443889054315172e-06,0.002128038944246196,0.01026117661309137,0.0003,0.0002481781204941415,0.1162976354175112,6.202792141187427,0,-2.572910481966895e-06,0,-3.280001048544534e-09,0,-4.829357290736525e-07,3.25363385905806e-08,-4.142660953930207e-08,-6.102807075247796e-07,0,-1.769262580083787e-06,-0.0008124345398660138,-0.04421970500840677
4.68,0.5,0.01001194669919879,0.1,0.05582925317748251,0.0001,0.003985088660954345,5.445846493583183e-06,0.002128036453776404,0.01026113996868746,0.0003,0.0002480719777334621,0.1162488929970804,6.200139282978257,0,-2.572505426533256e-06,0,-3.280863691834668e-09,0,-4.83182130972537e-07,3.255079053781501e-08,-4.14335993565015e-08,-6.106870498179262e-07,0,-1.768926131008464e-06,-0.0008122813028011988,-0.04421129467147245
4.74,0.5,0.01001179235677322,0.1,0.05582925298058858,0.0001,0.003985059577166548,5.447805008522762e-06,0.002128033962676307,0.01026110330044277,0.0003,0.0002479658552939968,0.1162001599337457,6.197486932781992,0,-2.572100763181817e-06,0,-3.281728000459339e-09,0,-4.834579696577634e-07,3.256695834622653e-08,-4.144225565906427e-08,-6.110974695161531e-07,0,-1.768589459805019e-06,-0.0008121280787630747,-0.04420287878140672
4.8,0.5,0.01001163803925463,0.1,0.05582925278364492,0.0001,0.003985030474652981,5.44976459913391e-06,0.002128031470945906,0.01026106660835729,0.0003,0.0002478597531757457,0.1161514362275071,6.194835090598634,0,-2.571696485806352e-06,0,-3.282595084641571e-09,0,-4.83768138548335e-07,3.258511140210793e-08,-4.14528467346611e-08,-6.115119692839954e-07,0,-1.768252566361676e-06,-0.0008119748675340377,-0.04419445733326632
4.86,0.5,0.01001148374664302,0.1,0.05582925258665152,0.0001,0.003985001353413643,5.451725265416626e-06,0.0021280289785852,0.01026102989243103,0.0003,0.0002477536713787087,0.1161027218783646,6.192183756428181,0,-2.571292588147978e-06,0,-3.28346383415834e-09,0,-4.841175375025486e-07,3.26055193560805e-08,-4.146564207827604e-08,-6.11930552674167e-07,0,-1.76791545056507e-06,-0.0008118216688965951,-0.04418603032210278
4.92,0.5,0.0100113294789384,0.1,0.0558292523896084,0.0001,0.003984972213448535,5.453687007370911e-06,0.002128026485594191,0.01026099315266399,0.0003,0.0002476476099028858,0.1160540168863182,6.189532930270636,0,-2.570889063566173e-06,0,-3.284334804121158e-09,0,-4.845110708195932e-07,3.262845211962455e-08,-4.148091161488773e-08,-6.123532221291583e-07,0,-1.767578112297933e-06,-0.0008116684826320331,-0.04417759774296226
4.98,0.5,0.01001117523614074,0.1,0.05582925219251553,0.0001,0.003984943054757654,5.455649824996764e-06,0.002128023991972878,0.01026095638905616,0.0003,0.000247541568748277,0.1160053212513679,6.186882612125996,0,-2.570485906454312e-06,0,-3.285208105552329e-09,0,-4.849536479056837e-07,3.265417987201834e-08,-4.149892425807681e-08,-6.127799816457724e-07,0,-1.7672405514576e-06,-0.0008115153085228588,-0.04416915959088452
5.04,0.5,0.01001102101825008,0.1,0.05582925199537294,0.0001,0.003984913877341005,5.457613718294186e-06,0.00212802149772126,0.01026091960160755,0.0003,0.0002474355479148824,0.1159566349735138,6.184232801994263,0,-2.570083110386978e-06,0,-3.286083294362641e-09,0,-4.854501868267747e-07,3.268297305513389e-08,-4.151995051715268e-08,-6.132108323342322e-07,0,-1.766902767922086e-06,-0.0008113621463494702,-0.04416071586090486
5.1,0.5,0.01001086682526639,0.1,0.05582925179818062,0.0001,0.003984884681198586,5.459578687263175e-06,0.002128019002839338,0.01026088279031815,0.0003,0.0002473295474027019,0.1159079580527557,6.181583499875434,0,-2.569680668480789e-06,0,-3.286961480775119e-09,0,-4.860056078692665e-07,3.271510237755695e-08,-4.154426100127975e-08,-6.136457786354299e-07,0,-1.766564761585551e-06,-0.0008112089958938196,-0.04415226654805149
5.16,0.5,0.01001071265718968,0.1,0.05582925160093856,0.0001,0.003984855466330394,5.461544731903734e-06,0.002128016507327112,0.01026084595518797,0.0003,0.0002472235672117355,0.1158592904890937,6.178934705769512,0,-2.56927857524708e-06,0,-3.28784066638832e-09,0,-4.866248384249872e-07,3.27508388106839e-08,-4.157212619488497e-08,-6.140848225477669e-07,0,-1.766226532331311e-06,-0.0008110558569367488,-0.04414381164734804
5.22,0.5,0.01001055851401995,0.1,0.05582925140364678,0.0001,0.003984826232736433,5.463511852215861e-06,0.002128014011184582,0.01026080909621701,0.0003,0.0002471176073419832,0.1158106322825279,6.176286419676496,0,-2.568876823809407e-06,0,-3.288723293692897e-09,0,-4.873128111038127e-07,3.279045359370902e-08,-4.160381579461402e-08,-6.145279678460014e-07,0,-1.765888080046495e-06,-0.0008109027292592108,-0.04413535115381229
5.28,0.5,0.01001040439415867,0.1,0.05582925120629798,0.0001,0.003984796978580971,5.465480143143566e-06,0.002128011514331321,0.01026077221093588,0.0003,0.0002470116671670187,0.1157619830267135,6.173638625911272,0,-2.568470496094877e-06,0,-3.289586270049938e-09,0,-4.875911918666986e-07,3.280687165766599e-08,-4.161263109168489e-08,-6.149455784587587e-07,0,-1.765549433230198e-06,-0.0008107487650784728,-0.04412688589028657
5.34,0.5,0.01001025029856188,0.1,0.05582925100889652,0.0001,0.003984767704961908,5.467449547903379e-06,0.002128009016815429,0.01026073530082146,0.0003,0.0002469057470614908,0.1157133429646744,6.170991333854686,0,-2.568062522703696e-06,0,-3.290443140180344e-09,0,-4.877540582537421e-07,3.281672683467032e-08,-4.161498028153795e-08,-6.153553855359206e-07,0,-1.765210574671505e-06,-0.0008105944701876089,-0.04411841535745731
5.4,0.5,0.01001009622761393,0.1,0.05582925081144416,0.0001,0.003984738412320637,5.469420043666613e-06,0.002128006518656246,0.0102606983664675,0.0003,0.0002467998471760197,0.1156647121941137,6.168344547278126,0,-2.567654078015902e-06,0,-3.291299011110027e-09,0,-4.879225921072816e-07,3.282686853725222e-08,-4.161762202524108e-08,-6.157645158211267e-07,0,-1.764871497382522e-06,-0.0008104400478884388,-0.04410993935151597
5.46,0.5,0.01000994218131482,0.1,0.05582925061394089,0.0001,0.003984709100657155,5.471391630433264e-06,0.002128004019853772,0.01026066140787398,0.0003,0.0002466939675106056,0.1156160907150312,6.165698266181591,0,-2.567245155703224e-06,0,-3.292153993861291e-09,0,-4.881017690028244e-07,3.283757045837235e-08,-4.16208301383782e-08,-6.161729735332244e-07,0,-1.764532201256355e-06,-0.0008102854977789509,-0.04410145786761666
5.52,0.5,0.01000978815966456,0.1,0.05582925041638671,0.0001,0.003984679769971463,5.473364308203336e-06,0.002128001520408005,0.01026062442504093,0.0003,0.0002465881080652483,0.1155674785274272,6.163052490565082,0,-2.566835749402696e-06,0,-3.29300742230032e-09,0,-4.882965710661935e-07,3.284910655835561e-08,-4.162487809397956e-08,-6.165807606706153e-07,0,-1.76419268618066e-06,-0.0008101308194582435,-0.04409297090090791
5.58,0.5,0.01000963416266314,0.1,0.05582925021878163,0.0001,0.003984650420263561,5.475338076976828e-06,0.002127999020318947,0.01026058741796832,0.0003,0.0002464822688399478,0.1155188756313014,6.160407220428598,0,-2.566425853008092e-06,0,-3.293860073583232e-09,0,-4.885119850861486e-07,3.286175106836063e-08,-4.163003919181989e-08,-6.169878816741914e-07,0,-1.76385295204536e-06,-0.0008099760125233058,-0.0440844784465324
5.64,0.5,0.01000948019031057,0.1,0.05582925002112564,0.0001,0.003984621051533449,5.477312936753739e-06,0.002127996519586597,0.01026055038665617,0.0003,0.0002463764498347043,0.1154702820266539,6.15776245577214,0,-2.566015459518067e-06,0,-3.294710948509305e-09,0,-4.887530049568767e-07,3.287577848994604e-08,-4.163658883442984e-08,-6.173943385423541e-07,0,-1.763512998741884e-06,-0.0008098210765722369,-0.04407598049962758
5.7,0.5,0.01000932624260684,0.1,0.05582924982341875,0.0001,0.003984591663781127,5.47928888753407e-06,0.002127994018210955,0.01026051333110447,0.0003,0.0002462706510495176,0.1154216977134848,6.155118196595707,0,-2.565604563228852e-06,0,-3.295561379346168e-09,0,-4.89024629013457e-07,3.289146359528733e-08,-4.164479947525593e-08,-6.178001341616834e-07,0,-1.763172826158522e-06,-0.0008096660112011378,-0.04406747705532632
5.76,0.5,0.01000917231955195,0.1,0.05582924962566093,0.0001,0.003984562257006595,5.481265929317819e-06,0.002127991516192022,0.01026047625131322,0.0003,0.0002461648724843877,0.115373122691794,6.152474442899299,0,-2.565193157479106e-06,0,-3.296409700759284e-09,0,-4.893318618082176e-07,3.290908142956211e-08,-4.165494761317404e-08,-6.182052727510268e-07,0,-1.762832434185839e-06,-0.0008095108160074416,-0.04405896810875409
5.82,0.5,0.01000901842114591,0.1,0.05582924942785222,0.0001,0.003984532831209853,5.48324406210499e-06,0.002127989013529796,0.01026043914728242,0.0003,0.0002460591141393148,0.1153245569615815,6.149831194682917,0,-2.564781235489533e-06,0,-3.297257467060888e-09,0,-4.896797142217579e-07,3.292890730748066e-08,-4.166730702213472e-08,-6.186097549765179e-07,0,-1.762491822716675e-06,-0.0008093554905863609,-0.04405045365503213
5.88,0.5,0.01000886454738871,0.1,0.0558292492299926,0.0001,0.003984503386390902,5.485223285895579e-06,0.002127986510224279,0.01026040201901208,0.0003,0.0002459533760142987,0.1152760005228474,6.14718845194656,0,-2.564368791257987e-06,0,-3.298104012117165e-09,0,-4.900732024637477e-07,3.295121681502061e-08,-4.168215346728003e-08,-6.19013585279049e-07,0,-1.762150991634542e-06,-0.0008092000345334416,-0.04404193368927578
5.94,0.5,0.01000871069828036,0.1,0.05582924903208208,0.0001,0.003984473922549741,5.487203600689587e-06,0.00212798400627547,0.0102603648665022,0.0003,0.0002458476581093395,0.1152274533755915,6.144546214690229,0,-2.563955818095376e-06,0,-3.298949446950417e-09,0,-4.905173472957713e-07,3.297628581354697e-08,-4.169976226586812e-08,-6.194167674333784e-07,0,-1.761809940832191e-06,-0.0008090444474438963,-0.04403340820659518
6,0.5,0.01000855687382085,0.1,0.05582924883412065,0.0001,0.003984444439686369,5.489185006487017e-06,0.002127981501683369,0.01026032768975276,0.0003,0.0002457419604244371,0.115178915519814,6.141904482913923,0,-2.563542310207723e-06,0,-3.299793660538342e-09,0,-4.910171768068849e-07,3.3004390431789e-08,-4.172040878448833e-08,-6.198193034379074e-07,0,-1.761468670198459e-06,-0.0008088887289124935,-0.0440248772020938
6.06,0.5,0.01000840307401019,0.1,0.0558292486361083,0.0001,0.003984414937800788,5.491167503287864e-06,0.002127978996447977,0.01026029048876378,0.0003,0.0002456362829595917,0.1151303869555148,6.139263256617643,0,-2.563128260274494e-06,0,-3.30063620879173e-09,0,-4.915777246372599e-07,3.303580707711591e-08,-4.174436971771502e-08,-6.202211961792159e-07,0,-1.761127179624459e-06,-0.0008087328785335579,-0.04401634067087068
6.12,0.5,0.01000824929894668,0.1,0.05582924843804504,0.0001,0.003984385416857497,5.493151092438945e-06,0.002127976490568952,0.01026025326348967,0.0003,0.0002455306257897281,0.1150818677165321,6.136622537673999,0,-2.562713683068596e-06,0,-3.301478312955908e-09,0,-4.921874584562502e-07,3.306990811941836e-08,-4.177101550995e-08,-6.20622582214736e-07,0,-1.76078546925381e-06,-0.0008085768926160419,-0.04400779861834136
6.18,0.5,0.01000809555288954,0.1,0.05582924823993007,0.0001,0.003984355875318576,5.49513583228878e-06,0.002127973984031532,0.01026021601195547,0.0003,0.000245424992160853,0.1150333592688463,6.133982407210852,0,-2.562299458816475e-06,0,-3.302328299703561e-09,0,-4.921332831253622e-07,3.306777687480181e-08,-4.176140415282966e-08,-6.210292320396604e-07,0,-1.760443549998864e-06,-0.0008084206284033613,-0.04399925148711259
6.24,0.5,0.01000794183204459,0.1,0.05582924804176411,0.0001,0.00398432631455403,5.497121670859527e-06,0.002127971476848867,0.01026017873592051,0.0003,0.0002453193791813693,0.1149848603065375,6.131342792958144,0,-2.561884791363322e-06,0,-3.303178508495819e-09,0,-4.920594750545959e-07,3.306457129989039e-08,-4.17507150994546e-08,-6.214360108725003e-07,0,-1.760101411937945e-06,-0.0008082642121676198,-0.04399069887427631
6.3,0.5,0.01000778813641183,0.1,0.05582924784354713,0.0001,0.00398429673456386,5.499108608151186e-06,0.002127968969020957,0.01026014143538478,0.0003,0.0002452137868512769,0.1149363708296055,6.12870369491587,0,-2.561469673603711e-06,0,-3.304028162176564e-09,0,-4.919710002715405e-07,3.30605628869312e-08,-4.173922063229266e-08,-6.218429218218802e-07,0,-1.759759054967912e-06,-0.0008081076434787171,-0.04398214077502727
6.36,0.5,0.01000763446599126,0.1,0.05582924764527915,0.0001,0.003984267135348067,5.501096644163755e-06,0.002127966460547803,0.01026010411034829,0.0003,0.0002451082151705759,0.1148878908380505,6.126065113084033,0,-2.561054100166937e-06,0,-3.30487870403573e-09,0,-4.918728306879672e-07,3.305602339488505e-08,-4.172719085705897e-08,-6.222499679964244e-07,0,-1.759416478976281e-06,-0.0008079509219058867,-0.04397357718455464
6.42,0.5,0.01000748082078288,0.1,0.05582924744696015,0.0001,0.003984237516906649,5.503085778897236e-06,0.002127963951429405,0.01026006676081104,0.0003,0.0002450026641392661,0.1148394203318723,6.123427047462633,0,-2.560638064523502e-06,0,-3.305728912827988e-09,0,-4.917699434336953e-07,3.305122484118656e-08,-4.171489880410405e-08,-6.226571527268021e-07,0,-1.759073683855176e-06,-0.0008077940470163636,-0.04396500809804427
