"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
6.6,1.57002064977394,100,1.791287845776305,1.791287845776305,3.208712154223696,1.792610717253742,1.792610717253742,3.207389282746256,4.784747515824501,1.419993573244797,0.2152524841754971,100,0.2933214312364539,4.746607301617386,0.2533926983826126,5,100,5.039928732853859,1.452154077210949,1.468796690343279,1.791287845776305,1.791287845776305,3.208712154223696,5,0,3.833853792398138,3.833853792398138,0.02876034009123685,0,7.797779755236434e-09,7.797779755236434e-09,-7.797779755236434e-09,-0.00176787201930772,-0.00176787201930772,0.00176787201930772,-0.01548209259868705,0.0333210244997949,0.01548209259868705,0,0.01015938748586054,-0.03632441952533332,0.03632441952533332,0,0,-0.02616503203947285,0.04280764517180335,0.03577822919984808,7.797779755236434e-09,7.797779755236434e-09,-7.797779755236434e-09,-0,0,-0.1299842995218975,-0.1299842995218975
6.8,1.575712275195994,100,1.791287848146412,1.791287848146412,3.208712151853589,1.79230064586364,1.79230064586364,3.207699354136358,4.78164545420895,1.426695520487254,0.2183545457910484,100,0.2953294042440858,4.739352776535617,0.2606472234643799,5,100,5.034682180779724,1.460593461799698,1.47590352814658,1.791287848146412,1.791287848146412,3.208712151853589,5,0,3.808058487800166,3.808058487800166,0.02816746256752567,0,-3.063412634674023e-09,-3.063412634674023e-09,3.063412634674023e-09,-0.001353578511873786,-0.001353578511873786,0.001353578511873786,-0.0155386944254034,0.03366931323392258,0.0155386944254034,0,0.009924677034788942,-0.0362209042430815,0.0362209042430815,0,0,-0.0262962272082925,0.04160629355517464,0.03529067304320677,-3.063412634674023e-09,-3.063412634674023e-09,3.063412634674023e-09,-0,0,-0.1279762096169396,-0.1279762096169396
7,1.581291478148888,100,1.791287848805375,1.791287848805375,3.208712151194626,1.792063234473543,1.792063234473543,3.207936765526455,4.778531994478956,1.433451399253869,0.2214680055210426,100,0.2972928465748785,4.732118912425854,0.2678810875741433,5,100,5.029411759000753,1.46880376189174,1.482913222130069,1.791287848805375,1.791287848805375,3.208712151194626,5,0,3.782660374054108,3.782660374054108,0.0276339026672241,0,-6.083160641878749e-09,-6.083160641878749e-09,6.083160641878749e-09,-0.001036333227869033,-0.001036333227869033,0.001036333227869033,-0.01559600048713695,0.03386582238906332,0.01559600048713695,0,0.009713427769452831,-0.03611780430821396,0.03611780430821396,0,0,-0.02640437653876115,0.04051383677709097,0.03480697290428747,-6.083160641878749e-09,-6.083160641878749e-09,6.083160641878749e-09,-0,0,-0.1260121586860423,-0.1260121586860423
7.2,1.586768956189717,100,1.791287847657204,1.791287847657204,3.208712152342797,1.791881463904473,1.791881463904473,3.208118536095526,4.775407034454783,1.440233818094495,0.2245929655452145,100,0.2992160909807519,4.724905629240372,0.2750943707596251,5,100,5.024121720221147,1.476805124655014,1.48982663567647,1.791287847657204,1.791287847657204,3.208712152342797,5,0,3.757650779618417,3.757650779618417,0.02714847577761614,0,-8.215814695233803e-10,-8.215814695233803e-10,8.215814695233803e-10,-0.0007934187949181438,-0.0007934187949181438,0.0007934187949181438,-0.01565364024437652,0.03393917733759923,0.01565364024437652,0,0.009522153328361593,-0.03601509040941006,0.03601509040941006,0,0,-0.0264929370810485,0.03951444810250537,0.03432799190981406,-8.215814695233803e-10,-8.215814695233803e-10,8.215814695233803e-10,-0,0,-0.1240907962908632,-0.1240907962908632
7.4,1.592153405008442,100,1.791287846768008,1.791287846768008,3.208712153231993,1.791742301460355,1.791742301460355,3.208257698539644,4.772270538241392,1.447020576963469,0.2277294617586072,100,0.3011028305697389,4.717712852306942,0.2822871476930545,5,100,5.018815682876705,1.484614792432789,1.49664478463581,1.791287846768008,1.791287846768008,3.208712153231993,5,0,3.733021296324657,3.733021296324657,0.02670221718979349,0,3.253228353372606e-09,3.253228353372606e-09,-3.253228353372606e-09,-0.0006074331352665827,-0.0006074331352665827,0.0006074331352665827,-0.01571131667825891,0.03391289099408208,0.01571131667825891,0,0.009347922155204635,-0.03591273794438871,0.03591273794438871,0,0,-0.02656481578918402,0.03859480799220494,0.03385442049726972,3.253228353372606e-09,3.253228353372606e-09,-3.253228353372606e-09,-0,0,-0.1222108375624256,-0.1222108375624256
7.6,1.597451914364284,100,1.791287847022816,1.791287847022816,3.208712152977186,1.791635762999406,1.791635762999406,3.208364237000592,4.769122523099517,1.453793742399731,0.2308774769004804,100,0.3029562202410668,4.710540511462571,0.2894594885374269,5,100,5.013496731703659,1.492247561540002,1.503368806167593,1.791287847022816,1.791287847022816,3.208712152977186,5,0,3.70876376692473,3.70876376692473,0.02628794887746189,0,2.085552175401517e-09,2.085552175401517e-09,-2.085552175401517e-09,-0.0004650413272203774,-0.0004650413272203774,0.0004650413272203774,-0.01576879235821074,0.03380627140965106,0.01576879235821074,0,0.009188267804875361,-0.03581072629275626,0.03581072629275626,0,0,-0.02662245848788092,0.03774370311547193,0.03338679980123782,2.085552175401517e-09,2.085552175401517e-09,-2.085552175401517e-09,-0,0,-0.1203710570741528,-0.1203710570741528
7.8,1.602670286437072,100,1.791287847681389,1.791287847681389,3.208712152318613,1.791554200278612,1.791554200278612,3.208445799721386,4.765963048808643,1.46053888634527,0.2340369511913561,100,0.3047789617221719,4.703388540321977,0.2966114596780218,5,100,5.00816750204417,1.499716167366438,1.509999932855884,1.791287847681389,1.791287847681389,3.208712152318613,5,0,3.684870273760291,3.684870273760291,0.02589993006242741,0,-9.324088168227718e-10,-9.324088168227718e-10,9.324088168227718e-10,-0.0003560262668499481,-0.0003560262668499481,0.0003560262668499481,-0.01582587819546271,0.03363516831515063,0.01582587819546271,0,0.009041114163081287,-0.03570903820038829,0.03570903820038829,0,0,-0.02666792403730711,0.03695168952675232,0.03292554158112981,-9.324088168227718e-10,-9.324088168227718e-10,9.324088168227718e-10,-0,0,-0.1185702836436155,-0.1185702836436155
8,1.607813290079787,100,1.791287847855606,1.791287847855606,3.208712152144395,1.791491765444729,1.791491765444729,3.208508234555269,4.762792209068798,1.467244465598163,0.2372077909312008,100,0.3065733743225483,4.696256875665314,0.3037431243346845,5,100,5.002830249987883,1.50703160506139,1.516539469910957,1.791287847855606,1.791287847855606,3.208712152144395,5,0,3.661333128431101,3.661333128431101,0.02553357574470794,0,-1.73077507881203e-09,-1.73077507881203e-09,1.73077507881203e-09,-0.0002725747638145865,-0.0002725747638145865,0.0002725747638145865,-0.01588242444125727,0.03341257987153672,0.01588242444125727,0,0.008904713423345756,-0.03560765926365884,0.03560765926365884,0,0,-0.02670294584031319,0.03621081068988019,0.03247095100646913,-1.73077507881203e-09,-1.73077507881203e-09,1.73077507881203e-09,-0,0,-0.1168073959135375,-0.1168073959135375
8.199999999999999,1.612884826525166,100,1.791287847398435,1.791287847398435,3.208712152601567,1.791444096127141,1.791444096127141,3.208555903872857,4.759610125707906,1.473901398119587,0.2403898742920925,100,0.3083414452045113,4.689145456993439,0.3108545430065598,5,100,4.997486902197971,1.514203357645846,1.52298877826985,1.791287847398435,1.791287847398435,3.208712152601567,5,0,3.63814486294997,3.63814486294997,0.02518527072769516,0,3.642495194355888e-10,3.642495194355888e-10,-3.642495194355888e-10,-0.0002088577191375447,-0.0002088577191375447,0.0002088577191375447,-0.01593831473109557,0.03314906541916736,0.01593831473109557,0,0.008777601413158642,-0.03550657758165075,0.03550657758165075,0,0,-0.02672897616849212,0.03551439679249579,0.03202324748104868,3.642495194355888e-10,3.642495194355888e-10,-3.642495194355888e-10,-0,0,-0.1150813189830108,-0.1150813189830108
8.4,1.617888152397121,100,1.791287848193892,1.791287848193892,3.208712151806109,1.7914078579582,1.7914078579582,3.208592142041798,4.756416941084168,1.480502511209641,0.2435830589158303,100,0.3100848929776264,4.682054225974855,0.3179457740251431,5,100,4.992139118952504,1.52123968429267,1.529349254302754,1.791287848193892,1.791287848193892,3.208712151806109,5,0,3.615298219929965,3.615298219929965,0.02485212236733192,0,-3.280994587129271e-09,-3.280994587129271e-09,3.280994587129271e-09,-0.00016041927723249,-0.00016041927723249,0.00016041927723249,-0.01599345813825778,0.03285328495485477,0.01599345813825778,0,0.00865854311706693,-0.03540578325420671,0.03540578325420671,0,0,-0.0267472401371398,0.03485681014722353,0.03158258499117128,-3.280994587129271e-09,-3.280994587129271e-09,3.280994587129271e-09,-0,0,-0.1133910204616995,-0.1133910204616995
8.6,1.622826050875697,100,1.791287848024395,1.791287848024395,3.208712151975606,1.791380358661613,1.791380358661613,3.208619641338385,4.753212812286373,1.487042102103266,0.2467871877136261,100,0.3118052193869869,4.674983126018795,0.3250168739812032,5,100,4.986788345405805,1.528147851858282,1.53562231829367,1.791287848024395,1.791287848024395,3.208712151975606,5,0,3.59278614375014,3.59278614375014,0.02453177458477773,0,-2.504262575087068e-09,-2.504262575087068e-09,2.504262575087068e-09,-0.0001236613515147222,-0.0001236613515147222,0.0001236613515147222,-0.0160477827560535,0.0325324334343506,0.0160477827560535,0,0.00854648575286121,-0.0353052679703058,0.0353052679703058,0,0,-0.02675878221744465,0.0342332486528325,0.0311490499562348,-2.504262575087068e-09,-2.504262575087068e-09,2.504262575087068e-09,-0,0,-0.111735507166805,-0.111735507166805
8.800000000000001,1.627701043475693,100,1.791287846514678,1.791287846514678,3.208712153485323,1.791359155386221,1.791359155386221,3.208640844613778,4.749997903784174,1.493515414093433,0.2500020962158252,100,0.3135037701342688,4.667932101727001,0.3320678982729958,5,100,4.981435871861293,1.534934412490698,1.541809390990798,1.791287846514678,1.791287846514678,3.208712153485323,5,0,3.570601770872744,3.570601770872744,0.02422216892781637,0,4.414130838625852e-09,4.414130838625852e-09,-4.414130838625852e-09,-9.531895559588606e-05,-9.531895559588606e-05,9.531895559588606e-05,-0.01610122828998379,0.03219274860738025,0.01610122828998379,0,0.008440510462457196,-0.03520502448236321,0.03520502448236321,0,0,-0.02676451401990598,0.03363949252000564,0.03072269708743214,4.414130838625852e-09,4.414130838625852e-09,-4.414130838625852e-09,-0,0,-0.1101138214127117,-0.1101138214127117
9,1.63251503625613,100,1.791287845118927,1.791287845118927,3.208712154881074,1.791342971268466,1.791342971268466,3.208657028731531,4.746772398490953,1.499919381502356,0.2532276015090453,100,0.3151816615072673,4.660901099509468,0.3390989004905304,5,100,4.976082761016756,1.541604871178411,1.547911918271258,1.791287845118927,1.791287845118927,3.208712154881074,5,0,3.548738430266523,3.548738430266523,0.02392192568041862,0,1.081026423932485e-08,1.081026423932485e-08,-1.081026423932485e-08,-7.368550194221743e-05,-7.368550194221743e-05,7.368550194221743e-05,-0.01615375794520491,0.03183877882369668,0.01615375794520491,0,0.00833988616534409,-0.03510504740186485,0.03510504740186485,0,0,-0.02676516123652073,0.03307220832936775,0.03030353412312348,1.081026423932485e-08,1.081026423932485e-08,-1.081026423932485e-08,-0,0,-0.1085250436652909,-0.1085250436652909
9.199999999999999,1.637269814023727,100,1.791287845194571,1.791287845194571,3.20871215480543,1.791330566961216,1.791330566961216,3.208669433038782,4.743536481437724,1.506251466021119,0.2564635185622754,100,0.3168399086443523,4.653890066490636,0.3461099335093626,5,100,4.970729975135009,1.548164265735005,1.553931331725068,1.791287845194571,1.791287845194571,3.20871215480543,5,0,3.527189628798264,3.527189628798264,0.02362980347835397,0,1.046361930434614e-08,1.046361930434614e-08,-1.046361930434614e-08,-5.710446041968092e-05,-5.710446041968092e-05,5.710446041968092e-05,-0.01620534101303832,0.0314745246909109,0.01620534101303832,0,0.008243966503329814,-0.03500533198584481,0.03500533198584481,0,0,-0.02676136548251495,0.03252843147257822,0.02989155060464732,1.046361930434614e-08,1.046361930434614e-08,-1.046361930434614e-08,-0,0,-0.1069682857770129,-0.1069682857770129
9.4,1.641966939853862,100,1.791287846421922,1.791287846421922,3.208712153578079,1.791320964691687,1.791320964691687,3.208679035308311,4.740290342929175,1.51250985987379,0.2597096570708236,100,0.3184794055988051,4.646898950660352,0.3531010493396464,5,100,4.965378356259175,1.554617079670874,1.559869059144248,1.791287846421922,1.791287846421922,3.208712153578079,5,0,3.505949048127674,3.505949048127674,0.02334481026279622,0,4.839193046279888e-09,4.839193046279888e-09,-4.839193046279888e-09,-4.426889275407015e-05,-4.426889275407015e-05,4.426889275407015e-05,-0.01625595600576022,0.03110324326469785,0.01625595600576022,0,0.008152206574528531,-0.03490587437824878,0.03490587437824878,0,0,-0.02675366780372035,0.03200564727709443,0.02948670196578185,4.839193046279888e-09,4.839193046279888e-09,-4.839193046279888e-09,-0,0,-0.1054426909724107,-0.1054426909724107
9.6,1.646607753143762,100,1.791287847390215,1.791287847390215,3.208712152609786,1.791313519165596,1.791313519165596,3.208686480834401,4.737034178240891,1.518693442668019,0.2629658217591083,100,0.3201009348636218,4.639927700780127,0.3600722992198713,5,100,4.960028635643765,1.560967285808469,1.565726522000263,1.791287847390215,1.791287847390215,3.208712152609786,5,0,3.48501053897704,3.48501053897704,0.02306620156578099,0,4.019162780366514e-10,4.019162780366514e-10,-4.019162780366514e-10,-3.431625845172024e-05,-3.431625845172024e-05,3.431625845172024e-05,-0.01630559043928885,0.03072748889295469,0.01630559043928885,0,0.008064154145408953,-0.03480667155684376,0.03480667155684376,0,0,-0.02674251741143485,0.03150175360322871,0.02908891561946181,4.019162780366514e-10,4.019162780366514e-10,-4.019162780366514e-10,-0,0,-0.10394743270928,-0.10394743270928
9.800000000000001,1.651193515354548,100,1.791287847922625,1.791287847922625,3.208712152077375,1.791307647631994,1.791307647631994,3.208692352368003,4.73376818257589,1.524801413678804,0.2662318174241085,100,0.3217052119368576,4.632976266020005,0.3670237339799934,5,100,4.954681477956878,1.567218543313406,1.571505119248761,1.791287847922625,1.791287847922625,3.208712152077375,5,0,3.464368113023909,3.464368113023909,0.02279331584651323,0,-2.037895630024877e-09,-2.037895630024877e-09,2.037895630024877e-09,-2.646760137091255e-05,-2.646760137091255e-05,2.646760137091255e-05,-0.01635423565467786,0.03034946991527965,0.01635423565467786,0,0.007979409282972583,-0.03470772091530702,0.03470772091530702,0,0,-0.02672831163233447,0.03101488756768989,0.02869811460047433,-2.037895630024877e-09,-2.037895630024877e-09,2.037895630024877e-09,-0,0,-0.1024817119522999,-0.1024817119522999
10,1.655725247872541,100,1.791287848409811,1.791287848409811,3.20871215159019,1.791303124143475,1.791303124143475,3.208696875856522,4.730492556589266,1.530833676715546,0.2695074434107319,100,0.323292842964585,4.626044596331027,0.3739554036689723,5,100,4.949337439295625,1.57337400509954,1.57720624526302,1.791287848409811,1.791287848409811,3.20871215159019,5,0,3.444015942343395,3.444015942343395,0.02252575544238922,0,-4.270459985633579e-09,-4.270459985633579e-09,4.270459985633579e-09,-2.042090457778196e-05,-2.042090457778196e-05,2.042090457778196e-05,-0.01640189227335239,0.02997067627412167,0.01640189227335239,0,0.007897654286130873,-0.03460902072753298,0.03460902072753298,0,0,-0.02671136644140204,0.03054360660488298,0.02831419389856649,-4.270459985633579e-09,-4.270459985633579e-09,4.270459985633579e-09,-0,0,-0.1010447580519101,-0.1010447580519101
10.2,1.66020400991982,100,1.791287848149338,1.791287848149338,3.208712151850663,1.791299593355211,1.791299593355211,3.208700406644787,4.72720749651358,1.536790106360222,0.2727925034864181,100,0.3248644117336587,4.619132641650604,0.3808673583493948,5,100,4.943997053384277,1.579436718296845,1.582831261782317,1.791287848149338,1.791287848149338,3.208712151850663,5,0,3.423948346770491,3.423948346770491,0.02226307633212676,0,-3.076821020187026e-09,-3.076821020187026e-09,3.076821020187026e-09,-1.570117552863791e-05,-1.570117552863791e-05,1.570117552863791e-05,-0.01644856007206826,0.02959259535002693,0.01644856007206826,0,0.007818593215415337,-0.03451056927919589,0.03451056927919589,0,0,-0.02669197606378049,0.03008651954925323,0.02793704922993445,-3.076821020187026e-09,-3.076821020187026e-09,3.076821020187026e-09,-0,0,-0.09963582446962932,-0.09963582446962932
10.4,1.664630691486249,100,1.791287847697443,1.791287847697443,3.208712152302558,1.791296909913071,1.791296909913071,3.208703090086928,4.723913201661684,1.542671105600371,0.276086798338314,100,0.3264204136292141,4.612240352511819,0.3877596474881801,5,100,4.938660766141045,1.585409322888149,1.588381518574078,1.791287847697443,1.791287847697443,3.208712152302558,5,0,3.404159796972177,3.404159796972177,0.02200501750204054,0,-1.005978411683373e-09,-1.005978411683373e-09,1.005978411683373e-09,-1.211411946984378e-05,-1.211411946984378e-05,1.211411946984378e-05,-0.01649424554887224,0.02921616742483491,0.01649424554887224,0,0.007741998400820016,-0.0344123655708021,0.0344123655708021,0,0,-0.02667036716998217,0.02964256285591116,0.02756656425253556,-1.005978411683373e-09,-1.005978411683373e-09,1.005978411683373e-09,-0,0,-0.09825419041421189,-0.09825419041421189
