"time","S","ST","STU","STUS","STUST","STUSU","SU","SUST","SUSTU","T","U","der(S)","der(ST)","der(STU)","der(STUS)","der(STUST)","der(STUSU)","der(SU)","der(SUST)","der(SUSTU)","der(T)","der(U)"
67.40000000000001,4,3.832972755145784,0.1527353061310741,0.4937581508437332,0.8722297112352315,0.5409655418943312,0.1007091206534358,0.3584735346050936,0.3289098053828361,2,1,0,-0.01840445227674531,-0.0009901914467291559,-0.003362705706374314,-0.006163250798856268,-0.003951647186400113,-0.0001225353732250307,-0.002021948168042131,-0.001789067478706774,0,0
67.59999999999999,4,3.829293764404084,0.152538067802044,0.4930854485174304,0.8709979776786501,0.5401762373513279,0.1006841959216698,0.3580677890323952,0.3285506847724115,2,1,0,-0.01838682041703338,-0.0009866093201901065,-0.003360699638827569,-0.006153689926579275,-0.003941170248185057,-0.0001266789218013764,-0.002035529675489811,-0.001802146946848049,0,0
67.8,4,3.825618249733087,0.1523410627048781,0.4924136964988584,0.8697680697396976,0.539389014506662,0.1006584439188756,0.3576593472195049,0.3281889626371247,2,1,0,-0.01836951793432523,-0.0009822873646006941,-0.003359608298204364,-0.006144157231688041,-0.003930811084939319,-0.0001307811604202014,-0.002048951756100315,-0.001815070249650164,0,0
68,4,3.821946134430739,0.1521442849286797,0.4917428826416357,0.8685399627422601,0.5386038507704592,0.1006318726806294,0.3572482414450899,0.3278246695856048,2,1,0,-0.01835253185076541,-0.0009771175332316071,-0.003359550404925749,-0.00613463841550832,-0.003920568597380936,-0.0001348423007773367,-0.002062216512317416,-0.001827838668072568,0,0
68.2,4,3.818277342564604,0.151947728436586,0.4910729950148047,0.8673136322752614,0.5378207239032844,0.1006044901669577,0.3568345036709958,0.3274578358927073,2,1,0,-0.01833584865619653,-0.0009709838176971868,-0.003360653534402402,-0.006125118263465623,-0.003910441701278466,-0.0001388625221230323,-0.002075326084526319,-0.00184045343584327,0,0
68.40000000000001,4,3.814611760429118,0.1517514464185155,0.4904039854671263,0.8660890483166012,0.5370396022459136,0.100576305268184,0.3564181616528509,0.3270884941753012,2,1,0,-0.01831967890940434,-0.00096675197206345,-0.003359642541572505,-0.006116018286490998,-0.003900431687884884,-0.0001428472642839122,-0.002088272233876642,-0.001852921959992759,0,0
68.59999999999999,4,3.810949314699129,0.151555430795339,0.4897358435768577,0.8648661871310945,0.5362604645645141,0.1005473257656785,0.3559992468478478,0.3267166739695388,2,1,0,-0.01830400064967286,-0.0009641995154046335,-0.003356765310685184,-0.006107308907552067,-0.003890537435178809,-0.0001467964689792697,-0.002101057504614201,-0.001865245191471243,0,0
68.8,4,3.807289945907793,0.1513596530457922,0.4890685715866306,0.8636450272252734,0.5354832933310399,0.1005175590240355,0.3555777917405513,0.3263424035724311,2,1,0,-0.01828871469797994,-0.0009620730909487489,-0.003353446006606475,-0.006098809713330766,-0.00388075703149654,-0.0001507082311008913,-0.002113688049268037,-0.001877421903234144,0,0
69,4,3.803633577347207,0.1511641120877056,0.4884021550086076,0.8624255446050291,0.5347080668420002,0.1004870128026908,0.3551538267059773,0.3259657122010769,2,1,0,-0.01827382569843367,-0.0009605002128673676,-0.003349532858473836,-0.006090542661523202,-0.003871089680006032,-0.0001545830662552962,-0.002126165227244403,-0.001889453708540823,0,0
69.2,4,3.799980132644348,0.1509688071424335,0.4877365792726263,0.8612077154469823,0.5339347636901409,0.1004556947973959,0.3547273817934039,0.3255866287739118,2,1,0,-0.01825933933728824,-0.0009596224103448686,-0.003344857754378872,-0.006082532120998962,-0.003861534621040108,-0.000158421487139352,-0.002138490371807356,-0.00190134221647642,0,0
69.40000000000001,4,3.796329535723321,0.1507737377449205,0.4870718297131923,0.8599915160871148,0.5331633627660907,0.1004236126413073,0.3542984867295622,0.3252051819143159,2,1,0,-0.01824526237988078,-0.0009595958122172845,-0.003339235560814835,-0.006074804969088632,-0.003852091133500934,-0.0001622240026931537,-0.002150664790575907,-0.001913089032607562,0,0
69.59999999999999,4,3.792681710767626,0.150578903753768,0.4864078915564729,0.8587769230094034,0.5323938432600058,0.1003907739060752,0.3538671709218269,0.3248213999542209,2,1,0,-0.01823160270738777,-0.0009605917315138619,-0.003332463442078826,-0.006067390689029395,-0.00384275853626484,-0.0001659911172177085,-0.002162689766053716,-0.001924695759639217,0,0
69.8,4,3.789036582182399,0.150384305361301,0.4857447499072899,0.8575639128344518,0.531626184663219,0.1003571861029332,0.3534334634614075,0.3244353109377179,2,1,0,-0.01821836935336812,-0.0009627972497697423,-0.003324320179706852,-0.006060321467565188,-0.003833536189587677,-0.0001697233294563477,-0.002174566556196189,-0.001936163998071727,0,0
70,4,3.785394074556677,0.1501899431036344,0.4850823897361131,0.8563524623081233,0.5308603667698842,0.1003228566837871,0.3529973931265391,0.3240469426246645,2,1,0,-0.01820557254012578,-0.000966415801228681,-0.003314565491902677,-0.006053632292713829,-0.003824423496510514,-0.0001734211316425545,-0.002186296395007226,-0.00194749534685873,0,0
70.2,4,3.78175411262565,0.1499958178707397,0.4844207958660529,0.8551425482901738,0.5300963696786232,0.1002877930423041,0.3525589883856735,0.3236563224942926,2,1,0,-0.01819322371487581,-0.0009716677568658478,-0.003302939352935574,-0.006047361051709998,-0.003815419904265434,-0.0001770850085157649,-0.002197880493170712,-0.001958691404065183,0,0
70.40000000000001,4,3.778116621232913,0.1498019309165116,0.4837599529598541,0.8539341477428837,0.5293341737941722,0.1002520025150021,0.3521182774006698,0.3232634777488156,2,1,0,-0.01818133558570717,-0.0009787910082261425,-0.003289161312597599,-0.006041548629065474,-0.003806524905682104,-0.0001807154363031895,-0.00220932003871066,-0.001969753767528004,0,0
70.59999999999999,4,3.774481525292722,0.1496082838688346,0.4830998455068887,0.8527272377196909,0.5285737598290288,0.1002154923823387,0.3516752880299858,0.322868435317036,2,1,0,-0.01816992215736563,-0.0009880415511343229,-0.003272929815602232,-0.006036239004853172,-0.003797738040594412,-0.0001843128816706729,-0.002220616197684544,-0.001980684035514657,0,0
70.8,4,3.770848782420024,0.1494148557909598,0.4824404794753148,0.8515218030531203,0.5278151050784929,0.1001782692488932,0.3512300486048262,0.3224712216003933,2,1,0,-0.01815891167187866,-0.0009984553851138671,-0.003255414783455812,-0.006031220096343048,-0.003789056477657246,-0.0001878776259938292,-0.002231770987124793,-0.001991482990285287,0,0
71,4,3.767218560285641,0.1492214785753205,0.4817819999455156,0.8503178781522237,0.5270581631860645,0.1001403356727978,0.3507825921296571,0.3220718610779667,2,1,0,-0.01814767451359933,-0.001001123584046051,-0.003247365665657753,-0.006024615234158759,-0.003780461876348694,-0.0001914088279989339,-0.002242792001549421,-0.002002146160693996,0,0
71.2,4,3.763590609045578,0.1490282777874156,0.4811242749191779,0.8491153990912664,0.5263029357314458,0.1001017020941701,0.3503329414372359,0.3216703812576884,2,1,0,-0.01813669580795396,-0.001002986949149307,-0.003240425871394059,-0.006017863948686752,-0.003771966867892634,-0.0001949078697729839,-0.002253675665686905,-0.002012679519553084,0,0
71.40000000000001,4,3.759964869745415,0.1488352452531062,0.4804672988232337,0.8479143469988949,0.5255494028236314,0.1000623752717128,0.3498811235882521,0.3212668078828617,2,1,0,-0.01812595267412725,-0.001003765296830173,-0.003234944324960409,-0.006010893990440636,-0.003763569991831077,-0.000198375093342508,-0.002264423488720135,-0.002023084266478403,0,0
71.59999999999999,4,3.756341284705168,0.148642372244365,0.4798110667697087,0.8467147033662663,0.5247975447287592,0.1000223618870471,0.349427165388897,0.3208611664304372,2,1,0,-0.01811542015817835,-0.001003146829084087,-0.003231309094533508,-0.006003625483000263,-0.003755269738486292,-0.0002018108200276085,-0.002275036997320901,-0.002033361569746428,0,0
71.8,4,3.752719797532783,0.1484496494533426,0.4791555745767004,0.8455164500477592,0.524047341865909,0.09998166854482829,0.348971093395266,0.320453482114217,2,1,0,-0.01810507114794907,-0.001000786789914718,-0.003229949054087911,-0.005995970598743128,-0.003747064546558855,-0.0002052153490892036,-0.002285517737777187,-0.00204351256564872,0,0
72,4,3.749100353137644,0.1482570669664336,0.4785008187893591,0.8443195692616852,0.5232987748029043,0.09994030177286038,0.3485129339177631,0.3200437798880575,2,1,0,-0.01809487628848094,-0.0009963061222573856,-0.003231335545370584,-0.005987833234030404,-0.003738952800725295,-0.0002085889563453215,-0.002295867278155006,-0.002053538357841778,0,0
72.2,4,3.745482897744069,0.1480646142383432,0.4778467967008675,0.8431240435909982,0.5225518242521126,0.09989826802221154,0.3480527130255035,0.3196320844490729,2,1,0,-0.01808480389795492,-0.000989290125503322,-0.003235984039795525,-0.005979108683838774,-0.003730932829235131,-0.0002119318927617068,-0.002306087210487529,-0.002063440016697948,0,0
72.40000000000001,4,3.741867378904819,0.1478722800661532,0.4771935063734209,0.8419298559840068,0.5218064710662446,0.09985557366732908,0.3475904565507178,0.3192184202408388,2,1,0,-0.01807481988413623,-0.0009792871134971081,-0.003244455800460067,-0.005969683315848684,-0.003723002901507282,-0.0002152443830158064,-0.002316179152990983,-0.002073218578654779,0,0
72.59999999999999,4,3.738253745514592,0.1476800525633882,0.476540946659207,0.8407369897550837,0.5210626962341562,0.09981222500615469,0.3471261900931552,0.3188028114565958,2,1,0,-0.01806488766133579,-0.0009658070731233389,-0.003257359544060812,-0.005959434243985484,-0.003715161225726037,-0.000218526624033509,-0.002326144752311521,-0.002082875045562538,0,0
72.8,4,3.734641947823528,0.1474879191340822,0.4758891172213856,0.8395454285853773,0.520320480876648,0.09976822826023939,0.3466599390244865,0.3183852820424525,2,1,0,-0.01805496806788737,-0.0009483203234417876,-0.003275353102813128,-0.005948229001468519,-0.003707405946436391,-0.0002217787835000033,-0.002335985685797737,-0.002092410384031573,0,0
73,4,3.731031937450713,0.1472958664468446,0.4752380185550692,0.8383551565235215,0.5195798062422649,0.09972358957485879,0.3461917284927088,0.3179658557005891,2,1,0,-0.01804501928413926,-0.0009262561753272472,-0.003299145086466559,-0.005935925213222504,-0.003699735142138651,-0.0002250009983445593,-0.002345703663803378,-0.002101825524777334,0,0
73.2,4,3.727423667397674,0.1471038804089268,0.4745876520083023,0.8371661579863479,0.5188406537030981,0.09967831501912812,0.3457215834265479,0.3175445558924606,2,1,0,-0.018034996750948,-0.0008990015916933343,-0.003329496544194122,-0.005922370267857247,-0.003692146822882728,-0.0002281933731992161,-0.00235530043201615,-0.002111121361965063,0,0
73.40000000000001,4,3.723816971502395,0.1469122011626207,0.4739377901932972,0.8359784069736552,0.5181030028744323,0.09963241035180598,0.3452495240583268,0.3171214080838147,2,1,0,-0.01802576203496864,-0.0008794305381596415,-0.003350218433143759,-0.005910931807777686,-0.003684660432517445,-0.0002313511816460917,-0.00236477945309288,-0.002120303162677195,0,0
73.59999999999999,4,3.720211792721956,0.1467208401962396,0.4732884117539268,0.8347918874911801,0.5173668351628811,0.09958588146505817,0.3447755744137751,0.3166964355032109,2,1,0,-0.01801735897149548,-0.0008682806445202565,-0.003360369273671004,-0.005901814879498701,-0.003677276130883603,-0.0002344739622328965,-0.002374142709419158,-0.002129372219733194,0,0
73.8,4,3.716608144087577,0.1465296629394571,0.4726396269985148,0.8336065900569154,0.5166321331543561,0.09953873430866135,0.3442997608645196,0.3162696598715193,2,1,0,-0.01800931146285673,-0.0008585389256178513,-0.003368747850139187,-0.005893202081495019,-0.003669981756200709,-0.0002375639450995712,-0.002383391273779512,-0.002138327275384933,0,0
74,4,3.71300597215802,0.1463386776061751,0.4719914178373532,0.8324224994843746,0.5158988784847158,0.09949097462470907,0.3438221070561648,0.3158411039444707,2,1,0,-0.01800165248929386,-0.0008507664263785139,-0.003374633889341894,-0.005885253155998527,-0.003662777181719791,-0.0002406206189813527,-0.00239252721049199,-0.002147169516720115,0,0
74.2,4,3.709405223925918,0.1461478936686093,0.4713437652034035,0.8312396008679183,0.515167052876553,0.09944260807773532,0.3433426363992914,0.3154107902719822,2,1,0,-0.01799441916712496,-0.0008455888008853177,-0.00337722455506384,-0.005878146106839566,-0.00365566238174124,-0.0002436433940934714,-0.00240155264223163,-0.002155900128741672,0,0
74.40000000000001,4,3.705805846794527,0.1459573219090905,0.4706966490032884,0.8300578795801749,0.5144366381344241,0.09939364025475821,0.3428613720724931,0.3149787412020435,2,1,0,-0.01798765290896842,-0.000843699061321214,-0.003375630926894857,-0.005872077983148927,-0.003648637435794556,-0.0002466315992406404,-0.002410469752667899,-0.002164520295116767,0,0
74.59999999999999,4,3.702207788554485,0.1457669744718662,0.4700500480682829,0.8288773212694662,0.5137076161400778,0.09934407666532373,0.3423783370254147,0.3145449788846046,2,1,0,-0.01798139958287942,-0.0008458603258278598,-0.003368874479000361,-0.005867265664171839,-0.003641702532819223,-0.0002495844789142422,-0.002419280789109468,-0.002173031198929865,0,0
74.8,4,3.698610997360558,0.1455768649149012,0.4694039401053045,0.827697911857228,0.5129799688476824,0.09929392274154937,0.341893553981789,0.3141095252754619,2,1,0,-0.01797570967041273,-0.0008529085652869907,-0.00335588355895311,-0.005863946645119356,-0.003634857975346927,-0.0002525011903821948,-0.002427988065151876,-0.002181434023437456,0,0
75,4,3.695015421708399,0.1453870082616796,0.4687583016479062,0.826519637535435,0.5122536782790559,0.09924318383816785,0.3414070454424745,0.3136724021401449,2,1,0,-0.01797063842359969,-0.0008657553490304148,-0.003335489866486796,-0.00586237982414417,-0.00362810418368522,-0.0002553808007698423,-0.002436593963332068,-0.002189729952825459,0,0
75.2,4,3.691421010411299,0.1451974210530052,0.468113108007266,0.8253424847640226,0.5115287265188936,0.09919186523257079,0.3409188336884928,0.3132336310578033,2,1,0,-0.01796624602084895,-0.0008853905894612533,-0.003306424932326912,-0.005862846290350276,-0.00362144170010243,-0.0002582222841322757,-0.002445100937784495,-0.002197920172970214,0,0
75.40000000000001,4,3.68782771257694,0.1450081213988034,0.4674683332231793,0.8241664402683107,0.5108050957099961,0.09913997212485243,0.3404289407840662,0.3127932334250937,2,1,0,-0.01796259772175879,-0.0009128852855877344,-0.003267316596949676,-0.005865650112914622,-0.003614871193013951,-0.0002610245185196529,-0.00245351151690254,-0.002206005872201433,0,0
75.59999999999999,4,3.684235487996101,0.144818929153078,0.46682413479102,0.8229914842075028,0.5100827794547321,0.0990875131319375,0.3399373872879798,0.3123512283711,2,1,0,-0.01795906111317191,-0.0009387669849871647,-0.003230310038815354,-0.005868076550271439,-0.003608377089160779,-0.0002637992713500591,-0.002461813906895705,-0.002213989165809283,0,0
75.8,4,3.680644306489631,0.1446295303345341,0.4661807942556291,0.821817592947399,0.5093617793775731,0.09903449903657788,0.3394441923144036,0.3119076329905908,2,1,0,-0.01795453613879311,-0.0009464461011560357,-0.003216675270204306,-0.005865372880132114,-0.003601932858065593,-0.0002665671160515803,-0.002469986613183206,-0.002221872666988756,0,0
76,4,3.67705410474297,0.1444402547562625,0.4655379981872497,0.8206447650665019,0.5086420605138748,0.09898092931621792,0.3389493789077192,0.3114624709038522,2,1,0,-0.01795018645727614,-0.0009535607943997628,-0.003203801495004654,-0.005862585411392729,-0.003595564700340212,-0.0002693068015069758,-0.002478054478113334,-0.002229656021873638,0,0
76.2,4,3.673464836656507,0.1442510943854636,0.4648957456151663,0.8194729876515469,0.5079236072590975,0.09892680933949952,0.3384529678020763,0.3110157621251255,2,1,0,-0.01794598627727556,-0.0009597836548717647,-0.003192110719537844,-0.005859616641014753,-0.00358927113882887,-0.0002720190122728131,-0.002486017967753273,-0.002237340484433248,0,0
76.40000000000001,4,3.669876456766318,0.1440620407598679,0.464254036157819,0.8183022480365462,0.5072064042018135,0.09887214442174784,0.3379549794707131,0.3105675264266557,2,1,0,-0.01794190822781033,-0.0009647622519437244,-0.003182057380081815,-0.005856361583825631,-0.003583050659414382,-0.0002747044813818239,-0.002493877471398842,-0.002244927308638067,0,0
76.59999999999999,4,3.666288920244168,0.1438730849877353,0.4636128700228034,0.8171325338027872,0.5064904361237095,0.09881693982497154,0.3374554341259555,0.3101177833386916,2,1,0,-0.01793792336632999,-0.0009681191412013422,-0.003174128342911864,-0.005852707765495069,-0.003576901711007302,-0.0002773639914591154,-0.002501633300491468,-0.002252417748438762,0,0
76.8,4,3.662702182897515,0.1436842177478552,0.4629722480068698,0.8159638327788329,0.5057756879995846,0.09876120075786252,0.3369543517192175,0.3096665521494856,2,1,0,-0.01793400118676508,-0.0009694518714745315,-0.003168842904262448,-0.005848535215607242,-0.003570822705534868,-0.0002799983758260856,-0.002509285687546603,-0.002259813057743421,0,0
77,4,3.659116201169505,0.1434954292895468,0.4623321714959245,0.8147961330405227,0.5050621449973517,0.09870493237579606,0.3364517519410017,0.3092138519052937,2,1,0,-0.01793010962757385,-0.0009683329918431086,-0.003166752790361826,-0.005843716460626425,-0.003564812017929686,-0.000282608519594954,-0.002516834785094013,-0.00226711449039535,0,0
77.2,4,3.655530932138972,0.1433067094326591,0.4616926424650291,0.8136294229109713,0.5043497924780366,0.09864813978083088,0.3359476542208985,0.3087597014103758,2,1,0,-0.01792621507978415,-0.0009643100586724683,-0.003168442157397422,-0.005838116516935443,-0.003558867986118548,-0.0002851953607543173,-0.002524280664624845,-0.002274323300150538,0,0
77.40000000000001,4,3.651946333520443,0.1431180475675704,0.4610536634784002,0.8124636909605693,0.5036386159957789,0.098590828021709,0.3354420777275862,0.3083041192269954,2,1,0,-0.01792228239502602,-0.0009569056426326163,-0.003174527591547793,-0.005831592883833281,-0.00355298891101101,-0.0002877598912433312,-0.002531623315552345,-0.002281440740655061,0,0
77.59999999999999,4,3.648362371866386,0.1429294737318212,0.460415195346805,0.8112989205774582,0.5029286024615914,0.09853300219605851,0.3349350434425943,0.3078471245375543,2,1,0,-0.0179184383553746,-0.0009478585087995353,-0.003182794768320285,-0.005824626199556704,-0.003547177204023685,-0.0002903027608809165,-0.002538864748506509,-0.002288466533805544,0,0
77.8,4,3.644779042130529,0.14274115658259,0.4597770561355931,0.8101350770174913,0.5022197429190653,0.09847466769415854,0.3344265791064651,0.3073887392008841,2,1,0,-0.01791536045184439,-0.0009464679772299839,-0.003181369056884265,-0.005819825536336865,-0.003541449280309701,-0.0002928233222907091,-0.002546014019608744,-0.002295395218432417,0,0
78,4,3.641196277084738,0.1425529497592306,0.4591393887831702,0.8089721673662064,0.5015120196921578,0.09841582907024514,0.3339166963167667,0.3069289782310969,2,1,0,-0.01791247244378441,-0.0009448438864636845,-0.003180337357528984,-0.005814962780313238,-0.003535789754050569,-0.0002953240239183079,-0.002553063985652027,-0.002302233063743442,0,0
78.2,4,3.637614039437721,0.1423648532109013,0.4585021855553493,0.8078101795603631,0.5008054194552762,0.09835649119033937,0.3334054138183203,0.3064678594801393,2,1,0,-0.01790978087854578,-0.0009430776813873902,-0.003179590203568949,-0.00581005485490671,-0.003530198018460093,-0.0002978059564125654,-0.002560014932690313,-0.002308980866767674,0,0
78.40000000000001,4,3.634032292669588,0.1421768671369172,0.4578654386065257,0.8066491016941637,0.5000999290951974,0.09829665886883655,0.3328927501293461,0.3060054005722255,2,1,0,-0.01790729332023222,-0.0009412727495472413,-0.003179003183340079,-0.005805121753299503,-0.003524673498467294,-0.0003002702614006252,-0.002566867095588177,-0.002315639399302183,0,0
78.59999999999999,4,3.630451001031848,0.1419889919867501,0.457229139979677,0.8054889220192536,0.499395535711065,0.09823633686850647,0.3323787235414635,0.305541618903838,2,1,0,-0.01790501834535496,-0.0009395444158780677,-0.003178436940184604,-0.005800186543703845,-0.003519215650717299,-0.000302718132387074,-0.002573620657117859,-0.002322209407915332,0,0
78.8,4,3.626870129547405,0.1418012284600284,0.4565932816063631,0.8043296289447199,0.4986922266143915,0.09817552990049309,0.3318633521196909,0.305076531643727,2,1,0,-0.01790296553848153,-0.0009380199374761304,-0.003177737172475936,-0.005795275374572029,-0.003513823963572631,-0.0003051508156419504,-0.002580275747068206,-0.002328691613948441,0,0
79,4,3.623289644010565,0.1416135775065374,0.4559578553067263,0.8031712110370922,0.4979899893290572,0.09811424262431487,0.3313466537024465,0.3046101557329111,2,1,0,-0.01790114548788307,-0.0009368384983471467,-0.00317673463359025,-0.005790417479856202,-0.003508497957114415,-0.0003075696110800656,-0.00258683244136193,-0.002335086713518342,0,0
79.2,4,3.619709510987033,0.1414260403262189,0.4553228527894912,0.802013657020343,0.4972888115913107,0.09805247964786454,0.3308286459015471,0.3041425078846763,2,1,0,-0.0178995697811648,-0.0009361512041582319,-0.003175245131931348,-0.005785645184241517,-0.003503237183143722,-0.000309975873131571,-0.0025932907611802,-0.002341395377520372,0,0
79.40000000000001,4,3.616129695495432,0.1412386159807665,0.4546882671992455,0.8008569563894677,0.4965886808310769,0.09799024527483793,0.3303093466301526,0.3036736051203999,2,1,0,-0.01789823844548954,-0.0009359990919689098,-0.003173205530394796,-0.005780979289978561,-0.003498041032071443,-0.0003123691992624848,-0.002599652332682889,-0.002347618340063917,0,0
79.59999999999999,4,3.612550124289426,0.1410512635683237,0.4540541176208079,0.7997011091278086,0.4958895759574178,0.09792753950474982,0.3297887824638279,0.3032034732554,2,1,0,-0.01789694131155239,-0.0009343814290570529,-0.003172827577416548,-0.005776197382614257,-0.003492905674396897,-0.0003147187512200465,-0.002605946663014058,-0.002353757798583989,0,0
79.8,4,3.608970792700499,0.1408640122886733,0.453420377775688,0.7985460974312999,0.4951914912614462,0.09786436967220706,0.3292669643112726,0.3027321222065549,2,1,0,-0.01789583652174326,-0.0009328770885722833,-0.003172330625204722,-0.005771507569413359,-0.003487832959969364,-0.0003170467655209015,-0.002612154622950391,-0.002359813338725036,0,0
80,4,3.605391667661247,0.1406768615416842,0.4527870407413174,0.7973919113731838,0.4944944147206532,0.09780073988242885,0.3287439094969792,0.302259568404541,2,1,0,-0.01789492515336427,-0.000931542000434382,-0.003171630178414375,-0.005766937216735712,-0.003482822340777847,-0.0003193527259438521,-0.002618277926203505,-0.002365785633704487,0,0
80.2,4,3.60181271670885,0.1404898108055322,0.4521540995950395,0.7962385412282923,0.4937983344875778,0.09773665417083578,0.328219635156826,0.3017858280908563,2,1,0,-0.0178942084077221,-0.0009304352578723618,-0.003170636582104258,-0.005762515711330352,-0.003477873286592506,-0.0003216360500356077,-0.00262431834170429,-0.002371675337793366,0,0
80.40000000000001,4,3.598233907985064,0.1403028596367011,0.4515215474141088,0.7950859774730488,0.4931032388898061,0.09767211650304992,0.3276941582380765,0.3013109173178196,2,1,0,-0.01789368760933363,-0.0009296191154636189,-0.003169255021654216,-0.005758274462364099,-0.003472985284962392,-0.0003238960903300427,-0.002630277692391547,-0.002377483086310361,0,0
80.59999999999999,4,3.594655210236231,0.1401160076699819,0.4508893772756913,0.7939342107854661,0.492409116429972,0.09760713077489487,0.3271674954993798,0.3008348519485713,2,1,0,-0.01789336420514226,-0.0009291589871153868,-0.003167385522872657,-0.005754246903366678,-0.003468157841213064,-0.000326132135562849,-0.002636157854003507,-0.002383209495618599,0,0
80.8,4,3.591076592813268,0.1399292546184733,0.4502575822568647,0.7927832320451484,0.4917159557857568,0.09754170081239566,0.3266396635107707,0.3003576476570726,2,1,0,-0.01789323976370949,-0.0009291234440794314,-0.003164922951922833,-0.005750468494278849,-0.003463390478444378,-0.0003283434118764444,-0.00264196075387968,-0.002388855163119596,0,0
81,4,3.587498025671679,0.1397426002735813,0.4496261554346176,0.7916330323332901,0.4910237458098892,0.0974758303717788,0.3261106786536691,0.2998793199281062,2,1,0,-0.0178933159744179,-0.0009295842129622425,-0.003161757015343269,-0.005746976723429498,-0.00345868273752821,-0.0003305290840202972,-0.00264768836976792,-0.002394420667249875,0,0
81.2,4,3.583919479371545,0.1395560445050196,0.4489950898858507,0.7904836029326755,0.4903324755301454,0.09740952313947229,0.3255805571208809,0.2993998840572761,2,1,0,-0.01789359464666213,-0.0009306161737509268,-0.003157772260056646,-0.005743811109510943,-0.00345403417710622,-0.0003326882565437492,-0.002653342728637487,-0.002399906567476406,0,0
81.40000000000001,4,3.580340839987903,0.1393695586160798,0.4483644206817981,0.7893349247609508,0.4896421244885957,0.0973427882660365,0.3250493159676305,0.2989193612813801,2,1,0,-0.01789396937826282,-0.0009306293150675438,-0.003155364044994613,-0.005740160931209104,-0.003449439308924961,-0.0003348316820626883,-0.002658910346695187,-0.002405319298378061,0,0
81.59999999999999,4,3.576762123613913,0.1391831575543758,0.4477341190239283,0.788186995008382,0.4889526870954809,0.09727562641563028,0.3245169704620026,0.2984377633243009,2,1,0,-0.01789449890512984,-0.0009305740092147964,-0.003153096006616174,-0.00573651343653836,-0.003444900365274894,-0.0003369522153669202,-0.002664401485460877,-0.002410656310967707,0,0
81.8,4,3.57318330177116,0.1389968411376441,0.4471041784094832,0.7870398054566906,0.4882641528069595,0.09720804112071281,0.3239835362414859,0.2979551049755063,2,1,0,-0.01789518445886451,-0.000930518050255775,-0.003150862412427458,-0.00573290553865391,-0.003440416907299758,-0.0003390488845881993,-0.002669818177050143,-0.002415918166675302,0,0
82,4,3.569604341103315,0.1388106074162914,0.4464745950414008,0.7858933474083545,0.4875765106317761,0.09714003620050689,0.3234490288226756,0.2974714012302778,2,1,0,-0.01789602043225413,-0.0009304249300056714,-0.003148714479375592,-0.0057293212478573,-0.003435988187565887,-0.000341121413537409,-0.002675161498810752,-0.002421105787686784,0,0
82.2,4,3.566025208471883,0.1386244543888361,0.4458453653134035,0.784747612319413,0.4868897497098129,0.09707161542958963,0.3229134635383287,0.296986666922582,2,1,0,-0.01789700087466484,-0.0009302537395705582,-0.003146709700379446,-0.005725742703637238,-0.003431613453362452,-0.0003431695206395427,-0.002680432505070662,-0.002426220103954546,0,0
82.40000000000001,4,3.562445870956197,0.1384383800019083,0.4452164858099976,0.783602591799469,0.4862038593120892,0.09700278253789242,0.3223768555373658,0.29650091672507,2,1,0,-0.01789811949359532,-0.0009299591700746559,-0.003144911844302989,-0.005722150174012341,-0.003427291946698004,-0.0003451929198006881,-0.002685632226284929,-0.002431262053188887,0,0
82.59999999999999,4,3.558866295853427,0.1382523821502497,0.4445879533064741,0.7824582776116872,0.4855188288407622,0.09693354121070087,0.3218392197848695,0.2960141651490784,2,1,0,-0.01789936965623801,-0.0009294915133671289,-0.003143390955974823,-0.005718522054792174,-0.003423022904296864,-0.0003471913212731437,-0.002690761668178054,-0.002436232580852959,0,0
82.8,4,3.555286450678571,0.1380664586767134,0.4439597647689081,0.7813146616727954,0.4848346478291264,0.09686389508865494,0.3213005710620853,0.2955264265446282,2,1,0,-0.01790074439103273,-0.0009287966627297257,-0.003142223356187301,-0.005714834868891572,-0.003418805557595668,-0.0003491644325160463,-0.002695821810896892,-0.002441132640153443,0,0
83,4,3.55170630316446,0.1378806073722645,0.4433319173541589,0.7801717360530839,0.4841513059416138,0.0967938477677488,0.3207609239664213,0.2950377151004258,2,1,0,-0.01790223638921973,-0.0009278161136125188,-0.003141491641682315,-0.005711063265611216,-0.003414639132739705,-0.0003511119590521375,-0.002700813608161989,-0.002445963192035605,0,0
83.2,4,3.548125832069058,0.137694841183978,0.4427043850465096,0.7790294962303783,0.483468791348392,0.09672340756444757,0.3202202941848962,0.2945480444096009,2,1,0,-0.01790390686774346,-0.0009273828641019506,-0.003139940669617758,-0.005707630886830017,-0.003410524918020255,-0.0003530521577225117,-0.002705723015031358,-0.002450723241328834,0,0
83.40000000000001,4,3.544545002241586,0.1375091531281679,0.4420771725600407,0.7778879335826928,0.4827870944753824,0.09665257652193075,0.319678695556126,0.2940574284716057,2,1,0,-0.017905726498467,-0.0009271543031446161,-0.003138078379809173,-0.005704370308579954,-0.003406461494274857,-0.0003549789858835507,-0.002710555576064255,-0.002455414368121633,0,0
