"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
11,1.282,2.525,0.625,0.1000050323850092,2.674900486295382,0.09762812556681044,100,0,0,0,0,0.02000015205426666,0.05000036376996914,0.7001049362625179,0.2815,0.6491,0,0,0,1.201151458296579e-07,-7.391502354625601e-09,2.08413979407851e-08,0,0,0,0,0,1.494805335067184e-08,3.864044789692045e-08,8.818994263193325e-07,0,0,2.185482049822515e-05,-1.615665670975285e-05,-9.729656756121608e-05,3.301803896647276e-06,3.159654311699072e-06,6.509974883754734e-05
11.2,1.282,2.525,0.625,0.1000050702701746,2.674900483970394,0.09762813211885002,100,0,0,0,0,0.02000015675287337,0.05000037595928058,0.7001052133354453,0.2815,0.6491,0,0,0,1.09135609382971e-07,-6.733434865235921e-09,1.898239077036123e-08,0,0,0,0,0,1.361519280651535e-08,3.516992064245272e-08,8.03275896577027e-07,0,0,2.201934537044435e-05,-1.615703419285874e-05,-9.726742109833845e-05,3.403832057367327e-06,3.265528542430738e-06,6.527162481408074e-05
11.4,1.282,2.525,0.625,0.100005105124794,2.674900481830561,0.09762813814873941,100,0,0,0,0,0.02000016107704423,0.05000038717641817,0.7001054683262214,0.2815,0.6491,0,0,0,9.906253800595621e-08,-6.127065688144029e-09,1.72710201695736e-08,0,0,0,0,0,1.238813102100167e-08,3.197988412972919e-08,7.308972472808151e-07,0,0,2.217070935810823e-05,-1.615738161420397e-05,-9.724059739958091e-05,3.497729488380796e-06,3.362958618029268e-06,6.542980256333246e-05
11.6,1.282,2.525,0.625,0.1000051369488673,2.674900479875884,0.09762814365647861,100,0,0,0,0,0.02000016502677923,0.0500003974213819,0.7001057012348464,0.2815,0.6491,0,0,0,8.989593230923631e-08,-5.572512451479383e-09,1.570732877098635e-08,0,0,0,0,0,1.126687199093368e-08,2.907033863630559e-08,6.647634731016261e-07,0,0,2.230891247488114e-05,-1.615769897374025e-05,-9.721609646451305e-05,3.583496194961437e-06,3.451944544177766e-06,6.557428210007704e-05
11.8,1.282,2.525,0.625,0.1000051657423944,2.674900478106364,0.09762814864206759,100,0,0,0,0,0.02000016860207838,0.05000040669417179,0.7001059120613199,0.2815,0.6491,0,0,0,8.163579268138932e-08,-5.069721531469895e-09,1.429127394203533e-08,0,0,0,0,0,1.025141921351391e-08,2.644128410667079e-08,6.048745695430569e-07,0,0,2.243395473323099e-05,-1.615798627146752e-05,-9.719391829283824e-05,3.661132181926335e-06,3.532486326163218e-06,6.570506343808215e-05
12,1.282,2.525,0.625,0.1000051915053756,2.674900476522,0.09762815310550639,100,0,0,0,0,0.02000017180294167,0.05000041499478782,0.7001061008056422,0.2815,0.6491,0,0,0,7.428211995508249e-08,-4.61868238099683e-09,1.302289831528469e-08,0,0,0,0,0,9.341776241456046e-09,2.409272087389169e-08,5.512305317756372e-07,0,0,2.254583614462201e-05,-1.615824350743391e-05,-9.717406288410416e-05,3.730637453732346e-06,3.604583968587198e-06,6.582214658962631e-05
12.2,1.282,2.525,0.625,0.1000052142378106,2.674900475122792,0.09762815704679499,100,0,0,0,0,0.0200001746293691,0.05000042232323001,0.7001062674678132,0.2815,0.6491,0,0,0,6.783491468542735e-08,-4.219411653405558e-09,1.190213083646086e-08,0,0,0,0,0,8.537945961339943e-09,2.202464882694599e-08,5.038313559135865e-07,0,0,2.264455671922557e-05,-1.615847068159118e-05,-9.71565302379922e-05,3.792012014090367e-06,3.668237475655162e-06,6.592553156588482e-05
12.4,1.282,2.525,0.625,0.1000052339396995,2.67490047390874,0.09762816046593338,100,0,0,0,0,0.02000017708136068,0.05000042867949835,0.700106412047833,0.2815,0.6491,0,0,0,6.229417698344619e-08,-3.871983011993763e-09,1.092912782496569e-08,0,0,0,0,0,7.839931148723167e-09,2.023706791032254e-08,4.626770385707246e-07,0,0,2.273011646592007e-05,-1.615866779398749e-05,-9.714132035436577e-05,3.845255866543926e-06,3.723446851176449e-06,6.601521837654391e-05
12.6,1.282,2.525,0.625,0.1000052506110423,2.674900472879844,0.09762816336292157,100,0,0,0,0,0.02000017915891641,0.05000043406359284,0.7001065345457014,0.2815,0.6491,0,0,0,5.765990734873938e-08,-3.57625651314919e-09,1.010374717225204e-08,0,0,0,0,0,7.247733913029464e-09,1.872997845708824e-08,4.277675767494493e-07,0,0,2.280251539258035e-05,-1.615883484471923e-05,-9.712843323283613e-05,3.890369014179893e-06,3.770212098178557e-06,6.609120703018645e-05
12.8,1.282,2.525,0.625,0.1000052642518391,2.674900472036104,0.09762816573775958,100,0,0,0,0,0.02000018086203628,0.05000043847551348,0.7001066349614186,0.2815,0.6491,0,0,0,5.393210616988497e-08,-3.332361941943418e-09,9.426102565157635e-09,0,0,0,0,0,6.761356252660278e-09,1.750338052275424e-08,3.991029678407365e-07,0,0,2.286175350588472e-05,-1.615897183354528e-05,-9.711786887319649e-05,3.92735145933918e-06,3.808533219582165e-06,6.615349753400277e-05
13,1.282,2.525,0.625,0.100005279449942,2.674900471098378,0.09762816837821703,100,0,0,0,0,0.02000018275561607,0.05000044338339067,0.7001067466123359,0.2815,0.6491,0,0,0,4.969982597691214e-08,-3.063353681831416e-09,8.673978868500853e-09,0,0,0,0,0,6.22174317621571e-09,1.612696653996437e-08,3.672903434170927e-07,0,0,2.292775454879456e-05,-1.615912408192658e-05,-9.710612291778232e-05,3.968469648361354e-06,3.851162123219202e-06,6.622275751666924e-05
13.2,1.282,2.525,0.625,0.1000052984180587,2.674900469932036,0.09762817166423297,100,0,0,0,0,0.02000018511210336,0.05000044949529933,0.7001068855673135,0.2815,0.6491,0,0,0,4.428257027733196e-08,-2.731955495161031e-09,7.740297292002651e-09,0,0,0,0,0,5.552180548651364e-09,1.439320057583515e-08,3.27799554111774e-07,0,0,2.301012767628131e-05,-1.615931344812281e-05,-9.709150522500407e-05,4.01963964900071e-06,3.904249013386379e-06,6.630895490634238e-05
13.4,1.282,2.525,0.625,0.1000053159464379,2.67490046885406,0.09762817470125283,100,0,0,0,0,0.02000018729002881,0.05000045514409902,0.7001070139927195,0.2815,0.6491,0,0,0,3.928254610485737e-08,-2.425710465825404e-09,6.877272085148434e-09,0,0,0,0,0,4.9332857798845e-09,1.279071970561318e-08,2.91296700705157e-07,0,0,2.308624842001506e-05,-1.615948846738915e-05,-9.707799518048205e-05,4.066932259022605e-06,3.95331342026585e-06,6.638862051332004e-05
13.6,1.282,2.525,0.625,0.1000053320350796,2.674900467864449,0.09762817748927663,100,0,0,0,0,0.02000018928939242,0.05000046032978973,0.7001071318885539,0.2815,0.6491,0,0,0,3.469975345948839e-08,-2.144505906187533e-09,6.084889037083485e-09,0,0,0,0,0,4.365059924626991e-09,1.131952387378732e-08,2.577817820870187e-07,0,0,2.315611678328344e-05,-1.61596491397738e-05,-9.706559278396823e-05,4.110347479500861e-06,3.998355345124503e-06,6.646175434148595e-05
13.8,1.282,2.525,0.625,0.1000053466839838,2.674900466963203,0.09762818002830433,100,0,0,0,0,0.0200001911101942,0.05000046505237146,0.7001072392548165,0.2815,0.6491,0,0,0,3.053419239673616e-08,-1.888498690760798e-09,5.363219202081382e-09,0,0,0,0,0,3.847503704523803e-09,9.979613246891006e-09,2.27254797091625e-07,0,0,2.321973276910407e-05,-1.615979546527675e-05,-9.70542980355606e-05,4.149885311791178e-06,4.039374789213886e-06,6.652835639375423e-05
14,1.282,2.525,0.625,0.1000053598931505,2.674900466150323,0.09762818231833595,100,0,0,0,0,0.02000019275243414,0.05000046931184422,0.7001073360915075,0.2815,0.6491,0,0,0,2.678586308313413e-08,-1.657590287251764e-09,4.712219947577978e-09,0,0,0,0,0,3.380618007753355e-09,8.770987769413097e-09,1.99715744719775e-07,0,0,2.327709638022451e-05,-1.615992744380154e-05,-9.704411093502808e-05,4.185545756663242e-06,4.076371753770209e-06,6.658842667341923e-05
14.2,1.282,2.525,0.625,0.1000053716625797,2.674900465425808,0.09762818435937151,100,0,0,0,0,0.02000019421611224,0.05000047310820799,0.700107422398627,0.2815,0.6491,0,0,0,2.345476574072691e-08,-1.451781361794247e-09,4.131862851863843e-09,0,0,0,0,0,2.964403555960615e-09,7.693647385842439e-09,1.751646237502236e-07,0,0,2.332820761921871e-05,-1.616004507544459e-05,-9.703503148224447e-05,4.21732881536148e-06,4.109346239821481e-06,6.664196518319131e-05
14.4,1.282,2.525,0.625,0.1000053819922713,2.674900464789658,0.09762818615141099,100,0,0,0,0,0.02000019550122851,0.05000047644146279,0.7001074981761746,0.2815,0.6491,0,0,0,2.054090031400335e-08,-1.271115157575053e-09,3.622190547503124e-09,0,0,0,0,0,2.598860959768245e-09,6.747592262712487e-09,1.536014337388814e-07,0,0,2.33730664881013e-05,-1.616014836015769e-05,-9.702705967723679e-05,4.245234488544306e-06,4.138298248187508e-06,6.668897192519684e-05
14.6,1.282,2.525,0.625,0.1000053908822255,2.674900464241873,0.09762818769445439,100,0,0,0,0,0.02000019660778293,0.0500004793116086,0.7001075634241506,0.2815,0.6491,0,0,0,1.804426719154151e-08,-1.115549763675006e-09,3.183146191076958e-09,0,0,0,0,0,2.283990940821212e-09,5.93282234451209e-09,1.350261733534808e-07,0,0,2.341167298880973e-05,-1.616023729798903e-05,-9.70201955198958e-05,4.269262777055579e-06,4.16322777967276e-06,6.672944690174961e-05
14.8,1.282,2.525,0.625,0.1000053983324421,2.674900463782454,0.0976281889885017,100,0,0,0,0,0.02000019753577552,0.05000048171864543,0.7001076181425551,0.2815,0.6491,0,0,0,1.596486620680793e-08,-9.850994464599694e-10,2.814829258568352e-09,0,0,0,0,0,2.019793776675272e-09,5.249337631241247e-09,1.194388423719772e-07,0,0,2.34440271233007e-05,-1.616031188893861e-05,-9.701443901026543e-05,4.289413681538871e-06,4.184134835066366e-06,6.676339011486868e-05
15,1.282,2.525,0.625,0.1000054043429213,2.6749004634114,0.09762819003355294,100,0,0,0,0,0.02000019828520627,0.0500004836625733,0.7001076623313877,0.2815,0.6491,0,0,0,1.430269735980261e-08,-8.797508832536494e-10,2.517197117413161e-09,0,0,0,0,0,1.806270133464238e-09,4.697138122899958e-09,1.068394401282369e-07,0,0,2.347012889277871e-05,-1.616037213290998e-05,-9.700979014820517e-05,4.305687202437476e-06,4.201019414949257e-06,6.679080156569989e-05
15.2,1.282,2.525,0.625,0.1000054089136629,2.674900463128711,0.09762819082960812,100,0,0,0,0,0.02000019885607518,0.05000048514339217,0.7001076959906486,0.2815,0.6491,0,0,0,1.305776092808131e-08,-7.995893391843367e-10,2.290178713337809e-09,0,0,0,0,0,1.643420066699264e-09,4.276223986021677e-09,9.722796623368168e-08,0,0,2.348997829827466e-05,-1.616041802995135e-05,-9.700624893358303e-05,4.318083340380124e-06,4.21388151969416e-06,6.681168125567287e-05
15.4,1.282,2.525,0.625,0.1000054121241602,2.674900462929523,0.09762819139037972,100,0,0,0,0,0.02000019925821587,0.05000048618660681,0.7001077197002566,0.2815,0.6491,0,0,0,1.220651757449787e-08,-7.431922854905793e-10,2.130022380697483e-09,0,0,0,0,0,1.528461968103301e-09,3.9793611739114e-09,9.044023863147288e-08,0,0,2.350392055649931e-05,-1.616045036997276e-05,-9.700375436713674e-05,4.326815627495391e-06,4.222942678885309e-06,6.682638892393863e-05
15.6,1.282,2.525,0.625,0.1000054171599547,2.674900462618877,0.09762819226537105,100,0,0,0,0,0.02000019988569216,0.0500004878142719,0.7001077566993751,0.2815,0.6491,0,0,0,1.080566291999929e-08,-6.554711218242915e-10,1.88114768207015e-09,0,0,0,0,0,1.349906908476584e-09,3.516668845016113e-09,7.989699601917977e-08,0,0,2.3525789550069e-05,-1.616050080632065e-05,-9.699986200884969e-05,4.340440966115558e-06,4.237080260442051e-06,6.684934040995359e-05
15.8,1.282,2.525,0.625,0.1000054215294349,2.674900462349262,0.09762819302478114,100,0,0,0,0,0.02000020043028205,0.05000048922697444,0.7001077888111985,0.2815,0.6491,0,0,0,9.593014105302444e-09,-5.795231516891874e-10,1.665185322963225e-09,0,0,0,0,0,1.194957466310598e-09,3.114881019783411e-09,7.074429098086199e-08,0,0,2.354476493302711e-05,-1.616054458075009e-05,-9.699648380832236e-05,4.352266466849713e-06,4.249350719038205e-06,6.686926018267856e-05
16,1.282,2.525,0.625,0.1000054252901121,2.674900462117157,0.09762819367853066,100,0,0,0,0,0.02000020089909992,0.05000049044316648,0.700107816455284,0.2815,0.6491,0,0,0,8.551541086365688e-09,-5.142570813632119e-10,1.479321554143098e-09,0,0,0,0,0,1.061600640728244e-09,2.768764328919815e-09,6.286334214289369e-08,0,0,2.356109646082795e-05,-1.616058226498388e-05,-9.699357563389696e-05,4.36244661538547e-06,4.259914325352827e-06,6.68864085043217e-05
16.2,1.282,2.525,0.625,0.1000054284994976,2.674900461919045,0.0976281942365403,100,0,0,0,0,0.02000020129926014,0.05000049148130005,0.700107840051188,0.2815,0.6491,0,0,0,7.664213430569333e-09,-4.588657787074624e-10,1.320785258940305e-09,0,0,0,0,0,9.478238194304822e-10,2.473085292109545e-09,5.61353684647159e-08,0,0,2.357503388854752e-05,-1.616061443031086e-05,-9.69910933539668e-05,4.371135896893877e-06,4.26893135041366e-06,6.690104563660791e-05
16.4,1.282,2.525,0.625,0.1000054312151027,2.674900461751405,0.0976281947087307,100,0,0,0,0,0.02000020163787709,0.0500004923598272,0.7001078600184673,0.2815,0.6491,0,0,0,6.914000871827142e-09,-4.121584740168771e-10,1.186720055557089e-09,0,0,0,0,0,8.516142235848179e-10,2.222610373525669e-09,5.044158868372506e-08,0,0,2.358682697166939e-05,-1.616064164826099e-05,-9.698899283692749e-05,4.378488796324282e-06,4.276562065217413e-06,6.691343184146949e-05
16.6,1.282,2.525,0.625,0.100005433494439,2.674900461610716,0.09762819510502251,100,0,0,0,0,0.02000020192206514,0.05000049309719996,0.7001078767766789,0.2815,0.6491,0,0,0,6.283873421608632e-09,-3.733000020211819e-10,1.074340616469271e-09,0,0,0,0,0,7.709592964033618e-10,2.012106037341255e-09,4.566322148180646e-08,0,0,2.359672546532636e-05,-1.616066449031598e-05,-9.698722995132123e-05,4.384659799277253e-06,4.282966740542312e-06,6.692382738067479e-05
16.8,1.282,2.525,0.625,0.1000054353950175,2.67490046149346,0.09762819543533639,100,0,0,0,0,0.02000020215893867,0.05000049371187038,0.7001078907453793,0.2815,0.6491,0,0,0,5.75680048076066e-09,-3.412269911073906e-10,9.808758250073879e-10,0,0,0,0,0,7.038460370090149e-10,1.836338858751674e-09,4.168148587391229e-08,0,0,2.36049791245049e-05,-1.616068352790933e-05,-9.698576056535427e-05,4.38980339075544e-06,4.28830564724221e-06,6.693249251593731e-05
17,1.282,2.525,0.625,0.1000054369743498,2.674900461396117,0.09762819570959301,100,0,0,0,0,0.02000020235561206,0.05000049422229049,0.7001079023441253,0.2815,0.6491,0,0,0,5.315751838708138e-09,-3.149905891675076e-10,9.034550885189674e-10,0,0,0,0,0,6.482617220804343e-10,1.690075468463448e-09,3.837760065295015e-08,0,0,2.361183770463392e-05,-1.616069933242633e-05,-9.698454054757169e-05,4.394074055842531e-06,4.292739056250819e-06,6.693968750892691e-05
17.2,1.282,2.525,0.625,0.1000054382899471,2.674900461315167,0.09762819593771302,100,0,0,0,0,0.02000020251919968,0.05000049464691231,0.7001079119924738,0.2815,0.6491,0,0,0,4.943697173853678e-09,-2.934706921919883e-10,8.392930794798303e-10,0,0,0,0,0,6.021934617628233e-10,1.568082441671947e-09,3.563278488938337e-08,0,0,2.361755096043636e-05,-1.616071247554157e-05,-9.698352576632662e-05,4.39762627989949e-06,4.296427238006759e-06,6.69456726212793e-05
17.4,1.282,2.525,0.625,0.1000054393993208,2.674900461247089,0.09762819612961708,100,0,0,0,0,0.02000020265681591,0.05000049500418793,0.7001079201099815,0.2815,0.6491,0,0,0,4.623606331133345e-09,-2.757893913241105e-10,7.856471029299428e-10,0,0,0,0,0,5.636285327348389e-10,1.465126131527938e-09,3.33282573206084e-08,0,0,2.36223686472865e-05,-1.616072352854391e-05,-9.698267209002121e-05,4.400614548085233e-06,4.299530463903076e-06,6.695070811470057e-05
17.6,1.282,2.525,0.625,0.1000054403599822,2.674900461188365,0.09762819629522586,100,0,0,0,0,0.02000020277557512,0.05000049531256934,0.7001079271162052,0.2815,0.6491,0,0,0,4.33844898894975e-09,-2.609548133136741e-10,7.396181445074035e-10,0,0,0,0,0,5.305542116751383e-10,1.37597305771564e-09,3.134523668402167e-08,0,0,2.362654051986581e-05,-1.616073306291505e-05,-9.698193538710635e-05,4.403193345455342e-06,4.302209004264631e-06,6.695505425078081e-05
17.8,1.282,2.525,0.625,0.1000054412294427,2.674900461135474,0.09762819644446001,100,0,0,0,0,0.02000020288259169,0.05000049559050861,0.7001079334307014,0.2815,0.6491,0,0,0,4.071194825705504e-09,-2.479037530811468e-10,6.984492983974633e-10,0,0,0,0,0,5.00957442195471e-10,1.295389850941575e-09,2.956494221661998e-08,0,0,2.363031633342098e-05,-1.616074165018495e-05,-9.698127152593693e-05,4.405517157156652e-06,4.304623130182166e-06,6.695897129090257e-05
18,1.282,2.525,0.625,0.1000054428054852,2.674900461038717,0.09762819671715534,100,0,0,0,0,0.02000020307814613,0.0500004960979808,0.7001079449641727,0.2815,0.6491,0,0,0,3.616886679047582e-09,-2.217179773111866e-10,6.216680503712269e-10,0,0,0,0,0,4.458334812440512e-10,1.150174844255503e-09,2.629031126133441e-08,0,0,2.363716062635529e-05,-1.616075735971216e-05,-9.698005845350229e-05,4.409763524851786e-06,4.309030933876768e-06,6.696612579189773e-05
18.2,1.282,2.525,0.625,0.1000054448227229,2.67490046091446,0.09762819706721199,100,0,0,0,0,0.02000020332917892,0.05000049674925849,0.7001079597674515,0.2815,0.6491,0,0,0,3.049587138370669e-09,-1.871223731519933e-10,5.224478627496865e-10,0,0,0,0,0,3.746271071136675e-10,9.645651499745611e-10,2.207659860475886e-08,0,0,2.364592090162092e-05,-1.616077753380772e-05,-9.69785012428005e-05,4.415214577340619e-06,4.314687803828624e-06,6.697530863622189e-05
18.4,1.282,2.525,0.625,0.1000054467901829,2.674900460793281,0.09762819740860218,100,0,0,0,0,0.02000020357399694,0.05000049738440202,0.7001079742041995,0.2815,0.6491,0,0,0,2.495857798212597e-09,-1.533996263347603e-10,4.256577312844456e-10,0,0,0,0,0,3.051738861614695e-10,7.836026272300955e-10,1.796754051097693e-08,0,0,2.365446500642068e-05,-1.616079720841129e-05,-9.697698258444687e-05,4.420530678809536e-06,4.320204535561851e-06,6.698426411196316e-05
18.6,1.282,2.525,0.625,0.1000054487078651,2.674900460675178,0.09762819774132596,100,0,0,0,0,0.02000020381260018,0.0500004980034114,0.7001079882744163,0.2815,0.6491,0,0,0,1.955698991640276e-09,-1.204645272423477e-10,3.313118668302195e-10,0,0,0,0,0,2.37473596342852e-10,6.07287276022106e-10,1.396313692447748e-08,0,0,2.36627929406709e-05,-1.616081638357108e-05,-9.697550247824811e-05,4.425711829649219e-06,4.325581129274653e-06,6.699299221923199e-05
18.8,1.282,2.525,0.625,0.1000054505757695,2.674900460560151,0.09762819806538328,100,0,0,0,0,0.02000020404498864,0.05000049860628663,0.7001080019781024,0.2815,0.6491,0,0,0,1.429110385586796e-09,-8.827449882176097e-11,2.39396058532293e-10,0,0,0,0,0,1.715265707247227e-10,4.356190408394411e-10,1.006338790077166e-08,0,0,2.367090470457688e-05,-1.616083505923887e-05,-9.69740609243967e-05,4.430758029478773e-06,4.330817584779373e-06,6.700149295813851e-05
19,1.282,2.525,0.625,0.1000054523938962,2.6749004604482,0.09762819838077416,100,0,0,0,0,0.02000020427116233,0.05000049919302771,0.7001080153152575,0.2815,0.6491,0,0,0,9.16092146585612e-10,-5.692890603370415e-11,1.498818846812355e-10,0,0,0,0,0,1.073326427736276e-10,2.685978106597986e-10,6.268293384348311e-09,0,0,2.367880029795787e-05,-1.616085323541467e-05,-9.697265792274759e-05,4.435669278592195e-06,4.335913902177509e-06,6.700976632850327e-05
19.2,1.282,2.525,0.625,0.1000054541622451,2.674900460339326,0.09762819868749861,100,0,0,0,0,0.02000020449112123,0.05000049976363465,0.7001080282858815,0.2815,0.6491,0,0,0,4.166442746367238e-10,-2.642785990047969e-11,6.286882126005366e-11,0,0,0,0,0,4.48918680007182e-11,1.062236965054808e-10,2.57785337520744e-09,0,0,2.368647972092209e-05,-1.616087091209846e-05,-9.697129347334864e-05,4.44044557670477e-06,4.34087008157043e-06,6.701781233033922e-05
19.4,1.282,2.525,0.625,0.1000054558808163,2.674900460233529,0.09762819898555664,100,0,0,0,0,0.02000020470486536,0.05000050031810743,0.7001080408899745,0.2815,0.6491,0,0,0,-6.92333967933223e-11,3.328226583221294e-12,-2.177102942368947e-11,0,0,0,0,0,-1.579597563861057e-11,-5.150313509005855e-11,-1.007931960117503e-09,0,0,2.369394297357744e-05,-1.616088808929026e-05,-9.696996757619947e-05,4.445086924110244e-06,4.345686122866499e-06,6.702563096365901e-05
19.6,1.282,2.525,0.625,0.1000054575496097,2.674900460130807,0.09762819927494819,100,0,0,0,0,0.02000020491239472,0.05000050085644606,0.7001080531275365,0.2815,0.6491,0,0,0,-5.415405901487702e-10,3.225397726680512e-11,-1.039239805322723e-10,0,0,0,0,0,-7.473049956630007e-11,-2.045830171937268e-10,-4.489063010204575e-09,0,0,2.37011900557422e-05,-1.616090476703828e-05,-9.696868023139621e-05,4.44959332052365e-06,4.350362025973947e-06,6.703322222866777e-05
19.8,1.282,2.525,0.625,0.1000054591686253,2.674900460031162,0.09762819955567331,100,0,0,0,0,0.0200002051137093,0.05000050137865054,0.7001080649985677,0.2815,0.6491,0,0,0,-1.000277416451922e-09,6.04062355691326e-11,-1.836184537751251e-10,0,0,0,0,0,-1.319120923604089e-10,-3.530155612274655e-10,-7.865539441986868e-09,0,0,2.370822096742719e-05,-1.616092094534253e-05,-9.696743143879378e-05,4.453964766238484e-06,4.354897790993733e-06,6.704058612518457e-05
