"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
11,3.31195915597306,0.07057432050232189,0.4241416925658766,152.5328410384442,1,1,1,0.2676450671159906,0.919731073295418,1,0.004964903468533496,0.1404283638751371,2.44,-0.00645736045970996,-0.0003904911650608328,-0.0006528502901295592,1.170463620169959,0,0,0,0.001343094315690404,0.00165730616837971,0,3.982370750164888e-05,-0.0002354823536389744,0,0.8480408440269405,3.969155628004811,17660557.40111315,0.1784152397322687,0.1733683294832858,0.06497899028237725,0.07635071190939395,0.150268926704582
11.2,3.310688209167341,0.07049531226410506,0.424011986290541,152.4941015387474,1,1,1,0.2679086723933835,0.920053796538199,1,0.00497283183927305,0.1403825397328391,2.44,-0.0062531664065896,-0.0003995334354534169,-0.0006442576914265571,1.262523359816207,0,0,0,0.001293153030745321,0.001572036635333909,0,3.942280195729647e-05,-0.0002227550372877612,0,0.8493117908326595,3.968164235619933,17656072.06435925,0.1783467738278446,0.173442075812042,0.06496248725550639,0.07636440105521557,0.1499462034618011
11.4,3.309457710662293,0.07041457892107497,0.4238839421195212,152.4570995234669,1,1,1,0.2681624327359821,0.9203598491216232,1,0.004980677511649521,0.1403392110158428,2.44,-0.006053550121205703,-0.0004076913906645024,-0.0006362625314770901,0.7493663200375668,0,0,0,0.00124468222549614,0.001490293898238806,0,3.900862422841211e-05,-0.0002105787717968169,0,0.850542289337707,3.967212732803596,17651787.89702605,0.1782804868733777,0.1735156747473977,0.0649467243969969,0.07637792937352279,0.1496401508783769
11.6,3.308266660419281,0.07033228467616165,0.4237574496967652,152.4217282528752,1,1,1,0.268406629205832,0.9206499393083293,1,0.004988438037575771,0.1402982734476522,2.44,-0.005858698397643941,-0.0004149996330489146,-0.0006288399611584367,0.08641997832574359,0,0,0,0.001197647471892268,0.001412185977569078,0,3.857957644361892e-05,-0.0001989347565161739,0,0.851733339580719,3.966298968051185,17647692.5405744,0.1782163249967867,0.173588822533199,0.06493165623572485,0.07639150321669623,0.1493500606916708
11.8,3.307114054136946,0.0702485957219182,0.4236323972459262,152.3878858344271,1,1,1,0.2686415449092627,0.9209247824525861,1,0.00499611088245101,0.1402596217341582,2.44,-0.005668781325217614,-0.0004214934328204897,-0.0006219645825522591,-0.3274867246395708,0,0,0,0.001152013366286918,0.001337785456338891,0,3.813469004037423e-05,-0.0001878040187252364,0,0.8528859458630538,3.9654208437892,17643774.19768164,0.1781542340963573,0.1736612307646949,0.06491723936546594,0.07640529552205166,0.1490752175474139
12,3.30599884042872,0.07016370022790183,0.4235086573023465,152.3555239166459,1,1,1,0.268867485533388,0.9211851722414746,1,0.005003692556060855,0.1402231393408839,2.44,-0.005483596277814307,-0.0004272108671304654,-0.000615609121851067,-0.6651403824387003,0,0,0,0.001107740741625306,0.00126688022125386,0,3.767662089616125e-05,-0.0001771659109172791,0,0.85400115957128,3.964577594957389,17640027.2701171,0.1780941575338952,0.1737329749746744,0.06490345318849115,0.0764192045948828,0.1488148277585255
12.2,3.30492018803481,0.07007772488368229,0.4233861464451193,152.3245705321309,1,1,1,0.2690846933900419,0.9214317123592263,1,0.005011181483042393,0.1401887428992879,2.44,-0.005303201468911112,-0.0004321799784133863,-0.0006097536623928569,-0.7233883659369451,0,0,0,0.001064800380538931,0.001199467353735224,0,3.720420462443447e-05,-0.0001670059820462061,0,0.8550798119651906,3.963767798169786,17636443.42535118,0.1780360505294352,0.173803898960529,0.06489026704668775,0.07643331315862399,0.1485682876407738
12.4,3.303877091505651,0.06999084168439398,0.4232647487756528,152.294954027388,1,1,1,0.2692934575212288,0.9216651425603404,1,0.00501857477968158,0.1401563243671721,2.44,-0.005127596044422644,-0.0004364374621033534,-0.0006043716848661632,-0.4220780468795811,0,0,0,0.00102315441948472,0.001135450476103327,0,3.671883078116417e-05,-0.0001573049714010608,0,0.8561229084943487,3.962989991477174,17633014.36719904,0.1779798589194095,0.1738738822978359,0.06487765041566729,0.07644763072017681,0.1483348574396597
12.6,3.302868601058967,0.06990320638155693,0.4231443599945727,152.2666167893132,1,1,1,0.2694940501650849,0.9218861510071152,1,0.005025869922805312,0.1401257845609458,2.44,-0.004956714819581404,-0.000440017080017556,-0.0005994388956051602,0.2242283516558004,0,0,0,0.0009827671738839652,0.001074697487639345,0,3.622216062611899e-05,-0.0001480452292369205,0,0.8571313989410334,3.962243039693237,17629733.42510026,0.1779255315390466,0.1739428760771302,0.06486557875224742,0.07646212520640581,0.1481138489928848
12.8,3.30189405482985,0.06981488694472088,0.4230249383997948,152.2396040141234,1,1,1,0.2696866526559457,0.9220951417123681,1,0.005033066131063546,0.1400970721930473,2.44,-0.004789899709740086,-0.0004429340197741778,-0.0005949456229968758,0.4575527372911263,0,0,0,0.0009436170894861345,0.001016806534225576,0,3.571805261361888e-05,-0.000139217695806694,0,0.8581059451701498,3.961528495542571,17626605.83196323,0.177873032733684,0.1740114645061001,0.06485407131001655,0.07647645860429776,0.147904858287632
13,3.300952461200793,0.06972605265846829,0.4229063700585063,152.2138369161648,1,1,1,0.2698715512649023,0.9222928477002215,1,0.0050401606535758,0.1400700806913042,2.44,-0.004627227571444292,-0.0004452257319463408,-0.0005908645397461228,0.4186311079559904,0,0,0,0.0009056653103893565,0.000961697099113,0,3.520798042605522e-05,-0.0001308034108963504,0,0.8590475387992074,3.960844617229162,17623622.46582739,0.1778223090848867,0.174079449687986,0.0648430945262862,0.07649065784351097,0.1477071522997786
13.2,3.300042958074165,0.06963682721990525,0.4227885735156424,152.189263101849,1,1,1,0.2700489843600394,0.9224798461458273,1,0.005047151884598747,0.1400447280885574,2.44,-0.004468654031656,-0.0004469213370738717,-0.0005871746285777482,0.1202587834787578,0,0,0,0.0008688797337707381,0.0009092647112295196,0,3.469286001372279e-05,-0.0001227875113035334,0,0.8599570419258349,3.960190325113127,17620777.26045828,0.1777733141514553,0.1741467742352711,0.06483262608138768,0.07650470746854449,0.1475201538541727
13.4,3.299164727615104,0.06954731089489828,0.4226714839819464,152.1658089640916,1,1,1,0.270219164876513,0.9226566248825068,1,0.005054039113330643,0.1400209447439256,2.44,-0.00431431227450893,-0.0004480471985810058,-0.0005838566300726093,-0.1578549546550263,0,0,0,0.0008332311377144859,0.0008595427589930052,0,3.417116542792781e-05,-0.0001151568291842611,0,0.8608352723848958,3.959563941702434,17618061.69348045,0.1777260038766257,0.174213211370787,0.06482263461870302,0.07651872070867458,0.1473433751174933
13.6,3.298316909749645,0.06945762630929314,0.4225550207643029,152.1434211394375,1,1,1,0.2703823300196316,0.9228237570007638,1,0.005060820774944285,0.1399986492537987,2.44,-0.004164181881598644,-0.0004486328057228609,-0.0005808891388711275,-0.3958512499231733,0,0,0,0.0007986867613117392,0.0008124232389259967,0,3.364407479651554e-05,-0.0001078965679087926,0,0.8616830902503549,3.95896429733603,17615469.58636635,0.1776803319282134,0.174278679425565,0.06481309740540037,0.07653267956143717,0.1471762429992363
13.8,3.297498662341829,0.06936787863676616,0.4224391159539783,152.1220512729512,1,1,1,0.2705386969819401,0.9229817450802333,1,0.005067495890590591,0.1399777688687923,2.44,-0.00401822362528767,-0.0004487054623165017,-0.0005782522784420173,-0.5713251822130833,0,0,0,0.0007652157067268989,0.0007678139236917819,0,3.311158968646172e-05,-0.0001009928823067011,0,0.8625013376581707,3.95839033018909,17612995.34048484,0.1776362529403543,0.17434312044584,0.06480399384227722,0.07654657516751714,0.1470182549197667
14,3.296709151827643,0.06927816808827647,0.4223237051918761,152.1016476282691,1,1,1,0.2706884775121696,0.9231310725661223,1,0.005074063666663042,0.1399582334220828,2.44,-0.003876432323853096,-0.0004482920209917356,-0.0005759264227588323,-0.6172550065725241,0,0,0,0.0007327874219013424,0.0007256443101554058,0,3.257336071894185e-05,-9.443226812322347e-05,0,0.8632908481723574,3.957840863427887,17610632.96569625,0.1775937220089551,0.1744064438772288,0.06479530188964265,0.07656041890589897,0.1468689274338778
14.2,3.295947556267468,0.06918859121831583,0.4222087266030913,152.0821486277992,1,1,1,0.2708318797259385,0.9232722102067525,1,0.005080523474506782,0.1399399748356757,2.44,-0.003738883586684644,-0.0004474190916400368,-0.0005738920107215655,-0.3646692745469167,0,0,0,0.0007013716211772165,0.0006858895448621297,0,3.202860467098334e-05,-8.820158249842058e-05,0,0.8640524437325321,3.957314430899155,17608375.33242384,0.1775526948561285,0.1744684797763963,0.06478699531544245,0.07657426679831567,0.1467277897932475
14.4,3.295213073516286,0.06909923510536234,0.4220941255138931,152.0635650053387,1,1,1,0.2709690993757511,0.9234055917114268,1,0.005086874227587035,0.1399229295049872,2.44,-0.003605151241636934,-0.0004461090543218214,-0.0005721334012066537,-0.3039751312759896,0,0,0,0.0006709392730621169,0.0006482384104361666,0,3.148157241247146e-05,-8.228822164068478e-05,0,0.8647869264837142,3.956811501389463,17606223.68344812,0.1775131282703223,0.174529563414596,0.0647790786922743,0.07658788453742485,0.1465944082885733
14.6,3.294504899122893,0.06901018366052114,0.4219798493564064,152.0458582781756,1,1,1,0.2711003297180781,0.9235316374991546,1,0.005093115490576939,0.1399070356013466,2.44,-0.003475162629324818,-0.0004443861285810362,-0.0005706329582529576,-0.4509620731943489,0,0,0,0.0006414612688873146,0.0006125924352030424,0,3.093249170455642e-05,-7.667976877363814e-05,0,0.8654951008771072,3.956331202142251,17604173.56316373,0.1774749789157502,0.1745896767728736,0.06477153562650283,0.07660125008668797,0.1464683625008455
14.8,3.293822267785767,0.06892151532408844,0.4218658495550591,152.0289910686623,1,1,1,0.2712257571298495,0.923650754233289,1,0.00509924683025874,0.1398922340638169,2.44,-0.003348855908841208,-0.0004422729870823087,-0.0005693743889654754,-0.8191194040624089,0,0,0,0.0006129097083682582,0.0005788555088778319,0,3.038231765369048e-05,-7.136448666043155e-05,0,0.8661777322142332,3.95587267365311,17602220.64391186,0.1774382055656193,0.174648795000571,0.06476435019525013,0.0766143411706605,0.146349245766711
15,3.293164564023124,0.06883330757088491,0.4217520780119426,152.0128356931033,1,1,1,0.2713455652821695,0.9237633834175681,1,0.005105267986819212,0.1398784665999139,2.44,-0.003226873881150727,-0.0004397919746014674,-0.0005683416852398926,-0.5736219116493481,0,0,0,0.0005852598690416384,0.0005472962241402715,0,2.982944271823218e-05,-6.633242625600499e-05,0,0.866835435976876,3.955432578289717,17600350.14221888,0.1774027750639257,0.1747061999956153,0.06475746800526198,0.076627497110813,0.1462366165824319
15.2,3.292531064847749,0.0687456280330033,0.4216384939961612,151.9973528409711,1,1,1,0.2714599278174091,0.9238698958792712,1,0.005111178761209237,0.1398656796371184,2.44,-0.00310919678606672,-0.0004369637491685278,-0.0005675201485374932,0.3192781158180948,0,0,0,0.000558485475808352,0.0005178438319269965,0,2.927493682611942e-05,-6.157281873130083e-05,0,0.8674689351522509,3.955009959172025,17598557.50663332,0.1773686484633483,0.1747618300572045,0.0647508723102537,0.07664071660724972,0.1461301041207289
15.4,3.291920991477697,0.06865854442466301,0.4215250565362792,151.9825489626935,1,1,1,0.2715690172010373,0.9239706418468346,1,0.005116979009866974,0.1398538197923411,2.44,-0.00299545893443956,-0.0004338097100734656,-0.0005668942801553729,1.465908664175673,0,0,0,0.000532558906252735,0.0004902424120075549,0,2.87199428913934e-05,-5.707419752553483e-05,0,0.8680790085223031,3.9546050992082,17596843.48399858,0.1773357838109035,0.1748159652586809,0.06474456585810744,0.07665381403285368,0.1460293581531654
15.6,3.291333458785635,0.06857212332599437,0.4214117253708539,151.9685112153253,1,1,1,0.2716730037534387,0.9240659320774736,1,0.005122668618281663,0.1398428344056753,2.44,-0.002884675861058478,-0.0004303518576770013,-0.0005664478722080084,1.720360306865941,0,0,0,0.0005074502204001109,0.0004639131211387759,0,2.816662002663728e-05,-5.282386018701235e-05,0,0.868666541214365,3.95422049142094,17595218.1655328,0.1773041334247822,0.1748694967545161,0.06473858577772861,0.07666628218981303,0.1459340679225265
15.8,3.290767752159194,0.06848642199470283,0.4212984670927731,151.9552278117006,1,1,1,0.2717720475046306,0.9241560885797008,1,0.005128247701068391,0.1398326754331083,2.44,-0.00277663654353788,-0.0004266095438587685,-0.000566167065862308,0.8868204055298732,0,0,0,0.0004831339509255919,0.0004386936376697126,0,2.761575162715801e-05,-4.881155488885985e-05,0,0.8692322478408059,3.953855922641887,17593680.18649431,0.1772736588088158,0.1749225568253437,0.06473292704778444,0.07667802423703687,0.1458439114202993
16,3.290223173446735,0.06840148775902989,0.4211852555246075,151.9425488327833,1,1,1,0.2718662945486655,0.9242413890710041,1,0.005133716792515891,0.1398233001864576,2.44,-0.002672142545100425,-0.0004226010897906349,-0.0005660385874894994,0.1175607109931636,0,0,0,0.0004595860660899544,0.0004150278939895266,0,2.706656679361819e-05,-4.502763915245622e-05,0,0.8697768265532648,3.953507371566226,17592212.18895731,0.1772443223535756,0.1749742688249613,0.06472752580276568,0.07668954481660244,0.145758610928996
16.2,3.289698984110718,0.06831737821184572,0.4210720570327557,151.9304155227912,1,1,1,0.2719559044084695,0.9243221481103516,1,0.005139076071309241,0.139814660573407,2.44,-0.002571324505888345,-0.0004183464468532731,-0.0005660479666553288,-0.3337292021497894,0,0,0,0.0004367802852693267,0.0003929508699019174,0,2.651969875761689e-05,-4.146155866161655e-05,0,0.8703010158892819,3.953173298229076,17590807.37005981,0.1772160842740444,0.1750244213372096,0.06472235701270905,0.07670094526262676,0.1456778518896484
16.4,3.289194430522231,0.06823415123057425,0.42095883774608,151.9188175357565,1,1,1,0.2720410371288335,0.9243986771640437,1,0.005144325676317368,0.1398067083452011,2.44,-0.002473958784857677,-0.0004138656265051839,-0.0005661806789528587,-0.6741546423821237,0,0,0,0.0004146898044983423,0.0003722936954407702,0,2.597629725924894e-05,-3.810256799766792e-05,0,0.8708055694777692,3.952853485491165,17589464.53192496,0.1771889039722326,0.1750731558877309,0.06471741627023225,0.07671212373618215,0.1456013228359564
16.6,3.288708987541891,0.06815183310243572,0.420845586777658,151.9077135142967,1,1,1,0.2721218100644271,0.9244712020180587,1,0.005149466825734482,0.1397994122520776,2.44,-0.00238013421038491,-0.0004091730208522701,-0.0005664264648949438,-0.7287715623029825,0,0,0,0.0003932964781932675,0.000353077473272477,0,2.543275511680126e-05,-3.494400534589243e-05,0,0.8712910124581095,3.95254685472907,17588178.8861123,0.1771627531588817,0.175120326467788,0.0647126859570904,0.07672314993112904,0.1455287979819414
16.8,3.28824189397445,0.06807048287344052,0.4207322694179271,151.8970610981649,1,1,1,0.2721983848423312,0.9245400377213545,1,0.005154499632595619,0.1397927234006199,2.44,-0.002289860985951631,-0.0004042889340036791,-0.0005667705581941622,-0.4041335158744275,0,0,0,0.0003725729345610239,0.0003352631602374437,0,2.489052863694635e-05,-3.197498677699057e-05,0,0.8717581060255499,3.95225229062082,17586945.52806772,0.1771375908284036,0.1751658396588671,0.06470814802781824,0.07673405299315909,0.1454599622786455
17,3.287792523218802,0.0679901370965927,0.420618867141428,151.8868461816181,1,1,1,0.2722708925101817,0.9246054280272016,1,0.005159424634013245,0.1397866050268094,2.44,-0.002202996236861043,-0.0003992285325339281,-0.0005672023414768218,0.190227658115317,0,0,0,0.0003524973402554525,0.0003187400756486172,0,2.435051290503032e-05,-2.91871676702804e-05,0,0.872207476781198,3.951969452238425,17585762.82460011,0.1771133832257969,0.1752097708214286,0.06470379647336932,0.07674477762001441,0.1453945719727985
17.2,3.287360409130326,0.06791080036692679,0.4205053842231901,151.8771256646319,1,1,1,0.2723394204659398,0.9246675041904576,1,0.005164242594849941,0.1397810376166197,2.44,-0.002118940984365131,-0.0003939984007118487,-0.0005677183537993492,0.3670187415217975,0,0,0,0.0003330551480163306,0.0003031723392799626,0,2.381582464452275e-05,-2.657540461035307e-05,0,0.872639590869674,3.951699964454226,17584637.36370241,0.1770901052398507,0.1752526715647974,0.0646996555331332,0.07675502528438813,0.1453324958095424
17.4,3.286944853818721,0.06783252343604966,0.4203917920077272,151.867853894341,1,1,1,0.2724041191503508,0.9247265599463004,1,0.005168953951031095,0.1397759767420348,2.44,-0.002037755711303796,-0.000388617487663466,-0.0005683048253027553,0.2721121967670299,0,0,0,0.0003142210444783307,0.0002885477363947161,0,2.328665470115177e-05,-2.412993422965665e-05,0,0.8730551461812794,3.951442609421151,17583563.85959458,0.1770677192752145,0.1752944047245602,0.06469570575898925,0.07676484759652125,0.1452734400536997
17.6,3.286545246176801,0.0677553367902307,0.4202780762157198,151.8590045908434,1,1,1,0.2724651107018445,0.9247828113585527,1,0.005173559480015325,0.1397713889483785,2.44,-0.001959395551478643,-0.000383100194157663,-0.0005689516133105983,-0.06736417944451666,0,0,0,0.000295974021404629,0.0002748216748081692,0,2.276321984368002e-05,-2.184281490690693e-05,0,0.8734547538231991,3.951196699845203,17582539.26953703,0.1770461924115443,0.1753349502027471,0.0646919359556993,0.07677425242672735,0.1452171886414474
17.8,3.286161005497191,0.0676792555695991,0.4201642332604068,151.8505056072202,1,1,1,0.2725224943565134,0.9248364007281262,1,0.005178060683035825,0.1397672491725219,2.44,-0.001884168229493915,-0.0003774595488812565,-0.0005696492139041359,-0.1297412668780732,0,0,0,0.0002782956544816334,0.0002621862973551728,0,2.224246354757403e-05,-1.970699204077719e-05,0,0.8738389945028091,3.950960266644206,17581555.24021517,0.1770254933661337,0.1753739417466852,0.06468831538867581,0.07678347582413135,0.1451635992718738
