"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
13.8,0.06573252893250103,0.0001227461410758139,0.9338391665390382,0.0002554141452502115,4.934131842891446e-05,8.029234669156318e-07,7.156972792188299e-10,-5.800492121636931e-07,5.995262083446917e-07,-1.343955402695329e-08,-6.709687448008816e-09,-4.345192209718302e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699063997291e-05
14,0.06573252913304821,0.0001226484171627141,0.9338392674636982,0.0002554118815676491,4.934018817096342e-05,8.029161504818223e-07,5.840570249660004e-10,-5.003096969463634e-07,5.171427431838183e-07,-1.159227252557626e-08,-5.787347739927284e-09,-3.748290227666476e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990636168611e-05
14.2,0.06573252931009275,0.0001225581204853304,0.9338393607261789,0.0002554097898727755,4.933914380259942e-05,8.029093896882007e-07,5.670731662021922e-10,-4.266305890896247e-07,4.409150374806714e-07,-9.884652367453395e-09,-4.934908989263909e-09,-3.19602350193468e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990632036457e-05
14.4,0.065732529461865,0.0001224765724116098,0.9338394449608836,0.0002554079007801812,4.933820060792564e-05,8.029032834956931e-07,6.545836095384061e-10,-3.600900787122606e-07,3.719690744308224e-07,-8.341749855103608e-09,-4.164864481071007e-09,-2.696499563553992e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990627698245e-05
14.6,0.06573252962980633,0.000122391396280913,0.9338395329336782,0.00025540592770864,4.933721546541453e-05,8.028969061890138e-07,6.267220076239255e-10,-2.905891642122481e-07,3.000760711024952e-07,-6.731061675049888e-09,-3.360809577683532e-09,-2.175766179027326e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990623870382e-05
14.8,0.06573252978297497,0.0001223142107035401,0.9338396126525611,0.0002554041397419808,4.933632274277818e-05,8.028911271906583e-07,5.890256060681054e-10,-2.27608274527762e-07,2.349400622936315e-07,-5.271557607100519e-09,-2.63221632858246e-09,-1.703937854799931e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990620474985e-05
15,0.06573252991627775,0.0001222485978857606,0.933839680415723,0.0002554026198740247,4.933556387455945e-05,8.028862147897771e-07,5.17701437274809e-10,-1.740703657664654e-07,1.796097878203895e-07,-4.031146201566305e-09,-2.012946868218402e-09,-1.303034081391488e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990617820165e-05
15.2,0.06573253002324179,0.0001221989822330088,0.9338397316512189,0.000255401470609725,4.93349900365499e-05,8.028825003453584e-07,3.85671938829546e-10,-1.335855999176719e-07,1.378484369984889e-07,-3.093686468461088e-09,-1.544820074812769e-09,-1.000243110045465e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990616272866e-05
15.4,0.06573253009996914,0.0001221677730367209,0.9338397638697927,0.0002554007477651206,4.933462909572374e-05,8.0288016428083e-07,1.829207896264506e-10,-1.08119876785615e-07,1.117004682082978e-07,-2.504811682721431e-09,-1.250597041722867e-09,-8.103447495406155e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990616005027e-05
15.6,0.06573253018246698,0.0001221283894636693,0.9338398045415697,0.000255399835493157,4.933417359477597e-05,8.028772157252132e-07,1.086049028486968e-10,-7.598416438407728e-08,7.852067152036568e-08,-1.760469050052227e-09,-8.78945313233237e-10,-5.697694540566373e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990614597015e-05
15.8,0.06573253024669694,0.0001220974848504276,0.9338398364575508,0.0002553991196220113,4.933381615852382e-05,8.028749019268194e-07,5.669109626182944e-11,-5.076700882914549e-08,5.247774181871279e-08,-1.176330255425739e-09,-5.872848821836252e-10,-3.808971458960043e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990613454281e-05
16,0.06573253029077154,0.0001220755516889748,0.9338398591099997,0.0002553986115536754,4.93335624816541e-05,8.028732597195991e-07,3.895139766285638e-11,-3.287027034924955e-08,3.397565340179654e-08,-7.616307601959749e-10,-3.802368793090483e-10,-2.466796779592838e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990612530511e-05
16.2,0.06573253031252267,0.0001220631306102366,0.9338398719416479,0.0002553983238039819,4.933341881533986e-05,8.028723295342751e-07,6.952738385024304e-11,-2.273508956083018e-08,2.345663807634679e-08,-5.265006850635467e-10,-2.62871713979651e-10,-1.703528790741263e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990611767678e-05
16.4,0.06573253031106641,0.0001220602424088935,0.9338398749318699,0.0002553982568488021,4.933338539877943e-05,8.028721128934704e-07,1.591075049489632e-10,-2.037843696339661e-08,2.092747308779508e-08,-4.712622844044168e-10,-2.35361336323181e-10,-1.519962266807858e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990611103759e-05
16.6,0.06573253032386517,0.0001220530959402808,0.9338398823142595,0.0002553980912937426,4.933330274072684e-05,8.028715777038014e-07,1.730785514908462e-10,-1.45471591390592e-08,1.487900114227614e-08,-3.360000212088154e-10,-1.678400786409018e-10,-1.080429497902829e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610686092e-05
16.8,0.06573253033118986,0.0001220487574116534,0.9338398867964512,0.0002553979907840642,4.933325255930541e-05,8.028712527588534e-07,1.871834909294989e-10,-1.100706745784915e-08,1.120137005372612e-08,-2.538425129816613e-10,-1.268307178031725e-10,-8.127690076411946e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610399272e-05
17,0.06573253033494109,0.0001220463621496728,0.9338398892713118,0.0002553979352913483,4.93332248540711e-05,8.028710733299366e-07,1.986611986026787e-10,-9.052616315987022e-09,9.16725273469865e-09,-2.084558792941893e-10,-1.041773802640256e-10,-6.643185689590193e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061021906e-05
17.2,0.06573253033701933,0.0001220450454810007,0.9338398906317087,0.0002553979047871762,4.933320962457986e-05,8.028709746883606e-07,2.04752770294192e-10,-7.978260109774713e-09,8.049320210368194e-09,-1.83506244921805e-10,-9.172419941638754e-11,-5.824159615686313e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610121207e-05
17.4,0.06573253033932513,0.0001220439427322989,0.9338398917705091,0.0002553978792431295,4.933319687038763e-05,8.028708921054359e-07,2.026983025871232e-10,-7.078453235473446e-09,7.120244394087649e-09,-1.626597398440843e-10,-8.13152991122057e-11,-5.143989719586222e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610081471e-05
17.6,0.06573253034375905,0.000122042189230229,0.9338398935805801,0.0002553978386307895,4.933317659105037e-05,8.028707608524721e-07,1.897375589976491e-10,-5.647650089371558e-09,5.652697421254516e-09,-1.295824836322623e-10,-6.479481100968298e-11,-4.076053764531882e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610075607e-05
17.8,0.06573253035222157,0.0001220389203014527,0.9338398969547889,0.0002553977629217377,4.933313878612402e-05,8.028705162007792e-07,1.631117463318787e-10,-2.980305067730275e-09,2.919350317043268e-09,-6.794060626591492e-11,-3.400686676702236e-11,-2.093729581527891e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610079369e-05
18,0.06573253036661325,0.0001220332712726317,0.9338399027860024,0.0002553976320875555,4.933307345516453e-05,8.028700934216675e-07,1.200599619721743e-10,1.629127433148514e-09,-1.80712456110399e-09,3.859977268372283e-11,1.920440716174365e-11,1.329604930658517e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610068514e-05
18.2,0.06573253038883466,0.0001220243774704276,0.9338399119670882,0.0002553974260998243,4.933297059772787e-05,8.028694277864466e-07,5.782296863543479e-11,8.886193017030686e-09,-9.254055299834363e-09,2.06372526706522e-10,1.029948782510504e-10,6.720572212073287e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610018799e-05
18.4,0.06573253042078626,0.0001220113742215021,0.9338399253909131,0.0002553971249301256,4.933282021336997e-05,8.028684545664268e-07,-2.635913709525539e-11,1.949643728762791e-08,-2.014877065192877e-08,4.51711524088183e-10,2.255204217815887e-10,1.460579422842391e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609905976e-05
18.6,0.06573253042759265,0.0001220084799457504,0.9338399283790981,0.0002553970578931739,4.933278674012678e-05,8.028682379192771e-07,-4.12428979856827e-11,2.185807460668133e-08,-2.257762143909048e-08,5.063478213107597e-10,2.528051865069436e-10,1.636674675723881e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609858049e-05
18.8,0.06573253043100648,0.0001220070186010856,0.9338399298878759,0.0002553970240454391,4.933276983914729e-05,8.028681285275608e-07,-4.847544587960328e-11,2.305048544840537e-08,-2.380425556669508e-08,5.339367246948168e-10,2.665830741918618e-10,1.725708097743365e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609832148e-05
19,0.06573253043322436,0.0001220060988875114,0.9338399308373689,0.000255397002743479,4.933275920243868e-05,8.028680596838132e-07,-5.390832225060649e-11,2.380094275119193e-08,-2.457536241173841e-08,5.512941006480254e-10,2.752521431267918e-10,1.781694268439575e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609821028e-05
19.2,0.0657325304342463,0.0001220057208050278,0.9338399312275775,0.0002553969939872935,4.933275483000094e-05,8.028680313880343e-07,-5.754141607638985e-11,2.4109446515041e-08,-2.489094197422048e-08,5.58419957844003e-10,2.788123941790954e-10,1.804633181036247e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609824688e-05
19.4,0.06573253043407228,0.0001220058843536348,0.9338399310585013,0.0002553969977768827,4.933275672183408e-05,8.02868043640224e-07,-5.937461633465091e-11,2.397599673993904e-08,-2.47509948092528e-08,5.553142910785791e-10,2.772638282161344e-10,1.794524842309644e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609843125e-05
19.6,0.06573253043270233,0.0001220065895333324,0.9338399303301406,0.0002553970141122465,4.933276487793808e-05,8.028680964403826e-07,-5.940803404769213e-11,2.340059342588604e-08,-2.415552013967925e-08,5.419771038212007e-10,2.706064409011e-10,1.751369245483504e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609876344e-05
19.8,0.06573253043013641,0.0001220078363441206,0.9338399290424952,0.000255397042993385,4.933277929831298e-05,8.028681897885096e-07,-5.764155819321104e-11,2.238323657290911e-08,-2.310451885367826e-08,5.184083873982503e-10,2.588402357034392e-10,1.675166404110353e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699060992434e-05
20,0.06573253042637456,0.0001220096247859995,0.9338399271955654,0.0002553970844202982,4.933279998295873e-05,8.028683236846054e-07,-5.407529979351011e-11,2.092392618098114e-08,-2.15979901740937e-08,4.846081504833455e-10,2.41965212623152e-10,1.565916301249533e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990609987117e-05
20.2,0.06573253042141675,0.0001220119548589689,0.933839924789351,0.0002553971383929859,4.933282693187537e-05,8.028684981286699e-07,-4.870892578168196e-11,1.902266225010214e-08,-1.963593454501478e-08,4.405763896070392e-10,2.199813707928766e-10,1.423618943677306e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610064673e-05
20.4,0.06573253041526299,0.000122014826563029,0.9338399218238518,0.0002553972049114483,4.933286014506287e-05,8.028687131207031e-07,-4.154321331384381e-11,1.667944478025854e-08,-1.72183516333746e-08,3.863131099735018e-10,1.928887084778896e-10,1.248274328005542e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610157008e-05
20.6,0.06573253041270552,0.0001220160271014112,0.9338399205840868,0.0002553972327201238,4.93328740301247e-05,8.028688030000777e-07,-3.873878995364066e-11,1.569984441715142e-08,-1.620746892250224e-08,3.636268456480574e-10,1.815615218933586e-10,1.174972479609047e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610196742e-05
20.8,0.06573253041111463,0.0001220167803588159,0.9338399198062035,0.000255397250168304,4.933288274209535e-05,8.028688593937386e-07,-3.715316942987101e-11,1.508521086877586e-08,-1.55730320861025e-08,3.493916857222334e-10,1.744537934250667e-10,1.128978624454456e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610222699e-05
21,0.06573253040952372,0.0001220175336162206,0.9338399190283202,0.0002553972676164842,4.933289145406601e-05,8.028689157873995e-07,-3.556754890610136e-11,1.44705773204003e-08,-1.493859536072506e-08,3.351565223269626e-10,1.673460640894131e-10,1.082984769299866e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610248655e-05
21.2,0.06573253040793282,0.0001220182868736253,0.9338399182504369,0.0002553972850646644,4.933290016603666e-05,8.028689721810602e-07,-3.398192838233172e-11,1.385594377202473e-08,-1.430415841330301e-08,3.209213624011387e-10,1.60238336488483e-10,1.036990917533407e-12,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610274612e-05
21.4,0.06573253040634192,0.00012201904013103,0.9338399174725537,0.0002553973025128446,4.933290887800731e-05,8.028690285747211e-07,-3.239619683625961e-11,1.324131022363562e-08,-1.366972179894788e-08,3.066862024753148e-10,1.531306080201911e-10,9.909970623788161e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610300567e-05
21.6,0.06573253040475102,0.0001220197933884347,0.9338399166946704,0.0002553973199610248,4.933291758997797e-05,8.02869084968382e-07,-3.081057631248996e-11,1.262667667526005e-08,-1.303528496254813e-08,2.924510390800439e-10,1.460228804192609e-10,9.450032038360937e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610326524e-05
