"time","ADP","ATP","E_RuBisCO","PGA","Pi","Pic","Ru5P","RuBP","TP","TPc","der(ADP)","der(ATP)","der(E_RuBisCO)","der(PGA)","der(Pi)","der(Pic)","der(Ru5P)","der(RuBP)","der(TP)","der(TPc)","totRuBP"
67,1.286664808199987,0.2133351918009986,3.56,9.703794712683056,0.8458198001151643,1.4,0.2590712572791372,0.6892162317763862,0.2296213129837553,0.2,-1.394394777420871e-08,1.394394777420871e-08,0,-4.227140206758406e-07,3.854477848008742e-08,0,-1.293032214633172e-08,1.713815274140273e-07,4.039256168431038e-08,0,2.374178862568944
67.2,1.286664810770183,0.213335189230781,3.56,9.703794760289673,0.8458197944428427,1.4,0.2590712568238581,0.6892162127859313,0.2296213120558721,0.2,-1.520599424154057e-08,1.520599424154057e-08,0,-4.349679132431561e-07,4.094904282325729e-08,0,-1.169421648405944e-08,1.759502679110625e-07,3.860655667375923e-08,0,2.374178843578487
67.40000000000001,1.286664812315829,0.2133351876851137,3.56,9.703794788130082,0.8458197911238621,1.4,0.2590712564612032,0.6892162016408727,0.229621311732891,0.2,-1.653293324466176e-08,1.653293324466176e-08,0,-4.419806063360454e-07,4.32642890402235e-08,0,-9.871520711968174e-09,1.782452616616581e-07,3.556438155083441e-08,0,2.374178832433424
67.59999999999999,1.286664812791513,0.2133351872094058,3.56,9.70379479528232,0.8458197902639465,1.4,0.2590712561916548,0.6892161987090575,0.229621312049463,0.2,-1.794739468152784e-08,1.794739468152784e-08,0,-4.434962628252492e-07,4.55177859848277e-08,0,-7.398410772907482e-09,1.781437528602936e-07,3.114198787734779e-08,0,2.374178829501605
67.8,1.286664812148687,0.2133351878522075,3.56,9.703794780762893,0.8458197919760182,1.4,0.2590712560159205,0.68921620438284,0.229621313042192,0.2,-1.947246586198048e-08,1.947246608402509e-08,0,-4.392424810539808e-07,4.773697348525729e-08,0,-4.208751791523468e-09,1.755156173732786e-07,2.521055858517585e-08,0,2.374178835175385
68,1.286664810335658,0.2133351896652098,3.56,9.703794743526782,0.8458197963801972,1.4,0.259071255934933,0.6892162190790807,0.2296213147496359,0.2,-2.113169328410436e-08,2.113169350614896e-08,0,-4.289302775184467e-07,4.994946545266998e-08,0,-2.340969640357571e-10,1.70223351414478e-07,1.763651263919641e-08,0,2.374178849871621
68.2,1.2866648094737,0.2133351905271465,3.56,9.703794725763624,0.8458197985337955,1.4,0.2590712558687341,0.6892162260317644,0.2296213156580962,0.2,-2.214246253018359e-08,2.214246230813899e-08,0,-4.24037883028916e-07,5.133042080274208e-08,0,2.075045468785675e-09,1.676139111950192e-07,1.326213222574424e-08,0,2.374178856824302
68.40000000000001,1.28666481006974,0.2133351899310902,3.56,9.70379473749912,0.8458197972608775,1.4,0.259071255792527,0.6892162212555033,0.2296213154203078,0.2,-2.235329654709517e-08,2.235329654709517e-08,0,-4.27281749981745e-07,5.173661188351275e-08,0,2.200145399200437e-09,1.689346043054485e-07,1.312248770757307e-08,0,2.374178852048039
68.59999999999999,1.286664810281493,0.2133351897193209,3.56,9.703794742038591,0.8458197968563359,1.4,0.2590712557713344,0.6892162193342661,0.2296213153608214,0.2,-2.246881614098584e-08,2.246881636303044e-08,0,-4.28666084850704e-07,5.192323504488172e-08,0,2.316880465258464e-09,1.695154747682892e-07,1.292620338544381e-08,0,2.374178850126798
68.8,1.286664810130277,0.2133351898705211,3.56,9.703794739778461,0.8458197972715807,1.4,0.2590712558021157,0.6892162201114282,0.2296213154694065,0.2,-2.249367980766692e-08,2.249367980766692e-08,0,-4.282922572151904e-07,5.190155505374605e-08,0,2.42447950604685e-09,1.693968934013412e-07,1.267875593402579e-08,0,2.374178850903957
69,1.28666480963741,0.2133351903633735,3.56,9.703794731115158,0.8458197984580225,1.4,0.2590712558818304,0.6892162234303649,0.2296213157358322,0.2,-2.243255181610948e-08,2.243255159406488e-08,0,-4.26261650865456e-07,5.168282868339702e-08,0,2.522172026786507e-09,1.686192387939656e-07,1.238562091776529e-08,0,2.374178854222892
69.2,1.286664808824209,0.2133351911765603,3.56,9.70379471644511,0.8458198003670709,1.4,0.2590712560074381,0.6892162291344521,0.2296213161498679,0.2,-2.229008755350037e-08,2.229008755350037e-08,0,-4.226756389336117e-07,5.12783215889101e-08,0,2.609187754742948e-09,1.672228826521405e-07,1.20522767876885e-08,0,2.374178859926976
69.40000000000001,1.286664807711991,0.2133351922887643,3.56,9.703794696164742,0.8458198029501366,1.4,0.2590712561758985,0.6892162370670653,0.229621316701283,0.2,-2.207094951245381e-08,2.207094951245381e-08,0,-4.176355949958577e-07,5.069929365220105e-08,0,2.684755751047874e-09,1.652481989022903e-07,1.168419827557443e-08,0,2.374178867859588
69.59999999999999,1.286664806322075,0.2133351936786678,3.56,9.703794670670487,0.8458198061586293,1.4,0.2590712563841709,0.6892162470715798,0.2296213173798467,0.2,-2.177979707695954e-08,2.177979729900414e-08,0,-4.11242903286535e-07,4.995700653154245e-08,0,2.7481057429668e-09,1.627355643574191e-07,1.128686499818343e-08,0,2.374178877864099
69.8,1.286664804675777,0.2133351953249536,3.56,9.703794640358767,0.8458198099439594,1.4,0.2590712566292151,0.6892162589913711,0.2296213181753284,0.2,-2.14212891869181e-08,2.14212889648735e-08,0,-4.035989396022899e-07,4.906272410565293e-08,0,2.798466569586822e-09,1.597253542762189e-07,1.086575157627223e-08,0,2.374178889783888
70,1.286664802794415,0.2133351972063039,3.56,9.703794605626008,0.8458198142575371,1.4,0.2590712569079905,0.689216272669815,0.2296213190774973,0.2,-2.100008611449766e-08,2.100008611449766e-08,0,-3.948050739666087e-07,4.802770581235905e-08,0,2.835067292039639e-09,1.562579394764896e-07,1.042633585024433e-08,0,2.374178903462331
70.2,1.286664800699308,0.2133351993014014,3.56,9.703794566868645,0.8458198190507723,1.4,0.2590712572174568,0.689216287950287,0.2296213200761228,0.2,-2.052084724368797e-08,2.052084702164336e-08,0,-3.849626870611189e-07,4.686321553037942e-08,0,2.857137859635372e-09,1.523736958830568e-07,9.974095105391712e-09,0,2.374178918742801
70.40000000000001,1.286664798411771,0.2133352015889287,3.56,9.703794524483099,0.8458198242750753,1.4,0.2590712575545736,0.6892163046761624,0.2296213211609742,0.2,-1.998823195847876e-08,1.998823173643416e-08,0,-3.741731586792696e-07,4.558051402980823e-08,0,2.863907111461117e-09,1.481130000868802e-07,9.514505572294496e-09,0,2.374178935468675
70.59999999999999,1.286664795953123,0.2133352040475681,3.56,9.703794478865799,0.8458198298818562,1.4,0.2590712579163001,0.6892163226908169,0.2296213223218207,0.2,-1.940690230739506e-08,1.940690252943966e-08,0,-3.6253786284135e-07,4.419086252482884e-08,0,2.854605440916202e-09,1.435162242380272e-07,9.053043981133158e-09,0,2.374178953483328
70.8,1.286664793344682,0.2133352066560023,3.56,9.703794430413172,0.8458198358225254,1.4,0.2590712582995963,0.6892163418376261,0.2296213235484318,0.2,-1.878151545398055e-08,1.878151545398055e-08,0,-3.501581771203632e-07,4.270552489415991e-08,0,2.828460798909305e-09,1.386237442613236e-07,8.595187506177382e-09,0,2.374178972630136
71,1.286664790607765,0.2133352093929137,3.56,9.703794379521645,0.8458198420484927,1.4,0.2590712587014214,0.6892163619599656,0.2296213248305767,0.2,-1.811673522311708e-08,1.811673500107247e-08,0,-3.371354768688661e-07,4.113575835518191e-08,0,2.784703578839753e-09,1.334759338611491e-07,8.146411989429225e-09,0,2.374178992752475
71.2,1.286664787763689,0.2133352122369848,3.56,9.70379432658765,0.8458198485111685,1.4,0.2590712591187352,0.6892163829012108,0.2296213261580247,0.2,-1.74172170019915e-08,1.74172167799469e-08,0,-3.235711441007538e-07,3.949282989523795e-08,0,2.722562397750039e-09,1.28113169184374e-07,7.712196825604423e-09,0,2.374179013693718
71.40000000000001,1.286664784833773,0.2133352151668983,3.56,9.703794272007608,0.8458198551619629,1.4,0.2590712595484971,0.6892164045047371,0.2296213275205451,0.2,-1.668762239503963e-08,1.668762261708423e-08,0,-3.095665492836019e-07,3.778799850806536e-08,0,2.641267426994887e-09,1.225758219369766e-07,7.298017135060064e-09,0,2.374179035297244
71.59999999999999,1.286664781839332,0.2133352181613365,3.56,9.703794216177947,0.845819861952286,1.4,0.2590712599876668,0.6892164266139204,0.2296213289079073,0.2,-1.593261078625119e-08,1.593261056420658e-08,0,-2.952230704345027e-07,3.603252807238277e-08,0,2.540047283616786e-09,1.169042673776488e-07,6.909349758998928e-09,0,2.374179057406428
71.8,1.286664778616512,0.2133352213841537,3.56,9.703794156098649,0.845819869262064,1.4,0.2590712604594876,0.6892164504033438,0.2296213304039456,0.2,-1.512548841731132e-08,1.512548863935592e-08,0,-2.797913718488587e-07,3.415419458363544e-08,0,2.443563129617132e-09,1.107996590032911e-07,6.468807545179089e-09,0,2.37417908119585
72,1.286664774774244,0.2133352252264141,3.56,9.703794084602148,0.845819877997023,1.4,0.259071261019454,0.6892164786810169,0.2296213322079143,0.2,-1.420108652894214e-08,1.420108652894214e-08,0,-2.614782603771459e-07,3.197834441692748e-08,0,2.407681609639667e-09,1.035469110455267e-07,5.797325841605527e-09,0,2.374179109473523
72.2,1.286664770809475,0.2133352291911736,3.56,9.703794010808915,0.8458198870078987,1.4,0.2590712615970135,0.6892165078710107,0.2296213340679699,0.2,-1.324460230378577e-08,1.324460230378577e-08,0,-2.42570238562223e-07,2.9730668593686e-08,0,2.36630914862701e-09,9.605771666976182e-08,5.11322506557832e-09,0,2.374179138663515
72.40000000000001,1.286664766737277,0.2133352332633631,3.56,9.703793935000757,0.8458198962605612,1.4,0.2590712621900126,0.6892165378616217,0.2296213359770561,0.2,-1.225963730533408e-08,1.225963752737869e-08,0,-2.231399802710143e-07,2.741961369068235e-08,0,2.319533232153503e-09,8.836100517939371e-08,4.419186017123877e-09,0,2.374179168654125
72.59999999999999,1.286664762572718,0.2133352374279138,3.56,9.703793857459495,0.8458199057208807,1.4,0.2590712627962978,0.6892165685411467,0.2296213379281163,0.2,-1.124979398525738e-08,1.124979398525738e-08,0,-2.032601513768384e-07,2.505362228788499e-08,0,2.267440457615066e-09,8.04857029912398e-08,3.717888164000982e-09,0,2.374179199333648
72.8,1.286664758330867,0.2133352416697568,3.56,9.703793778466942,0.8458199153547279,1.4,0.2590712634137155,0.6892165997978822,0.2296213399140939,0.2,-1.021867301886914e-08,1.021867301886914e-08,0,-1.830034248584411e-07,2.264114185024368e-08,0,2.21011964285367e-09,7.246073829847433e-08,3.012013694014826e-09,0,2.374179230590382
73,1.286664754026792,0.2133352459738231,3.56,9.703793698304912,0.8458199251279727,1.4,0.2590712640401123,0.689216631520125,0.2296213419279326,0.2,-9.169876413750444e-09,9.169876413750444e-09,0,-1.624424674773195e-07,2.019061495772689e-08,0,2.147656941176024e-09,6.431503796200388e-08,2.304243018613761e-09,0,2.374179262312623
73.2,1.286664749675563,0.2133352503250437,3.56,9.703793617255222,0.8458199350064853,1.4,0.2590712646733347,0.6892166635961717,0.2296213439625757,0.2,-8.10700617748239e-09,8.10700617748239e-09,0,-1.416499504358626e-07,1.771048729892755e-08,0,2.080141392468704e-09,5.60775292868243e-08,1.597256826801896e-09,0,2.374179294388669
73.40000000000001,1.286664745292248,0.2133352547083498,3.56,9.703793535599686,0.8458199449561364,1.4,0.2590712653112293,0.689216695914319,0.2296213460109669,0.2,-7.033662985378442e-09,7.033662763333837e-09,0,-1.206985431601026e-07,1.520920500652778e-08,0,2.007659150038421e-09,4.777714068815442e-08,8.937349194049204e-10,0,2.374179326706816
73.59999999999999,1.286664740891917,0.2133352591086724,3.56,9.703793453620124,0.8458199549427958,1.4,0.2590712659516424,0.6892167283628635,0.2296213480660496,0.2,-5.953449289108903e-09,5.953449289108903e-09,0,-9.966091729651794e-08,1.269521021640685e-08,0,1.930298143548725e-09,3.944280035916847e-08,1.963589291165135e-10,0,2.374179359155358
73.8,1.286664736489638,0.2133352635109426,3.56,9.703793371598342,0.8458199649323341,1.4,0.2590712665924205,0.689216760830102,0.2296213501207672,0.2,-4.869968872611707e-09,4.869968872611707e-09,0,-7.860973827433781e-08,1.017694817306847e-08,0,1.848146524707772e-09,3.110343382850544e-08,-4.921925089718115e-10,0,2.374179391622597
74,1.28666473210048,0.2133352679000914,3.56,9.703793289816167,0.8458199748906216,1.4,0.2590712672314103,0.689216793204331,0.2296213521680634,0.2,-3.78682063484348e-09,3.78682063484348e-09,0,-5.761768173684345e-08,7.662863676927145e-09,0,1.761290446822272e-09,2.278797128774102e-08,-1.169235486209175e-09,0,2.374179423996824
74.2,1.286664727739513,0.21333527226105,3.56,9.703793208555405,0.8458199847835282,1.4,0.2590712678664582,0.6892168253738474,0.2296213542008815,0.2,-2.707607027474523e-09,2.707607027474523e-09,0,-3.675741400144261e-08,5.161402860665021e-09,0,1.669818949778801e-09,1.452533804346956e-08,-1.832090590347946e-09,0,2.374179456166338
74.40000000000001,1.286664723421804,0.2133352765787493,3.56,9.703793128097876,0.8458199945769245,1.4,0.2590712684954105,0.6892168572269477,0.2296213562121652,0.2,-1.635930502175142e-09,1.635930502175142e-09,0,-1.610160405007832e-08,2.681009192428974e-09,0,1.573818853017883e-09,6.344461844776106e-09,-2.47807824260704e-09,0,2.374179488019437
74.59999999999999,1.286664719162424,0.2133352808381205,3.56,9.703793048725393,0.8458200042366807,1.4,0.2590712691161141,0.6892168886519286,0.2296213581948578,0.2,-5.753935106156405e-10,5.753935106156405e-10,0,4.277077803038765e-09,2.301261403658827e-10,0,1.47337764211386e-09,-1.725728893120504e-09,-3.104517365404291e-09,0,2.374179519444417
74.8,1.28666471497644,0.2133352850240945,3.56,9.703792970719773,0.8458200137286669,1.4,0.2590712697264151,0.6892169195370869,0.229621360141903,0.2,4.704046041581478e-10,-4.704048262027527e-10,0,2.430595902325194e-08,-2.182798386485274e-09,0,1.368582802641072e-09,-9.656305977046031e-09,-3.708726603601775e-09,0,2.374179550329574
75,1.286664710878923,0.2133352891216026,3.56,9.703792894362829,0.8458200230187536,1.4,0.2590712703241603,0.6892169497707191,0.2296213620462441,0.2,1.497861834565128e-09,-1.497861612520524e-09,0,4.391237373724266e-08,-4.549320919977617e-09,0,1.259521598129254e-09,-1.74183441004061e-08,-4.288024435528115e-09,0,2.374179580563205
75.2,1.28666470688494,0.2133352931155757,3.56,9.703792819936382,0.8458200320728111,1.4,0.259071270907196,0.6892169792411218,0.2296213639008247,0.2,2.503373508488949e-09,-2.503373730533553e-09,0,6.302364852217579e-08,-6.860997991964268e-09,0,1.146282624375772e-09,-2.498291351571424e-08,-4.839732226091797e-09,0,2.374179610033605
75.40000000000001,1.286664703009561,0.2133352969909449,3.56,9.70379274772224,0.8458200408567096,1.4,0.2590712714733688,0.6892170078365919,0.2296213656985883,0.2,3.483340282883773e-09,-3.483340282883773e-09,0,8.156711750473278e-08,-9.109384802030718e-09,0,1.028952034687336e-09,-3.232108825024227e-08,-5.361167787487631e-09,0,2.374179638629074
75.59999999999999,1.286664699267854,0.2133353007326413,3.56,9.703792678002221,0.845820049336319,1.4,0.2590712720205253,0.6892170354454259,0.2296213674324785,0.2,4.434161482436139e-09,-4.434161482436139e-09,0,9.947010770616771e-08,-1.128603432931641e-08,0,9.076179807721019e-10,-3.940393944468212e-08,-5.849651096845321e-09,0,2.374179666237908
75.8,1.286664695674889,0.213335304325596,3.56,9.703792611058143,0.8458200574775103,1.4,0.2590712725465117,0.6892170619559207,0.2296213690954386,0.2,5.352231546851272e-09,-5.352231546851272e-09,0,1.166599501445376e-07,-1.338250577020972e-08,0,7.823683922936198e-10,-4.620254001608259e-08,-6.302501354138457e-09,0,2.3741796927484
76,1.286664692245734,0.21333530775474,3.56,9.703792547171819,0.8458200652461533,1.4,0.2590712730491747,0.6892170872563725,0.2296213706804122,0.2,6.233952465350967e-09,-6.233952465350967e-09,0,1.330639753938101e-07,-1.539034943931483e-08,0,6.532900886924153e-10,-5.268796310353707e-08,-6.717037204229115e-09,0,2.37417971804885
76.2,1.286664688995459,0.2133353110050044,3.56,9.703792486625064,0.8458200726081182,1.4,0.2590712735263608,0.6892171112350786,0.2296213721803428,0.2,7.075721786264921e-09,-7.075721786264921e-09,0,1.486095126956855e-07,-1.730112364484171e-08,0,5.204705555428291e-10,-5.88312794036483e-08,-7.090578790780455e-09,0,2.374179742027554
76.40000000000001,1.286664685939132,0.2133353140613202,3.56,9.703792429699693,0.8458200795292756,1.4,0.2590712739759164,0.6892171337803352,0.2296213735881739,0.2,7.873935725655201e-09,-7.873935503610596e-09,0,1.632238961768451e-07,-1.910638447455426e-08,0,3.839979445530162e-10,-6.460356449800031e-08,-7.420445535810671e-09,0,2.374179764572811
76.59999999999999,1.286664683091822,0.2133353169086185,3.56,9.703792376677525,0.8458200859754955,1.4,0.2590712743956883,0.6892171547804391,0.2296213748968491,0.2,8.624995384565182e-09,-8.624995606609787e-09,0,1.768344493058294e-07,-2.079768401941351e-08,0,2.439588531188974e-10,-6.99758866407052e-08,-7.703955029469967e-09,0,2.374179785572912
76.8,1.286664680468598,0.2133353195318304,3.56,9.703792327840372,0.8458200919126483,1.4,0.2590712747835225,0.689217174123687,0.2296213760993117,0.2,9.325298755413769e-09,-9.325298977458374e-09,0,1.893685062093198e-07,-2.236657881127257e-08,0,1.004414329486281e-10,-7.49193211913024e-08,-7.938427304399198e-09,0,2.374179804916158
77,1.286664678084529,0.213335321915887,3.56,9.703792283470047,0.8458200973066043,1.4,0.2590712751372659,0.6892171916983756,0.2296213771885053,0.2,9.97124116608461e-09,-9.971241388129215e-09,0,2.007533983494625e-07,-2.3804626270163e-08,0,-4.646660833884653e-11,-7.940494017866229e-08,-8.121183336928794e-09,0,2.374179822490845
77.2,1.286664675954684,0.2133353240457193,3.56,9.703792243848373,0.8458201021232337,1.4,0.2590712754547649,0.6892172073928016,0.2296213781573734,0.2,1.055922504988871e-08,-1.055922504988871e-08,0,2.109164527475116e-07,-2.510337893113501e-08,0,-1.966786733476056e-10,-8.340381518756601e-08,-8.249539718008236e-09,0,2.374179838185268
77.40000000000001,1.286664674094132,0.2133353259062584,3.56,9.703792209257157,0.8458201063284067,1.4,0.2590712757338659,0.6892172210952615,0.2296213789988595,0.2,1.108564662288813e-08,-1.108564640084353e-08,0,2.197849990892564e-07,-2.625439243786332e-08,0,-3.501068324140988e-10,-8.688701802483934e-08,-8.320817423967952e-09,0,2.374179851887726
77.59999999999999,1.286664672517941,0.2133353274824353,3.56,9.703792179978219,0.8458201098879938,1.4,0.2590712759724155,0.689217232694052,0.229621379705907,0.2,1.154690165705574e-08,-1.154690143501114e-08,0,2.272863732777353e-07,-2.724922465446866e-08,0,-5.06662711785566e-10,-8.982562449411091e-08,-8.332335321714623e-09,0,2.374179863486515
77.8,1.286664671241182,0.2133353287591812,3.56,9.703792156293373,0.8458201127678652,1.4,0.2590712761682601,0.68921724207747,0.2296213802714596,0.2,1.193939258570254e-08,-1.193939236365793e-08,0,2.333479010019346e-07,-2.807942811600128e-08,0,-6.662601581552963e-10,-9.219070395971585e-08,-8.281412777755293e-09,0,2.37417987286993
78,1.286664670278922,0.213335329721427,3.56,9.703792138484433,0.8458201149338909,1.4,0.2590712763192464,0.689217249133812,0.2296213806884607,0.2,1.225951518080137e-08,-1.225951540284598e-08,0,2.378969141680898e-07,-2.873655846613588e-08,0,-8.288110198151344e-10,-9.395333000483674e-08,-8.165369103085851e-09,0,2.374179879926271
78.2,1.28666466964623,0.2133353303541039,3.56,9.703792126833219,0.8458201163519414,1.4,0.2590712764232207,0.6892172537513747,0.2296213809498538,0.2,1.250367009930642e-08,-1.250367009930642e-08,0,2.408607384651873e-07,-2.921217179263635e-08,0,-9.942278111907399e-10,-9.508457288198713e-08,-7.981523053590678e-09,0,2.37417988454383
78.40000000000001,1.286664669358176,0.2133353306421429,3.56,9.703792121621543,0.8458201169878871,1.4,0.2590712764780295,0.6892172558184546,0.2296213810485824,0.2,1.266825444545816e-08,-1.266825444545816e-08,0,2.421667097962654e-07,-2.949782107464216e-08,0,-1.162422824663167e-09,-9.555550883888486e-08,-7.727193884754513e-09,0,2.374179886610908
78.59999999999999,1.286664669429828,0.2133353305704751,3.56,9.703792123131217,0.8458201168075981,1.4,0.2590712764815193,0.6892172552233488,0.2296213809775899,0.2,1.274966487940787e-08,-1.274966510145248e-08,0,2.417421560707567e-07,-2.958506462036326e-08,0,-1.333308796702681e-09,-9.533720768395426e-08,-7.399702128818575e-09,0,2.374179886015801
78.8,1.286664669876255,0.2133353301240316,3.56,9.703792131644063,0.8458201157769447,1.4,0.2590712764315368,0.6892172518543533,0.22962138072982,0.2,1.274430161402051e-08,-1.274430139197591e-08,0,2.39514408306718e-07,-2.946545718529592e-08,0,-1.506798241734941e-09,-9.440074255628872e-08,-6.996366375133789e-09,0,2.374179882646802
79,1.286664670712527,0.2133353292877434,3.56,9.703792147441892,0.8458201138617971,1.4,0.2590712763259283,0.6892172455997655,0.229621380298216,0.2,1.264856175353657e-08,-1.264856153149196e-08,0,2.354107953017603e-07,-2.913055308084722e-08,0,-1.682803674185607e-09,-9.271718592884781e-08,-6.514504991006476e-09,0,2.374179876392212
79.2,1.286664669039109,0.2133353309611477,3.56,9.703792116261619,0.8458201176376022,1.4,0.2590712765748797,0.6892172579629017,0.229621381054059,0.2,1.312127162478305e-08,-1.312127140273844e-08,0,2.434284200880654e-07,-3.016152883006384e-08,0,-1.818590167346201e-09,-9.587346427863963e-08,-6.580100964104219e-09,0,2.374179888755346
79.40000000000001,1.286664666549391,0.2133353334508517,3.56,9.703792069793769,0.8458201232642235,1.4,0.2590712769387991,0.6892172763854353,0.2296213821966014,0.2,1.37773810138242e-08,-1.377738079177959e-08,0,2.553927838100378e-07,-3.163458472954517e-08,0,-1.938627036679463e-09,-1.006068601761001e-07,-6.828470788811103e-09,0,2.374179907177878
79.59999999999999,1.286664664135897,0.2133353358643335,3.56,9.703792024741102,0.8458201287176939,1.4,0.2590712772913968,0.6892172942483801,0.229621383303833,0.2,1.441386343614681e-08,-1.441386343614681e-08,0,2.669954599632263e-07,-3.306271567637964e-08,0,-2.055667636113867e-09,-1.051977716048924e-07,-7.067670060312281e-09,0,2.374179925040821
79.8,1.286664661802541,0.2133353381976755,3.56,9.703791981176739,0.8458201339891721,1.4,0.2590712776320971,0.6892173115227344,0.2296213843739711,0.2,1.50296508572012e-08,-1.50296508572012e-08,0,2.782176151683302e-07,-3.444355867188165e-08,0,-2.169459722978218e-09,-1.096387607368854e-07,-7.297424331476066e-09,0,2.374179942315172
80,1.286664659553243,0.2133353404469606,3.56,9.703791939173801,0.8458201390698176,1.4,0.259071277960324,0.6892173281794961,0.2296213854052329,0.2,1.562367835106215e-08,-1.562367835106215e-08,0,2.890404067201757e-07,-3.577474849691953e-08,0,-2.279753275047369e-09,-1.139223839707881e-07,-7.517458544548106e-09,0,2.374179958971932
80.2,1.286664657391918,0.2133353426082712,3.56,9.703791898805408,0.8458201439507896,1.4,0.2590712782755017,0.6892173441896632,0.2296213863958353,0.2,1.619487655091234e-08,-1.619487655091234e-08,0,2.994449990190162e-07,-3.705392570552135e-08,0,-2.386298270096177e-09,-1.180412008139342e-07,-7.727496975640236e-09,0,2.374179974982097
80.40000000000001,1.286664655322485,0.2133353446776902,3.56,9.703791860144678,0.8458201486232473,1.4,0.2590712785770543,0.6892173595242339,0.2296213873439958,0.2,1.674217786629129e-08,-1.674217786629129e-08,0,3.094125586855512e-07,-3.827872641082308e-08,0,-2.488842465453445e-09,-1.219877741043263e-07,-7.927263845353139e-09,0,2.374179990316667
80.59999999999999,1.286664653348861,0.2133353466513002,3.56,9.703791823264737,0.8458201530783498,1.4,0.259071278864406,0.689217374154206,0.2296213882479313,0.2,1.726451603900614e-08,-1.726451603900614e-08,0,3.189242434586959e-07,-3.944678850231753e-08,0,-2.587137171161658e-09,-1.257546580202273e-07,-8.116485761267e-09,0,2.374180004946638
80.8,1.286664651474963,0.2133353485251838,3.56,9.703791788238707,0.8458201573072563,1.4,0.259071279136981,0.6892173880505778,0.2296213891058591,0.2,1.776082525495326e-08,-1.776082525495326e-08,0,3.279612186268821e-07,-4.055574720496224e-08,0,-2.68093014454962e-09,-1.293344158437293e-07,-8.294884390469548e-09,0,2.374180018843007
81,1.286664649704709,0.2133353502954236,3.56,9.703791755139703,0.8458201613011265,1.4,0.2590712793942034,0.6892174011843467,0.2296213899159963,0.2,1.823003437095849e-08,-1.82300345930031e-08,0,3.365046441494712e-07,-4.16032435168745e-08,0,-2.769971141347582e-09,-1.327196041955858e-07,-8.462186562585572e-09,0,2.374180031976774
81.2,1.286664648042016,0.2133353519581024,3.56,9.703791724040848,0.8458201650511189,1.4,0.2590712796354974,0.6892174135265117,0.2296213906765601,0.2,1.867108023745345e-08,-1.867108001540885e-08,0,3.445356844267167e-07,-4.258691133074421e-08,0,-2.854009251151979e-09,-1.359027839153981e-07,-8.618115943104243e-09,0,2.374180044318936
81.40000000000001,1.2866646464908,0.2133353535093029,3.56,9.703791695015262,0.8458201685483931,1.4,0.2590712798602871,0.6892174250480699,0.2296213913857677,0.2,1.908289481988845e-08,-1.908289459784385e-08,0,3.520355029706934e-07,-4.350438898015341e-08,0,-2.932794229693059e-09,-1.388765145104998e-07,-8.762396197514732e-09,0,2.374180055840494
81.59999999999999,1.286664645054981,0.2133353549451076,3.56,9.703791668136068,0.8458201717841083,1.4,0.2590712800679965,0.6892174357200199,0.2296213920418363,0.2,1.946440830735696e-08,-1.946440808531236e-08,0,3.58985260184852e-07,-4.43533147986841e-08,0,-3.006074944522652e-09,-1.416333537118675e-07,-8.894754877086797e-09,0,2.374180066512441
81.8,1.286664643738474,0.2133353562615992,3.56,9.703791643476386,0.8458201747494236,1.4,0.25907128025805,0.6892174455133595,0.2296213926429828,0.2,1.981455666211218e-08,-1.981455688415679e-08,0,3.653661218017135e-07,-4.513132534356146e-08,0,-3.073601373415613e-09,-1.441658628031917e-07,-9.014912760729743e-09,0,2.374180076305779
82,1.286664642545197,0.2133353574548603,3.56,9.703791621109335,0.8458201774354984,1.4,0.2590712804298718,0.6892174543990869,0.2296213931874247,0.2,2.013227140551521e-08,-2.013227140551521e-08,0,3.711592477806391e-07,-4.583605717201067e-08,0,-3.135122383923772e-09,-1.464665992934044e-07,-9.122598287891748e-09,0,2.374180085191505
82.2,1.286664641479068,0.2133353585209737,3.56,9.703791601108041,0.8458201798334917,1.4,0.2590712805828858,0.6892174623481997,0.229621393673379,0.2,2.041648405892715e-08,-2.041648405892715e-08,0,3.763457989691688e-07,-4.646514950579217e-08,0,-3.190386843598958e-09,-1.485281222457502e-07,-9.217534013838957e-09,0,2.374180093140615
82.40000000000001,1.286664640544004,0.2133353594560221,3.56,9.703791583545618,0.8458201819345628,1.4,0.2590712807165163,0.6892174693316965,0.2296213940990629,0.2,2.066612925233358e-08,-2.066612947437818e-08,0,3.809069437643586e-07,-4.701623845804193e-08,0,-3.239145618394446e-09,-1.503429929439193e-07,-9.299444270194357e-09,0,2.374180100124109
82.59999999999999,1.286664639743922,0.2133353602560879,3.56,9.703791568495188,0.8458201837298709,1.4,0.2590712808301874,0.689217475320575,0.2296213944626935,0.2,2.0880139395274e-08,-2.08801396173186e-08,0,3.848238403492132e-07,-4.748696147416354e-08,0,-3.281146243594435e-09,-1.519037695629777e-07,-9.368053832670142e-09,0,2.374180106112986
82.8,1.28666463908274,0.213335360917254,3.56,9.703791556029874,0.8458201852105752,1.4,0.2590712809233233,0.6892174802858332,0.2296213947624881,0.2,2.105744778546637e-08,-2.105744756342176e-08,0,3.880776522358076e-07,-4.787495555547139e-08,0,-3.31613914106299e-09,-1.532030105000359e-07,-9.423089142313046e-09,0,2.374180111078243
