"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
4.4,10,1.319599481705617,3.11486610088206,0.6109534899104747,0.000759046254488511,6.97997707928928e-05,0,0,0.0002415049883602001,0,0,0.002967164069697271,1.682756666106216e-09,2.385300206592133,59.99999999999966,49.99996430072393,1.065700724883594,3.269851679174247,99.99968869524088,0,999.9956761556186,1.430398992395432e-07,0.001079169752345977,3.569911562636344e-05,9.168880149372104e-09,1.604335911292784e-10,5.413210970217148e-17,4.632367599672887e-16,1.090254058993509e-12,1.928850568017436e-14,1.628616329158575e-11,3.127666871847457e-13,0,0,0,0.02772736875358156,0.2188839302564863,0.2628511015395985,0.000481072863948051,6.173503568318245e-05,0,0,0.0002476899706403105,0,0,0.002263332410682911,3.254320459324431e-09,-0.2497298185533349,-9.745137264974413e-13,-4.671195449522931e-05,-0.2774571873069164,-0.5009639818528984,-0.0003094250063234929,0,-0.003697968136892637,1.872255186896461e-07,0.001139811772036468,4.671152861956816e-05,2.190305770996512e-08,4.258756611469779e-10,1.86383274909221e-16,1.471186083930271e-15,3.195767763265521e-12,6.14610998751744e-14,4.330116795764378e-11,9.130526266222665e-13,0,-0
4.6,10,1.324782463890354,3.155844964475705,0.6634948026926419,0.0008581461153110535,8.286783722428588e-05,0,0,0.0002946426882495931,0,0,0.003438883755743204,2.449114789432601e-09,2.33736746804329,59.99999999999941,49.99995396314608,1.012585004150016,3.170448876406001,99.99962248947455,0,999.9948952928362,1.844760009691439e-07,0.001324742967841042,4.603658506924523e-05,1.458524483610159e-08,2.688370426775833e-10,1.059110533302087e-16,8.598579340292386e-16,1.928939909909502e-12,3.587947247478014e-14,2.731395603115864e-11,5.520335071688868e-13,0,0,0,0.02416325644282669,0.1914802969935792,0.2623589955718513,0.0005097554628587858,6.899211661538443e-05,0,0,0.0002840746116448394,0,0,0.002453514831210015,4.459557763475828e-09,-0.2300139760219422,-1.63405159563712e-12,-5.689233532364749e-05,-0.2541772324647689,-0.4928169950791134,-0.0003530667282602238,0,-0.004113232887437814,2.280528474005239e-07,0.001318223939599158,5.689166063599682e-05,3.289193374728436e-08,6.746876506827443e-10,3.460733965132381e-16,2.588195949038586e-15,5.354402677718773e-12,1.08381102737239e-13,6.866639791695644e-11,1.525670492899881e-12,0,-0
4.8,10,1.329287936423893,3.191676452809161,0.7158213445127904,0.0009628785901638235,9.741415504933859e-05,0,0,0.0003552852415607653,0,0,0.003948397822344973,3.488525660673937e-09,2.293138821233933,59.99999999999899,49.99994144968878,0.9638508848071182,3.07281407833759,99.99954730060341,0,999.9940298762826,2.346388435384002e-07,0.001607371810124474,5.854987303532526e-05,2.261672757865511e-08,4.381819752809837e-10,2.003193187662718e-16,1.545998622755058e-15,3.312667583175314e-12,6.464910197760209e-14,4.455823128687559e-11,9.457284378494082e-13,0,0,0,0.02094406371224655,0.1673542925838327,0.2607299256497266,0.0005373907897331552,7.651234964680987e-05,0,0,0.0003227150907603503,0,0,0.002641124399977123,5.994256681671666e-09,-0.2126240387870076,-2.665126536538469e-12,-6.84839140520467e-05,-0.2335681024992541,-0.4833456023450265,-0.0003992274404071602,0,-0.004543297514730421,2.745459886214274e-07,0.001510321245800269,6.848287216793295e-05,4.825492766423767e-08,1.041884113734278e-09,6.224292685007084e-16,4.41944246469603e-15,8.726125222504235e-12,1.855069890851071e-13,1.061434665749456e-10,2.479619547453362e-12,0,-0
5,10,1.333180509593887,3.222982051213472,0.7677216909972512,0.00107303009428496,0.0001134882172868645,0,0,0.0004238691768709938,0,0,0.004495105478621779,4.87267920273414e-09,2.25218450750343,59.99999999999831,49.99992647037593,0.9190039979066216,2.977179063610655,99.99946264260586,0,999.9930770696675,2.946927793913649e-07,0.001929762416332418,7.352892765195213e-05,3.426572270756306e-08,6.964112178312289e-10,3.673912892315289e-16,2.700162108235843e-15,5.53683012667949e-12,1.131588163876754e-13,7.087991513616772e-11,1.576808378041227e-12,0,0,0,0.01802944300883219,0.1461635302818407,0.2581231975155139,0.0005639409966568011,8.426432471860725e-05,0,0,0.0003634626894791998,0,0,0.002825320454823037,7.917126136356669e-09,-0.1972254498419823,-4.238561440912778e-12,-8.156317852070823e-05,-0.2152548928508145,-0.4728584682364937,-0.000447727014197807,0,-0.004986931760223441,3.270133446997109e-07,0.001715782963500786,8.156160660856962e-05,6.930775741322234e-08,1.571912138612704e-09,1.087456939123969e-15,7.344009468558967e-15,1.386694501533074e-11,3.090122502412866e-13,1.603031887916374e-10,3.929549190671492e-12,0,-0
5.2,10,1.336517714208671,3.250316192511401,0.8190152604990319,0.00118838117542766,0.0001311332841433713,0,0,0.0005008002623530561,0,0,0.005078252142501227,6.68545042927025e-09,2.214134860875189,59.99999999999724,49.99990872055644,0.8776171466635985,2.883721278517136,99.99936806645351,0,999.9920342758933,3.658613564801498e-07,0.00229455088564498,9.127836198794731e-05,5.08241690228398e-08,1.081553920671022e-09,6.550185543475365e-16,4.592061666236451e-15,9.027157768503414e-12,1.928689544753854e-13,1.101781617964092e-10,2.564398699366445e-12,0,0,0,0.01538583835345225,0.127586844643761,0.2546859814504104,0.0005893841995916263,9.221730988373085e-05,0,0,0.0004061595518745659,0,0,0.003005409149225565,1.029128017817167e-08,-0.1835374446622058,-6.587079304856854e-12,-9.62001490017337e-05,-0.1989232830156581,-0.4616077238860873,-0.0004983768617582968,0,-0.005442981457264906,3.857374949428672e-07,0.001934232735313832,9.619782735336763e-05,9.763784456107914e-08,2.321648366043905e-09,1.850006177906841e-15,1.190358116358493e-14,2.153349509639673e-11,5.020913304427258e-13,2.370052189666488e-10,6.084987974414129e-12,0,-0
5.4,10,1.339351015039049,3.27417124566033,0.86954967527208,0.00130870941121687,0.0001503865524800831,0,0,0.0005864520116272435,0,0,0.005696957844160912,9.023739907372737e-09,2.178671312805357,59.99999999999559,49.99988788223228,0.8393202977633911,2.792573061305235,99.99926316143591,0,999.9908991212998,4.494220133426401e-07,0.002704293344510268,0.0001121161232633793,7.393094027624271e-08,1.644442277685463e-09,1.137774988954431e-15,7.620383442309613e-15,1.438511292981528e-11,3.20773110235353e-13,1.676724215883864e-10,4.076174771018088e-12,0,0,0,0.01298503811068269,0.1113272709251735,0.2505524209212727,0.0006137119327444714,0.0001003415066606668,0,0,0.0004506418283175232,0,0,0.003180829409144618,1.31838007995723e-08,-0.1713236535751878,-1.002207775543434e-11,-0.0001124581537206568,-0.1843086916858706,-0.4497995349138671,-0.0005509833349781899,0,-0.005910368996100602,4.509742772712191e-07,0.002165250103234445,0.0001124547910037144,1.351336508649422e-07,3.362716942469997e-09,3.071053490190966e-15,1.885679716662852e-14,3.273705624061568e-11,7.973482881906063e-13,3.436423488812802e-10,9.224729467243735e-12,0,-0
5.6,10,1.341726476927782,3.294983106927731,0.919197969557153,0.001433791788134666,0.0001712793783154654,0,0,0.0006811648291375678,0,0,0.006350242862112064,1.199822382288699e-08,2.145519678513805,59.99999999999313,49.99986362543073,0.8037932015831057,2.703828293733835,99.99914755579256,0,999.989669439721,5.467005930806434e-07,0.003161458360700351,0.0001363721173380739,1.05635281675688e-07,2.451922107982557e-09,1.929287176049245e-15,1.236279058608354e-14,2.244517552480418e-11,5.215718725867266e-13,2.502366499940586e-10,6.343898734172972e-12,0,0,0,0.01080321018129654,0.09711299103271254,0.245843520570971,0.0006369267260467361,0.0001086082427879227,0,0,0.0004967424126685365,0,0,0.003351138468406943,1.666525326906574e-08,-0.1603848990552939,-1.495348805674416e-11,-0.0001303937310823562,-0.1711881092365905,-0.4376019981496874,-0.0006053506554564592,0,-0.006388091854589793,5.229523773630326e-07,0.002408380805442757,0.0001303889470728663,1.840133094966739e-07,4.784009489897904e-09,4.983953121347879e-15,2.924693555364815e-14,4.880740639993804e-11,1.239788297607818e-12,4.894073241262373e-10,1.371369975913634e-11,0,-0
5.8,10,1.343685650624074,3.313136075083093,0.9678560220515556,0.001563406684282858,0.0001938375145936415,0,0,0.0007852455961060254,0,0,0.007037049809255734,1.573399882965003e-08,2.114442968154649,59.99999999998948,49.99983560956067,0.770757317527659,2.617549801984196,99.99902091688932,0,999.9883432578772,6.590659179109739e-07,0.00366842110275593,0.0001643868487452536,1.484654932874034e-07,3.590571719144922e-09,3.199228635155378e-15,1.964084691195976e-14,3.434576546660687e-11,8.305082319969793e-13,3.667875158341581e-10,9.682540714409603e-12,0,0,0,0.008819886709967251,0.08469785933752244,0.2406672788094433,0.0006590397569547785,0.0001169901222606969,0,0,0.0005442932350594329,0,0,0.00351599893747982,2.080917094923955e-08,-0.1505526127038832,-2.191282184402833e-11,-0.0001500566161533524,-0.1593724994138504,-0.4251524899743772,-0.0006612833573201298,0,-0.00687522079817975,6.018732563163901e-07,0.002663145570274525,0.0001500499217891533,2.468522550334898e-07,6.694364199076083e-09,7.920749110619081e-15,4.448453418965607e-14,7.146678705457016e-11,1.89049174043667e-12,6.855779720464609e-10,2.002233010359166e-11,0,-0
6,10,1.345266419707566,3.328967479461439,1.015440110274134,0.001697335454728179,0.0002180813653757624,0,0,0.0008989676288317342,0,0,0.007756263010181845,2.037111890624223e-08,2.085234594771931,59.99999999998419,49.99980348475072,0.7399681750614481,2.533776369559418,99.99888295100583,0,999.9869187815947,7.879244328775533e-07,0.004227458981432411,0.0001965100783098283,2.055027611950284e-07,5.170962314360558e-09,5.196282214763181e-15,3.060306290583718e-14,5.161592261826865e-11,1.297011632919637e-12,5.287304382141134e-10,1.451350622171273e-11,0,0,0,0.007017072835291072,0.07386124387020809,0.2351191077132589,0.0006800690835783562,0.0001254611322946757,0,0,0.0005931272082395485,0,0,0.003675166288754854,2.569152060985043e-08,-0.1416831390717147,-3.157962548973412e-11,-0.0001714897978068953,-0.1487002119070058,-0.4125640190337875,-0.0007185883405342242,0,-0.007370897066681599,6.879113625350675e-07,0.002929047758227633,0.0001714805724145699,3.266094936559402e-07,9.225392325509882e-09,1.234585663502746e-14,6.64469185273962e-14,1.029146552247859e-10,2.831067972346777e-12,9.458196371052881e-10,2.874855751738734e-11,0,-0
6.2,10,1.346503387218888,3.342772759672938,1.061884449114116,0.001835363659604238,0.0002440262704320753,0,0,0.001022571037925499,0,0,0.008506725956941118,2.606502745477108e-08,2.057713987473978,59.99999999997661,49.99976689318726,0.7112106002521749,2.452526928646519,99.99873340269164,0,999.9853943819916,9.347148464987391e-07,0.004840748831139293,0.0002330994802367142,2.804603451590967e-07,7.332506209566253e-09,8.278708632433274e-15,4.682977484038436e-14,7.628017836705229e-11,1.989322088182807e-12,7.504686564835966e-10,2.139256628598182e-11,0,0,0,0.005378804883564625,0.06440657977906966,0.2292826766359884,0.0007000383926641096,0.0001339967083960414,0,0,0.0006430799003990357,0,0,0.0038284760620276,3.139015872233822e-08,-0.1336537010080331,-4.481164297431584e-11,-0.0001947296531105006,-0.1390325058915977,-0.3999294769503046,-0.0007770766087950771,0,-0.007874328239418461,7.812146540210789e-07,0.003205580160962317,0.0001947171186573804,4.266521980429992e-07,1.253445312019572e-08,1.889862997736924e-14,9.759687646183225e-14,1.459241509670699e-10,4.168999673943878e-12,1.286505254015438e-09,4.064264330037197e-11,0,-0
6.4,10,1.347428028385386,3.354810477113679,1.10713886051002,0.00197728203616291,0.0002716828087220893,0,0,0.001156263439189934,0,0,0.009287256482417761,3.29868839487057e-08,2.031723813798616,59.99999999996595,49.99972547043211,0.684295785410316,2.373802952562434,99.9985720537521,0,999.9837685821586,1.100902849920833e-06,0.005510365499071355,0.0002745193189643943,3.777677438422586e-07,1.024892136611768e-08,1.295446119147934e-14,7.046390034099058e-14,1.109840352031789e-10,3.000283311750765e-12,1.049978760795422e-09,3.104306712410051e-11,0,0,0,0.003890959105008807,0.05615929559543104,0.223230950928258,0.0007189757421644793,0.0001425737699932423,0,0,0.0006939909083831722,0,0,0.003975832058973871,3.798429159567545e-08,-0.1263594940712416,-6.2678880920527e-11,-0.0002198061481979827,-0.1302504531762504,-0.3873245243083183,-0.0008365646783764145,0,-0.00838478387700823,8.819053883852279e-07,0.003492230824062892,0.0002197893404455364,5.507784463532071e-07,1.680775244637556e-08,2.844647356737797e-14,1.411225555523044e-13,2.039508594888231e-10,6.043984033278048e-12,1.727050730909128e-09,5.663489688724895e-11,0,-0
6.6,10,1.348069044198087,3.365306503814959,1.151166735609154,0.002122887256717399,0.0003010570978570278,0,0,0.00130022088616776,0,0,0.01009665927863382,4.132378131257574e-08,2.007126698383604,59.99999999995114,49.99967884668227,0.6590576541826034,2.297591594898338,99.99839872201598,0,999.9820400451935,1.287976065682225e-06,0.006238281444580196,0.0003211391834015185,5.026590668905742e-07,1.413432487605968e-08,1.993322348862319e-14,1.043721719282862e-13,1.591425802881913e-10,4.454522280291738e-12,1.44945455373187e-09,4.439500593067286e-11,0,0,0,0.002540938155862205,0.04896506577418619,0.2170271376188458,0.0007369123136227243,0.0001511707354741366,0,0,0.0007457049204131116,0,0,0.004117196320633473,4.555395025629167e-08,-0.119710853400177,-8.650167475787735e-11,-0.0002467430780776827,-0.1222517915560392,-0.3748105472998883,-0.0008968756558872482,0,-0.008901591573616842,9.900810709036592e-07,0.003788487772329526,0.0002467208145537187,7.032379786736714e-07,2.226352396406158e-08,4.215038461268477e-14,2.011005952677071e-13,2.812541348185213e-10,8.635377749823896e-12,2.290261607042483e-09,7.786629700805347e-11,0,-0
6.8,10,1.348452812286261,3.374457636885404,1.193943220044288,0.002271982480069905,0.0003321510868575178,0,0,0.001454588946350028,0,0,0.01093373639861776,5.127885983858564e-08,1.983801606701215,59.99999999993085,49.99962664796865,0.6353487944120407,2.223869295944821,99.9982132599668,0,999.980207563324,1.497439238013718e-06,0.00702636705328031,0.0003733327813860708,6.612650304307497e-07,1.924994544410796e-08,3.01926002006552e-14,1.523405609319219e-13,2.251139231218215e-10,6.517195005623662e-12,1.976018658893169e-09,6.263033682736569e-11,0,0,0,0.001317298923527332,0.04268825073138888,0.2107255738363896,0.0007538815318807041,0.0001597675179328625,0,0,0.0007980725480081846,0,0,0.004252580102815763,5.417948429867353e-08,-0.1136305348329432,-1.178927108949844e-10,-0.0002755583299999426,-0.1149478337564705,-0.3624375753314685,-0.0009578400659410471,0,-0.009424132969674653,1.105815499104658e-06,0.004093842908782538,0.0002755291747342308,8.887508356051585e-07,2.91552657117412e-08,6.154445720446993e-14,2.826835719504441e-13,3.830308035026242e-10,1.217081041114087e-11,3.002688234097465e-09,1.057219004838436e-10,0,-0
7,10,1.348603629639902,3.382435098131086,1.235453545566964,0.002424377727601355,0.0003649628507488675,0,0,0.001619483938885296,0,0,0.01179729621955743,6.307131931668127e-08,1.961641331202352,59.99999999990337,49.9995684973047,0.6130377015595373,2.15260411191794,99.99801555321039,0,999.9782700475987,1.730809622756449e-06,0.007876391704606725,0.0004314767837834476,8.60708675390791e-07,2.591151020194214e-08,4.50622349600078e-14,2.193109100048981e-13,3.144014825214143e-10,9.404632192269819e-12,2.662508371060408e-09,8.723545114391578e-11,0,0,0,0.0002095606945498041,0.03721007022678702,0.2043726642219035,0.0007699184907486584,0.0001683455030095171,0,0,0.0008509509712554186,0,0,0.004382035481368864,6.394108345422244e-08,-0.1080517107251107,-1.588033741307036e-10,-0.0003062641744638471,-0.1082612714196605,-0.3502463167204152,-0.001019296474264936,0,-0.009951839592279297,1.229159920177294e-06,0.004407795274648175,0.0003062263994380467,1.112523754440882e-06,3.7775025800432e-08,8.863223121432833e-14,3.923150737185993e-13,5.155623738773281e-10,1.693613935183916e-11,3.894989127815307e-09,1.418672347788645e-10,0,-0
7.2,10,1.348543744748532,3.389387931416715,1.27569150445899,0.002579890150246285,0.000399486886978672,0,0,0.001794994314237429,0,0,0.01268616107489235,7.693634337841578e-08,1.940551266129486,59.99999999986654,49.99950401578646,0.592007521378042,2.08375657481195,99.99780551879881,0,999.9762265180311,1.989612569357582e-06,0.008790025514227045,0.0004959497162368371,1.109204259906294e-06,3.449728658187904e-08,6.632884318403996e-14,3.116629439419527e-13,4.338867130702245e-10,1.339709347233717e-11,3.548334211564863e-09,1.200611409777104e-10,0,0,0,-0.0007918011788026202,0.03242654470643014,0.1980078470148417,0.0007850593795332567,0.0001768875154475222,0,0,0.0009042044221570429,0,0,0.00450564784322395,7.491832953363155e-08,-0.1029166963356767,-2.115743174153141e-10,-0.0003388675803150541,-0.1021248951568741,-0.3382692905578194,-0.001081091937604565,0,-0.01048418888698098,1.360144286931024e-06,0.004729853756992594,0.0003388191236013827,1.380264317993951e-06,4.845671367139077e-08,1.260016139908744e-13,5.379731161001615e-13,6.863753908045425e-10,2.328679862232644e-11,5.002300053880875e-09,1.882875187929876e-10,0,-0
7.4,10,1.348293489458278,3.395445845717516,1.314658137737565,0.002738344190853105,0.0004357144015898167,0,0,0.001981182116792592,0,0,0.01359917325800844,9.312493553976982e-08,1.920448043492203,59.99999999981775,49.99943282362241,0.5721545540310137,2.017280821132318,99.99758310348165,0,999.974076094707,2.275377384385398e-06,0.009768841587127809,0.0005671309207747919,1.41615882213503e-06,4.545681210757812e-08,9.636760152788264e-14,4.375503840587164e-13,5.920967007507907e-10,1.885405554502546e-11,4.680415538006874e-09,1.63391035880319e-10,0,0,0,-0.001695426085429663,0.02824677021357908,0.1916644321013678,0.0007993408698187161,0.0001853777772680367,0,0,0.0009577044882974478,0,0,0.004623529673963187,8.71897852874934e-08,-0.0981757354322524,-2.789904905823034e-10,-0.00037337054118796,-0.09648030934682268,-0.3265319789823277,-0.001143082265565484,0,-0.01102070071488811,1.498778561679979e-06,0.005059539137807849,0.000373308961782923,1.698192867290372e-06,6.157940503708227e-08,1.769619744604764e-13,7.294451025898515e-13,9.044156267282291e-10,3.166072065820932e-11,6.364605831777976e-09,2.473297699240941e-10,0,-0
7.6,10,1.347871601719592,3.400721294821843,1.352360692331692,0.00289957158779692,0.0004736335714768253,0,0,0.002178084467092626,0,0,0.01453519905233512,1.119036308256821e-07,1.901257345824267,59.99999999975374,49.99935454104659,0.5533857441017652,1.953126773527363,99.99734828196146,0,999.9718179903249,2.58963366068043e-06,0.01081431866160937,0.0006453996327568091,1.792276806464643e-06,5.932065089592995e-08,1.383233451290062e-13,6.073323508045375e-13,7.995301639121858e-10,2.62340105145178e-11,6.114232693913482e-09,2.200240079308571e-10,0,0,0,-0.002509296872676148,0.02459179339596973,0.1853702262283089,0.000812799759843278,0.0001938018549236131,0,0,0.001011330215164188,0,0,0.004735815644971423,1.008326402500816e-07,-0.09378554608706015,-3.643428776865356e-10,-0.0004097703980233811,-0.091276249214384,-0.3150543963806129,-0.001205132070087801,0,-0.01156093415821081,1.645054008291845e-06,0.005396385361753854,0.000409692827432031,2.07305214431493e-06,7.757059135024665e-08,2.457203554770462e-13,9.78653569493378e-13,1.180242997495657e-09,4.25938376790581e-11,8.027111602897518e-09,3.217490400074775e-10,0,-0
7.8,10,1.347295411200043,3.405311831826243,1.388811512872878,0.003063411420037484,0.0005132298144379428,0,0,0.00238571505064432,0,0,0.01549313327789889,1.335542341145579e-07,1.882912379408761,59.99999999967054,49.99926878925948,0.535616968205809,1.891241516786241,99.99710105513495,0,999.9694515022964,2.933907496733697e-06,0.01192784370442949,0.0007311340305567651,2.249663975775743e-06,7.67099568443799e-08,1.962838784449989e-13,8.339886600203521e-13,1.068973205348464e-09,3.611350932898016e-11,7.914857397495301e-09,2.9335409450279e-10,0,0,0,-0.003240843838444807,0.02139310736741601,0.1791482835746874,0.0008254725776756407,0.0002021466090120403,0,0,0.001064968258769933,0,0,0.004842657361965485,1.159223460455785e-07,-0.08970823542190437,-4.714889773821532e-10,-0.000448060164683594,-0.08646739158345954,-0.3038521605544247,-0.001267114867781973,0,-0.01210448424415949,1.798944495868487e-06,0.005739941011682484,0.000447963255251023,2.51211482884806e-06,9.69094325709164e-08,3.375510847267212e-13,1.29997274050988e-12,1.526222586730597e-09,5.673512290811471e-11,1.004061351420548e-08,4.147538544740385e-10,0,-0
8,10,1.346580506434451,3.409303077398854,1.424026884618296,0.003229710186510066,0.0005544860714726973,0,0,0.002604065643711404,0,0,0.01647190440646648,1.583735569201887e-07,1.865354858275959,59.99999999956334,49.99917519137728,0.5187743518385999,1.831567645726657,99.99684144828484,0,999.9669760041256,3.30971768250765e-06,0.01311071462622436,0.0008247102765014332,2.80193090236258e-06,9.834620999726752e-08,2.754720959195662e-13,1.133564342288213e-12,1.41583036770376e-09,4.920763787048793e-11,1.015800411082281e-08,3.874538676503966e-10,0,0,0,-0.00389663486474684,0.0185903186635471,0.1730178632508466,0.0008373953468434614,0.0002104001449354,0,0,0.001118513087611318,0,0,0.004944217656291304,1.325322644436223e-07,-0.08591133857255433,-6.049144600747592e-10,-0.0004882288613043851,-0.08201470370780746,-0.2929360241285778,-0.001328913232546718,0,-0.01265097848844104,1.960407833736188e-06,0.006089771008006645,0.0004881087313509532,3.023189023395888e-06,1.201299534319151e-07,4.589774530141039e-13,1.71055646979434e-12,1.956719240465328e-09,7.486225629815731e-11,1.246186462765585e-08,5.300522037766019e-10,0,-0
