"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
16.08,0.6531498267370032,0.03806534244990495,1.62578965641253,0.004233779807717924,9.346850173262245,0.1861462981797494,0.08217424689758163,0.7303961868800877,1.269603813119941,0.566741800032117,2.063590676252411,0.04098694498367823,-0.000450978216031659,-0.01788492292653975,-7.430709068638117e-05,-0.04098694498367823,0.003590186176119305,0.005810015294713818,0.03775432208983515,-0.03775432208983515,0.03525123677965079,0.009010006762424663
16.32,0.6629767239340273,0.03795682660489948,1.621514086513733,0.004216057494835436,9.337023276065223,0.1869844589382063,0.08356108491326268,0.7394224762920572,1.260577523707971,0.575199581526343,2.065767485534958,0.04090345642609248,-0.0004531930784874953,-0.01774499534521801,-7.331385957601647e-05,-0.04090345642609249,0.003395041202407051,0.005746679735591851,0.03746484945093621,-0.0374648494509362,0.03523009055007664,0.00912978134528262
16.56,0.6727832809625006,0.03784779373849776,1.617272004027366,0.004198573013707407,9.327216719036748,0.187776264229998,0.08493258065671619,0.7483794782927174,1.25162052170731,0.5836521272924912,2.067972784333611,0.04081745426053147,-0.0004553169633621859,-0.01760585476484646,-7.233643413497373e-05,-0.04081745426053148,0.003203908666658596,0.00568219589538981,0.03717696702640338,-0.03717696702640338,0.03520759479927664,0.009247403600295211
16.8,0.682568903509176,0.0377382607318825,1.613063221177306,0.004181323755126539,9.317431096490074,0.1885226696486378,0.08628846885115543,0.7572675748672013,1.242732425132827,0.5920991109033084,2.070206055835786,0.04072901048317759,-0.0004573608423046015,-0.01746749608403213,-7.137178567424504e-05,-0.04072901048317759,0.003016714312865518,0.005616627380615283,0.03689066911105224,-0.03689066911105224,0.03518375488823655,0.009362887018530176
17.04,0.6923330137466956,0.03762824305534766,1.608887551621651,0.004164306837245963,9.307666986252555,0.1892246131168437,0.08762849826985339,0.7660871469877976,1.233912853012231,0.6005402086400111,2.072466787098954,0.04063819545250288,-0.0004593359214651628,-0.01732991467906779,-7.041561574984076e-05,-0.04063819545250288,0.002833385442847704,0.005550034875570651,0.03660594865116617,-0.03660594865116616,0.03515857619268207,0.009476245897864439
17.28,0.7020750502797894,0.03751776015676083,1.604744808938609,0.004147519847457175,9.297924949719462,0.1898830118382081,0.08895242706531274,0.7748385707581713,1.225161429241859,0.6089751033674345,2.074754472153546,0.04054507630857768,-0.000461253691166591,-0.01719310498483436,-6.946600362573233e-05,-0.04054507630857768,0.002653853355883366,0.005482476413774362,0.03632280175510379,-0.0363228017551038,0.03513206589842905,0.009587494909968956
17.52,0.7117944674663625,0.03740682685205089,1.600634808701507,0.004130960026998148,9.288205532532887,0.1904987682510066,0.09026002892868014,0.7835222235233463,1.216477776476685,0.6174034785110997,2.077068607239651,0.04044971902741734,-0.000463124373050787,-0.01705706208158826,-6.851971927291853e-05,-0.04044971902741734,0.002478049228082882,0.005414007359505268,0.03604122193335391,-0.03604122193335391,0.035104231387185,0.009696649586323818
17.76,0.7214907396599586,0.03729545140470321,1.596557365641059,0.004114627043423968,9.278509260339289,0.19107277060923,0.09155109683895325,0.7921384859198459,1.207861514080186,0.6258250157779972,2.079408688462524,0.0403521829153955,-0.0004649449648551768,-0.01692177608963704,-6.758901576230797e-05,-0.0403521829153955,0.002305903244496059,0.005344680238868207,0.03576121051521253,-0.03576121051521253,0.0350750916922896,0.009803726586890256
18,0.7311633505198939,0.03718364639735967,1.592512298252092,0.004098517648887811,9.268836649479356,0.1916058889291066,0.09282542764132823,0.8006877324630202,1.199312267537012,0.634239405230094,2.081774221131119,0.04025253108942121,-0.0004667263225322793,-0.01678724292113006,-6.666837499237285e-05,-0.04025253108942121,0.002137349450363559,0.00527454578341097,0.03548275873620652,-0.03548275873620652,0.03504465368100261,0.009908742384880181
18.24,0.7408117999242373,0.03707142118246236,1.588499425377903,0.004082629623853956,9.259188200075011,0.1920989785130741,0.0940828318992039,0.8091703380485505,1.190829661951482,0.6426463384015958,2.084164713403397,0.04015082291878771,-0.0004684734285834123,-0.01665345641185257,-6.575893412801709e-05,-0.04015082291878771,0.001972322267628867,0.005203652441649361,0.03520586111580128,-0.03520586111580128,0.03501292941126637,0.01001171406528577
18.48,0.7504356020711945,0.0369587815422645,1.584518570045738,0.00406695999423482,9.249564397928056,0.1925528763002629,0.09532313803044205,0.817586674189808,1.182413325810225,0.6510455040469341,2.086579674086951,0.04004711748727455,-0.0004701922684941379,-0.01652041197759556,-6.485789447029447e-05,-0.04004711748727455,0.001810756630880997,0.005132045879077894,0.03493050846841963,-0.03493050846841963,0.03497992950266694,0.0101126596306011
18.72,0.7600342844588095,0.03684573287564038,1.580569555752028,0.004051506095285064,9.239965715540437,0.1929684050656421,0.0965461823769679,0.8259371111274915,1.174062888872541,0.6594365959869731,2.08901861783433,0.03994147172481501,-0.0004718873712125753,-0.01638810444934202,-6.396441053771115e-05,-0.03994147172481501,0.001652588955619313,0.005059770113406479,0.03465669289015419,-0.03465669289015419,0.03494566602194624,0.01021159716206651
18.96,0.7696073874627484,0.03673227998492771,1.57665220693634,0.004036265463802995,9.2303926125365,0.1933463732152748,0.09775180969697511,0.8342220173113638,1.165777982688668,0.6678193123023871,2.091481064702573,0.03983394063592949,-0.0004735621234455527,-0.01625652827729253,-6.307899284105356e-05,-0.03983394063592949,0.001497757034942175,0.004986867510991342,0.03438440728722952,-0.03438440728722952,0.0349101521177792,0.01030854484764562
19.2,0.7791544640523206,0.03661842607690996,1.572766350423514,0.004021235459509798,9.22084553594693,0.1936875735636669,0.0989398760661853,0.8424417582745769,1.157558241725455,0.6761933525270424,2.093966538410108,0.0397245780777133,-0.0004752197229067542,-0.01612567834824537,-6.220135869549476e-05,-0.0397245780777133,0.0013461997003797,0.004913378527839234,0.03411364366686262,-0.03411364366686262,0.03487340090856956,0.01040352120162869
19.44,0.7886750792295784,0.03650417333804482,1.568911814926335,0.004006413428943606,9.21132492076967,0.1939927841501987,0.1001102469532548,0.8505966967247671,1.149403303275266,0.684558418847797,2.096474567203118,0.03961343651465523,-0.0004768628463401002,-0.01599554965702641,-6.133132617952217e-05,-0.03961343651465524,0.001197856971917216,0.00483934196276152,0.03384439393596462,-0.03384439393596463,0.03483542587807324,0.0104965448948673
19.68,0.7981688095471217,0.03638952306226927,1.56508843109943,0.003991796715163033,9.201831190452127,0.1942627684760195,0.1012627966667576,0.8586871922893261,1.141312807710709,0.6929142161656183,2.099004683980254,0.03950056705659304,-0.0004784936814420833,-0.01586613729826173,-6.046884772894709e-05,-0.03950056705659304,0.001052670069101459,0.004764795058665477,0.03357664998407428,-0.03357664998407428,0.03479624084565651,0.01058763469966583
19.92,0.8076352426259035,0.03627447577880458,1.561296031593166,0.003977382667450699,9.192364757373346,0.1944982757409425,0.1023974078021692,0.8667136012606717,1.133286398739368,0.7012604521567012,2.101556426417359,0.03938601949317871,-0.0004801139577577801,-0.01573743645632584,-5.961404531240957e-05,-0.03938601949317871,0.0009105814225431452,0.0046897735996668,0.03331040376477917,-0.03331040376477917,0.03475585993882432,0.01067680943718608
20.16,0.8170739985692563,0.03615904120758458,1.557534428415705,0.003963169311356211,9.182926001429994,0.1947000540798262,0.1035139682734765,0.8746763105818995,1.125323689418143,0.7095968609848415,2.104129338711943,0.03926984119530744,-0.0004817275509310832,-0.01560944039032687,-5.877012769490639e-05,-0.03926984119530744,0.0007715372639722894,0.004614313066073123,0.03304565166739194,-0.03304565166739194,0.03471429825692922,0.01076408773890744
20.4,0.826484685414858,0.03604321860910707,1.553803458653903,0.003949154029475839,9.173515314584391,0.1948688246381845,0.1046123756210663,0.882575668683771,1.117424331316273,0.7179231557647335,2.106722968448153,0.03915207936037061,-0.0004833353138384046,-0.01548214439670632,-5.793765498482428e-05,-0.03915207936037061,0.0006354824018652613,0.004538446583179744,0.03278238587782049,-0.03278238587782048,0.03467157043217569,0.01084948838048454
20.64,0.8358669261577064,0.03592700925731147,1.55010295602262,0.003935334400648422,9.164133073841544,0.1950052981385242,0.1056925334246122,0.8904120282414002,1.109587971758645,0.7262390583328635,2.109336868756174,0.03903277966575398,-0.0004849383551361955,-0.01535554332445496,-5.711817525164316e-05,-0.03903277966575398,0.0005023635135437722,0.004462206344784688,0.03252059991414373,-0.03252059991414373,0.03462769149622094,0.01093302999651434
20.88,0.8452203568201955,0.03581041591760348,1.546432752418945,0.003921708165998717,9.154779643179054,0.1951101742577427,0.1067543509097567,0.8981857436556252,1.101814256344421,0.7345442977448575,2.111970598329842,0.03891198634594501,-0.000486537891334354,-0.01522963167151667,-5.631408251753796e-05,-0.038911986345945,0.0003721289709402199,0.004385623624593318,0.03226028839022326,-0.03226028839022325,0.03458267680386923,0.01101473104983502
21.12,0.8545446237319214,0.03569344197018447,1.542792680295412,0.003908273171148039,9.14545537626733,0.1951841405353529,0.107797742641969,0.9058971672985937,1.094102832701451,0.7428386079192211,2.114623721385823,0.03878974231757534,-0.0004881350090790663,-0.01510440376168282,-5.552836731534047e-05,-0.03878974231757534,0.0002447285821847011,0.004308728747105499,0.03200144663698613,-0.03200144663698613,0.03453654193778518,0.01109460980878703
21.36,0.8638393831793491,0.03557609159704084,1.539182572577242,0.00389502737989451,9.136160616819902,0.1952278726886641,0.1088226279589821,0.9135466494652361,1.086453350534806,0.7511217278408882,2.117295807798067,0.03866608918063312,-0.0004897307062534401,-0.01497985370425652,-5.476467937576626e-05,-0.03866608918063312,0.0001201136135091305,0.004231551170755674,0.03174407078828139,-0.03174407078828138,0.03448930268925322,0.01117268430562093
21.6,0.8731043010554833,0.03545836996893315,1.535602262579582,0.003881968887893299,9.126895698943766,0.1952420349279621,0.1098289304032308,0.92113453832474,1.078865461675296,0.7593934017647735,2.119986433232293,0.03854106721616134,-0.0004913259327225736,-0.01485597535131367,-5.402739145847837e-05,-0.03854106721616135,-1.763189352955302e-06,0.004154119568434011,0.03148815786386228,-0.03148815786386229,0.03444097503918581,0.01124897229641367
21.84,0.8823390652690811,0.03534023816320121,1.532051615207119,0.003869088836619254,9.11766093473017,0.1952272573162958,0.1108166690238976,0.92866117684558,1.071338823154453,0.7676533074089779,2.122695131452762,0.03841473176794551,-0.0004929253243041564,-0.01473277995137543,-5.328320818757774e-05,-0.03841473176794552,-0.0001209633327029138,0.004076453678816917,0.03123366803172706,-0.03123366803172706,0.03439156129731618,0.01132349813775317
22.08,0.8915433559108605,0.03522171795418814,1.528530454587191,0.003856387832353832,9.108456644088388,0.1951841891276526,0.1117857455263851,0.9361269097401953,1.063873090259835,0.7759012225525344,2.125421504972125,0.0382871158911679,-0.0004945287330425634,-0.01461025572983547,-5.254973469723777e-05,-0.0382871158911679,-0.0002375259637571701,0.003998583476742895,0.0309806124289634,-0.0309806124289634,0.03434108214912224,0.01139627668458954
22.32,0.900716868113195,0.03510280965411473,1.525038620890674,0.003843863045248617,9.099283131886054,0.1951134574055318,0.1127361108185537,0.9435320779112616,1.056467922088766,0.7841368942498054,2.128165138185774,0.03815825957962361,-0.0004961379521985689,-0.01448839946418088,-5.182598459532034e-05,-0.03815825957962361,-0.0003514967144679533,0.003920534185298769,0.03072898405916541,-0.0307289840591654,0.03428955137892016,0.01146732593014396
22.56,0.9098593059137264,0.0349835128282323,1.521575956063647,0.003831511442506169,9.090140694085523,0.1950156776876805,0.1136677227831547,0.9508770197755643,1.049122980224461,0.7923600716884784,2.130925619194677,0.03802820254892982,-0.000497755091664321,-0.014367208636131,-5.110972982419297e-05,-0.03802820254892982,-0.000462920455179287,0.003842330115124226,0.03047877517040357,-0.03047877517040357,0.03423698216362978,0.01153666379767458
22.8,0.9189703817089563,0.03486382717747438,1.518142303263906,0.003819329911163342,9.081029618290293,0.1948914546740358,0.114580544298486,0.9581620712619822,1.041837928738041,0.8005705074997201,2.133702540674833,0.03789698400661614,-0.000499382559942493,-0.01424668114603516,-5.039813487029039e-05,-0.03789698400661614,-0.0005718410197330364,0.003763994865320664,0.03022997793442085,-0.03022997793442085,0.03418338727616577,0.01160430799526032
23.04,0.9280498159382222,0.03474375260371698,1.514737506862323,0.003807315252680365,9.071950184061029,0.1947413824801779,0.1154745429178673,0.965387565754822,1.034612434245201,0.8087679577680893,2.136495499883133,0.03776464271444378,-0.0005010231122075919,-0.01412681534399378,-4.968769825241907e-05,-0.03776464271444378,-0.0006783012159962062,0.003685551373639533,0.02998258443997466,-0.02998258443997467,0.03412877903905667,0.01167027599681047
23.28,0.9370973403588783,0.03462328862694056,1.511361410436392,0.003795464595256371,9.062902659640372,0.1945660455455862,0.1163496931228772,0.9725538378654559,1.027446162134569,0.8169521826411614,2.139304097672846,0.037631215932631,-0.0005026779580006805,-0.01400760889308561,-4.897702073023043e-05,-0.037631215932631,-0.0007823431677288616,0.003607021827021715,0.02973658805928876,-0.02973658805928876,0.03407317112633951,0.01173458521252367
23.52,0.946112740354136,0.03450242675822225,1.508013832940875,0.003783780346407563,9.053887259645114,0.1943660266589322,0.1172060065507759,0.979661268813672,1.020338731186352,0.8251229534573705,2.142127926744685,0.03749672602200447,-0.0005043238345907725,-0.01388904474156583,-4.830046032990379e-05,-0.03749672602200448,-0.0008840122439521363,0.003528426081770583,0.02949199972636031,-0.02949199972636031,0.03401660040056379,0.01179725519866806
23.76,0.9550957396052512,0.03438117132101025,1.50469463301147,0.003772256809435425,9.044904260393999,0.1941418862408112,0.1180434492465846,0.9867101637658061,1.013289836234217,0.8332800335496505,2.144966603370587,0.03736121630826927,-0.0005059751846570298,-0.01377112857772292,-4.763751945946297e-05,-0.03736121630826927,-0.000983346448706934,0.003449786133973939,0.02924880393238609,-0.02924880393238609,0.0339590676937548,0.01185830159657241
24,0.9640460976628654,0.03425952185079149,1.501403654238017,0.003760891564230437,9.035953902336384,0.1938941804455278,0.1188620114971084,0.9937008561282479,1.006299143871775,0.8414231946019475,2.147819740404223,0.03722472082916495,-0.000507631280944245,-0.0136538571701831,-4.698972456832103e-05,-0.03722472082916495,-0.001080385483286194,0.003371122387066652,0.02900699617658241,-0.02900699617658242,0.03390058816666662,0.0119177412719152
24.24,0.9729635821029555,0.03413747812829629,1.498140740556586,0.00374968225981282,9.027036417896293,0.1936234563952141,0.1196616877814446,1.000633678145267,0.9993663218547557,0.8495522120621204,2.150686954878545,0.0370872728557448,-0.0005092911734905867,-0.01353722724907822,-4.635897973987585e-05,-0.03708727285574481,-0.001175168204357903,0.003292454761761078,0.02876657241500594,-0.02876657241500594,0.0338411770737236,0.01197559084490551
