"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
33.6,117.4317108424219,14094.8294351915,0.1094234361508628,0.01000088181550514,1.277932772446068,0.5436478737199102,0.02913197053067109,8.200437101347985e-05,0.000262247860776722,1.242852323640668,1.408534396205034,1.27635367292919,2.524846173085604,54.79923047059188,0.0002601177534870773,12.69821747463878,0.007778195311929342,0.0002579958989482802,4.206873108831734,0.0002558822683117232,0.0002537768342131806,13.82671110991148,2.608058178997543,0.9749815601386776,5.219962888924421,0.2413959735117714,-0.01570254964616424,0.0006121197339874068,0.2401793111497454,0.003462145960723362,-0.00189708681146783,1.585003219376609e-06,5.060649988602398e-05,0.2394104724445754,0.08615728131968847,0.0643775498647301,0.09556398449099213,1.877300947033165,5.041085952975973e-05,0.5715584755406251,-0.0001821275865276917,5.02155509339245e-05,0.2785779870254368,5.002092506572499e-05,4.982694679595175e-05,0.5540920939112368,-0.06193567056001115,-0.006256932414014072,1.015717374043088,1.023728419245585,0.7149630503513785,0.8734949371673769,0.736005330413501,0.7806460820105444,1.057011392212296,1.021412716171646,0.7573130598474249,0.87473414443305,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
33.8,118.4651551975459,14094.87139687812,0.1062705663906004,0.01012300537560995,1.326407296238256,0.5443110785454416,0.02875956505261539,8.258946934423804e-05,0.0002724632722477997,1.291177355109468,1.425739568133416,1.289153668733288,2.543798623329087,55.17203050604623,0.0002702935092339038,12.81149229302337,0.007743581091594185,0.0002681321768763947,4.26250926202288,0.0002659792390607991,0.0002638346581692566,13.93659803837672,2.595706346045136,0.9737059774171283,5.113955494848682,0.1805495292105661,-0.01380659978764243,0.0006102430072651224,0.2455909687597853,0.003500364136653555,-0.001826438440517109,-2.894901798837721e-06,5.15491311657134e-05,0.2448552604790564,0.08589145726156655,0.06330227728903992,0.09396581276309135,1.851248694649562,5.134934706721613e-05,0.5601400657175661,-0.000182604602208869,5.11498281805722e-05,0.2778002128934771,5.09511639746555e-05,5.07533900284355e-05,0.5436925261763861,-0.06157652510340128,-0.00649963172826022,1.023499895905129,1.024953319727284,0.7198195151914741,0.8794373371016232,0.7445368385837563,0.7901802145443502,1.059403640331011,1.028968458292737,0.7641964106792845,0.8818851545616049,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
34,119.4769271921061,14094.90244429779,0.1032529393601756,0.01024475009745964,1.375859340711029,0.5449750821130351,0.02840004276335795,8.318080723396867e-05,0.0002828702995323667,1.34048773764687,1.442890373635977,1.301746811552968,2.562435266756575,55.53992552951134,0.0002806597610421726,12.92256376781573,0.007710993378324988,0.0002784579021702333,4.317986043850918,0.0002762646725055304,0.0002740800211236023,14.04447645778567,2.583430697868019,0.9723813592982454,5.003752111871808,0.1308424846997696,-0.01466947808094687,0.0006077276860863429,0.2497864534551866,0.003284474802196513,-0.001753320400887048,2.887668175007348e-06,5.252102397999316e-05,0.2490958209067742,0.08561552853838439,0.06249182065948844,0.09240294820986605,1.827874191999738,5.231433452015759e-05,0.5497176303917746,-0.0001605215706721452,5.210892373228547e-05,0.2769837251156595,5.19047059654356e-05,5.1701693370685e-05,0.534204157871045,-0.06117667787720293,-0.006746895060531607,1.031149493440421,1.026226308045381,0.7246121867413495,0.8853015515740927,0.7530040440137792,0.7996842412449493,1.061743279266354,1.036408568331949,0.7710033451153053,0.8889012201650743,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
34.2,120.4664824981857,14094.92456763815,0.1003579652392083,0.01036609866091516,1.426316245937131,0.5456431231471934,0.0280523254177441,8.377611992188212e-05,0.0002934744580101146,1.390810666073556,1.459984539563639,1.314134168505079,2.58076355884275,55.90337279967527,0.0002912219598403963,13.03136740624352,0.007680149730783737,0.0002889783982264067,4.373300109991056,0.0002867437193871977,0.0002845178689959944,14.15025911558001,2.571239315402181,0.9710067825126913,4.891447679032471,0.09025913582081557,-0.0121086170597664,0.0006031744907541089,0.2558617225852799,0.002914618508147448,-0.001647553761461751,-3.092489208823306e-06,5.352110884415846e-05,0.2552042750939165,0.08532894059421547,0.06186912269913591,0.09087965656387986,1.806489380996072,5.33073471823322e-05,0.5372508461397931,-0.0001686400294511614,5.309585574351638e-05,0.2761776154349329,5.288563707806469e-05,5.267670410344545e-05,0.5225452803625785,-0.06073725904388994,-0.006998851867647172,1.038667653221024,1.027548281082848,0.7293470135655697,0.8910948692482501,0.7614049775941958,0.8091568993233852,1.064032831735626,1.043735461413497,0.7777341879742962,0.8957819022917749,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
34.4,121.4335559137193,14094.93930968921,0.09757818088146386,0.01048703366378077,1.477809086817078,0.5463174571294549,0.02771556494614478,8.437371529343516e-05,0.0003042815318325846,1.442177312711813,1.47701974600084,1.326317718555557,2.598791088914759,56.26270740036154,0.0003019857651095931,13.13783909024771,0.007650896130711514,0.0002996992179235668,4.428447499350092,0.0002974218315169113,0.0002951535467025166,14.2538645320569,2.559139700657556,0.9695813461751924,4.778504530224811,0.05724023578341075,-0.01149418118572498,0.0006000549515629006,0.2611578231686735,0.00288144104871213,-0.001575321088939319,-2.784439365269389e-06,5.45520556531013e-05,0.26054001725322,0.08502854128485104,0.06092609994084341,0.08939712683095102,1.786721961907734,5.433133549114302e-05,0.5253877395888926,-0.0001608760976408163,5.411314705287221e-05,0.2753324743350838,5.389634916466452e-05,5.368095199139583e-05,0.511410776338721,-0.06025839143703138,-0.00725564170652729,1.046055946840392,1.028920111931722,0.7340283540771213,0.8968226313309121,0.7697378999866181,0.8185969014785882,1.06627478866906,1.050951512917424,0.7843893169449949,0.9025275588820261,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
34.6,122.3780933015569,14094.94807675264,0.09490438762768881,0.01060753664361,1.530372671750402,0.5469997606693687,0.02738890699607814,8.497179528086889e-05,0.0003152978925305959,1.494622470198476,1.493993516156181,1.338300469933291,2.616526286781646,56.61820500009865,0.0003129575356599435,13.24191193377237,0.007623024754279076,0.0003106266850465598,4.483423365760074,0.0003083052765766486,0.0003059932495791886,14.35520763623861,2.547139847721047,0.9681040420398187,4.666558932080939,0.03036412911933439,-0.01135232095606398,0.0006021808315263971,0.2664131841792141,0.003573970709982,-0.001603017680782415,-3.09325847762667e-06,5.561332946641372e-05,0.2658349160201396,0.08471220067539154,0.05928093139300472,0.08795467299296078,1.768169681132148,5.538660049167823e-05,0.5134163175930073,-0.0001517176921064234,5.516162656564461e-05,0.2744599092919771,5.4938169948897e-05,5.471614916514617e-05,0.5000881844412675,-0.05973995073189187,-0.007517414830103452,1.053316184142277,1.030342777320788,0.7386597918300886,0.9024892319542943,0.7780011168499483,0.8280028728859876,1.068471891481739,1.05805935091923,0.7909691981317973,0.9091393174424158,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
34.8,123.3002240184831,14094.95197595205,0.09232914317418853,0.0107275904239962,1.584042054389333,0.5476911186678699,0.02707152115505384,8.556865140598145e-05,0.000326529624666036,1.548181174647981,1.510903521747477,1.350085909258504,2.633977396191748,56.97005496819423,0.0003241434216497369,13.34352246427788,0.007596370558973178,0.0003217669772076768,4.538222488379911,0.000319400240367052,0.0003170431572205973,14.45421095705827,2.535247189190975,0.9665738639079275,4.554867855129704,0.008501745377543557,-0.01244439008948461,0.0005985288368257208,0.271249872614618,0.003366841654035557,-0.001541566668919359,3.249407723420987e-06,5.670408903034416e-05,0.2707153950966585,0.08438850934582387,0.05855175615761254,0.08655524470124121,1.750269877988313,5.647158978747992e-05,0.501729463913831,-0.0001326795617977439,5.624064455877608e-05,0.2735493713558546,5.601090564623292e-05,5.578244249645776e-05,0.4889787752516384,-0.05918656888414731,-0.007784314393622033,1.06045018538422,1.031817252670961,0.743243785349849,0.9080976896485849,0.7861931269105514,0.8373735214874748,1.070626785151644,1.065061539952163,0.7974743343344605,0.915618797935098,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
35,124.2002703267744,14094.95187048854,0.08984455897521702,0.01084717796227437,1.638849228326514,0.5483918330902118,0.02676276882834394,8.616296525344466e-05,0.0003379817421389901,1.602885425401338,1.527747443915761,1.361678026229085,2.65115235904094,57.31836169801421,0.0003355485717369989,13.44261676039573,0.00757076024112926,0.0003331254043985331,4.592839587170253,0.0003307121801124121,0.0003283088463824374,14.55080498724591,2.52346814410876,0.9649898384946274,4.44578466109084,-0.009212001773448719,-0.01074239839556412,0.0005974701006295075,0.277664103607691,0.003739112400385824,-0.001528884120652663,-2.612516940290295e-06,5.782125235732904e-05,0.2771665095100104,0.08404948182551486,0.05727808155643288,0.08519835633232553,1.732853802478125,5.758311421355869e-05,0.4883566318950772,-0.0001368982001972441,5.734638293119522e-05,0.2726320322106455,5.711107186612101e-05,5.687700316968271e-05,0.4761109168883024,-0.05860084754046824,-0.008056455973443868,1.06745978540087,1.033344484760603,0.7477816875816821,0.9136496684348993,0.7943127728161352,0.8467075603566314,1.072741912719392,1.071960487714846,0.803905235865691,0.9219681678603393,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
35.2,125.0786138289047,14094.94853671948,0.08744654362929143,0.01096628178636372,1.694830107044754,0.5491021713523985,0.026462065144085,8.675364668821875e-05,0.0003496598754660385,1.658771207868952,1.544522887463981,1.373081154562753,2.668059652036198,57.66321109702626,0.0003471786278180945,13.53913401884806,0.007546118806413527,0.0003447075862784756,4.647268473571526,0.0003422467191330453,0.0003397959835071736,14.64492178441213,2.511809215906975,0.9633508846839077,4.33827190311364,-0.02356918221857995,-0.01293827509209677,0.0005942527531101957,0.2823229891011465,0.003471046026757296,-0.001487689757730948,6.935624278751954e-06,5.896308930252413e-05,0.2818685415349478,0.08370228677096048,0.05665169275380322,0.0838814341962788,1.715658291922475,5.872090445731282e-05,0.4766272411654837,-0.0001125574350151481,5.847936794146393e-05,0.271654685914295,5.823858196850502e-05,5.799881066131593e-05,0.4648480315989048,-0.05798354966540131,-0.008333971090543334,1.074346962275474,1.034925526523889,0.7522746111182315,0.9191465376707527,0.8023587443313301,0.8560036613380864,1.074819841392635,1.078758775705812,0.8102624859033366,0.9281898026560297,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
35.4,125.9358141049398,14094.94261214328,0.08512781760039664,0.0110848855258657,1.752017316246059,0.549821774837699,0.02616884366460344,8.73395501002627e-05,0.0003615684469243706,1.715871090261035,1.561227608450194,1.384300214791883,2.684707595089363,58.00462433310962,0.0003590382624459073,13.63302344120355,0.007522282214406048,0.0003565184680905037,4.701502772398416,0.0003540090232718723,0.0003515098916267573,14.73649741322239,2.500276449822887,0.9616558843947727,4.234022842711425,-0.03521019981189966,-0.01258687051230822,0.0005917381895607712,0.2884150380094752,0.003531734531593944,-0.001455488995777188,7.108047224513579e-06,6.012615985176266e-05,0.2880016034976052,0.08334311275485895,0.05572766268414853,0.08260476279471618,1.698476422495719,5.987903752465926e-05,0.4633814598286055,-0.0001078071759286203,5.963314613853e-05,0.2706648612001423,5.938821526253052e-05,5.914414495491668e-05,0.4520194097395347,-0.05733952463074132,-0.008616960961979302,1.081113733971478,1.036561471512868,0.7567228245874069,0.9245886347702874,0.8103300790092014,0.8652605791231333,1.076863051163381,1.085458963383667,0.8165467027663234,0.934286651602024,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
35.6,126.7724790470218,14094.93459072374,0.08288363832550433,0.01120297348644749,1.810440780004899,0.5505500901282631,0.0258826477493182,8.791990502738453e-05,0.0003737111471420078,1.774215031365303,1.577859441514187,1.39534005690242,2.701104107172223,58.34258896026174,0.0003711313005845074,13.72423875342418,0.007499162188712165,0.0003685619865576772,4.755536088476873,0.0003660031775496999,0.0003634548420756598,14.82547798529397,2.488874913136508,0.9599037306289175,4.13319186550844,-0.04463522270316389,-0.009022036899125396,0.0005892667788951061,0.2962594058829779,0.003855597892491236,-0.001403538011548022,-4.2498761008965e-06,6.130375695341528e-05,0.2958759442230701,0.08297341951667558,0.0545730420963082,0.08136673840630948,1.68116620201395,6.105433423504725e-05,0.448318692071588,-0.0001295511279764128,6.080507264776339e-05,0.2696690380578346,6.055646215179233e-05,6.030859677399851e-05,0.4373309358269637,-0.05667182435901097,-0.008905506222653138,1.087762080657866,1.038253406917173,0.7611261597286636,0.9299757613453122,0.8182259155018478,0.8744771127787918,1.078873800438165,1.092063461507151,0.82275850772009,0.9402617382661456,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
35.8,127.5891842544236,14094.92487502356,0.08071304973709821,0.01132053085765731,1.870129416956345,0.5512866535759083,0.02560319273716424,8.849442570590463e-05,0.0003860910201772589,1.833832082491938,1.594416338476838,1.406205292837531,2.717256812459516,58.67708921433261,0.0003834609206405864,13.81273499948126,0.007476773519112871,0.0003808414627488596,4.809361907547306,0.0003782326288423214,0.0003756343979030589,14.91181695261417,2.477609033813095,0.9580933062583631,4.034265802243159,-0.05225094349543724,-0.01380601887291277,0.0005864555386366627,0.3000919381175891,0.003402351568125184,-0.001403019546884821,1.354038113311342e-05,6.249631414918799e-05,0.2997596499909321,0.08259377595352912,0.05418680915863661,0.0801664549854415,1.663814876374632,6.224361511602237e-05,0.4371701714478968,-8.66486661310617e-05,6.199177124358891e-05,0.2685760472137959,6.174034530481709e-05,6.148941677340362e-05,0.426579661938689,-0.05598377026153756,-0.009199679346419519,1.094293941200538,1.040002433311325,0.7654844072617395,0.9353076661166558,0.8260454141350007,0.8836521274367747,1.08085419924007,1.098574597897623,0.8288985340376651,0.9461179063835352,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
36,128.3865414318707,14094.91378906393,0.07860829620329898,0.01143754352554442,1.931105887931803,0.5520307940132475,0.02533001576264037,8.906225530258892e-05,0.0003987097960128396,1.89474454579259,1.610896342294568,1.416900606674414,2.733173084037992,59.00809182559129,0.000396029174744349,13.89847923906182,0.007454947036926112,0.0003933592342947049,4.862973913879357,0.0003906999662577212,0.0003880513642417845,14.99547540590071,2.466482587658568,0.9562234817744213,3.939560693808396,-0.05838440479465135,-0.01125845907998269,0.0005836727536833175,0.3076935618293817,0.003656971515284102,-0.001355821486512809,5.984466854807812e-06,6.369277334493904e-05,0.3073968003515972,0.08220466976847618,0.05313777264018427,0.07900217763017281,1.64615073276331,6.34392562643641e-05,0.4222377311135519,-0.0001005233279869344,6.318648530717098e-05,0.2675075633964674,6.293391328974877e-05,6.268149253547267e-05,0.4119686532057187,-0.05527809265601746,-0.009499510216744427,1.100711300024883,1.041809668690028,0.7697971273023204,0.9405838187677191,0.8337880132771961,0.8927845367214479,1.082806214568087,1.104994624079155,0.834967430372323,0.9518580929069509,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
