"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
15.6,-41.75610921852914,0.03419756497189865,0.09861501855856927,0.4339828885304577,0.08740638349678541,0.0002775606203642991,-6.96484470780442e-05,1.78246354564079e-06,-2658.264724249925,1700.202321710809,-43.9027304632285,75.42843998333291,531.1102140795541,0.06697279319349382,0.03641742137175782,606.538654062887,0.02896657148052507,0.6478785140073525,7.99773540261441
15.8,-41.73860001463315,0.03425316412054958,0.09860121394705321,0.4339832523830929,0.08767558274736185,0.0002783151689871496,-6.863324634034549e-05,1.865129042180602e-06,-2663.731780639806,1703.746217134993,-43.46500036582874,75.4524097174187,531.3538178041578,0.06711882145736692,0.03647891315364867,606.8062275215765,0.02996796760670771,0.6577987374447651,7.997225020824716
16,-41.7210367276526,0.03430891557547519,0.0985876165158114,0.4339836327913398,0.08794750631504313,0.0002790871536530735,-6.758148941260878e-05,1.946910411919642e-06,-2669.226063701695,1707.302634995987,-43.02591819131489,75.47663503434029,531.5981932934271,0.06726559759667623,0.03654069523021397,607.0748283277674,0.03100612710320261,0.6676128822216968,7.996712229589225
16.2,-41.70341881660956,0.03436482282556587,0.09857423298163705,0.4339840296007023,0.08822216164295105,0.000279876516543905,-6.649177915723007e-05,2.027745557578146e-06,-2674.747854427394,1710.871795349746,-42.58547041523908,75.50112231943413,531.8433479007429,0.06741312939691446,0.0366027705886761,607.344470220177,0.03208245382440698,0.6773134965100799,7.996197004113989
16.4,-41.68574573981363,0.03442088934508704,0.09856107020921523,0.4339844426444147,0.088499556642452,0.0002806832043116348,-6.536266564657656e-05,2.107575084297878e-06,-2680.297435910566,1714.453918098226,-42.14364349534065,75.52587808303906,532.089288974188,0.06756142470475679,0.03666514223711347,607.615167057227,0.03319840456263868,0.6868934527601601,7.995679319431959
16.6,-41.66801695486191,0.03447711859367916,0.09854813521112271,0.4339848717434405,0.08877969969687356,0.0002815071681043682,-6.419264443270801e-05,2.186342462206775e-06,-2685.875093366036,1718.049222991562,-41.7004238715478,75.55090896085463,532.3360238565117,0.06771049142864875,0.03672781320465238,607.8869328173663,0.0343554907784147,0.6963459672082535,7.995159150401387
16.8,-41.65023191863906,0.03453351401635774,0.09853543514782812,0.4339853167064729,0.08906259966527391,0.0002823483635926836,-6.298015479371131e-05,2.263994171178127e-06,-2691.481114149392,1721.657929630271,-41.25579796597645,75.5762217143038,532.5835598850948,0.06786033753940286,0.03679078654166181,608.1597815993986,0.03555528035411681,0.7056646172478481,7.994636471704207
17,-41.63239005580168,0.03459007903691981,0.09852298335930273,0.4339857772383509,0.08934826656499004,0.0002832067658476693,-6.172358175787239e-05,2.340479961745434e-06,-2697.115797739277,1725.280258555789,-40.80975139504197,75.60182792136939,532.8319047171452,0.0680109713371517,0.03685406543181741,608.4337326385146,0.03679940160143035,0.714843372647803,7.994111256915916
17.2,-41.61449068640442,0.03464681704280231,0.09851081321633177,0.4339862527297408,0.08963671315814929,0.0002840824036511222,-6.042126248686879e-05,2.415753252644522e-06,-2702.779478775431,1728.916433767809,-40.3622671601104,75.62775476410756,533.0810670761573,0.06816240206763038,0.03691765345055267,608.7088218402648,0.03808955072946298,0.7238766430470834,7.993583476360413
17.4,-41.5965333714182,0.03470373145736934,0.09849891199340473,0.4339867432612101,0.08992794749658729,0.0002849751965702831,-5.907144321344364e-05,2.489769756627941e-06,-2708.472417752886,1732.566670783452,-39.91333428545492,75.65399359380669,533.331053186521,0.06831463699973205,0.03698155333781776,608.9850467803277,0.03942746877996109,0.732759114056563,7.993053107296112
17.6,-41.57851755666488,0.03476082566541831,0.09848728901437541,0.4339872485685037,0.09022198057972797,0.0002858851226695364,-5.767232067324162e-05,2.562489081986747e-06,-2714.194913515025,1736.231188925613,-39.46293891662194,75.68055291514993,533.5818704481946,0.06846768443294335,0.03704576826134407,609.2624233633446,0.04081496834113379,0.7414859384069133,7.992520123430846
17.8,-41.56044268680618,0.034818103037028,0.09847595383667078,0.4339877683737956,0.0905188239157009,0.0002868121649121196,-5.622202629052382e-05,2.633874286327512e-06,-2719.947267311229,1739.910207397083,-39.01106717015459,75.7074414295227,533.8335262601472,0.06862155273663727,0.03711030141292171,609.54096768967,0.04225392754614696,0.7500526827330971,7.991984498272751
18,-41.54230820534363,0.03487556692755857,0.09846491625129085,0.4339883023856881,0.09081848952565838,0.0002877563111906985,-5.471862436980399e-05,2.703891907579119e-06,-2725.729782819527,1743.603945283146,-38.55770513359076,75.73466803557589,534.0860280203176,0.06877625035076218,0.03717515600862523,609.8206960558934,0.04374629188148686,0.7584553312951824,7.991446205128411
18.2,-41.52411355461861,0.03493322067765155,0.09845418628280875,0.4339888502992123,0.09112098994813572,0.0002887175543582495,-5.316011030323859e-05,2.772511976679891e-06,-2731.542766169469,1747.312621554202,-38.10283886546522,75.76224182979551,534.3393831255718,0.06893178578653819,0.03724033528904152,610.1016249553672,0.04529407597957015,0.7666902875007993,7.990905217100956
18.4,-41.50585817581232,0.03499106761322986,0.09844377418937073,0.4339894117958277,0.09142633824346871,0.0002896958922594496,-5.154440880268362e-05,2.83970801255263e-06,-2737.386525965317,1751.036455068433,-37.64645439530803,75.79017210707886,534.5935989716602,0.0690881676271634,0.03730584251950132,610.3837710787391,0.0468993653866871,0.7747543733021434,7.99036150708814
18.6,-41.48754150894581,0.03504911104549774,0.09843369046269611,0.4339899865434229,0.09173454799825699,0.0002906913277623908,-4.986937216639821e-05,2.905457000108179e-06,-2743.261373309467,1754.775664574505,-37.18853772364525,75.8184683613172,534.8486829531757,0.06924540452852772,0.03737168099031295,610.6671513144929,0.0485643182962979,0.7826448265564043,7.989815047780403
18.8,-41.46916299287994,0.03510735427094088,0.09842394582807731,0.4339905741963144,0.09204563332988555,0.0002917038687907607,-4.813277859144737e-05,2.969739352139548e-06,-2749.167621826194,1758.530468714297,-36.72907482199843,75.84714028598523,535.1046424635084,0.06940350521993663,0.03743785401699954,610.9517827494936,0.05029116723662994,0.7903592964530602,7.989265811658904
19,-41.45072206531539,0.0351658005713263,0.09841455124437988,0.4339911743952481,0.09235960889109468,0.00029273352835641,-4.633233054405909e-05,3.032538856071154e-06,-2755.105587685641,1762.301086025673,-36.26805163288473,75.87619777473722,535.3614848948031,0.06956247850484286,0.03750436494053868,611.2376826695403,0.05208222070032079,0.7978958371237865,7.988713770993529
19.2,-41.43221816279271,0.03522445321370241,0.09840551790404242,0.4339917867673979,0.09267648987460225,0.0002937803245923553,-4.446565320145666e-05,3.093842606614636e-06,-2761.075589628093,1766.087734945287,-35.8054540698177,75.90565092201008,535.6192176379133,0.06972233326158735,0.03757121712760542,611.5248685599233,0.05393986470258576,0.8052528995611542,7.988158897840876
19.4,-41.41365049286414,0.03528331800982278,0.09839688048781046,0.4339924120990408,0.09299627128056052,0.000294844063928795,-4.253029220095602e-05,3.153641638976976e-06,-2767.078022712271,1769.890772647976,-35.34126232160357,75.93552841829063,535.8778526943528,0.06988308041864288,0.03763841479605184,611.8133811126434,0.05586658828685444,0.8124294087762779,7.987601157192771
19.6,-41.395018386002,0.03534239936280342,0.0983886612449589,0.4339930505242178,0.09331895999658853,0.0002959246766574807,-4.052371068575257e-05,3.21192966213035e-06,-2773.113244971438,1773.710480874281,-34.87545965005001,75.96584916775032,536.1373995548906,0.07004472992012058,0.0377059617453987,612.103248722641,0.05786495055920633,0.8194246099798598,7.987040517513191
19.8,-41.37632144695213,0.03540169856681637,0.09838085454443521,0.4339937007456898,0.0936445885278392,0.0002970223603713268,-3.84432916708531e-05,3.268702567743954e-06,-2779.181527872478,1777.546973379595,-34.40803617380315,75.99661003396849,536.3978621327736,0.07020728939785455,0.03777386080314087,612.3944721667422,0.05993756287358211,0.8262380088749642,7.986476955333932
20,-41.35755908716987,0.03546121905970911,0.0983734745997674,0.4339943624415771,0.09397317244484886,0.0002981371349672728,-3.62863352743208e-05,3.323959780351009e-06,-2785.283207657532,1781.400480875256,-33.9389771792467,76.02782359222616,536.6592482288009,0.07037076822481152,0.03784211551875203,612.6870718210271,0.0620871393254466,0.8328695360836982,7.985910441194358
20.2,-41.3387307159038,0.03552096427636881,0.0983665359648918,0.4339950352818162,0.09430472779214107,0.0002992690247054878,-3.405005772024697e-05,3.377703520925871e-06,-2791.418623662708,1785.271234655293,-33.46826789759501,76.05950270964831,536.921565663716,0.07053517586347645,0.03791072947303164,612.9810683733643,0.06431647824464483,0.8393194577929207,7.985340945373839
20.4,-41.31983574019559,0.03558093764872235,0.09836005353415291,0.433995718928159,0.09463927109359044,0.0003004180582498233,-3.173159052512635e-05,3.429938679704608e-06,-2797.588118348348,1789.159466601571,-32.99589350488965,76.0916605460838,537.1848222781791,0.07070052186677243,0.0379797062784075,613.276482824263,0.06662846300902656,0.8455883604927119,7.984768437889218
20.6,-41.3008735648801,0.03564114260573623,0.0983540425423035,0.4339964130341741,0.09497681935783719,0.0003015842687087087,-2.932797989056001e-05,3.480672683358567e-06,-2803.792037329568,1793.065409188983,-32.52183912200248,76.12431055499529,537.4490259327367,0.07086681587898956,0.03804904957924145,613.573336487732,0.06902606265174349,0.8516771350372021,7.984192888492297
20.8,-41.28184359258535,0.03570158257341672,0.09834851856450449,0.4339971172452458,0.09531739008377781,0.0003027676936766609,-2.683618632915083e-05,3.529915357692714e-06,-2810.03072940724,1796.989295490711,-32.04608981463366,76.15746648436017,537.7141845077921,0.07103406763672766,0.03811876305213965,613.8716509921522,0.07151233223535367,0.8575869601683714,7.983614266667242
21,-41.2627452237325,0.0357622609748097,0.09834349751632519,0.4339978311985743,0.09566100126612136,0.0003039683752763326,-2.425308455263174e-05,3.577678786995196e-06,-2816.304546599321,1800.931359183543,-31.56863059331254,76.19114237758238,537.9803059035747,0.07120228696984995,0.03818885040626645,614.1714482811572,0.07409041296369345,0.8633192856379979,7.98303254162799
21.2,-41.24357785653589,0.03582318123000079,0.098338995653743,0.4339985545231765,0.09600767140101582,0.0003051863602011276,-2.157546365336407e-05,3.623977171114328e-06,-2822.613844172573,1804.89183455325,-31.08944641339733,76.22535257441493,538.2473980401104,0.07137148380244945,0.03825931538366262,614.4727506145254,0.07676353200037893,0.8688758150568958,7.982447682315602
21.4,-41.22434088700304,0.03588434675611527,0.09833502957314362,0.4339992868398844,0.09635741949174308,0.0003064216997583915,-1.880002761259e-05,3.668826681279741e-06,-2828.958980674668,1808.870956500015,-30.60852217507595,76.26011171189384,538.5154688571887,0.07154166815382729,0.03833016175956736,614.7755805690825,0.07953500196055362,0.8742584885934533,7.981859657395592
21.6,-41.20503370893459,0.03594576096731811,0.098331616211321,0.4340000277613466,0.09671026505448674,0.0003076744499132185,-1.592339617104643e-05,3.712245315620564e-06,-2835.340317966691,1812.868960543941,-30.12584272336465,76.2954347252836,538.7845263143327,0.07171285013948399,0.03840139334274499,615.0799610396163,0.08240822004027457,0.8794694656358143,7.981268435255217
21.8,-41.18565548349903,0.03600742834699744,0.0983288366204224,0.4340007786084806,0.09706621717229441,0.000308944644068327,-1.294213388432235e-05,3.754253231339699e-06,-2841.758297650332,1816.886147717656,-29.64138708747566,76.33138680983625,539.0545837228555,0.07188504202191269,0.03847301482822412,615.3859705326917,0.08538670273610005,0.8845111663692445,7.98067397692574
22,-41.16620569989588,0.03606935183896353,0.0983266807928818,0.4340015382340567,0.09742530119763979,0.0003102323599396858,-9.85268121299493e-06,3.794871397345495e-06,-2848.213255626015,1820.92272680811,-29.1551424973969,76.36796192245542,539.3256467747243,0.07205825323582982,0.03854502972751154,615.6936086971797,0.08847399957988687,0.8893861059155161,7.980076253261654
22.2,-41.14668377715,0.03613153470032497,0.09832515787303968,0.4340023059889585,0.09778753976198573,0.0003115376717798299,-6.651408939446462e-06,3.834122345570159e-06,-2854.705553564839,1824.978926327185,-28.66709442875006,76.40516903005719,539.5977227531235,0.07223249391472983,0.03861744183636327,616.0028917831808,0.09167374893359322,0.8940969874573775,7.979475232758186
22.4,-41.12708908789011,0.03619398039084572,0.09832428957594747,0.4340030815450541,0.09815295393401492,0.0003128606534590555,-3.334616706978211e-06,3.872029962567367e-06,-2861.235571241701,1829.054987874398,-28.17722719725264,76.44302698364602,539.8708199834258,0.07240777468566954,0.03869025514893622,616.3138469670719,0.09498967286896925,0.8986466770531382,7.978870882263831
22.6,-41.10742100191604,0.03625669237022351,0.09832409812920914,0.4340038645706614,0.09852156530039048,0.000314201383706517,1.014691886501995e-07,3.908619261806729e-06,-2867.80369215799,1833.15115388359,-27.68552504790094,76.48155507811252,540.1449468252218,0.07258410628369658,0.03876347369728206,616.6265019033343,0.09842556731785934,0.9030381759874688,7.97826316831256
22.8,-41.08767888619889,0.03631967409808984,0.09832460627298112,0.4340046547305468,0.09889339597229967,0.0003155599461609463,3.660691916364756e-06,3.94391625339057e-06,-2874.410303579179,1837.26766762952,-27.19197215497218,76.5207730536461,540.4201116723013,0.07276149955299566,0.03883710155172561,616.9408847259474,0.1019852981893459,0.9072746051374152,7.977652057120678
23,-41.0678621048809,0.03638292903400998,0.09832583725997228,0.4340054516859264,0.09926846859209479,0.0003169364294221516,7.34695955410572e-06,3.977947818126118e-06,-2881.055796572949,1841.404773234532,-26.69655262202255,76.56070109716561,540.696322952638,0.0729399654480517,0.03891114282124868,617.2570240498036,0.105672796814078,0.9113591898610606,7.977037514583636
23.2,-41.04797001927551,0.03644646063748299,0.09832781485544401,0.4340062550944653,0.09964680634001044,0.0003183309271031958,1.116423980780953e-05,4.010741586325379e-06,-2887.74056604775,1845.562715675292,-26.19925048188776,76.60135984376764,540.9735891283703,0.07311951503482704,0.03898560165387883,617.574948972138,0.1094920546632535,0.9152952454535107,7.976419506272806
23.4,-41.02800198786733,0.03651027236794167,0.09833056333721008,0.4340070646102774,0.1000284329409705,0.0003197435378833026,1.511655395119735e-05,4.042325821639638e-06,-2894.465010791843,1849.741740789599,-25.70004969668336,76.64277037819272,541.2519186957844,0.07330015949195411,0.03906048223708321,617.8946890739771,0.1134471172884074,0.9190861632070338,7.975797997432209
23.6,-41.00795736631219,0.03657436768475263,0.09833410749563681,0.4340078798839264,0.1004133726714801,0.0003211743655615046,1.920796993147059e-05,4.072729310172644e-06,-2901.229533512841,1853.942095283262,-25.19893415780476,76.6849542363102,541.5313201852965,0.07348191011194373,0.03913578879816771,618.2162744216067,0.1175420774271074,0.9227353971046437,7.975172952975208
23.8,-40.98783550743706,0.03663875004721621,0.09833847263364297,0.4340087005624246,0.1008016503666128,0.0003226235191110531,2.344259458539665e-05,4.101981255057906e-06,-2908.034540877751,1858.164026737066,-24.69588768592654,76.72793340662156,541.8118021614337,0.07366477830240976,0.0392115256046815,618.5397355680552,0.1217810672190396,0.9262464511693733,7.974544337481145
