"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
9.4,343.7015108966644,10656.29848910334,-4.508440899321792e-10,-5.305534389247731e-07,5999.99994330756,1.000000000843054,-8.430539761718077e-10,5.777181305962833e-05,207713.7319074187,91982.11300902108,0.001137829693940986,5908111.885794703,100.0000000000032,-4.818229133211708e-09,9.4,0,27.21519923785945,-27.21519923785944,-5.6826751927727e-11,-2.290966908126948e-08,-0.0004984709858035785,1.734671387699421e-10,-1.734671387699421e-10,0.0004985187725804632,-7913.218819300114,7895.467371517569,0.0009852670363792175,-7885.468364059523,3.606420717616743e-13,-4.825217037946969e-10,1,0
9.6,349.1183410990611,10650.88165890094,-4.622512746055612e-10,-5.351504154970972e-07,5999.999942875675,1.000000000877939,-8.779392655313915e-10,5.821344606960445e-05,206137.9214574892,93554.38744568208,0.001146224584080997,5906541.611348187,100.0000000000032,-4.914522014432873e-09,9.6,0,26.95270060096118,-26.95270060096112,-5.724553771717663e-11,-2.281704459500699e-08,-0.0005560427225645981,1.754909596948648e-10,-1.754909596948648e-10,0.000556090330340394,-7844.943043704613,7827.335283002416,0.001094949760849221,-7817.336385277044,3.605726828226352e-13,-4.825430182553662e-10,1,0
9.800000000000001,354.4829682413123,10645.51703175869,-4.737424907956912e-10,-5.39723365722604e-07,5999.999942440824,1.000000000913229,-9.132289537361722e-10,5.865798654503837e-05,204575.7020538877,95113.0994265367,0.001154674745240228,5904984.899357413,100.0000000000033,-5.010908051424116e-09,9.800000000000001,0,26.69327791530941,-26.69327791530961,-5.766707362834845e-11,-2.275059150021445e-08,-0.0005531814613277675,1.774870865011172e-10,-1.774870865011172e-10,0.0005532289441846932,-7777.32173900036,7759.856222022194,0.001089763653736769,-7749.857319160998,3.605032938835961e-13,-4.829674802467573e-10,1,0
10,359.7959879851387,10640.20401201486,-4.853182899414445e-10,-5.442765893656284e-07,5999.999942003,1.000000000948918,-9.489187340551109e-10,5.910545023091288e-05,203026.9437191253,96658.37865437033,0.00116318047676088,5903441.620119593,100.0000000000034,-5.107468982902894e-09,10,0,26.43689502773395,-26.436895027734,-5.809137445341938e-11,-2.270825240550658e-08,-0.0004832404447370209,1.794599506630644e-10,-1.794599506630644e-10,0.0004832878513273824,-7710.347509806304,7693.022802326947,0.0009570745348758313,-7683.023766827253,3.604339049445571e-13,-4.837768443456032e-10,1,0
10.2,365.0580258863862,10634.94197411362,-4.969792278710824e-10,-5.48830981715224e-07,5999.999941562251,1.000000000984989,-9.849893639852869e-10,5.95558525235832e-05,201491.5129087112,98190.35839129018,0.001171742071359061,5901911.640372622,100.0000000000034,-5.204272849236148e-09,10.2,0,26.18325335309146,-26.18325335309202,-5.851845465209657e-11,-2.267956398633243e-08,-0.0005277898198983166,1.81414493599292e-10,-1.81414493599292e-10,0.0005278371789921699,-7644.012310217749,7626.827175627134,0.00104200662161333,-7616.828225110486,3.603506382177102e-13,-4.850587825231605e-10,1,0
10.4,370.2696355561474,10629.73036444386,-5.087258610117644e-10,-5.533793741535219e-07,5999.999941118532,1.000000001021448,-1.021448723982459e-09,6.000920946702273e-05,199969.2858764361,99709.16212211973,0.001180359834060991,5900394.836631672,100.0000000000035,-5.301396589144104e-09,10.4,0,25.9324901463533,-25.93249014635301,-5.89483292962043e-11,-2.266826714898965e-08,-0.0005595535303655197,1.833539318093636e-10,-1.833539318093636e-10,0.0005596008779709209,-7578.30944078804,7561.262530208025,0.001102636702515835,-7551.263640372756,3.602812492786711e-13,-4.867336514494477e-10,1,0
10.6,375.4313856662691,10624.56861433373,-5.205587496279306e-10,-5.579246887050958e-07,5999.999940671823,1.000000001058296,-1.058295884806919e-09,6.046553690168573e-05,198460.1372558132,101214.9149484572,0.001189034066024956,5898891.083795151,100.0000000000036,-5.398906734325823e-09,10.6,0,25.68458435736011,-25.68458435736044,-5.938101326263561e-11,-2.267299153195371e-08,-0.000564294329706172,1.852816662174196e-10,-1.852816662174196e-10,0.0005643416973054715,-7513.23184804744,7496.321813452689,0.001111903022847609,-7486.322932935378,3.60211860339632e-13,-4.887865519456189e-10,1,0
10.8,380.5438356474485,10619.45616435255,-5.324784569167747e-10,-5.624692809163203e-07,5999.999940222113,1.000000001095531,-1.095531144036483e-09,6.09248507022424e-05,196963.9432494477,102707.7404061493,0.001197765069060069,5897400.258327207,100.0000000000037,-5.496864801731103e-09,10.8,0,25.43952377024107,-25.43952377024086,-5.981652145874882e-11,-2.269265057030959e-08,-0.0005221233404881787,1.872007488647358e-10,-1.872007488647358e-10,0.0005221707604920945,-7448.772600752413,7431.998089090633,0.001032001349392814,-7421.999128723631,3.60142471400593e-13,-4.912025467121584e-10,1,0
11,385.6075356892328,10614.39246431077,-5.444855490082432e-10,-5.670149398553706e-07,5999.999939769385,1.000000001133156,-1.133156026066484e-09,6.138716677757882e-05,195480.5816290369,104187.7604652912,0.001206553145626273,5895922.238257744,100.0000000000037,-5.595327293560478e-09,11,0,25.19730597708076,-25.19730597708119,-6.02548688223477e-11,-2.27264416179361e-08,-0.0004066494866492576,1.89113882909724e-10,-1.89113882909724e-10,0.0004066969887558806,-7384.924891375353,7368.284537838933,0.0008127682090179021,-7358.285358291116,3.600730824615539e-13,-4.939665381380829e-10,1,0
11.2,390.6230601379179,10609.37693986209,-5.565805960498422e-10,-5.715701438172238e-07,5999.999939313657,1.000000001171158,-1.171158250103182e-09,6.185250059979839e-05,194009.9272604382,105655.0999955635,0.001215398589881794,5894456.898717085,100.0000000000038,-5.694412778501801e-09,11.2,0,24.9577128420342,-24.95771284203391,-6.069606987512208e-11,-2.277020455415054e-08,-0.0003681921098177554,1.910279792502883e-10,-1.910279792502883e-10,0.0003682397137783015,-7321.681318938389,7305.173923883324,0.0007399276232463937,-7295.174671547601,3.600036935225148e-13,-4.970698978269797e-10,1,0
11.4,395.5909421963141,10604.40905780369,-5.687641700856034e-10,-5.761358738250941e-07,5999.99993885491,1.000000001209541,-1.209541121041695e-09,6.232086812512772e-05,192551.8608531448,107109.8780355167,0.001224301705187335,5893004.120666676,100.0000000000039,-5.794170733163806e-09,11.4,0,24.72075342299922,-24.72075342299919,-6.114013959573442e-11,-2.282354084517315e-08,-0.0003751165195353678,1.92945247325269e-10,-1.92945247325269e-10,0.0003751642469325316,-7259.035290559894,7242.659636914303,0.0007533495067478623,-7232.660398053484,3.599343045834758e-13,-5.004981675737196e-10,1,0
11.6,400.511705717397,10599.4882942826,-5.810368460887816e-10,-5.807125208121432e-07,5999.999938393127,1.000000001248309,-1.248309219512519e-09,6.279228534554192e-05,191106.264700305,108552.2120434185,0.001233262795583565,5891563.78664825,100.0000000000039,-5.894645401107072e-09,11.6,0,24.48645010840755,-24.48645010840701,-6.158709299468684e-11,-2.28863480356404e-08,-0.0003862020193992066,1.948675328622689e-10,-1.948675328622689e-10,0.0003862498890962167,-7196.980343824159,7180.735187280316,0.0007746828063604422,-7170.735969806172,3.598649156444367e-13,-5.042363976407004e-10,1,0
11.8,405.385872765616,10594.61412723439,-5.933992022074557e-10,-5.853015283183611e-07,5999.999937928295,1.000000001287465,-1.287464998624317e-09,6.326676818213046e-05,189673.0216655933,109982.2189082095,0.001242282163764251,5890135.779772866,100.000000000004,-5.995890980084712e-09,11.8,0,24.2547880608472,-24.25478806084766,-6.203694501320914e-11,-2.295799521085659e-08,-0.0003918676475223037,1.967973495002652e-10,-1.967973495002652e-10,0.0003919156783981843,-7135.509984643218,7119.394085174756,0.0007857166678338078,-7109.3948787882,3.597816489175898e-13,-5.082707713338197e-10,1,0
12,410.2139570201091,10589.78604297989,-6.058518195502566e-10,-5.899039593366972e-07,5999.999937460402,1.000000001327011,-1.327011753100402e-09,6.374433257812904e-05,188252.0160671041,111400.014067505,0.001251360112844575,5888719.984602908,100.0000000000041,-6.097958372091634e-09,12,0,24.02576075851084,-24.02576075851023,-6.248971061144172e-11,-2.303804229135188e-08,-0.0003771180136027397,1.987369787611525e-10,-1.987369787611525e-10,0.0003771662245502114,-7074.617830426446,7058.629946667521,0.0007579486040561521,-7048.630712566984,3.597122599785507e-13,-5.125872525043837e-10,1,0
12.2,414.9964746644125,10585.00352533559,-6.183952825386189e-10,-5.945221962363002e-07,5999.999936989437,1.00000000136695,-1.366950233633564e-09,6.422499463959179e-05,186843.1322350717,112805.7129467848,0.001260496949035318,5887316.285712895,100.0000000000041,-6.200909272829682e-09,12.2,0,23.79929582944169,-23.79929582944152,-6.294540490178809e-11,-2.312538697990199e-08,-0.0003538684286468197,2.006894453746155e-10,-2.006894453746155e-10,0.0003539168331240713,-7014.297456427136,6998.436372517202,0.0007140249385142025,-6988.437094547432,3.596428710395116e-13,-5.171744048500148e-10,1,0
12.4,419.7339419575605,10580.26605804244,-6.310301788282135e-10,-5.991595616024298e-07,5999.999936515388,1.000000001407279,-1.407279402038705e-09,6.470877060401485e-05,185446.2548335636,114199.4306383884,0.001269692981046391,5885924.568010489,100.0000000000042,-6.304813029117016e-09,12.4,0,23.57527219395342,-23.57527219395299,-6.340404311913507e-11,-2.321845474575901e-08,-0.0003548160148056922,2.026582997363859e-10,-2.026582997363859e-10,0.0003548646253904616,-6954.542426275394,6938.806972544964,0.0007160919771440287,-6928.807696697026,3.595734821004726e-13,-5.220230483984788e-10,1,0
12.6,424.4268454346406,10575.57315456536,-6.437570983450174e-10,-6.038156664347444e-07,5999.999936038247,1.000000001448005,-1.448005695994717e-09,6.51956764553907e-05,184061.2728072478,115581.277963206,0.001278948512769001,5884544.7206748,100.0000000000043,-6.409708083383635e-09,12.6,0,23.35372629621634,-23.35372629621563,-6.386564025586754e-11,-2.331753363737315e-08,-0.0003410838826312101,2.04644948953669e-10,-2.04644948953669e-10,0.0003411327128162671,-6895.346720465356,6879.735701388158,0.0006902545541761611,-6869.736399757953,3.595040931614335e-13,-5.271180921120851e-10,1,0
12.8,429.0756749313562,10570.92432506864,-6.565766343535675e-10,-6.084915654015903e-07,5999.999935557996,1.000000001489132,-1.48913276160334e-09,6.568572835081559e-05,182688.0750074776,116951.3658352205,0.001288263851385481,5883176.63279184,100.0000000000044,-6.515644701939276e-09,12.8,0,23.13462549041014,-23.13462549040959,-6.433021146631911e-11,-2.342218716283438e-08,-0.000301620696518512,2.066516146538295e-10,-2.066516146538295e-10,0.000301669757992657,-6836.704268110879,6821.21649007815,0.0006155051573510999,-6811.21711375406,3.594347042223944e-13,-5.324472012496716e-10,1,0
13,433.6809136467897,10566.31908635321,-6.694893831355176e-10,-6.131882056012018e-07,5999.999935074626,1.000000001530664,-1.530664542907576e-09,6.617894249212149e-05,181326.5515084218,118309.8039481976,0.001297639304929002,5881820.194667848,100.0000000000044,-6.62267211784877e-09,13,0,22.91793713510742,-22.91793713510788,-6.479777194504085e-11,-2.353203275725117e-08,-0.000222789351028041,2.086804429666869e-10,-2.086804429666869e-10,0.0002228386545851643,-6778.609088388281,6763.243356946397,0.0004659209976051055,-6753.243831094029,3.593653152833554e-13,-5.379981976418376e-10,1,0
13.2,438.2430384555589,10561.75696154444,-6.824959439981239e-10,-6.179064754429064e-07,5999.999934588121,1.000000001572605,-1.572605305551309e-09,6.667533508905258e-05,179976.5935548633,119656.7008277756,0.00130707518158358,5880475.297777182,100.0000000000045,-6.730837741448014e-09,13.2,0,22.70362759992986,-22.7036275999296,-6.526833689187076e-11,-2.364671646260241e-08,-9.285975374950795e-05,2.107334631575434e-10,-2.107334631575434e-10,9.290931110744421e-05,-6721.055274627576,6705.810396214782,0.000219204438987245,-6695.810623702097,3.592959263443163e-13,-5.437597965035716e-10,1,0
13.4,442.7625237464954,10557.2374762535,-6.955969193650533e-10,-6.226478070314784e-07,5999.999934098469,1.00000000161496,-1.614960940210017e-09,6.71749215637492e-05,178638.0928291953,120992.1645629037,0.001316571774561671,5879141.834030895,100.0000000000046,-6.8401674422535e-09,13.4,0,22.49164577460215,-22.49164577460245,-6.574192075778525e-11,-2.37655939137801e-08,2.951002898043953e-06,2.128114974482036e-10,-2.128114974482036e-10,-2.901184550633175e-06,-6664.03668735836,6648.911566150608,3.73461612689539e-05,-6638.911611836255,3.592265374052772e-13,-5.497365413430476e-10,1,0
13.6,447.2398327367565,10552.76016726324,-7.087929145748139e-10,-6.274128127653611e-07,5999.999933605657,1.000000001657735,-1.657735720868901e-09,6.767771844975545e-05,177310.9431363136,122316.301124548,0.001326129398203457,5877819.697458019,100.0000000000046,-6.950713056491069e-09,13.6,0,22.28196141795706,-22.28196141795678,-6.6218539045129e-11,-2.388845425705913e-08,0.0001102143596654059,2.149167957311634e-10,-2.149167957311634e-10,-0.0001101642703981937,-6607.547684677525,6592.541191544679,-0.000166280983088557,-6582.541033660159,3.591432706784303e-13,-5.55913445433626e-10,1,0
13.8,451.6754246294214,10548.32457537058,-7.220845380490439e-10,-6.322024086400074e-07,5999.999933109672,1.000000001700934,-1.700934812685881e-09,6.818374188247416e-05,175995.0390298869,123629.2157364871,0.001335748359281069,5876508.782834777,100.0000000000047,-7.062514854706712e-09,13.8,0,22.07453417485704,-22.07453417485669,-6.669820687653967e-11,-2.401492482161617e-08,0.0002237952148789191,2.170509583211089e-10,-2.170509583211089e-10,-0.0002237448474746365,-6551.582537698476,6536.693560783679,-0.0003819152928636796,-6526.693187322197,3.590738817393913e-13,-5.622841991444073e-10,1,0
14,456.069752884126,10543.93024711587,-7.354724012533359e-10,-6.370175427031171e-07,5999.999932610503,1.000000001744563,-1.744563554784804e-09,6.86930080015545e-05,174690.2761542765,124931.0125341225,0.001345428964647798,5875208.986025765,100.0000000000048,-7.175611710155157e-09,14,0,21.86932142454862,-21.86932142454859,-6.718093937639683e-11,-2.414461574874644e-08,0.0003362192383065121,2.192155017508888e-10,-2.192155017508888e-10,-0.000336168584622486,-6496.135584542078,6481.363031443582,-0.000595348407175654,-6471.362444606709,3.590044928003522e-13,-5.688437589751132e-10,1,0
14.2,460.4232653679162,10539.57673463209,-7.489571187019571e-10,-6.41859218618576e-07,5999.999932108136,1.000000001788627,-1.788627425378264e-09,6.920553294877115e-05,173396.5512234753,126221.7945854946,0.001355171521197783,5873920.203962943,100.0000000000049,-7.290041175111304e-09,14.2,0,21.66627789682934,-21.6662778968299,-6.766675166879238e-11,-2.427710806291178e-08,0.0004373416149974219,2.214118653772623e-10,-2.214118653772623e-10,-0.0004372906705123899,-6441.201227897808,6426.544028185301,-0.0007872956241037533,-6416.543249459302,3.589351038613131e-13,-5.75588477325122e-10,1,0
14.4,464.736395958577,10535.26360404142,-7.625393075880042e-10,-6.467270088373138e-07,5999.999931602551,1.000000001833134,-1.833134622010926e-09,6.9721332703458e-05,172113.7627667146,127501.6631472759,0.001364976332737963,5872642.335389636,100.0000000000049,-7.405839965297032e-09,14.4,0,21.46543020937497,-21.46543020937482,-6.815565872153625e-11,-2.441270686496597e-08,0.0005267485257718363,2.236412291827725e-10,-2.236412291827725e-10,-0.0005266972814101958,-6386.773999023567,6372.231094279647,-0.0009569688719458295,-6362.230145938871,3.58865714922274e-13,-5.825056833145692e-10,1,0
14.6,469.0095782252977,10530.9904217747,-7.762195883810168e-10,-6.516214689511191e-07,5999.999931093734,1.000000001878091,-1.878091887227723e-09,7.024042333752109e-05,170841.8098938499,128770.7188967361,0.001374843704835307,5871375.279628578,100.000000000005,-7.523043390189877e-09,14.6,0,21.26675802360387,-21.26675802360415,-6.864767558784716e-11,-2.455121853829327e-08,0.0005942524239799241,2.259048192377242e-10,-2.259048192377242e-10,-0.0005942008751997728,-6332.848452855076,6318.418806346242,-0.001085001725225234,-6308.417730031459,3.58796325983235e-13,-5.895902691617337e-10,1,0
14.8,473.2432430456028,10526.7567569544,-7.899985847206571e-10,-6.565437134989494e-07,5999.999930581671,1.000000001923505,-1.923505248951919e-09,7.076282096516061e-05,169580.5925015785,130029.0617259669,0.001384773943861137,5870118.936787672,100.0000000000051,-7.641685550320721e-09,14.8,0,21.0702156918851,-21.0702156918855,-6.914281735867398e-11,-2.469216544192124e-08,0.0006225958586583147,2.282038583348234e-10,-2.282038583348234e-10,-0.0006225439990808308,-6279.419183297693,6265.101786921656,-0.001138588930146704,-6255.100657078893,3.587130592563881e-13,-5.96841891917601e-10,1,0
15,477.4378130514084,10522.56218694859,-8.038769231714356e-10,-6.614944314628809e-07,5999.999930066348,1.000000001969381,-1.969381730994154e-09,7.128854163233055e-05,168330.0117640697,131276.7902523047,0.001394767354889997,5868873.208249586,100.0000000000052,-7.761799685969947e-09,15,0,20.87578185359234,-20.87578185359207,-6.964109905790865e-11,-2.483528466066732e-08,0.000595740438257053,2.305394465832621e-10,-2.305394465832621e-10,-0.0005956882633071935,-6226.480865508513,6212.274738404622,-0.00108724215611583,-6202.273659968245,3.58643670317349e-13,-6.042580421214061e-10,1,0
15.2,481.5937052682456,10518.40629473176,-8.178552333364761e-10,-6.664743495402749e-07,5999.999929547746,1.000000002015728,-2.01572855685688e-09,7.181760136190924e-05,167089.9698887092,132514.0020620623,0.001404824242558244,5867637.996428005,100.0000000000052,-7.883418134667644e-09,15.2,0,20.6834371927016,-20.68343719270148,-7.014253568518252e-11,-2.49802933520936e-08,0.0004949726207996719,2.329126229793731e-10,-2.329126229793731e-10,-0.0004949201258866804,-6174.028234580572,6159.93242565989,-0.00089538780753622,-6149.931539137852,3.585604035905021e-13,-6.118372250089266e-10,1,0
