"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
142,0.4877066757290374,6.103973859713717e-07,0.04999991749420243,0.9968070672698665,0.03857880538816399,0.0003111792327398833,0.03701161642727839,0.9670022368548935,-0.004123211888794039,4.042374898520756e-09,8.250580920722561e-09,-3.268939719112962e-05,1.198378320807772e-06,2.060080166150561e-06,0.0003452241231196723,0.004367464521233284,8.569001199769388e-05,1,0.03735684055039806,0.03849311537616629
144,0.4794833086573682,6.187698049312674e-07,0.04999993283489194,0.9967405595889507,0.03858124162030246,0.0003154450708367603,0.03771229082108628,0.9757724624510677,-0.00410136736666874,4.330385974013039e-09,6.71651210516766e-09,-3.38229546464619e-05,1.238100023761675e-06,2.205927534656257e-06,0.0003554814568628786,0.004402796363016429,8.728997883746675e-05,1,0.03806777227794916,0.038493951641465
146,0.471299138877165,6.277219525260444e-07,0.04999994522492627,0.9966718159310142,0.03858375952352525,0.0003200061913763038,0.03843395765082526,0.9846135587666948,-0.004081752362199906,4.621574746868379e-09,5.477508824985877e-09,-3.494008569836227e-05,1.279729428663482e-06,2.354499806453489e-06,0.0003661177965329082,0.004438335863779866,8.894277340147638e-05,1,0.03880007544735817,0.03849481675012377
148,0.4631543777073803,6.372631064738157e-07,0.04999995519557322,0.9966007403296262,0.03858636260988981,0.0003248673086506671,0.03917742940691008,0.9935259418975795,-0.004062129266871856,4.919500872369986e-09,4.480444302026876e-09,-3.614196733220387e-05,1.323362295510194e-06,2.506135024648699e-06,0.0003772756178830466,0.004474082810876161,9.065095036864951e-05,1,0.03955470502479313,0.03849571165952116
150,0.4550483394839167,6.474072678003968e-07,0.04999996317133935,0.9965272060782163,0.0385890554372584,0.0003300355374799172,0.03994375615150456,1.00251002585663,-0.004042658972339027,5.223478938775304e-09,3.682867883922358e-09,-3.739001262562103e-05,1.369199586201781e-06,2.661171575540947e-06,0.0003889179678741791,0.004510036953311618,9.241743070552422e-05,1,0.04033267411937873,0.03849663800655288
152,0.446980649894226,6.581677748969754e-07,0.04999996964528376,0.996451091530054,0.03859184239288454,0.0003355176558964423,0.04073394780668389,1.011566224996309,-0.004021758181960849,5.535235845252704e-09,3.035473663225152e-09,-3.873284201011407e-05,1.417427831969714e-06,2.81998178939974e-06,0.0004011100806489351,0.004546198011204904,9.424527372096925e-05,1,0.04113505788733282,0.03849759711916357
154,0.4389518136775895,6.695598793771512e-07,0.04999997495525598,0.9963722625734965,0.03859472834673079,0.0003413214142105748,0.04154909773789368,1.020694952955024,-0.004000260447960396,5.855863835773235e-09,2.504476690270985e-09,-4.01717210660596e-05,1.468218407490484e-06,2.982933395749639e-06,0.0004139009295012486,0.004582565671281191,9.613754765747801e-05,1,0.04196299866739493,0.03849859079907331
156,0.430962420376025,6.816020178950001e-07,0.04999997925077505,0.9962905637831043,0.03859771893199518,0.0003474561814261448,0.04239045619095585,1.029896622017024,-0.003981189914235332,6.184582532025012e-09,2.074925067700739e-09,-4.162970191892712e-05,1.521778937811787e-06,3.150394926127866e-06,0.0004272552560235787,0.004619139584064081,9.809750511378251e-05,1,0.04281771144697943,0.0384996214268814
158,0.4230121040541638,6.943103637239346e-07,0.04999998287229185,0.9962058553249336,0.03860081923102631,0.0003539301759498243,0.04325916272793196,1.039171645327696,-0.003961379464949379,6.525074564380558e-09,1.71277370931977e-09,-4.32282424308178e-05,1.578291522400407e-06,3.32282125087375e-06,0.0004413262949473154,0.004655919372411943,0.0001001288622352672,1,0.04370048902287928,0.03850069036879104
160,0.4150996344978872,7.077086830285266e-07,0.04999998579523229,0.9961179481970643,0.03860403615989529,0.0003607554741592324,0.04415671694906415,1.048520432692289,-0.003941497999979672,6.873585376657859e-09,1.420480030475679e-09,-4.484613027060103e-05,1.637941472422087e-06,3.500661289708139e-06,0.000455992516070293,0.004692904614574832,0.0001022358516508462,1,0.04461270946513445,0.03850180030824445
162,0.407225224184517,7.218146875636286e-07,0.04999998828661847,0.9960266920487965,0.03860737517135831,0.0003679410764114725,0.04508433095265773,1.057943396614661,-0.003917632840845473,7.236802041790062e-09,1.171341829954431e-09,-4.6695447638051e-05,1.700945160372891e-06,3.684437808506409e-06,0.0004715108313846292,0.004730094867853021,0.000104422638644068,1,0.04555584178404236,0.03850295253271424
164,0.3993906358175434,7.366584035123375e-07,0.04999999030290542,0.9959318547590059,0.03861084466724581,0.0003755022404266923,0.0460437855744781,1.067440944057768,-0.003899576676396613,7.609119741518351e-09,9.69713611492784e-10,-4.847146179202955e-05,1.767627044990051e-06,3.87455285127623e-06,0.0004876701391066177,0.004767489635763369,0.0001066932486615824,1,0.04653145571358472,0.03850415141858422
166,0.3915957572152685,7.522599136990499e-07,0.04999999201205947,0.9958332706710338,0.03861445067192704,0.0003834491712603696,0.0470364046472377,1.077013486465831,-0.003881309419399842,7.999936855269865e-09,7.987987511032246e-10,-5.049614356948673e-05,1.838217229192461e-06,4.071617833029734e-06,0.0005048230031238637,0.004805088407314514,0.0001090525332929845,1,0.04754122765036156,0.03850539813863405
168,0.3838394576521346,7.686528676211636e-07,0.04999999341191815,0.9957306683430407,0.03861820296600397,0.000391798960132575,0.04806421689375445,1.08666142865902,-0.00386599610604807,8.398423546451123e-09,6.588135063531619e-10,-5.240746091295101e-05,1.91314782106648e-06,4.276207270180033e-06,0.0005227360685241267,0.004842890613027469,0.0001115060639437296,1,0.04858695296227857,0.03850669690206024
170,0.3761218331764861,7.858623064153799e-07,0.04999999458904417,0.9956238459072192,0.03862210886349601,0.0004005643300807785,0.04912879056390677,1.09638517974336,-0.003848425678081034,8.813537352085447e-09,5.411016209752595e-10,-5.451382260111826e-05,1.9927300794165e-06,4.489015517197769e-06,0.0005417631118300736,0.004880895667536361,0.0001140594704443568,1,0.04967055367573685,0.03850804939305166
172,0.3684420783568601,8.039285982877879e-07,0.04999999555049709,0.9955125013873053,0.03862617949463176,0.0004097657965886023,0.0502324343849966,1.10618514170099,-0.003832608467800197,9.244781382317189e-09,4.449571527204155e-10,-5.667220350104307e-05,2.077199788491843e-06,4.710694282504681e-06,0.0005616586432159246,0.004919102924644932,0.0001167191669550899,1,0.05079409302821252,0.03850946032767667
174,0.3607998687691638,8.228818500482275e-07,0.04999999634902621,0.9953963975231903,0.03863042349046675,0.0004194186566842109,0.05137696900532531,1.11606172123467,-0.003811798415991762,9.703860833854081e-09,3.651051882699874e-10,-5.928424409287758e-05,2.166894901154164e-06,4.942071920683304e-06,0.0005828162271167836,0.004957511723370705,0.0001194919437156328,1,0.05195978523244209,0.03851093154675111
176,0.3531958586827175,8.427686428841095e-07,0.04999999699953358,0.9952751643177566,0.03863485405995931,0.0004295465662092117,0.05256503405339869,1.126015317550218,-0.003794081199278859,1.017698693356718e-08,3.000555472490452e-10,-6.182861698891817e-05,2.262554439557718e-06,5.183867149606023e-06,0.0006049794437688605,0.004996121340072231,0.0001223848176758399,1,0.05317001349716755,0.03851246924228347
178,0.34562983827643,8.636246550798814e-07,0.04999999753784792,0.9951485227711713,0.03863948132570871,0.0004401676512496007,0.05379872407103075,1.136046334807899,-0.003772257495478221,1.067839802709357e-08,2.462253794952018e-10,-6.479633144647334e-05,2.364615039645024e-06,5.43704774263568e-06,0.0006286179038588607,0.005034931036624264,0.0001254057273469694,1,0.05442734197488961,0.03851407559836174
180,0.3381018988431093,8.855042676205854e-07,0.0499999979751368,0.995016038775535,0.03864432104265554,0.0004513095302586571,0.05508111277793146,1.146155168970113,-0.003753867058057314,1.119758596658743e-08,2.024979611076061e-10,-6.770359948576887e-05,2.473693549409211e-06,5.702498677596635e-06,0.000653425575988846,0.00507394000917211,0.0001285632162279574,1,0.05573453835392031,0.03851575782642758
182,0.3306120555539216,9.08449644902426e-07,0.04999999833751614,0.994877379344269,0.03864938525055483,0.0004629936204915369,0.05641462947745444,1.156342221336233,-0.003731511598262581,1.175063926137131e-08,1.662617344147521e-10,-7.11157741603019e-05,2.59036761846704e-06,5.981361490732966e-06,0.0006799593087586722,0.005113147440258758,0.0001318666177014538,1,0.05709458878621312,0.03851751863285337
184,0.3231601479602194,9.325249492377839e-07,0.04999999863146481,0.9947320237282657,0.03865469279794102,0.0004752525023193818,0.05780287224698022,1.166607884217418,-0.003713082135375849,1.232435123697589e-08,1.368688565261955e-10,-7.445343203300869e-05,2.715448126631711e-06,6.274712811481857e-06,0.0007078540886048396,0.005152552443327969,0.0001353262395104929,1,0.05851072633558506,0.03851936655843053
186,0.3157462060199397,9.577796838731881e-07,0.04999999887594319,0.994579575768196,0.03866025801274248,0.0004881113171263806,0.05924866267635515,1.176952555868124,-0.003690021408159132,1.293920363101787e-08,1.124233440716327e-10,-7.844130993010789e-05,2.849638078181952e-06,6.583930876532825e-06,0.0007377870075822579,0.005192154119958365,0.0001389532634792148,1,0.05998644968393741,0.03852130474926327
188,0.308371166713697,9.842849128514815e-07,0.04999999907687006,0.9944194219539383,0.03866610275087734,0.0005016061357952415,0.06075606197398756,1.187376626414199,-0.003672297387112248,1.357851637216485e-08,9.233337878999937e-11,-8.232718219930435e-05,2.994284764301855e-06,6.910305212605313e-06,0.0007694971515841628,0.005231951505593614,0.0001427595106912871,1,0.06152555912557173,0.03852334324018605
190,0.3010354391481282,1.012106153526593e-06,0.04999999924349952,0.9942510095753184,0.03867224682882998,0.000515770219382726,0.06232879839000202,1.197880488081124,-0.003658114107396053,1.425117321894598e-08,7.567363142363392e-11,-8.637509596887138e-05,3.150534317697698e-06,7.255407226336398e-06,0.0008033843446632605,0.005271943608542883,0.0001467582030665951,1,0.06313218273466528,0.03852548862576339
192,0.2937354905549405,1.041325115999977e-06,0.04999999938158423,0.994073681180783,0.0386787146892249,0.0005306450612852136,0.06397136209615271,1.208464527938631,-0.003638901117052272,1.496807441523067e-08,6.186892925058585e-11,-9.090579157075562e-05,3.318840854927248e-06,7.621150162943607e-06,0.0008394541739476929,0.005312129382050184,0.0001509662212943116,1,0.06481081627010041,0.03852774846793058
194,0.2864700888445561,1.072024668117087e-06,0.04999999949463794,0.9938867411352188,0.03868553165563751,0.000546272730499852,0.06568837656539656,1.219129132405707,-0.003609060322820057,1.574180182918345e-08,5.056801592046023e-11,-9.632504749546023e-05,3.500275625354895e-06,8.009591134591607e-06,0.0008779869105561555,0.005352507741288389,0.0001554010530444294,1,0.06656636347595271,0.03853013060259308
196,0.2792462678342215,1.104298032962765e-06,0.04999999958701971,0.9936893415340285,0.03869272740541596,0.0005627005169564039,0.06748503994556061,1.229874685546352,-0.003594172671824522,1.655268764991311e-08,4.13351219571978e-11,-0.0001017371829031555,3.697357837152955e-06,8.422344333279529e-06,0.000919147637801862,0.00539307755665789,0.0001600767381619572,1,0.06840418758336247,0.038532650667254
198,0.2720608620193489,1.138246978258426e-06,0.04999999966205849,0.9934806076937011,0.03870033373047635,0.0005799800713827201,0.06936692032095322,1.240701568936861,-0.003583414769389684,1.741197215045492e-08,3.383753260227662e-11,-0.0001075071624364599,3.911527740339174e-06,8.862014797982803e-06,0.0009632390454825113,0.005433837653103111,0.0001650154312259691,1,0.07033015936643573,0.03853531829925038
200,0.2649093645052001,1.173984209634855e-06,0.04999999972406353,0.993259553847778,0.03870838642025917,0.000598168590142417,0.0713401471131541,1.251610161811553,-0.00356016098047691,1.833235607946477e-08,2.764454377218728e-11,-0.0001139852491070237,4.144474201184625e-06,9.331684614561743e-06,0.001010574774247389,0.005474786810482796,0.0001702431214244543,1,0.07235072188740149,0.03853814329883472
202,0.2577972833042289,1.211632828493605e-06,0.04999999977456324,0.9930250422786223,0.03871692610043153,0.0006173285317324752,0.07341153165584537,1.262600841095498,-0.003545724786578597,1.932431638643727e-08,2.260358566985587e-11,-0.0001208001088373323,4.398867504742423e-06,9.833899009753643e-06,0.00106143553722475,0.005515923763509962,0.0001757813714109505,1,0.07447296719307012,0.03854114472902058
204,0.2507214732185087,1.251328606074738e-06,0.04999999981574289,0.9927758359840499,0.03872599773454881,0.000637528757667099,0.07558851283042982,1.273673981024333,-0.003528578738372427,2.038431341127092e-08,1.849647691953837e-11,-0.0001284809483645677,4.676856436166513e-06,1.037237828886855e-05,0.001116198637476737,0.005557247200152478,0.0001816611215967531,1,0.07670471146790656,0.03854433661295206
206,0.24368232252454,1.293221882729738e-06,0.04999999984931469,0.9925105099469935,0.03873565220015399,0.0006588455213421603,0.0778793066112583,1.284829953205407,-0.003510397858424024,2.152193797385748e-08,1.515243139293965e-11,-0.0001369939424152311,4.981899896552216e-06,1.095098464386116e-05,0.001175289213290798,0.005598755761700133,0.0001879143776680817,1,0.0790545958245491,0.03854773782248591
208,0.2366801763477892,1.33747939298001e-06,0.04999999987678408,0.9922274454776456,0.03874594722175772,0.0006813633800629558,0.08029301075501778,1.296069126470881,-0.003492966750618396,2.274983297210174e-08,1.242145969415631e-11,-0.0001462524461531833,5.318054767379501e-06,1.157411363203023e-05,0.001239185799667045,0.00564044804205891,0.000194577308604893,1,0.08153219655468483,0.03855136991315283
210,0.229713845225742,1.384286335784388e-06,0.04999999989931554,0.9919248185735103,0.03875694864634092,0.0007051762310465195,0.08283974288721886,1.307391866805887,-0.00347191366598217,2.407410150384853e-08,1.018782454231815e-11,-0.0001565922915588713,5.68914894737031e-06,1.224699555918996e-05,0.001308411390438191,0.005682322587334346,0.0002016925125724739,1,0.08414815427765705,0.03855525613376844
212,0.2227854279566637,1.433850456445486e-06,0.04999999991781927,0.9916005299072812,0.03876873157485349,0.0007303893951155985,0.08553075384751255,1.318798537245655,-0.003456937386195611,2.551021338788317e-08,8.361416593827276e-12,-0.0001679747355390615,6.100374984534661e-06,1.297516624541124e-05,0.001383575677075463,0.005724377895307635,0.000209305018095983,1,0.08691432952458801,0.03855942655675751
214,0.2158914763926414,1.486402830287027e-06,0.04999999993303095,0.9912521809830518,0.03878138203262268,0.00075711998695125,0.08837861345199344,1.330289497768576,-0.003433539002574256,2.706597804550109e-08,6.869865787351159e-12,-0.0001808772795606206,6.557552564909237e-06,1.376586492085709e-05,0.00146536197048576,0.005766612414906195,0.0002174727254257922,1,0.0898439754224792,0.03856390930719689
216,0.2090344750373942,1.542212569263627e-06,0.04999999994550744,0.9908769226145876,0.03879500218345262,0.0007855043922545061,0.0913976306509016,1.341865104353848,-0.003416049834088723,2.87522928328534e-08,5.65904094418368e-12,-0.0001946444963187854,7.067706156157053e-06,1.462645155654995e-05,0.001554330164014059,0.005809024542627958,0.000226255139365035,1,0.09295196081491566,0.03856874704408759
218,0.2022146746227394,1.601568597311206e-06,0.04999999995578119,0.9904716203244751,0.0388097039539184,0.0008156890028004029,0.09460323148193264,1.353525711212593,-0.003402839693417771,3.060321937130208e-08,4.677753843995713e-12,-0.0002102578361571905,7.639325889400668e-06,1.556599564474959e-05,0.001651777189969283,0.005851612630606187,0.0002357236412088778,1,0.09625500867190193,0.03857398031270952
220,0.1954298731747352,1.664802223280984e-06,0.04999999996428656,0.9900325255278397,0.03882562049957305,0.0008478416318562729,0.09801319332225583,1.365271668785337,-0.003383982183997382,3.263157063928147e-08,3.885332160169508e-12,-0.0002282672187179091,8.283424659982058e-06,1.659559352149406e-05,0.001758808745460749,0.005894374979132736,0.0002459649475578876,1,0.09977200206771658,0.03857965555201516
222,0.1886809748859535,1.732293783238174e-06,0.04999999997137333,0.9895551828562478,0.03884291012200303,0.0008821549002379905,0.1016477859137142,1.377103323813261,-0.003366045780039492,3.486298040620422e-08,3.250510104135795e-12,-0.0002485833255256031,9.013279340643114e-06,1.772767125919281e-05,0.001876564407873343,0.00593730983683754,0.0002570758395462544,1,0.1035243503215875,0.03858583428245678
