"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
16.284,0.6318882254511857,3.004677243528719,0.009376436657093905,0.00937643666085178,0.01083059531879282,0.02728543131720339,0.06913525224102439,0.01083059531969056,0.02728543131802761,0.06913525224157266,-0.1579136843672292,-0.2518492858703197,-0.01932135308356853,-0.01932135308304348,-0.02129945722765754,-0.04490305545467155,-0.0667923209469722,-0.02129945722743569,-0.04490305545448116,-0.06679232094705274,3.743816747856925,3.743816747859196
16.52,0.5979522532018716,2.944252617086264,0.006281205072891267,0.006281205076727484,0.006900636878129082,0.01872692018969074,0.05671098137197262,0.006900636879067611,0.01872692019055193,0.05671098137252217,-0.1308123404671678,-0.2595216976669924,-0.008244783530926437,-0.008244783530568411,-0.0126469601771335,-0.02859539610459284,-0.04084342246916565,-0.01264696017699599,-0.02859539610441709,-0.04084342246938542,3.624543408727928,3.624543408730277
16.756,0.5696565185905599,2.882471078881121,0.005035576823694181,0.005035576827615841,0.004604928743857058,0.01336800581350266,0.04899544555956335,0.004604928744823756,0.01336800581439506,0.04899544556011436,-0.1099095072956247,-0.2635250154106994,-0.002963142079547678,-0.002963142079258074,-0.00725180816594307,-0.01760095635327132,-0.02591656704755686,-0.007251808165831992,-0.01760095635313137,-0.02591656704785739,3.519095977588603,3.519095977591014
16.992,0.5456872283841896,2.82008248679316,0.004668869463804706,0.004668869467791899,0.003308530405997282,0.01010434144923044,0.04399233210753408,0.003308530406987667,0.01010434145014722,0.04399233210808465,-0.09394265864509682,-0.2648049851960499,-0.000450291885379879,-0.0004502918851086724,-0.004016593219190713,-0.010607001678672,-0.0172627463343019,-0.004016593219106817,-0.01060700167855327,-0.01726274633463996,3.423174919140112,3.42317491914257
17.228,0.5250181381913775,2.75763931627684,0.004725646632137429,0.004725646636186161,0.002604557010020433,0.008149559437299496,0.04057740631895799,0.002604557011029182,0.008149559438236172,0.04057740631952315,-0.08176825287188277,-0.2640933735033098,0.0007930236432875659,0.0007930236435666239,-0.002119398581145498,-0.006315749703294463,-0.01212350879993895,-0.002119398581071689,-0.00631574970318877,-0.01212350880040564,3.333988977234495,3.333988977237006
17.464,0.5068680807105865,2.695543198275355,0.004999734273912626,0.004999734278024517,0.002246362765041938,0.006989489698425831,0.03811607522466396,0.002246362766067432,0.00698948969938045,0.0381160752251835,-0.07245833577607619,-0.2619432232114727,0.0014671250217611,0.001467125022062418,-0.001015498731537653,-0.003736070667819752,-0.008991756752480177,-0.001015498731465994,-0.003736070667752299,-0.008991756752608797,3.249763206674073,3.249763206676573
17.7,0.4906496465856154,2.634082485419199,0.005399456794560889,0.005399456798748042,0.002089683749352894,0.006304941832831582,0.03624280507326953,0.002089683750396005,0.006304941833800235,0.03624280507383328,-0.0652933261812354,-0.2587675339866626,0.001894189339225503,0.001894189339558747,-0.0003688322045488999,-0.002197253342517885,-0.007033980563580731,-0.0003688322044733457,-0.002197253342423496,-0.007033980564048413,3.169369562660269,3.169369562662845
17.936,0.4759242988556914,2.573461244267518,0.005886423812035147,0.005886423816303019,0.002052331266929564,0.005904446756904394,0.03474280204387274,0.002052331267991056,0.005904446757879825,0.03474280204417832,-0.05972767800923856,-0.254872281982764,0.002219168873045466,0.002219168873417651,1.988195231732159e-05,-0.001275147552474779,-0.005775233925424384,1.988195239537374e-05,-0.001275147552463291,-0.005775233923914647,3.092085123190916,3.092085123193258
18.172,0.4623649788276196,2.513821437694729,0.006444859647462784,0.006444859651817839,0.002087958686970216,0.005675092340743327,0.03348607782805803,0.002087958688052389,0.005675092341742211,0.03348607782836554,-0.05535175595249331,-0.2504835146193214,0.002512584383439185,0.002512584383856632,0.0002658866822480184,-0.0007119559485717422,-0.004928397962179342,0.0002658866823336981,-0.0007119559485829034,-0.004928397960614483,3.01743554537812,3.017435545380509
18.408,0.4497287476184119,2.455258818304305,0.007072042019535939,0.007072042023995038,0.002171595778841526,0.005552106130216452,0.03239627654086808,0.002171595779946383,0.005552106131225885,0.03239627654137727,-0.05186059847694269,-0.2457671032728569,0.002803162110713346,0.002803162111183564,0.0004345280999500153,-0.0003539298284764569,-0.004341161642187345,0.0004345281000442368,-0.0003539298283474976,-0.004341161642194784,2.945107544372643,2.945107544375266
18.644,0.4378350439796984,2.397835568007905,0.007769215034394898,0.007769215038972993,0.002289818939088627,0.005498731132617527,0.03142521100439907,0.002289818940217668,0.005498731133659732,0.03142521100481982,-0.04902823694983299,-0.240844442893841,0.003108478752894824,0.003108478753425806,0.0005624214151413193,-0.0001130928886209151,-0.003913039886123119,0.0005624214152627205,-0.0001130928885858251,-0.003913039885327644,2.874884373063708,2.8748843730663
18.88,0.4265488526061245,2.341589515099532,0.008541007336609237,0.008541007341313337,0.002435488568729331,0.005493503855742573,0.03054226874603412,0.002435488569890113,0.005493503856811903,0.0305422687463895,-0.04668681241730527,-0.235804486607227,0.00343725386645008,0.003437253867049739,0.0006716741709195916,6.355352601119038e-05,-0.003583369787675755,0.0006716741710415721,6.355352601906603e-05,-0.003583369786272322,2.806609628876162,2.806609628878748
19.116,0.4157698880927315,2.286540046873804,0.009393875228792771,0.009393875233657333,0.002606144990749136,0.005525814771023776,0.02972899246797317,0.002606144991939192,0.005525814772113232,0.02972899246837425,-0.04471297962563706,-0.2307114769878599,0.003794845351421348,0.003794845352102255,0.0007727073598221765,0.000204881897486079,-0.003318295320814926,0.0007727073599822654,0.0002048818975421592,-0.003318295319719691,2.740170887196281,2.740170887198961
19.352,0.4054226764842145,2.232694114890839,0.01033494045372954,0.01033494045875966,0.002800391966761421,0.005589049977331127,0.02897271285810696,0.00280039196799115,0.005589049978455858,0.02897271285894344,-0.0430153138592726,-0.2256121582365476,0.004187238978255695,0.004187238979027945,0.0008742744628813127,0.0003288769985130106,-0.003095970846693556,0.0008742744630501845,0.0003288769987801823,-0.003095970849016282,2.675478946177253,2.675478946180444
19.588,0.3954503410954388,2.180048916110148,0.01137316032438554,0.01137316032961353,0.003019098390385574,0.005680627423779562,0.02826529907778178,0.003019098391657737,0.005680627424946991,0.02826529907855068,-0.0415264169450775,-0.2205400677258678,0.004617651963156472,0.004617651964035754,0.0009797313581200156,0.0004466634027852634,-0.002901761378009128,0.000979731358319566,0.0004466634029970142,-0.002901761379650038,2.612464282097533,2.612464282100742
19.824,0.3858099146746661,2.128594996743792,0.01251793803100446,0.01251793803645912,0.003263516142587323,0.005799935041094433,0.02760145833513266,0.003263516143908339,0.005799935042297857,0.02760145833570109,-0.04019678880489758,-0.2155190005113966,0.005091272452210235,0.005091272453213988,0.001092292896364972,0.0005634223563730778,-0.002726496450080702,0.001092292896592333,0.0005634223565203003,-0.002726496449966266,2.551069820937272,2.551069820940365
20.06,0.376468105719823,2.078318448488598,0.01377999291193016,0.01377999291763129,0.003535429223733786,0.005946975035442876,0.0269773692717791,0.003535429225112176,0.005946975036688442,0.02697736927237726,-0.03898938407985567,-0.2105660107507119,0.005612802683136235,0.00561280268428252,0.001214548943117587,0.0006844053701111803,-0.002563800455565951,0.001214548943359799,0.000684405370312155,-0.002563800455554571,2.491246327739377,2.491246327742599
20.296,0.3673992075231418,2.029201814294738,0.0151712320710761,0.01517123207705402,0.003837356360534263,0.006123167354655603,0.02639067807462556,0.003837356361976659,0.006123167355954678,0.02639067807524384,-0.0378769167769481,-0.2056928564880099,0.006187294854189958,0.006187294855501374,0.001347943060122711,0.000812138304289646,-0.002408519567925723,0.001347943060386488,0.0008121383045150941,-0.002408519567893748,2.432952223607695,2.432952223611054
20.532,0.358583465081399,1.981225098767017,0.01670489535010834,0.01670489535641208,0.004172282247591069,0.0063305568760861,0.02584004428312836,0.004172282249102968,0.006330556877444961,0.02584004428379062,-0.03683972352880402,-0.2009071916922342,0.00682013759849566,0.006820137600002267,0.0014935884642064,0.0009486848138637038,-0.002257387156970549,0.001493588464517359,0.0009486848141189372,-0.002257387157092507,2.376151447255221,2.376151447258754
20.768,0.3500050864625008,1.934366933773466,0.01839548005873699,0.01839548006542229,0.004543324712004261,0.006571479221879237,0.02532476105474457,0.004543324713595762,0.006571479223303065,0.02532476105541679,-0.03586315563793643,-0.1962140042149274,0.007517693641653958,0.007517693643391964,0.001653368869863645,0.001095633573412694,-0.002108563483716245,0.001653368870234578,0.001095633573698067,-0.002108563483688767,2.320811585224595,2.320811585228282
21.004,0.3416512733046654,1.888605039701334,0.02025902193636617,0.02025902194349474,0.004953980306669513,0.006848588685737403,0.02484454229809802,0.004953980308354768,0.006848588687233965,0.02484454229877942,-0.0349363312199556,-0.1916162943544809,0.008286935277578525,0.008286935279591012,0.001829229841618114,0.001254847401886808,-0.001960431370408231,0.001829229842052412,0.001254847402223341,-0.001960431370193264,2.266903424296504,2.266903424300367
21.24,0.3335113096643223,1.843916685067045,0.02231328214612467,0.02231328215376659,0.005408206220852928,0.007164942782038682,0.02439943923530993,0.005408206222648365,0.007164942783621242,0.02439943923602849,-0.03405094851840279,-0.1871157180654862,0.009135413537263742,0.009135413539602399,0.00202306972199065,0.001428368189467774,-0.001811174459930326,0.002023069722492998,0.001428368189874928,-0.001811174459710974,2.214400582969569,2.214400582973665
21.476,0.325576117175179,1.80027890074685,0.02457791976633142,0.02457791977456993,0.005910462772181786,0.00752410666510748,0.023989884830473,0.005910462774105434,0.007524106666793262,0.02398988483124043,-0.0332007041435593,-0.1827128988517311,0.01007134364380323,0.01007134364653119,0.002236786680655186,0.001618137888867083,-0.001659061638459533,0.00223678668123788,0.001618137889344951,-0.00165906163826763,2.163279472189791,2.163279472194168
21.712,0.3178379707997587,1.75766863041529,0.02707462936986026,0.02707462937879586,0.006465700815745053,0.007930138486118709,0.02361669423692678,0.006465700817817646,0.00793013848792587,0.02361669423774531,-0.03238092068861009,-0.1784076299073558,0.01110384007452705,0.01110384007772201,0.002472456867042686,0.001826012049587676,-0.001502729627210239,0.002472456867723426,0.001826012050138298,-0.00150272962699419,2.113519134753839,2.113519134758538
21.948,0.3102901207532138,1.716062929843962,0.029827365006556,0.02982736501631001,0.007079383938806753,0.008387558507301865,0.02328100383445825,0.007079383941053332,0.008387558509249588,0.02328100383533229,-0.03158805397512371,-0.1741991428153038,0.01224293657193702,0.01224293657569507,0.002732445634844823,0.002053953868816474,-0.001341047871167528,0.00273244563564368,0.002053953869455359,-0.001341047870890139,2.065100996877743,2.065100996882811
22.184,0.3029265268433848,1.675439100198257,0.03286256508008308,0.03286256509080214,0.007757552788046877,0.008901367593194326,0.02298422605289182,0.007757552790497931,0.008901367595305451,0.02298422605383291,-0.03081934786411775,-0.1700862949356031,0.01349965765899937,0.0134996576634395,0.003019379081155162,0.002304181304149104,-0.001172835416164443,0.003019379082095441,0.002304181304900434,-0.001172835415834735,2.018008773475775,2.018008773481278
22.42,0.2957417254142921,1.635774747822041,0.03620940115578017,0.03620940116764206,0.008506894393241909,0.009477106308399727,0.0227280580196875,0.008506894395934337,0.009477106310703042,0.02272805802070973,-0.03007266064124164,-0.1660676617940536,0.01488608138888539,0.0148860813941554,0.003336141179922369,0.002579177458859119,-0.0009967851673866397,0.003336141181033286,0.002579177459747069,-0.0009967851670125223,1.972228531957663,1.972228531963681
22.656,0.2887307015108255,1.597047840552455,0.03990002937825088,0.0399000293914723,0.00933481254283396,0.01012092520756385,0.02251450504636142,0.009334812545812424,0.01012092521009489,0.0225145050474797,-0.0293462971925984,-0.1621416256095204,0.01641543292675256,0.01641543293303667,0.00368587920864475,0.002881661271739659,-0.0008114601560741012,0.003685879209963626,0.002881661272789285,-0.000811460155643862,1.92774878486004,1.927748784866668
22.892,0.2818888190880024,1.559236733596666,0.04396986221588083,0.04396986223072719,0.01024949446209004,0.01083965061045749,0.0223459176775777,0.01024949446540892,0.01083965061325883,0.02234591767880848,-0.02863891633289289,-0.1583064226024986,0.01810215888701847,0.01810215889454717,0.004072045378688625,0.003214569196310808,-0.0006153815926864255,0.004072045380262262,0.003214569197554695,-0.0006153815921739465,1.884560615434794,1.884560615442145
23.128,0.2752117484483597,1.522320199455122,0.04845787590949277,0.04845787592629112,0.01125998783973224,0.01164083862932212,0.0222250085240359,0.01125998784345826,0.01164083863244555,0.02222500852539868,-0.02794943452678225,-0.1545601928165599,0.01996193002325808,0.01996193003232055,0.00449843017489792,0.003581118985614022,-0.0004069800893076455,0.004498430176785216,0.003581118987093665,-0.0004069800886764005,1.842657782896572,1.842657782904785
23.364,0.2686953914983353,1.48627745802864,0.05340690470625447,0.05340690472540897,0.01237627186150933,0.01253283333267255,0.02215487919875323,0.01237627186572493,0.01253283333618202,0.0221548792002753,-0.02727692570044357,-0.1509010312870132,0.02201167603350498,0.02201167604446483,0.004969217466081741,0.003984834260036471,-0.0001846049982547876,0.004969217468355963,0.003984834261804925,-0.0001846049974870407,1.80203683391991,1.802036833929157
23.6,0.2623358658762523,1.451088174674947,0.05886390459620815,0.05886390461821981,0.01360935629056324,0.01352486230144062,0.02213905977333003,0.01360935629537031,0.01352486230541372,0.02213905977504523,-0.02662059721405383,-0.1473269971559875,0.02426966591295662,0.02426966592627144,0.005488928801430336,0.004429517311999018,5.355722237660615e-05,0.005488928804183481,0.00442951731412785,5.355722329662021e-05,1.762697318916533,1.762697318927028
23.836,0.2561294329009326,1.416732489197238,0.0648802504663987,0.06488025049188779,0.01497135553671876,0.01462709452351173,0.02218153250953213,0.01497135554224307,0.01462709452804238,0.02218153251148169,-0.02597969150926313,-0.1438361629908605,0.02675543352351389,0.02675543353975829,0.006062489556742885,0.004919280698846923,0.0003095376499967719,0.006062489560090284,0.004919280701432299,0.0003095376510869554,1.724641904667933,1.724641904679938
24.072,0.2500725173023348,1.383191003909883,0.07151205085273279,0.07151205088247288,0.01647558955883614,0.01585070788635597,0.02228677633520783,0.01647558956523436,0.01585070789156137,0.02228677633744274,-0.02535350467448999,-0.1404266004396746,0.02948959472950963,0.02948959474940707,0.006695222657186875,0.005458648924635476,0.000585576886241413,0.006695222661274522,0.005458648927795379,0.0005855768875293272,1.687876594992618,1.687876595006456
24.308,0.24416173187451,1.350444766195912,0.07882043825623315,0.07882043829119488,0.01813669060308047,0.01720797519240417,0.02245981493549973,0.01813669061054897,0.01720797519843386,0.02245981493808094,-0.02474141038458072,-0.1370963617764357,0.0324936064603972,0.03249360648486069,0.007392822445306091,0.00605259844817814,0.0008841903483373213,0.007392822450321107,0.006052598452046781,0.0008841903498952418,1.652410978801407,1.652410978817486
